gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.19412445656799548,-1.1594650749580537,-0.41953846566741515,1.6882556689226293,-0.36660076477377146,0.4237455565557659,-0.8243893308375024,-9.10524517084765e-07,9.118853832478191e-07,2.2448792171234574e-06,2.2435183509604033e-06,2.1962200380018405e-06,2.1948591718387864e-06,2.763997515779601e-06,2.762636649616547e-06,2.8279386327253677e-06,2.8265777665623136e-06,2.6421316057791965e-06,2.6407707396161424e-06,1.4393768957370566e-06,1.4380160295740025e-06,2.8945835433135787e-07,2.880974881683038e-07,1.0726594736947751e-07,1.0590508120642344e-07,5.079145846078033e-07,5.065537184447492e-07,3.7351385057060666e-07,3.721529844075526e-07,-6.394815667742985e-07,6.408424329373525e-07,5.039339751775782e-07,5.025731090145241e-07,-6.513643563470185e-07,6.527252225100726e-07,-6.696051534645885e-07,6.709660196276426e-07,6.921735195280074e-08,6.785648578974666e-08,-2.946966180795285e-07,2.9605748424258256e-07,1.7921214340211578e-07,1.778512772390617e-07
2.251592503195881,1.1132829491630467,-1.1681126395001074,0.1879670144315066,-1.1642384914160435,-0.9918294538712709,-0.5810646932840111,5.274601501036585e-06,4.611049520588415e-06,2.2448792171234574e-06,1.5813272366752874e-06,2.1962200380018405e-06,1.5326680575536705e-06,1.399846928650637e-06,7.362949482024671e-07,-1.9017113241429164e-07,8.537231128624616e-07,6.219411667545805e-07,4.161081369358943e-08,1.5308294309290504e-07,5.104690373552649e-07,3.304900123031847e-07,3.330619681449853e-07,1.3137410822795598e-06,6.501891018313898e-07,-3.10735325076238e-07,9.74287305524408e-07,2.9587772416039636e-07,3.676742562877736e-07,3.2879430355880237e-07,3.347576768893676e-07,3.966479587121483e-07,2.6690402173602167e-07,4.908394091326707e-07,1.7271257131549926e-07,5.10587455745365e-07,1.5296452470280496e-07,-2.5757349783064517e-07,9.211254782788151e-07,-4.7655137471958903e-07,1.140103355167759e-06,9.086689764389405e-08,5.726850828042759e-07
0.07213403770809543,-0.8350079848872367,0.9768391451079729,-0.7513142100064052,-0.21625054943560235,0.13943275157773208,-0.8170647256587462,-2.7537063894915753e-08,4.883133472174091e-08,2.2448792171234574e-06,2.2235849462966322e-06,2.1962200380018405e-06,2.1749257671750153e-06,2.0490932797033637e-06,2.0277990088765386e-06,2.055484460226677e-06,2.034190189399852e-06,2.1218896856324216e-06,2.1005954148055965e-06,6.152485983343639e-07,5.939543275075387e-07,-6.460223602663436e-07,6.673166310931688e-07,5.317021584507231e-08,3.1875945018247154e-08,1.637566122800928e-07,1.4246234145326765e-07,6.886840461627104e-07,6.673897753358852e-07,1.0091060858994797e-07,7.961633776312281e-08,4.784877512535168e-07,4.571934804266917e-07,-6.284721277284325e-07,6.497663985552576e-07,-6.403217278965041e-07,6.616159987233292e-07,-4.377587720051849e-08,6.507014802734365e-08,-4.3045459953460156e-07,4.517488703614267e-07,1.0745583304863918e-07,8.616156222181403e-08
-0.6112568072349314,-0.2712273202982865,0.7986753408396301,0.7650317029002398,-0.2613008756624924,-1.1476122143414236,1.1667783507810605,1.5067528882045251e-06,3.913432635735515e-06,2.2448792171234574e-06,3.1753063068165827e-06,2.1962200380018405e-06,3.2239654859381995e-06,3.6864743513358808e-06,1.7337111726041593e-06,4.538353752700897e-06,8.818317712391427e-07,4.067399497345802e-06,1.3527860265942384e-06,3.863289468834182e-06,1.556896055105858e-06,4.462587019451496e-06,9.575985044885436e-07,4.167009585385931e-06,1.2531759385541094e-06,5.756327750114083e-06,3.3614222617404295e-07,4.3690714433042475e-06,1.0511140806357925e-06,4.314024295117254e-06,1.1061612288227858e-06,5.161212620931873e-06,2.5897290300816714e-07,5.6358690984323705e-06,2.1568357449233052e-07,5.740134736899246e-06,3.1994921295920584e-07,5.537498563573089e-06,1.1731303963304881e-07,6.1084668519761066e-06,6.882813280360665e-07,6.226624386448706e-06,8.064388625086663e-07
-0.6254090905909098,-0.789745278633539,-0.4063303831535872,-0.7644003982497678,0.26220180795870907,-1.0368733716866234,0.5524776626966355,9.56422499265501e-08,3.65276658407878e-06,2.2448792171234574e-06,1.5035296168818726e-06,2.1962200380018405e-06,1.5521887960034895e-06,3.711556022940344e-06,3.685281106498611e-08,4.60983069918926e-06,8.614218651839302e-07,4.138964076660087e-06,3.905552426547571e-07,3.978964159412676e-06,2.3055532540734577e-07,4.6939880503136495e-06,9.455792163083195e-07,3.5057941124135268e-06,2.4261472159180323e-07,7.132645740011181e-06,3.3842369060058513e-06,3.0324397953863457e-06,7.159690386189843e-07,3.0238232734576466e-06,7.245855605476834e-07,2.9261920477715315e-06,8.222167862337985e-07,6.5087271944857906e-06,2.7603183604804606e-06,6.621851432022559e-06,2.873442598017229e-06,5.435577533968165e-06,1.6871686999628352e-06,4.072253230032622e-06,3.238443960272917e-07,4.190381019696152e-06,4.4197218569082225e-07
-0.6036458537204187,1.8811637179456144,-1.6425644408781332,1.4453428765685394,0.6187894934853485,-0.883459528838129,-0.18012596809947706,7.364335722078863e-06,5.609656826331643e-06,2.2448792171234574e-06,4.902003213762374e-07,2.1962200380018405e-06,4.415411422546205e-07,3.6728123451920757e-06,1.9181334494448558e-06,4.500330423280102e-06,2.745651527532882e-06,4.029822876369317e-06,2.275143980622097e-06,3.8021686338208205e-06,2.0474897380736005e-06,4.3412402677071375e-06,2.5865613719599175e-06,5.1162991168441965e-06,3.3616202210969765e-06,5.203784216740984e-06,3.449105320993764e-06,6.143996581870262e-06,4.389317686123042e-06,6.134738312353621e-06,4.380059416606401e-06,4.606739886146728e-06,2.8520609903995077e-06,6.522453051727659e-06,4.767774155980439e-06,6.645566248653475e-06,4.890887352906255e-06,9.072274358998931e-06,7.317595463251711e-06,5.367996641553904e-06,3.6133177458066838e-06,5.448757707993207e-06,3.6940788122459874e-06
-0.35897182399786187,-0.8582286599346378,1.1585480546923064,-0.40389267351821057,-0.6216881427216119,-0.9799206282522462,-0.15149377686005636,-9.073051951328004e-08,1.92332993663429e-06,2.2448792171234574e-06,4.1227980000244734e-07,2.1962200380018405e-06,3.6362062088083046e-07,3.168794911434603e-06,1.3361954943135932e-06,3.4201465938912155e-06,1.5875471767702054e-06,3.0834142211349423e-06,1.2508148040139323e-06,2.19669934745422e-06,3.6409993033321005e-07,1.4243849009927037e-06,4.082145161283063e-07,1.5874233051085705e-06,2.451761120124395e-07,9.989063813379918e-07,8.336930357830182e-07,1.4183800720734746e-06,4.1421934504753545e-07,6.802754586471393e-07,1.1523239584738707e-06,1.1671024521786668e-06,6.654969649423432e-07,2.0064312291633948e-07,1.6319562942046705e-06,2.028514949162489e-07,1.6297479222047611e-06,5.207170314560192e-07,1.3118823856649908e-06,5.587649199088511e-07,1.273834497212159e-06,7.687923394221744e-07,1.0638070776988357e-06
-0.6245789394428962,-0.5121007574187573,-1.6899794629337912,0.20776788124369694,-0.15773743066843107,0.5903447970672896,0.24499383609901473,8.512325457836897e-07,2.0603803936235502e-06,2.2448792171234574e-06,6.667337222837828e-07,2.1962200380018405e-06,7.153929014053996e-07,3.710096317831308e-06,7.98483378424068e-07,4.605609985422476e-06,1.6939970460152359e-06,4.134704030253414e-06,1.2230910908461735e-06,3.97210552456016e-06,1.0604925851529195e-06,4.680204888005112e-06,1.7685919485978722e-06,3.9644461224624435e-06,1.0528331830552034e-06,7.035346286297326e-06,4.123733346890086e-06,3.933268816093532e-06,1.0216558766862923e-06,3.922815767571799e-06,1.0112028281645589e-06,3.2325701196078307e-06,3.209571802005906e-07,6.69874202352066e-06,3.7871290841134196e-06,6.818964954330817e-06,3.907352014923577e-06,6.209687840413572e-06,3.298074901006332e-06,2.4580925905944187e-06,4.535203488128214e-07,2.5260445824708315e-06,3.8556835693640863e-07
-0.4934148003678752,1.3800436173974653,0.6928539898633655,-1.5359105623763543,0.05444716259694468,-0.3962238774682222,2.010376557697606,6.000572146350949e-06,1.7154073516957518e-06,2.2448792171234574e-06,5.471100280923243e-06,2.1962200380018405e-06,5.51975946004486e-06,3.4612302947836927e-06,4.254749203263008e-06,3.980879203180867e-06,3.7351002948658333e-06,3.5478225705863277e-06,4.168156927460373e-06,2.9972567898903027e-06,4.718722708156398e-06,2.8080087120768423e-06,4.907970785969858e-06,4.224956465293786e-06,3.4910230327529147e-06,2.0105326216325406e-06,5.70544687641416e-06,4.5783720867848665e-06,3.137607411261834e-06,4.518785075718449e-06,3.1971944223282515e-06,5.098043517452705e-06,2.617935980593996e-06,3.0186214353845726e-06,4.697358062662128e-06,3.082051770987085e-06,4.633927727059616e-06,3.130544088024626e-06,4.585435410022074e-06,3.321787780851077e-06,4.394191717195624e-06,3.163562229713873e-06,4.552417268332827e-06
-0.3556357900910986,1.1774909272622929,1.6103441315265719,-0.2243921532259266,0.28427426436818903,-0.8427745129377889,-0.7026938235488124,5.449339057377082e-06,5.116792313839508e-06,2.2448792171234574e-06,1.912332473585883e-06,2.1962200380018405e-06,1.8636732944642663e-06,3.1610771470781433e-06,2.828530403540569e-06,3.4071687366394195e-06,3.0746219931018454e-06,3.0732494404441437e-06,2.7407026969065695e-06,2.1790844403630658e-06,1.8465376968254916e-06,1.3958390423252456e-06,1.0632922987876715e-06,3.3575492437665018e-06,3.0250025002289276e-06,9.841633301748587e-07,6.516165866372846e-07,3.4415317397902475e-06,3.1089849962526733e-06,3.3448994178877272e-06,3.012352674350153e-06,3.985937478267789e-06,3.6533907347302145e-06,1.8548583935463553e-06,1.5223116500087811e-06,1.8983034282844293e-06,1.565756684746855e-06,1.5200302907460847e-06,1.1874835472085105e-06,1.11090754511227e-06,7.783608015746958e-07,1.1595616600875052e-06,8.27014916549931e-07
-0.5860642142861172,-0.9699941120392412,-0.22285017197001813,1.1943188157522528,4.083848707836974,0.06358057791544537,-0.8187313186346459,-3.948924408536829e-07,4.1165119455874444e-07,2.2448792171234574e-06,2.228120463418396e-06,2.1962200380018405e-06,2.179461284296779e-06,3.640787214732106e-06,3.6240284610270447e-06,4.4135934056393024e-06,4.3968346519342405e-06,3.945350731705919e-06,3.928591978000857e-06,3.6638334303109393e-06,3.647074676605878e-06,4.069011688444617e-06,4.052252934739555e-06,2.8114034372221776e-06,2.794644683517116e-06,4.238261388420444e-06,4.221502634715383e-06,2.027540555175404e-06,2.0107818014703424e-06,1.763621158976752e-06,1.7468624052716905e-06,2.0429676677406133e-06,2.0262089140355518e-06,3.3762460480304895e-06,3.359487294325428e-06,3.4318192360906e-06,3.4150604823855386e-06,2.6677031438127836e-06,2.650944390107722e-06,2.963126448613446e-06,2.9463676949083846e-06,3.0273918561814414e-06,3.01063310247638e-06
0.2853257440937048,0.9390764802301135,-0.9205018601029382,1.1010235424092327,-0.38559422093821366,-0.6934331897028676,-0.8072862347498458,4.800510685826741e-06,4.752604930622104e-06,2.2448792171234574e-06,2.19697346191882e-06,2.1962200380018405e-06,2.148314282797203e-06,1.5017297631266552e-06,1.4538240079220177e-06,1.5693366760459028e-06,1.5214309208412654e-06,1.8157170204447899e-06,1.7678112652401524e-06,2.141500346506562e-07,1.6624427944601875e-07,-8.937385720252794e-07,9.416443272299169e-07,1.3203198664396446e-06,1.272414111235007e-06,2.3723016685430005e-08,2.4182738519207455e-08,1.4464618045053487e-06,1.3985560493007113e-06,1.3719838508844553e-06,1.3240780956798179e-06,1.5234937717298797e-06,1.4755880165252422e-06,7.263784650374635e-07,6.78472709832826e-07,7.502677075488304e-07,7.02361952344193e-07,1.61307065914343e-07,1.1340131070970554e-07,-4.6677011044662705e-07,5.146758656512645e-07,9.348196396226833e-08,4.557620875763087e-08
-0.6216276926741914,-0.43967150511430103,0.6968853641211016,-0.9291431680815015,-1.0029451534338523,-0.7216733481550345,0.7445840843878667,1.0483437293143008e-06,3.2228693990694696e-06,2.2448792171234574e-06,2.026333911260313e-06,2.1962200380018405e-06,2.07499309038193e-06,3.7048953234800457e-06,5.663178049037246e-07,4.590633383801209e-06,3.1942025541743833e-07,4.119622724537207e-06,1.5159040384656324e-07,3.947796941935056e-06,3.234161864487142e-07,4.631417537419765e-06,3.602044090359944e-07,4.041771266507414e-06,2.2944186187635638e-07,6.708711395051965e-06,2.437498266668195e-06,4.095695346642284e-06,1.7551778174148615e-07,4.073185518923955e-06,1.9802760945981537e-07,4.696966606870368e-06,4.257534784865978e-07,6.439908221393461e-06,2.168695093009691e-06,6.556458784113128e-06,2.285245655729358e-06,6.091717707644846e-06,1.8205045792610754e-06,6.1965015056563656e-06,1.925288377272595e-06,6.364524358617204e-06,2.093311230233434e-06
-0.6234467466329943,-0.37277798353039354,1.0832743329721968,-0.922994970570558,-0.03231555323553853,-0.0276962288336273,1.4015521150998353,1.2303898058706267e-06,4.828716224279903e-06,2.2448792171234574e-06,3.8142268130270725e-06,2.1962200380018405e-06,3.862885992148689e-06,3.7081031980670444e-06,2.3510028320834854e-06,4.599859254945082e-06,1.4592467752054482e-06,4.128906671570355e-06,1.9301993585801745e-06,3.96276626379372e-06,2.0963397663568094e-06,4.66144927667495e-06,1.3976567534755797e-06,4.144287412707913e-06,1.914818617442617e-06,6.906587805892151e-06,8.47481775741621e-07,4.288143947827204e-06,1.770962082323326e-06,4.274429060392362e-06,1.784676969758168e-06,5.503743878088398e-06,5.553621520621321e-07,6.704207574041926e-06,6.451015438913965e-07,6.826077053459873e-06,7.669710233093433e-07,6.493042044068678e-06,4.3393601391814843e-07,6.993092519989762e-06,9.339864898392321e-07,7.19226446843356e-06,1.13315843828303e-06
0.05116467942782431,-1.0394693851289094,0.15153260755368064,1.1417313024291877,-0.3981971203277305,-0.4487132168350951,-0.82107364696634,-5.839645749584604e-07,5.943488446672389e-07,2.2448792171234574e-06,2.234494947414679e-06,2.1962200380018405e-06,2.185835768293062e-06,2.105823249274147e-06,2.0954389795653686e-06,2.109140224378103e-06,2.0987559546693244e-06,2.1564813968610165e-06,2.146097127152238e-06,6.655984851271353e-07,6.552142154183569e-07,-6.020785780520986e-07,6.124628477608771e-07,-3.522641705650953e-07,3.626484402738738e-07,1.8188471819037886e-07,1.7150044848160039e-07,3.942088396740311e-07,3.838245699652526e-07,-3.4428272287847654e-07,3.54666992587255e-07,3.565746495613293e-07,3.4619037985255084e-07,-8.419650546613098e-07,8.523493243700882e-07,-8.611207332750755e-07,8.715050029838539e-07,-8.268899253142969e-08,9.307326224020817e-08,-4.3613173405252797e-07,4.4651600376130645e-07,1.0538231273411083e-07,9.499804302533236e-08
-0.49424347266297713,-1.1012993394289772,1.599254579559881,1.536683851925526,2.9013486567135884,0.30068967212459596,-0.6716964237588219,-7.522305045651936e-07,1.1691345204006157e-06,2.2448792171234574e-06,1.8279752012880353e-06,2.1962200380018405e-06,1.7793160221664184e-06,3.4629167924993368e-06,3.0460127766639145e-06,3.984574483291239e-06,3.5676704674558175e-06,3.5510610906748505e-06,3.1341570748394286e-06,3.0027769071982257e-06,2.585872891362804e-06,2.8180796618733003e-06,2.4011756460378784e-06,1.8277027461852303e-06,1.4107987303498083e-06,2.0210878519131376e-06,1.6041838360777155e-06,1.1054659126702674e-06,6.885618968348453e-07,3.954448090247421e-07,2.1459206810679947e-08,3.5864142292895984e-07,5.8262592906462234e-08,9.652259339146252e-07,5.483219180792031e-07,9.763241035544156e-07,5.594200877189936e-07,9.998987115010725e-07,5.829946956656505e-07,2.3634187725422515e-06,1.946514756706829e-06,2.3410977135892897e-06,1.9241936977538674e-06
-0.11274662977859348,0.5411694331514443,-1.5514364505045544,-1.3794990620872452,-1.1978278215917537,-0.7693908382079405,0.4487993206287862,3.7176342720932596e-06,2.513788507116296e-07,2.2448792171234574e-06,1.2213762042581726e-06,2.1962200380018405e-06,1.2700353833797895e-06,2.5498438589439113e-06,9.164115624377187e-07,2.5696772987219374e-06,8.965781226596926e-07,2.4622973893386623e-06,1.0039580320429677e-06,1.1413465846381368e-06,2.324908836743493e-06,-9.437630772839119e-08,3.560631729110021e-06,2.0809582913130016e-06,1.3852971300686284e-06,3.690099763483031e-07,3.0972454450333267e-06,2.171680652654252e-06,1.294574768727378e-06,1.99493680315e-06,1.4713186182316298e-06,2.187370125933594e-06,1.2788852954480358e-06,8.120546191805661e-07,2.6542008022010637e-06,8.369148236566778e-07,2.629340597724952e-06,5.02010869093429e-07,2.964244552288201e-06,-3.514589311525804e-07,3.81771435253421e-06,1.469067457441007e-07,3.3193486756375293e-06
-0.5410389528837308,-0.3347214702738815,0.008225938425319336,-0.14079609762771722,1.068559204184138,0.09279291577549335,-0.7202020567079999,1.3339579655626185e-06,1.0490586634901415e-06,2.2448792171234574e-06,1.9599799150509803e-06,2.1962200380018405e-06,1.9113207359293634e-06,3.555797543806174e-06,3.270898241733697e-06,4.198296626051319e-06,3.913397323978842e-06,3.7428022185447283e-06,3.4579029164722513e-06,3.3271694387410475e-06,3.0422701366685705e-06,3.4211597169314647e-06,3.1362604148589877e-06,3.555944846930646e-06,3.271045544858169e-06,2.808353128992442e-06,2.523453826919965e-06,3.5080724188624083e-06,3.2231731167899313e-06,3.2577926757942338e-06,2.9728933737217567e-06,3.5112418606625006e-06,3.2263425585900236e-06,2.582366102002051e-06,2.297466799929574e-06,2.6328595794121174e-06,2.3479602773396403e-06,2.4648492757776104e-06,2.1799499737051333e-06,2.7716972743714012e-06,2.486797972298924e-06,2.7841027250090385e-06,2.4992034229365614e-06
-0.6064785277838385,-0.49428379465118283,0.7436378246290599,-0.5340418051038802,-0.056320311825784786,-0.24191784122398222,1.0990046469279124,8.99720173452067e-07,4.336023918970873e-06,2.2448792171234574e-06,2.9908648752994822e-06,2.1962200380018405e-06,3.039524054421099e-06,3.6779113156844768e-06,1.5578327767384628e-06,4.5144482935103146e-06,7.21295798912625e-07,4.043735454842695e-06,1.1920086375802443e-06,3.824828702981477e-06,1.4109153894414627e-06,4.386153311479486e-06,8.495907809434536e-07,3.842857120797763e-06,1.3928869716251765e-06,5.397595996922994e-06,1.6185190450005448e-07,3.7782663545583065e-06,1.457477737864633e-06,3.6899257497459338e-06,1.5458183426770058e-06,4.2915206742492044e-06,9.442234181737352e-07,5.059431062369767e-06,1.7631303005317287e-07,5.15132400512933e-06,8.442008729360969e-08,4.648389981690869e-06,5.873541107320705e-07,5.502189286618666e-06,2.664451941957264e-07,5.594514033451735e-06,3.587699410287957e-07
0.6472395261850955,0.5488419249374914,1.239927737660062,1.3281600681203047,0.5509672817548708,-1.0764246658831782,-0.35270254285472097,3.738514426015318e-06,2.453490701588598e-06,2.2448792171234574e-06,9.598554926967374e-07,2.1962200380018405e-06,9.111963135751205e-07,8.50272366706999e-07,4.3475135771972103e-07,9.480872233038318e-07,3.3693650112288824e-07,1.4336294998002832e-06,1.4860577537356316e-07,-1.2418784892485196e-07,1.409211573351572e-06,-8.018256125610482e-07,2.0868493369877682e-06,8.193017768142723e-07,4.6572194761244774e-07,-1.1172311650140467e-07,1.3967468409281247e-06,9.515920709693099e-07,3.334316534574101e-07,8.990709837714167e-07,3.859527406553033e-07,8.13354401476275e-07,4.7166932295044505e-07,3.2508012666601584e-07,9.599435977607042e-07,3.4148107044535084e-07,9.435426539813692e-07,-5.658707788798619e-08,1.3416108023147062e-06,-4.754899900401056e-07,1.7605137144668256e-06,9.10441444359201e-08,1.1939795799908e-06
