gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,0.235813128817368,1.580333992378888e-10,9.83887640861628e-11,8.996567968495875e-11,3.0321044533232754e-11,8.996567968495875e-11,3.0321044533232754e-11,8.05932341667017e-11,2.0948599014975706e-11,7.174821662170333e-11,1.210358146997733e-11,5.799005394784695e-11,1.6545812038790476e-12,6.646766142472808e-11,6.8230262730020795e-12,6.417026871632968e-11,4.525633564603684e-12,6.187635798184508e-11,2.2317228301190817e-12,5.748231374809246e-11,2.1623214036335375e-12,8.73973752198669e-11,2.7752740068140902e-11,8.875484035143741e-11,2.911020519971141e-11,4.9939931563565664e-11,9.704703588160335e-12,6.574529628541087e-11,6.1006611336848696e-12,4.60011856898317e-11,1.3643449461894298e-11,7.241272335637126e-11,1.2768088204645265e-11,3.848254600589674e-11,2.116208914582926e-11,5.3462538657142355e-11,6.182096494583644e-12,5.100169599445578e-11,8.64293915727022e-12,8.061501713812922e-11,2.0970381986403226e-11,4.4333938208104337e-11,1.5310696943621662e-11
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,0.30498414044061467,-2.6238033001114413e-11,9.43383572891261e-11,1.0376177291037115e-10,3.5661448622359453e-11,1.0376177291037115e-10,3.5661448622359453e-11,8.259842744572041e-11,1.4498103157708716e-11,8.129511313368871e-11,1.319478884567701e-11,7.340545665532688e-11,5.305132367315186e-12,7.675538201662022e-11,8.655057728608519e-12,7.552907878647112e-11,7.428754498459423e-12,7.529692662524192e-11,7.196602337230228e-12,9.192965265588554e-11,2.382932836787384e-11,8.260510749094251e-11,1.4504783202930814e-11,8.339484366806308e-11,1.5294519380051387e-11,8.517187621376671e-11,1.707155192575501e-11,9.034627259098028e-11,2.2245948302968588e-11,7.890371541284303e-11,1.0803391124831329e-11,7.779685378088842e-11,9.696529492876727e-12,8.109669341014504e-11,1.2996369122133345e-11,8.546470523946604e-11,1.736438095145434e-11,8.450513829783181e-11,1.640481400982011e-11,7.6834398100049e-11,8.734073812037298e-12,7.966101820932849e-11,1.1560693921316793e-11
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,0.004409910565891729,2.257406291927017e-11,8.78309120893173e-12,7.079934071348841e-11,3.944218658528651e-11,7.079934071348843e-11,3.9442186585286535e-11,6.823557544706715e-11,3.6878421318865246e-11,5.848511005344585e-11,2.712795592524395e-11,6.19903512857548e-11,3.06331971575529e-11,5.837109555841348e-11,2.7013941430211582e-11,5.893386554477063e-11,2.757671141656873e-11,5.978425324452466e-11,2.8427099116322763e-11,3.478476793184365e-11,3.4276138036417535e-12,3.6528372067889834e-11,5.171217939687934e-12,2.6520786318531768e-11,4.836367809670132e-12,4.661384155516641e-11,1.5256687426964513e-11,3.818587786094354e-11,6.828723732741638e-12,5.170684937734306e-11,2.0349695249141163e-11,2.422463766612784e-11,7.1325164620740605e-12,4.489958425525084e-11,1.3542430127048938e-11,3.4762034132464454e-11,3.404880004262554e-12,3.497910092720587e-11,3.6219467990039733e-12,2.655835147092146e-11,4.798802657280441e-12,4.7515619375501074e-11,1.6158465247299175e-11
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,1.3976565606103608,1.303493627124353e-10,7.132278734374571e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.7356571637804727e-10,2.8106433678133752e-11,1.3862440868932974e-10,6.304774136685128e-11,1.7826215201915255e-10,2.3409998037028467e-11,1.5798199739646125e-10,4.3690152659719775e-11,1.6032064741815923e-10,4.1351502638021796e-11,1.5912180545460662e-10,4.2550344601574405e-11,1.6271492358447768e-10,3.895722647170334e-11,1.51416992176743e-10,5.025515787943801e-11,1.547752184686592e-10,4.689693158752181e-11,1.6837538562305912e-10,3.32967644331219e-11,1.669171280722148e-10,3.4755021983966216e-11,1.6128552399258546e-10,4.0386626063595564e-11,1.667881961058186e-10,3.4883953950362424e-11,1.5398133597592808e-10,4.7690814080252944e-11,1.8585640266375784e-10,1.5815747392423178e-11,1.8731753451605293e-10,1.4354615540128095e-11,1.7303977427165567e-10,2.8632375784525354e-11,1.8583878874293516e-10,1.583336131324586e-11
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-1.119530525844709,1.8092346456211877e-10,2.869604400695078e-10,3.002523075712672e-11,1.3606220626451573e-10,3.002523075712666e-11,1.3606220626451565e-10,3.045800721389908e-11,1.3649498272128808e-10,3.026942596364355e-11,1.3630640147103255e-10,3.025477846627286e-11,1.3629175397366186e-10,3.029142393273411e-11,1.363283994401231e-10,3.0288311874260166e-11,1.3632528738164918e-10,3.0274573155463665e-11,1.3631154866285266e-10,-8.217607455259484e-13,1.0521521476186306e-10,-4.091217913350618e-11,6.512479637388283e-11,-3.795238543691523e-11,6.808459007047377e-11,-2.7239336615406393e-11,7.879763889198261e-11,-3.3516669708182514e-11,7.252030579920649e-11,-4.615598945527087e-11,5.988098605211813e-11,-1.0423352069136994e-13,1.0593274198669763e-10,-5.998582908474758e-11,4.605114642264142e-11,7.736861395614632e-13,1.0681066164695047e-10,-4.098128694676976e-13,1.056271626379213e-10,-3.742457219005224e-11,6.861240331733676e-11,-2.4065194641195526e-11,8.197178086619347e-11
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,1.6366583865763058,2.0811687024213987e-10,2.2771639325740144e-11,3.004256686957914e-10,6.95371591279114e-11,3.004256686957914e-10,6.95371591279114e-11,2.508922013490014e-10,2.000369178112136e-11,2.1738652901719953e-10,1.3501980550680485e-11,2.1325784056893916e-10,1.763066899894086e-11,2.0713891679675225e-10,2.374959277112777e-11,2.0675873454259949e-10,2.412977502528053e-11,2.1038040368620738e-10,2.0508105881672635e-11,2.2260994777140907e-10,8.27856179647095e-12,2.387228776910596e-10,7.834368123179602e-12,2.37737245699175e-10,6.848736131294994e-12,2.2936862837346188e-10,1.5198811944181409e-12,2.3095944450302736e-10,7.093493514734325e-14,2.2618792169028962e-10,4.700587877590398e-12,2.1360245314279526e-10,1.7286056425084754e-11,2.2782845341595556e-10,3.060056151924457e-12,2.0992631723077587e-10,2.0962192337104143e-11,2.1487208239775089e-10,1.601642717012913e-11,2.2340568928241998e-10,7.482820285460038e-12,2.184139306364777e-10,1.2474578931402322e-11
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-0.0623436432539268,-1.0887778359137908e-10,1.3207476647736938e-10,5.0417463235696645e-11,2.7220480349706346e-11,5.041746323569662e-11,2.722048034970632e-11,4.3263799983118766e-11,2.0066817097128468e-11,4.4380850838813944e-11,2.1183867952823646e-11,4.0166298198040155e-11,1.6969315312049856e-11,4.2701238973251095e-11,1.9504256087260797e-11,4.200298826812891e-11,1.8806005382138613e-11,4.136029753314415e-11,1.8163314647153853e-11,2.8432123941188664e-11,5.235141055198366e-12,4.550604381279025e-11,2.2309060926799953e-11,4.3982432655733195e-11,2.0785449769742897e-11,4.170260311135264e-11,1.8505620225362344e-11,2.4411470646658976e-11,1.2144877606686774e-12,5.270947918077604e-11,2.9512496294785744e-11,4.673712234512185e-11,2.3540139459131552e-11,6.694213970165172e-11,4.3745156815661424e-11,2.8789173286833998e-11,5.5921904008437e-12,2.8978843546766647e-11,5.781860660776349e-12,4.1453338110443395e-11,1.8256355224453097e-11,3.9710243735773235e-11,1.6513260849782936e-11
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,0.20224670820537924,2.0547300866392597e-10,1.4993164179543267e-10,2.9427685779700604e-11,2.611368108879268e-11,2.9427685779700604e-11,2.611368108879268e-11,3.0318129712651444e-11,2.522323715584184e-11,2.985592483926469e-11,2.5685442029228598e-11,2.993706756799272e-11,2.5604299300500565e-11,2.992523090122114e-11,2.5616135967272144e-11,2.993695778471214e-11,2.5604409083781143e-11,2.992752964039571e-11,2.5613837228097575e-11,2.1167605756721875e-11,3.437376111177141e-11,3.521492480673977e-11,2.0326442061753515e-11,3.442388795718539e-11,2.1117478911307897e-11,1.021149592949972e-11,4.5329870938993565e-11,2.4119393956357242e-11,3.142197291213604e-11,4.071856553967067e-12,5.146951031452622e-11,3.180968532377395e-11,2.3731681544719332e-11,1.30037755952843e-11,4.253759127320898e-11,2.1997260011093998e-11,3.354410685739929e-11,2.191802349144525e-11,3.362334337704803e-11,3.44882977165511e-11,2.1053069151942185e-11,1.1365039136687174e-11,4.417632773180611e-11
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.0107738303139755,9.152295338314604e-12,1.452260531265034e-10,1.9593933762546494e-10,4.156098916064693e-11,1.959393376254649e-10,4.156098916064688e-11,1.2544533359133025e-10,2.8933014873487752e-11,1.4508198791653361e-10,9.296360548284392e-12,1.8527460936399932e-10,3.089626089918131e-11,1.627835619951565e-10,8.405213530338496e-12,1.659164420602101e-10,1.1538093595392091e-11,1.6553793724743554e-10,1.1159588782617535e-11,1.5471810988303135e-10,3.3976141821334756e-13,1.501700654209249e-10,4.2082830438931e-12,1.5328607568363338e-10,1.0922727811846264e-12,1.500147835602728e-10,4.3635649045452e-12,1.5276513257127796e-10,1.613215893540049e-12,1.417504571157919e-10,1.262789134902611e-11,1.7187523683779427e-10,1.749688837297626e-11,1.4483476290404038e-10,9.54358556077763e-12,1.7352087815380052e-10,1.9142529688982518e-11,1.7646933923935197e-10,2.2090990774533967e-11,1.7060107111724728e-10,1.6222722652429277e-11,1.679594523939236e-10,1.3581103929105591e-11
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.7213907779065063,1.1531932138322339e-10,1.259271509214846e-10,2.8115489977405315e-10,3.9908427469345147e-11,2.8115489977405315e-10,3.9908427469345147e-11,1.8590824515675886e-10,5.533822714794914e-11,2.0405115692335665e-10,3.719531538135136e-11,2.575374507237384e-10,1.62909784190304e-11,2.223315186846589e-10,1.8914953620049106e-11,2.2822205092484412e-10,1.3024421379863888e-11,2.3026610138423115e-10,1.0980370920476857e-11,2.186724875328904e-10,2.25739847718176e-11,2.0219506672643008e-10,3.905140557827792e-11,2.0333981519260828e-10,3.790665711209973e-11,2.2039889479957282e-10,2.0847577505135187e-11,2.1595229219044807e-10,2.5294180114259938e-11,2.089274437492552e-10,3.2319028555452795e-11,2.241735203995078e-10,1.7072951905200213e-11,1.99052131480257e-10,4.2194340824451003e-11,2.3802911882914426e-10,3.217353475563744e-12,2.464636659688185e-10,5.21719366411047e-12,2.2250352120570851e-10,1.874295109899949e-11,2.4026635685133147e-10,9.801154533765317e-13
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.1072966750987922,-1.4616564929859515,0.8913562925389968,1.7701778260618186e-11,1.220785825045878e-10,1.9637941559286007e-10,5.659905482765407e-11,1.9637941559286002e-10,5.659905482765402e-11,1.28580412570623e-10,1.1199948194582988e-11,1.4538652186997103e-10,5.60616110476503e-12,1.5036956749071237e-10,1.058920672550637e-11,1.4141775412020092e-10,1.63739335499492e-12,1.423638862560437e-10,2.583525490837697e-12,1.4540772149044385e-10,5.6273607252378516e-12,1.5545246714978062e-10,1.5672106384574617e-11,1.5094281406152293e-10,1.1162453296316934e-11,1.5434601692106992e-10,1.4565656155863918e-11,1.5083586001856734e-10,1.1055499253361342e-11,1.5391199788911904e-10,1.413163712391304e-11,1.4255242036806938e-10,2.772059602863383e-12,1.496653058094189e-10,9.884945044212908e-12,1.4318429082624528e-10,3.403930061039276e-12,1.5000212662345564e-10,1.0221765858249641e-11,1.551084489357677e-10,1.532808817056169e-11,1.4886495010087345e-10,9.084589335667452e-12,1.4727764933564814e-10,7.49728857044214e-12
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.39321133072484,0.31536281079268447,-1.1397745830020949,-1.3949260604289957e-10,3.098093123354857e-11,-1.7804358036914523e-10,6.953190555979423e-11,-1.7804358036914523e-10,6.953190555979423e-11,-1.67081200450783e-10,5.856952564143201e-11,-1.1371419133573663e-10,5.202516526385634e-12,-9.023278119025347e-11,1.8278893619097527e-11,-1.0050484287707123e-10,8.00683193227977e-12,-9.684132631749499e-11,1.1670348491856007e-11,-9.597504490152834e-11,1.2536629907822659e-11,-1.3676963923389435e-10,2.8257964424543356e-11,-1.1663947654770415e-10,8.127801738353156e-12,-1.1256843316960887e-10,4.0567583602578745e-12,-1.1765725496759991e-10,9.145580158248915e-12,-1.2225668366476781e-10,1.3745008855416815e-11,-1.2054516308104472e-10,1.2033488271693721e-11,-1.0751775373492522e-10,9.939210744257788e-13,-1.2621207543328833e-10,1.7700400623937333e-11,-1.1876529997484755e-10,1.0253625165496554e-11,-1.1576111548176541e-10,7.24944067241441e-12,-9.349677588380863e-11,1.501489892554237e-11,-1.019562836439517e-10,6.5553911653992966e-12
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427202991,1.251271815685976,-0.20390526818619023,1.1252588022668048e-10,1.0663385018096941e-10,-4.0433650798604996e-11,4.632568084431607e-11,-4.043365079860501e-11,4.632568084431608e-11,-9.409243372769323e-13,6.832954382988003e-12,-1.8488120072922782e-11,2.4380150118633853e-11,-5.937679290415829e-12,1.18297093361269e-11,-1.2963372280527753e-11,1.8855402326238824e-11,-1.0922687249870803e-11,1.6814717295581874e-11,-9.4487231811314e-12,1.534075322684247e-11,-1.570497575026864e-11,2.159700579597971e-11,-1.5118209880506118e-11,2.101023992621719e-11,-1.4706328675526036e-11,2.0598358721237107e-11,-1.5701939395343984e-11,2.1593969441055055e-11,-1.4010312983943692e-11,1.9902343029654763e-11,-1.3562113689583029e-11,1.94541437352941e-11,-8.424701573764165e-12,1.4316731619475236e-11,-1.482099920689574e-11,2.0713029252606812e-11,-9.602617704665602e-12,1.5494647750376673e-11,-7.068248597328237e-12,1.2960278643039308e-11,-6.535294230798708e-12,1.2427324276509779e-11,-9.00825194376977e-12,1.490028198948084e-11
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.23949244455622423,1.93163640753053,-1.0259747225488585,6.009440665848759e-11,1.546948168909032e-10,-1.7603510197689863e-10,8.143469174448303e-11,-1.7603510197689868e-10,8.143469174448309e-11,-1.0809344493715966e-11,8.379106573869963e-11,-1.1232432428830197e-10,1.772391405588638e-11,-8.722123084235022e-11,7.37917939006537e-12,-9.881002151418856e-11,4.209611281772968e-12,-9.486486174145349e-11,2.644515090379e-13,-9.357703355554448e-11,1.0233766768711134e-12,-1.272228625106592e-10,3.2622452278243596e-11,-1.1305184776676136e-10,1.845143753434577e-11,-1.1446101215648245e-10,1.9860601924066857e-11,-1.2318473765569069e-10,2.8584327423275095e-11,-1.2597237963812077e-10,3.137196940570518e-11,-1.3693558775523297e-10,4.233517752281738e-11,-9.497875847884943e-11,3.7834824643383465e-13,-1.3115511935223793e-10,3.6554709119822337e-11,-1.0970169766605699e-10,1.51012874336414e-11,-1.0611838608845421e-10,1.1517975856038621e-11,-9.484899709987997e-11,2.4858686746438307e-13,-1.0660496854614185e-10,1.2004558313726256e-11
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916543114,-1.362348793736554,1.849963834307751,2.156031410982757e-10,4.1360519241104326e-11,3.8214108271135814e-10,1.251774223719781e-10,3.8214108271135814e-10,1.251774223719781e-10,2.478975313166857e-10,9.066129022694355e-12,2.739335955159717e-10,1.696993517659165e-11,3.555101082457151e-10,9.854644790633509e-11,3.065041222326335e-10,4.9540461893253466e-11,3.1405210458699377e-10,5.708844424761374e-11,3.1484121875185645e-10,5.7877558412476414e-11,2.819684307520637e-10,2.5004770412683682e-11,2.547716996367755e-10,2.1919607026045384e-12,2.614655877999279e-10,4.501927460547868e-12,2.9345510637728994e-10,3.649144603790991e-11,2.7150033573769873e-10,1.45366753983187e-11,2.863720339829173e-10,2.940837364353728e-11,3.047386055543208e-10,4.777494521494075e-11,2.9225648075894996e-10,3.529282041956993e-11,3.149471454114447e-10,5.798348507206465e-11,3.233755720136326e-10,6.641191167425255e-11,2.9443482177133294e-10,3.747116143195291e-11,3.2722988860143424e-10,7.02662282620542e-11
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290235537,0.06472116956965296,-0.9723111702932397,-1.2415730037771727e-10,3.611689707846379e-11,-1.3206902636776914e-10,4.4028623068515656e-11,-1.3206902636776908e-10,4.4028623068515605e-11,-1.3172113721476164e-10,4.368073391550816e-11,-8.189979996678437e-11,6.140603332469114e-12,-1.0137995181779427e-10,1.3339548518540785e-11,-8.372691111960976e-11,4.3134921796437205e-12,-8.668393113051395e-11,1.3564721687395342e-12,-9.00965932622781e-11,2.0561899630246146e-12,-6.824587705794465e-11,1.979452624130883e-11,-8.136386515369787e-11,6.676538145555613e-12,-8.618371793062186e-11,1.856685368631618e-12,-8.046850399337606e-11,7.571899305877416e-12,-7.772269225225008e-11,1.03177110470034e-11,-7.940574354025503e-11,8.634659758998449e-12,-7.843286003582262e-11,9.607543263430856e-12,-8.174418264415743e-11,6.296220655096048e-12,-6.936412977044544e-11,1.8676273528808043e-11,-7.515558637391147e-11,1.2884816925342006e-11,-8.815576686332413e-11,1.153635640706549e-13,-8.418907213357408e-11,3.851331165679395e-12
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698167,0.5773369114095181,0.025759934220315143,6.912465278765445e-11,3.515760242058535e-11,-1.450886520224524e-12,3.541793688729362e-11,-1.450886520224524e-12,3.541793688729362e-11,4.0155311200220955e-12,2.9951519247047004e-11,8.487952807716499e-12,2.5479097559352598e-11,4.633918939473141e-12,2.9333131427595956e-11,8.128418470048973e-12,2.5838631897020124e-11,7.543219695084836e-12,2.642383067198426e-11,6.8669735098914926e-12,2.7100076857177604e-11,1.6265289782020965e-11,1.770176058504813e-11,1.5686761339430276e-11,1.828028902763882e-11,1.8462563809270924e-11,1.5504486557798172e-11,1.4161182566425734e-11,1.9805867800643362e-11,1.815822527544222e-11,1.5808825091626876e-11,1.6542246927489422e-11,1.7424803439579675e-11,1.5529316336000173e-11,1.8437734031068924e-11,1.606592267743051e-11,1.7901127689638586e-11,1.6097967928008227e-11,1.786908243906087e-11,1.524709300984434e-11,1.8719957357224758e-11,1.7995803475158797e-11,1.59712468919103e-11,1.3131159401712062e-11,2.0835890965357035e-11
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.1651620677401253,-0.44865931392002795,0.9852795280194705,1.7325126807867339e-10,2.1989425934783334e-11,2.2809683990969163e-10,7.683499776580158e-11,2.2809683990969163e-10,7.683499776580158e-11,2.1228342333127615e-10,6.10215811873861e-11,1.6733497949721846e-10,1.6073137353328412e-11,1.4393804642608652e-10,7.323795717803535e-12,1.5457279921672068e-10,3.3109570728306318e-12,1.5090375249453997e-10,3.5808964935008155e-13,1.4980379982090362e-10,1.4580423229864298e-12,1.5504511283663396e-10,3.78327069274391e-12,1.8585735210953995e-10,3.45955099656499e-11,1.8725116221520472e-10,3.598932007131467e-11,1.4614859471321075e-10,5.1132474306793045e-12,1.6391894351401691e-10,1.2657101370126862e-11,1.489154615769157e-10,2.3463805669743567e-12,1.5941594256186057e-10,8.154100417970519e-12,1.564931088232983e-10,5.231266679408245e-12,1.414223459396224e-10,9.839496204267659e-12,1.3878903841071603e-10,1.2472803733174023e-11,1.686221665171981e-10,1.7360324373308043e-11,1.3225710569528412e-10,1.9004736448605927e-11
