gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,0.18339060155776102,-1.1551573461909408,0.7230719848776423,2.8537979722581413e-11,6.524245568511066e-11,1.681857502359508e-10,7.440531482825871e-11,1.681857502359508e-10,7.440531482825871e-11,1.164356483845626e-10,2.265521297687053e-11,1.1834581018676545e-10,2.456537477907337e-11,9.030659734176923e-11,3.4738380659228513e-12,1.0589836439124268e-10,1.2117928983550602e-11,1.0134604086451916e-10,7.565605456827084e-12,9.81329598929723e-11,4.352524485280214e-12,1.17301655118776e-10,2.3521219711083926e-11,1.250738419602362e-10,3.129340655254413e-11,1.2892217054095e-10,3.514173513325791e-11,1.1815144742610117e-10,2.437101201840909e-11,1.1830640501863766e-10,2.452596961094558e-11,1.1837717390103303e-10,2.459673849334095e-11,1.0910651373639847e-10,1.5326078328706387e-11,1.1923741367908772e-10,2.545697827139564e-11,1.0286174374617825e-10,9.081308338486173e-12,9.701619751747588e-11,3.2357621097838013e-12,1.1039502029804e-10,1.6614584890347915e-11,1.0277013863465659e-10,8.989703226964507e-12
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,1.3617684719409484,-0.3187414048860582,1.0806287449623275,1.7099289546537912e-10,3.398717603689311e-11,2.0952576435065363e-10,7.252004492216762e-11,2.0952576435065363e-10,7.252004492216762e-11,2.0062769869061256e-10,6.362197926212655e-11,1.4695309995413984e-10,9.94738052565383e-12,1.277712806108696e-10,9.234438817616407e-12,1.3498008173657187e-10,2.0256376919141453e-12,1.320393128559841e-10,4.9664065725019025e-12,1.3200012190925293e-10,5.0055975192330856e-12,1.4051577097979515e-10,3.5100515513091378e-12,1.602799503952332e-10,2.327423096674719e-11,1.605116724473952e-10,2.3505953018909182e-11,1.3335534401938143e-10,3.650375409104582e-12,1.4626646964943532e-10,9.260750220949308e-12,1.3406252096711781e-10,2.9431984613681965e-12,1.370755834551858e-10,6.986402669979251e-14,1.4084997763768296e-10,3.8442582091969485e-12,1.2707749406194316e-10,9.928225366542846e-12,1.2590692985132176e-10,1.109878957716425e-11,1.432548024308977e-10,6.249083002411695e-12,1.203375332796078e-10,1.666818614887822e-11
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,0.20891151363715085,1.4811300390715743,-0.9991413691286701,3.1623220434685584e-11,1.4604234851362858e-10,-1.4743161437094107e-10,3.3012486291998076e-11,-1.4743161437094107e-10,3.3012486291998076e-11,-4.636135528153809e-11,6.80577727974049e-11,-1.000614061212037e-10,1.4357721957739297e-11,-1.387697484784503e-10,2.4350620399507305e-11,-1.1846766026614203e-10,4.048532187199032e-12,-1.2095577427644936e-10,6.536646197506367e-12,-1.1999549077206652e-10,5.576362693123524e-12,-1.138747966362939e-10,5.443314426490882e-13,-9.466998302707572e-11,1.9749145051867275e-11,-9.310077032701007e-11,2.131835775193292e-11,-1.0973973720969292e-10,4.679390869250075e-12,-1.1145097970438842e-10,2.968148374554575e-12,-1.195026866310907e-10,5.083558552147695e-12,-1.1233921575822317e-10,2.079912320719826e-12,-1.1354961857673452e-10,8.69509502208479e-13,-1.3421504638545513e-10,1.9795918306512133e-11,-1.359717862849026e-10,2.15526582059596e-11,-1.1078630304222526e-10,3.6328250367177335e-12,-1.2756731636461316e-10,1.3148188285670161e-11
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,0.14111832476121,0.7332890467536675,-0.27237178453077115,2.342765494420562e-11,4.998710529120422e-11,-6.522016507675371e-11,3.866071472975511e-11,-6.522016507675371e-11,3.866071472975511e-11,-4.671428545970048e-11,2.015483511270188e-11,-4.3171083209626026e-11,1.6611632862627428e-11,-6.36289772619041e-11,3.70695269149055e-11,-5.795465963667741e-11,3.139520928967881e-11,-5.6743053358851404e-11,3.0183603011852805e-11,-5.442967046597477e-11,2.7870220118976174e-11,-3.0314979977525576e-11,3.755529630526977e-12,-4.067757112353034e-11,1.4118120776531742e-11,-3.9911749188875606e-11,1.3352298841877007e-11,-3.5368950029298955e-11,8.809499682300356e-12,-3.043910020539945e-11,3.879649858400853e-12,-3.024285053750198e-11,3.683400190503384e-12,-5.246324960345356e-11,2.590379925645496e-11,-4.216102493075966e-11,1.5601574583761062e-11,-4.082547714135836e-11,1.426602679435976e-11,-3.853488999933575e-11,1.197543965233715e-11,-5.194359629386323e-11,2.5384145946864634e-11,-4.803019733472629e-11,2.1470746987727693e-11
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-1.0417935810873706,-0.2751801307361372,-0.4926665280831256,-1.1957538348184257e-10,6.638434922608728e-11,-8.630866715649179e-11,3.311763290073649e-11,-8.630866715649182e-11,3.311763290073652e-11,-8.320796360641218e-11,3.001692935065688e-11,-5.7764326648804773e-11,4.573292393049477e-12,-5.2455145105811064e-11,7.358891499442323e-13,-5.317074550292753e-11,2.028875282776599e-14,-5.240554998688495e-11,7.85484268870349e-13,-5.3051411789005427e-11,1.3962246674987019e-13,-3.2012586768903407e-11,2.117844748685189e-11,-5.664325159923431e-11,3.4522173434790126e-12,-5.931325617646442e-11,6.122221920709126e-12,-5.3205038828707046e-11,1.4004572951749702e-14,-3.9880116891105335e-11,1.3310917364649962e-11,-5.6736476334855046e-11,3.5454420790997493e-12,-4.5687376285380184e-11,7.503657970375113e-12,-3.530149997099541e-11,1.7889534284759884e-11,-2.8775265330903222e-11,2.4415768924852074e-11,-2.910897070822829e-11,2.4082063547527008e-11,-5.282712747497013e-11,3.639067807851687e-13,-4.843032645167359e-11,4.7607078040817096e-12
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,-1.1437540057069004,0.06506718321814377,-0.8484891116631228,-1.3190144973218024e-10,3.569477725267755e-11,-1.3976746651332337e-10,4.356079403382067e-11,-1.3976746651332334e-10,4.3560794033820645e-11,-1.3945197984872826e-10,4.3245307369225564e-11,-9.475781580373226e-11,1.44885667577044e-12,-9.390556583121403e-11,2.3011066482886653e-12,-8.961000826415827e-11,6.596664215344422e-12,-8.962535449673144e-11,6.5813179827712525e-12,-9.176580517588424e-11,4.440867303618456e-12,-1.0141187709881344e-10,5.205204619310743e-12,-9.444895123401929e-11,1.75772124548341e-12,-9.751149970956381e-11,1.3048272300611193e-12,-9.648435808682899e-11,2.7768560732629313e-13,-1.0640730328183187e-10,1.0200630802329176e-11,-9.610707720726317e-11,9.959527223952199e-14,-8.43415943400102e-11,1.186507813949249e-11,-1.0164593977463183e-10,5.4392672951291306e-12,-9.47637901580995e-11,1.4428823214031918e-12,-9.791660882659725e-11,1.709936347094551e-12,-9.039361076882431e-11,5.813061710678382e-12,-9.135639240361453e-11,4.850280075888168e-12
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,1.4734328039859117,-1.4331473104181458,2.3955231107781683,1.8449207379581426e-10,1.1147213492614777e-10,3.5774624334861254e-10,6.178203462665052e-11,3.5774624334861254e-10,6.178203462665052e-11,2.1655953770030862e-10,7.940467102165341e-11,2.4952167142072735e-10,4.644253730123468e-11,3.1130852977118623e-10,1.5344321049224202e-11,2.6459202211289144e-10,3.1372186609070584e-11,2.7278168293371097e-10,2.3182525788251058e-11,2.784071147140879e-10,1.7557094007874118e-11,2.633868096796569e-10,3.257739904230513e-11,2.7151100943589956e-10,2.445319928606247e-11,2.709063634034796e-10,2.5057845318482403e-11,2.821534027469669e-10,1.3810805974995146e-11,2.711528045347462e-10,2.481140418721584e-11,2.7006365800270925e-10,2.5900550719252778e-11,2.7757856675163017e-10,1.8385641970331854e-11,2.675318268657963e-10,2.8432381856165716e-11,2.785240751251216e-10,1.7440133596840422e-11,2.9307882867731276e-10,2.8853800446492687e-12,2.8739861674375943e-10,8.565591978202593e-12,2.9981117749165276e-10,3.846968769690732e-12
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,-0.580001926541695,1.6817544239510407,-1.6119742055720017,-6.37490709785032e-11,1.2475584254680579e-10,-2.6705752642846646e-10,7.855261290315747e-11,-2.6705752642846646e-10,7.855261290315747e-11,-6.766656130297259e-11,1.208383522223364e-10,-1.8284253726501122e-10,5.662376260297775e-12,-2.5262035907170364e-10,6.411544554639465e-11,-2.1717814336372136e-10,2.8673229838412367e-11,-2.211869715211067e-10,3.268205799579771e-11,-2.189684452676651e-10,3.0463531742356104e-11,-1.6627745639955083e-10,2.2227457125758165e-11,-1.8160051952939406e-10,6.90439399591493e-12,-1.8344585141273863e-10,5.059062112570358e-12,-1.7882763689950083e-10,9.677276625808162e-12,-1.7072289919976637e-10,1.778201432554262e-11,-1.6266708785084617e-10,2.583782567446282e-11,-2.1169326903354788e-10,2.3188355508238884e-11,-1.5783946295614183e-10,3.0665450569167166e-11,-1.9693003726114472e-10,8.425123735835729e-12,-1.9866446670326906e-10,1.0159553177960064e-11,-2.1596395556862847e-10,2.745904204331948e-11,-2.128119383985886e-10,2.43070248732796e-11
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.42566210751653516,0.5810161390413943,-0.8070708659792718,-4.509082351172229e-11,4.6108768601285706e-11,-1.1533026640403712e-10,2.4130674291029126e-11,-1.1533026640403715e-10,2.4130674291029152e-11,-9.447263279310813e-11,3.2730406801001343e-12,-7.784727332810614e-11,1.3352318784901852e-11,-8.91099322215299e-11,2.0896598914780914e-12,-7.774569566937829e-11,1.3453896443629709e-11,-7.953852858381639e-11,1.1661063529191603e-11,-8.213288615824374e-11,9.066705954764257e-12,-9.376268227923538e-11,2.5630901662273875e-12,-9.233403816351653e-11,1.1344460505085347e-12,-9.729348874920221e-11,6.093896636194214e-12,-8.391778576368214e-11,7.281806349325851e-12,-8.063281810097895e-11,1.0566774012029049e-11,-8.812577762535902e-11,3.0738144876489757e-12,-1.0995330339821679e-10,1.875371128520879e-11,-8.388128161726812e-11,7.318310495739875e-12,-9.301007954410415e-11,1.8104874310961572e-12,-9.854171192403842e-11,7.342119811030427e-12,-9.686387269305369e-11,5.664280580045695e-12,-8.463523849477056e-11,6.5643536182374395e-12
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.9269249583421961,-0.7371053215898757,0.9665190705240642,1.1842436235904306e-10,4.786559605828943e-12,2.075335344843716e-10,8.43226125194996e-11,2.075335344843716e-10,8.43226125194996e-11,1.718542602280849e-10,4.8643338263212904e-11,1.4557447688667268e-10,2.2363554921800676e-11,1.3696110094308681e-10,1.3750178978214813e-11,1.3637898975259894e-10,1.3168067787726935e-11,1.3519761332639487e-10,1.1986691361522865e-11,1.3708766274008692e-10,1.3876740775214916e-11,1.3977801646369987e-10,1.6567094498827873e-11,1.4160465911547373e-10,1.839373715060173e-11,1.4255758172778645e-10,1.934665976291445e-11,1.3795397757404886e-10,1.4743055609176857e-11,1.3726535736571295e-10,1.4054435400840946e-11,1.397885336726158e-10,1.6577611707743803e-11,1.3244843986637866e-10,9.237517901506661e-12,1.388454735372051e-10,1.563455157233309e-11,1.293002770216956e-10,6.089355056823609e-12,1.3128824365686192e-10,8.07732169198992e-12,1.2970133560082662e-10,6.4904136359546215e-12,1.2855654008106697e-10,5.345618116194969e-12
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,-0.5416811479440703,0.3021755846749695,-0.5588157541623731,-5.911644555033909e-11,2.071414396402916e-12,-9.56466609730078e-11,3.445880102626579e-11,-9.56466609730078e-11,3.445880102626579e-11,-9.0731205154719e-11,2.9543345207976995e-11,-6.422621836983386e-11,3.038358423091851e-12,-6.123046786172058e-11,4.26079149785772e-14,-5.994063604378737e-11,1.2472239029546365e-12,-5.956540128078308e-11,1.622458665958924e-12,-6.073501314104912e-11,4.528468056928874e-13,-6.524167726501019e-11,4.053817318268185e-12,-6.176948850328862e-11,5.816285565466153e-13,-6.208677411587904e-11,8.989141691370301e-13,-6.492062975259964e-11,3.73276980585764e-12,-6.884920657264534e-11,7.66134662590334e-12,-6.464632191549059e-11,3.4584619687485843e-12,-5.1997741441498943e-11,9.190118505243062e-12,-6.535608704259871e-11,4.168227095856702e-12,-6.004425360195286e-11,1.1436063447891415e-12,-6.150347055481496e-11,3.156106080729577e-13,-5.6135657760053574e-11,5.052202186688431e-12,-6.042867885313595e-11,7.591810936060504e-13
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,1.5975257664226905,-1.3457252735115486,1.4284626156746925,1.994937578502314e-10,2.0438161221736388e-11,3.621794168983786e-10,1.831238202698836e-10,3.621794168983786e-10,1.831238202698836e-10,2.2790873278558393e-10,4.885313615708893e-11,2.5258942751716543e-10,7.353383088867043e-11,3.094510506830826e-10,1.3039545405458762e-10,2.6421525355684544e-10,8.515965692835044e-11,2.721238179582166e-10,9.306822132972158e-11,2.7856226867591705e-10,9.950667204742205e-11,2.3191364752061933e-10,5.285805089212433e-11,2.0587497737235577e-10,2.6819380743860773e-11,2.1976817187343176e-10,4.071257524493676e-11,1.9687049913906705e-10,1.781490251057205e-11,2.1132380033878823e-10,3.226820371029323e-11,2.1207159354886115e-10,3.301599692036615e-11,2.5601934186525415e-10,7.696374523675915e-11,1.9908868344304102e-10,2.0033086814546015e-11,2.4178567433580247e-10,6.273007770730747e-11,2.5500596968055755e-10,7.595037305206255e-11,2.3302655522399046e-10,5.397095859549546e-11,2.1600142287114351e-10,3.6945826242648515e-11
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,0.8505439049572141,1.6169240612025573,-0.14513965281174385,1.0919060398850822e-10,1.2036887393543982e-10,-8.628046407067936e-11,7.510219412374776e-11,-8.628046407067935e-11,7.510219412374775e-11,-2.071723675398576e-11,9.538966807054162e-12,-5.774481011342258e-11,4.6566540166490985e-11,-3.654275992140727e-11,2.5364489974475672e-11,-4.954398202842698e-11,3.8365712081495384e-11,-4.600946703995266e-11,3.4831197093021065e-11,-4.253776371748665e-11,3.135949377055505e-11,-4.31777243958357e-11,3.19994544489041e-11,-4.834471600849873e-11,3.7166446061567133e-11,-4.746808701504884e-11,3.628981706811724e-11,-3.9433736249095093e-11,2.8255466302163495e-11,-3.8990382223451314e-11,2.7812112276519716e-11,-2.6905602573540737e-11,1.572733262660914e-11,-4.0376580405606544e-11,2.9198310458674946e-11,-3.157319954501812e-11,2.039492959808652e-11,-3.5764736243072666e-11,2.4586466296141068e-11,-3.1326029461928174e-11,2.0147759514996576e-11,-3.511276919332051e-11,2.393449924638891e-11,-2.989916217639126e-11,1.8720892229459662e-11
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,0.36043248555045393,-1.1198038663851402,0.8645241319219082,4.9940695524537184e-11,6.093998777076681e-11,1.8531455941293547e-10,7.443387611763146e-11,1.8531455941293547e-10,7.443387611763146e-11,1.3010809822160756e-10,1.9227414926303553e-11,1.3019894613723885e-10,1.9318262841934848e-11,1.4997438271530778e-10,3.9093699420003774e-11,1.314506011562552e-10,2.056991786095119e-11,1.345017723476193e-10,2.3621089052315303e-11,1.382953265605615e-10,2.7414643265257484e-11,1.2526520735546942e-10,1.4384524060165415e-11,1.1277343708365578e-10,1.8927537883517712e-12,1.0690794627109063e-10,3.97273702421337e-12,1.2685752498587514e-10,1.5976841690571138e-11,1.1903241175491367e-10,8.151728459609667e-12,1.2939145255962642e-10,1.8510769264322418e-11,1.151405326429956e-10,4.259849347691596e-12,1.2730357182138039e-10,1.642288852607638e-11,1.2582761993495464e-10,1.4946936639650637e-11,1.326784989901909e-10,2.1797815694886894e-11,1.0837477018502316e-10,2.5059131102808428e-12,1.3019505075953794e-10,1.9314367464233938e-11
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,1.349267649483802,0.5174389875433661,0.32464290042344623,1.6948166239268963e-10,1.2386759456702435e-10,1.0692810531633428e-10,6.131403749066899e-11,1.0692810531633427e-10,6.131403749066898e-11,9.30363091604017e-11,4.7422241334736404e-11,7.595551990239085e-11,3.034145207672556e-11,6.940749059672642e-11,2.3793422771061126e-11,7.076655057300738e-11,2.515248274734208e-11,6.980560685424336e-11,2.4191539028578068e-11,7.036579454420956e-11,2.4751726718544262e-11,5.698447852640143e-11,1.1370410700736136e-11,6.06170215885789e-11,1.5002953762913608e-11,6.307235410636074e-11,1.7458286280695446e-11,3.6350776276003266e-11,9.26329154966203e-12,5.039023082028016e-11,4.776162994614864e-12,3.166967137091352e-11,1.3944396454751774e-11,6.395168743271187e-11,1.8337619607046578e-11,4.2394701800238385e-11,3.2193660254269104e-12,5.253566870446908e-11,6.921600878803785e-12,5.279866607956528e-11,7.184598253899987e-12,5.58266693541411e-11,1.0212601528475804e-11,3.27797122154601e-11,1.2834355610205195e-11
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-1.5505802400053061,-0.87531525763597,-0.5559234910299401,-1.8108295456652793e-10,1.2024474231021884e-10,-7.526548768354122e-11,1.4427275427232123e-11,-7.526548768354124e-11,1.4427275427232149e-11,-5.6813623966209957e-11,4.024588290099138e-12,-5.012244645352299e-11,1.0715765802786107e-11,-6.77084715342468e-11,6.8702592779376995e-12,-5.6222246643811626e-11,4.615965612497468e-12,-5.8134010402871653e-11,2.704201853437441e-12,-5.876024722905953e-11,2.0779650272495676e-12,-4.915010613252457e-11,1.1688106123784521e-11,-4.961434499247099e-11,1.1223867263838107e-11,-5.4974172220687874e-11,5.86404003562122e-12,-5.0342962928445105e-11,1.049524932786399e-11,-5.872754025925695e-11,2.1106719970521414e-12,-5.0553362978445766e-11,1.0284849277863329e-11,-5.0851008079569965e-11,9.98720417673913e-12,-4.9786031469261345e-11,1.105218078704775e-11,-5.501174066078911e-11,5.826471595519983e-12,-5.745582399649495e-11,3.382388259814142e-12,-6.131122863984269e-11,4.730163835335957e-13,-5.722071446549473e-11,3.6174977908143655e-12
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,-0.8268933702552007,0.7579891448789888,-0.7530955959612261,-9.359594836460703e-11,8.921463974570024e-12,-1.852297803310701e-10,1.0055529594103308e-10,-1.852297803310701e-10,1.0055529594103308e-10,-1.328754844390009e-10,4.820100004896389e-11,-1.2621773696561297e-10,4.154325257557597e-11,-8.856648677796048e-11,3.892002387923478e-12,-1.1053443627015866e-10,2.585995188012165e-11,-1.0435010986697283e-10,1.9675625476935828e-11,-9.920934857346118e-11,1.4534864183424177e-11,-1.0250831342251939e-10,1.7833829032482386e-11,-1.2501286599786482e-10,4.033838160782781e-11,-1.2747732986024906e-10,4.280284547021205e-11,-1.2133232589971957e-10,3.6657841509682566e-11,-1.0941817649939028e-10,2.4743692109353272e-11,-1.1106439058872497e-10,2.6389906198687965e-11,-9.761712508143939e-11,1.2942640691402387e-11,-1.3191999783283596e-10,4.724551344279895e-11,-8.744542089276167e-11,2.77093650272467e-12,-8.00952571435362e-11,4.579227246500803e-12,-1.0400040513437922e-10,1.932592074434222e-11,-1.0187506152904125e-10,1.7200577139004244e-11
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,-0.10140350577948427,0.9630054020109359,-0.5772227160998631,-5.8909768833159975e-12,5.75221134227108e-11,-1.223093659682339e-10,5.889627566220712e-11,-1.223093659682339e-10,5.889627566220712e-11,-7.130992114025657e-11,7.89683083422978e-12,-8.267681022653034e-11,1.9263719920503544e-11,-9.416054217217881e-11,3.074745186615202e-11,-8.239300115803983e-11,1.8979910852013035e-11,-8.423161810454493e-11,2.081852779851814e-11,-8.697100897676643e-11,2.3557918670739634e-11,-6.306978355475826e-11,3.43306751268533e-13,-7.881692780802011e-11,1.5403837501993313e-11,-7.769949293795066e-11,1.4286402631923867e-11,-7.350603894081271e-11,1.009294863478592e-11,-6.465573671293232e-11,1.2426464069055264e-12,-6.312069308963322e-11,2.9239721639357656e-13,-7.645708245315968e-11,1.3043992147132882e-11,-6.096672268159386e-11,2.4463676244329366e-12,-6.242485189884384e-11,9.882384071829575e-13,-6.622542959898824e-11,2.8123392929614468e-12,-7.721069936149774e-11,1.3797609055470942e-11,-7.491329011507449e-11,1.1500199809047693e-11
