gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.18578789239026022,-1.1103170422994388,1.8524129614609306,3.072824036361528e-06,4.213268497257032e-06,2.2448792171234574e-06,5.041213316495102e-06,2.2043026868827803e-06,5.081789846735779e-06,3.6955339662285276e-06,3.590558567390032e-06,4.563917888089091e-06,2.7221746455294686e-06,4.098982802655202e-06,3.1871097309633576e-06,3.893931324487893e-06,3.3921612091306664e-06,4.4286485200154694e-06,2.8574440136030903e-06,6.141589405443211e-06,1.1445031281753487e-06,4.9525780776241614e-06,2.3335144559943983e-06,6.064770477024303e-06,1.2213220565942563e-06,7.02407978619016e-06,2.620127474283996e-07,8.262281353870904e-06,9.761888202523444e-07,7.53608231010596e-06,2.4998977648740003e-07,7.920816905784112e-06,6.347243721655525e-07,7.690602322742713e-06,4.045097891241538e-07,7.923035215936316e-06,6.369426823177562e-07
-0.6016850152147485,0.9527128397252683,-1.1533603438783746,0.19585914046261635,3.26331638601072,0.7708989846411934,-0.7274529419115691,4.837621091824589e-06,4.572454570619604e-06,2.2448792171234574e-06,1.9797126959184724e-06,2.2043026868827803e-06,1.9391361656777953e-06,3.6692728624717006e-06,3.4041063412667156e-06,4.490581123322248e-06,4.225414602117263e-06,4.026035881435403e-06,3.760869360230418e-06,3.7759301853057567e-06,3.5107636641007718e-06,4.7510100597768885e-06,4.485843538571904e-06,5.04821596295361e-06,4.783049441748625e-06,5.039114826340297e-06,4.773948305135312e-06,4.291134217743338e-06,4.025967696538353e-06,6.677149339055853e-06,6.411982817850868e-06,4.953323266162621e-06,4.688156744957636e-06,5.266538407382486e-06,5.001371886177501e-06,6.233224276045083e-06,5.968057754840098e-06,4.272354739623063e-06,4.007188218418078e-06,3.742652812106285e-06,3.4774862909013e-06
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,-0.7976684462368842,0.12888432914223852,0.5939934233977647,-4.2629195132744406e-08,3.904020290677584e-06,2.2448792171234574e-06,1.6165118784213826e-06,2.2043026868827803e-06,1.6570884086620597e-06,3.7123779848867656e-06,1.490131106580744e-07,4.612210763056331e-06,7.50819667511491e-07,4.147724303503668e-06,2.8633320795882773e-07,3.972219714282985e-06,1.1082861873814528e-07,2.530341547998421e-06,1.3310495475464191e-06,7.119638592246898e-06,3.258247496702058e-06,4.503918483169191e-06,6.425273876243511e-07,6.788246902670998e-06,2.926855807126158e-06,5.682174011766173e-06,1.820782916221333e-06,8.05388663631164e-06,4.192495540766801e-06,6.6174397057917995e-06,2.7560486102469595e-06,6.48334767476609e-06,2.62195657922125e-06,6.3245188923866905e-06,2.4631277968418506e-06,6.641584998286138e-06,2.780193902741298e-06
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,-0.9806832529280431,0.26343470154027115,-0.7770722608111698,5.163312316019351e-06,5.033181327601184e-06,2.2448792171234574e-06,2.1147482287052903e-06,2.2043026868827803e-06,2.0741716984646133e-06,1.1184583877261974e-06,9.883273993080304e-07,-4.2664711739370853e-08,1.727957001575379e-07,7.564352549681024e-07,6.263042665499354e-07,-9.391173049629275e-09,1.395221614677963e-07,1.0201131900633335e-06,8.899822016451664e-07,-2.825581476023615e-07,4.1268913602052855e-07,1.3963676789776596e-07,9.50577947959892e-09,-7.86588583622089e-08,2.0878984678037593e-07,-2.4509510663608514e-07,3.7522609505425217e-07,-2.44820603483705e-07,3.7495159190187204e-07,-1.9795393581333028e-07,3.280849242314973e-07,3.129275821856636e-07,1.8279659376749655e-07,5.182466668185871e-07,3.8811567840042006e-07,1.0486094111918434e-06,9.184784227736763e-07
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,-0.6958565456973511,-0.8088854124288984,1.1981618275710486,1.3479769920083723e-06,4.157616485991128e-06,2.2448792171234574e-06,3.2607142608760426e-06,2.2043026868827803e-06,3.3012907911167197e-06,3.703578071221195e-06,1.8020154067783047e-06,4.586855546223775e-06,9.187379317757253e-07,4.122062711750649e-06,1.383530766248851e-06,3.931058525195215e-06,1.5745349528042845e-06,3.649245585184926e-06,1.8563478928145738e-06,6.573834118919066e-06,1.0682406409195663e-06,4.689017377574084e-06,8.165761004254156e-07,6.694065280273456e-06,1.1884718022739564e-06,6.25069131254335e-06,7.450978345438496e-07,9.310289386996656e-06,3.804695908997156e-06,7.934744360415037e-06,2.4291508824155373e-06,7.537770366863621e-06,2.032176888864121e-06,7.338489257656545e-06,1.832895779657045e-06,7.677834859885147e-06,2.172241381885647e-06
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,2.122926569241105,0.029501975513126336,-0.8230174241009564,-7.627899093843749e-07,7.67884324520122e-07,2.2448792171234574e-06,2.2397848019877103e-06,2.2043026868827803e-06,2.199208271747033e-06,3.243359690566122e-06,3.238265275430375e-06,3.5497886985778084e-06,3.5446942834420612e-06,3.1888132662448106e-06,3.1837188511090635e-06,2.3643987885525298e-06,2.3593043734167827e-06,4.4143656661869954e-08,3.904924152612284e-08,1.1643251165552117e-06,1.1592307014194646e-06,1.2427327555826419e-06,1.2376383404468948e-06,5.417054047173358e-07,5.366109895815887e-07,5.806783885055831e-07,5.75583973369836e-07,7.5756082617445e-08,7.066166748169788e-08,1.79109837651191e-07,1.7401542251544388e-07,-1.4367315818349765e-07,1.4876757331924477e-07,-1.1931529561840767e-06,1.1982473713198238e-06,-1.5947534611572254e-06,1.5998478762929725e-06
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,0.0867814234094926,0.8647619374423529,-0.5726161047319916,-8.165661117128434e-07,1.5031103395702727e-06,2.2448792171234574e-06,1.558334989266028e-06,2.2043026868827803e-06,1.517758459025351e-06,3.668630520478771e-06,2.9820862926213415e-06,4.488816255507306e-06,3.802272027649877e-06,4.024296024440821e-06,3.337751796583392e-06,3.773103736546745e-06,3.0865595086893157e-06,1.3774547555919992e-06,6.909105277345698e-07,5.026173282547393e-06,4.339629054689964e-06,3.882057258159507e-06,3.1955130303020776e-06,4.487303568916787e-06,3.8007593410593583e-06,3.330951589581385e-06,2.644407361723956e-06,2.5765694252587334e-06,1.890025197401304e-06,2.428652590583677e-06,1.7421083627262478e-06,2.436682215788099e-06,1.7501379879306694e-06,2.4903437027595146e-06,1.8037994749020852e-06,2.3759134128578533e-06,1.689369185000424e-06
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-1.0676786878393716,-0.9480919520428382,-0.07254073606743225,2.7861887294849693e-07,1.768845765320423e-06,2.2448792171234574e-06,1.974145788545374e-07,2.2043026868827803e-06,1.5683804861386032e-07,3.319014861564059e-06,1.271550223295139e-06,3.6899112881348547e-06,1.6424466498659348e-06,3.303315842135488e-06,1.2558512038665679e-06,2.5618178440993702e-06,5.143532058304502e-07,1.4427757608412298e-06,6.046888774276901e-07,1.3765587185283275e-06,6.709059197405924e-07,1.761470823555483e-06,2.859938147134369e-07,1.9060156781659987e-06,1.4144896010292125e-07,9.131143826682688e-07,1.1343502556006511e-06,1.107288343910524e-06,9.40176294358396e-07,1.1954357871873907e-06,8.520288510815293e-07,3.200372220814452e-07,1.7274274161874748e-06,9.327681512994503e-07,1.1146964869694697e-06,8.437624903301099e-07,1.20370214793881e-06
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,-0.757152762983669,-0.6864077389176079,0.36978823342420114,4.526152827069571e-06,1.274920596117561e-06,2.2448792171234574e-06,1.0063530138285527e-06,2.2043026868827803e-06,1.0469295440692298e-06,2.8547281601054645e-06,3.9650407084654556e-07,2.9471661440073153e-06,3.0406608694469477e-07,2.7286502675659026e-06,5.225819633861075e-07,1.5732612835097797e-06,1.6779709474422304e-06,2.489832528143626e-06,7.613997028083841e-07,5.87027079978989e-07,2.664205150973021e-06,1.288235549177726e-06,1.962996681774284e-06,4.573274076207996e-07,2.7939048233312105e-06,7.481106657245864e-07,2.5031215652274237e-06,5.347059860699751e-07,2.716526244882035e-06,7.466090517297418e-07,2.5046231792222683e-06,9.986088748136555e-07,2.2526233561383546e-06,1.3046790775857663e-06,1.946553153366244e-06,1.3197291457290408e-06,1.9315030852229693e-06
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.5230514226398838,0.578649001083258,-0.8206442876706554,3.4546907541190812e-06,3.4431380128847856e-06,2.2448792171234574e-06,2.2333264758891617e-06,2.2043026868827803e-06,2.1927499456484846e-06,7.55896843461956e-07,7.443441022276603e-07,8.157700717670149e-07,8.042173305327192e-07,1.3503736008345339e-06,1.3388208596002382e-06,-1.7513344020324428e-07,1.8668618143753995e-07,4.80405957721026e-07,4.688532164867303e-07,-1.3502558811590973e-07,1.465783293502054e-07,-1.720922260612142e-07,1.8364496729550988e-07,3.244551978781424e-07,3.129024566438467e-07,-1.238778618863766e-07,1.354306031206723e-07,-8.031081630166798e-08,9.186355753596366e-08,-1.816629676276187e-08,2.9719037997057548e-08,2.950676183389203e-07,2.8351487710462465e-07,4.1584541894174977e-07,4.042926777074541e-07,7.075802218105133e-07,6.960274805762176e-07
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,0.6603094579531504,-0.2700149665641348,2.775794504989492,4.582708172261601e-06,5.2163031490611785e-06,2.2448792171234574e-06,7.554132104199322e-06,2.2043026868827803e-06,7.594708634439999e-06,3.6884833336018024e-06,6.110527987720977e-06,4.543998288526405e-06,5.255013032796374e-06,4.079042601383602e-06,5.7199687199391774e-06,3.861773861685876e-06,5.937237459636904e-06,4.789472424207939e-06,5.00953889711484e-06,5.8056902866671815e-06,3.993321034655598e-06,5.184748972495025e-06,4.614262348827754e-06,5.9174727321051925e-06,3.881538589217587e-06,7.618831950599333e-06,2.180179370723446e-06,8.886480839658532e-06,9.125304816642476e-07,8.327110396301433e-06,1.4719009250213462e-06,8.82783967707282e-06,9.711716442499587e-07,8.369535509036753e-06,1.4294758122860265e-06,8.584670071387985e-06,1.2143412499347944e-06
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,-0.8919860406022728,0.44327545455974166,0.5735872542709882,1.5001244410792684e-06,2.305732681382472e-06,2.2448792171234574e-06,1.5609779053382827e-06,2.2043026868827803e-06,1.6015544355789598e-06,3.712820844828866e-06,9.30362776328742e-08,4.613494113130606e-06,8.076369906688657e-07,4.149027354908326e-06,3.431702324465862e-07,3.974306445348262e-06,1.6844932288652155e-07,3.787070637184459e-06,1.8786485277281032e-08,7.149441557112824e-06,3.3435844346510843e-06,4.82285795630141e-06,1.0170008338396702e-06,5.530116709100958e-06,1.724259586639218e-06,7.023496048529033e-06,3.217638926067293e-06,4.586151694057189e-06,7.802945715954488e-07,4.406013836882277e-06,6.001567144205367e-07,7.60534515803519e-06,3.7994880355734503e-06,7.464478896380324e-06,3.6586217739185836e-06,7.742364528102637e-06,3.936507405640897e-06
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,-0.38538489561763184,-1.036888285108741,0.7787951660617823,9.225634349978018e-07,3.4417527779002486e-06,2.2448792171234574e-06,2.119436995774593e-06,2.2043026868827803e-06,2.16001352601527e-06,3.701064461459637e-06,6.632517514384133e-07,4.579663614014168e-06,2.1534740111611782e-07,4.114812452035053e-06,2.495037608629978e-07,3.9194063627394455e-06,4.449098501586049e-07,3.34328490759012e-06,1.0210313053079304e-06,6.432568657497138e-06,2.068252444599088e-06,4.57491467585839e-06,2.1059846296033956e-07,5.926842073839667e-06,1.562525860941617e-06,5.772481414485919e-06,1.4081652015878686e-06,6.141009130004941e-06,1.7766929171068904e-06,5.468595207081257e-06,1.1042789941832069e-06,5.779080619803815e-06,1.4147644069057648e-06,5.724241841766961e-06,1.3599256288689106e-06,5.85812138420572e-06,1.4938051713076697e-06
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,-1.0450466932870437,-0.642557191400171,-0.8180856936587094,-5.359725346318774e-07,5.544883119023463e-07,2.2448792171234574e-06,2.2263634398529885e-06,2.2043026868827803e-06,2.1857869096123114e-06,9.494242899466098e-07,9.309085126761409e-07,7.049129617807362e-08,5.197551890760471e-08,8.478596623417439e-07,8.29343885071275e-07,-9.038671149518752e-08,1.0890248876565643e-07,-2.108541146023419e-06,2.127056923293888e-06,-2.62967362892186e-07,2.814831401626549e-07,-1.0192573264865591e-06,1.037773103757028e-06,-1.836103058435955e-07,2.0212608311406442e-07,-3.380851364739002e-07,3.566009137443691e-07,-3.294202378885001e-07,3.47936015158969e-07,-3.1326310456363946e-07,3.317788818341084e-07,-5.180282483004349e-07,5.365440255709038e-07,-1.083032547477675e-07,1.268190320182364e-07,4.6787809602197686e-07,4.4936231875150795e-07
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,2.2777429720917985,-0.7597993436678976,-0.8245931351387361,2.464034103661848e-07,2.455971834648469e-07,2.2448792171234574e-06,2.2440729902221195e-06,2.2043026868827803e-06,2.2034964599814424e-06,7.196215098646373e-07,7.188152829632994e-07,3.147396697240314e-07,3.139334428226935e-07,1.0252355614677198e-06,1.024429334566382e-06,-1.9015900690659678e-07,1.909652338079347e-07,-1.339883817708104e-06,1.340690044609442e-06,-2.2202414052174017e-07,2.2283036742307808e-07,-8.555089934993882e-07,8.563152204007261e-07,-3.9160651319487264e-07,3.9241274009621055e-07,-2.9234455755757923e-07,2.9315078445891714e-07,-3.116334710069102e-07,3.124396979082481e-07,-2.85900084019087e-07,2.867063109204249e-07,-1.6045406606006863e-08,1.6851633507344773e-08,-1.0292075391304636e-06,1.0300137660318015e-06,-4.6441140863173415e-07,4.6521763553307206e-07
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,-0.5325772902778976,-0.26471219458822853,-0.13072290384382546,8.80540742833313e-07,1.008585163695367e-06,2.2448792171234574e-06,3.557533105947773e-07,2.2043026868827803e-06,3.1517678035410023e-07,3.1585587033865947e-06,1.2694327968579146e-06,3.40295093664291e-06,1.51382503011423e-06,3.0720731019483503e-06,1.1829471954196702e-06,2.1627553515321127e-06,2.736294450034326e-07,1.5549867123966918e-06,3.3413919413198826e-07,9.828157557210122e-07,9.063101508076678e-07,1.284567736199587e-06,6.04558170329093e-07,1.976711341008794e-06,8.758543448011385e-08,6.954475447307002e-07,1.1936783617979799e-06,1.1994872308732244e-06,6.896386756554556e-07,1.2811372781866984e-06,6.079886283419817e-07,1.5164687661851315e-06,3.726571403435485e-07,1.6587691740736826e-06,2.3035673245499742e-07,1.6996587802033468e-06,1.894671263253333e-07
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,0.7226049809838989,-1.100674461499415,0.028508922198831787,-7.280733003825438e-07,3.050537570740744e-06,2.2448792171234574e-06,7.758505323474268e-08,2.2043026868827803e-06,1.1816158347541976e-07,3.1446355230880374e-06,8.221712527298373e-07,3.379782904020232e-06,1.0573186336620318e-06,3.053943747257293e-06,7.314794768990931e-07,2.1314424287627017e-06,1.9102184159549834e-07,-1.4092566426451116e-07,2.463389934622711e-06,9.572443830441665e-07,1.3652198873140336e-06,9.136419768840394e-07,1.4088222934741606e-06,1.800755075441397e-06,5.21709194916803e-07,4.483588298905453e-07,1.8741054404676547e-06,8.66083266152695e-07,1.456381004205505e-06,8.975994005838332e-07,1.4248648697743669e-06,1.3791054258314579e-06,9.433588445267422e-07,1.149871905279937e-06,1.172592365078263e-06,1.1638912350556914e-06,1.1585730353025086e-06
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,1.189362124055142,0.3164018018207271,-0.6630956072860856,-2.5785758065365063e-07,6.981681216198907e-07,2.2448792171234574e-06,1.8045686761572173e-06,2.2043026868827803e-06,1.7639921459165402e-06,2.7532884286286695e-06,2.3129778876624294e-06,2.81428696173576e-06,2.3739764207695198e-06,2.6333270597721945e-06,2.1930165188059544e-06,1.4124897603357208e-06,9.721792193694807e-07,-2.680092900265374e-07,7.083198309927775e-07,5.028942947460738e-07,6.258375377983367e-08,1.428145505775835e-07,2.974959903886566e-07,1.0814599332691237e-06,6.411493923028836e-07,1.9437837590590365e-07,2.4593216506033643e-07,3.7152443696948604e-07,6.878610399675404e-08,4.25904962154664e-07,1.4405578811576077e-08,-9.58440378733604e-08,5.361545788396005e-07,-5.831834384128714e-07,1.0234939793791115e-06,-7.136684393929428e-07,1.153978980359183e-06
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.7906145117973703,0.5252582627093565,1.361988435783286,2.2279621071960385e-06,3.7234741154279713e-06,2.2448792171234574e-06,3.7065570055005524e-06,2.2043026868827803e-06,3.7471335357412295e-06,3.694863905247938e-06,2.2565723173760716e-06,4.56201742449157e-06,1.38941879813244e-06,4.097076259672e-06,1.8543599629520098e-06,3.890859884647888e-06,2.060576337976122e-06,4.089615450287733e-06,1.8618207723362764e-06,6.10806001602394e-06,1.5662379339993055e-07,4.7734505564713195e-06,1.1779856661526903e-06,6.050558073162958e-06,9.912185053894831e-08,6.373918705275026e-06,4.2248248265101635e-07,7.721741143702067e-06,1.7703049210780568e-06,6.958210872844681e-06,1.0067746502206711e-06,6.205504227201984e-06,2.54068004577974e-07,6.3914091596393e-06,4.399729370152902e-07,6.506731170828493e-06,5.552949482044834e-07
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,-0.9069082299430549,-0.32142036270659097,-0.7332064222890088,3.821159641831583e-06,3.5716508181802077e-06,2.2448792171234574e-06,1.9953703934720824e-06,2.2043026868827803e-06,1.9547938632314054e-06,1.1198570654914492e-06,8.703482418400743e-07,-4.3500814031554387e-08,2.930096376829293e-07,7.557272395871353e-07,5.062184159357604e-07,-8.691277066060557e-09,2.582001007174355e-07,7.478973550012806e-07,4.983885313499057e-07,-2.827061376965033e-07,5.322149613478783e-07,-1.334961061445857e-07,3.8300492979596063e-07,-2.948294732782319e-07,5.443382969296068e-07,-2.7015406363113557e-07,5.196628872825105e-07,-2.830842457607091e-07,5.32593069412084e-07,-2.4330703360193577e-07,4.928158572533107e-07,1.674565859788957e-07,8.205223767247924e-08,3.800958232877127e-07,1.3058699963633776e-07,9.356501917542962e-07,6.861413681029213e-07
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,0.24525861292273424,-0.4676074325781847,1.8607632436073396,8.701478302144646e-06,1.392661055177196e-06,2.2448792171234574e-06,5.063938029843993e-06,2.2043026868827803e-06,5.10451456008467e-06,3.5739690503343825e-06,3.7348481966330675e-06,4.242628839392084e-06,3.066188407575366e-06,3.788466210114508e-06,3.520351036852942e-06,3.3850830698712703e-06,3.92373417709618e-06,4.726025236639178e-06,2.5827920103282724e-06,3.02631140187981e-06,4.28250584508764e-06,4.97961384324117e-06,2.32920340372628e-06,3.995186132011385e-06,3.3136311149560646e-06,5.25301440771305e-06,2.0558028392544e-06,6.068098096209261e-06,1.2407191507581894e-06,6.480677052318132e-06,8.281401946493182e-07,6.149852282800056e-06,1.1589649641673938e-06,6.2428756338065075e-06,1.0659416131609425e-06,6.319273992184993e-06,9.895432547824569e-07
