gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.41609465068660795,-1.5895443467698533,-0.44873326535143876,-3.0115057590823525e-07,4.881313757276102e-07,1.2551381908810482e-06,1.0681573910616732e-06,1.1790135172636395e-06,9.920327174442645e-07,2.397170531665437e-06,2.210189731846062e-06,1.6856425927110318e-06,1.4986617928916568e-06,1.8364795214203734e-06,1.6494987216009984e-06,1.8775243175482796e-06,1.6905435177289046e-06,1.8008671549796347e-06,1.6138863551602598e-06,1.506386422693694e-06,1.319405622874319e-06,1.2413370092520236e-06,1.0543562094326486e-06,1.690071858364823e-06,1.503091058545448e-06,1.3344790988861067e-06,1.1474982990667317e-06,1.1513849824854298e-06,9.644041826660548e-07,1.02957010645988e-06,8.425893066405051e-07,1.0148280794858732e-06,8.278472796664983e-07
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,0.44380944580080856,-0.1484092078311801,-0.5172383735305477,-5.303739759186468e-08,7.694974834119768e-08,1.2551381908810482e-06,1.2312258401317152e-06,1.1790135172636395e-06,1.1551011665143065e-06,2.4511147321832604e-06,2.4272023814339277e-06,1.271087676546869e-06,1.247175325797536e-06,1.332408479102722e-06,1.308496128353389e-06,2.034217784673568e-06,2.0103054339242347e-06,2.578341491368989e-06,2.554429140619656e-06,2.019435075343214e-06,1.9955227245938807e-06,1.921793327722017e-06,1.8978809769726838e-06,2.14821454901489e-06,2.1243021982655574e-06,1.5464441732539703e-06,1.5225318225046373e-06,1.5395208320117966e-06,1.5156084812624636e-06,1.429990447034853e-06,1.40607809628552e-06,1.5225313704449793e-06,1.4986190196956463e-06
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.783533439587989,1.3579282497141956,-0.39587517303764125,3.844101319356306e-06,3.531297973401012e-06,1.2551381908810482e-06,9.423348449257542e-07,1.1790135172636395e-06,8.662101713083455e-07,2.369151080114419e-06,2.056347734159125e-06,1.2553479123184366e-06,9.425445663631426e-07,1.0958161185193061e-06,7.830127725640122e-07,1.8018038617038481e-06,1.4890005157485543e-06,1.5200302873549251e-06,1.2072269413996313e-06,1.3732599580515827e-06,1.0604566120962886e-06,1.0317886639836448e-06,7.189853180283508e-07,1.3278221861462271e-06,1.0150188401909333e-06,1.263311951412578e-06,9.50508605457284e-07,4.150135618845256e-07,1.0221021592923162e-07,3.9068646523021556e-07,7.788311927492158e-08,3.9325108971494645e-07,8.044774375965247e-08
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.337797476771039,0.2457454655454356,0.16397703768016522,2.609704908532678e-06,9.642384351578181e-07,1.2551381908810482e-06,3.9032828249381173e-07,1.1790135172636395e-06,4.6645295611122043e-07,2.4907051100471347e-06,8.452386366722747e-07,2.693369289964886e-06,1.047902816590026e-06,2.432524386200868e-06,7.870579128260082e-07,2.159349172554165e-06,5.138826991793049e-07,3.51205991712398e-06,1.8665934437491203e-06,2.01591390931327e-06,3.704474359384101e-07,3.0086952507729256e-06,1.3632287773980657e-06,4.286358323509926e-06,2.6408918501350665e-06,3.1438127782691865e-06,1.4983463048943266e-06,5.4978351731237885e-06,3.8523686997489285e-06,4.76127632228406e-06,3.1158098489092e-06,4.291507365944307e-06,2.646040892569447e-06
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,-1.5994721664139635,1.1552546364079619,-0.5271644735991008,3.047622892734543e-06,3.0473384696904116e-06,1.2551381908810482e-06,1.2548537678369166e-06,1.1790135172636395e-06,1.1787290942195079e-06,9.04339892566873e-07,9.040554695227414e-07,1.8066676167018941e-06,1.8063831936577625e-06,2.1385719716438698e-06,2.138287548599738e-06,1.584519215230507e-07,1.5816749847891907e-07,-5.894779515991413e-07,5.89762374643273e-07,1.2551407469738887e-06,1.254856323929757e-06,-1.370840096313837e-07,1.3736843267551533e-07,1.2551387770010872e-06,1.2548543539569555e-06,1.2551381908866712e-06,1.2548537678425396e-06,-7.163331417615174e-09,7.447754461746812e-09,-7.165565015132068e-09,7.449988059263706e-09,2.6873042285770863e-08,2.6588619241639225e-08
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,1.7449718603381854,1.7061392790511387,-0.43618190679341984,-1.5346297261334432e-06,1.7514875764119883e-06,1.2551381908810482e-06,1.0382803406025031e-06,1.1790135172636395e-06,9.621556669850944e-07,2.308032698850132e-06,2.091174848571587e-06,1.2551381908810482e-06,1.0382803406025031e-06,4.890493757286323e-07,2.7219152545008724e-07,1.6486053386998856e-06,1.4317474884213405e-06,1.0723241414835115e-06,8.554662912049664e-07,1.499659672941301e-06,1.282801822662756e-06,7.296489045583852e-07,5.127910542798401e-07,1.3901227496965398e-06,1.1732648994179948e-06,1.2652105322838192e-06,1.0483526820052741e-06,8.854250309833713e-08,1.2831534718020794e-07,8.584542776797007e-08,1.31012422510575e-07,1.276812847220269e-07,8.917656555651816e-08
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,-0.9117806628526959,-1.1584434687390646,1.7001165383448755,-4.159113692809758e-08,5.343659177498397e-06,1.2551381908810482e-06,4.046929849689252e-06,1.1790135172636395e-06,4.1230545233066605e-06,2.512169466726892e-06,2.789898573843408e-06,2.185478390873765e-06,3.116589649696535e-06,2.181309164017281e-06,3.120758876553019e-06,2.2311512071707987e-06,3.0709168333995015e-06,4.265211855696774e-06,1.036856184873526e-06,4.89041800428561e-06,4.1165003628469056e-07,4.219104186983642e-06,1.082963853586658e-06,8.83041076186989e-06,3.5283427212995896e-06,1.0127225081350046e-05,4.8251570407797455e-06,6.808775309849757e-06,1.5067072692794568e-06,5.976420342569447e-06,6.743523019991469e-07,9.288893173116795e-06,3.9868251325464944e-06
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,-1.5358431970562987,0.6687875255244664,-0.5272520554959206,3.5706355169717933e-07,3.569876071805712e-07,1.2551381908810482e-06,1.25506224636444e-06,1.1790135172636395e-06,1.1789375727470314e-06,1.177192520300143e-07,1.1764330751340617e-07,1.314357322344443e-06,1.314281377827835e-06,1.2175584843898744e-06,1.2174825398732663e-06,2.996628066064587e-07,2.9958686208985055e-07,-9.28365009821683e-07,9.284409543382912e-07,1.25513819088766e-06,1.2550622463710518e-06,-2.770962749510163e-07,2.7717221946762443e-07,1.2551381908810886e-06,1.2550622463644805e-06,1.2551381908810482e-06,1.25506224636444e-06,-7.179333156864577e-09,7.2552776734727134e-09,-7.179333159369677e-09,7.255277675977813e-09,2.6860155050347953e-08,2.6784210533739816e-08
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-1.0612680269127972,0.6082995304457341,-0.524955459228035,-1.516259252803794e-06,1.5218019778496e-06,1.2551381908810482e-06,1.2495954658352423e-06,1.1790135172636395e-06,1.1734707922178336e-06,2.446253964263257e-06,2.440711239217451e-06,2.3130774264918415e-06,2.3075347014460356e-06,2.2473545980091824e-06,2.2418118729633765e-06,2.0194706757664055e-06,2.0139279507205996e-06,2.49034283531527e-06,2.484800110269464e-06,1.8507792656446012e-06,1.8452365405987952e-06,1.836220173765529e-06,1.830677448719723e-06,2.8249992840088985e-06,2.8194565589630926e-06,1.855676595978389e-06,1.850133870932583e-06,2.7421043098527553e-06,2.7365615848069494e-06,2.3942104260053543e-06,2.3886677009595484e-06,2.451723353504491e-06,2.4461806284586853e-06
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-1.5877246636087836,1.6657694862161057,-0.5262749821593338,-7.857344075276763e-07,7.881361615767404e-07,1.2551381908810482e-06,1.252736436831984e-06,1.1790135172636395e-06,1.1766117632145754e-06,2.222100390959131e-06,2.2196986369100673e-06,2.659733712423112e-06,2.657331958374048e-06,2.490491470593291e-06,2.4880897165442266e-06,1.45746702900319e-06,1.455065274954126e-06,6.639564718440147e-07,6.615547177949506e-07,1.3206517868022782e-06,1.318250032753214e-06,4.83426438865669e-07,4.810246848166049e-07,1.3370497450958583e-06,1.3346479910467941e-06,1.2589995964746846e-06,1.2565978424256205e-06,1.9797286583813887e-07,1.9557111178907472e-07,1.6938564224561672e-07,1.6698388819655256e-07,2.452343906696363e-07,2.4283263662057217e-07
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.35684123209598995,1.6852999591991835,-0.5272563657856261,2.9335893984676317e-06,2.9335237140947705e-06,1.2551381908810482e-06,1.255072506508187e-06,1.1790135172636395e-06,1.1789478328907783e-06,1.8690662068359936e-07,1.8684093631073817e-07,1.428022790717545e-06,1.4279571063446837e-06,4.331821609593006e-07,4.3311647658643943e-07,3.5112570444444007e-07,3.510600200715789e-07,-9.372909940275043e-07,9.373566784003655e-07,1.2551381908834953e-06,1.255072506510634e-06,-2.8065093945833644e-07,2.8071662383119763e-07,1.2551381908810596e-06,1.2550725065081984e-06,1.2551381908810482e-06,1.255072506508187e-06,-7.17933316888461e-09,7.245017541745801e-09,-7.17933316951205e-09,7.24501754237324e-09,2.6860155034325478e-08,2.6794470661464287e-08
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,1.0754533900043262,0.6511468946093227,-0.5271098654032683,-1.2084225940716869e-06,1.2088370055800018e-06,1.2551381908810482e-06,1.2547237793727332e-06,1.1790135172636395e-06,1.1785991057553245e-06,1.9376089616428765e-06,1.9371945501345615e-06,1.2551382032766495e-06,1.2547237917683345e-06,7.817587116558241e-07,7.813443001475091e-07,9.747293839017436e-07,9.743149723934286e-07,1.8686657085439698e-08,1.8272245577124742e-08,1.2567558688273839e-06,1.256341457319069e-06,1.4160108071460903e-07,1.4118666920629408e-07,1.2554234221453019e-06,1.255009010636987e-06,1.2551389087685697e-06,1.2547244972602547e-06,-2.8563540446196538e-09,3.270765552934609e-09,-3.060647603328962e-09,3.4750591116439174e-09,3.07321536433997e-08,3.0317742135084746e-08
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,-0.5332359082179112,-0.8816797947599245,1.4880828508914612,7.354928324933555e-07,4.061853655441336e-06,1.2551381908810482e-06,3.542208297053643e-06,1.1790135172636395e-06,3.6183329706710514e-06,2.531125776861366e-06,2.266220711073325e-06,1.804124713172594e-06,2.993221774762097e-06,1.9581535218997523e-06,2.839192966034939e-06,2.297050490410338e-06,2.500295997524353e-06,5.183889029302655e-06,3.865425413679643e-07,2.3754065790645503e-06,2.421939908870141e-06,6.398124011646366e-06,1.6007775237116753e-06,4.643586748389009e-06,1.537597395456822e-07,4.205187962209534e-06,5.92158525725157e-07,8.03512223843839e-06,3.2377757505036984e-06,7.154925889672516e-06,2.3575794017378252e-06,6.221467754798419e-06,1.4241212668637283e-06
2.3119997257684286,-0.9278007803592488,0.5910758465292082,1.4625666951176604,-0.1741463172431599,1.0381981295044238,-0.5272839582944415,-9.533837474186666e-07,9.533837510308067e-07,1.2551381908810482e-06,1.2551381872689082e-06,1.1790135172636395e-06,1.1790135136514995e-06,5.479898197777355e-07,5.479898161655955e-07,1.4120400977364552e-06,1.4120400941243152e-06,-4.703980296050561e-08,4.703980657264564e-08,6.189994148493756e-07,6.189994112372356e-07,-9.751841126940679e-07,9.751841163062079e-07,1.2551381908810654e-06,1.2551381872689253e-06,-2.956683662592971e-07,2.9566836987143714e-07,1.2551381908810482e-06,1.2551381872689082e-06,1.2551381908810482e-06,1.2551381872689082e-06,-7.179333174853016e-09,7.179336786993044e-09,-7.179333174865298e-09,7.179336787005326e-09,2.6860155028026305e-08,2.6860151415886277e-08
-0.2902113822869802,-1.1709604799381546,-0.8346873991787789,-0.6163764533688229,0.6330751916863677,-1.354212491603982,-0.5263687439724265,-1.5321971547779957e-06,1.534375719727014e-06,1.2551381908810482e-06,1.2529596259320298e-06,1.1790135172636395e-06,1.1768349523146211e-06,1.9204596729569028e-06,1.9182811080078846e-06,1.2578989607092752e-06,1.2557203957602568e-06,1.0462980030065434e-06,1.044119438057525e-06,9.513045956044609e-07,9.491260306554425e-07,-4.267356865933285e-09,6.445921814951662e-09,1.2596593521175888e-06,1.2574807871685705e-06,1.3037522377091144e-07,1.2819665882189306e-07,1.256636457283566e-06,1.2544578923345477e-06,1.2551425713947354e-06,1.252964006445717e-06,-2.0690938024059147e-09,4.2476587514242915e-09,-2.392800529462828e-09,4.571365478481205e-09,3.226132220501541e-08,3.008275725599703e-08
-0.5858586141352632,-0.8876361192586864,-0.5411288164174979,0.7008329789942782,0.051588683645912264,0.9764215397393312,-0.5238944424453278,-8.577764391874548e-07,8.658447913841733e-07,1.2551381908810482e-06,1.2470698386843297e-06,1.1790135172636395e-06,1.170945165066921e-06,2.475781534226607e-06,2.4677131820298883e-06,1.3866006095201426e-06,1.378532257323424e-06,1.5805648751804205e-06,1.572496522983702e-06,2.1111040303682027e-06,2.1030356781714844e-06,3.1063934602096737e-06,3.098325108012955e-06,2.0975887851043438e-06,2.089520432907625e-06,2.4918740916796067e-06,2.483805739482888e-06,2.6155558350440783e-06,2.60748748284736e-06,1.8522219012940729e-06,1.8441535490973544e-06,2.720943138316858e-06,2.7128747861201395e-06,2.4842894572196037e-06,2.476221105022885e-06,2.5001025814970296e-06,2.492034229300311e-06
-0.6192696653337458,2.173229995829,1.4287054692338592,-0.7639073629003019,1.2814206064729845,1.4244296437609234,-0.5272839597570959,6.428259645791773e-06,6.428259645661312e-06,1.2551381908810482e-06,1.255138190750587e-06,1.1790135172636395e-06,1.1790135171331782e-06,2.5285404015897208e-06,2.5285404014592595e-06,1.2551381908810484e-06,1.2551381907505871e-06,8.518184961280862e-07,8.518184959976249e-07,2.287920573712787e-06,2.2879205735823255e-06,5.039702119656688e-06,5.039702119526226e-06,5.014291236858162e-06,5.0142912367277e-06,5.983703625131572e-06,5.98370362500111e-06,5.371679375354656e-06,5.371679375224195e-06,4.912883073005026e-06,4.9128830728745645e-06,2.657289131224493e-06,2.6572891310940317e-06,2.548971822435995e-06,2.548971822305534e-06,2.805294971465336e-06,2.8052949713348746e-06
0.4439411344071079,0.9326712561576913,-0.7293638508540188,-1.0468634025620014,1.2974322052637701,-0.40003814292805756,-0.3804370076292759,3.4752537308229747e-06,3.1257016261758925e-06,1.2551381908810482e-06,9.055860862339662e-07,1.1790135172636395e-06,8.294614126165575e-07,3.072930318365986e-07,4.2259072810483454e-08,1.2551381908810482e-06,9.055860862339662e-07,1.9445833652844867e-07,1.5509376811863337e-07,-1.1743547206666007e-08,3.6129565185374805e-07,-7.284944160597232e-07,1.0780465207068052e-06,1.2551383790504904e-06,9.055862744034084e-07,-1.9573702299012109e-07,5.452891276372031e-07,1.2551381958389493e-06,9.055860911918673e-07,1.25513819088105e-06,9.055860862339679e-07,-7.179214785909246e-09,3.567313194329913e-07,-7.179219541091014e-09,3.5673132418817306e-07,2.686028010701904e-08,3.22691824540063e-07
-0.30771668015698195,2.035041319229777,-0.11158086732071634,-1.0677380590762149,-1.6890519920769351,0.45725904407014956,0.11522817699378181,6.099317559996356e-06,4.569892084400466e-06,1.2551381908810482e-06,2.742872847148417e-07,1.1790135172636395e-06,3.504119583322504e-07,1.957531296507975e-06,4.28105820912085e-07,2.457346652635523e-06,9.27921177039633e-07,2.4713807140617448e-06,9.419552384658549e-07,1.002622505534502e-06,5.268029700613878e-07,4.674358390391368e-08,1.4826818916919762e-06,1.262200282645217e-06,2.67225192950673e-07,1.5540347629433943e-07,1.3740219993015505e-06,1.259292345807399e-06,2.7013312978849087e-07,1.2551622158865236e-06,2.7426325970936626e-07,9.790679986263629e-09,1.5196347956096263e-06,7.3922124360053845e-09,1.5220332631598845e-06,4.845038440502432e-08,1.4809750911908656e-06
-0.4532482914677843,-0.35913514443782624,1.3345850114309967,-0.5177910425238461,0.9904923716862846,-0.2363664286463962,-0.3459127772034451,4.002587144936048e-07,3.1474308635609196e-08,1.2551381908810482e-06,8.234051677518342e-07,1.1790135172636395e-06,7.472804941344255e-07,2.246042271501343e-06,1.814309248372129e-06,1.2551387761976777e-06,8.234057530684637e-07,9.27899936007078e-07,4.96166912877864e-07,1.5081289072499496e-06,1.0763958841207355e-06,7.599372104561619e-07,3.2820418732694787e-07,1.3484389141855498e-06,9.167058910563358e-07,5.390197009544832e-07,1.0728667782526925e-07,1.3049254091366232e-06,8.731923860074092e-07,1.2570846056481138e-06,8.253515825188998e-07,7.945536826465855e-08,3.5227765486455545e-07,7.510977172726027e-08,3.5662325140195373e-07,1.1671161236347482e-07,3.150214107657392e-07
1.5117666581106566,-1.068165498663388,0.7066962331566253,-0.21099444216260652,-0.11641305151349544,-0.20999618706454035,-0.5266342282513156,-1.2875056476157303e-06,1.2890522580906718e-06,1.2551381908810482e-06,1.2535915804061067e-06,1.1790135172636395e-06,1.177466906788698e-06,6.472387509193832e-08,6.317726461699679e-08,1.4299371012973336e-06,1.428390490822392e-06,4.0522081446389333e-07,4.036742039889518e-07,2.591155285396311e-07,2.575689180646896e-07,-9.207035844147222e-07,9.222501948896637e-07,1.255138190890423e-06,1.2535915804154814e-06,-2.7403994352636553e-07,2.7558655400130707e-07,1.2551381908811022e-06,1.2535915804061607e-06,1.2551381908810482e-06,1.2535915804061067e-06,-7.179333153480257e-09,8.72594362842179e-09,-7.179333155491113e-09,8.725943630432646e-09,2.686015505008389e-08,2.5313544575142357e-08
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,1.7258215189672756,-0.6507299342807604,-0.5272820936865208,8.312071214451461e-07,8.312026793505361e-07,1.2551381908810482e-06,1.2551337487864382e-06,1.1790135172636395e-06,1.1790090751690295e-06,3.7525305756091655e-07,3.7524861546630655e-07,1.2551381908810482e-06,1.2551337487864382e-06,-4.238174794355889e-08,4.238619003816889e-08,-2.0308275480500712e-11,2.475037009050073e-11,-7.141851929934893e-07,7.141896350880993e-07,1.2551382837193263e-06,1.2551338416247163e-06,-1.8977975818274176e-07,1.8978420027735176e-07,1.255138191886617e-06,1.255133749792007e-06,1.2551381908810486e-06,1.2551337487864386e-06,-7.17920311516065e-09,7.18364520977065e-09,-7.179206838174115e-09,7.183648932784115e-09,2.6860277936742964e-08,2.6855835842132964e-08
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,-0.03792995202557175,0.9121777320690658,1.2267435384559233,1.8486941962838203e-07,3.990389205187068e-06,1.2551381908810482e-06,2.920120433934402e-06,1.1790135172636395e-06,2.9962451075518102e-06,2.5269228389945267e-06,1.6483357858209232e-06,1.4327318622715349e-06,2.7425267625439153e-06,1.6548061094074434e-06,2.5204525154080065e-06,2.282231509313708e-06,1.8930271155017418e-06,4.952931827542665e-06,7.776732027272152e-07,5.474537447927222e-06,1.2992788231117723e-06,5.7496932791897354e-06,1.5744346543742855e-06,9.715821305005436e-06,5.540562680189986e-06,1.161773022232487e-05,7.4424715975094205e-06,6.086015129816271e-06,1.9107565050008213e-06,5.535369229215309e-06,1.3601106043998587e-06,7.21219714968504e-06,3.0369385248695904e-06
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,1.7190380409585888,1.51431175575598,-0.5235425408214835,4.094734047376724e-06,4.085828034258787e-06,1.2551381908810482e-06,1.246232177763111e-06,1.1790135172636395e-06,1.1701075041457023e-06,2.4864799568841503e-06,2.477573943766213e-06,1.2551381908810482e-06,1.246232177763111e-06,5.689760115647497e-07,5.600699984468125e-07,2.1455536445136317e-06,2.1366476313956945e-06,3.389063903345617e-06,3.3801578902276797e-06,2.1386258214141933e-06,2.129719808296256e-06,2.8436529992094474e-06,2.83474698609151e-06,1.618449569743989e-06,1.6095435566260518e-06,1.4110578611606447e-06,1.4021518480427075e-06,9.860811191317138e-07,9.771751060137766e-07,9.574892615515926e-07,9.485832484336554e-07,9.818749532608791e-07,9.72968940142942e-07
