gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6252001899030417,0.6776854341617892,-0.9691050311530947,-0.473932978080413,1.4252421898661252,-1.0905306562664456,2.18245496180889,4.888251319840414e-09,2.5976253374712073e-09,-1.055043720285335e-12,7.486931701031907e-09,8.933887220212071e-11,7.396537785109501e-09,1.8473068263682696e-09,5.638569830943351e-09,1.8066325833864064e-09,5.679244073925215e-09,3.173884971854646e-09,4.311991685456975e-09,2.713811356185245e-09,4.772065301126376e-09,3.9628962308479445e-09,3.5229804264636766e-09,4.386580628075673e-09,3.099296029235948e-09,5.802013580028244e-09,1.6838630772833768e-09,7.14639215130139e-09,3.39484506010231e-10,4.583270688977134e-09,2.902605968334487e-09,4.01749747193319e-09,3.4683791853784314e-09,5.650580766664968e-09,1.8352958906466532e-09,5.591303985824472e-09,1.894572671487149e-09,5.313595392834936e-09,2.1722812644766854e-09,4.373685372930051e-09,3.11219128438157e-09,6.689021335691288e-09,7.96855321620333e-10
-0.5146656021847109,-0.43348386672885847,-1.5952832476744383,0.21054360183142545,-0.5124522581697437,-0.34511597046419623,-0.17403444356787337,-1.7590272008073039e-09,1.1609454072017409e-09,-1.055043720285335e-12,5.970267498852777e-10,8.933887220212071e-11,6.874206658076837e-10,1.5861608559201396e-09,2.1842426495257024e-09,5.710167876768322e-10,1.1690985812823952e-09,-2.1223574578996082e-10,3.8584604781560217e-10,1.3594101528189809e-09,1.957491946424544e-09,4.372793396153693e-10,1.0353611332209324e-09,4.84130429884632e-10,1.082212223490195e-09,6.045951143480541e-10,1.2026769079536171e-09,5.054771687451986e-10,1.1035589623507615e-09,-1.1426114972054877e-09,5.445297035999247e-10,1.6713105776822172e-09,2.26939237128778e-09,1.2106577225500554e-09,1.8087395161556184e-09,8.498292171498256e-10,1.4479110107553887e-09,1.230799424634949e-09,1.828881218240512e-09,-1.5059909123081702e-10,4.47482702374746e-10,9.0434409108124e-10,1.5024258846868029e-09
-0.41023736559530605,1.1779034023155996,-1.6053034068233012,-0.30441239695074757,-0.3558709049654778,-0.12215309351606916,-0.338392144769953,-1.2218734369908719e-09,5.996104666194179e-11,-1.055043720285335e-12,1.1608573466086447e-09,8.933887220212071e-11,1.251251262531051e-09,1.3096309701813494e-09,2.4715433605102795e-09,2.014286136560131e-10,1.3633410039849433e-09,-2.9601014392499656e-10,8.659022464039336e-10,8.41366698768438e-10,2.003279089097368e-09,2.2171506720240907e-10,1.3836274575313392e-09,2.455257080577049e-10,1.407438098386635e-09,2.9123323988367446e-10,1.4531456302126045e-09,2.953152881949495e-10,1.4572276785238796e-09,-1.5149483386261619e-09,3.5303594829723176e-10,4.518952420253238e-10,1.6138076323542539e-09,2.940364141515905e-10,1.4559488044805207e-09,-7.425263868273853e-11,1.0876597516461916e-09,1.4232577934768424e-10,1.3042381696766143e-09,-1.239676754905848e-09,7.776436457691785e-11,5.041306825360795e-12,1.1669536971542908e-09
-0.6239192888348178,0.543862638485473,-1.1261669382496076,1.198790575541643,-0.717521520362985,1.973212805120124,-0.7925089564528677,-2.4625191797433833e-09,2.572450851288669e-10,-1.055043720285335e-12,2.718709221151965e-09,8.933887220212071e-11,2.809103137074371e-09,1.844466237012521e-09,4.564230501884771e-09,-3.27189603564251e-09,5.521317707702599e-10,-3.3967988583457355e-09,6.770345934734853e-10,-2.136093671225092e-09,5.836705936471583e-10,-2.6094041141597056e-09,1.1036015071254461e-10,-2.888195836640958e-09,1.6843157176870795e-10,-3.816943039246224e-09,1.0971787743739737e-09,-3.120088843186862e-09,4.003245783146119e-10,-4.20911017608792e-09,1.48934591121567e-09,-1.3076882804484066e-09,1.4120759844238436e-09,-9.334337578515844e-10,1.7863305070206658e-09,-1.5778642310010637e-09,1.1419000338711865e-09,-2.0062432625378806e-09,7.135210023343696e-10,-2.8527123675738753e-09,1.3294810270162508e-10,-2.494924055290719e-09,2.248402095815311e-10
0.3150089428197331,0.7916908669934076,1.2541427932532558,1.132531568834732,1.3542755139811573,0.05698516421675632,-0.6352814115350293,4.6447994893569816e-09,6.8251932238311515e-09,-1.055043720285335e-12,2.179338690753885e-09,8.933887220212071e-11,2.269732606676291e-09,-1.025104446982184e-09,1.1552892874919863e-09,-9.551490662404305e-11,2.0848788278501273e-09,1.6361432628032718e-09,3.8165369972774426e-09,-5.896755166872105e-10,1.5907182177869597e-09,1.2385976340873066e-09,3.4189913685614768e-09,1.3710971178570357e-09,3.551490852331206e-09,1.203705261510584e-09,3.3840989959847545e-09,1.0175494120511285e-09,3.1979431465252988e-09,2.1719752080001583e-09,4.352368942474328e-09,-2.768406522450579e-09,5.880127879764087e-10,-6.835257367468292e-10,1.4968679977273411e-09,-8.797464433828676e-10,1.3006472910913029e-09,-1.573054969043483e-09,6.073387654306874e-10,-5.448617741060201e-10,1.6355319603681503e-09,-1.7147727231400948e-09,4.656210113340755e-10
-0.5288108968853709,0.218212914477444,-0.7569885169296594,0.42415799498842466,0.7139224508372253,-0.4861992447694132,0.060747357840132674,2.4480624513878063e-09,2.2407231286143813e-09,-1.055043720285335e-12,2.0839436649371034e-10,8.933887220212071e-11,1.1800045057130428e-10,1.6213976361547176e-09,1.4140583133812926e-09,8.048795295335162e-10,5.975402067600912e-10,1.5135150816384671e-09,1.306175758865042e-09,1.6050342419588008e-09,1.3976949191853757e-09,2.1808817239704353e-09,1.9735424011970103e-09,2.4140966401423695e-09,2.2067573173689444e-09,3.0355782535894136e-09,2.8282389308159886e-09,3.7672485509784824e-09,3.5599092282050574e-09,2.350359437463238e-09,2.143020114689813e-09,2.040342643731013e-09,1.8330033209575878e-09,3.0608333525041664e-09,2.8534940297307413e-09,2.853691966248769e-09,2.646352643475344e-09,2.6879732812679214e-09,2.4806339584944963e-09,1.982518903806312e-09,1.775179581032887e-09,3.300681101869329e-09,3.093341779095904e-09
-0.46404066014458656,-0.9820315819017649,1.5421996389723398,-0.40830700126440955,-1.2936164411286184,0.643730316599938,-0.43148953601603995,-4.438818072760986e-09,2.9575342305575163e-09,-1.055043720285335e-12,1.4802287984831846e-09,8.933887220212071e-11,1.5706227144055908e-09,1.4556861985558847e-09,2.936970040759355e-09,-1.068116590155957e-09,4.13167252047513e-10,-2.446013361245831e-09,9.647295190423612e-10,-2.8538484510511803e-10,1.195898997098352e-09,-1.8603876506369736e-09,3.7910380843350364e-10,-2.0591212273742824e-09,5.778373851708124e-10,-2.505659541254488e-09,1.0243756990510179e-09,-2.8518279445328844e-09,1.3705441023294144e-09,8.099653904559402e-10,2.29124923265941e-09,-4.6516988898377613e-10,1.016113953219694e-09,-1.445159115456139e-09,3.6124726747331086e-11,-2.0049171772403493e-09,5.236333350368793e-10,-1.6286035192315876e-09,1.4731967702811758e-10,-2.48566357869059e-10,1.232717484334411e-09,-2.387615831034252e-09,9.063319888307819e-10
-0.5372763519355955,-0.1875201470654256,0.27266336719194817,-0.8208203418739564,0.36858831722980545,2.5271114790029094,-0.8853481258087187,1.26339054860048e-09,4.3016404327918505e-09,-1.055043720285335e-12,3.037194840471085e-09,8.933887220212071e-11,3.127588756393491e-09,1.6422299801905213e-09,4.680479864381892e-09,-4.190050673199143e-09,1.151800789007773e-09,-2.725141032403229e-09,3.1310885178814116e-10,-3.14964710866306e-09,1.1139722447168987e-10,-2.047090869088702e-09,9.911590151026684e-10,-2.265780099942575e-09,7.724697842487952e-10,-2.8609482784278327e-09,1.7730160576353756e-10,-1.4196010524381342e-09,1.6186488317532361e-09,-1.2771620606691083e-09,1.761087823522262e-09,-3.1082041879371686e-09,6.995430374579835e-11,-1.101953772715054e-09,1.9362961114763162e-09,-1.68656961058836e-09,1.3516802736030104e-09,-2.865581340773734e-09,1.7266854341763618e-10,-2.514172406330506e-09,5.240774778608643e-10,-2.3495641986354336e-09,6.886856855559367e-10
-0.5598888195187735,2.2499970358430676,-0.22645442153142295,-1.3427833594205378,0.8522540965358661,-0.547758381828679,1.3946381190711843,2.9226104267460987e-09,1.8606533484141914e-09,-1.055043720285335e-12,4.784318818880575e-09,8.933887220212071e-11,4.69392490295817e-09,1.696937589664429e-09,3.086326185495861e-09,9.069213105306486e-10,3.8763424646296415e-09,1.7657800052774554e-09,3.0174837698828347e-09,1.7516173970656502e-09,3.03164637809464e-09,2.472367414429216e-09,2.310896360731074e-09,2.7367375922348816e-09,2.0465261829254085e-09,3.496900428557329e-09,1.286363346602961e-09,4.383931325842381e-09,3.993324493179094e-10,3.6439294611611564e-09,1.1393343139991337e-09,2.430867449175008e-09,2.352396325985282e-09,3.5968931227379143e-09,1.1863706524223758e-09,3.4122172446886687e-09,1.3710465304716214e-09,3.2027509608301407e-09,1.5805128143301493e-09,2.9441851090430967e-09,1.8390786661171934e-09,3.965003603024487e-09,8.182601721358028e-10
-0.4180255796533596,1.8550422660667962,0.2673852047399914,-0.473124590850087,-0.47967698780369994,-0.9196302340937791,0.21774064611201577,-1.6465913361468754e-09,2.3924975697525835e-09,-1.055043720285335e-12,7.469612773259934e-10,8.933887220212071e-11,6.565673614035873e-10,1.331237089961129e-09,5.85330856355421e-10,1.5233442807113475e-09,7.774380471056395e-10,5.541720185225426e-10,1.9173421508316544e-10,2.1155688028977034e-09,1.3696625692919955e-09,1.08172606316359e-09,3.3581982955788205e-10,1.1974584293868951e-09,4.515521957811871e-10,1.424982109660175e-09,6.79075876054467e-10,1.1983851847674014e-09,4.5247895116169333e-10,2.300693803816037e-09,1.5547875702103292e-09,1.8917114211590446e-09,1.1458051875533367e-09,1.2013853804642953e-09,4.5547914685858724e-10,9.088094869216746e-10,1.6290325331596662e-10,1.4992060380875156e-09,7.532998044818076e-10,1.6795316531379012e-09,9.33625419532193e-10,1.2381141440120665e-09,4.922079104063585e-10
-0.6179086410536422,-1.140729379915301,0.049195322591344445,-0.26961268313431375,-0.650124401700785,-0.48466303665356,0.1148471322970572,-2.2313127479497082e-09,2.624241841640794e-09,-1.055043720285335e-12,3.939841374113713e-10,8.933887220212071e-11,3.035902214889653e-10,1.8310790831549548e-09,1.4381499894638689e-09,8.023330771364823e-10,4.094039834453963e-10,-2.0986956754649697e-10,6.02798661237583e-10,1.7435862022989388e-09,1.3506571086078529e-09,5.699396562737663e-10,1.7701056258268034e-10,6.309700596592264e-10,2.380409659681404e-10,8.315889732647854e-10,4.386598795736994e-10,6.159589029119195e-10,2.2302980922083354e-10,1.8274918006671853e-09,1.4345627069760993e-09,2.8915388574731705e-09,2.4986097637820845e-09,2.191308362925311e-09,1.7983792692342251e-09,1.8306905780484852e-09,1.4377614843573993e-09,2.334025793999965e-09,1.941096700308879e-09,2.3562652603278218e-09,1.963336166636736e-09,1.7792369714127257e-09,1.3863078777216398e-09
-0.6152704663454138,-0.999115971082764,0.8824271748583934,0.6476355037772643,-1.1145475012798467,1.285558871390201,-0.255529536696552,-3.824520437352855e-09,2.946868981646251e-09,-1.055043720285335e-12,8.765964119863185e-10,8.933887220212071e-11,9.669903279087247e-10,1.8251731903502638e-09,2.702824646056868e-09,-2.1320257343429624e-09,1.2543742786363586e-09,-3.0300223751472255e-09,2.1523709194406216e-09,-1.061677969026484e-09,1.8402651331988008e-10,-2.253542564179998e-09,1.375891108473394e-09,-2.4942982524478626e-09,1.6166467967412587e-09,-3.2810673782920325e-09,2.4034159225854287e-09,-3.209255463462703e-09,2.3316040077560993e-09,-4.694454963803309e-10,4.0820595932627294e-10,-2.047399190025687e-10,6.729115367040352e-10,-6.559490834820527e-10,2.2170237222455117e-10,-1.2677161963265863e-09,3.9006474061998243e-10,-1.2312535992116375e-09,3.536021435050336e-10,-3.8549084648674907e-10,4.921606092198549e-10,-2.1171754512255323e-09,1.2395239955189284e-09
1.0855520989114262,-1.041639842809423,-0.7569288946322794,0.5859510490689664,-0.5951664274636933,-0.25205334876623675,-0.5052146350999377,-2.0427789148395213e-09,3.085804461479712e-10,-1.055043720285335e-12,1.7331434249712647e-09,8.933887220212071e-11,1.8235373408936709e-09,-1.98663359351518e-09,2.524351248236299e-10,4.1675413689958574e-10,2.1509526055911358e-09,-4.340684793722019e-10,1.3001299893193481e-09,-1.3199319271104767e-09,4.142665415810734e-10,-1.8040501941854253e-09,6.985172549387527e-11,-1.99676217791498e-09,2.6256370922342977e-10,-1.3748398738856632e-09,3.593585948058869e-10,-4.592775185069585e-10,1.2749209501845916e-09,-2.951156720879084e-09,1.2169582521875339e-09,-2.701619665588728e-09,9.67421196897178e-10,-3.2227552052492806e-09,1.4885567365577305e-09,-3.6033390734831363e-09,1.869140604791586e-09,-3.218291988556081e-09,1.484093519864531e-09,-3.874722646214434e-09,2.1405241775228836e-09,-2.8222663360158757e-09,1.0880678673243257e-09
2.442547038893184,0.5316262430019143,-0.5140809557242648,-1.4676887906001899,-0.5908741132091211,0.8109149857917682,-1.041437997336977,-2.0280540915438727e-09,1.5456635240806873e-09,-1.055043720285335e-12,3.572662571904275e-09,8.933887220212071e-11,3.663056487826681e-09,-9.259345338433084e-10,2.6477830817812514e-09,-1.3452455788766162e-09,2.228472036747944e-09,-1.7701322124545103e-09,1.8035854031700497e-09,-5.149132175926404e-09,1.575414560301844e-09,-4.852660249764193e-09,1.2789426341396329e-09,-5.371220969846081e-09,1.797503354221521e-09,-2.679073989684202e-09,8.94643625940358e-10,-1.5615739619699905e-09,2.0121436536545695e-09,-4.521795846910303e-09,9.480782312857427e-10,-4.015400318167232e-09,4.4168270254267224e-10,-4.029647073622651e-09,4.5592945799809074e-10,-4.529214391186376e-09,9.554967755618158e-10,-4.563526602831753e-09,9.898089872071928e-10,-4.953641670496125e-09,1.3799240548715652e-09,-3.965126006611603e-09,3.9140839098704325e-10
-0.5721627250140913,1.0284134666681863,1.3481918030373703,-0.33217055990645594,2.932219003467346,1.0254698477968454,0.6453743217644604,1.0057949057437533e-08,7.845041589580722e-09,-1.055043720285335e-12,2.2139625115770954e-09,8.933887220212071e-11,2.1235685956546895e-09,1.7260610799182251e-09,4.868463879385851e-10,-1.7008964422003518e-09,3.913803910057162e-09,2.4052886781735058e-09,1.9238121031669553e-10,-7.183402048679791e-10,2.931247672724789e-09,3.1273659252748155e-09,9.144584574180053e-10,3.4617452000724483e-09,1.248837732215638e-09,4.451643614521351e-09,2.238736146664541e-09,7.527723878825261e-09,5.314816410968451e-09,7.03104471913249e-09,4.81813725127568e-09,-1.8062672819190918e-10,2.3935341960487193e-09,4.352538189935606e-09,2.1396307220787958e-09,4.22481389727368e-09,2.0119064294168695e-09,2.3766754001122483e-09,1.6376793225543804e-10,3.4952589407931256e-09,1.2823514729363154e-09,5.0248035231254004e-09,2.81189605526859e-09
-0.6019991129274118,-0.930329989243885,1.5284224949468679,-1.0777035885185688,-0.053033795725973304,-0.3761800040143268,0.67333002869768,-1.8298796485499838e-10,2.4917977409498687e-09,-1.055043720285335e-12,2.3098648198151554e-09,8.933887220212071e-11,2.2194709038927495e-09,1.795184880670458e-09,5.136248954244122e-10,6.225092136567197e-10,1.6863005624381507e-09,4.067599262016615e-10,1.902049849893209e-09,1.5467551058747368e-09,7.620546702201334e-10,1.1664911061895755e-09,1.1423186699052948e-09,1.2912835298335811e-09,1.0175262462612892e-09,1.6870928210018418e-09,6.217169550930284e-10,2.0006567788092695e-09,3.0815299728560076e-10,4.9520404056104236e-09,2.6432306295155533e-09,2.54174235863746e-09,2.329325825425897e-10,2.646226996502229e-09,3.374172204073586e-10,2.340523286686347e-09,3.171351059147654e-11,2.508143085361129e-09,1.9933330926625857e-10,3.78600226741819e-09,1.4771924913233199e-09,2.5205244376948398e-09,2.117146615999695e-10
-0.24962565172119308,-0.30752494696710975,1.3429046338128001,-1.164892361309142,-0.5556434952545873,-0.2882259789913712,0.004450288053228819,-1.9071951345314805e-09,1.9214068446675158e-09,-1.055043720285335e-12,1.5266753856320834e-11,8.933887220212071e-11,7.512716206608521e-11,8.313820808131657e-10,8.171703706771302e-10,4.767146852089263e-10,4.6250297507289077e-10,-3.3853963600171586e-10,3.5275134613775136e-10,8.500081190222545e-10,8.35796408886219e-10,-2.3508622060235732e-11,3.772033219627123e-11,-2.5908558423127497e-11,4.0120268559163e-11,-2.8395957233481614e-11,4.2607667369517115e-11,-1.528926152666165e-10,1.67104325402652e-10,2.1872426229257098e-09,2.1730309127896745e-09,-2.820990748542446e-10,2.963107849902801e-10,-7.704211294132283e-10,7.846328395492638e-10,-1.1424976555096757e-09,1.1567093656457112e-09,-7.626547041339435e-10,7.76866414269979e-10,3.7511227093259366e-10,3.6090056079655816e-10,-9.06269597466157e-10,9.204813076021925e-10
-0.5558668244295512,1.1696921788172374,-0.2855404553731332,1.1766430361180436,0.42103434256017347,0.062184093039721375,-0.1621942151019667,1.443307118018987e-09,2.000770899615091e-09,-1.055043720285335e-12,5.564087378758186e-10,8.933887220212071e-11,6.468026537982247e-10,1.6873067858710314e-09,2.2447705674671355e-09,-1.0413276551088768e-10,4.533310160852163e-10,4.518189184710906e-10,1.0092827000671945e-09,7.801179838884034e-10,1.3375817654845073e-09,1.1533305143709321e-09,1.710794295967036e-09,1.276716276573962e-09,1.8341800581700658e-09,1.6280873880669495e-09,2.1855511696630536e-09,2.3818916139460948e-09,2.9393553955421986e-09,1.878927456727712e-09,2.436391238323816e-09,1.3358111509149355e-09,1.8932749325110394e-09,2.245381387570882e-09,2.802845169166986e-09,1.9436904162126007e-09,2.5011541978087046e-09,1.7065009093252634e-09,2.2639646909213672e-09,1.4428557776144826e-09,2.0003195592105865e-09,2.1400013181256804e-09,2.6974650997217843e-09
-0.625626206693903,0.5650376542904096,0.9567373555057217,-1.5661463092608803,0.4015106820714441,-0.17744525804866862,2.084370647784692,1.3763310222043455e-09,5.773066499046166e-09,-1.055043720285335e-12,7.150452564970797e-09,8.933887220212071e-11,7.060058649048391e-09,1.8482506266270623e-09,5.3011468946234496e-09,2.930821230068835e-10,6.856315398243628e-09,7.295953344996275e-10,6.419802186750884e-09,1.2696755846997117e-09,5.8797219365507995e-09,1.5191442325562824e-09,5.630253288694229e-09,1.6816297601074312e-09,5.46776776114308e-09,2.224967583425155e-09,4.924429937825356e-09,3.0449301721725046e-09,4.104467349078007e-09,4.567610070997583e-09,2.5817874502529283e-09,2.4388486818639804e-09,4.710548839386531e-09,3.2107309209373674e-09,3.938666600313144e-09,2.933777389345762e-09,4.215620131904749e-09,2.800235567725366e-09,4.349161953525145e-09,3.587207999871505e-09,3.5621895213790065e-09,3.2538444406722517e-09,3.8955530805782596e-09
-0.6178262511196997,-0.1964286261033467,-0.08973289678738755,-0.24862284093577003,1.0138884001838635,-0.7538247627138124,1.8531768586475232,3.4770983832597126e-09,2.879186730512708e-09,-1.055043720285335e-12,6.357340157492706e-09,8.933887220212071e-11,6.2669462415703e-09,1.8308949201749335e-09,4.5253901935974875e-09,1.2485014806507795e-09,5.107783633121641e-09,2.2298233384715415e-09,4.126461775300879e-09,2.1693607054438463e-09,4.186924408328574e-09,3.0095285850592988e-09,3.346756528713122e-09,3.3313128910992577e-09,3.024972222673163e-09,4.3888870290523045e-09,1.967398084720116e-09,5.488708351997411e-09,8.675767617750093e-10,4.757552545739275e-09,1.5987325680331452e-09,3.3573576651042995e-09,2.998927448668121e-09,4.6301530419384565e-09,1.726132071833964e-09,4.486802644893462e-09,1.869482468878958e-09,4.278872816979395e-09,2.077412296793026e-09,4.121519859886479e-09,2.2347652538859418e-09,5.268424320584899e-09,1.0878607931875215e-09
-0.004035453083466032,-0.03448442880489488,-0.0167483347201368,-1.125111998008426,1.2694141453535792,0.27112665107494194,-0.5329035347595072,4.353681788378553e-09,6.182867280516444e-09,-1.055043720285335e-12,1.828130448417605e-09,8.933887220212071e-11,1.9185243643400112e-09,1.2788502410577718e-11,1.841973994548468e-09,-4.504805502026068e-10,1.3787049419352836e-09,1.2587975369710381e-09,3.0879830291089288e-09,-4.2368364001582754e-10,1.405501852122063e-09,1.2638903343972316e-09,3.093075826535122e-09,1.3990932122661324e-09,3.228278704404023e-09,1.386566921900162e-09,3.2157524140380525e-09,1.4619302271172596e-09,3.29111571925515e-09,1.2497033286363014e-09,3.078888820774192e-09,-2.3371481981608154e-09,5.07962706022925e-10,-2.583390566158597e-10,1.5708464355220307e-09,-4.881643697820244e-10,1.341021122355866e-09,-1.2238695520512999e-09,6.053159400865906e-10,-1.2693128992443328e-09,5.598725928935576e-10,-9.97749205128071e-10,8.314362870098194e-10
