gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-2.866799297658254e-10,8.527423046682025e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,2.168648259197553e-10,3.491975489826218e-10,1.977791992595639e-09,1.411729617693262e-09,1.003966289671086e-09,4.379039147687088e-10,1.1514537417682707e-09,5.853913668658936e-10,1.6513866827750887e-09,1.0853243078727116e-09,1.505573304804036e-09,9.39510929901659e-10,-4.956704763735759e-10,1.0617328512759529e-09,3.2904822893255493e-09,2.724419914423172e-09,2.7300242217254068e-09,2.16396184682303e-09,2.4451868817026045e-09,1.8791245068002276e-09,2.9717283408777533e-09,2.405665965975376e-09,1.3920358494729644e-09,8.259734745705872e-10,2.6246505046976242e-09,2.0585881297952473e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-2.866799297658254e-10,6.051758951481559e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,-4.712410274973192e-10,1.240435082166782e-10,1.0695658004339186e-09,1.4167633197145597e-09,-2.653139505573425e-10,8.188356872329849e-11,-2.5349270529384906e-10,9.370481398679194e-11,-2.46142727538882e-10,1.0105479174175902e-10,-4.2162459286498117e-10,7.442707358434016e-11,8.845400126805455e-10,1.2317375319611866e-09,-2.7038020286185137e-10,7.681731641878963e-11,-1.3222229305005628e-09,9.750254112199217e-10,-1.6683396885004956e-09,1.3211421692198545e-09,-9.74360999953139e-10,6.27163480672498e-10,-4.156830421482857e-10,6.848552286764471e-11,-1.1623555176857974e-09,8.151579984051564e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-2.866799297658254e-10,9.63186516455625e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,5.234526702030199e-10,1.7733191164244703e-09,-3.7582505416804524e-09,2.508384095459002e-09,-2.9323103577205166e-09,1.6824439114990662e-09,-3.2055493180218673e-09,1.955682871800417e-09,-1.6980390236184692e-09,4.4817257739701877e-10,2.583902885213197e-10,1.5082567347427701e-09,-2.845440805158534e-09,1.5955743589370835e-09,-1.776453539231633e-09,5.265870930101826e-10,-1.5742312102239102e-09,3.243647640024598e-10,-1.8317653024059265e-09,5.818988561844761e-10,-1.656896702039099e-09,4.070302558176486e-10,-1.0105105440189804e-09,2.3935590220246994e-10,-1.7019252809878784e-09,4.5205883476642805e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-2.866799297658254e-10,8.608547087192875e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-1.8194172804916005e-09,2.3935920594450626e-09,-2.4272901533674027e-11,5.984476804871361e-10,-1.0526477105668894e-09,1.6268224895203516e-09,-1.1249801307802806e-09,1.6991549097337428e-09,-1.3614692595151947e-09,1.935644038468657e-09,-1.340958909681641e-09,1.915133688635103e-09,1.8945081577611653e-09,1.3203333788077032e-09,9.573130692286383e-10,3.831382902751761e-10,5.263174596036907e-10,4.785731934977145e-11,6.013856915158085e-11,5.140362098018812e-10,2.7522886661998427e-10,2.9894591233347787e-10,1.4365457859396742e-09,8.62371006986212e-10,-3.3025205051756014e-10,9.044268294710222e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-2.866799297658254e-10,8.262858601298126e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-4.730847273779145e-09,3.818691257284806e-09,-8.49751880492819e-09,5.2019726135761485e-11,-7.766024957933619e-09,7.835135731303326e-10,-8.555912412352807e-09,6.373881288855513e-12,-4.4603079192107706e-09,4.089230611853181e-09,-4.7341905900691185e-09,3.815347940994833e-09,-5.950640414130095e-09,2.5988981169338566e-09,-7.682554124521205e-09,8.669844065427459e-10,-6.963972976796452e-09,1.585565554267499e-09,-7.689429905044419e-09,8.601086260195326e-10,-8.411105238769274e-09,1.3843329229467706e-10,-8.350773558910957e-09,1.9876497215299465e-10,-7.601611972848554e-09,9.479265582153976e-10
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-2.866799297658254e-10,1.1735162878775124e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,3.0385907057179177e-10,5.829772875398953e-10,2.2065371331324196e-09,1.3197007750207326e-09,9.78850892260233e-10,9.201453414854599e-11,1.1236539011652367e-09,2.3681754305354966e-10,1.522168242442298e-09,6.353318843306111e-10,1.1581948349404439e-09,2.7135847682875686e-10,1.914715559241417e-09,1.02787920112973e-09,2.8248932156959212e-09,1.9380568575842342e-09,1.9467732676341528e-09,1.0599369095224658e-09,1.6696832191845356e-09,7.828468610728486e-10,2.3685807321206833e-09,1.4817443740089963e-09,2.1798509193607536e-09,1.2930145612490666e-09,1.9388977602428556e-09,1.0520614021311686e-09
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-2.866799297658254e-10,6.354047198074756e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,-1.3623851095533982e-09,4.403004599800972e-10,1.7152088503124003e-10,1.093605534604541e-09,-9.006462885544556e-10,2.1438361018845407e-11,-9.567321339735817e-10,3.464748440028076e-11,-1.051482852728315e-09,1.2939820315501413e-10,-1.2376172839677077e-09,3.155326343944067e-10,-2.877654142659514e-09,1.955569493086213e-09,-4.4793457365640204e-10,4.74150075916899e-10,-1.0554879064870736e-09,1.334032569137726e-10,-1.4809656965302286e-09,5.588810469569276e-10,-1.1208111642329822e-09,1.9872651465968123e-10,-2.5323008819821086e-09,1.6102162324088076e-09,-1.4492823029675327e-09,5.271976533942317e-10
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-2.866799297658254e-10,8.834953992148545e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,4.1777475590518316e-10,1.79040713543846e-10,1.2603094257824566e-09,6.634939563334274e-10,6.049997592353408e-10,8.184289786311692e-12,7.098439288466383e-10,1.1302845939760917e-10,7.67621798874938e-10,1.7080632942590888e-10,7.272368799131045e-10,1.3042141046407534e-10,-2.7831500752856386e-10,8.75130476977593e-10,-1.0460906085360233e-10,7.014245303026314e-10,-5.02128444699324e-10,1.0989439141483531e-09,-7.690737067602911e-10,1.3658891762093201e-09,-3.0133917732777104e-10,8.981546467768002e-10,-1.0837163903645334e-09,1.6805318598135626e-09,-3.3629451833771786e-10,9.33109987786747e-10
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-2.866799297658254e-10,2.5474664967630964e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,-1.1382874351726693e-09,5.968608557305342e-10,1.120147099945938e-09,1.661573679388073e-09,-4.20350186971452e-10,1.2107639247068303e-10,-4.250998906989303e-10,1.1632668874320477e-10,-4.39297814236036e-10,1.0212876520609905e-10,-8.931324582377686e-10,3.517058787956336e-10,7.760561936171122e-10,1.3174827730592473e-09,1.893884776531456e-09,2.4353113559735915e-09,8.229829743199737e-10,1.3644095537621087e-09,4.174622519109402e-10,9.588888313530753e-10,1.0407376128501482e-09,1.5821641922922832e-09,1.1949454905489279e-09,1.736372069991063e-09,2.539201175484526e-10,7.953466969905876e-10
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-1.6216239012110518,-3.0898863002093843e-09,2.777544792510636e-09,-3.7591240670965195e-10,5.491518686010368e-09,-2.866799297658254e-10,5.580751162954195e-09,-1.0188550653103087e-09,4.848576027409711e-09,-4.061171606442626e-09,1.8062594862773943e-09,-4.1800624879779e-09,1.6873686047421203e-09,-4.1962974698683014e-09,1.671133622851719e-09,-4.421323958705157e-09,1.4461071340148633e-09,-4.853715185595805e-09,1.013715907124215e-09,-4.485765060040885e-09,1.3816660326791356e-09,-4.779619300807938e-09,1.0878117919120827e-09,-2.8035355146394026e-09,3.063895578080618e-09,-6.626602913832869e-09,7.591718211128485e-10,-6.231779210292192e-09,3.6434811757217174e-10,-6.908185878413827e-09,1.0407547856938067e-09,-7.398487281540695e-09,1.5310561888206742e-09,-6.121570342435204e-09,2.541392497151834e-10,-7.134753190365425e-09,1.2673220976454047e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.672785828461076,1.4821123163475972e-09,4.2031857585304284e-10,-3.7591240670965195e-10,2.278343298910292e-09,-2.866799297658254e-10,2.1891108219664656e-09,1.388106202472153e-09,5.14324689728487e-10,-1.3788691121183806e-09,3.2813000043190204e-09,-4.5597427080455844e-10,2.3584051630051983e-09,-3.9932865755925614e-10,2.3017595497598963e-09,2.8894076351509115e-10,1.613490128685549e-09,3.600031694732212e-10,1.5424277227274188e-09,5.833245543775234e-10,1.3191063378231167e-09,1.7342073592791609e-09,1.6822353292147916e-10,1.7534010169852951e-09,1.490298752153449e-10,4.012888375626921e-10,1.501142054637948e-09,1.71466333975131e-09,1.877675524493301e-10,1.3699061661232944e-09,5.325247260773457e-10,8.604995622963698e-10,1.0419313299042703e-09,1.038328251691549e-09,8.641026405090911e-10,1.462874470129586e-09,4.3955642207105414e-10
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.18013919529781003,3.172023700386635e-10,1.3031438693893515e-09,-3.7591240670965195e-10,6.10029092641036e-10,-2.866799297658254e-10,6.992615695848625e-10,-2.281235359706122e-09,1.2952938603554341e-09,7.095267917682436e-10,1.6954682911189315e-09,7.054584442037389e-10,1.6913999435544268e-09,-5.998745812655995e-10,3.860669180850884e-10,-2.995535905862014e-10,6.863879087644865e-10,-2.913920273526041e-10,6.945494719980838e-10,-3.1279827325373116e-10,6.731432260969567e-10,1.8978761927285946e-10,1.1757291186235473e-09,-2.1032342360391013e-09,1.1172927366884134e-09,-2.3156705338208025e-09,1.3297290344701146e-09,-2.0252078733794742e-09,1.0392663740287863e-09,-2.2665334013647825e-09,1.2805919020140946e-09,-2.1146872309782384e-09,1.1287457316275505e-09,-3.0566088493938783e-09,2.0706673500431902e-09,-2.1607169806922316e-09,1.1747754813415437e-09
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.295809698498896,-1.4104730109707547e-09,3.282124558698469e-11,-3.7591240670965195e-10,1.0017393586741181e-09,-2.866799297658254e-10,1.0909718356179447e-09,3.735673693207224e-10,1.7512191347044925e-09,-2.523980830298561e-10,1.125253682353914e-09,-6.624696004430342e-10,7.151821649407359e-10,9.59342788718706e-11,1.4735860442556406e-09,-3.801787008808256e-10,9.974730645029445e-10,-3.8063470100522334e-10,9.970170643785466e-10,-3.8105427101096064e-10,9.965974943728095e-10,-4.0958812164250274e-10,9.680636437412673e-10,-5.3988942140009065e-11,1.323662823243761e-09,-1.1399895634719463e-09,2.3766220191182374e-10,-1.211335676727558e-09,1.6631608865621206e-10,-1.574482337310819e-09,1.9683057192704906e-10,-1.4031812239819583e-09,2.5529458598188273e-11,-1.3983354883572606e-09,2.0683722973490552e-11,-1.4316659513943135e-09,5.401418601054343e-11
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-1.099068086036232,2.479161036389141e-09,6.576992518883371e-09,-3.7591240670965195e-10,3.721919075784578e-09,-2.866799297658254e-10,3.8111515527284045e-09,-2.2896751143203757e-10,3.8688639710621925e-09,-2.1650377923820242e-09,1.932793690112206e-09,-6.877221316966115e-10,3.4101093507976185e-09,-2.0159394567330866e-09,2.0818920257611434e-09,-6.33613868720719e-10,3.4642176137735113e-09,-6.611581247001915e-10,3.4366733577940387e-09,-6.631733612207986e-10,3.4346581212734314e-09,-6.160254245486665e-10,3.4818060579455636e-09,-2.1439622574204855e-09,1.9538692250737446e-09,-3.9493910575974985e-09,1.4844042489673155e-10,-2.0454762312735213e-09,2.0523552512207088e-09,-2.41087176157644e-09,1.6869597209177901e-09,-3.2491336410467586e-09,8.486978414474714e-10,-4.2653940660824784e-09,1.675625835882484e-10,-2.9905835872092435e-09,1.1072478952849866e-09
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.32676942946540677,-7.804126159366418e-10,7.020821657528681e-10,-3.7591240670965195e-10,1.106582374979858e-09,-2.866799297658254e-10,1.1958148519236845e-09,-1.943187771174984e-09,4.606929894854741e-10,2.9925027471266176e-10,1.7817450564021716e-09,-1.0691427192059002e-11,1.471803354497451e-09,-5.849063200677894e-10,8.975884616217205e-10,-6.914054525038006e-10,7.910893291857093e-10,-7.251267249610142e-10,7.573680567284957e-10,-6.590971967797438e-10,8.233975849097661e-10,-3.371196675800494e-10,1.1453751141094605e-09,-1.3932810660542678e-11,1.4685619710289672e-09,-2.596908834928291e-09,1.1144140532387812e-09,-2.593469904078351e-09,1.110975122388841e-09,-2.8985723162241424e-09,1.4160775345346325e-09,-2.6868043806912198e-09,1.2043095990017099e-09,-1.746441430004098e-09,2.6394664831458814e-10,-2.591865726344278e-09,1.1093709446547681e-09
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,3.3560499178599934,6.567243614508681e-09,4.42187801740682e-09,-3.7591240670965195e-10,1.1365034038625153e-08,-2.866799297658254e-10,1.1275801561681325e-08,1.425767593556752e-09,9.563354038358749e-09,7.076046323718857e-10,1.0281516999543615e-08,3.003256707869295e-09,7.985864924046206e-09,1.6186871450699263e-09,9.370434486845575e-09,3.769150011584117e-09,7.2199716203313835e-09,4.212192357597162e-09,6.776929274318339e-09,5.658434796675229e-09,5.3306868352402716e-09,7.638004177874628e-09,3.351117454040873e-09,6.829082553372562e-09,4.160039078542939e-09,2.75160320853866e-09,8.237518423376841e-09,5.341874603173109e-09,5.6472470287423915e-09,5.3051800044656856e-09,5.683941627449815e-09,4.562138904830148e-09,6.426982727085353e-09,4.9101079751748005e-09,6.0790136567407e-09,6.491499440024734e-09,4.497622191890767e-09
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,0.7249390925174657,-1.3082566905865853e-09,3.3873010527096956e-09,-3.7591240670965195e-10,2.4549567688327624e-09,-2.866799297658254e-10,2.365724291888936e-09,1.4612275082549624e-09,6.178168538681479e-10,3.2025390065164447e-10,1.7587904614714659e-09,-1.8888351186308523e-10,2.2679278739861956e-09,1.2741791208836862e-09,8.048652412394241e-10,5.971486351047159e-10,1.4818957270183944e-09,7.011536423337245e-10,1.3778907197893857e-09,1.0530327822541178e-09,1.0260115798689924e-09,1.1920384842519032e-09,8.870058778712071e-10,1.9362058675016013e-09,1.4283849462150894e-10,2.512081900494776e-09,4.330375383716658e-10,2.3153601362648287e-09,2.363157741417184e-10,1.994388788863586e-09,8.465557325952414e-11,2.286669318666785e-09,2.0762495654367453e-10,2.2711755619893053e-09,1.9213119986619506e-10,2.082532360361559e-09,3.4879982384487187e-12
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.9639936962408074,3.2000498715581766e-09,3.1146340639678654e-10,-3.7591240670965195e-10,3.264498871871042e-09,-2.866799297658254e-10,3.1752663949272157e-09,1.4664848745722124e-09,1.4221015905891777e-09,6.047113977670331e-10,2.283875067394357e-09,1.686198630134361e-09,1.2023878350270292e-09,1.5495027562702316e-09,1.3390837088911585e-09,2.475249776132047e-09,4.1333668902934293e-10,2.7799944228652137e-09,1.0859204229617637e-10,3.8165226643204796e-09,9.279361991590895e-10,5.045365405126568e-09,2.156778939965178e-09,1.649237722191945e-09,1.239348742969445e-09,2.8348120350403756e-09,5.377443012101445e-11,4.215645883333294e-09,1.327059418171904e-09,4.061660388109173e-09,1.173073922947783e-09,3.776126558755749e-09,8.875400935943589e-10,2.2884888866050304e-09,6.000975785563597e-10,4.830127235574967e-09,1.941540770413577e-09
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-0.541792531757161,-1.1953029632910963,0.24709640783494588,-2.2106558449775184e-09,2.6715185621780812e-09,-3.7591240670965195e-10,8.36775123910215e-10,-2.866799297658254e-10,7.475426469663884e-10,5.348176298143447e-10,7.39549126137817e-11,1.5799903134150451e-09,1.119127596214482e-09,4.382299899139377e-10,2.2632727286625302e-11,1.926112046488586e-09,1.4652493292880229e-09,7.851318761986552e-10,3.2426915899809215e-10,9.092293519458282e-10,4.483666347452652e-10,1.056347456444833e-09,5.954847392442699e-10,8.388349863002089e-10,3.7797226909964587e-10,8.300967831535688e-10,3.692340659530058e-10,1.0598450885316227e-09,5.989823713310597e-10,1.726234506428071e-10,2.882392665577559e-10,-9.250016605877552e-11,5.533628832593386e-10,6.272341781167057e-10,1.663714609161427e-10,2.774516825458903e-10,1.8341103465467272e-10,4.209370068112455e-10,3.992571038931752e-11
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,2.090694758327004,-0.8425084552317531,0.47305401255352675,6.704082728736016e-09,5.4780300019212965e-09,-3.7591240670965195e-10,1.601965133524372e-09,-2.866799297658254e-10,1.5127326565805454e-09,1.165772130837269e-09,6.028059597745098e-11,1.0027042536043845e-09,2.233484732103356e-10,3.278268121771683e-09,2.052215394956963e-09,1.7282402774896218e-09,5.021875506749018e-10,3.906865792705109e-09,2.680813065890389e-09,4.364627801920711e-09,3.138575075105991e-09,5.511437366767628e-09,4.285384639952908e-09,6.993590649750011e-09,5.7675379229352905e-09,6.781837188272946e-09,5.555784461458225e-09,2.0403731865050382e-09,8.143204596903182e-10,4.596998402800763e-09,3.3709456759860432e-09,4.584795005988104e-09,3.3587422791733837e-09,3.892052460741366e-09,2.6659997339266457e-09,4.4008462974370005e-09,3.1747935706222805e-09,5.4577554824230255e-09,4.231702755608306e-09
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.24444072716883603,0.7602745527654345,-0.6115833268756299,-1.2036942492608987e-09,1.2433033610411014e-09,-3.7591240670965195e-10,2.071085203592348e-09,-2.866799297658254e-10,2.1603176805361746e-09,5.824168235417635e-10,3.029414433843764e-09,-1.6199677729752846e-09,8.270298373267155e-10,-1.6275853203463056e-09,8.194122899556946e-10,-1.1040586381791912e-09,1.342938972122809e-09,-1.2611785506331329e-09,1.1858190596688673e-09,-1.355799656341651e-09,1.0911979539603492e-09,-1.475788191358602e-09,9.712094189433983e-10,-1.3701949878277748e-09,1.0768026224742254e-09,2.3603807340419365e-10,2.683035683706194e-09,-2.1963240265743883e-09,2.5067358372761183e-10,-1.8023849464501179e-09,6.446126638518823e-10,-2.2514801995392553e-09,1.955174107627449e-10,-2.433619489035942e-09,1.3378121266058357e-11,-1.6745181778994198e-09,7.724794324025804e-10,-2.4158659174725437e-09,3.113169282945644e-11
