gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-0.8200855592092471,1.1604766360198785e-06,1.1604763796868013e-06,2.1029462661051004e-06,2.1029460097720233e-06,2.0625585293842563e-06,2.062558273051179e-06,1.4083715474408412e-06,1.408371291107764e-06,1.348676266686482e-06,1.348676010353405e-06,5.162152295411758e-07,5.162149732080987e-07,1.537360075143745e-07,1.5373575118129733e-07,-5.630165943095886e-07,5.630168506426658e-07,-3.16268748308533e-07,3.1626900464161015e-07,8.095413621686381e-07,8.095411058355609e-07,8.07232791234354e-07,8.072325349012769e-07,-3.366095264760502e-07,3.366097828091274e-07,-3.373902035860863e-07,3.3739045991916347e-07,-4.825336176447694e-07,4.825338739778466e-07,-5.068124813522372e-07,5.068127376853143e-07,-1.4110784249104457e-07,1.4110809882412172e-07,-8.283089247157004e-07,8.283091810487776e-07,-4.277652406438658e-07,4.2776549697694296e-07,-2.9765609962477766e-07,2.976563559578548e-07,7.044406922988461e-08,7.044381289680746e-08,6.194648033060526e-08,6.19462239975281e-08,4.6893523098908987e-07,4.689349746560127e-07,4.2190999255503567e-07,4.219097362219585e-07,4.19551147050576e-07,4.1955089071749887e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.23672526946706704,8.187591874225923e-07,1.8912218633432576e-06,2.1029462661051004e-06,6.070347846607495e-07,2.0625585293842563e-06,6.474225213815936e-07,3.339588562741292e-06,6.29607511975442e-07,3.7311307203849576e-06,1.0211496696191077e-06,3.5514413989268358e-06,8.414603481609859e-07,3.088781712582101e-06,3.788006618162512e-07,3.5909352876800595e-06,8.809542369142096e-07,2.6293976935356765e-06,8.058335723017337e-08,2.8129239085697013e-06,1.0294285780385145e-07,2.756366909971697e-06,4.638585920584695e-08,2.1667172614683785e-06,5.432637892974714e-07,2.1058789367359127e-06,6.041021140299372e-07,2.2564405751929753e-06,4.535404755728746e-07,2.257694995341521e-06,4.52286055424329e-07,2.267322841201064e-06,4.4265820956478583e-07,2.3753022214703467e-06,3.3467882929550324e-07,2.2548181764052907e-06,4.5516287436055917e-07,2.344782997594438e-06,3.651980531714119e-07,2.364115323946052e-06,3.458657268197978e-07,2.284689425834663e-06,4.2529162493118703e-07,2.1842400722803174e-06,5.257409784855325e-07,2.182781956125609e-06,5.27199094640241e-07,2.183071785396349e-06,5.269092653695008e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.36563882387233815,-8.211677223920775e-07,1.9865060803400274e-06,2.1029462661051004e-06,9.376079081571505e-07,2.0625585293842563e-06,8.972201714363063e-07,2.9987857351898616e-06,1.8334473772419117e-06,2.8012660083544953e-06,1.6359276504065453e-06,2.943759410817011e-06,1.7784210528690612e-06,2.0771123177327437e-06,9.117739597847938e-07,1.479361790858552e-06,3.140234329106021e-07,9.649458227128043e-07,2.003925352351456e-07,9.025166806878729e-07,2.6282167726007703e-07,-1.0932032424750555e-07,1.2746586821954555e-06,4.7513224573321955e-07,6.902061122147304e-07,-6.156421377152807e-08,1.226902571719478e-06,5.699238654391238e-07,5.954144925088261e-07,7.568109110592264e-07,4.085274468887235e-07,8.090721898004652e-07,3.562661681474847e-07,8.589284451080595e-07,3.0640991283989045e-07,8.079303315605282e-07,3.574080263874217e-07,7.97307824901434e-07,3.680305330465159e-07,7.440910686149205e-07,4.2124728933302943e-07,7.173369760905491e-07,4.4800138185740086e-07,6.650562077064637e-07,5.002821502414863e-07,6.777376485850468e-07,4.876007093629031e-07,6.915699095413187e-07,4.737684484066312e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,-0.3380110405745141,4.1989739589783626e-07,8.162869073207838e-07,2.1029462661051004e-06,8.667619628864803e-07,2.0625585293842563e-06,8.263742261656362e-07,2.484224650677353e-06,1.2480403474587328e-06,2.4524301735746213e-06,1.2162458703560012e-06,2.388259079397691e-06,1.1520747761790707e-06,1.1481447764813185e-06,8.803952673730159e-08,5.295477731891291e-09,1.2308888254867288e-06,3.810012306502128e-07,8.551830725684073e-07,1.4646637976084174e-07,1.0897179234577784e-06,-2.650263818709975e-07,1.5012106850896176e-06,2.0106382915925622e-07,1.0351204740593639e-06,4.6045718920208226e-08,1.1901385842984119e-06,2.499087131484062e-07,9.86275590070214e-07,3.526937052296257e-07,8.834905979889944e-07,3.7508848277745804e-07,8.610958204411621e-07,2.197173196127265e-07,1.0164669836058936e-06,3.432547243307791e-07,8.92929578887841e-07,1.7923268502107312e-07,1.056951618197547e-06,1.448418348411717e-07,1.0913424683774484e-06,1.330390017615497e-07,1.1031453014570704e-06,1.5255899706448022e-07,1.0836253061541399e-06,1.593988210531606e-07,1.0767854821654595e-06,1.657184054158484e-07,1.0704658978027717e-06
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,1.3800417798068094,5.348172225557893e-06,2.936162035061069e-07,2.1029462661051004e-06,3.5388421629589e-06,2.0625585293842563e-06,3.579229899679744e-06,3.4012104036181954e-06,2.240578025445805e-06,4.136519708240759e-06,1.5052687208232413e-06,3.701033638547081e-06,1.9407547905169195e-06,3.3298499311925236e-06,2.3119384978714767e-06,4.163912305866527e-06,1.4778761231974736e-06,3.578884948859419e-06,2.0629034802045814e-06,4.940062489832492e-06,7.017259392315082e-07,4.8791454473101985e-06,7.626429817538018e-07,5.0579909877758315e-06,5.837974412881688e-07,5.0889130778003136e-06,5.528753512636867e-07,5.5570662845248655e-06,8.472214453913486e-08,5.708460285483453e-06,6.667185641945253e-08,5.9566577703927344e-06,3.1486934132873413e-07,5.494952444956148e-06,1.4683598410785196e-07,5.416967885674499e-06,2.2482054338950094e-07,5.6621567058598635e-06,2.036827679586322e-08,5.955339979220414e-06,3.135515501564136e-07,5.751821960047624e-06,1.1003353098362387e-07,5.804900752518766e-06,1.631123234547653e-07,5.735924236276399e-06,9.413580721239907e-08,5.762601663918548e-06,1.2081323485454794e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-0.7791281419129794,4.335640592264271e-06,4.2306132002786605e-06,2.1029462661051004e-06,1.9979188741194893e-06,2.0625585293842563e-06,1.957531137398645e-06,1.6160921218296774e-06,1.5110647298440663e-06,1.85810355436058e-06,1.753076162374969e-06,1.8099065524892436e-06,1.7048791605036324e-06,2.9110395609048515e-07,1.8607656410487402e-07,-8.523353114594105e-07,9.573627034450216e-07,5.2575338003041524e-08,5.2452053982569607e-08,-2.1926908515059922e-08,1.2695430050067105e-07,4.3657729154413214e-07,3.31549899558521e-07,1.57835986315706e-07,5.280859433009487e-08,3.232924280933083e-07,2.1826503610769717e-07,8.607951895947915e-07,7.557677976091804e-07,6.495649114033281e-07,5.445375194177169e-07,8.348224513500095e-07,7.297950593643984e-07,6.185032371297494e-07,5.134758451441383e-07,7.251859239987737e-07,6.201585320131626e-07,6.512185618573802e-07,5.461911698717691e-07,6.872816202303229e-07,5.822542282447117e-07,6.484523713449014e-07,5.434249793592902e-07,7.50488326347619e-07,6.454609343620079e-07,7.430271786742789e-07,6.379997866886678e-07,7.210231707696638e-07,6.159957787840527e-07
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.09321668571010097,1.285196634737296e-06,1.056785247904264e-06,2.1029462661051004e-06,2.390356165364596e-07,2.0625585293842563e-06,2.7942335325730376e-07,3.4387104419156188e-06,1.0967285592740587e-06,4.236449655619264e-06,1.894467772977704e-06,3.8008462177858983e-06,1.4588643351443383e-06,3.4883886253504557e-06,1.1464067427088957e-06,4.55462609691631e-06,2.2126442142747503e-06,4.545019550460653e-06,2.2030376678190926e-06,3.565459718058937e-06,1.2234778354173772e-06,3.784600568111111e-06,1.4426186854695509e-06,4.152849531599905e-06,1.8108676489583448e-06,4.454447492238472e-06,2.112465609596912e-06,3.766219753730811e-06,1.4242378710892511e-06,3.841705417916687e-06,1.4997235352751266e-06,3.748062910318986e-06,1.406081027677426e-06,3.843836999956424e-06,1.5018551173148643e-06,3.8113220218670098e-06,1.4693401392254498e-06,3.908309899649355e-06,1.5663280170077949e-06,4.081540103456703e-06,1.7395582208151433e-06,3.939837843254933e-06,1.5978559606133733e-06,3.895009219947489e-06,1.553027337305929e-06,3.8558844006197375e-06,1.5139025179781775e-06,3.870718028933491e-06,1.528736146291931e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.8193775967365317,-3.792860173960755e-08,3.974428676832087e-08,2.1029462661051004e-06,2.101130581076387e-06,2.0625585293842563e-06,2.060742844355543e-06,6.601824932542829e-07,6.583668082255695e-07,9.582062145713124e-07,9.56390529542599e-07,1.2065313940477675e-06,1.2047157090190542e-06,-2.2301564662840319e-07,2.248313316571165e-07,-9.272864958107899e-07,9.291021808395032e-07,-1.5814288480597423e-07,1.5995856983468756e-07,-8.843242491090258e-07,8.861399341377391e-07,-1.074962038264334e-06,1.0767777232930473e-06,-2.392057240571063e-07,2.4102140908581963e-07,-3.0698379570089474e-07,3.0879948072960806e-07,-9.214225685279123e-07,9.232382535566257e-07,-7.230637254128383e-07,7.248794104415516e-07,-6.823686360040761e-07,6.841843210327894e-07,-1.2159980908103966e-06,1.21781377583911e-06,-7.428380455433561e-07,7.446537305720694e-07,-9.6518910413098e-07,9.670047891596934e-07,-7.488435365576724e-07,7.506592215863857e-07,-7.357959471059401e-07,7.376116321346535e-07,-3.999380729298734e-07,4.0175375795858674e-07,-4.3604509409860695e-07,4.3786077912732027e-07,-4.276988641585589e-07,4.2951454918727223e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.7937387786503993,-5.341700906700785e-07,6.017314159969716e-07,2.1029462661051004e-06,2.0353849407782073e-06,2.0625585293842563e-06,1.994997204057363e-06,2.6704732922401662e-06,2.602911966913273e-06,2.5453271309049966e-06,2.4777658055781035e-06,2.558888993366304e-06,2.491327668039411e-06,1.429104453427282e-06,1.3615431281003888e-06,3.9898279287304126e-07,3.3142146754614817e-07,5.201627386257115e-07,4.5260141329881846e-07,2.167856875315145e-07,1.492243622046214e-07,3.392505670140739e-07,2.716892416871808e-07,2.104211263483477e-07,1.4285980102145462e-07,2.536081167981227e-07,1.8604679147122964e-07,1.7731686920761378e-07,1.097555438807207e-07,1.2983971349351736e-07,6.227838816662427e-08,7.08858768489655e-08,3.3245515220724074e-09,-5.211638961037358e-08,1.1967771493726667e-07,1.2317315177371638e-07,5.5611826446823286e-08,-1.2642126880048874e-07,1.9398259412738182e-07,-1.9537735358070056e-07,2.6293867890759365e-07,-1.9222196679289727e-07,2.5978329211979036e-07,-2.0017787460010696e-07,2.6773919992700005e-07,-1.8562306678406917e-07,2.5318439211096226e-07,-1.967738918984612e-07,2.643352172253543e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-0.8193843443014085,-1.0991869925892417e-07,1.1171708150200228e-07,2.1029462661051004e-06,2.1011478838620223e-06,2.0625585293842563e-06,2.060760147141178e-06,2.214217046304583e-06,2.212418664061505e-06,2.1908547803180362e-06,2.189056398074958e-06,2.1793572962551898e-06,2.1775589140121117e-06,8.16591842657655e-07,8.147934604145769e-07,-3.937233978799031e-07,3.955217801229812e-07,2.414687706702321e-07,2.39670388427154e-07,-3.503197131644418e-07,3.521180954075199e-07,-8.832609505691863e-07,8.850593328122644e-07,5.035769461335904e-08,4.855931237028093e-08,-1.3873596205775478e-07,1.405343443008329e-07,-5.728674625737394e-07,5.746658448168175e-07,-3.461225236474589e-07,3.47920905890537e-07,-4.5899593615967486e-07,4.60794318402753e-07,-4.905691670810882e-07,4.923675493241663e-07,-2.300993054580471e-07,2.318976877011252e-07,-5.066611665881925e-07,5.084595488312706e-07,-5.182983820354916e-07,5.200967642785697e-07,-5.075714115373765e-07,5.093697937804546e-07,-4.381209883047866e-07,4.399193705478647e-07,-4.365141708872267e-07,4.383125531303048e-07,-4.226179057146858e-07,4.244162879577639e-07
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.8179135417347084,4.9223321492242095e-06,4.9167621868648e-06,2.1029462661051004e-06,2.0973763037456907e-06,2.0625585293842563e-06,2.0569885670248465e-06,9.161615720058781e-07,9.105916096464684e-07,1.7600399560947031e-06,1.7544699937352934e-06,1.4185912308244367e-06,1.413021268465027e-06,-1.1103084181245732e-07,1.1660080417186704e-07,-9.849713200049958e-07,9.905412823644056e-07,-9.422715947325958e-08,9.97971218326693e-08,-3.624876672732475e-07,3.680576296326572e-07,-1.0902035311414252e-07,1.1459031547355225e-07,3.39513085521291e-09,2.174831504196812e-09,1.0069853868339353e-07,9.51285763239838e-08,-2.469537849654092e-07,2.525237473248189e-07,-5.756390641974581e-07,5.812090265568678e-07,-5.95578803633217e-07,6.011487659926267e-07,-1.1942918297022187e-06,1.1998617920616285e-06,-6.066749680138455e-07,6.122449303732552e-07,-9.686174815948532e-07,9.741874439542629e-07,-7.695483440106841e-07,7.751183063700938e-07,-7.498490586293661e-07,7.554190209887758e-07,-4.1194855114745347e-07,4.175185135068632e-07,-4.4515584714650114e-07,4.5072580950591087e-07,-4.776299356476543e-07,4.83199898007064e-07
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,0.07151866663991203,2.4249905807945006e-06,1.386489446018706e-07,2.1029462661051004e-06,1.8339537008752958e-07,2.0625585293842563e-06,2.2378310680837373e-07,3.4672286994669553e-06,1.1808870632743254e-06,5.336538300461544e-06,3.050196664268914e-06,3.881833092900047e-06,1.595491456707417e-06,3.615587990164884e-06,1.3292463539722539e-06,4.8759445344752975e-06,2.5896028982826675e-06,5.688596972168662e-06,3.4022553359760317e-06,4.217502605408524e-06,1.931160969215894e-06,4.65498700305904e-06,2.3686453668664098e-06,6.085158089345049e-06,3.7988164531524187e-06,6.867903760488081e-06,4.581562124295451e-06,4.8951667907103e-06,2.60882515451767e-06,5.125349110482111e-06,2.839007474289481e-06,4.87102274766955e-06,2.58468111147692e-06,3.9017416512339165e-06,1.6154000150412865e-06,4.20999426220747e-06,1.92365262601484e-06,3.933855042782262e-06,1.647513406589632e-06,4.049279227551889e-06,1.762937591359259e-06,3.975144101801277e-06,1.6888024656086471e-06,3.913357577055469e-06,1.627015940862839e-06,3.887393568083475e-06,1.601051931890845e-06,3.901717424805575e-06,1.6153757886129449e-06
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,1.6934077678468185,2.4225962169851054e-06,4.0227568484107746e-06,2.1029462661051004e-06,4.3424067992907795e-06,2.0625585293842563e-06,4.382794536011624e-06,3.4940799375914417e-06,2.9512731278044383e-06,5.487239241000576e-06,9.581138243953039e-07,3.962528580115153e-06,2.482824485280727e-06,3.7410044376232783e-06,2.7043486277726016e-06,5.199509097085166e-06,1.245843968310714e-06,7.415968695629025e-06,9.706156302331448e-07,4.406777421402283e-06,2.038575643993597e-06,4.386934649816838e-06,2.058418415579042e-06,8.092825268842396e-06,1.647472203446516e-06,7.982975423927208e-06,1.537622358531328e-06,6.096087947667814e-06,3.492651177280661e-07,6.198331675729891e-06,2.4702138966598887e-07,5.871551411099494e-06,5.738016542963859e-07,5.957320142743338e-06,4.880329226525423e-07,6.220062852362092e-06,2.252902130337883e-07,6.184249715309707e-06,2.611033500861733e-07,6.606683144209023e-06,1.6133007881314284e-07,6.373289428081434e-06,7.206363731444556e-08,6.470293227527226e-06,2.4940162131346185e-08,6.366558088889482e-06,7.87949765063982e-08,6.393385290458e-06,5.1967774937879646e-08
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.31725929368183237,-8.777842921798078e-08,3.0042729382096106e-06,2.1029462661051004e-06,8.135482428865295e-07,2.0625585293842563e-06,8.539359796073736e-07,3.498060962252487e-06,5.815664532608572e-07,3.6064951468168727e-06,6.900006378252429e-07,3.974884755737477e-06,1.0583902467458475e-06,3.7600893115468924e-06,8.435948025552625e-07,5.249329526102647e-06,2.3328350171110174e-06,7.762229806882845e-06,4.845735297891215e-06,3.3867970880046976e-06,4.703025790130677e-07,2.0281848535481166e-06,8.883096554435132e-07,6.081618486450919e-06,3.165123977459289e-06,2.610061235032808e-06,3.0643327395882185e-07,3.7866428865640962e-06,8.701483775724664e-07,3.5778250566165156e-06,6.613305476248857e-07,3.067665218487662e-06,1.511707094960321e-07,3.174978040935076e-06,2.584835319434463e-07,3.4619044623645987e-06,5.454099533729688e-07,3.169124852876551e-06,2.5263034388492113e-07,3.2457213857670303e-06,3.2922687677540047e-07,3.190228883969959e-06,2.7373437497832897e-07,3.0860041985969392e-06,1.6950968960530936e-07,3.0698688345691852e-06,1.5337432557755537e-07,3.059902613016059e-06,1.4340810402442921e-07
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-0.541792531757161,-1.1953029632910963,-0.6230784062390581,-5.056919221437887e-07,1.0108777674472197e-06,2.1029462661051004e-06,1.5977604208016694e-06,2.0625585293842563e-06,1.5573726840808253e-06,2.7925764946589885e-06,2.2873906493555575e-06,2.6560506617421003e-06,2.1508648164386693e-06,2.6870147641529594e-06,2.1818289188495284e-06,1.643596488845582e-06,1.138410643542151e-06,7.310097791340871e-07,2.2582393383065611e-07,6.443072444890562e-07,1.3912139918562524e-07,4.7611753669857164e-07,2.906830860485933e-08,3.80738848201436e-07,1.24446997101995e-07,2.9982560710205255e-07,2.0536023820137843e-07,2.50287948048876e-07,2.54897897254555e-07,-4.3592532052595566e-08,5.487783773560265e-07,-2.3018653632193457e-08,5.282044989356244e-07,-1.5671025929649601e-07,6.61896104599927e-07,-1.8271027122595838e-07,6.878961165293894e-07,9.696706211774122e-09,4.954891390916569e-07,-2.7316520866213813e-07,7.783510539655691e-07,-3.5880742482279605e-07,8.63993270126227e-07,-3.4696214559971037e-07,8.521479909031413e-07,-3.8167679731578584e-07,8.868626426192168e-07,-3.6293303068133945e-07,8.681188759847704e-07,-3.6616158757515324e-07,8.713474328785842e-07
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,2.090694758327004,-0.8425084552317531,-0.7976290957489731,8.222396404815396e-06,8.164811022519474e-06,2.1029462661051004e-06,2.0453608838091786e-06,2.0625585293842563e-06,2.0049731470883345e-06,3.2703528710792678e-06,3.212767488783346e-06,2.41255438105049e-06,2.354968998754568e-06,3.40146689767656e-06,3.3438815153806382e-06,2.8433005939832035e-06,2.7857152116872818e-06,3.0342474691360392e-06,2.9766620868401175e-06,2.0035962174168786e-06,1.946010835120957e-06,5.190456155573289e-06,5.132870773277367e-06,5.391774205452707e-06,5.334188823156785e-06,3.6257556999633005e-06,3.5681703176673787e-06,3.916225307149494e-06,3.858639924853572e-06,4.131018694093035e-06,4.073433311797113e-06,4.344259722621674e-06,4.286674340325752e-06,4.657622892740551e-06,4.6000375104446295e-06,3.623062001781559e-06,3.5654766194856374e-06,3.6414738992537788e-06,3.583888516957857e-06,3.648691564797235e-06,3.591106182501313e-06,3.726323952724075e-06,3.668738570428153e-06,3.6384836729621083e-06,3.5808982906661866e-06,3.5933401084081058e-06,3.535754726112184e-06,3.5766445209877238e-06,3.519059138691802e-06,3.590250035903893e-06,3.532664653607971e-06
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.24444072716883603,0.7602745527654345,-0.722695612051835,3.113629933925189e-06,2.863892563620652e-06,2.1029462661051004e-06,1.8532088958005635e-06,2.0625585293842563e-06,1.8128211590797194e-06,2.8286199340238605e-06,2.5788825637193236e-06,3.163612601149448e-06,2.913875230844911e-06,2.727857507942559e-06,2.478120137638022e-06,1.7123580205513618e-06,1.462620650246825e-06,8.429483470609366e-07,5.932109767563997e-07,6.88200344601304e-07,4.3846297429676716e-07,1.6354596107537874e-06,1.3857222404492505e-06,2.1239700197857113e-06,1.8742326494811744e-06,7.811125613808952e-07,5.313751910763583e-07,1.0237514570519126e-06,7.740140867473757e-07,1.372503654705821e-06,1.1227662844012841e-06,1.2872805795699578e-06,1.037543209265421e-06,1.4821555416844733e-06,1.2324181713799364e-06,1.374180519125917e-06,1.1244431488213801e-06,1.2813049164906988e-06,1.031567546186162e-06,1.321596137493792e-06,1.0718587671892552e-06,1.2848204663113228e-06,1.035083096006786e-06,1.219235206975473e-06,9.69497836670936e-07,1.171284253019783e-06,9.215468827152461e-07,1.1804232370365936e-06,9.306858667320567e-07,1.1659828349140948e-06,9.162454646095579e-07
