gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.046140568401734,2.2218743903438636,0.7432132844558714,3.948964930305812e-07,3.8725860984722685e-06,2.2448792171234574e-06,2.0226033743793925e-06,2.20201668517908e-06,2.06546590632377e-06,3.7127029447580417e-06,5.547796467448082e-07,4.0369654359388705e-06,2.3051715556397934e-07,4.192198875655268e-06,7.528371584758209e-08,3.942726454022756e-06,3.247561374800935e-07,5.4257330064377145e-06,1.1582504149348647e-06,7.229467505408383e-06,2.961984913905533e-06,3.720119455375368e-06,5.47363136127482e-07,3.5856905037130685e-06,6.817920877897813e-07,5.985787058967016e-06,1.718304467464166e-06,5.564289950320903e-06,1.2968073588180532e-06,4.703680995250334e-06,4.361984037474841e-07,4.697480537450841e-06,4.299979459479914e-07,4.462755799177258e-06,1.9527320767440802e-07,4.382564991802444e-06,1.1508240029959436e-07,4.484633511382062e-06,2.1715091987921232e-07,4.454830395360815e-06,1.8734780385796535e-07,4.641600199538893e-06,3.741176080360428e-07,4.5162546331810824e-06,2.487720416782326e-07,4.4781688832053916e-06,2.106862917025417e-07,4.435022444654262e-06,1.6753985315141235e-07,4.439921111284905e-06,1.7243851978205525e-07
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,-1.2120330500827077,-0.19545491487739744,0.7616076514091963,4.509434573633493e-06,1.918929890428028e-07,2.2448792171234574e-06,2.0726623674672327e-06,2.20201668517908e-06,2.1155248994116103e-06,3.7071224854471866e-06,6.104190991435035e-07,6.476327443566606e-06,2.1587858589759155e-06,4.175335400103766e-06,1.4220618448692417e-07,3.916543854474042e-06,4.009977301166484e-07,5.358048831429141e-06,1.0405072468384507e-06,6.856941428291318e-06,2.5393998437006277e-06,5.38464020983007e-06,1.0670986252393799e-06,3.7162165569970904e-06,6.013250275935997e-07,8.935201744101583e-06,4.617660159510893e-06,5.594678968319423e-06,1.2771373837287327e-06,6.889058003110614e-06,2.571516418519924e-06,6.340186788083239e-06,2.0226452034925485e-06,5.74574439495851e-06,1.4282028103678198e-06,5.3204268940810435e-06,1.0028853094903534e-06,5.912732045831119e-06,1.595190461240429e-06,5.41226259819978e-06,1.0947210136090901e-06,5.628443205395369e-06,1.3109016208046787e-06,5.517411194779979e-06,1.1998696101892888e-06,5.481661872431796e-06,1.1641202878411063e-06,5.4313045549325615e-06,1.1137629703418714e-06,5.401601224034005e-06,1.0840596394433152e-06
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-0.8001397863867101,1.0821955294310541,0.5074499192856279,1.8156171558348404e-06,1.8102517994188997e-06,2.2448792171234574e-06,1.3809897381302828e-06,2.20201668517908e-06,1.4238522700746604e-06,3.6881464077638414e-06,6.227745251010121e-08,4.928661427154479e-06,1.302792471900739e-06,4.1193475682081535e-06,4.934786129544134e-07,3.829221738519422e-06,2.03352783265682e-07,5.134296045696892e-06,1.508427090443152e-06,5.828881866195716e-06,2.2030129109419755e-06,4.141789498472453e-06,5.159205432187125e-07,2.961557766795952e-06,6.643111884577883e-07,5.695605263036187e-06,2.069736307782447e-06,3.597262560517213e-06,2.8606394736527055e-08,4.843740864842792e-06,1.2178719095890516e-06,4.600443274021342e-06,9.745743187676018e-07,4.333014231812198e-06,7.07145276558458e-07,4.333968017772757e-06,7.080990625190171e-07,4.4974822365877e-06,8.716132813339602e-07,4.394984763606218e-06,7.691158083524781e-07,4.5591337949885074e-06,9.332648397347673e-07,4.4457102536653176e-06,8.198412984115774e-07,4.399657233546804e-06,7.737882782930642e-07,4.362190702312948e-06,7.363217470592079e-07,4.3459441554516485e-06,7.200752001979083e-07
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,0.22851252184153978,-0.949218214189042,0.06053145331084025,-9.5928199117864e-07,3.36889335758308e-06,2.2448792171234574e-06,1.6473214928098278e-07,2.20201668517908e-06,2.0759468122536032e-07,3.711863351371526e-06,1.302251984967086e-06,3.513315524012044e-06,1.1037041576076037e-06,4.189649849968097e-06,1.780038483563657e-06,3.938772332249135e-06,1.5291609658446946e-06,5.415493751374091e-06,3.005882384969651e-06,7.170926947037737e-06,4.761315580633297e-06,3.153083395240218e-06,7.434720288357779e-07,4.2153383272716595e-06,1.8057269608672193e-06,4.800487443327458e-06,2.390876076923018e-06,6.859694634661817e-06,4.450083268257377e-06,3.825231280593225e-06,1.4156199141887847e-06,4.026444984261454e-06,1.6168336178570142e-06,3.9336168074986e-06,1.5240054410941594e-06,4.241263438763426e-06,1.8316520723589857e-06,4.041571795871355e-06,1.6319604294669152e-06,4.342857323882581e-06,1.933245957478141e-06,4.595460955496098e-06,2.185849589091658e-06,4.40489105801887e-06,1.9952796916144295e-06,4.382937196441992e-06,1.9733258300375516e-06,4.323790591317497e-06,1.914179224913057e-06,4.367579673506941e-06,1.957968307102501e-06
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-0.20141017810663359,0.8637548504133098,0.1823959199018988,4.173848493785234e-06,1.4325914389907136e-06,2.2448792171234574e-06,4.963778376710627e-07,2.20201668517908e-06,5.392403696154402e-07,3.693724867408096e-06,9.524678126135757e-07,6.5476134415058385e-06,3.8063563867113184e-06,4.13559344270956e-06,1.3943363879150398e-06,3.854621852172434e-06,1.1133647973779142e-06,5.199065603453375e-06,2.457808548658855e-06,6.098650946865885e-06,3.3573938920713648e-06,5.147052960812532e-06,2.4057959060180122e-06,3.3932451791482334e-06,6.519881243537133e-07,7.653791052795303e-06,4.9125339980007825e-06,4.505718189120673e-06,1.764461134326153e-06,5.83584155558397e-06,3.09458450078945e-06,5.3765626537200825e-06,2.6353055989255624e-06,4.7861429973453606e-06,2.0448859425508405e-06,4.880222088415782e-06,2.138965033621262e-06,5.400250909064919e-06,2.6589938542703986e-06,4.962261334161945e-06,2.2210042793674246e-06,5.17526831187762e-06,2.4340112570831003e-06,5.0547500281645225e-06,2.3134929733700024e-06,5.001396149388604e-06,2.260139094594084e-06,4.9521435647520454e-06,2.2108865099575254e-06,4.919495671916064e-06,2.1782386171215437e-06
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,0.8115412708887931,1.2770920665484113,-0.8217918169589179,-8.809266329868979e-07,8.893564529021294e-07,2.2448792171234574e-06,2.236449397208226e-06,2.20201668517908e-06,2.1935868652638484e-06,3.218465103966101e-06,3.2100352840508697e-06,3.003670620661473e-06,2.9952408007462414e-06,3.1695770619359234e-06,3.161147242020692e-06,2.272150170359776e-06,2.2637203504445444e-06,1.684451779327749e-06,1.6760219594125176e-06,1.0864828340751887e-06,1.0780530141599572e-06,1.0306460975570366e-06,1.0222162776418051e-06,9.716088226530607e-07,9.631790027378292e-07,5.466321115062554e-07,5.38202291591024e-07,4.991645543308187e-07,4.907347344155872e-07,3.3329331899198057e-07,3.248634990767491e-07,3.434436620403854e-07,3.35013842125154e-07,2.39705542655695e-07,2.3127572274046353e-07,3.7126031224790386e-07,3.628304923326724e-07,4.3537079031559857e-07,4.269409704003671e-07,2.6676471957219464e-07,2.583348996569632e-07,1.694522596693182e-07,1.6102243975408675e-07,1.6416959052234792e-07,1.5573977060711648e-07,7.871717540593411e-08,7.028735549070267e-08,1.017357343444515e-07,9.330591442922006e-08,9.794268951123743e-08,8.951286959600599e-08
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.4757322370315993,1.4420785127748685,-0.8107899059113788,3.958936065250567e-06,3.920565307956012e-06,2.2448792171234574e-06,2.2065084598289025e-06,2.20201668517908e-06,2.163645927884525e-06,3.5711153270673343e-06,3.5327445697727794e-06,5.533028305811075e-06,5.49465754851652e-06,3.8142244485889602e-06,3.7758536912944053e-06,3.3431788312633387e-06,3.304808073968784e-06,3.945556772495827e-06,3.907186015201272e-06,2.9722640653767877e-06,2.9338933080822328e-06,4.253084163873487e-06,4.214713406578932e-06,4.195754293628539e-06,4.157383536333984e-06,3.569811353505024e-06,3.531440596210469e-06,3.574100361766235e-06,3.53572960447168e-06,3.309201760612051e-06,3.270831003317496e-06,3.3424033613617138e-06,3.304032604067159e-06,3.225773463593656e-06,3.187402706299101e-06,3.068404579467148e-06,3.030033822172593e-06,3.1543258701835568e-06,3.115955112889002e-06,3.0597349058759058e-06,3.021364148581351e-06,3.1130690467793686e-06,3.0746982894848137e-06,3.0363892671882344e-06,2.9980185098936795e-06,2.9464072423465518e-06,2.908036485051997e-06,2.936084255763838e-06,2.897713498469283e-06,2.9395407338450206e-06,2.9011699765504657e-06
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-0.021362148270095808,-0.2024178585259541,-0.8246524717751265,-3.3121049694869073e-07,3.318552433120763e-07,2.2448792171234574e-06,2.244234470760072e-06,2.20201668517908e-06,2.2013719388156943e-06,8.715446299580055e-07,8.7089988359462e-07,7.251582807314582e-07,7.245135343680726e-07,8.874479866899824e-07,8.868032403265969e-07,-1.56478141696034e-07,1.5712288805941953e-07,-7.386324042750763e-07,7.392771506384619e-07,-2.560706652267602e-07,2.5671541159014576e-07,-2.0472652171473687e-07,2.0537126807812242e-07,-3.593401114190035e-07,3.5998485778238905e-07,-3.219548070898771e-07,3.2259955345326264e-07,-3.970416606296395e-07,3.9768640699302505e-07,-8.630721602983081e-07,8.637169066616937e-07,-5.649405888407367e-07,5.655853352041222e-07,-3.6224885302293614e-07,3.628935993863217e-07,-1.0295784494649278e-06,1.0302231958283134e-06,-5.916062370180372e-07,5.922509833814227e-07,-6.372936828989654e-07,6.379384292623509e-07,-3.286472412543863e-07,3.2929198761777185e-07,-3.286263816093877e-07,3.2927112797277324e-07,7.011747992967791e-08,6.947273356629236e-08,2.4285706590137544e-08,2.3640960226751997e-08,3.5038053918796496e-08,3.439330755541095e-08
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,-1.3801687638927063,-0.45907652335762855,0.4307402496941215,7.749121623709445e-06,4.332012710570535e-06,2.2448792171234574e-06,1.1722296960154525e-06,2.20201668517908e-06,1.21509222795983e-06,8.674128124178198e-07,2.5496961007210903e-06,2.1038153862188998e-06,1.3132935269200101e-06,1.4379214371456329e-06,1.979187475993277e-06,-1.5830136412291942e-07,3.5754102772618293e-06,-1.0194851751565472e-06,4.4365940882954575e-06,-1.1236944822196255e-07,3.5294783613608725e-06,-1.088181340371217e-07,3.5259270471760316e-06,2.155208623769059e-07,3.201588050762004e-06,7.691128669849865e-08,3.3401976264404113e-06,2.0631827435213452e-07,3.2107906387867754e-06,6.44279948959473e-07,2.7728289641794367e-06,3.322901188665305e-07,3.0848187942723794e-06,5.243730820080368e-07,2.892735831130873e-06,4.5460484124771155e-07,2.962504071891198e-06,6.325197614935444e-07,2.7845891516453655e-06,5.715594457007687e-07,2.8455494674381414e-06,6.762867102322351e-07,2.740822202906675e-06,6.447877083819149e-07,2.772321204756995e-06,8.213687256780859e-07,2.595740187460824e-06,8.030189393522105e-07,2.6140899737866997e-06,7.829463047671372e-07,2.634162608371773e-06
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,0.012547617565247152,-1.1346880402351502,0.17673706471027642,4.6666664025054686e-07,2.259190232866543e-06,2.2448792171234574e-06,4.809776559936328e-07,2.20201668517908e-06,5.238401879380104e-07,3.6363462288995047e-06,9.104893557824145e-07,3.928110205730274e-06,1.2022533326131837e-06,3.976367447907451e-06,1.2505105747903607e-06,3.6035383180954146e-06,8.776814449783244e-07,4.57026882050513e-06,1.8444119473880397e-06,4.1125495441683835e-06,1.3866926710512933e-06,3.2736373917682666e-06,5.477805186511764e-07,2.5205980461165754e-06,2.052588270005148e-07,3.278589146603651e-06,5.527322734865606e-07,2.265925602632909e-06,4.5993127048418115e-07,3.0650368976571673e-06,3.3918002454007713e-07,3.011528540136452e-06,2.856716670193618e-07,2.9152282980769788e-06,1.8937142495988858e-07,3.088166938553662e-06,3.623100654365717e-07,3.0206278856271565e-06,2.947710125100663e-07,3.084521770246642e-06,3.5866489712955166e-07,3.1532911000529754e-06,4.274342269358852e-07,3.0605567232336733e-06,3.346998501165831e-07,2.9670485270156838e-06,2.4119165389859356e-07,2.953648129750252e-06,2.27791256633162e-07,2.9500928174438355e-06,2.2423594432674535e-07
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,-0.19507324348311045,-0.8939005808053733,0.2405286691141524,2.3973943893794894e-07,2.659721858404171e-06,2.2448792171234574e-06,6.545820802186627e-07,2.20201668517908e-06,6.974446121630402e-07,3.673768306414786e-06,7.74307009072666e-07,3.891758640343257e-06,9.922973430011372e-07,4.0782646238229515e-06,1.1788033264808314e-06,3.764765465838795e-06,8.65304168496675e-07,4.971100295457835e-06,2.0716389981157153e-06,5.229417946561168e-06,2.3299566492190477e-06,3.4072541725320516e-06,5.077928751899316e-07,2.9017138924468375e-06,2.252595104717466e-09,4.110303187368423e-06,1.210841890026303e-06,3.2340602556223155e-06,3.345989582801955e-07,3.4025230571278267e-06,5.030617597857067e-07,3.354263211901775e-06,4.548019145596548e-07,3.1308973747841123e-06,2.314360774419923e-07,3.3419096146603105e-06,4.424483173181905e-07,3.363748091098644e-06,4.642867937565239e-07,3.3493793499392986e-06,4.499180525971785e-07,3.4470288670497657e-06,5.475675697076457e-07,3.3484315125646567e-06,4.4897021522253664e-07,3.2496297993172257e-06,3.5016850197510563e-07,3.2294042874530605e-06,3.2994299011094045e-07,3.227181269142127e-06,3.277199718000069e-07
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,-0.4924595138773289,-0.9284311736067212,-0.08654008277546066,-5.309538574794188e-07,2.5403202452420987e-06,2.2448792171234574e-06,2.3551282936077755e-07,2.20201668517908e-06,1.926502974164e-07,3.6100436983508454e-06,1.6006773105881655e-06,3.511111550433503e-06,1.501745162670823e-06,3.908767570689279e-06,1.8994011829265988e-06,3.495542385892895e-06,1.486175998130215e-06,4.307729177206757e-06,2.2983627894440772e-06,3.5671607458863867e-06,1.5577943581237068e-06,2.732082120115389e-06,7.227157323527094e-07,2.2926969245997433e-06,2.833305368370635e-07,2.389041535214553e-06,3.796751474518731e-07,1.8287955922436878e-06,1.8057079551899197e-07,2.4093746989373865e-06,4.0000831117470664e-07,2.4025264847984563e-06,3.9316009703577644e-07,2.3913387463914673e-06,3.819723586287875e-07,2.560992685941732e-06,5.51626298179052e-07,2.400848097293978e-06,3.9148170953129804e-07,2.5297289424114334e-06,5.203625546487536e-07,2.552439799640098e-06,5.430734118774183e-07,2.4745174213761777e-06,4.6515103361349786e-07,2.3693874717379183e-06,3.6002108397523845e-07,2.367145645410572e-06,3.5777925764789235e-07,2.366882097058972e-06,3.575157092962922e-07
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,-0.46364730553268396,-0.2939110865925216,-0.17616297947966264,1.2992538761135714e-07,1.6355385066318628e-06,2.2448792171234574e-06,4.794153228802374e-07,2.20201668517908e-06,4.3655279093585985e-07,3.189139435067315e-06,1.423675540824095e-06,3.1586872041168813e-06,1.3932233098736614e-06,3.1282016584734345e-06,1.3627377642302145e-06,2.2022287016105004e-06,4.367648073672804e-07,1.5551044338575493e-06,2.1035946038567066e-07,1.023807475866935e-06,7.41656418376285e-07,1.2689362424628074e-06,4.965276517804126e-07,6.90606032209051e-07,1.074857862034169e-06,6.602174892282685e-07,1.1052464050149515e-06,3.589896819874867e-07,1.4064742122557333e-06,8.847005140868221e-07,8.807633801563979e-07,9.700226952363924e-07,7.954411990068276e-07,1.0423820671279526e-06,7.230818271152674e-07,1.03208463908673e-06,7.3337925515649e-07,9.799372612472882e-07,7.855266329959318e-07,9.616356942059043e-07,8.038282000373157e-07,9.02442415947118e-07,8.63021478296102e-07,8.675126015580139e-07,8.979512926852061e-07,8.038578335376557e-07,9.616060607055643e-07,8.18178791208546e-07,9.47285103034674e-07,8.241677267399742e-07,9.412961675032457e-07
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,-1.2071359499165908,1.4228974893052333,0.8111356532847618,6.073592364069451e-06,1.6212637596354208e-06,2.2448792171234574e-06,2.207449387310573e-06,2.20201668517908e-06,2.2503119192549506e-06,3.6707994331661388e-06,7.815291712678916e-07,4.224393481578113e-06,2.2793512285591758e-07,4.069919964918485e-06,3.8240863951554537e-07,3.751634375593679e-06,7.006942288403513e-07,4.938059586060289e-06,4.857309816262588e-07,5.120167147278245e-06,6.678385428442149e-07,5.752677413274658e-06,1.3003488088406278e-06,3.8991333267700085e-06,5.531952776640219e-07,7.507272345404904e-06,3.0549437409708734e-06,4.743253396929228e-06,2.909247924951977e-07,7.2284109177809515e-06,2.776082313346921e-06,6.593601536118674e-06,2.1412729316846435e-06,6.357859136466183e-06,1.9055305320321525e-06,5.80479495544665e-06,1.3524663510126197e-06,6.148307276655511e-06,1.6959786722214806e-06,5.9271148924038736e-06,1.4747862879698432e-06,6.165685564765737e-06,1.7133569603317067e-06,6.0283368701421885e-06,1.5760082657081581e-06,6.0327648526888445e-06,1.5804362482548141e-06,5.977036994778308e-06,1.5247083903442775e-06,5.93924994030654e-06,1.4869213358725093e-06
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,-0.06734119488294198,-0.8773523169185956,1.4079165699049119,8.651746865698046e-06,2.575320413490936e-06,2.2448792171234574e-06,3.831547235083653e-06,2.20201668517908e-06,3.87440976702803e-06,3.0256259378170377e-06,3.0508005143900727e-06,2.3936974799631115e-06,3.682728972243999e-06,2.9203890073983173e-06,3.156037444808793e-06,1.8511016661429223e-06,4.225324786064188e-06,9.419493512504744e-07,5.134477100956636e-06,7.571205110178666e-07,5.3193059411892436e-06,3.3733011375849853e-06,2.703125314622125e-06,3.581690624999103e-06,2.4947358272080072e-06,1.528798535005498e-06,4.547627917201612e-06,1.695901159938486e-06,4.380525292268624e-06,2.734833280842172e-06,3.3415931713649384e-06,2.7877733108505293e-06,3.288653141356581e-06,3.3235948360059235e-06,2.752831616201187e-06,3.2010912408346097e-06,2.8753352113725007e-06,2.794958703029071e-06,3.281467749178039e-06,3.2148438660234715e-06,2.861582586183639e-06,3.261137981497997e-06,2.8152884707091134e-06,3.101247289133514e-06,2.9751791630735964e-06,3.05182629848569e-06,3.0246001537214203e-06,3.0437860735468214e-06,3.032640378660289e-06,3.055594466699692e-06,3.0208319855074183e-06
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-0.7934761512978362,-0.7886476004190973,0.40472169262337054,4.6880607972848856e-07,2.877495136039522e-06,2.2448792171234574e-06,1.1014219986445528e-06,2.20201668517908e-06,1.1442845305889304e-06,3.5835898567466315e-06,2.3728864097862133e-07,3.8339379773648305e-06,4.876367615968203e-07,3.843840676830514e-06,4.97539461062504e-07,3.3910693701034694e-06,4.4768154335459217e-08,4.05834955208631e-06,7.120483363182999e-07,3.14150870620683e-06,2.0479250956118005e-07,2.978989077620399e-06,3.673121381476112e-07,4.487464372661221e-06,1.1411631568932106e-06,2.454424945968204e-06,8.918762697998063e-07,4.004277298745274e-06,6.57976082977264e-07,2.711729477933834e-06,6.345717378341764e-07,2.8142083964867556e-06,5.320928192812546e-07,2.9636213813222175e-06,3.8267983444579266e-07,3.0556565985361254e-06,2.906446172318848e-07,2.782038411743702e-06,5.642628040243082e-07,3.061171291088302e-06,2.851299246797081e-07,3.14688449969112e-06,1.9941671607689007e-07,3.0062314886708713e-06,3.400697270971389e-07,2.9113560431850196e-06,4.3494517258299057e-07,2.895602934706664e-06,4.5069828106134614e-07,2.9156331543449117e-06,4.306680614230985e-07
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,1.104825146522098,1.4257058427020648,-0.8237690880104909,9.807336068465905e-07,9.776847928748979e-07,2.2448792171234574e-06,2.2418304031517647e-06,2.20201668517908e-06,2.198967871207387e-06,3.32552672429839e-06,3.3224779103266973e-06,3.5807438236173334e-06,3.5776950096456408e-06,3.333623250609718e-06,3.3305744366380254e-06,2.548636919355159e-06,2.5455881053834664e-06,2.2186344587461315e-06,2.215585644774439e-06,1.3769119995300253e-06,1.3738631855583326e-06,2.007854767539385e-06,2.0048059535676922e-06,1.3290830149373825e-06,1.3260342009656898e-06,1.0949138124218603e-06,1.0918649984501677e-06,6.932489000641959e-07,6.902000860925033e-07,2.129609476280307e-07,2.0991213365633805e-07,3.4475431416870773e-07,3.417055001970151e-07,8.784508631122923e-08,8.479627233953659e-08,3.7552877824593415e-07,3.724799642742415e-07,5.156196661394326e-07,5.1257085216774e-07,2.667611365552701e-07,2.6371232258357746e-07,1.7053702874506327e-07,1.6748821477337063e-07,1.733385164780629e-07,1.7028970250637027e-07,6.384887897956415e-08,6.080006500787152e-08,8.711027470476972e-08,8.406146073307708e-08,9.578081885363396e-08,9.273200488194132e-08
