gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.8020604577941836,0.5443908803272718,-0.20556890940470016,2.7667045576421065e-06,4.670386825684365e-08,2.7667045576421065e-06,4.670386825684365e-08,2.8033561787151603e-06,1.0052247183789856e-08,2.8515071102076572e-06,3.809868430870708e-08,2.8330935220841197e-06,1.9685096185169593e-08,2.847703199471023e-06,3.429477357207274e-08,2.880052355001169e-06,6.664392910221901e-08,2.854169168324564e-06,4.076074242561393e-08,2.4963882149211485e-06,3.1702021097780164e-07,3.267649029343601e-06,4.5424060344465104e-07,3.2804492890213803e-06,4.670408631224302e-07,3.2565866039685763e-06,4.431781780696262e-07,3.2704400157555564e-06,4.570315898566063e-07,2.96521999277132e-06,1.5181156687237003e-07,2.9777798343012663e-06,1.643714084023162e-07,3.278019051843966e-06,4.646106259450157e-07
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,1.5164054201306674,0.13427144525365806,0.14397956365810752,2.4298852681809162e-06,8.087417559029438e-07,2.4298852681809162e-06,8.087417559029438e-07,2.508134071502427e-06,7.304929525814329e-07,2.63823217385829e-06,6.003948502255699e-07,2.5929928032038375e-06,6.456342208800226e-07,2.695576320816823e-06,5.430507032670372e-07,2.765530108935956e-06,4.730969151479039e-07,2.6728141008722453e-06,5.658129232116148e-07,2.7699940069691427e-06,4.6863301711471735e-07,3.0212054945085516e-06,2.1742152957530847e-07,3.123161577624489e-06,1.1546544645937118e-07,3.0574425749499168e-06,1.811844491339433e-07,3.0536886642147983e-06,1.8493835986906178e-07,3.4009573879052163e-06,1.6233036382135625e-07,3.38671177168301e-06,1.4808474759914976e-07,3.096149927787908e-06,1.4247709629595187e-07
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.22175420252910552,0.6180926046144204,-0.9286627288917462,1.7948145956244622e-06,1.3896492620770762e-07,1.7948145956244622e-06,1.3896492620770762e-07,1.951494627006695e-06,1.771510517452511e-08,2.0533711787023406e-06,1.1959165687017082e-07,1.997229538110271e-06,6.34500162781011e-08,1.976435862667655e-06,4.26563408354854e-08,2.0289118110982333e-06,9.51322892660635e-08,1.9908257478809392e-06,5.7046226048769423e-08,1.9889697496057965e-06,5.519022777362667e-08,1.8826316577119432e-06,5.11478641202266e-08,1.8539495302718593e-06,7.982999156031051e-08,1.7803970464645372e-06,1.5338247536763257e-07,1.7428491764754433e-06,1.9093034535672645e-07,2.0901336283707354e-06,1.5635410653856564e-07,2.0412923763089118e-06,1.0751285447674198e-07,1.6793220566288334e-06,2.5445746520333643e-07
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-1.3080169720763437,0.6372826605220956,1.179447630489738,4.859116661214423e-06,3.608638233331431e-07,4.859116661214423e-06,3.608638233331431e-07,4.637355387496296e-06,1.3910254961501612e-07,4.2870033336038006e-06,2.112495042774793e-07,4.411229065682624e-06,8.702377219865593e-08,4.545323292259989e-06,4.7070454378708976e-08,4.588507743140588e-06,9.025490525930813e-08,4.524869064397813e-06,2.661622651653348e-08,4.379581678494418e-06,1.1867115938686145e-07,3.870699778834635e-06,6.275530590466451e-07,4.015266469584703e-06,4.829863682965767e-07,4.050261481346983e-06,4.479913565342967e-07,4.226013311166363e-06,2.722395267149171e-07,4.030263115742273e-06,4.679897221390068e-07,4.04187630630831e-06,4.563765315729696e-07,3.847870424104434e-06,6.503824137768455e-07
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,0.06379363480728938,0.4506813627499668,0.14498939826856655,2.50207500209806e-06,7.377804652219998e-07,2.50207500209806e-06,7.377804652219998e-07,2.5714083732808035e-06,6.684470940392564e-07,2.7544107421796032e-06,4.854447251404567e-07,2.699619863295174e-06,5.402356040248857e-07,2.6934478157830064e-06,5.464076515370535e-07,2.7612875279230096e-06,4.785679393970503e-07,2.6998874638542748e-06,5.399680034657851e-07,2.8947002811028447e-06,3.451551862172152e-07,3.1396367814113445e-06,1.002186859087154e-07,3.1284964326722066e-06,1.1135903464785331e-07,3.1206875108704647e-06,1.1916795644959521e-07,3.137051504909999e-06,1.0280396241006079e-07,3.428590807647933e-06,1.8873534032787318e-07,3.45968185783847e-06,2.1982639051841022e-07,3.1557748222541123e-06,8.408064506594761e-08
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.5067680173573229,-0.8038850772487312,-1.0588605814340295,1.898175809777129e-06,1.2277932380724884e-07,1.898175809777129e-06,1.2277932380724884e-07,2.0420907312115074e-06,2.6669424524162727e-07,1.6183291758647991e-06,1.5706731010508095e-07,1.6790936280979656e-06,9.630285787191446e-08,1.7150844755458695e-06,6.031201042401053e-08,1.6784242720047242e-06,9.697221396515591e-08,1.7544478899377242e-06,2.0948596032155887e-08,1.6282586137594695e-06,1.471378722104106e-07,1.7352908421436807e-06,4.010564382619941e-08,1.772987823556614e-06,2.408662413266154e-09,1.7392232706921072e-06,3.6173215277772916e-08,1.8724867731999591e-06,9.709028723007904e-08,1.7931519144186175e-06,1.775542844873747e-08,1.7764588050734357e-06,1.0623191035555803e-09,1.7841953047463592e-06,8.7988187764791e-09
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.4160946506863735,-1.5895443467701156,-0.3580061537304859,2.2681475790348286e-06,3.5982404384958125e-07,2.2681475790348286e-06,3.5982404384958125e-07,2.3663709869658813e-06,2.616006359185285e-07,2.5090570328565877e-06,1.1891459002782209e-07,2.4567471987356007e-06,1.712244241488091e-07,2.4292805857469344e-06,1.9869103713747545e-07,2.466463747828545e-06,1.6150787505586472e-07,2.377516195096328e-06,2.5045542778808175e-07,2.5954613731146048e-06,3.251024976980506e-08,2.8381906968300414e-06,2.1021907394563156e-07,2.805021602617005e-06,1.770499797325953e-07,2.8091044287252575e-06,1.8113280584084764e-07,2.7033471522528376e-06,7.537552936842779e-08,3.0690038558406076e-06,4.4103223295619783e-07,3.1143230978666263e-06,4.863514749822165e-07,2.822394177301439e-06,1.9442255441702912e-07
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,0.4438094458013736,-0.14840920783084394,-0.3452656386949828,2.3949442028760648e-06,2.4852599706142514e-07,2.3949442028760648e-06,2.4852599706142514e-07,2.4775082277627242e-06,1.6596197217476565e-07,2.650328363069119e-06,6.858163131629188e-09,2.594875565991632e-06,4.859463394585772e-08,2.611599894910172e-06,3.18703050273179e-08,2.69847823722337e-06,5.500803728588012e-08,2.583249461580604e-06,6.022073835688581e-08,2.1632003615555984e-06,4.802698383818915e-07,3.016902252877312e-06,3.734320529398219e-07,3.0291055552233896e-06,3.8563535528589966e-07,3.001744213597244e-06,3.5827401365975406e-07,2.9571897518365924e-06,3.1371955189910254e-07,2.7508332179722554e-06,1.0736301803476553e-07,2.7497439602990593e-06,1.062737603615694e-07,3.032838716863386e-06,3.893685169258961e-07
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.7835334395875385,1.3579282497149014,1.165971884974138,4.386551562481559e-06,9.530830544213057e-08,4.386551562481559e-06,9.530830544213057e-08,4.22315207845694e-06,2.587077894667498e-07,4.62014070737821e-06,1.3828083945452007e-07,4.569420367316141e-06,8.756049939245131e-08,4.6082197560199835e-06,1.263598880962936e-07,4.697012386038858e-06,2.1515251811516852e-07,4.731538202644025e-06,2.4967833472033534e-07,4.168096404098988e-06,3.137634638247022e-07,4.341885023482613e-06,1.3997484444107647e-07,4.3781543897253595e-06,1.0370547819833036e-07,4.4729014867120604e-06,8.958381211629434e-09,4.66637538263662e-06,1.8451551471293053e-07,4.302650515930591e-06,1.7920935199309918e-07,4.357707038609155e-06,1.24152829314535e-07,4.6194639614012e-06,1.3760409347751026e-07
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.3377974767712553,0.24574546554597002,0.7166500499227222,3.7557213162356337e-06,1.795476907401261e-07,3.7557213162356337e-06,1.795476907401261e-07,3.6702293676223866e-06,2.6503963935337316e-07,4.022074424420994e-06,8.680541744523463e-08,3.9642398866485834e-06,2.8970879672823667e-08,3.900938368734669e-06,3.4330638241090354e-08,3.878916357182994e-06,5.635264979276574e-08,3.8984125642425725e-06,3.685644273318726e-08,3.6240263900229247e-06,3.112426169528351e-07,4.078964984887901e-06,1.436959779121411e-07,4.009941823438867e-06,7.46728164631076e-08,4.024483777751673e-06,8.921477077591345e-08,3.967019894520948e-06,3.1750887545188195e-08,3.9034064023972355e-06,3.186260457852429e-08,3.909326834966073e-06,2.5942172009686798e-08,4.114031285580272e-06,1.7876227860451264e-07
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,-1.599472166414236,1.1552546364087521,0.7339635419899855,3.979516449944147e-06,2.3185932494546378e-08,3.979516449944147e-06,2.3185932494546378e-08,3.866385802317898e-06,8.994471513170206e-08,3.91279470111811e-06,4.3535816331490574e-08,3.927282316933861e-06,2.9048200515739297e-08,3.94495342385367e-06,1.1377093595930271e-08,3.954488856580844e-06,1.841660868756439e-09,3.938540488828968e-06,1.7790028620631944e-08,3.6375459831217326e-06,3.1878453432786764e-07,3.920853888308097e-06,3.5476629141503364e-08,3.939258214398385e-06,1.7072303051215235e-08,3.933375139378902e-06,2.2955378070698615e-08,3.914025018298738e-06,4.23054991508618e-08,3.7518988294128887e-06,2.0443168803671154e-07,3.7269435318145246e-06,2.2938698563507564e-07,3.917509932951554e-06,3.882058449804656e-08
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,1.7449718603390159,1.7061392790501977,-1.3706292667398432,1.6377860928436952e-06,2.4164986271784494e-07,1.6377860928436952e-06,2.4164986271784494e-07,1.8138591443193525e-06,4.177229141935023e-07,1.8558364642645348e-06,4.597002341386845e-07,1.8084901331924353e-06,4.123539030665851e-07,1.9492488347596427e-06,5.531126046337924e-07,2.0065838086722495e-06,6.104475785463993e-07,2.7542577431248634e-06,1.3581215129990132e-06,1.2263977030848749e-06,1.6973852704097536e-07,1.2193250518467497e-06,1.7681117827910058e-07,1.3561048570331655e-06,4.00313730926847e-08,1.147047867120509e-06,2.490883630053413e-07,1.4862540627734972e-06,9.011783264764699e-08,9.88298939643502e-07,4.078372904823483e-07,1.0005294442300436e-06,3.956067858958066e-07,1.1330187403183995e-06,2.6311748980745077e-07
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,-0.9117806628526918,-1.1584434687391447,-0.2786930472345011,2.400793739839884e-06,3.236606617172657e-07,2.400793739839884e-06,3.236606617172657e-07,2.4826353469115123e-06,2.4181905464563756e-07,2.6732257982238796e-06,5.122860333327033e-08,2.6140713086128175e-06,1.1038309294433237e-07,2.5632022345791043e-06,1.612521669780456e-07,2.5699900730111e-06,1.544643285460497e-07,2.52315323904107e-06,2.013011625160801e-07,2.5407723701817625e-06,1.836820313753874e-07,3.0378396756460634e-06,3.1338527408891346e-07,2.980545412682381e-06,2.5609101112523094e-07,2.9164862726611796e-06,1.9203187110402974e-07,2.5926510870391586e-06,1.3180331451799125e-07,3.065933337976738e-06,3.414789364195882e-07,3.018839423468084e-06,2.9438502191093425e-07,2.7280846117559625e-06,3.6302101988125633e-09
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,-1.5358431970565347,0.6687875255247666,-0.10697570248783148,2.604523622062062e-06,3.288214319914983e-07,2.604523622062062e-06,3.288214319914983e-07,2.661204588679251e-06,2.72140465374309e-07,1.8895960683201935e-06,1.0437489857333666e-06,2.044831743597717e-06,8.885133104558433e-07,2.229632927238446e-06,7.037121268151141e-07,2.3217218339765494e-06,6.116232200770107e-07,2.203749799354577e-06,7.295952546989831e-07,2.4539690606044174e-06,4.793759934491427e-07,2.467757835393894e-06,4.6558721865966613e-07,2.6652626060839645e-06,2.6808244796959564e-07,2.746073962042416e-06,1.8727109201114404e-07,3.1859878802957112e-06,2.526428262421511e-07,2.723216276591262e-06,2.101287774622983e-07,2.7619320508621404e-06,1.7141300319141972e-07,3.2033001145565897e-06,2.6995506050302956e-07
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-1.061268026912898,0.6082995304463018,-1.3232634630809057,1.6471742035936805e-06,1.934184380217805e-07,1.6471742035936805e-06,1.934184380217805e-07,1.822087823391715e-06,3.683320578198149e-07,1.9012324606185508e-06,4.4747669504665077e-07,1.846067563304597e-06,3.92311797732697e-07,1.7938216102594245e-06,3.400658446875245e-07,1.790320447029484e-06,3.365646814575839e-07,1.802891644200281e-06,3.49135878628381e-07,1.5455141561198134e-06,9.175839054791338e-08,1.2968150902053334e-06,1.5694067536656662e-07,1.2337016796364504e-06,2.2005408593544964e-07,1.196396080895026e-06,2.5735968467687413e-07,1.2116640175291063e-06,2.420917480427937e-07,1.285533641976785e-06,1.68222123595115e-07,1.2952248110182254e-06,1.5853095455367462e-07,1.137308500290911e-06,3.164472652809891e-07
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-1.5877246636090934,1.6657694862167383,-0.811754188138381,2.0205041679337547e-06,5.549221263450545e-08,2.0205041679337542e-06,5.5492212634505875e-08,2.1493115371357897e-06,7.331515656752957e-08,2.217599590169092e-06,1.4160320960083196e-07,2.1748033084973714e-06,9.880692792911133e-08,2.122832105164409e-06,4.6835724596148685e-08,2.095172174683458e-06,1.9175794115197996e-08,2.1577395818640554e-06,8.174320129579524e-08,1.727426712581105e-06,3.485696679871552e-07,2.39055658277387e-06,3.145602022056098e-07,2.3323110739454196e-06,2.5631469337715945e-07,2.30291709631008e-06,2.2692071574181978e-07,2.47169657306913e-06,3.957001925008698e-07,2.185121009197528e-06,1.0912462862926789e-07,2.187394919881386e-06,1.1139853931312585e-07,2.1937304491803156e-06,1.177340686120555e-07
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.35684123209575,1.685299959199254,0.28542460562652044,3.921240375388257e-06,5.105483385780871e-07,3.921240375388257e-06,5.105483385780871e-07,3.815306822969661e-06,4.046147861594912e-07,3.1576454872508628e-06,2.5304654955930743e-07,3.3234485360745653e-06,8.724350073560494e-08,3.4029511378291715e-06,7.740898980998689e-09,3.273596643895645e-06,1.370953929145251e-07,3.13901545583297e-06,2.7167658097720035e-07,3.700988737703731e-06,2.902967008935608e-07,3.3305667016891216e-06,8.012533512104861e-08,3.4219318049515424e-06,1.1239768141372173e-08,3.5155304860518264e-06,1.0483844924165624e-07,2.648312470876753e-06,7.623795659334172e-07,3.4853598522683385e-06,7.466781545816831e-08,3.519455685149106e-06,1.0876364833893597e-07,3.316286282917961e-06,9.440575389220935e-08
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,1.0754533900048893,0.6511468946086982,-1.1364875728036266,1.8044921231280762e-06,1.2352729112099608e-07,1.804492123128076e-06,1.2352729112099587e-07,1.9599769798636127e-06,2.7901214785653254e-07,1.9379784864994877e-06,2.570136544924076e-07,1.9089939472271577e-06,2.280291152200776e-07,1.9455405124905056e-06,2.645756804834255e-07,1.997434680652234e-06,3.1646984864515403e-07,1.96537427338472e-06,2.844094413776397e-07,1.744037004019836e-06,6.307217201275583e-08,1.8116482654789582e-06,1.3068343347187805e-07,1.8438082884309607e-06,1.6284345642388052e-07,1.8857936861815249e-06,2.0482885417444473e-07,1.9098121638300636e-06,2.2884733182298345e-07,1.9015172153010592e-06,2.205523832939791e-07,1.9457659604365517e-06,2.648011284294716e-07,1.8723896954476345e-06,1.914248634405544e-07
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,-0.5332359082177854,-0.88167979475989,0.12001446920491793,2.7979174413393197e-06,4.1155653344221026e-07,2.7979174413393197e-06,4.1155653344221026e-07,2.8307142712757673e-06,3.7875970350576265e-07,3.0757996041941214e-06,1.3367437058740854e-07,3.015461707056758e-06,1.940122677247721e-07,2.978572647197597e-06,2.309013275839331e-07,3.0130665030335986e-06,1.964074717479314e-07,2.937879240876849e-06,2.715947339046811e-07,2.8326810310374858e-06,3.767929437440442e-07,3.451077462069123e-06,2.416034872875931e-07,3.4084111692276948e-06,1.989371944461648e-07,3.4473272522120477e-06,2.3785327743051774e-07,3.355151391042976e-06,1.45677416261446e-07,3.3683392466010934e-06,1.5886527181956345e-07,3.3969885564658332e-06,1.8751458168430326e-07,3.515777153790065e-06,3.0630317900853484e-07
2.3119997257684286,-0.9278007803592488,0.5910758465292082,1.4625666951176604,-0.17414631724286175,1.0381981295031733,-1.874185409929759,1.9348280646665428e-06,1.1512576267423995e-06,1.9348280646665428e-06,1.1512576267423995e-06,2.0742164326220787e-06,1.2906459946979354e-06,9.001669238775366e-07,1.1659648595339332e-07,1.124827898312138e-06,3.4125746038799474e-07,1.1989848121642988e-06,4.1541437424015557e-07,9.770776830075538e-07,1.9350724508341057e-07,1.0327923641764898e-06,2.492219262523466e-07,1.4364097824672577e-06,6.528393445431145e-07,1.2135970496166191e-06,4.300266116924759e-07,1.3010164801724188e-06,5.174460422482756e-07,1.0612246416034974e-06,2.776542036793542e-07,5.167279604017603e-07,2.6684247752238296e-07,1.40690141089606e-06,6.233309729719167e-07,1.278385666248791e-06,4.948152283246477e-07,1.0715919764758065e-06,2.8802153855166327e-07
-0.2902113822869802,-1.1709604799381546,-0.8346873991787789,-0.6163764533688229,0.6330751916850859,-1.3542124916041411,-1.4044277784671948,1.6390292425917926e-06,2.8400821360389255e-07,1.6390292425917926e-06,2.8400821360389255e-07,1.81494876507356e-06,4.599277360856601e-07,1.7689040157244761e-06,4.138829867365761e-07,1.7407036784969552e-06,3.856826495090552e-07,1.7561254417434828e-06,4.011044127555828e-07,1.803635932418939e-06,4.4861490343103896e-07,1.7140932293029377e-06,3.5907220031503764e-07,1.2692077533233473e-06,8.581327566455269e-08,1.1546869988507482e-06,2.003340301371518e-07,1.162396597519467e-06,1.92624431468433e-07,1.088952365671877e-06,2.6606866331602293e-07,1.0563137269725835e-06,2.987073020153165e-07,1.006188467264647e-06,3.4883256172325306e-07,1.0106395053173127e-06,3.4438152367058734e-07,1.0884099020525708e-06,2.666111269353292e-07
-0.5858586141352632,-0.8876361192586864,-0.5411288164174979,0.7008329789942782,0.05158868364628427,0.9764215397388495,-0.7633968475973048,1.9836875568568707e-06,1.5113454357980948e-07,1.9836875568568707e-06,1.5113454357980948e-07,2.1170417775269007e-06,1.77803229097795e-08,2.245869742817463e-06,1.1104764238078292e-07,2.188940857547467e-06,5.411875711078662e-08,2.1818531750667804e-06,4.703107463010018e-08,2.2516481140392286e-06,1.1682601360254844e-07,2.2249494181822853e-06,9.012731774560508e-08,1.8402150065581451e-06,2.9460709387853506e-07,2.3678481400585106e-06,2.3302603962183044e-07,2.354417891909423e-06,2.195957914727427e-07,2.3451877950599677e-06,2.103656946232875e-07,2.474715941920361e-06,3.398938414836807e-07,2.2602081732247677e-06,1.2538607278808748e-07,2.2679888682336947e-06,1.3316676779701448e-07,2.350623901546802e-06,2.1580180111012168e-07
