gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,0.012547617565247152,-1.1346880402351502,0.17673706471027642,4.6666664025054686e-07,2.259190232866543e-06,2.2448792171234574e-06,4.809776559936328e-07,2.1884095321808648e-06,5.374473409362254e-07,3.6363462288995047e-06,9.104893557824145e-07,2.1750414424464254e-06,5.508154306706648e-07,3.993523238624008e-06,1.267666365506918e-06,3.6144240404939867e-06,8.885671673768965e-07,3.927956684718819e-06,1.2020998116017286e-06,4.197739608707527e-06,1.4718827355904366e-06,3.679471999252832e-06,9.536151261357418e-07,3.4209118349479206e-06,6.950549618308304e-07,3.8686254441587535e-06,1.1427685710416633e-06,3.0447968988335952e-06,3.18940025716505e-07,2.3408092915160726e-06,3.8504758160101756e-07,2.9470415921716165e-06,2.211847190545263e-07
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,-0.19507324348311045,-0.8939005808053733,0.2405286691141524,2.3973943893794894e-07,2.659721858404171e-06,2.2448792171234574e-06,6.545820802186627e-07,2.1884095321808648e-06,7.110517651612553e-07,3.673768306414786e-06,7.74307009072666e-07,2.112105589717456e-06,7.873557076246642e-07,4.096849920750138e-06,1.1973886234080176e-06,3.775651188237367e-06,8.76189890895247e-07,4.167235807144384e-06,1.267774509802264e-06,5.172370495491241e-06,2.272909198149121e-06,4.685350689220854e-06,1.7858893918787339e-06,4.345642201701255e-06,1.4461809043591348e-06,4.565136182970797e-06,1.665674885628677e-06,3.949104277857661e-06,1.0496429805155408e-06,3.387036371488571e-06,4.875750741464509e-07,3.4558902251074044e-06,5.564289277652844e-07
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,-0.4924595138773289,-0.9284311736067212,-0.08654008277546066,-5.309538574794188e-07,2.5403202452420987e-06,2.2448792171234574e-06,2.3551282936077755e-07,2.1884095321808648e-06,1.7904314441818495e-07,3.6100436983508454e-06,1.6006773105881655e-06,1.7938800632521544e-06,2.1548632451052543e-07,3.925000857625199e-06,1.915634469862519e-06,3.506428108291467e-06,1.497061720528787e-06,3.768291754509129e-06,1.7589253667464492e-06,3.7010807275057728e-06,1.691714339743093e-06,2.148104975827411e-06,1.3873858806473137e-07,2.8670355733137812e-06,8.576691855511014e-07,3.4481410805481637e-06,1.438774692785484e-06,2.501987734814935e-06,4.926213470522554e-07,1.7330587841327408e-06,2.76307603629939e-07,2.4926156263236663e-06,4.832492385609865e-07
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,-0.46364730553268396,-0.2939110865925216,-0.17616297947966264,1.2992538761135714e-07,1.6355385066318628e-06,2.2448792171234574e-06,4.794153228802374e-07,2.1884095321808648e-06,4.229456379376448e-07,3.189139435067315e-06,1.423675540824095e-06,1.8350680125126752e-06,6.96041182694552e-08,3.135273334438541e-06,1.369809440195321e-06,2.2131144240090724e-06,4.4765052976585244e-07,1.9041207489290948e-06,1.3865685468587479e-07,1.1841599497699929e-06,5.813039444732271e-07,9.5766324160092e-08,1.669697570083128e-06,-5.571806018835076e-07,2.3226444961267276e-06,5.10661629389368e-07,1.254802264853852e-06,-7.940610501320496e-07,2.5595249443752696e-06,-1.1724738923697506e-06,2.9379377866129706e-06,2.3772473712608225e-07,1.5277391571171377e-06
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,-1.2071359499165908,1.4228974893052333,0.8111356532847618,6.073592364069451e-06,1.6212637596354208e-06,2.2448792171234574e-06,2.207449387310573e-06,2.1884095321808648e-06,2.2639190722531656e-06,3.6707994331661388e-06,7.815291712678916e-07,4.256612193693053e-06,1.9571641074097734e-07,4.0883864336068685e-06,3.6394217082716187e-07,3.762520097992251e-06,6.898085064417792e-07,4.147708071710692e-06,3.0462053272333814e-07,5.079451680321828e-06,6.271230758877975e-07,6.515014294726103e-06,2.0626856902920724e-06,4.9997963187374425e-06,5.474677143034121e-07,4.735598290732604e-06,2.8326968629857387e-07,4.830615440576459e-06,3.7828683614242895e-07,4.831030267640279e-06,3.7870166320624836e-07,5.691913958527921e-06,1.2395853540938902e-06
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,-0.06734119488294198,-0.8773523169185956,1.4079165699049119,8.651746865698046e-06,2.575320413490936e-06,2.2448792171234574e-06,3.831547235083653e-06,2.1884095321808648e-06,3.888016920026246e-06,3.0256259378170377e-06,3.0508005143900727e-06,4.900666172300326e-06,1.1757602799067846e-06,2.9254828644297065e-06,3.150943587777404e-06,1.8619873885414943e-06,4.214439063665616e-06,1.418380478493276e-06,4.658045973713834e-06,8.992700320976522e-07,5.177156420109458e-06,2.190399300156676e-06,3.886027152050434e-06,1.4311075978234347e-06,4.645318854383676e-06,2.7534873993033815e-06,3.322939052903729e-06,1.6472138502656276e-06,4.429212601941483e-06,1.7034248677638445e-06,4.373001584443266e-06,1.5398499412971771e-06,4.536576510909933e-06
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-0.7934761512978362,-0.7886476004190973,0.40472169262337054,4.6880607972848856e-07,2.877495136039522e-06,2.2448792171234574e-06,1.1014219986445528e-06,2.1884095321808648e-06,1.1578916835871454e-06,3.5835898567466315e-06,2.3728864097862133e-07,2.1476565801838708e-06,1.1986446355841394e-06,3.85920733833816e-06,5.129061225701495e-07,3.4019550925020414e-06,5.5653876734031265e-08,3.6143258834949165e-06,2.6802466772690634e-07,3.303487426725966e-06,4.2813789042044364e-08,2.526370751017041e-06,8.199304647509692e-07,4.026838764804706e-06,6.805375490366954e-07,4.037969018646065e-06,6.916678028780551e-07,4.137225567760935e-06,7.909243519929245e-07,4.305548163255106e-06,9.592469474870958e-07,3.477104877673003e-06,1.30803661904993e-07
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,1.104825146522098,1.4257058427020648,-0.8237690880104909,9.807336068465905e-07,9.776847928748979e-07,2.2448792171234574e-06,2.2418304031517647e-06,2.1884095321808648e-06,2.185360718209172e-06,3.32552672429839e-06,3.3224779103266973e-06,2.209228350689613e-06,2.20617953671792e-06,3.342840395606483e-06,3.3397915816347902e-06,2.559522641753731e-06,2.5564738277820384e-06,2.393278244256524e-06,2.390229430284831e-06,1.5548677308827072e-06,1.5518189169110146e-06,9.224553691482592e-07,9.194065551765666e-07,2.3876037267237896e-07,2.3571155870068632e-07,1.0363679739821162e-06,1.0333191600104235e-06,5.703613481416303e-08,5.398732084247039e-08,-3.4578057438622223e-07,3.4882938835791487e-07,8.12169564594071e-07,8.091207506223783e-07
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,-0.912310638545698,-0.5669883228682902,1.1075892898777326,3.640199816066478e-06,1.6189067863671114e-06,2.2448792171234574e-06,3.0142273853101322e-06,2.1884095321808648e-06,3.070697070252725e-06,3.5542284094537626e-06,1.704878192979827e-06,3.2990432640471326e-06,1.960063338386457e-06,3.7895717992315093e-06,1.4695348032020803e-06,3.2905825793798417e-06,1.968524023053748e-06,3.4507462728038673e-06,1.8083603296297223e-06,2.947622660898979e-06,2.3114839415346107e-06,3.4555661105763404e-06,1.8035404918572492e-06,3.6600478986773384e-06,1.5990587037562512e-06,3.7770189637864115e-06,1.482087638647178e-06,3.8010715946248943e-06,1.4580350078086953e-06,3.95546970359249e-06,1.3036368988410998e-06,3.8106188412601243e-06,1.4484877611734653e-06
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,0.3439303199373599,0.5392549370853211,0.40376179847700755,6.254150565775695e-06,2.9104616353100155e-06,2.2448792171234574e-06,1.0988097133422224e-06,2.1884095321808648e-06,1.155279398284815e-06,3.660503710013402e-06,3.16814779547722e-07,4.317345226384283e-06,9.736562959186035e-07,4.059400065621979e-06,7.157111351562992e-07,3.7174455074923974e-06,3.737565770267176e-07,4.080728889980326e-06,7.370399595146463e-07,4.780828946561526e-06,1.437140016095846e-06,6.177915607545304e-06,2.834226677079624e-06,5.961637717906062e-06,2.617948787440382e-06,6.497541313139685e-06,3.1538523826740056e-06,6.110246055165476e-06,2.766557124699796e-06,6.474783836218534e-06,3.1310949057528543e-06,6.8121197719124995e-06,3.4684308414468197e-06
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.27044215530971344,-0.3216406243413034,-0.8237856062773059,2.1772097700500556e-06,2.1742059093951265e-06,2.2448792171234574e-06,2.2418753564685283e-06,2.1884095321808648e-06,2.1854056715259357e-06,1.5382684700642605e-06,1.5352646094093314e-06,-2.7548684651775406e-07,2.7849070717268315e-07,5.424694010428442e-07,5.394655403879151e-07,2.061829746616637e-07,2.031791140067346e-07,9.379006672247519e-07,9.348968065698228e-07,-3.02543194423349e-07,3.055470550782781e-07,1.1679591435053384e-06,1.1649552828504093e-06,9.366176913607305e-08,9.065790848114396e-08,7.622343784058752e-07,7.592305177509461e-07,1.051301610620676e-06,1.048297749965747e-06,-4.247452378355434e-07,4.277490984904725e-07,3.6495174870882066e-09,6.456568321591157e-10
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.47347944588359375,-0.6364539323608153,-0.8233750952244887,6.072163395813005e-07,6.030953015857432e-07,2.2448792171234574e-06,2.2407581791279e-06,2.1884095321808648e-06,2.1842884941853075e-06,1.6109624631598527e-06,1.6068414251642954e-06,1.4019098477361177e-06,1.3977888097405604e-06,1.867466302785393e-06,1.8633452647898357e-06,2.529898354622352e-07,2.4886879746667795e-07,-5.433648611621378e-07,5.474858991576951e-07,1.1315100476220786e-07,1.0902996676665058e-07,3.274142140058341e-07,3.232931760102768e-07,-9.89481840288129e-07,9.936028782836863e-07,-2.591923432161199e-07,2.6331338121167716e-07,-8.696801351537597e-07,8.73801173149317e-07,-8.642630149798704e-07,8.683840529754277e-07,-5.568539541242087e-07,5.609749921197659e-07
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,1.806713237938588,0.5435428711778059,0.03053902782199732,7.395675595322916e-07,1.5884215023892984e-06,2.2448792171234574e-06,8.31098447981327e-08,2.1884095321808648e-06,1.395795297407253e-07,3.7006062997323903e-06,1.3726172378108002e-06,2.311024928183317e-06,1.6964133738272883e-08,4.175582178765045e-06,1.847593116843455e-06,3.897148895158371e-06,1.5691598332367809e-06,4.348242585415661e-06,2.020253523494071e-06,6.190107263884103e-06,3.862118201962513e-06,6.1600251855946625e-06,3.8320361236730725e-06,5.128752639937123e-06,2.800763578015533e-06,5.150975417431563e-06,2.8229863555099728e-06,4.7138812540823696e-06,2.3858921921607795e-06,4.2993761839736106e-06,1.9713871220520205e-06,4.024304168246826e-06,1.6963151063252358e-06
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,-0.25012669670318943,-0.1978717182302063,-0.8244432807128251,3.3038496741990934e-06,3.3026356288775892e-06,2.2448792171234574e-06,2.243665171801953e-06,2.1884095321808648e-06,2.1871954868593606e-06,6.920016754600261e-07,6.907876301385219e-07,1.4664585790723756e-06,1.4652445337508715e-06,1.0506844737372836e-06,1.0494704284157794e-06,-2.2156695673911472e-07,2.227810020606189e-07,-4.294244221829163e-07,4.3063846750442045e-07,-1.791109952297927e-07,1.8032504055129688e-07,1.5330255584886911e-06,1.531811513167187e-06,-6.002513388382631e-07,6.014653841597672e-07,-9.329279282807352e-08,9.450683814957769e-08,4.591408046159621e-08,4.470003514009204e-08,-5.140336955667417e-07,5.152477408882459e-07,-7.605018276526233e-07,7.617158729741275e-07
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,2.6760958755132003,0.3541181981655735,-0.821977879511262,-9.643300033249154e-07,9.7225346691675e-07,2.2448792171234574e-06,2.2369557535316227e-06,2.1884095321808648e-06,2.18048606858903e-06,3.4779187694151605e-06,3.469995305823326e-06,1.5665046101175374e-06,1.5585811465257027e-06,3.623372563701531e-06,3.6154491001096962e-06,3.021678650004106e-06,3.0137551864122714e-06,3.0583103809342748e-06,3.05038691734244e-06,2.2901980637149974e-06,2.2822746001231627e-06,-1.286720172003366e-07,1.3659548079217127e-07,1.99570391034489e-06,1.9877804467530553e-06,2.1813136419116565e-06,2.173390178319822e-06,1.9686091992418987e-06,1.960685735650064e-06,1.809838039314896e-06,1.8019145757230613e-06,2.014373925982998e-06,2.0064504623911635e-06
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,-0.24759476719210824,-0.6321021682533158,-0.8239492058841,2.4437579052515526e-06,2.4411992695726428e-06,2.2448792171234574e-06,2.2423205814445476e-06,2.1884095321808648e-06,2.185850896501955e-06,8.906928109001692e-07,8.881341752212594e-07,7.947275589990368e-07,7.92168923320127e-07,8.708200094562338e-07,8.68261373777324e-07,-1.3709475281101832e-07,1.396533884899281e-07,-5.227635745521796e-08,5.483499313412775e-08,-2.2657379945298603e-07,2.2913243513189582e-07,1.2684362544187445e-06,1.2658776187398347e-06,8.889479864894337e-08,8.633616297003358e-08,7.523689088526747e-07,7.498102731737649e-07,7.557828437948866e-07,7.532242081159768e-07,-3.43111485457276e-07,3.456701211361858e-07,-3.645007142515022e-08,3.900870710406001e-08
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,-0.25277984505334655,-1.2448661343075909,-0.7752158085288482,3.9550749661582254e-07,2.603243021497687e-07,2.2448792171234574e-06,2.1096960226574035e-06,2.1884095321808648e-06,2.053226337714811e-06,1.0807959511044135e-06,9.456127566383596e-07,1.0758549871023781e-06,9.406717926363243e-07,1.5740257788979623e-06,1.4388425844319084e-06,-4.8186517695498675e-08,1.8336971216155252e-07,-7.59323266022152e-07,8.945064604882059e-07,-9.61410993448965e-09,1.447973044005435e-07,1.7229044597011826e-07,3.710725150406441e-08,-1.6522627225544147e-06,1.7874459170204686e-06,-3.8951410245849973e-07,5.246972969245536e-07,-1.3935870945984606e-06,1.5287702890645145e-06,-1.1379647368413662e-06,1.27314793130742e-06,-1.0019270907264658e-06,1.1371102851925196e-06
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-0.2954425984900596,0.9573830106320236,-0.6247472631187146,4.668537541268738e-06,4.123864643039773e-06,2.2448792171234574e-06,1.7002063188944923e-06,2.1884095321808648e-06,1.6437366339518997e-06,3.566941110891625e-06,3.02226821266266e-06,3.683942085956739e-06,3.139269187727774e-06,3.819301926979145e-06,3.27462902875018e-06,3.338230119298858e-06,2.793557221069893e-06,3.520657534505902e-06,2.975984636276937e-06,3.092403568363107e-06,2.547730670134142e-06,3.8392494653370876e-06,3.2945765671081225e-06,3.53942808401855e-06,2.994755185789585e-06,3.4694057304647865e-06,2.9247328322358214e-06,3.6018751628931375e-06,3.0572022646641724e-06,3.6801973357286293e-06,3.1355244374996642e-06,3.914660879045679e-06,3.3699879808167138e-06
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,2.4304376608888694,-0.6122721416250874,0.3690391092860778,-7.146242654789731e-07,3.963817807078563e-06,2.2448792171234574e-06,1.0043143244761326e-06,2.1884095321808648e-06,1.0607840094187252e-06,3.7121238107991046e-06,4.6293026919951464e-07,1.7825957771048664e-06,1.4665977644947236e-06,4.21065336384353e-06,9.614598222439402e-07,3.9508841394980654e-06,7.016905978984755e-07,4.428478993961472e-06,1.1792854523618817e-06,6.7564956023466384e-06,3.5073020607470485e-06,5.427573180020437e-06,2.1783796384208473e-06,6.362263420142294e-06,3.113069878542704e-06,5.876941402528608e-06,2.6277478609290184e-06,6.19745088117798e-06,2.94825733957839e-06,6.467486787307234e-06,3.218293245707644e-06,4.465866853711518e-06,1.2166733121119277e-06
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,1.5211877394138031,-0.6442344415018781,-0.16615601669501456,2.130321436937268e-06,3.3762428796241775e-07,2.2448792171234574e-06,4.521820681486073e-07,2.1884095321808648e-06,3.957123832060147e-07,3.6705815117784013e-06,1.8778843628035512e-06,2.805843049978543e-06,1.013145901003693e-06,4.087767066963888e-06,2.2950699179890375e-06,3.7615586195769646e-06,1.9688614706021143e-06,4.146278493094928e-06,2.353581344120078e-06,5.072758401584173e-06,3.280061252609323e-06,5.668843365073943e-06,3.876146216099093e-06,5.673987527858827e-06,3.881290378883976e-06,5.479870988921588e-06,3.6871738399467377e-06,5.688718320063787e-06,3.896021171088937e-06,5.993441217366559e-06,4.200744068391708e-06,4.926908522319481e-06,3.1342113733446307e-06
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,0.25738137549468254,-1.1820913285220322,-0.6749923840972482,1.215339810895211e-06,8.074055223799919e-07,2.2448792171234574e-06,1.8369449286082383e-06,2.1884095321808648e-06,1.7804752436656457e-06,3.3557606078850233e-06,2.9478263193698042e-06,2.3095734643916627e-06,1.9016391758764437e-06,3.3938910030219927e-06,2.9859567145067736e-06,2.644257731319718e-06,2.236323442804499e-06,2.514224105898624e-06,2.106289817383405e-06,1.6645624834269373e-06,1.2566281949117183e-06,1.1435153240977587e-06,7.355810355825396e-07,1.9343441675737853e-06,1.5264098790585662e-06,2.4084990937269765e-06,2.0005648052117575e-06,2.116894034348461e-06,1.708959745833242e-06,2.2030156363991756e-06,1.7950813478839566e-06,2.095240591223261e-06,1.6873063027080422e-06
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,-0.9680796434317797,-0.02733526962915162,-0.5512187104483603,2.6853780353713826e-06,1.940602283957853e-06,2.2448792171234574e-06,1.5001034657099276e-06,2.1884095321808648e-06,1.443633780767335e-06,2.9716011371939674e-06,2.2268253857804376e-06,2.68360579755925e-06,1.93883004614572e-06,2.8635502035368278e-06,2.118774452123298e-06,1.7586271686739128e-06,1.013851417260383e-06,1.277676054028399e-06,5.329003026148691e-07,8.278382878401855e-07,8.306253642665573e-08,1.38305355408001e-06,6.382778026664801e-07,5.724875306883158e-07,1.72288220725214e-07,1.1055256848762213e-06,3.607499334626915e-07,6.750610749379481e-07,6.971467647558171e-08,7.058069118550318e-07,3.8968839558498064e-08,7.676079720268014e-07,2.2832220613271554e-08
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,-1.3053459932129903,4.109864839356454,0.12739416949735605,-7.985093967929146e-07,3.3900830050025847e-06,2.2448792171234574e-06,3.466943910862128e-07,2.1884095321808648e-06,4.031640760288054e-07,3.6742771372814704e-06,1.0827035290718002e-06,1.7304379452973135e-06,8.611356629123566e-07,4.098305250465608e-06,1.5067316422559375e-06,3.777907764305687e-06,1.186334156096017e-06,4.170592341233709e-06,1.5790187330240385e-06,5.188626888987921e-06,2.5970532807782505e-06,3.684676562579756e-06,1.0931029543700857e-06,4.301965088538473e-06,1.7103914803288031e-06,4.566524368311761e-06,1.974950760102091e-06,3.88641292830788e-06,1.2948393200982094e-06,3.271021926774687e-06,6.794483185650167e-07,3.237770375873963e-06,6.461967676642929e-07
