gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
0.23335277461390128,0.5876440657167515,0.0938082412960581,0.36915788549460204,1.2677633488744833,-0.8497731931745535,1.43504647550946,1.5962855112185375e-10,2.0222972875609238e-11,2.623582201666436e-10,8.25066961691806e-11,2.623582201666436e-10,8.25066961691806e-11,2.6120105622188595e-10,8.134953222442296e-11,1.8351315937880492e-10,3.661635381341931e-12,2.3290300233395846e-10,5.305147833649547e-11,1.806222119349862e-10,7.706879375232009e-13,1.8209243051063765e-10,2.2409065131746607e-12,1.9030320902056075e-10,1.0451685023097762e-11,1.8846308135741686e-10,8.61155735995387e-12,1.9300490892909174e-10,1.315338493162875e-11,1.9376812955328937e-10,1.3916605555826378e-11
1.2726870525295033,-0.39192673724634003,-0.8966836066567417,-0.19742239223406946,-1.383972055829391,-1.4917129154128292,0.019752149137732787,-1.609415759515998e-10,1.6969718998515432e-10,1.9392630094272314e-11,1.0637016060717784e-11,1.939263009427231e-11,1.063701606071778e-11,1.635153479209353e-11,7.595920758539e-12,1.538097104872397e-11,6.62535701516944e-12,1.5773294197883264e-11,7.017680164328733e-12,-3.567211577254261e-12,1.232282561080879e-11,-1.0672419023249864e-11,1.9428033056804392e-11,6.559775273939488e-12,2.195838759615042e-12,-1.796870140308786e-11,2.672431543664239e-11,-2.8269406029234296e-12,1.1582554636477959e-11,-9.995287059510857e-12,1.875090109306539e-11
-0.5835675456855971,-0.6363200902660442,-0.0062030160594238526,-1.1383761114960094,0.7404655668300842,-0.7973260140681426,1.0696073427807928,9.588315755970842e-11,3.979017693640658e-11,1.9227245084869628e-10,5.659911635258129e-11,1.9227245084869628e-10,5.659911635258129e-11,1.9226888173564754e-10,5.6595547239532543e-11,1.3501380701078536e-10,6.595274853296314e-13,1.2904304122069956e-10,6.630293275415435e-12,1.4414346930951942e-10,8.470134813404421e-12,1.4213712616786413e-10,6.46379167174913e-12,1.368036488463193e-10,1.1303143502042966e-12,1.362899338802121e-10,6.165993840971054e-13,1.3310324502728736e-10,2.5700894688276345e-12,1.3084667723096633e-10,4.826657265148661e-12
0.666408996330002,-0.5951047295902773,0.6099725506853255,-1.3053854074509588,-0.5181133317198855,1.431390762711213,-1.215811206688208,-5.6267315946974903e-11,8.434517864818808e-11,-2.2930913523261488e-10,8.869664063745189e-11,-2.2930913523261488e-10,8.869664063745189e-11,-1.8517588347221927e-10,4.4563388877056285e-11,-1.5672065055748194e-10,1.6108155962318955e-11,-1.5178370125134304e-10,1.1171206656180056e-11,-1.6720010961887798e-10,2.6587615023714992e-11,-1.5763444845996276e-10,1.7021953864799772e-11,-1.616027335769208e-10,2.099023898175781e-11,-1.4762228179843303e-10,7.009787203270042e-12,-1.5418140601839606e-10,1.356891142323307e-11,-1.4475770284791822e-10,4.145208252755227e-12
-0.6213645681284589,-0.43636203928802575,-1.46686481956447,0.19668730041989496,-1.6992674640124703,0.46605813900342546,-1.5014367917065952,-1.9905785591212373e-10,2.3915886799121738e-11,-2.5539994667235543e-10,8.025797755935344e-11,-2.5539994667235543e-10,8.025797755935344e-11,-1.478389020005166e-10,2.730306711248539e-11,-1.7477549207378236e-10,3.664770392196279e-13,-1.798845678142937e-10,4.7425987012916995e-12,-1.661118521248043e-10,9.030116988197687e-12,-1.8519650126290223e-10,1.0054532149900235e-11,-1.5885919801528317e-10,1.6282771097718824e-11,-1.83160407267024e-10,8.018438154022017e-12,-1.5678023384564434e-10,1.836173526735765e-11,-1.7397087556881115e-10,1.1710935441908402e-12
0.9130404863801266,0.8389281902925506,-0.7837498168046878,1.4389511067748526,-0.31613164688438605,0.7700745147409562,-1.0424974969179082,-3.184961037221488e-11,8.781086998122512e-11,-1.2494445105980007e-10,5.283970706360064e-12,-1.2494445105980007e-10,5.283970706360064e-12,-9.9491611554414e-11,2.0168868799026007e-11,-8.450028910989412e-11,3.516019124354588e-11,-1.1303467681796147e-10,6.625803535478531e-12,-9.841744532886306e-11,2.124303502457694e-11,-1.0501965254062494e-10,1.4640827812815064e-11,-9.908314961294269e-11,2.057733074049731e-11,-1.1319822243616871e-10,6.462257917271296e-12,-1.0885367513907239e-10,1.0806805214367614e-11,-1.1607976883600271e-10,3.580711517437293e-12
-0.6201819996279998,1.514888710565453,1.0482944949650972,-0.5113300991841271,-0.9047129629578198,-0.834845160528813,-0.06733190127593433,-1.0300361274817656e-10,1.0123157569796928e-10,-2.0786038944874845e-12,3.0656684428020497e-13,-2.0786038944874845e-12,3.0656684428020497e-13,1.6870051649096374e-12,3.459042215116917e-12,5.228771285021909e-13,2.2949141787094704e-12,-1.6798313845086436e-12,9.220566569863593e-14,9.751521861894973e-12,1.1523558912102252e-11,2.056227295018819e-11,2.233431000039547e-11,-8.591152709307429e-12,6.81911565910015e-12,3.605457816028948e-11,3.7826615210496765e-11,1.0223989025147772e-11,1.1996026075355053e-11,2.334843628660586e-11,2.5120473336813138e-11
-0.5615744370508942,1.9999148173983559,-0.1471139950928413,0.8473141071763849,1.132898141751133,0.7643090612702783,0.5071029967667352,1.4332460295695453e-10,7.565280789091453e-11,5.0926751926954625e-11,1.6745043139085375e-11,5.0926751926954625e-11,1.6745043139085375e-11,5.047205577328378e-11,1.7199739292756222e-11,3.720258335694013e-11,3.046921170909987e-11,4.961950917835001e-11,1.805228588768999e-11,4.5679192241420756e-11,2.1992602824619244e-11,4.2227157084241585e-11,2.5444637981798414e-11,7.157265307525147e-11,3.900858009211469e-12,2.3801864883768676e-11,4.3869930182271327e-11,5.512482150642428e-11,1.254697355961572e-11,5.08851314597843e-11,1.6786663606255696e-11
0.4684985846257112,0.8494552503826364,0.15203798238503904,0.5877025333933846,-0.546888849451372,-1.627201873046292,0.7632668601060838,-5.974600818731823e-11,1.5838562986104051e-10,1.3696755165402026e-10,3.8327929980297985e-11,1.3696755165402026e-10,3.8327929980297985e-11,1.353977123285847e-10,3.675809065486242e-11,9.674281676806953e-11,1.8968049056527473e-12,1.2524068927510815e-10,2.6601067601385876e-11,9.005700778647324e-11,8.582613887249034e-12,9.307093433218555e-11,5.568687341536721e-12,8.57342184741949e-11,1.2905403199527376e-11,1.0996076879830745e-10,1.1321147124585177e-11,9.877284528564952e-11,1.332236119272499e-13,1.0158484001402738e-10,2.945218340305108e-12
-0.61837910316081,-0.758846980054858,-0.23952778042413972,1.5407226507293346,1.1630880082300288,-0.4260268801682889,1.093641348219661,1.4697427679556703e-10,8.395454759498023e-12,1.9847696098871585e-10,5.989813895264684e-11,1.9847696098871585e-10,5.989813895264684e-11,1.935125359865357e-10,5.493371395046669e-11,1.393073280276789e-10,7.285059916098915e-13,1.2645101555393477e-10,1.2127806482134241e-11,1.4897036600830923e-10,1.0391543972240221e-11,1.4405158498183386e-10,5.47276294576485e-12,1.365466559685248e-10,2.032166067544223e-12,1.4042261202748607e-10,1.8437899914170647e-12,1.3539991960492897e-10,3.1789024311400368e-12,1.3050992825691414e-10,8.068893779154873e-12
-0.6092115073807355,0.3555029789661968,-1.578176582379329,1.154567885675607,-1.7215383711131946,0.44382903501412585,-1.628562977856918,-2.0175020127458176e-10,1.1239859594587771e-11,-2.554050002794075e-10,6.489465859941352e-11,-2.554050002794075e-10,6.489465859941352e-11,-1.4032246636977933e-10,5.0187875310214654e-11,-1.7477898916986244e-10,1.573135251013155e-11,-2.1800218054380773e-10,2.7491838863813742e-11,-1.6629658566740375e-10,2.421375601259024e-11,-1.8668351445194328e-10,3.826827228050708e-12,-1.7541500974131028e-10,1.509533193868371e-11,-1.8903765437857637e-10,1.4726873014176126e-12,-1.7373110843402774e-10,1.6779233245966248e-11,-1.94147589704156e-10,3.6372480241620113e-12
0.023760168380580916,-0.4924031822562845,-1.15876952899754,0.26621707347000323,-0.649835857785641,-1.2190545329537112,0.3253089435470864,-7.219134322527383e-11,1.1788592946480611e-10,7.518100238855317e-11,2.948641614902088e-11,7.518100238855317e-11,2.948641614902088e-11,5.309551776554675e-11,7.400931526014462e-12,5.398652467636632e-11,8.291938436834029e-12,5.437839795137613e-11,8.68381171184384e-12,5.37904866605024e-11,8.09590042097011e-12,3.984646602972424e-11,5.848120209808047e-12,5.773510149080293e-11,1.2040515251270643e-11,3.2536663742322426e-11,1.3157922497209864e-11,5.087014135803858e-11,5.17555511850629e-12,3.75110920730498e-11,8.183494166482492e-12
0.01381445575516819,-0.8658637713874078,-0.19572614848013148,0.5820071287360707,-0.8823497202091943,1.1227776890415955,-1.2398212756441411,-1.0030010486538239e-10,4.321498357175762e-11,-2.36033476231481e-10,9.251838779434099e-11,-2.36033476231481e-10,9.251838779434099e-11,-2.3175593562556164e-10,8.824084718842164e-11,-1.613738945286973e-10,1.7858806091557287e-11,-1.3731983876290596e-10,6.195249674234044e-12,-1.6213741670337083e-10,1.862232826623083e-11,-1.6413406391122674e-10,2.061897547408674e-11,-1.5283896256277545e-10,9.323874125635449e-12,-1.5268804322957228e-10,9.172954792432272e-12,-1.4402483660890803e-10,5.097481717680253e-13,-1.4509896731260856e-10,1.5838788754685591e-12
-0.25706415687531614,1.1707590964011019,-1.0092639299256225,1.4248892172977627,-0.9088538745959197,-0.9113753077608976,-0.046348077088615845,-1.0350421042005245e-10,1.042689223887266e-10,6.67258086246427e-12,5.907868893790123e-12,6.67258086246427e-12,5.907868893790123e-12,6.589650273728533e-12,5.824938305054386e-12,6.578696980312805e-12,5.813985011638658e-12,6.652477101899399e-12,5.887765133225252e-12,1.0412704530608237e-11,9.64799256193409e-12,-2.4591730837725974e-12,3.2238850524467444e-12,-3.201548810453911e-12,3.966260779128058e-12,1.0394901735528061e-11,9.630189766853914e-12,1.0927527270317959e-11,1.0162815301643812e-11,-3.776637676411136e-12,4.541349645085283e-12
-0.09250905537120852,-1.145492241823652,-1.5572523726095557,-0.31729531036226466,-1.4857637677093274,0.5321450668340356,-1.0794101398187974,-1.7324724640216254e-10,4.9124371118834554e-11,-2.3757863157501637e-10,1.1345575629168838e-10,-2.3757863157501637e-10,1.1345575629168838e-10,-1.3161357255338804e-10,7.490697270060046e-12,-1.6244314202642377e-10,3.832026674309578e-11,-1.1578482923631363e-10,8.338046047014364e-12,-1.616247360215308e-10,3.75018607382028e-11,-1.8028694251911235e-10,5.616406723578436e-11,-1.412549591305489e-10,1.7132083847220915e-11,-1.733692517096628e-10,4.924637642633482e-11,-1.378257346776474e-10,1.370285939431942e-11,-1.5316635824800842e-10,2.9043482964680433e-11
-0.4415062788289004,1.5845991527597352,1.1745613930627834,-0.5712679955501635,-1.07086474875395,-0.3226683646130006,-0.5850163266638098,-1.230898170473173e-10,5.87345517699817e-11,-8.40822152846806e-11,1.9726950007345005e-11,-8.40822152846806e-11,1.9726950007345005e-11,-3.749396861478123e-11,2.686129666255436e-11,-5.622362195351142e-11,8.131643323824169e-12,-8.009297197999522e-11,1.573770670265963e-11,-4.984797407733635e-11,1.4507291199999241e-11,-3.689595620937527e-11,2.7459309067960316e-11,-7.164737739468594e-11,7.292112117350355e-12,-3.0647192619802756e-11,3.370807265753283e-11,-6.080745320080344e-11,3.547812076532153e-12,-4.484445219618312e-11,1.951081308115247e-11
-0.6055493404442559,-0.43100754281850556,1.6479838374979658,-1.6747705825013708,0.21434052040648588,0.337585358542811,0.14340114330408557,3.227953681785155e-11,8.57591036114995e-12,-8.531390657882584e-12,3.223501711458418e-11,-8.531390657882584e-12,3.223501711458418e-11,2.1690542425743544e-12,2.1534572214127245e-11,-3.942451311767218e-12,2.7646077768468816e-11,-4.2525324293644824e-12,2.795615888606608e-11,5.0531517472224405e-12,1.8650474709479158e-11,2.312033247740292e-11,5.832939792986786e-13,2.24304941498492e-12,2.146057704171668e-11,2.51004509551589e-11,1.3968244984573004e-12,5.006028891938661e-12,1.8697597564762936e-11,2.2386246070088953e-11,1.3173803866126456e-12
-0.5823699300226556,0.14144603090966715,1.0007170574156325,1.174020071668381,-0.707247787837359,-1.3527545494984654,0.4445148769835203,-7.91319111565855e-11,1.3923738513470599e-10,8.440352192722269e-11,2.42980479491022e-11,8.440352192722269e-11,2.42980479491022e-11,5.175019675273723e-11,8.355277225383257e-12,6.036850819712563e-11,2.6303421900514135e-13,7.083677821332166e-11,1.073130423520117e-11,6.923221327408305e-11,9.126739295962557e-12,7.946837506832916e-11,1.9362901090208672e-11,6.639403489999464e-11,6.28856092187415e-12,8.205470737935866e-11,2.1949233401238176e-11,7.01188911395441e-11,1.0013417161423613e-11,8.05158981902742e-11,2.0410424212153716e-11
-0.6153061910720794,0.23146988847666952,1.2094469427354044,1.0847212231204608,-0.267595061054064,-1.6659795919452964,1.0307529813197538,-2.5981988942211962e-11,1.56958192808767e-10,1.7541943615635444e-10,4.444323228979943e-11,1.7541943615635444e-10,4.444323228979943e-11,8.528335029844122e-11,4.5692853568113795e-11,1.233515208436848e-10,7.624683022870217e-12,1.4834457918444604e-10,1.7368375317891028e-11,1.3291570366140984e-10,1.9394997948548306e-12,1.4544618128522933e-10,1.4469977418674322e-11,1.3044733525882028e-10,5.2886860773473e-13,1.5053090974630944e-10,1.9554705879754424e-11,1.3621312157922945e-10,5.236917712674437e-12,1.4883892983060392e-10,1.786272596404891e-11
1.7384506118133105,1.5365703982515693,-0.8963950425013303,-1.3477416958260906,-0.4089715442907956,1.4222442212170252,-1.4863715035134297,-4.307308977980029e-11,1.302476262240437e-10,-2.1500917733825765e-10,4.168846133441366e-11,-2.1500917733825765e-10,4.168846133441366e-11,-1.6334347399852904e-10,9.977242005314944e-12,-1.4682507969458675e-10,2.649563630925724e-11,-2.0477636846447315e-10,3.145565246062916e-11,-1.7325779063939005e-10,6.292536445394214e-14,-1.7870585971337332e-10,5.385143709529332e-12,-1.7602149486579064e-10,2.7007788619466496e-12,-2.0575710172768203e-10,3.243638572383804e-11,-2.0644463654550806e-10,3.3123920541664075e-11,-2.1292437775292049e-10,3.96036617490765e-11
-0.3800637115454528,0.13934084367699506,1.5771972163771208,0.3020203322589238,1.3318598411006026,-0.7916773688317221,1.8419655384620306,1.6737722039761972e-10,6.16670305543953e-11,2.630836450572488e-10,3.403939410523378e-11,2.630836450572488e-10,3.403939410523378e-11,8.501435986540477e-11,1.4402989108661024e-10,1.840151534031037e-10,4.5029097548911304e-11,2.1836749983428343e-10,1.0676751117731583e-11,1.902730593781726e-10,3.877119157384242e-11,2.0778964633029345e-10,2.1254604621721562e-11,1.9146143587452702e-10,3.7582815077487996e-11,2.0966534215629634e-10,1.9378908795718673e-11,1.930973066816344e-10,3.5946944270380613e-11,2.1034340616264972e-10,1.8700844789365295e-11
-0.5598454405491499,0.05170569806237643,-1.0514620184599233,-0.09217290877215119,1.4343973673084038,1.1112690584383165,0.31369981696762966,1.7977305285809974e-10,1.3548190195988645e-10,4.543096780525475e-11,1.1398169070414555e-12,4.543096780525475e-11,1.1398169070414555e-12,3.4252354891088664e-11,1.003879600712463e-11,3.3399500744723816e-11,1.089165015348948e-11,3.806619276160518e-11,6.224958136608114e-12,4.183768676017283e-11,2.4534641380404675e-12,2.7531467503567166e-11,1.675968339464613e-11,4.117379989550046e-11,3.117351002712836e-12,2.6834352615757853e-11,1.745679828245544e-11,4.1900381688897416e-11,2.3907692093158784e-12,2.7491566984026344e-11,1.679958391418695e-11
-0.5224722716630733,-1.1163936894631403,1.5455405804310847,-1.297960751687146,-0.004005877547009327,1.732868055688018,-0.6374601270022499,5.883489756059812e-12,7.65787223276006e-11,-2.0360412798590376e-10,1.3290889541436297e-10,-2.0360412798590376e-10,1.3290889541436297e-10,-6.03966769632398e-11,1.029855560830099e-11,-1.3893278554275785e-10,6.823755297121705e-11,-1.0087906530931218e-10,3.018383273777139e-11,-1.316246839643846e-10,6.09294513928438e-11,-1.1429422319480254e-10,4.359899062326174e-11,-1.3302896446100973e-10,6.233373188946894e-11,-9.090305725954727e-11,2.0207824688006477e-11,-1.1264763177575132e-10,4.195239920421053e-11,-9.689531947747701e-11,2.6200086905936216e-11
2.4674424140408444,-0.27023560302125504,1.694887152307945,1.71189075442917,-0.5719167423798075,-0.9930221740057357,0.18690862462980085,-6.27716474732806e-11,9.17349234381834e-11,5.727548993835148e-11,2.8312213973448677e-11,5.727548993835148e-11,2.8312213973448677e-11,1.993901601364221e-11,9.024259951260591e-12,4.159591006082675e-11,1.2632634095923946e-11,4.4526495575419876e-11,1.5563219610517075e-11,4.918825189204853e-12,2.404445077569795e-11,3.236405832455174e-11,3.400782359648939e-12,1.3679934377173514e-11,1.5283341587729287e-11,2.9096850990865428e-11,1.3357502596262687e-13,5.460839960350725e-12,2.3502436004552075e-11,3.127240523853986e-11,2.3091292736370603e-12
-0.6180775716767033,-1.0183396804988996,0.7204692400835454,-0.9627482096901306,-1.351063396709366,-0.8071046821508601,-0.3400632450305306,-1.569632253902241e-10,1.222205075664997e-10,-5.939178215357361e-11,2.4649064329849213e-11,-5.939178215357361e-11,2.4649064329849213e-11,-4.2892971912380115e-11,8.150254088655716e-12,-3.9137842226785396e-11,4.395124403060997e-12,-2.939524668729299e-11,5.347471136431409e-12,-3.0072398752712826e-11,4.6703190710115735e-12,-2.3120081667737215e-11,1.1622636155987184e-11,-1.512207070028226e-11,1.9620647123442138e-11,-3.3027224833127913e-11,1.7154929905964857e-12,-2.5586220020294554e-11,9.156497803429845e-12,-1.9138549222450248e-11,1.560416860127415e-11
-0.3750968792343337,0.5880266726875174,1.647815876977046,-1.4777254557180795,1.6022016972745448,0.5687431242108667,1.4654475848307853,2.0005903436488915e-10,1.653229923549215e-11,1.3130328472372507e-10,5.222345040567193e-11,1.3130328472372507e-10,5.222345040567193e-11,4.15826546015144e-11,1.4194408052788258e-10,9.282314405230526e-11,9.070359107709174e-11,1.1693290710025089e-10,6.659382802914611e-11,9.870389045670814e-11,8.482284467268885e-11,1.172547065053871e-10,6.627202862400988e-11,1.0907584987206683e-10,7.445088525733016e-11,1.1357544196948513e-10,6.995129315991187e-11,1.0515940630766574e-10,7.836732882173126e-11,1.2488716271394532e-10,5.863957241545167e-11
-0.48406439240562044,-0.2887430631659095,0.23107536453883523,0.36484640406617513,-1.5135300912818075,1.6155816153445521,-2.145412922642104,-1.7660393646264262e-10,7.638875250727537e-11,-3.7191271531359074e-10,1.1892002634367275e-10,-3.7191271531359074e-10,1.1892002634367275e-10,-3.6129504462294087e-10,1.0830235565302288e-10,-2.554023279735173e-10,2.409639003599321e-12,-2.7565596354839674e-10,2.266327457847875e-11,-2.4905406932600033e-10,3.938619643917661e-12,-2.471877340323213e-10,5.804954937596686e-12,-2.451084818289854e-10,7.884207140932585e-12,-2.4195061832955094e-10,1.1042070640367055e-11,-2.3977538517049623e-10,1.3217303799421757e-11,-2.367206230215284e-10,1.6272065948389593e-11
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,-0.6853086890023187,1.4438664909626213,-1.5793872911832523,-7.647967832485192e-11,1.0808578058217108e-10,-2.5102969702729395e-10,6.646423812027095e-11,-2.5102969702729395e-10,6.646423812027095e-11,-1.9640233294721526e-10,1.1836874040192266e-11,-1.7175127931939987e-10,1.281417958762313e-11,-2.1304729656461704e-10,2.8481837657594042e-11,-1.6747608882163312e-10,1.708937008538988e-11,-1.7813112822863072e-10,6.434330678392278e-12,-1.710502326807831e-10,1.3515226226239887e-11,-1.8412973340123407e-10,4.35725505788925e-13,-1.7415536117050602e-10,1.0410097736516981e-11,-1.844245731363949e-10,1.4088577062810873e-13
