gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.48406439240562044,-0.2887430631659095,0.23107536453883523,0.36484640406617513,-0.8023531240176374,-0.07836460782977624,-0.16886143607390885,1.459085009589097e-06,3.2624952830316287e-07,2.2448792171234574e-06,4.595446792311974e-07,2.1801091688519537e-06,3.947746309596937e-07,3.4421002144826434e-06,1.6567656765903834e-06,3.5177580706709934e-06,1.7324235327787334e-06,3.0231268704216286e-06,1.2377923325293687e-06,2.916671722317334e-06,1.1313371844250742e-06,2.8216578924673777e-06,1.0363233545751177e-06,2.2800109243601288e-06,4.946763864678688e-07,2.0431110427545026e-06,2.577765048622427e-07,1.7178095004225954e-06,6.75250374696646e-08,1.6928797879668923e-06,9.245474992536765e-08,2.0153909769004868e-06,2.300564390082268e-07,1.7047542419889456e-06,8.058029590331438e-08
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,1.6751884651644262,-0.23479828003700287,-0.8220079305635377,3.117382194989907e-06,3.109540513251287e-06,2.2448792171234574e-06,2.2370375353848374e-06,2.1801091688519537e-06,2.1722674871133337e-06,3.092532774896004e-06,3.084691093157384e-06,2.9896958221082362e-06,2.9818541403696162e-06,2.1166371280968207e-06,2.1087954463582007e-06,1.629304839036845e-06,1.621463157298225e-06,1.0749934441713993e-06,1.0671517624327793e-06,9.730335493494368e-07,9.651918676108168e-07,9.956978677598066e-07,9.878561860211866e-07,6.343130693769376e-07,6.264713876383176e-07,1.0874418572079323e-06,1.0796001754693123e-06,1.342860061177455e-06,1.335018379438835e-06,6.850664263127561e-07,6.772247445741361e-07
-0.6258867113446311,-1.1422407391498484,-0.22514062452441194,-1.599224363632211,0.9729468401593133,0.4751274634096361,0.16492597625554353,-8.636496825577882e-07,3.557363498139078e-06,2.2448792171234574e-06,4.488345984578325e-07,2.1801091688519537e-06,5.136046467293362e-07,3.7123952014154782e-06,1.0186813858341883e-06,4.152036203587776e-06,1.4583223880064861e-06,4.0705444547047584e-06,1.3768306391234686e-06,4.462448250070571e-06,1.7687344344892808e-06,5.2802122463568605e-06,2.5864984307755706e-06,5.116040418084445e-06,2.4223266025031547e-06,6.807962526343986e-06,4.114248710762696e-06,4.208769685789565e-06,1.5150558702082747e-06,3.12075147455343e-06,4.2703765897214005e-07,3.6027414754173167e-06,9.090276598360268e-07,4.101831702386418e-06,1.4081178868051285e-06
1.2126174712984306,-1.0966693958775833,0.3137561658529606,0.5878990920137429,1.2298105563701356,-0.674994905759109,-0.7308206524388632,-7.396304345098107e-07,9.956319652350775e-07,2.2448792171234574e-06,1.9888776863981905e-06,2.1801091688519537e-06,1.924107638126687e-06,7.097248540995957e-07,4.5372332337432885e-07,1.0367838938479588e-06,7.80782363122692e-07,-9.597017963641264e-08,3.519717103616795e-07,-3.78582308626764e-07,6.345838393520309e-07,-9.204206654394348e-07,1.1764221961647017e-06,-7.82852514173959e-07,1.038854044899226e-06,-1.5717815316685936e-07,4.1317968389212624e-07,-1.2512790657519984e-07,3.811294373004667e-07,2.692633624792631e-07,1.3261831753996197e-08,-3.968135388688097e-07,6.528150695940766e-07,-1.0931988389586289e-07,3.653214146211298e-07
2.159288948139117,0.48521828169298326,-1.477733469099148,0.14638520816489572,-0.6286769952673772,1.1691125297563798,-0.8247949905991049,3.5653670964289433e-06,3.565110205154158e-06,2.2448792171234574e-06,2.244622325848672e-06,2.1801091688519537e-06,2.1798522775771683e-06,1.341614646198996e-06,1.3413577549242106e-06,6.473008050442035e-07,6.470439137694181e-07,2.0735123395363367e-07,2.0709434267884832e-07,6.322492142961171e-07,6.319923230213317e-07,-7.041768072329279e-07,7.044336985077133e-07,-6.444580247179893e-07,6.447149159927746e-07,-2.4977296235061033e-07,2.500298536253957e-07,8.031201070938519e-07,8.028632158190665e-07,-1.3425833276402898e-07,1.3451522403881433e-07,-3.4966748801871564e-07,3.49924379293501e-07,7.752890290083375e-07,7.750321377335521e-07
-0.4097916670091201,-1.1105731188143841,0.4128249227345759,-1.3518957924779036,-1.1519289678001365,0.5419806118596974,-0.19734446065824626,-7.774684515589788e-07,2.4852884147770387e-06,2.2448792171234574e-06,5.370592539053973e-07,2.1801091688519537e-06,4.7228920563389365e-07,3.2836647597459203e-06,1.5758447965278602e-06,3.2502986220338495e-06,1.5424786588157894e-06,2.565607280076618e-06,8.577873168585581e-07,2.2595703340709815e-06,5.517503708529214e-07,1.8930631456806862e-06,1.852431824626262e-07,1.5420928380025933e-06,1.6572712521546675e-07,1.4077684028349194e-06,3.000515603831407e-07,2.469772516862395e-07,1.4608427115318205e-06,8.408109910995454e-07,8.670089721185146e-07,8.227201276421029e-07,8.850998355759571e-07,1.8680267642082547e-07,1.5210172867972346e-06
-0.08236355332488014,-1.1114645884688568,1.6479332662612896,-1.1100245855196813,0.09610014206058994,0.13676419712479473,-0.8144608427668304,-7.798945243553138e-07,8.082750817620854e-07,2.2448792171234574e-06,2.2164986597166858e-06,2.1801091688519537e-06,2.151728611445182e-06,2.4682885174484407e-06,2.439907960041669e-06,2.4009010797404135e-06,2.372520522333642e-06,1.1289144332873128e-06,1.1005338758805412e-06,3.20324322324794e-07,2.919437649180224e-07,-3.595282661087505e-07,3.879088235155221e-07,5.69441108241321e-08,2.8563553417360513e-08,4.2942083889625177e-07,4.010402814894802e-07,-7.640766676942369e-07,7.924572251010084e-07,4.798349903447754e-07,4.514544329380038e-07,8.862630218533695e-08,6.024574477856536e-08,-8.048040850381959e-07,8.331846424449675e-07
1.979917273178643,-1.1709720306841334,-1.0749297578107602,0.2709981359096472,-0.7034171638644774,0.37249981727453907,-0.8248716762916578,-9.418398985064555e-07,9.418880949909727e-07,2.2448792171234574e-06,2.24483102063894e-06,2.1801091688519537e-06,2.1800609723674365e-06,1.2209386127595096e-06,1.2208904162749924e-06,7.049149849611149e-07,7.048667884765977e-07,1.415173924244061e-07,1.4146919593988893e-07,4.5023075957731333e-07,4.5018256309279617e-07,-7.29129119440952e-07,7.291773159254692e-07,-6.80714555466996e-07,6.807627519515132e-07,-2.3725226734009728e-07,2.3730046382461445e-07,5.963013176499387e-07,5.962531211654215e-07,2.5796030683365206e-07,2.579121103491349e-07,-4.7332202828208956e-07,4.733702247666067e-07,5.702603519004004e-07,5.702121554158832e-07
-0.04073808355909037,2.0095418607146516,0.9988316757708873,-0.677562777239061,-1.3537020527106263,0.9124126846395272,0.08931391700023025,7.71370792813586e-06,5.225767084314e-06,2.2448792171234574e-06,2.4306162669840257e-07,2.1801091688519537e-06,3.0783167496990625e-07,2.355654399135068e-06,1.3228644468679204e-07,2.3198766623904266e-06,1.6806418143143338e-07,1.0010002208281733e-06,1.4869406229936866e-06,1.6280847991494667e-07,2.3251323639069133e-06,-5.033002352034417e-07,2.9912410790253016e-06,-3.867118575663391e-08,2.526612029578494e-06,3.747020177698058e-07,2.113238826052054e-06,1.4738687132253276e-07,2.340553972499327e-06,5.210327920901467e-07,1.966908051731713e-06,1.0970937553185038e-06,1.3908470885033561e-06,1.4020904295522227e-07,2.3477318008666377e-06
-0.6181495508557422,0.5883988647699008,1.3957068521437266,1.5643332925203097,0.36299802573041196,-0.7955446648752468,2.4042070219329728,3.846165892503474e-06,4.941595881984966e-06,2.2448792171234574e-06,6.542882557364983e-06,2.1801091688519537e-06,6.607652605636487e-06,3.6987424392392328e-06,5.0890193352492075e-06,4.112282518584221e-06,4.675479255904219e-06,4.006927037324393e-06,4.7808347371640476e-06,4.367217775759971e-06,4.4205439987284695e-06,5.1183206290938665e-06,3.669441145394574e-06,4.86881496224706e-06,3.9189468122413805e-06,6.120608452110058e-06,2.6671533223783827e-06,6.929900573297647e-06,1.8578612011907931e-06,7.635774395356658e-06,1.1519873791317824e-06,6.738202297372097e-06,2.0495594771163435e-06,1.0210987495943703e-05,1.423225721455263e-06
-0.39207678682932945,-0.6841882439948415,1.5189400611188735,1.146742432149352,-0.7696141372072614,0.07563119148065148,-0.7292005580034331,3.829083939998786e-07,1.2249788870372075e-07,2.2448792171234574e-06,1.9844687118272995e-06,2.1801091688519537e-06,1.919698663555796e-06,3.244205588790264e-06,2.9837950834941063e-06,3.191713706480497e-06,2.9313032011843392e-06,2.4647538817397964e-06,2.2043433764436386e-06,2.1166063643349096e-06,1.8561958590387518e-06,1.701037066802944e-06,1.440626561506786e-06,1.402894109997349e-06,1.1424836047011911e-06,1.301545483071787e-06,1.0411349777756291e-06,4.453974578057081e-07,1.8498695250955027e-07,9.76222635135588e-07,7.158121298394302e-07,1.0374794258236184e-06,7.770689205274606e-07,2.1604497358162926e-07,4.4365531714528573e-08
-0.33620650420637227,-0.7937143123657558,1.5755059173717747,1.7223640237753943,3.850027338546788,-0.6040515574121677,-0.7072111791099922,8.484080007667999e-08,2.3541227380723198e-07,2.2448792171234574e-06,1.9246261432395454e-06,2.1801091688519537e-06,1.8598560949680417e-06,3.1157065678889965e-06,2.7954534940050846e-06,3.0184400048688348e-06,2.698186930984923e-06,2.166132024173639e-06,1.8458789502897268e-06,1.6979577255411977e-06,1.3777046516572857e-06,1.1604486727698681e-06,8.401955988859562e-07,1.0298438253956086e-06,7.095907515116966e-07,1.0343525678667578e-06,7.140994939828458e-07,3.7993030851577085e-08,2.822600430323349e-07,7.94864963997098e-07,4.7461189011318606e-07,7.389847380228794e-07,4.187316641389674e-07,-1.729320859529975e-07,4.931851598369095e-07
-0.5474422891171438,-0.6914676372608506,0.06558355375429843,-0.8056831853547403,-0.5201455534043575,-0.9531083273284069,0.36123906610717965,3.630980304189262e-07,2.8648682349950736e-06,2.2448792171234574e-06,9.830870482905424e-07,2.1801091688519537e-06,1.0478570965620461e-06,3.5681462446329448e-06,3.4017997921894494e-07,3.7783199797809865e-06,5.503537143669866e-07,3.461174186014013e-06,2.3320792060001324e-07,3.5569973228348647e-06,3.290310574208649e-07,3.795343008407228e-06,5.673767429932283e-07,3.209143400498807e-06,1.8822864915192913e-08,3.075391885759262e-06,1.5257437965473778e-07,2.4201998971782908e-06,8.07766368235709e-07,2.011101144600875e-06,1.2168651208131248e-06,2.405297770293492e-06,8.226684951205077e-07,2.4219547608212176e-06,8.060115045927822e-07
0.09119348622277354,0.7819193070565191,1.6346129741693503,1.6740184187074545,-1.0810975711335082,0.6972464288593202,-0.8050004850727808,4.3728183457987265e-06,4.3186920814798e-06,2.2448792171234574e-06,2.190752952804531e-06,2.1801091688519537e-06,2.125982904533027e-06,1.9977619782588767e-06,1.94363571393995e-06,2.090750694049527e-06,2.0366244297306003e-06,6.589787077486786e-07,6.04852443429752e-07,-2.3534727056043114e-07,2.894735348793577e-07,-8.305732522551688e-07,8.846995165740953e-07,-2.7649947891737885e-07,3.306257432363054e-07,2.3932958503915795e-07,1.852033207202314e-07,-3.6077278571069565e-07,4.148990500296222e-07,3.432709268828029e-07,2.891446625638763e-07,4.7167304832243445e-07,4.175467840035079e-07,-3.3214560876867607e-07,3.8627187308760263e-07
2.2029698985027744,0.23989571903660356,0.8773810434193233,-0.20653742258785598,0.32120087732019853,0.3459872014971465,-0.824788244382163,2.897738767633032e-06,2.8974635169970294e-06,2.2448792171234574e-06,2.2446039664874546e-06,2.1801091688519537e-06,2.179833918215951e-06,1.3695209504645526e-06,1.3692456998285499e-06,6.341113024528989e-07,6.338360518168961e-07,2.2320419593257217e-07,2.229289452965694e-07,6.749088562194796e-07,6.746336055834768e-07,-6.989700269745105e-07,6.992452776105132e-07,-6.353572927153862e-07,6.35632543351389e-07,-2.525877249472876e-07,2.528629755832904e-07,8.308538537401295e-07,8.305786031041267e-07,-7.92598632258406e-08,7.953511386184336e-08,-3.7365068639363057e-07,3.7392593702963333e-07,8.509443807472404e-07,8.506691301112377e-07
2.0358605002558408,-0.9712626866475654,-1.1728071847263601,-0.49889371815559236,0.08439404273363509,-0.4844543028300233,-0.8245780302258826,-3.983447786107066e-07,3.991921124840892e-07,2.2448792171234574e-06,2.244031883250075e-06,2.1801091688519537e-06,2.179261834978571e-06,1.259555807371139e-06,1.2587084734977564e-06,6.863221199878519e-07,6.854747861144694e-07,1.6211831239603453e-07,1.6127097852265195e-07,5.081156899917421e-07,5.072683561183595e-07,-7.206932679754939e-07,7.215406018488765e-07,-6.696397379687676e-07,6.704870718421502e-07,-2.413334707470981e-07,2.4218080462048066e-07,6.531412572525107e-07,6.522939233791281e-07,2.1050779806038842e-07,2.0966046418700584e-07,-4.598720440181124e-07,4.6071937789149495e-07,6.266111975469223e-07,6.257638636735397e-07
-0.5305244218883892,-0.9865756552149175,-0.0877903247461872,-1.536691354861744,0.7566183963440732,-0.32556321052443904,0.1687450567780759,-4.400179598412702e-07,3.1441251380190803e-06,2.2448792171234574e-06,4.592279610543527e-07,2.1801091688519537e-06,5.239980093258564e-07,3.535331988316923e-06,8.312248101391131e-07,3.7054973927825824e-06,1.0013902146047723e-06,3.339704976349739e-06,6.355977981719288e-07,3.3784633290753395e-06,6.743561508975295e-07,3.5172951224463415e-06,8.131879442685315e-07,2.923821622851305e-06,2.1971444467349503e-07,2.7241644238683027e-06,2.0057245690492624e-08,1.72194222526526e-06,9.821649529125501e-07,1.4872205380623726e-06,1.2168866401154374e-06,1.8205402374132809e-06,8.835669407645292e-07,1.727917014216523e-06,9.761901639612872e-07
-0.6211906045087637,-1.0813275477224544,0.7432152436621163,-1.5282549515190107,-0.5150924589200269,0.7166690760606387,0.2730868643733124,-6.978786594853663e-07,3.6859448256749163e-06,2.2448792171234574e-06,7.431869490660926e-07,2.1801091688519537e-06,8.079569973375963e-07,3.70412349595772e-06,7.160573297681699e-07,4.127825784413407e-06,1.1397596182238572e-06,4.031836684398523e-06,1.0437705182089728e-06,4.4044874385845555e-06,1.4164212723950055e-06,5.181522193393993e-06,2.193456027204443e-06,4.9639346831150946e-06,1.9758685169255446e-06,6.374609735007245e-06,3.386543568817695e-06,4.117552237842892e-06,1.1294860716533423e-06,3.0884961971299423e-06,1.0043003094039229e-07,3.5541506982800963e-06,5.660845320905463e-07,4.6037259751834076e-06,1.6156598089938576e-06
3.3851978628738566,0.23542914007978888,-0.8779349617965905,0.704169652090264,-0.8706697468878697,0.6331032344629821,-0.8248265730917282,2.8855832829842354e-06,2.8854123412712883e-06,2.2448792171234574e-06,2.24470827541051e-06,2.1801091688519537e-06,2.1799382271390065e-06,1.8924284974720978e-06,1.8922575557591507e-06,3.6636996699453516e-07,3.66199025281588e-07,5.734858537117702e-07,5.73314911998823e-07,1.5455848909628618e-06,1.5454139492499147e-06,-6.345906372071182e-07,6.347615789200654e-07,-3.981206241123508e-07,3.9829156582529794e-07,-3.059067494295373e-07,3.060776911424845e-07,1.5762940064377141e-06,1.576123064724767e-06,-1.2538253995375568e-07,1.2555348166670285e-07,-4.517235341194777e-07,4.5189447583242484e-07,1.5723154945972523e-06,1.5721445528843051e-06
0.8345375982145142,0.7266906827908026,0.4757168547739209,-0.11331063160816378,1.3366436155087724,0.441714567735869,-0.6909361188481126,4.222517477745819e-06,3.857972956854194e-06,2.2448792171234574e-06,1.8803346962318324e-06,2.1801091688519537e-06,1.8155646479603287e-06,6.990588827159401e-07,3.3451436182431514e-07,1.279890955174069e-06,9.15346434282444e-07,-1.0031914003378994e-07,4.648636609254149e-07,-6.907535358791511e-07,1.055298056770776e-06,-1.0564679766387796e-06,1.4210124975304046e-06,-7.606080792099436e-07,1.1251526001015686e-06,-8.826680243370133e-08,4.528113233253263e-07,-2.776291199073535e-07,6.421736407989785e-07,-1.5285773414275813e-08,3.798302943059008e-07,-6.467320081531005e-08,4.2921772170693504e-07,-2.516213623956229e-07,6.161658832872479e-07
-0.6203899813548451,-0.8486251761383676,0.5651582234982298,-0.9214494454825161,0.1778055369804569,0.7432711632640299,0.708242162900435,-6.459530484693479e-08,4.236906416044985e-06,2.2448792171234574e-06,1.9274318940745925e-06,2.1801091688519537e-06,1.992201942346096e-06,3.7027086895850615e-06,4.6960242161298834e-07,4.123723480975061e-06,4.858763022298912e-08,4.025266794962849e-06,1.4704431623520057e-07,4.394655323651107e-06,2.22344212453057e-07,5.164829368108228e-06,9.92518256910178e-07,4.938641027464351e-06,7.663299162663015e-07,6.305849353330749e-06,2.133538242132699e-06,4.532043675698114e-06,3.597325645000638e-07,3.729507601411147e-06,4.428035097869031e-07,3.992867674546099e-06,1.7944343665195104e-07,4.942817238686475e-06,7.70506127488425e-07
1.950194492359384,-1.1625885386217378,-1.169267750792203,0.43162897675518036,-0.9185807234422901,0.7463901570591828,-0.8248811816312774,-9.190248066759882e-07,9.190471350384045e-07,2.2448792171234574e-06,2.244856888761041e-06,2.1801091688519537e-06,2.1800868404895374e-06,1.2001026468074488e-06,1.2000803184450325e-06,7.150373537021283e-07,7.15015025339712e-07,1.3057759970156332e-07,1.3055527133914704e-07,4.1910036072387856e-07,4.190780323614623e-07,-7.338695258261948e-07,7.338918541886111e-07,-6.864925785927889e-07,6.865149069552052e-07,-2.3501381472113611e-07,2.350361430835524e-07,5.701488857844953e-07,5.70126557422079e-07,2.567691932799056e-07,2.5674686491748933e-07,-4.706906089177422e-07,4.707129372801585e-07,5.412502278706245e-07,5.412278995082082e-07
1.1844671370778888,-1.0995697613843756,0.21574309188180982,-0.8294750985687267,-0.04187885339379347,-0.5308284655708104,-0.823457603524913,-7.475235779501443e-07,7.514200753322023e-07,2.2448792171234574e-06,2.2409827197413994e-06,2.1801091688519537e-06,2.1762126714698957e-06,6.984747162081623e-07,6.945782188261043e-07,1.05254176759209e-06,1.048645270210032e-06,-1.0055670115594882e-07,1.0445319853800681e-07,-4.0661202199877587e-07,4.1050851938083386e-07,-9.302037803437956e-07,9.341002777258536e-07,-7.836144128554412e-07,7.875109102374992e-07,-1.5300019625912636e-07,1.5689669364118436e-07,-1.5243601448447574e-07,1.5633251186653374e-07,2.713126462105302e-07,2.6741614882847223e-07,-3.935324041005563e-07,3.974289014826143e-07,-1.4149749494225497e-07,1.4539399232431296e-07
-0.4703206244468364,2.1046309005516584,0.9266591279250335,0.3047246586299891,0.15407451435865316,-0.417565921055982,-0.6029261056060212,7.972486150838964e-06,7.368428486835324e-06,2.2448792171234574e-06,1.6408215531198185e-06,2.1801091688519537e-06,1.5760515048483148e-06,3.4136479160189794e-06,2.8095902520153406e-06,3.465409503930782e-06,2.861351839927143e-06,2.934085816171712e-06,2.330028152168073e-06,2.7877752992494924e-06,2.1837176352458535e-06,2.633710550554907e-06,2.0296528865512683e-06,2.1207669421271263e-06,1.5167092781234875e-06,1.8945206298224406e-06,1.2904629658188017e-06,3.3914114727359534e-06,2.7873538087323145e-06,3.189901893345819e-06,2.5858442293421803e-06,3.983867425897746e-06,3.3798097618941068e-06,3.515535340878617e-06,2.911477676874978e-06
