gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.47347944588359375,-0.6364539323608153,-0.8233750952244887,6.072163395813005e-07,6.030953015857432e-07,2.2448792171234574e-06,2.2407581791279e-06,2.185579244357236e-06,2.181458206361679e-06,1.6109624631598527e-06,1.6068414251642954e-06,1.7413515196085584e-06,1.7372304816130011e-06,1.874731522670026e-06,1.8706104846744687e-06,2.2659195864569822e-07,2.2247092065014094e-07,-5.876683224120853e-07,5.917893604076426e-07,-4.657787881044315e-07,4.698998260999888e-07,6.351428940675323e-08,5.939325141119595e-08,-3.130697584627318e-07,3.1719079645828905e-07,-8.669289235226432e-07,8.710499615182004e-07,1.2127646644886815e-08,8.006608649329536e-09,1.6564165336923347e-07,1.615206153736762e-07
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,1.806713237938588,0.5435428711778059,0.03053902782199732,7.395675595322916e-07,1.5884215023892984e-06,2.2448792171234574e-06,8.31098447981327e-08,2.185579244357236e-06,1.4240981756435395e-07,3.7006062997323903e-06,1.3726172378108002e-06,4.198010366351775e-06,1.8700213044301852e-06,4.103191330961711e-06,1.7752022690401206e-06,3.870751018341834e-06,1.5427619564202439e-06,4.2436060207639625e-06,1.9156169588423724e-06,4.992971337932036e-06,2.664982276010446e-06,6.439329578777585e-06,4.111340516855995e-06,4.164358692858549e-06,1.8363696309369591e-06,5.034933759860931e-06,2.706944697939341e-06,5.0785744629777656e-06,2.7505854010561755e-06,5.997771268700612e-06,3.669782206779022e-06
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,-0.25012669670318943,-0.1978717182302063,-0.8244432807128251,3.3038496741990934e-06,3.3026356288775892e-06,2.2448792171234574e-06,2.243665171801953e-06,2.185579244357236e-06,2.184365199035732e-06,6.920016754600261e-07,6.907876301385219e-07,1.5149397253206148e-06,1.5137256799991106e-06,1.065763571061219e-06,1.0645495257397148e-06,-2.479648335556513e-07,2.4917887887715547e-07,-4.4696731151993024e-07,4.481813568414344e-07,8.96208241816658e-08,8.840677886016163e-08,-2.0567378891134032e-07,2.0688783423284449e-07,-9.249264453190319e-07,9.261404906405361e-07,-1.4307546570721385e-07,1.4428951102871802e-07,-1.4698637097153401e-07,1.4820041629303819e-07,6.93867543936926e-08,6.817270907218842e-08
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,2.6760958755132003,0.3541181981655735,-0.821977879511262,-9.643300033249154e-07,9.7225346691675e-07,2.2448792171234574e-06,2.2369557535316227e-06,2.185579244357236e-06,2.1776557807654014e-06,3.4779187694151605e-06,3.469995305823326e-06,3.2446962548884865e-06,3.236772791296652e-06,3.577618076561078e-06,3.5696946129692435e-06,2.995280773187569e-06,2.9873573095957344e-06,2.965278913590885e-06,2.9573554499990503e-06,3.3103758639984154e-06,3.3024524004065807e-06,2.1683402895352304e-06,2.1604168259433957e-06,2.0299769536517527e-06,2.022053490059918e-06,1.4376539277587915e-06,1.4297304641669568e-06,1.3596039140735704e-06,1.3516804504817357e-06,1.171416873017684e-06,1.1634934094258493e-06
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,-0.24759476719210824,-0.6321021682533158,-0.8239492058841,2.4437579052515526e-06,2.4411992695726428e-06,2.2448792171234574e-06,2.2423205814445476e-06,2.185579244357236e-06,2.1830206086783263e-06,8.906928109001692e-07,8.881341752212594e-07,1.3917100712832105e-06,1.3891514356043007e-06,8.861496921254192e-07,8.835910564465095e-07,-1.6349262962755533e-07,1.6605126530646511e-07,-6.457807483888159e-08,6.713671051779138e-08,3.964667981183705e-07,3.939081624394607e-07,-2.4910493333176785e-07,2.5166356901067764e-07,-1.1756614330621927e-06,1.1782200687411025e-06,-4.0422668686493405e-07,4.0678532254384383e-07,-2.2178885679141376e-07,2.2434749247032354e-07,2.0084138406935255e-08,1.7525502728025468e-08
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,-0.25277984505334655,-1.2448661343075909,-0.7752158085288482,3.9550749661582254e-07,2.603243021497687e-07,2.2448792171234574e-06,2.1096960226574035e-06,2.185579244357236e-06,2.0503960498911823e-06,1.0807959511044135e-06,9.456127566383596e-07,1.362433736463619e-06,1.2272505419975652e-06,1.5853503754431649e-06,1.450167180977111e-06,-7.458439451203568e-08,2.0976758897808953e-07,-7.938999097600868e-07,9.290831042261407e-07,-4.924966595087108e-07,6.276798539747647e-07,-4.992726322845627e-08,1.8511045769451012e-07,-6.645726011862532e-07,7.997557956523071e-07,-1.036217713780533e-06,1.1714009082465868e-06,-9.974116253722906e-08,2.349243570032829e-07,9.291534334186531e-08,4.226785112418854e-08
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-0.2954425984900596,0.9573830106320236,-0.6247472631187146,4.668537541268738e-06,4.123864643039773e-06,2.2448792171234574e-06,1.7002063188944923e-06,2.185579244357236e-06,1.640906346128271e-06,3.566941110891625e-06,3.02226821266266e-06,5.108478913928018e-06,4.563806015699053e-06,3.7646336128149277e-06,3.2199607145859627e-06,3.311832242482321e-06,2.767159344253356e-06,3.4233275815126645e-06,2.8786546832836994e-06,3.901857670034775e-06,3.3571847718058097e-06,2.9912035332533605e-06,2.4465306350243955e-06,4.700757983922427e-06,4.156085085693462e-06,4.181286066702187e-06,3.636613168473222e-06,3.955497327099623e-06,3.4108244288706577e-06,3.545896674389485e-06,3.00122377616052e-06
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,2.4304376608888694,-0.6122721416250874,0.3690391092860778,-7.146242654789731e-07,3.963817807078563e-06,2.2448792171234574e-06,1.0043143244761326e-06,2.185579244357236e-06,1.0636142972423539e-06,3.7121238107991046e-06,4.6293026919951464e-07,3.5880973568813655e-06,3.389038152817755e-07,4.136412874069312e-06,8.872193324697217e-07,3.9244862626815284e-06,6.752927210819385e-07,4.3231568577923655e-06,1.0739633161927755e-06,5.100771151377058e-06,1.851577609777468e-06,7.12087610681716e-06,3.8716825652175705e-06,3.5756846176648293e-06,3.264910760652393e-07,4.6808234160661714e-06,1.4316298744665815e-06,4.470086946540244e-06,1.220893404940654e-06,5.562598300817738e-06,2.3134047592181484e-06
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,1.5211877394138031,-0.6442344415018781,-0.16615601669501456,2.130321436937268e-06,3.3762428796241775e-07,2.2448792171234574e-06,4.521820681486073e-07,2.185579244357236e-06,3.9288209538238607e-07,3.6705815117784013e-06,1.8778843628035512e-06,5.136175755389495e-06,3.3434786064146446e-06,4.0199251120435196e-06,2.2272279630686693e-06,3.7351607427604276e-06,1.9424635937855773e-06,4.043384334740239e-06,2.250687185765389e-06,4.72314054498554e-06,2.9304433960106898e-06,5.1430679906944e-06,3.35037084171955e-06,4.523671066376725e-06,2.7309739174018747e-06,4.949856468071851e-06,3.157159319097001e-06,4.94740966213391e-06,3.1547125131590597e-06,5.224815087442202e-06,3.4321179384673515e-06
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,0.25738137549468254,-1.1820913285220322,-0.6749923840972482,1.215339810895211e-06,8.074055223799919e-07,2.2448792171234574e-06,1.8369449286082383e-06,2.185579244357236e-06,1.777644955842017e-06,3.3557606078850233e-06,2.9478263193698042e-06,3.718116370192202e-06,3.310182081676983e-06,3.357821023659849e-06,2.9498867351446298e-06,2.617859854503181e-06,2.209925565987962e-06,2.4264980503760973e-06,2.0185637618608783e-06,2.6334010651652837e-06,2.2254667766500646e-06,1.544806949430169e-06,1.13687266091495e-06,2.2826769949673544e-06,1.8747427064521353e-06,1.5097213489666893e-06,1.1017870604514703e-06,1.4270429322264559e-06,1.0191086437112369e-06,1.2107413620169818e-06,8.028070735017627e-07
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,-0.9680796434317797,-0.02733526962915162,-0.5512187104483603,2.6853780353713826e-06,1.940602283957853e-06,2.2448792171234574e-06,1.5001034657099276e-06,2.185579244357236e-06,1.4408034929437063e-06,2.9716011371939674e-06,2.2268253857804376e-06,3.275194074316128e-06,2.530418322902598e-06,2.8467175587779758e-06,2.101941807364446e-06,1.7322292918573758e-06,9.87453540443846e-07,1.2034104881323132e-06,4.586347367187834e-07,1.1903471617474053e-06,4.4557141033387547e-07,7.347367875025784e-07,1.003896391095143e-08,1.6013871680974313e-06,8.566114166839015e-07,7.492501751717814e-07,4.4744237582516025e-09,8.828261195885613e-07,1.3805036817503148e-07,7.808986372446327e-07,3.612288583110287e-08
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,-1.3053459932129903,4.109864839356454,0.12739416949735605,-7.985093967929146e-07,3.3900830050025847e-06,2.2448792171234574e-06,3.466943910862128e-07,2.185579244357236e-06,4.0599436385243405e-07,3.6742771372814704e-06,1.0827035290718002e-06,3.513305311326601e-06,9.217317031169307e-07,4.029923636557286e-06,1.4383500283476156e-06,3.75150988748915e-06,1.15993627927948e-06,4.067487118869174e-06,1.4759135106595039e-06,4.755508145519594e-06,2.1639345373099242e-06,5.274612296805342e-06,2.683038688595672e-06,3.2230702536030274e-06,6.314966453933572e-07,3.9037576589729056e-06,1.3121840507632354e-06,3.359969095565927e-06,7.683954873562569e-07,3.5046172020592498e-06,9.130435938495796e-07
-0.6192628912461146,-0.07090196404130618,0.30369485295617554,1.5650808314210887,-0.3195228469140364,-1.1897929164510677,1.2131823439596245,2.0519244426066583e-06,3.4945463283151514e-06,2.2448792171234574e-06,3.3015915537983523e-06,2.185579244357236e-06,3.3608915265645736e-06,3.700714704509993e-06,1.8457560664118167e-06,5.189139638229923e-06,3.573311326918868e-07,4.1035006027383375e-06,1.4429701681834722e-06,3.871252224241423e-06,1.6752185466803866e-06,4.244347496204738e-06,1.302123274717072e-06,4.993974579554219e-06,5.524961913675908e-07,6.445151577072762e-06,8.986808061509527e-07,4.7872113523046474e-06,7.592594186171622e-07,5.493187862718813e-06,5.3282908202996765e-08,5.977823272387131e-06,4.313525014653211e-07,7.133950943628788e-06,1.5874801727069787e-06
0.7949158806841492,-0.1337846551926365,0.5459304416900683,-1.0797835478491409,-0.5099857845606462,-0.508876191552028,-0.7748670794692648,1.8807935627195274e-06,1.7446613263197385e-06,2.2448792171234574e-06,2.1087469807236685e-06,2.185579244357236e-06,2.0494470079574473e-06,7.207129428918271e-07,5.845807064920382e-07,1.20018974156172e-06,1.0640575051619311e-06,1.3127866670055597e-06,1.1766544306057708e-06,-2.3624713533226598e-07,3.7237937173205484e-07,-7.451935677788194e-07,8.813258041786083e-07,-2.7550584324901357e-07,4.1163807964880243e-07,-1.379547830250965e-07,2.7408701942488536e-07,-7.895621696721765e-07,9.256944060719653e-07,-5.508397671298457e-07,6.869720035296346e-07,-1.1986638199406201e-07,2.5599861839385087e-07,8.415226837494426e-08,5.19799680248446e-08
3.373036847706143,-0.13652541407133692,-1.4592352896336924,0.46230199106693753,-0.5836943763815629,-0.3089552810993779,-0.8245665701777672,1.8733347776407889e-06,1.872456256041792e-06,2.2448792171234574e-06,2.2440006955244605e-06,2.185579244357236e-06,2.1847007227582392e-06,1.8890014908436566e-06,1.8881229692446597e-06,1.8860438075170306e-06,1.8851652859180337e-06,3.711464862971997e-07,3.702679646982028e-07,4.260225561964239e-07,4.25144034597427e-07,1.5367789738163146e-06,1.5359004522173177e-06,6.717064589712088e-07,6.708279373722119e-07,-3.526989600702805e-07,3.535774816692774e-07,-1.6621644378160193e-06,1.6630429594150162e-06,-5.951178112649607e-07,5.959963328639576e-07,-3.455441199805266e-07,3.464226415795235e-07,-5.845392550546733e-08,5.933244710446423e-08
-0.4625352375621117,0.012955058224376302,0.14487799421665878,-0.9348791635701574,1.1333454408776003,-0.5239855439801834,-0.6937920011387477,2.280135508995432e-06,1.9233630735585203e-06,2.2448792171234574e-06,1.8881067816865455e-06,2.185579244357236e-06,1.8288068089203243e-06,3.397354930128237e-06,3.040582494691325e-06,4.259081954761829e-06,3.902309519324917e-06,3.4285174469686112e-06,3.071745011531699e-06,2.739771199990883e-06,2.3829987645539715e-06,2.5995788285342e-06,2.2428063930972882e-06,2.8485065843662216e-06,2.4917341489293095e-06,1.7175312974746578e-06,1.360758862037746e-06,2.806134701269719e-06,2.4493622658328075e-06,2.1031269016043956e-06,1.7463544661674837e-06,1.8359901694717672e-06,1.4792177340348553e-06,1.5482080514229019e-06,1.19143561598599e-06
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.18578789239026022,-1.1103170422994388,1.8524129614609306,3.072824036361528e-06,4.213268497257032e-06,2.2448792171234574e-06,5.041213316495102e-06,2.185579244357236e-06,5.100513289261323e-06,3.6955339662285276e-06,3.590558567390032e-06,6.166904200290615e-06,1.119188333327945e-06,4.088791595935721e-06,3.1973009376828383e-06,3.847394861233998e-06,3.438697672384562e-06,4.209064295066834e-06,3.0770282385517256e-06,4.946267462315592e-06,2.3398250713029676e-06,6.1778838639068404e-06,1.1082086697117193e-06,5.2135170150139825e-06,2.072575518604577e-06,5.699638671288586e-06,1.586453862329974e-06,6.4348162919399056e-06,8.512762416786541e-07,7.522061700083323e-06,2.359691664647637e-07
-0.6016850152147485,0.9527128397252683,-1.1533603438783746,0.19585914046261635,3.26331638601072,0.7708989846411934,-0.7274529419115691,4.837621091824589e-06,4.572454570619604e-06,2.2448792171234574e-06,1.9797126959184724e-06,2.185579244357236e-06,1.920412723152251e-06,3.6692728624717006e-06,3.4041063412667156e-06,5.745082231345163e-06,5.479915710140178e-06,4.016400872300905e-06,3.75123435109592e-06,3.7293937220518614e-06,3.4642272008468765e-06,4.03488490940101e-06,3.7697183881960253e-06,4.711734266058626e-06,4.446567744853641e-06,5.097990451607766e-06,4.832823930402781e-06,5.737473605091181e-06,5.472307083886196e-06,5.6681870893173446e-06,5.40302056811236e-06,6.43709754676587e-06,6.171931025560885e-06,6.844339907541153e-06,6.579173386336168e-06
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,-0.7976684462368842,0.12888432914223852,0.5939934233977647,-4.2629195132744406e-08,3.904020290677584e-06,2.2448792171234574e-06,1.6165118784213826e-06,2.185579244357236e-06,1.6758118511876038e-06,3.7123779848867656e-06,1.490131106580744e-07,3.83479660829641e-06,2.6594487248429575e-08,4.13715438752731e-06,2.7576329198247e-07,3.92568325102909e-06,6.429215548425041e-08,4.324930181059635e-06,4.635390855147954e-07,5.103177965160334e-06,1.2417868696154942e-06,7.1375008242579845e-06,3.2761097287131446e-06,3.901977243453682e-06,4.05861479088417e-08,4.9727608178988524e-06,1.1113697223540125e-06,4.976700994396256e-06,1.1153098988514158e-06,6.258904394120409e-06,2.397513298575569e-06
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,-0.9806832529280431,0.26343470154027115,-0.7770722608111698,5.163312316019351e-06,5.033181327601184e-06,2.2448792171234574e-06,2.1147482287052903e-06,2.185579244357236e-06,2.055448255939069e-06,1.1184583877261974e-06,9.883273993080304e-07,1.9553254495910452e-06,1.8251944611728782e-06,7.586487983728254e-07,6.285178099546583e-07,-5.592763630352457e-08,1.860586247216916e-07,2.8576843164718296e-07,1.5563744322901592e-07,5.909808094331107e-07,4.6084982101494366e-07,-2.7740626743698986e-07,4.075372558551569e-07,-1.1239646617086093e-06,1.2540956501267764e-06,3.092807712232461e-07,1.7914978280507905e-07,-1.9174096788923664e-07,3.2187195630740367e-07,4.280749854932387e-08,8.732348986884317e-08
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,-0.6958565456973511,-0.8088854124288984,1.1981618275710486,1.3479769920083723e-06,4.157616485991128e-06,2.2448792171234574e-06,3.2607142608760426e-06,2.185579244357236e-06,3.320014233642264e-06,3.703578071221195e-06,1.8020154067783047e-06,4.604327697506247e-06,9.012657804932528e-07,4.111692885856843e-06,1.3939005921426572e-06,3.8845220619413205e-06,1.6210714160581794e-06,4.263982250673942e-06,1.2416112273255582e-06,5.020551628677884e-06,4.85041849321616e-07,6.602721169125597e-06,1.0971276911260968e-06,4.4823774944538305e-06,1.0232159835456695e-06,5.315424552727422e-06,1.9016892527207813e-07,5.6145579063762994e-06,1.089644283767995e-07,6.7736032432535846e-06,1.2680097652540846e-06
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,2.122926569241105,0.029501975513126336,-0.8230174241009564,-7.627899093843749e-07,7.67884324520122e-07,2.2448792171234574e-06,2.2397848019877103e-06,2.185579244357236e-06,2.180484829221489e-06,3.243359690566122e-06,3.238265275430375e-06,3.046970303934465e-06,3.041875888798718e-06,3.1846523999400435e-06,3.1795579848042964e-06,2.3178623252986345e-06,2.3127679101628874e-06,2.0049101299541194e-06,1.9998157148183723e-06,2.11973462710879e-06,2.114640211973043e-06,1.1999881568532463e-06,1.1948937417174992e-06,1.3127055675521424e-06,1.3076111524163952e-06,2.138865518686071e-07,2.0879213673285997e-07,7.495239607084531e-07,7.44429545572706e-07,6.73198192287256e-07,6.681037771515088e-07
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,0.0867814234094926,0.8647619374423529,-0.5726161047319916,-8.165661117128434e-07,1.5031103395702727e-06,2.2448792171234574e-06,1.558334989266028e-06,2.185579244357236e-06,1.4990350164998068e-06,3.668630520478771e-06,2.9820862926213415e-06,3.5009184776944745e-06,2.8143742498370453e-06,4.014674126249562e-06,3.3281298983921333e-06,3.7265672732928496e-06,3.04002304543542e-06,4.030719795450983e-06,3.344175567593554e-06,4.706146106663489e-06,4.01960187880606e-06,5.076141658304924e-06,4.389597430447495e-06,3.1717932416951542e-06,2.485249013837725e-06,3.795904737660167e-06,3.1093605098027374e-06,3.232431810049834e-06,2.545887582192405e-06,3.3144030317217166e-06,2.6278588038642875e-06
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-1.0676786878393716,-0.9480919520428382,-0.07254073606743225,2.7861887294849693e-07,1.768845765320423e-06,2.2448792171234574e-06,1.974145788545374e-07,2.185579244357236e-06,1.3811460608831614e-07,3.319014861564059e-06,1.271550223295139e-06,3.359760718195356e-06,1.312296079926436e-06,3.298505161490869e-06,1.251040523221949e-06,2.515281380845475e-06,4.6781674257655495e-07,2.28162489805121e-06,2.3416025978229016e-07,2.455188942863626e-06,4.0772430459470606e-07,1.4155305776425894e-06,6.319340606263306e-07,1.8533944717765758e-06,1.940701664923442e-07,9.733985865777735e-07,1.0740660516911465e-06,1.1163203309442101e-06,9.311443073247098e-07,9.606494301040304e-07,1.0868152081648896e-06
