gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.5283454615413854,2.7663651367396623e-06,2.7642614273082055e-06,1.1426525067323332e-06,1.1405487973008767e-06,1.070983072949522e-06,1.0688793635180655e-06,9.518038680895257e-07,9.497001586580691e-07,-1.909565100248754e-06,1.9116688096802103e-06,1.2862912174629925e-06,1.284187508031536e-06,-1.933422805290823e-06,1.935526514722279e-06,-3.4787231364369097e-07,3.499760230751475e-07,-3.086095673804952e-07,3.1071327681195173e-07,1.4147503476933113e-07,1.393713253378746e-07,8.561540598040661e-07,8.540503503726096e-07,9.704979811191956e-07,9.68394271687739e-07,7.384838673852211e-08,7.17446773070656e-08,1.1065367909142085e-06,1.104433081482752e-06,1.1006679743675991e-06,1.0985642649361426e-06,4.029436812725056e-07,4.0083997184104907e-07,1.85131332076542e-07,1.830276226450855e-07,4.434465440166496e-07,4.413428345851931e-07,8.498648598243013e-08,8.288277655097362e-08,1.4747454457104955e-08,1.2643745025648441e-08,1.360522150226171e-07,1.3394850559116058e-07,1.558958132059313e-07,1.537921037744748e-07,1.412423733387199e-07,1.3913866390726338e-07,1.3791736594264833e-07,1.3581365651119182e-07,1.3736381620811005e-07,1.3526010677665353e-07
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,-0.507185037867189,-5.116627275384895e-07,5.594458220101281e-07,1.1426525067323332e-06,1.0948694122606946e-06,1.070983072949522e-06,1.0231999784778834e-06,9.674655670626154e-07,9.196824725909768e-07,1.0737789113164507e-06,1.025995816844812e-06,1.6496563420548347e-06,1.601873247583196e-06,1.021317768180425e-06,9.735346737087863e-07,9.87306800774488e-07,9.395237063028493e-07,1.002833052115856e-06,9.550499576442175e-07,1.0229703041785893e-06,9.751872097069507e-07,4.1016479147388886e-08,6.766615324249721e-09,5.549071077410158e-07,5.071240132693772e-07,1.3093401312470138e-07,8.315091865306277e-08,1.1625456252069728e-06,1.1147625307353342e-06,1.155728270103476e-06,1.1079451756318373e-06,5.110991932038749e-07,4.633160987322363e-07,1.15968341201506e-06,1.1119003175434215e-06,5.256566984777384e-07,4.778736040060998e-07,1.885374197123512e-07,1.4075432524071258e-07,1.22983397701289e-07,7.52003032296504e-08,-2.04744105344963e-07,2.525271998166016e-07,3.148580975118854e-07,2.670750030402468e-07,3.0530818252810333e-07,2.575250880564647e-07,8.687820903816011e-07,8.209989959099625e-07,8.715988032979246e-07,8.23815708826286e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.45531839548138825,-1.42574285937778e-06,1.585491402403813e-06,1.1426525067323332e-06,9.829039637063001e-07,1.070983072949522e-06,9.11234529923489e-07,2.314945542712979e-06,2.1551969996869458e-06,1.2283032310603707e-06,1.0685546880343376e-06,1.1426525547115127e-06,9.829040116854796e-07,1.2200493489057658e-06,1.0603008058797328e-06,1.2436694199038508e-06,1.0839208768778178e-06,1.5862916509462459e-06,1.4265431079202128e-06,1.2276284318306314e-06,1.0678798888045984e-06,3.7992768377776736e-06,3.6395282947516405e-06,1.3907038470781193e-06,1.2309553040520862e-06,-3.241621736208961e-06,3.401370279234994e-06,2.7205167119162523e-06,2.560768168890219e-06,1.6479288172036407e-06,1.4881802741776076e-06,-1.7605894819143945e-07,3.358074912174725e-07,2.3777164418658955e-06,2.2179678988398624e-06,3.605404482111668e-06,3.445655939085635e-06,1.1117514372523324e-07,4.8573399300799835e-08,-4.791598441758335e-07,6.389083872018666e-07,-1.4230078407301693e-06,1.5827563837562024e-06,-3.498822236023262e-07,5.096307666283593e-07,-9.933440984231569e-07,1.15309264144919e-06,-9.587763562308612e-07,1.1185248992568943e-06,-1.5185225540396558e-06,1.6782710970656888e-06
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.3720241453967497,-6.303987980554957e-07,9.699561284589357e-07,1.1426525067323332e-06,8.030951763288932e-07,1.070983072949522e-06,7.31425742546082e-07,1.494924587571023e-06,1.155367257167583e-06,1.295221827619179e-06,9.55664497215739e-07,1.501306067122367e-06,1.161748736718927e-06,1.3414533089369453e-06,1.0018959785335053e-06,1.4731348410268372e-06,1.1335775106233972e-06,1.4095921873773237e-06,1.0700348569738837e-06,1.361180714395765e-06,1.021623383992325e-06,3.4396662473664556e-07,4.4092943332055605e-09,8.908992759638547e-07,5.513419455604147e-07,1.6783941420889118e-07,1.7171791619454882e-07,1.1648643037307125e-06,8.253069733272725e-07,1.1657070342903837e-06,8.261497038869437e-07,5.203108505042415e-07,1.8075352010080146e-07,1.1717731413494642e-06,8.322158109460242e-07,5.289483412753429e-07,1.8939101087190293e-07,2.1447495093244224e-07,1.2508237947099776e-07,1.4951689480584903e-07,1.9004043559759097e-07,-1.8864940217262175e-07,5.282067325760618e-07,2.249262461316738e-07,1.1463108427176621e-07,2.166126902344034e-07,1.229446401690366e-07,6.573231204514739e-07,3.177657900480339e-07,6.609527944847064e-07,3.213954640812664e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.5292900057748205,1.0342352104384037e-06,1.0341705055368603e-06,1.1426525067323332e-06,1.1425878018307898e-06,1.070983072949522e-06,1.0709183680479786e-06,6.90635597580756e-07,6.905708926792126e-07,-1.1480526266317294e-06,1.1481173315332728e-06,1.2829174474837523e-06,1.2828527425822089e-06,-1.0478074378458566e-06,1.0478721427474e-06,-2.226906148166389e-07,2.2275531971818233e-07,-1.6374119992841128e-07,1.638059048299547e-07,2.299022373704762e-07,2.2983753246893278e-07,3.0197852194069207e-07,3.0191381703914866e-07,8.043592191362953e-07,8.042945142347519e-07,7.723336761145836e-08,7.716866270991495e-08,1.102180965578412e-06,1.1021162606768686e-06,1.09812056242197e-06,1.0980558575204266e-06,4.0666164517549236e-07,4.0659694027394895e-07,8.07565760913063e-07,8.075010560115196e-07,4.3705911787214e-07,4.369944129705966e-07,8.19148971143856e-08,8.185019221284219e-08,1.3127488483370686e-08,1.3062783581827272e-08,-1.0114434406746734e-07,1.0120904896901075e-07,1.2317193151677382e-07,1.231072266152304e-07,1.100872861645144e-07,1.1002258126297098e-07,3.8020873505162095e-07,3.8014403015007753e-07,3.810822669008338e-07,3.810175619992904e-07
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,-0.5292932915404923,4.29090581490919e-06,4.290848203048768e-06,1.1426525067323332e-06,1.1425948948719113e-06,1.070983072949522e-06,1.0709254610891002e-06,2.2921456346606876e-06,2.2920880228002657e-06,1.2946058209334187e-06,1.2945482090729968e-06,1.1427448798371508e-06,1.142687267976729e-06,1.2747364227580731e-06,1.2746788108976513e-06,1.341398893311501e-06,1.341341281451079e-06,1.6705467460022128e-06,1.6704891341417909e-06,1.29594520927735e-06,1.2958875974169282e-06,3.102629520414521e-06,3.102571908554099e-06,1.4369250237705643e-06,1.4368674119101424e-06,2.3517848340993786e-05,2.3517790729133364e-05,4.2372718359465364e-05,4.237266074760494e-05,0.00012423946683706396,0.00012423940922520353,3.575181081767865e-06,3.575123469907443e-06,1.4125581978348349e-05,1.4125524366487927e-05,7.425072906482183e-06,7.425015294621761e-06,1.0241679513283368e-05,1.0241621901422946e-05,1.041943213758781e-05,1.0419374525727388e-05,7.076864111608386e-06,7.0768064997479645e-06,1.1403415234342169e-05,1.1403357622481747e-05,1.0976552329792046e-05,1.0976494717931624e-05,1.1345203427812929e-05,1.1345145815952507e-05,1.0857824786532896e-05,1.0857767174672474e-05
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-0.5293199794688387,3.492486709402659e-07,3.492486707880797e-07,1.1426525067323332e-06,1.142652506580147e-06,1.070983072949522e-06,1.0709830727973358e-06,5.579352612730938e-07,5.579352611209076e-07,9.623072907653848e-07,9.623072906131986e-07,1.1426525067350558e-06,1.1426525065828696e-06,9.506982559572447e-07,9.506982558050585e-07,9.638409125317448e-07,9.638409123795586e-07,3.606468912809058e-07,3.606468911287196e-07,9.875825120726136e-07,9.875825119204274e-07,1.4332498637164393e-09,1.4332497115302415e-09,7.98595108113639e-07,7.985951079614528e-07,7.877442194445768e-08,7.877442179227148e-08,1.0886326925571652e-06,1.088632692404979e-06,1.088208213251163e-06,1.0882082130989767e-06,3.9379706625488745e-07,3.9379706610270125e-07,8.835865365530629e-07,8.835865364008767e-07,4.1715485824777074e-07,4.1715485809558454e-07,6.659520868994657e-08,6.659520853776037e-08,-1.4042022361986268e-09,1.4042023883848247e-09,-2.2806548093158686e-07,2.2806548108377306e-07,-4.6119876670325704e-07,4.6119876685544324e-07,-4.7330696732578005e-07,4.7330696747796624e-07,-4.664646941381599e-07,4.664646942903461e-07,-4.645513430681605e-07,4.645513432203467e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.13087312238303192,6.157899351028918e-08,7.985553632648018e-07,1.1426525067323332e-06,2.8251814995724223e-07,1.070983072949522e-06,2.1084871617443104e-07,2.183701162661061e-06,1.32356680588597e-06,1.1594346093370665e-06,2.9930025256197555e-07,1.1426525067323332e-06,2.8251814995724223e-07,1.1589128821867112e-06,2.9877852541162024e-07,1.1602836385217101e-06,3.0014928174661913e-07,1.3970344725850664e-06,5.369001158099755e-07,1.1592756705733696e-06,2.9914131379827865e-07,1.6896919839843411e-06,8.295576272092502e-07,1.2548934926796897e-06,3.947591359045987e-07,6.879304263559161e-07,1.7220393041917488e-07,8.411415007773853e-07,1.8992855997705676e-08,1.0381474608647358e-06,1.780131040896448e-07,3.028760043341787e-07,5.572583524409123e-07,9.408673244324174e-07,8.073296765732644e-08,7.553480430104101e-08,7.8459955247405e-07,1.6232840911578215e-07,6.978059476593088e-07,1.2177070620961977e-07,7.383636505654712e-07,-1.0336288789570059e-07,9.634972446707916e-07,1.6329977496374351e-07,6.968345818113475e-07,1.9243900057685693e-07,6.67695356198234e-07,3.5454517586625755e-07,5.055891809088334e-07,3.92121941924935e-07,4.68012414850156e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.020109799105131995,-1.3189687282745895e-06,2.5050326179994195e-06,1.1426525067323332e-06,4.341138299249675e-08,1.070983072949522e-06,1.1508081677530794e-07,1.8968014451564909e-06,7.107375554316609e-07,1.460350464032348e-06,2.7428657430751813e-07,1.9757585718953273e-06,7.896946821704974e-07,1.982997966417333e-06,7.969340766925031e-07,2.3088266209314544e-06,1.1227627312066245e-06,2.11447630198272e-06,9.284124122578902e-07,2.0958907473186522e-06,9.098268575938223e-07,7.594044619928752e-07,4.266594277319548e-07,1.3205876446610086e-06,1.3452375493617864e-07,2.548001254017042e-07,9.312637643231257e-07,1.4863202890673924e-06,3.002563993425624e-07,1.428729408919025e-06,2.42665519194195e-07,7.160708111726292e-07,4.699930785522007e-07,1.507695308182177e-06,3.2163141845734703e-07,9.941889290867179e-07,1.918749606381121e-07,6.484185161532722e-07,5.376453735715577e-07,5.479213187424102e-07,6.381425709824198e-07,2.63641441690187e-07,9.22422448034643e-07,6.384262000645279e-07,5.476376896603021e-07,5.918317733544659e-07,5.942321163703641e-07,3.997559139725155e-07,7.863079757523145e-07,3.645402147249426e-07,8.215236749998873e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-0.47013794048105045,-2.741967866790649e-07,4.019541128664028e-07,1.1426525067323332e-06,1.0148951805449953e-06,1.070983072949522e-06,9.432257467621841e-07,1.4636259611203269e-06,1.335868634932989e-06,1.1477605669198546e-06,1.0200032407325167e-06,1.1426525067323332e-06,1.0148951805449953e-06,1.1476317222293305e-06,1.0198743960419926e-06,1.14800452311015e-06,1.020247196922812e-06,1.208885781405188e-06,1.08112845521785e-06,1.1476649703626167e-06,1.0199076441752788e-06,3.220263649990443e-07,1.942690388117064e-07,1.0685176125108504e-06,9.407602863235125e-07,1.6448024367010755e-07,3.6722917482769625e-08,1.1690821781401495e-06,1.0413248519528116e-06,1.1681514248831636e-06,1.0403940986958257e-06,3.8010543964370365e-07,2.523481134563657e-07,1.1752410513191609e-06,1.047483725131823e-06,5.351118423872086e-07,4.0735451619987063e-07,2.1740371083726765e-07,8.964638464992973e-08,1.29604147711036e-07,1.846821523698067e-09,-1.2173686237247038e-07,2.494941885598083e-07,-4.5557355658033184e-07,5.833308827676698e-07,-4.868412202316857e-07,6.145985464190236e-07,-6.924859595531749e-07,8.202432857405128e-07,-7.092480223312259e-07,8.370053485185639e-07
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,-0.3809699713824707,3.874597008762617e-06,3.5543511929108694e-06,1.1426525067323332e-06,8.224066908805854e-07,1.070983072949522e-06,7.507372570977742e-07,2.2355765795016897e-06,1.915330763649942e-06,1.64266679550334e-06,1.3224209796515922e-06,1.37978829333861e-06,1.0595424774868623e-06,1.7059142015325565e-06,1.3856683856808088e-06,2.5296892006717605e-06,2.209443384820013e-06,2.2374731344298132e-06,1.9172273185780655e-06,1.984991585702583e-06,1.664745769850835e-06,2.152043434877365e-06,1.8317976190256172e-06,1.8199068405860303e-06,1.4996610247342826e-06,1.2103986546017653e-06,8.901528387500175e-07,1.6017886149797832e-06,1.2815427991280352e-06,1.7411483989989705e-06,1.4209025831472228e-06,1.4875790317027896e-06,1.1673332158510417e-06,1.7593403313654707e-06,1.439094515513723e-06,1.1104003779686448e-06,7.90154562116897e-07,1.28850093176017e-06,9.682551159084221e-07,1.2911356263226243e-06,9.708898104708766e-07,1.781165761409168e-06,1.4609199455574202e-06,2.0409317953184556e-06,1.720685979466708e-06,2.103989292917618e-06,1.7837434770658704e-06,1.978387988775285e-06,1.6581421729235373e-06,2.0333195236219003e-06,1.7130737077701526e-06
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.2002652768987801,3.0222125328370377e-06,1.4472437911139378e-06,1.1426525067323332e-06,4.323162349907667e-07,1.070983072949522e-06,5.039856687735779e-07,7.328016922244356e-07,8.421670494986644e-07,1.0799744373913095e-06,4.949943043317904e-07,1.144220766713625e-06,4.3074797500947494e-07,1.084808316113379e-06,4.901604256097209e-07,1.0674435417438707e-06,5.075251999792292e-07,1.0062499049595555e-06,5.687188367635444e-07,1.0879429480523944e-06,4.870257936707055e-07,-7.320316461663346e-08,1.6481719063397334e-06,8.181308713616567e-07,7.568378703614432e-07,1.215754279420126e-07,1.4533933137810873e-06,1.1536986207882126e-06,4.2127012093488734e-07,1.1469494607303237e-06,4.280192809927762e-07,4.1641904480120465e-07,1.1585496969218953e-06,1.1471778492810883e-06,4.277908924420116e-07,5.127241728872846e-07,1.0622445688358153e-06,1.720392735242008e-07,1.4029294681988991e-06,9.35499064597947e-08,1.4814188352633052e-06,2.8870013932170995e-07,1.28626860240139e-06,7.634456670925623e-07,8.115230746305376e-07,7.408946001661802e-07,8.340741415569197e-07,9.283983281359405e-07,6.465704135871594e-07,9.198687025493619e-07,6.55100039173738e-07
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,-0.12422810143560055,4.5424231977904396e-07,4.202367625616291e-07,1.1426525067323332e-06,2.681734243916602e-07,1.070983072949522e-06,1.96503990608849e-07,2.2671454208497493e-06,1.3926663385090762e-06,1.646350573708377e-06,7.71871491367704e-07,1.3402242744961037e-06,4.657451921554306e-07,1.6824672215270537e-06,8.079881391863807e-07,2.4884508097135217e-06,1.6139717273728486e-06,2.240898497938815e-06,1.3664194155981418e-06,1.9544158758899982e-06,1.0799367935493252e-06,2.5915559795305945e-06,1.7170768971899215e-06,1.8533944929447147e-06,9.789154106040417e-07,2.480481688186938e-06,1.6060026058462649e-06,2.774867270116731e-06,1.9003881877760578e-06,2.9707102172323944e-06,2.0962311348917216e-06,2.4545187750460794e-06,1.5800396927054064e-06,3.0105858632639385e-06,2.1361067809232653e-06,2.4629933000573973e-06,1.5885142177167243e-06,2.972072257943834e-06,2.0975931756031607e-06,2.9623856340864295e-06,2.0879065517457563e-06,3.0398217924817614e-06,2.165342710141088e-06,3.2722226092712415e-06,2.3977435269305687e-06,3.2927332377516706e-06,2.4182541554109974e-06,3.552519524902849e-06,2.678040442562176e-06,3.5505075365155296e-06,2.6760284541748568e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.5293092931464709,-6.596106939877092e-07,6.596337628951159e-07,1.1426525067323332e-06,1.1426294378249265e-06,1.070983072949522e-06,1.0709600040421153e-06,-7.191640348089639e-08,7.193947238830313e-08,4.916370348884407e-07,4.91613965981034e-07,1.3373646315944035e-06,1.3373415626869968e-06,4.1876805310344365e-07,4.187449841960369e-07,1.963273996727376e-07,1.9630433076533086e-07,2.403285543826724e-07,2.403054854752657e-07,4.315934215337306e-07,4.3157035262632385e-07,-5.893741737747726e-07,5.893972426821793e-07,4.0591429748146124e-07,4.058912285740545e-07,9.648779349484589e-08,9.646472458743915e-08,1.1313637029642364e-06,1.1313406340568297e-06,1.1244728063234927e-06,1.124449737416086e-06,4.559369946627351e-07,4.5591392575532835e-07,1.1028352010788422e-06,1.1028121321714355e-06,4.799818260650041e-07,4.799587571575973e-07,1.2932859190774407e-07,1.2930552300033733e-07,6.19646453072834e-08,6.194157639987667e-08,-3.141961134486796e-07,3.142191823560863e-07,-2.6627780683371214e-07,2.663008757411189e-07,-2.779091351011094e-07,2.779322040085161e-07,-4.414129939396174e-07,4.4143606284702413e-07,-4.3978164642924805e-07,4.398047153366548e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427195124,1.2512718156856835,-0.5172451127623241,-1.0773641029341605e-06,1.103430333804986e-06,1.1426525067323332e-06,1.1165862758615078e-06,1.070983072949522e-06,1.0449168420786966e-06,1.6204165694433091e-06,1.5943503385724837e-06,1.2194648516969898e-06,1.1933986208261643e-06,1.1442836006520915e-06,1.118217369781266e-06,1.2107036950384742e-06,1.1846374641676488e-06,1.2433251744843951e-06,1.2172589436135697e-06,1.3308227081139484e-06,1.304756477243123e-06,1.215565984908439e-06,1.1894997540376135e-06,4.416814426902488e-07,4.156152118194234e-07,1.0644062364556877e-06,1.0383400055848623e-06,1.842330256312131e-07,1.5816679476038768e-07,1.158788386830041e-06,1.1327221559592157e-06,1.1647659865247692e-06,1.1386997556539438e-06,4.42687197246942e-07,4.166209663761166e-07,1.1691237579683948e-06,1.1430575270975694e-06,5.200529218881623e-07,4.939866910173369e-07,2.1748998237268974e-07,1.9142375150186433e-07,1.4144213514456173e-07,1.1537590427373631e-07,-2.6667998353912233e-07,2.9274621440994775e-07,-5.095173438828911e-07,5.355835747537165e-07,-5.28552675766779e-07,5.546189066376044e-07,-5.104731770464797e-07,5.365394079173051e-07,-5.163821517142362e-07,5.424483825850616e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.2394924445556266,1.9316364075314962,-0.5232293905085286,-7.202144712210468e-07,7.333623346921868e-07,1.1426525067323332e-06,1.1295046432611931e-06,1.070983072949522e-06,1.057835209478382e-06,1.2363241339166092e-06,1.2231762704454691e-06,1.1708632420732655e-06,1.1577153786021255e-06,1.2032263824711326e-06,1.1900785189999925e-06,1.1688904184779334e-06,1.1557425550067933e-06,1.1843421748243675e-06,1.1711943113532275e-06,1.1872533933780624e-06,1.1741055299069224e-06,1.1694395063464696e-06,1.1562916428753296e-06,1.8175051277644604e-07,1.6860264930530597e-07,8.713465621149114e-07,8.581986986437713e-07,1.456461259530557e-07,1.3249826248191563e-07,1.162513279865079e-06,1.149365416393939e-06,1.1589790427326242e-06,1.1458311792614842e-06,4.522135136265731e-07,4.3906565015543306e-07,1.1641091355513892e-06,1.1509612720802492e-06,5.255732738796295e-07,5.124254104084894e-07,1.97751384064058e-07,1.8460352059291794e-07,1.2280975833503112e-07,1.0966189486389105e-07,-2.2900232857210874e-07,2.421501920432488e-07,-6.790228264152795e-07,6.921706898864196e-07,-6.976910322493675e-07,7.108388957205076e-07,-1.1399092960974051e-06,1.1530571595685452e-06,-1.145279713438851e-06,1.158427576909991e-06
