gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,-0.5416811479442164,0.30217558467445177,0.24846705106634415,-6.15293992165338e-08,1.908114530907634e-06,1.2551381908810482e-06,5.914469408100519e-07,1.1761094490393357e-06,6.704756826517644e-07,2.5284350925775706e-06,6.818499608864705e-07,1.8874899054810294e-06,4.0904773789929326e-08,1.8113924275395497e-06,3.5192704151550395e-08,2.2689957701033045e-06,4.2241063841220437e-07,3.7608530413315703e-06,1.9142679096404704e-06,3.01492135631531e-06,1.1683362246242097e-06,2.90528391189149e-06,1.05869878020039e-06,3.565449673277178e-06,1.7188645415860777e-06,2.686393364255352e-06,8.398082325642518e-07,-3.0570102661391405e-05,3.241668779308251e-05,-4.001430278395506e-06,5.848015410086606e-06,-5.694559345539661e-06,7.5411444772307605e-06,8.346161936112378e-05,8.161503422943268e-05,-1.5470506574798852e-05,1.7317091706489953e-05,3.156605571778672e-05,2.9719470586095615e-05,2.9921056429653485e-05,2.8074471297962383e-05,4.285879717471271e-05,4.101221204302161e-05,9.199819871993224e-06,7.353234740302124e-06,3.751681729116311e-05,3.567023215947201e-05,4.2579081341435974e-05,4.073249620974487e-05,3.7191658423166354e-05,3.534507329147525e-05,4.127168382888855e-05,3.942509869719745e-05
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,1.597525766422533,-1.3457252735113778,-0.5261515129516013,2.181399588426805e-06,2.1787039302770396e-06,1.2551381908810482e-06,1.2524425327312827e-06,1.1761094490393357e-06,1.1734137908895702e-06,-1.0313437692095848e-07,1.0583003507072398e-07,1.2350558504070607e-06,1.2323601922572952e-06,1.2551381908810482e-06,1.2524425327312827e-06,1.2350171144008006e-06,1.232321456251035e-06,1.2347346932982223e-06,1.2320390351484568e-06,8.574177337476444e-07,8.547220755978789e-07,1.2355219383220877e-06,1.2328262801723222e-06,-8.490186169661942e-07,8.517142751159597e-07,8.758957663990015e-07,8.73200108249236e-07,9.41650376058922e-08,9.14693794561267e-08,1.1784164382270734e-06,1.1757207800773079e-06,1.1848085084834157e-06,1.1821128503336502e-06,4.217950441330525e-07,4.19099385983287e-07,1.1263399589829585e-06,1.123644300833193e-06,4.3003571433640726e-07,4.2734005618664176e-07,5.577534698315844e-08,5.307968883339294e-08,-1.6979723315821778e-08,1.9675381465587278e-08,-8.092748796667234e-09,1.0788406946432734e-08,5.488059812098086e-07,5.461103230600431e-07,5.381220092202467e-07,5.354263510704812e-07,5.320888823841531e-07,5.293932242343876e-07,5.367130526738575e-07,5.34017394524092e-07
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,0.8505439049566766,1.6169240612017555,-0.5180436382981661,-1.5518963186160616e-06,1.573891830165565e-06,1.2551381908810482e-06,1.2331426793315448e-06,1.1761094490393357e-06,1.1541139374898323e-06,2.3336545284273108e-06,2.311659016877807e-06,1.3803038375445018e-06,1.3583083259949984e-06,1.255185908990245e-06,1.2331903974407416e-06,1.3655255466250036e-06,1.3435300350755002e-06,1.4133358180284393e-06,1.391340306478936e-06,1.6950758087048746e-06,1.6730802971553712e-06,1.378689404375319e-06,1.3566938928258156e-06,1.4760780388954675e-06,1.454082527345964e-06,1.4339453692300604e-06,1.411949857680557e-06,5.149142154078746e-07,4.929187038583712e-07,1.356372031566285e-06,1.3343765200167817e-06,1.4143432656572252e-06,1.3923477541077218e-06,5.516688586352579e-07,5.296733470857545e-07,1.4199079572620196e-06,1.3979124457125162e-06,6.866334916687964e-07,6.64637980119293e-07,5.252166444595142e-07,5.032211329100108e-07,4.330462008698988e-07,4.1105068932039543e-07,2.5834792849041506e-08,3.839281299538113e-09,-4.467143397091541e-07,4.687098512586575e-07,-4.7221396054777487e-07,4.942094720972783e-07,-3.764590671778839e-07,3.984545787273873e-07,-3.901849175054859e-07,4.1218042905498927e-07
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,0.36043248554995033,-1.1198038663850425,-0.4616570888691867,1.4290936118059199e-06,1.272876471998351e-06,1.2551381908810482e-06,1.0989210510734793e-06,1.1761094490393357e-06,1.0198923092317668e-06,7.065699522078144e-08,8.55601445867875e-08,3.106622747553899e-07,1.5444513494782096e-07,1.3172042078595288e-06,1.1609870680519598e-06,2.619768766117511e-07,1.0575973680418214e-07,4.0946562806612923e-07,2.532484882585603e-07,3.0960181182960437e-07,1.5338467202203542e-07,6.889472887357512e-07,5.327301489281823e-07,-8.373395060777417e-07,9.935566458853106e-07,6.739916572773097e-07,5.177745174697408e-07,8.931708811861392e-08,6.690005168895502e-08,1.203872765464235e-06,1.0476556256566661e-06,1.2030017841690564e-06,1.0467846443614875e-06,4.4452104228317236e-07,2.883039024756034e-07,1.1231040701617996e-06,9.668869303542307e-07,4.673862623393522e-07,3.1116912253178326e-07,8.327123487321363e-08,7.294590493435531e-08,8.841302722412725e-09,1.4737583708515622e-07,-7.552266818835918e-08,2.3173980799592813e-07,4.020188101515511e-07,2.4580167034398216e-07,3.892654406786788e-07,2.3304830087110987e-07,7.486114941889456e-07,5.923943543813767e-07,7.510877333921756e-07,5.948705935846066e-07
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,1.3492676494841511,0.517438987543461,-0.5268932999238944,-3.624722183361115e-07,3.6340213880109106e-07,1.2551381908810482e-06,1.2542082704160686e-06,1.1761094490393357e-06,1.1751795285743562e-06,2.3693661062165128e-07,2.3600669015667173e-07,1.2298027647040658e-06,1.2288728442390862e-06,1.2551381908810482e-06,1.2542082704160686e-06,1.2301786622383366e-06,1.229248741773357e-06,1.2286370875139893e-06,1.2277071670490097e-06,1.0324552108869752e-06,1.0315252904219957e-06,1.230889636670469e-06,1.2299597162054894e-06,-3.8242134663514667e-07,3.833512671001262e-07,9.338265327009264e-07,9.328966122359468e-07,1.1209697672969982e-07,1.1116705626472027e-07,1.2205716065925795e-06,1.2196416861276e-06,1.2206893599875238e-06,1.2197594395225442e-06,4.255715197991861e-07,4.2464159933420654e-07,1.2027508866164605e-06,1.201820966151481e-06,4.920035656902766e-07,4.910736452252971e-07,1.1792411232797875e-07,1.169941918629992e-07,3.6760039711632403e-08,3.583011924665285e-08,-3.114181063539608e-07,3.1234802681894036e-07,-3.3383965515864466e-07,3.347695756236242e-07,-3.530836995857484e-07,3.5401362005072794e-07,-5.705149782605795e-07,5.714448987255591e-07,-5.741809026246924e-07,5.75110823089672e-07
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-1.550580240005007,-0.8753152576359944,0.7288870294117069,3.3750662129484964e-06,3.848971522135164e-07,1.2551381908810482e-06,1.7350308698539318e-06,1.1761094490393357e-06,1.8140596116956443e-06,2.4115206840672847e-06,5.786483766676953e-07,1.722194298222236e-06,1.2679747625127439e-06,2.869340049002987e-06,1.208290117319928e-07,4.606218944747925e-06,1.6160498840129452e-06,3.981853969509279e-06,9.916849087742987e-07,3.664184401552319e-06,6.740153408173389e-07,4.179753736531652e-06,1.1895846757966722e-06,1.9188902230335766e-06,1.0712788377014034e-06,3.48647531102111e-06,4.963062502861301e-07,8.024533941217755e-07,2.1877156666132045e-06,1.5765443461134867e-06,1.4136247146214932e-06,1.6481253707317647e-06,1.3420436900032152e-06,1.8479079504197073e-06,1.1422611103152727e-06,1.6799398015163041e-06,1.3102292592186759e-06,9.8982973186201e-07,2.00033932887297e-06,9.394764595522001e-07,2.05069260118278e-06,1.0065729936404204e-06,1.9835960670945596e-06,1.310114700293455e-06,1.680054360441525e-06,1.4381139966634015e-06,1.5520550640715785e-06,1.5716821737399817e-06,1.4184868869949983e-06,1.330548843396301e-06,1.659620217338679e-06,1.4532522639857497e-06,1.5369167967492303e-06
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,-0.82689337025523,0.757989144879653,0.8235346716187807,-1.3334834401764728e-06,4.548950214221983e-06,1.2551381908810482e-06,1.960328583164462e-06,1.1761094490393357e-06,2.0393573250061744e-06,2.5385092413185694e-06,6.769575327269408e-07,1.8821362276673914e-06,1.3333305463781187e-06,2.1038723898196276e-06,1.1115943842258825e-06,2.6994558396293334e-06,5.160109344161768e-07,4.322780076975377e-06,1.1073133029298666e-06,3.424265356672284e-06,2.0879858262677363e-07,3.570695517613696e-06,3.5522874356818566e-07,3.8614449701288e-06,6.4597819608329e-07,3.368930164797604e-06,1.5346339075209396e-07,-6.267538898500506e-06,9.483005672546016e-06,-8.158868903112563e-06,1.1374335677158074e-05,-6.824159265562208e-06,1.0039626039607717e-05,-1.2986086648817137e-05,1.6201553422862648e-05,-1.1199593042837171e-05,1.4415059816882682e-05,-2.2978734876356202e-05,2.6194201650401713e-05,-3.0248381977248394e-05,3.3463848751293905e-05,-2.647050751118643e-05,2.968597428523194e-05,0.00011965486864640966,0.00011643940187236415,-2.854872492566975e-05,3.176419169971526e-05,-2.7069356439465204e-05,3.0284823213510716e-05,-2.802730572782036e-05,3.124277250186587e-05,-2.638796690171354e-05,2.9603433675759052e-05
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,-0.10140350577982622,0.9630054020111122,-0.5219208223123452,1.1549366707479697e-06,1.1421703451782665e-06,1.2551381908810482e-06,1.242371865311345e-06,1.1761094490393357e-06,1.1633431234696325e-06,2.502172979347257e-06,2.489406653777554e-06,1.8131451456171357e-06,1.8003788200474326e-06,1.4695091340286885e-06,1.4567428084589854e-06,1.8508098206700359e-06,1.8380434951003327e-06,2.74510011431663e-06,2.732333788746927e-06,2.474332090223153e-06,2.4615657646534497e-06,2.1532139877708834e-06,2.1404476622011802e-06,2.9780670361179436e-06,2.9653007105482404e-06,2.052880347421708e-06,2.0401140218520047e-06,3.5194582000477514e-06,3.5066918744780482e-06,2.914687258403504e-06,2.901920932833801e-06,3.3884416342481337e-06,3.3756753086784305e-06,3.266418008650571e-06,3.253651683080868e-06,3.2668650528068123e-06,3.254098727237109e-06,2.42958347586694e-06,2.4168171502972366e-06,3.3825617744060228e-06,3.3697954488363196e-06,3.5056412923647953e-06,3.492874966795092e-06,3.420822527677359e-06,3.408056202107656e-06,3.0240884447187913e-06,3.011322119149088e-06,3.17764689449676e-06,3.164880568927057e-06,3.202365758558905e-06,3.189599432989202e-06,3.3150111196790585e-06,3.3022447941093553e-06
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,-0.9318381491454332,0.6052763709038145,-0.5260194210132441,3.5461957596628643e-07,3.516094883076111e-07,1.2551381908810482e-06,1.2521281032223729e-06,1.1761094490393357e-06,1.1730993613806604e-06,2.2268050987151813e-06,2.223795011056506e-06,1.6918099564750613e-06,1.688799868816386e-06,2.0717032743931836e-06,2.0686931867345083e-06,2.2405829372600938e-06,2.2375728496014184e-06,2.8875163919248775e-06,2.884506304266202e-06,2.5317280517436463e-06,2.528717964084971e-06,2.5077207372779453e-06,2.50471064961927e-06,1.117042582433917e-06,1.1140324947752416e-06,1.7565678702595287e-06,1.7535577826008534e-06,3.635638991663111e-07,3.605538115076358e-07,1.4306520800811027e-06,1.4276419924224274e-06,1.4362119621321247e-06,1.4332018744734494e-06,8.855738200795477e-07,8.825637324208723e-07,1.4695213846575167e-06,1.4665112969988413e-06,7.951469108791361e-07,7.921368232204607e-07,5.219998648163628e-07,5.189897771576875e-07,4.6796126370864406e-07,4.649511760499687e-07,3.613485538368802e-07,3.5833846617820484e-07,1.3748771019104728e-07,1.3447762253237193e-07,1.4690141640804761e-07,1.4389132874937227e-07,4.6685235277274666e-07,4.638422651140713e-07,4.840905790131614e-07,4.81080491354486e-07
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,0.8713953760971492,0.40143539739870127,-0.5083475157139025,1.6404341623421626e-06,1.5953581577632203e-06,1.2551381908810482e-06,1.2100621863021059e-06,1.1761094490393357e-06,1.1310334444603934e-06,1.8907880872629718e-06,1.8457120826840295e-06,1.3206283922801006e-06,1.2755523877011583e-06,1.2551721718893628e-06,1.2100961673104205e-06,1.314099836540225e-06,1.2690238319612826e-06,1.3348798634720905e-06,1.2898038588931481e-06,1.47523120922857e-06,1.4301552046496277e-06,1.317692068306085e-06,1.2726160637271427e-06,5.836187118258654e-07,5.38542707246923e-07,1.2206278002450778e-06,1.1755517956661355e-06,2.177568534154556e-07,1.7268084883651326e-07,1.1815938707251845e-06,1.1365178661462422e-06,1.2146920829630365e-06,1.1696160783840942e-06,4.691480482011661e-07,4.2407204362222374e-07,1.1970853733340903e-06,1.152009368755148e-06,4.357187514875982e-07,3.9064274690865583e-07,1.3858754936216278e-07,9.351154478322043e-08,7.105641842026718e-08,2.5980413841324833e-08,4.019474744086853e-08,4.881257138073817e-09,-7.049536647762317e-09,5.2125541226704665e-08,-1.0205379849640382e-08,5.528138442858273e-08,1.9004184017139905e-07,1.449658355924567e-07,2.0044020637032298e-07,1.5536420179138063e-07
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,1.48291727431972,1.3631010861314137,-0.5138161654196888,-1.4068561754071884e-06,1.43891469487103e-06,1.2551381908810482e-06,1.2230796714172065e-06,1.1761094490393357e-06,1.144050929575494e-06,2.505405472964437e-06,2.4733469535005953e-06,1.2730253368925785e-06,1.2409668174287368e-06,1.2551381908810482e-06,1.2230796714172065e-06,1.2725114653045603e-06,1.2404529458407186e-06,1.2738456650844997e-06,1.241787145620658e-06,1.562825260893993e-06,1.5307667414301513e-06,1.2728910943611552e-06,1.2408325748973135e-06,3.0392258485378534e-06,3.0071673290740118e-06,1.4119758014784002e-06,1.3799172820145585e-06,4.062261396352983e-06,4.030202876889142e-06,3.4389416684489607e-06,3.406883148985119e-06,3.9591164864795085e-06,3.9270579670156665e-06,-1.522942663309497e-07,1.8435278579479137e-07,3.7794156198465126e-06,3.747357100382671e-06,2.9292993777600535e-06,2.897240858296212e-06,3.978731021728433e-06,3.946672502264592e-06,3.535058664668195e-06,3.5030001452043532e-06,3.4832501443790284e-06,3.4511916249151867e-06,3.164930979528329e-06,3.1328724600644873e-06,2.7312450899705987e-06,2.699186570506757e-06,3.000991309489104e-06,2.9689327900252626e-06,2.585906696138056e-06,2.5538481766742144e-06
-0.6192628912461146,-0.07090196404130618,0.30369485295617554,1.5650808314210887,-0.2453554985428672,-1.4524737136141568,1.858278938598279,1.0863643049686756e-06,4.592190949417644e-06,1.2551381908810482e-06,4.423417063505272e-06,1.1761094490393357e-06,4.502445805346984e-06,2.528529912182907e-06,3.1500253422034126e-06,1.8612262941407396e-06,3.81732896024558e-06,1.5662601185987084e-06,4.112295135787611e-06,1.9795632334955973e-06,3.6989920208907224e-06,3.1327541614841276e-06,2.545801092902192e-06,2.675033443239867e-06,3.0035218111464526e-06,2.397220252738368e-06,3.281335001647952e-06,3.568014116405901e-06,2.1105411379804186e-06,2.2773999844038555e-06,3.401155269982464e-06,-2.9506024190986642e-05,3.5184579445372964e-05,1.8712100183074718e-06,3.807345236078848e-06,-1.5739895312350708e-06,7.252544785621391e-06,7.540222509957318e-05,6.972366984518687e-05,-2.744659592810104e-06,8.423214847196424e-06,-3.47061759579818e-06,9.1491728501845e-06,1.789395781939382e-05,1.22154025650075e-05,2.94828586703622e-05,2.380430341597588e-05,5.649051325905587e-06,2.9503928480732862e-08,2.281358409295939e-05,1.713502883857307e-05,2.992409807104442e-05,2.42455428166581e-05,2.294788458395061e-05,1.726932932956429e-05,2.9017355922245615e-05,2.3338800667859296e-05
0.7949158806841492,-0.1337846551926365,0.5459304416900683,-1.0797835478491409,-0.5301377075335423,-0.579656194871424,-0.33429604991699774,9.366793662545e-07,4.77294073794978e-07,1.2551381908810482e-06,7.957528984215262e-07,1.1761094490393357e-06,7.167241565798137e-07,-7.802117520791904e-08,5.374064676674411e-07,4.43543477062135e-07,1.5841815397387077e-08,1.5129615199039201e-06,1.0535762274443982e-06,4.0384527870081873e-07,5.554001375870332e-08,3.1267343495322396e-07,1.467118575062981e-07,4.1730099167127404e-07,4.208430078824801e-08,6.140541757632444e-07,1.5466888330372237e-07,-6.458970990976481e-07,1.1052823915571702e-06,5.187869242936492e-07,5.940163183412713e-08,1.0185497513854142e-07,3.5753031732098063e-07,1.2554906820169599e-06,7.961053895574378e-07,1.2448481440821942e-06,7.854628516226722e-07,4.7578623412667896e-07,1.640094166715691e-08,1.2246027716847386e-06,7.652174792252165e-07,5.432065940828549e-07,8.382130162333284e-08,1.5333678419748542e-07,3.0604850826203664e-07,7.291173390533896e-08,3.864735585541831e-07,-5.227709145455676e-08,5.116623839140788e-07,2.3168654784695973e-07,2.2769874461256232e-07,2.1257124667971448e-07,2.468140457798076e-07,5.04506075601017e-07,4.512078314149495e-08,5.005505628889221e-07,4.11652704294e-08
3.373036847706143,-0.13652541407133692,-1.4592352896336924,0.46230199106693753,1.630624455723772,-0.8655141318919346,-0.5272839561830144,9.30155308246211e-07,9.301552996080639e-07,1.2551381908810482e-06,1.2551381822429012e-06,1.1761094490393357e-06,1.1761094404011887e-06,9.438586854927401e-07,9.43858676854593e-07,1.2060465773929285e-06,1.2060465687547814e-06,1.2551381908810482e-06,1.2551381822429012e-06,1.204856970478033e-06,1.204856961839886e-06,1.206015521196523e-06,1.2060155125583759e-06,3.9687665550084876e-07,3.9687664686270173e-07,1.2079261827334621e-06,1.2079261740953151e-06,7.410709321494951e-07,7.41070923511348e-07,1.0217578843015147e-06,1.0217578756633677e-06,7.800980241549054e-08,7.800979377734351e-08,1.2002832923081766e-06,1.2002832836700295e-06,1.1977827737683936e-06,1.1977827651302466e-06,4.2560056041542976e-07,4.2560055177728274e-07,5.89116583694326e-07,5.89116575056179e-07,4.6204382198729495e-07,4.620438133491479e-07,7.16806551940397e-08,7.168064655589267e-08,-4.828513200888399e-09,4.828521839035427e-09,-1.662941878221793e-07,1.6629419646032632e-07,2.4109361296544013e-07,2.410936043272931e-07,2.260807887110342e-07,2.2608078007288718e-07,-2.0824513775521724e-08,2.0824522413668752e-08,-2.022425569138623e-08,2.022426432953326e-08
-0.4625352375621117,0.012955058224376302,0.14487799421665878,-0.9348791635701574,-0.1718125044558302,1.693648780054641,-0.525077779838395,1.2859762014822106e-06,1.2807246464345388e-06,1.2551381908810482e-06,1.2498866358333764e-06,1.1761094490393357e-06,1.170857893991664e-06,2.263186864413689e-06,2.2579353093660174e-06,1.6967554283568606e-06,1.6915038733091888e-06,1.508081116634581e-06,1.5028295615869091e-06,1.7462548318105564e-06,1.7410032767628846e-06,2.3381177664185986e-06,2.332866211370927e-06,2.1327165320012593e-06,2.1274649769535875e-06,1.9215962611124236e-06,1.916344706064752e-06,1.219268872608854e-06,1.2140173175611822e-06,1.5960217297184978e-06,1.590770174670826e-06,4.013479665443217e-07,3.9609641149664994e-07,1.5828895611949013e-06,1.5776380061472295e-06,1.56021632783262e-06,1.5549647727849482e-06,7.6281992349406e-07,7.575683684463883e-07,1.626265776441267e-06,1.6210142213935953e-06,1.012767185525726e-06,1.0075156304780542e-06,7.221627814788926e-07,7.169112264312208e-07,6.182641747799493e-07,6.130126197322776e-07,7.67702048801792e-07,7.624504937541202e-07,1.1457709590963817e-07,1.0932554086196641e-07,7.252327146675938e-08,6.727171641908763e-08,1.1297151922082905e-07,1.077199641731573e-07,8.230240435667507e-08,7.705084930900331e-08
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.017640436077240938,-0.37735562788099336,3.0590011271462303,1.979325839586577e-06,6.557409049208542e-06,1.2551381908810482e-06,7.2815966979140714e-06,1.1761094490393357e-06,7.360625439755784e-06,2.5239984185526118e-06,6.012736470242508e-06,1.8007819711750784e-06,6.735952917620041e-06,1.4215933194490292e-06,7.11514156934609e-06,1.8066301744973093e-06,6.73010471429781e-06,2.623335802997725e-06,5.913399085797394e-06,2.4371890236783013e-06,6.099545865116818e-06,2.0796842208509544e-06,6.457050667944165e-06,3.4496329139518103e-06,5.087101974843309e-06,2.0389103630353828e-06,6.497824525759737e-06,4.506271859421052e-05,3.6525983705415404e-05,-0.00013575633337818233,0.00014429306826697745,-7.193733302610876e-05,8.047406791490389e-05,1.3218874151036507e-05,4.682139262241387e-06,4.181435218101114e-05,3.3277617292216014e-05,1.9363120227005073e-05,1.0826385338209953e-05,1.9384105542784198e-05,1.0847370653989079e-05,2.0392515080262554e-05,1.1855780191467435e-05,1.151824166053718e-05,2.9815067717420604e-06,2.1236495725237425e-05,1.2699760836442305e-05,2.0608146650618434e-05,1.2071411761823314e-05,2.1289558816661977e-05,1.2752823927866857e-05,2.0510699099470776e-05,1.1973964210675657e-05
