gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
0.45320359888097567,2.3575122138326323,-0.9436941941880117,-1.3899772684969147,0.39275508255659886,1.759984702342939,-1.4650889829016334,1.3462948580147753e-09,6.373351053129886e-09,-1.055043720285335e-12,5.026001151394825e-09,7.348991996069695e-11,5.100546115075807e-09,-1.3890224939108741e-09,3.638033701204236e-09,-2.9184444376274827e-09,2.1086117574876277e-09,-1.7265176732307573e-09,3.300538521884353e-09,-3.3416946329941515e-09,1.685361562120959e-09,-2.544024256352674e-09,2.4830319387624363e-09,-2.3263230410599656e-09,2.700733154055145e-09,-2.527629159641329e-09,2.4994270354737814e-09,-3.804818728449281e-09,1.2222374666658296e-09,-4.507532198906506e-09,5.195239962086048e-10,-5.523196782585292e-09,4.961405874701817e-10,-5.468750595546354e-09,4.416944004312433e-10,-4.468350438958782e-09,5.58705756156328e-10
-0.612986242973712,1.005610477926163,-0.8804706167304756,-1.144014533239748,0.1218739197520883,0.6586688887621255,0.41360111542997885,4.170345523026495e-10,1.0007728120829805e-09,-1.055043720285335e-12,1.4188624081059154e-09,7.348991996069695e-11,1.3443174444249331e-09,1.8200448394380469e-09,4.0223747505241685e-10,-1.0928790962891443e-09,2.5106864606747743e-09,-6.784976951461617e-10,2.096305059531792e-09,-7.000952670718478e-11,1.4878168910928147e-09,1.0537680007055949e-10,1.3124305643150706e-09,2.1126081361296263e-10,1.2065465507726674e-09,1.4698438035001924e-09,5.203643911456232e-11,6.173116806362611e-10,8.00495683749369e-10,-2.0869347824834713e-10,1.626500842633977e-09,9.861918438561076e-10,4.3161552052952246e-10,1.0206533671160374e-09,3.9715399726959266e-10,1.7827066006955763e-09,3.6489923630994623e-10
-0.6171285998668107,0.05654050699580123,-0.06308722234255067,0.36612267313741664,-0.8941330396599142,0.11165174480577797,-0.14840845551151982,-3.068386611479816e-09,2.558215004204219e-09,-1.055043720285335e-12,5.091165635553117e-10,7.348991996069695e-11,5.836615272362941e-10,1.8293347708278592e-09,2.3395063781034563e-09,-1.8613143425594568e-10,3.2404017301965135e-10,-1.2703693079892222e-09,7.601977007136252e-10,7.619238643756561e-10,1.2720954716512532e-09,-5.439701595286316e-10,3.379855225303452e-11,-1.3651323818586201e-09,8.549607745830231e-10,-1.0007327646158376e-11,5.001642796294387e-10,-1.1448710972275002e-10,3.95684497552847e-10,-1.6722297647530654e-10,3.429486308002905e-10,1.0948674949899782e-09,1.6050391022655751e-09,9.36348646519098e-10,1.446520253794695e-09,1.674087940641819e-10,6.775804013397789e-10
-0.6170702914057882,-0.7759481557658936,0.843422964946291,-1.1870349192529903,-0.008765999776549486,-0.8668762800294083,0.7786079439601451,-3.112688610272346e-11,2.7010935130788634e-09,-1.055043720285335e-12,2.6710216706964252e-09,7.348991996069695e-11,2.596476707015443e-09,1.8292043182222522e-09,8.407623087538878e-10,1.4358981649188738e-09,1.2340684620572662e-09,1.0818919603143757e-09,1.5880746666617644e-09,2.2388495600417107e-09,4.311170669344294e-10,2.0596295989976876e-09,6.103370279784525e-10,1.7370112238989154e-09,9.329554030772246e-10,2.929284313786503e-09,2.5931768681036275e-10,3.2970519767252052e-09,6.270853497490652e-10,3.929248635781667e-09,1.2592820088055267e-09,3.5066550464949488e-09,8.366884195188087e-10,3.5642270491205843e-09,8.942604221444442e-10,3.6814272737210606e-09,1.0114606467449206e-09
0.6078824276277397,0.08954062497494959,-0.09842705967751539,1.6682657594074057,-0.2799941737889251,-0.08328437315855013,-0.5992425389711608,-9.615776169362112e-10,1.0951844356982388e-09,-1.055043720285335e-12,2.055707008914165e-09,7.348991996069695e-11,2.130251972595147e-09,-1.6983132543840875e-09,3.584487982503624e-10,1.3699896698078002e-10,2.19376101961523e-09,-2.4930552405965116e-10,1.8074565285747988e-09,-7.928959495513335e-10,1.2638661030831165e-09,-1.1249926011119984e-09,9.317694515224516e-10,-8.028322809818632e-10,1.2539297716525868e-09,-1.1322067907858244e-09,9.245552618486256e-10,-8.779103621358043e-10,1.1788516904986458e-09,-9.315744017596225e-10,1.1251876508748275e-09,-3.112684837030989e-09,1.0559227843965392e-09,-3.13724501678688e-09,1.08048296415243e-09,-2.0827064717619893e-09,2.5944419127539374e-11
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.07984768336011829,0.04907642488315423,-0.5301085961440942,2.728631641071695e-10,2.0924605937702995e-09,-1.055043720285335e-12,1.8185423859428448e-09,7.348991996069695e-11,1.8930873496238273e-09,6.38224625810369e-10,2.457822055473499e-09,-8.240520617021968e-11,1.7371922234929106e-09,3.777870870625002e-11,1.8573761383693803e-09,2.1089665990553944e-10,2.0304940895686695e-09,3.066361180444085e-10,2.1262335477075387e-09,2.795155025200868e-10,2.099112932183217e-09,5.218050432329106e-10,2.341402472896041e-09,3.9422861984125044e-10,2.2138260495043807e-09,-1.013519807750721e-09,8.060776219124092e-10,-1.110784023936808e-09,7.088134057263222e-10,-1.0649744928615534e-09,7.546229368015768e-10,-1.8147220562974802e-09,4.875373365649992e-12
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,-0.01022904947028561,-0.8602073226978901,0.3879924325025868,-3.6145891453990446e-11,1.3661024349127805e-09,-1.055043720285335e-12,1.3310115871790755e-09,7.348991996069695e-11,1.2564666234980932e-09,1.4597037351062125e-09,1.297471916474224e-10,1.424843554409197e-09,9.488701095040694e-11,1.0716292553364177e-09,2.583272881223724e-10,2.0000916769521276e-09,6.701351334933375e-10,1.836626291850292e-09,5.06669748391502e-10,1.5496400540168871e-09,2.1968351055809704e-10,2.3004911231104334e-09,9.705345796516433e-10,2.759397312600824e-09,1.429440769142034e-09,4.072008552175348e-09,2.742052008716558e-09,2.114556440879329e-09,7.845998974205389e-10,2.1716049824243134e-09,8.416484389655233e-10,1.4839917327707862e-09,1.5403518931199614e-10
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.17832255066688615,-0.1711661238223176,0.4681987694136267,-6.127921842155985e-10,2.217897299787509e-09,-1.055043720285335e-12,1.6061601592921955e-09,7.348991996069695e-11,1.5316151956112132e-09,1.7392020276163555e-09,1.340969120444454e-10,2.826736918594481e-10,1.322431423712462e-09,-1.0086553060361106e-11,1.6151916686322712e-09,1.1293875580959866e-09,4.757175574759235e-10,7.960188368963549e-10,8.090862786755552e-10,5.095128709111308e-10,1.0955922446607793e-09,1.63805878527477e-09,3.295366970285996e-11,1.5462971210509337e-09,5.880799452097639e-11,2.8613445357843835e-09,1.2562394202124734e-09,1.790251663391906e-09,1.8514654781999596e-10,1.7896999355840714e-09,1.8459482001216126e-10,1.6982858029554583e-09,9.318068738354816e-11
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-0.8063103553974102,2.531865424203626,-2.1151854740874403,-2.7671100901399757e-09,4.490108061927736e-09,-1.055043720285335e-12,7.256163108347426e-09,7.348991996069695e-11,7.330708072028408e-09,-1.897513784367101e-09,5.35970436770061e-09,-4.197930917436109e-09,3.059287234631602e-09,-4.213878899407879e-09,3.0433392526598317e-09,-5.752383170877913e-09,1.5048349811897983e-09,-6.449985416300988e-09,8.07232735766723e-10,-4.779136373610341e-09,2.47808177845737e-09,-4.92809226877989e-09,2.329125883287821e-09,-6.5651054116938615e-09,6.921127403738495e-10,-5.411564625384263e-09,1.8456535266834478e-09,-8.084192605035581e-09,8.269744529678701e-10,-8.304177850474935e-09,1.0469596984072238e-09,-6.35356446630937e-09,9.03653685758341e-10
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,-0.9315028335218949,1.408985656848598,-0.4286420383573756,-3.196584031001544e-09,1.7250685555512642e-09,-1.055043720285335e-12,1.4704604317299946e-09,7.348991996069695e-11,1.545005395410977e-09,1.706395468127484e-09,3.177910943577764e-09,-2.336620691526984e-09,8.651052160767038e-10,-2.9547837857619903e-09,1.4832683103117103e-09,-1.2767136569017545e-09,1.9480181854852553e-10,-2.4828385093582463e-09,1.0113230339079662e-09,-2.940489541367599e-09,1.4689740659173189e-09,-1.6744101232372205e-09,2.0289464778694046e-10,-2.751032596288728e-09,1.2795171208384482e-09,-1.1081570166805815e-09,3.6335845876969854e-10,-1.6637174532225934e-09,1.9220197777231343e-10,-1.872721877929003e-09,4.01206402478723e-10,-2.1553901613237163e-09,6.838746858734363e-10
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.21461787839042876,-0.7292751559438704,-0.21680714797106812,-7.373036378253929e-10,7.510309313237064e-12,-1.055043720285335e-12,7.437589034183446e-10,7.348991996069695e-11,8.18303867099327e-10,-1.7261417877513038e-09,9.81327840612674e-10,1.2078075119362347e-09,1.9526214590748648e-09,6.484495358856152e-10,1.3932634830242451e-09,1.558412655708363e-10,9.006552127094663e-10,-1.5565506864137442e-10,5.891588784972556e-10,-1.3956087247729948e-11,7.308578598909e-10,-3.8874614237332324e-10,3.5606780476530677e-10,3.6283878427167835e-10,1.1076527314103084e-09,4.796721102176454e-10,1.2244860573562753e-09,-1.9730723875181684e-09,1.2282584403795383e-09,-1.962781461804908e-09,1.217967514666278e-09,-1.1186636978548989e-09,3.7384975071626885e-10
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.7603618397020782,-1.0223896213375636,0.22759263085110654,-2.609483286932264e-09,3.3891868442637483e-09,-1.055043720285335e-12,7.807586010517694e-10,7.348991996069695e-11,7.062136373707871e-10,1.6447940007195401e-09,8.650904433880561e-10,1.693680503560519e-09,9.139769462290349e-10,3.296276291552585e-10,4.5007592817622554e-10,2.3547231038551233e-09,1.5750195465236391e-09,1.1169585703999473e-09,3.372550130684632e-10,3.0460490086367564e-10,4.750986564678085e-10,1.3234190815479178e-09,5.437155242164337e-10,2.0875500199892867e-09,1.3078464626578026e-09,3.4432123497095927e-09,2.6635087923781085e-09,2.372835870181609e-09,1.5931323128501248e-09,2.2794446835020026e-09,1.4997411261705184e-09,1.362780556552162e-09,5.83076999220678e-10
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,-0.860548352483651,-1.0252934151032786,0.08450340949808703,-2.9531740350512984e-09,3.242008710242843e-09,-1.055043720285335e-12,2.898897189118303e-10,7.348991996069695e-11,2.1534475523084805e-10,1.7225361168616716e-09,1.4337014416701266e-09,1.698493896042234e-09,1.409659220850689e-09,2.068554965669798e-10,8.197917862456522e-11,2.40792760836949e-09,2.119092933177945e-09,1.0262460483073542e-09,7.374113731158092e-10,8.57065185138635e-11,2.0312815667768152e-10,1.214237723720104e-09,9.254030485285591e-10,1.9980449618617044e-09,1.7092102866701594e-09,5.803231642457768e-10,2.9148848905423176e-10,2.593070314355849e-09,2.304235639164304e-09,2.478968920289237e-09,2.1901342450976916e-09,1.4453082565053453e-09,1.1564735813138003e-09
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.5039071455221501,0.2668286612696953,-0.44462535255723445,1.7276030262997855e-09,3.2539494072507655e-09,-1.055043720285335e-12,1.5252913372306946e-09,7.348991996069695e-11,1.5998363009116769e-09,1.6044135439548069e-09,3.1307599249057866e-09,-4.433561076683872e-10,1.0829902732825928e-09,2.9814127189385704e-10,1.824487652844837e-09,3.8405553322377897e-10,1.910401914174759e-09,1.0592568563273942e-09,2.585603237278374e-09,1.3067780760531104e-09,2.8331244570040902e-09,2.2253204913853297e-09,3.75166687233631e-09,1.6272306906304907e-09,3.1535770715814706e-09,1.132678423055192e-09,2.659024804006172e-09,1.111589680330328e-09,2.637936061281308e-09,1.238292872655221e-09,2.764639253606201e-09,1.4170596371467332e-09,2.9434060180977132e-09
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.0972712291840205,1.7505751817012778,-1.089276011971699,-3.765254027968312e-09,2.7427665748461574e-11,-1.055043720285335e-12,3.736771318499565e-09,7.348991996069695e-11,3.811316282180547e-09,1.7795921066522184e-09,5.517418468872069e-09,-2.9028470090332516e-09,8.349793531865985e-10,-3.595076476152392e-09,1.4274988606745792e-10,-1.7450381903920346e-09,1.9927881718278152e-09,-3.1478140003895733e-09,5.900123618302768e-10,-3.72556532524184e-09,1.2261036978009987e-11,-2.31920632924862e-09,1.41862003297123e-09,-3.6197790791369393e-09,1.1804728308291073e-10,-4.338991518267564e-09,6.011651560477139e-10,-2.081213352818332e-09,1.656613009401518e-09,-2.3358926027962533e-09,1.4019337594235967e-09,-2.762194587248357e-09,9.756317749714929e-10
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,1.827205880134727,0.2900068191784707,-0.7671066392962943,6.267191434527323e-09,8.899812818136364e-09,-1.055043720285335e-12,2.631566339888755e-09,7.348991996069695e-11,2.706111303569737e-09,-5.066108178019104e-10,2.12601056580713e-09,-4.817767325541323e-10,2.150844651054908e-09,1.9389113638339215e-09,4.571532747442962e-09,-6.638427593846129e-10,1.9687786242244275e-09,1.937995018089154e-09,4.570616401698194e-09,1.3430467389232892e-09,3.975668122532329e-09,1.1284437508432288e-09,3.761065134452269e-09,6.783908074452788e-10,3.311012191054319e-09,-3.090359751155874e-10,2.323585408493453e-09,-1.263062408626832e-09,1.3695589749822082e-09,-8.623117102720199e-10,1.7703096733370203e-09,-2.6520150743059605e-09,1.9393690696920314e-11
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,-0.979554644889487,-1.1804149675515523,0.07821646762435809,-3.3614262092437236e-09,3.6286934728548925e-09,-1.055043720285335e-12,2.683223073314543e-10,7.348991996069695e-11,1.9377734365047203e-10,1.5163322998348319e-09,1.2490650362236628e-09,1.955626796843341e-09,1.6883595332321722e-09,2.5243345264433366e-10,1.483381096683533e-11,2.516149414527347e-09,2.2488821509161783e-09,9.601601254022885e-10,6.928928617911195e-10,8.553057856112413e-11,1.8173668505004484e-10,9.709966592267386e-10,7.037293956155696e-10,1.9395910184091943e-09,1.6723237547980254e-09,7.283447616698504e-10,4.610774980586814e-10,2.012255138318307e-09,1.7449878747071383e-09,1.878548183946766e-09,1.6112809203355973e-09,9.033011280291112e-10,6.360338644179422e-10
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,0.9816810955143267,0.3081077953260291,1.819200737424854,3.366610930114156e-09,2.8731187891546043e-09,-1.055043720285335e-12,6.240784762989045e-09,7.348991996069695e-11,6.166239799308063e-09,1.8105256360009852e-09,4.429204083267775e-09,-5.117813091632102e-10,6.751511028431971e-09,8.490037473499153e-10,5.390725971918845e-09,4.527603048770653e-10,5.786969414391695e-09,1.790244017981556e-09,4.449485701287204e-09,2.491872737561805e-09,3.747856981706955e-09,3.616811706268329e-09,2.6229180130004313e-09,2.763902319522443e-09,3.4758273997463173e-09,3.0265180103665333e-09,3.213211708902227e-09,2.2679694614503082e-09,3.971760257818452e-09,2.4925330276631576e-09,3.747196691605603e-09,4.2036858498363794e-09,2.036043869432381e-09
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,0.09946833302563324,1.0354460622119857,-1.1830846419536982,3.40171982179562e-10,4.399809707260472e-09,-1.055043720285335e-12,4.058582681360625e-09,7.348991996069695e-11,4.133127645041607e-09,-1.6402554470555915e-09,2.4193822780253187e-09,-1.7174332348709526e-09,2.342204490209958e-09,-1.1822718418302492e-09,2.8773658832506612e-09,-3.975347092549841e-09,8.42906325310689e-11,-3.540134040327038e-09,5.195036847538723e-10,-3.095227517172353e-09,9.644102079085572e-10,-3.2958070145260744e-09,7.638307105548358e-10,-3.766927920925216e-09,2.9270980415569403e-10,-2.7398912356030427e-09,1.3197464894778675e-09,-4.663300358405279e-09,6.036626333243689e-10,-4.645900187100801e-09,5.862624620198909e-10,-2.930880158789584e-09,1.128757566291326e-09
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-0.1695351397015254,-0.9701726044353156,0.3274451159651795,-5.826468905541773e-10,1.7048953110372673e-09,-1.055043720285335e-12,1.1233034642033753e-09,7.348991996069695e-11,1.048758500522393e-09,1.7155309822865094e-09,5.932825618034195e-10,1.6071244266302505e-09,4.848760061471605e-10,1.0093604747791226e-09,1.1288794570396736e-10,2.3202548202273246e-09,1.1980063997442347e-09,1.910387521247742e-09,7.881391007646522e-10,1.4659247283364463e-09,3.436763078533564e-10,2.5128690013149106e-09,1.3906205808318207e-09,3.0431252247058717e-09,1.9208768042227817e-09,3.156233751082572e-09,2.033985330599482e-09,3.0577965235371903e-09,1.9355481030541003e-09,3.0853832772953747e-09,1.9631348568122847e-09,2.6922338924922514e-09,1.5699854720091615e-09
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-0.03767201528960869,0.22719676630421545,-0.46007417293474256,-1.3028923661275148e-10,1.4490544638943885e-09,-1.055043720285335e-12,1.5782886567868547e-09,7.348991996069695e-11,1.652833620467837e-09,1.3924902668397136e-09,2.9718339673468535e-09,-3.7766140595943694e-10,1.2016822945477031e-09,-3.353230977107586e-10,1.2440206027963815e-09,3.2078791820168766e-10,1.9001316187088276e-09,2.4417182496714657e-10,1.8235155254742867e-09,1.8214752951132263e-10,1.7614912300184627e-09,9.402157238910868e-10,2.519559424398227e-09,5.788938722768565e-10,2.1582375727839966e-09,-5.574417106756896e-10,1.0219019898314505e-09,4.8346450321534306e-11,1.6276901508286743e-09,6.388452567662994e-11,1.64322822618377e-09,-3.435447977971982e-10,1.235798902709942e-09
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.401765955869142,5.458304969220012,-3.8839310337662147,-1.3793168287419295e-09,1.194559913773687e-08,-1.055043720285335e-12,1.3323860922758514e-08,7.348991996069695e-11,1.3398405886439498e-08,-1.5405455172057966e-09,1.1784370449273004e-08,-9.048861541535272e-09,4.276054424943528e-09,-7.3965453411747205e-09,5.9283706253040795e-09,-1.0815465658691422e-08,2.5094503077873785e-09,-1.0570528702618024e-08,2.7543872638607756e-09,-8.571823242859439e-09,4.753092723619361e-09,-8.47001296516345e-09,4.8549030013153495e-09,-1.233286250735299e-08,9.9205345912581e-10,-1.0862339159910998e-08,2.462576806567802e-09,-1.2549561967003257e-08,7.753539994755433e-10,-1.2781911159774306e-08,5.430048067044943e-10,-1.0118406012671765e-08,3.2065099538070346e-09
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,-0.13239971713685403,3.0546106398375725,-2.2538590303512995,-4.552534839107645e-10,7.277685570835367e-09,-1.055043720285335e-12,7.731884011025845e-09,7.348991996069695e-11,7.806428974706829e-09,9.824931674844712e-10,8.715432222230602e-09,-5.064444896663325e-09,2.668494158082806e-09,-4.023106052007797e-09,3.7098330027383338e-09,-4.1615242315212e-09,3.5714148232249304e-09,-4.036329769639787e-09,3.6966092851063437e-09,-3.4764122888977476e-09,4.256526765848384e-09,-2.843155187650856e-09,4.889783867095275e-09,-5.298993602764747e-09,2.4339454519813842e-09,-4.664357396618924e-09,3.0685816581272066e-09,-5.7993743100122964e-09,1.9335647447338344e-09,-5.896623339181657e-09,1.836315715564474e-09,-5.518299506898105e-09,2.2146395478480255e-09
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,1.7420482457421418,-0.8854618832848691,2.0519937916645685,5.97505739113323e-09,1.0632710291702502e-09,-1.055043720285335e-12,7.039383464023765e-09,7.348991996069695e-11,6.964838500342783e-09,1.837844674006074e-09,5.200483746297406e-09,1.4667060700925194e-09,5.571622350210961e-09,3.3148989633358462e-09,3.723429456967634e-09,2.272745599564687e-09,4.765582820738793e-09,4.5367170805376135e-09,2.5016113397658667e-09,5.62133815668024e-09,1.41699026362324e-09,6.6230017413019995e-09,4.1532667900148066e-10,6.435871582972033e-09,6.024568373314471e-10,5.815112263830721e-09,1.2232161564727593e-09,5.064055658836024e-09,1.9742727614674564e-09,5.485833161214914e-09,1.5524952590885662e-09,8.085641919190116e-09,1.0473134988866356e-09
