gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,-1.3053459932129903,4.109864839356454,-0.7016797373999643,-4.479056408431658e-09,2.070882609986958e-09,-1.055043720285335e-12,2.4071187547244146e-09,6.930469880603528e-11,2.477478497250735e-09,1.8007776522767343e-09,4.208951450721434e-09,-6.813657492349023e-09,4.405483693904323e-09,-6.835125771341759e-09,4.4269519728970584e-09,-5.390807053329664e-09,2.982633254884964e-09,-6.721210761039277e-09,4.313036962594577e-09,-9.03140027786708e-09,6.62322647942238e-09,-7.231131623535143e-09,4.822957825090444e-09,-6.188423558933683e-09,3.7802497604889835e-09,-8.652148090668883e-09,6.2439742922241826e-09,-7.936206959349667e-09,5.528033160904967e-09,-9.855084119770485e-09,7.446910321325785e-09,-7.185268213046308e-09,4.777094414601608e-09
-0.6192628912461146,-0.07090196404130618,0.30369485295617554,1.5650808314210887,-0.3195228469140364,-1.1897929164510677,0.6538747001561569,-1.0971810915090984e-09,3.3392491851589887e-09,-1.055043720285335e-12,2.2431231373701752e-09,6.930469880603528e-11,2.172763394843855e-09,1.8341036228572048e-09,4.079644707926853e-10,1.9711718914226455e-09,2.708962022272446e-10,1.097237782032194e-09,1.144830311617696e-09,2.7804663077605465e-09,5.383982141106565e-10,2.07967849906008e-09,1.6238959458981008e-10,2.8178073364542514e-09,5.757392428043613e-10,2.340620841252689e-09,9.855274760279903e-11,3.275640457395036e-09,1.0335723637451458e-09,2.1091584504492866e-09,1.329096432006035e-10,2.2110858226304174e-09,3.098227101947261e-11,3.017503308531961e-09,7.754352148820708e-10,3.740489773218182e-09,1.4984216795682919e-09
0.7949158806841492,-0.1337846551926365,0.5459304416900683,-1.0797835478491409,-0.5099857845606462,-0.508876191552028,-0.2432272799347209,-1.750565940539919e-09,9.15117489136344e-10,-1.055043720285335e-12,8.343934076832897e-10,6.930469880603528e-11,9.047531502096103e-10,-1.9223483297374648e-09,1.0868998783338898e-09,8.424693358208822e-10,1.6779177872244573e-09,-2.4553653945890643e-12,8.329930860089859e-10,-4.408565685304665e-10,3.9459188287310854e-10,-1.113025673191509e-09,2.7757722178793405e-10,-8.473035257589864e-10,1.1855074355411422e-11,-1.0890609755220484e-10,7.265423538513702e-10,-9.109525134239427e-10,7.550406202036765e-11,-1.0226754874736851e-09,1.8722703607011013e-10,-6.349664584404232e-10,2.0048199296315181e-10,-1.4312577700654435e-09,5.958093186618685e-10,-2.2674333656981986e-09,1.4319849142946237e-09
3.373036847706143,-0.13652541407133692,-1.4592352896336924,0.46230199106693753,-0.5836943763815629,-0.3089552810993779,-0.5161037075014304,-2.0034239387114134e-09,2.3187040758595353e-10,-1.055043720285335e-12,1.7704984874051745e-09,6.930469880603528e-11,1.8408582299314951e-09,-4.496579932174679e-10,1.321895537907992e-09,5.110760328004652e-10,2.282629563925925e-09,-3.477795696627587e-10,1.4237739614627012e-09,-4.712246519368882e-09,2.940692988243422e-09,-5.096645380393668e-09,3.3250918492682085e-09,-2.156722449963319e-09,3.851689188378592e-10,2.3128859251321196e-10,2.002842123638672e-09,-4.4641906708662165e-09,2.6926371397407566e-09,-5.830359670693132e-10,1.1885175640561466e-09,-6.987207287774068e-10,1.072832802348053e-09,-1.3335224157945439e-09,4.3803111533091597e-10,-1.579627750309863e-09,1.9192578081559677e-10
-0.4625352375621117,0.012955058224376302,0.14487799421665878,-0.9348791635701574,1.1333454408776003,-0.5239855439801834,0.36545416128489827,3.886896853575048e-09,2.634258055599678e-09,-1.055043720285335e-12,1.2536938416956553e-09,6.930469880603528e-11,1.1833340991693346e-09,1.45170236675988e-09,1.9906356878451011e-10,8.67514931083174e-10,3.85123866892196e-10,2.0905195079989624e-09,8.378807100235925e-10,1.5157741253214545e-09,2.6313532734608454e-10,2.960193126898974e-09,1.707554328923604e-09,3.691430649345328e-09,2.438791851369958e-09,4.099405191181365e-09,2.846766393205995e-09,3.4867660209234557e-09,2.234127222948086e-09,3.253067988301373e-09,2.0004291903260033e-09,3.0812490962284195e-09,1.8286102982530496e-09,4.5737346611713545e-09,3.3210958631959846e-09,3.4042971795013745e-09,2.1516583815260045e-09
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.18578789239026022,-1.1103170422994388,0.9721128537676805,-6.384021072544867e-10,3.9721890965727565e-09,-1.055043720285335e-12,3.334842033038555e-09,6.930469880603528e-11,3.264482290512235e-09,1.8275730245589252e-09,1.5062139647593447e-09,1.839430932530898e-09,1.494356056787372e-09,1.1657134895058044e-09,2.1680734998124656e-09,2.6537760298476216e-09,6.800109594706484e-10,2.1513922725191897e-09,1.1823947167990803e-09,2.91026929644677e-09,4.2351769287150006e-10,2.5567250227875088e-09,7.770619665307612e-10,3.891740330590327e-09,5.579533412720571e-10,2.2429544244538616e-09,1.0908325648644083e-09,2.7250720557782787e-09,6.087149335399913e-10,3.3853639756860665e-09,5.157698636779655e-11,3.8066987683057854e-09,4.729117789875155e-10
-0.6016850152147485,0.9527128397252683,-1.1533603438783746,0.19585914046261635,3.26331638601072,0.7708989846411934,0.030899569675616564,1.1193781655530682e-08,1.108883544295889e-08,-1.055043720285335e-12,1.0600125629207633e-10,6.930469880603528e-11,3.564151376575571e-11,1.794469495643205e-09,1.689523283071414e-09,-1.278914174298011e-09,1.383860386869802e-09,3.14441007857335e-09,3.039463866001559e-09,-2.612306927665236e-10,3.6617690533831463e-10,4.321106904008489e-09,4.216160691436697e-09,5.79813619834214e-09,5.693189985770349e-09,8.423334156483584e-09,8.318387943911793e-09,3.4282564741684014e-09,3.3233102615966105e-09,6.628359924008242e-09,6.5234137114364505e-09,3.918069038285533e-09,3.813122825713742e-09,1.3053421825976039e-08,1.2948475613404247e-08,6.306745427546192e-09,6.2017992149744006e-09
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,-0.7976684462368842,0.12888432914223852,0.07349909796801023,-2.737463941750387e-09,2.988548225623764e-09,-1.055043720285335e-12,2.521393275936623e-10,6.930469880603528e-11,1.817795850673417e-10,1.8488058129395336e-09,1.5977215290661567e-09,-2.1469654547871654e-10,4.657808293520935e-10,-1.1703774201882e-09,1.421461704061577e-09,7.630979850126669e-10,5.120137011392899e-10,-4.2107015953705804e-10,6.72154443410435e-10,-5.721519482581067e-10,8.232362321314837e-10,-6.045340267394266e-10,8.556183106128036e-10,1.7459198570124839e-09,1.4948355731391069e-09,5.229190221037671e-10,2.718347382303901e-10,1.8010020532026813e-09,1.5499177693293043e-09,-1.101945684646515e-09,1.353029968519892e-09,7.070366730039704e-10,4.5595238913059343e-10
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,-0.9806832529280431,0.26343470154027115,-0.7384759105451023,-3.365297909439041e-09,8.308945025864507e-10,-1.055043720285335e-12,2.533348363132305e-09,6.930469880603528e-11,2.6037081056586252e-09,-1.4209688768366083e-09,1.1134345300159818e-09,-4.3773020529276484e-10,2.0966732015598254e-09,-1.5711490543178272e-09,9.63254352534763e-10,-3.22924895561822e-09,6.9484554876563e-10,-4.30386309411807e-09,1.7694596872654801e-09,-2.4768040000414703e-09,5.7599406811119834e-11,-9.563580485055371e-10,1.578045358347053e-09,-3.194087819258046e-09,6.59684412405456e-10,-2.6043377057203243e-09,6.99342988677342e-11,-2.3428986929662114e-09,1.9150471388637876e-10,-2.1628811561862644e-09,3.715222506663257e-10,-3.2971480833059593e-09,7.627446764533692e-10
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,-0.6958565456973511,-0.8088854124288984,0.3633333024356994,-2.3881972860664814e-09,3.6335604583683114e-09,-1.055043720285335e-12,1.2464182160221154e-09,6.930469880603528e-11,1.1760584734957947e-09,1.8377130500769557e-09,5.923498777751257e-10,1.339771225942652e-09,9.440805364082191e-11,1.415889443697925e-10,1.1037742279320375e-09,2.1972896358267216e-09,9.519264635248916e-10,1.0241472963108938e-09,2.2121587599093623e-10,1.3890737540002525e-09,1.4371058169842246e-10,8.964111118646694e-10,3.489520604371606e-10,3.944469866092554e-09,2.6991066937907236e-09,1.6206795833943508e-09,3.7531641109252075e-10,3.1318418243974e-09,1.88647865209557e-09,8.886024962889827e-10,3.567606760128473e-10,2.4489626699885654e-09,1.2035994976867353e-09
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,2.122926569241105,0.029501975513126336,-0.4126213731439899,7.2816639623299e-09,8.69822039928607e-09,-1.055043720285335e-12,1.4155013932358846e-09,6.930469880603528e-11,1.4858611357622052e-09,1.2575831129412941e-09,2.674139549897464e-09,-4.9958167904676026e-11,1.3665982690514939e-09,2.6408756546069232e-09,4.0574320915630936e-09,5.55844198573304e-10,1.972400635529474e-09,3.4704238951639424e-09,4.886980332120113e-09,4.1773713540051085e-09,5.593927790961279e-09,4.947381551865234e-09,6.3639379888214035e-09,1.6106752269766029e-09,3.0272316639327728e-09,4.261526478548862e-09,5.678082915505032e-09,1.6873551815956042e-09,3.1039116185517743e-09,4.463550990826378e-09,5.880107427782548e-09,3.1734190234233773e-09,4.589975460379547e-09
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,0.0867814234094926,0.8647619374423529,-0.2245374191592079,2.966494227428796e-10,1.0679821358715706e-09,-1.055043720285335e-12,7.702776694084056e-10,6.930469880603528e-11,8.406374119347263e-10,1.7936597891307286e-09,2.5649925022594197e-09,-1.434503471533594e-09,6.63170758404903e-10,-9.828771780745891e-10,2.1154446494589816e-10,-4.060964740893067e-10,3.6523623903938427e-10,-2.4781923264775976e-10,5.235134804809313e-10,-3.3208265131233473e-10,4.3925006181635624e-10,5.228006735728294e-10,1.2941333867015205e-09,-5.288460500714377e-10,2.424866630572533e-10,7.698437030575664e-10,1.5411764161862573e-09,-6.105114444124867e-10,1.6082126871620425e-10,9.225187156743039e-10,1.6938514288029949e-09,7.320655633924282e-10,1.5033982765211192e-09
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-1.0676786878393716,-0.9480919520428382,-0.012038569594273896,-3.663736544315996e-09,3.621383077531922e-09,-1.055043720285335e-12,4.129842306378856e-11,6.930469880603528e-11,1.1165816559010917e-10,1.3529505112024164e-09,1.3953039779864903e-09,1.5705230510531726e-09,1.6128765178372465e-09,-1.519751529805763e-10,1.096216861965024e-10,2.111546960710303e-09,2.1539004274943767e-09,4.2684851957211534e-10,4.692019863561892e-10,5.227716853130175e-10,5.651251520970913e-10,-4.72364362760591e-11,4.8829694919852066e-12,1.3533146103527944e-09,1.3956680771368683e-09,7.49962724158049e-10,7.923161909421229e-10,1.0057664853120281e-09,1.048119952096102e-09,-2.309270195391758e-10,1.8857355275510191e-10,6.448063253617895e-10,6.871597921458634e-10
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,-0.757152762983669,-0.6864077389176079,-0.004953338589700707,-2.5984745199086423e-09,2.580427002867195e-09,-1.055043720285335e-12,1.6992473321161865e-11,6.930469880603528e-11,8.735221584748249e-11,7.676922376264868e-10,7.85739754667934e-10,1.1367495376196793e-09,1.1547970546611264e-09,-9.033623941942708e-11,7.228872237797987e-11,1.4073092346531588e-09,1.425356751694606e-09,2.2080705783299203e-10,2.388545748744392e-10,2.4632980244843673e-10,2.6437731948988395e-10,2.934864652748922e-11,4.7396163568936416e-11,-3.7774066395588155e-10,3.5969314691443433e-10,4.1042026832175205e-10,4.2846778536319927e-10,-3.1031384689251805e-10,2.9226632985107084e-10,-2.8473364287117554e-10,2.666861258297283e-10,-4.1420132017021977e-10,3.9615380312877256e-10
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.5230514226398838,0.578649001083258,-0.9165307129931874,-1.7953877314320324e-09,1.3498343032032075e-09,-1.055043720285335e-12,3.1441669909149548e-09,6.930469880603528e-11,3.214526733441275e-09,-1.87799713716475e-09,1.26722489747049e-09,-9.602363685965687e-10,2.184985666038671e-09,-1.3914161670751157e-09,1.7538058675601243e-09,-2.035802793278302e-09,1.109419241356938e-09,-2.5803224047857465e-09,5.648996298494934e-10,-1.9949854444597587e-09,1.1502365901754813e-09,-1.5840092110067694e-09,1.5612128236284705e-09,-1.6426756559911567e-09,1.5025463786440832e-09,-3.131335673315106e-09,1.38863613201341e-11,-2.026472506232683e-09,1.118749528402557e-09,-3.259100623456721e-09,1.138785888214812e-10,-4.13315882135279e-09,9.879367867175498e-10
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,0.6603094579531504,-0.2700149665641348,2.6230294116668906,2.2641425891065305e-09,6.73312874668799e-09,-1.055043720285335e-12,8.998326379514806e-09,6.930469880603528e-11,8.927966636988484e-09,1.8186853242096118e-09,7.178586011584909e-09,4.4652771003987775e-10,8.550743625754643e-09,1.1730272059579112e-09,7.82424412983661e-09,1.355677695420257e-09,7.641593640374263e-09,2.1539563046961756e-09,6.843315031098345e-09,2.907394289351222e-09,6.089877046443299e-09,3.5088240742735422e-09,5.4884472615209786e-09,4.114420072661273e-09,4.882851263133247e-09,3.1195759849224298e-09,5.877695350872091e-09,3.885069703943157e-09,5.112201631851363e-09,5.199931626624206e-09,3.7973397091703145e-09,3.781129099093333e-09,5.216142236701187e-09
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,-0.8919860406022728,0.44327545455974166,-0.37325571731658835,-3.06102131158221e-09,1.7795091168686402e-09,-1.055043720285335e-12,1.2804571509932845e-09,6.930469880603528e-11,1.3508168935196052e-09,1.849364061634436e-09,3.130876256348006e-09,-7.358381972274893e-10,5.456739974860806e-10,-1.6861734592256312e-09,4.0466126451206133e-10,2.8009230180685385e-10,1.5616044965204237e-09,-9.916444835879249e-10,2.8986771112564505e-10,-1.348153125757331e-09,6.6640931043761e-11,-1.2620351398514036e-09,1.9477054862166306e-11,-1.9886781701323023e-09,7.071659754187324e-10,-1.4326957641871774e-10,1.1382426182948522e-09,-2.16351978295281e-09,8.820075882392401e-10,-2.015920358062466e-09,7.344081633488962e-10,4.910442932300547e-12,1.2864226376458704e-09
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,-0.38538489561763184,-1.036888285108741,0.4765443144831273,-1.323121451774382e-09,2.956856036011912e-09,-1.055043720285335e-12,1.6347896279578155e-09,6.930469880603528e-11,1.5644298854314948e-09,1.8345445102396708e-09,2.0080992600214072e-10,1.717713807858875e-09,8.397922362134481e-11,8.211512157827724e-10,8.125833684547577e-10,2.545670955209003e-09,9.11936370971473e-10,1.7743586107790921e-09,1.4062402654156203e-10,2.404439089673119e-09,7.707045054355887e-10,1.97219796523632e-09,3.3846338099878983e-10,2.620286851379565e-09,9.865522671420348e-10,2.040182690713943e-09,4.0644810647641287e-10,1.8958516278511467e-09,2.6211704361361664e-10,2.4983666593891994e-09,8.646320751516693e-10,3.365706610358257e-09,1.7319720261207267e-09
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,-1.0450466932870437,-0.642557191400171,-0.2915173065372187,-3.5860972800761673e-09,2.5849894508890273e-09,-1.055043720285335e-12,1.0000527854668547e-09,6.930469880603528e-11,1.0704125279931754e-09,-1.6340454175412073e-09,6.329375883540672e-10,1.0640619045544082e-09,2.0651697337415485e-09,-5.09002344031561e-10,4.92105485155579e-10,-1.4799192031735365e-09,4.788113739863964e-10,-2.8044663167271045e-09,1.8033584875399644e-09,-1.706690982494266e-09,7.055831533071259e-10,1.4640699478756106e-10,1.1475148239747011e-09,-2.593367949849325e-09,1.5922601206621851e-09,-1.1153483059210487e-09,1.1424047673390866e-10,-1.0781377700921708e-09,7.702994090503075e-11,-5.502055798811976e-10,4.509022493059425e-10,-1.893807293929014e-09,8.926994647418738e-10
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,2.2777429720917985,-0.7597993436678976,-0.1407577865981785,7.812763047821168e-09,8.296688965438217e-09,-1.055043720285335e-12,4.828708738967637e-10,6.930469880603528e-11,5.532306164230843e-10,-1.9237241395705058e-09,1.4397982219534568e-09,1.2584050775884602e-09,1.7423309952055092e-09,3.832365235909921e-09,4.3162911535269705e-09,-7.320817710397405e-10,2.481558534226915e-10,2.5165771017977823e-09,3.0005030194148313e-09,1.6848935536205022e-09,2.168819471237551e-09,1.4240237090557121e-09,1.907949626672761e-09,8.417973729769873e-11,5.681056549147478e-10,2.148084590335913e-10,6.987343766506403e-10,3.898438102919085e-11,5.229102986462398e-10,-4.4388681445385154e-09,3.954942226921466e-09,-1.004284960052768e-09,5.20359042435719e-10
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,-0.5325772902778976,-0.26471219458822853,0.04009415013164306,-1.8280663074608212e-09,1.9645546123545802e-09,-1.055043720285335e-12,1.3754334861404434e-10,6.930469880603528e-11,6.718360608772371e-11,1.1506869231553142e-09,1.0141986182615552e-09,4.3773771845630154e-10,3.0124941356254254e-10,-3.391044874084627e-10,4.755927923022217e-10,9.510928814297346e-10,8.146045765359756e-10,1.200342408159566e-10,1.645406407780241e-11,1.4208699297066617e-10,5.598688076907173e-12,1.359420648702307e-11,1.2289409840673593e-10,2.3631302980069017e-09,2.2266419931131427e-09,5.872106285279964e-10,4.507223236342374e-10,2.2847937583498124e-09,2.1483054534560534e-09,-4.3329098959611544e-10,5.697792944898744e-10,-2.1475224199196027e-10,3.5124054688571927e-10
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,0.7226049809838989,-1.100674461499415,0.8825731646143531,2.477847950441779e-09,5.487723165598211e-10,-1.055043720285335e-12,3.027675310721885e-09,6.930469880603528e-11,2.957315568195565e-09,1.1331360080879204e-09,1.8934842589136797e-09,1.8234471782866517e-09,1.2031730887149482e-09,2.2999487493743075e-09,7.266715176272925e-10,2.2272205143010584e-09,7.993997527005415e-10,3.0327938075468867e-09,6.173540545286809e-12,3.5750069667666064e-09,5.483866997650065e-10,3.5096816198021512e-09,4.830613528005513e-10,4.463540022860834e-09,1.4369197558592337e-09,2.2860205353324033e-09,7.405997316691967e-10,3.0489092175086976e-09,2.2288950507097707e-11,3.0991619479892373e-09,7.25416809876374e-11,2.8449603150677237e-09,1.8165995193387626e-10
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,1.189362124055142,0.3164018018207271,-0.7006600353426766,4.079062597385399e-09,6.483738298599269e-09,-1.055043720285335e-12,2.403620657493585e-09,6.930469880603528e-11,2.473980400019905e-09,6.398220187948807e-10,3.044497720008751e-09,-5.255296369460697e-10,1.8791460642678002e-09,1.1006329180255177e-09,3.505308619239388e-09,-1.95428265570629e-10,2.209247435643241e-09,1.4837763208324164e-09,3.8884520220462865e-09,1.625357749569751e-09,4.0300334507836215e-09,1.8109946738330804e-09,4.215670375046951e-09,2.231891425490118e-09,4.636567126703988e-09,1.8993935730633012e-09,4.304069274277172e-09,2.561755945128198e-09,4.966431646342068e-09,-5.082602536308949e-10,1.896415447582975e-09,-1.0784565646455295e-10,2.296830044749317e-09
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.7906145117973703,0.5252582627093565,-0.03880321705675772,-2.713265355160346e-09,2.579095520542625e-09,-1.055043720285335e-12,1.3311479089743565e-10,6.930469880603528e-11,2.0347453342375627e-10,1.8267283767767288e-09,1.9608982113944497e-09,-8.717347051119144e-10,7.375648704941933e-10,-1.66170462645565e-09,1.5275347918379292e-09,1.3841052324447182e-10,2.725803578621928e-10,-9.787594099192021e-10,8.445895753014811e-10,-1.3231888864721074e-09,1.1890190518543865e-09,-1.1388092605120907e-09,1.0046394258943698e-09,8.745162990309154e-10,1.0086861336486363e-09,-1.4661035057380868e-10,1.2440515956087694e-11,9.653078037694455e-10,1.0994776383871664e-09,-1.7703588963303285e-09,1.6361890617126076e-09,-5.016989245993615e-11,8.399994215778483e-11
