gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.6016850152147485,0.9527128397252683,-1.1533603438783746,0.19585914046261635,-0.4969379016692958,0.810060785023023,-0.5269856132660007,-5.5393930829767905e-09,2.2145019820126966e-10,-1.876984501071445e-09,3.8838587801066155e-09,-1.9975569190711595e-09,3.763286362106901e-09,-6.028706570886652e-09,2.6786328970859163e-10,-4.482881168507563e-09,1.2779621126704973e-09,-5.4205897837002995e-09,3.402534974777607e-10,-2.502022322603388e-09,3.258820958574672e-09,-3.789268941451028e-09,1.9715743397270324e-09,-3.6958095040620095e-09,2.0650337771160507e-09,-4.332874074655919e-09,1.427969206522141e-09,-4.173672359399747e-09,1.5871709217783134e-09,-3.5558207472753345e-09,2.2050225339027256e-09,8.726574514358315e-10,6.633500732613892e-09,4.288465115228942e-09,1.0049308396407002e-08,4.469344011123942e-09,1.0230187292302002e-08,4.108385535928696e-09,9.869228817106756e-09,4.2527096311108635e-09,1.0013552912288924e-08,2.917473900227051e-09,8.67831718140511e-09,4.130565492000207e-09,9.891408773178267e-09,3.726138856998307e-09,9.486982138176367e-09,4.219785479012817e-09,9.980628760190877e-09,3.78869962626636e-09,9.54954290744442e-09,2.6086259057560023e-09,8.369469186934063e-09
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,1.4492211223168405,0.644388732789725,2.746136609138928,8.803705898317415e-09,9.558205145930085e-09,-1.876984501071445e-09,2.0238895545318944e-08,-1.9975569190711595e-09,2.035946796331866e-08,-5.6448261511601426e-09,2.4006737195407642e-08,-3.9499282632638114e-09,2.231183930751131e-08,3.051204514413974e-10,1.8056790592806103e-08,-1.9325120200872443e-09,2.0294423064334745e-08,2.002031662132346e-09,1.6359879382115154e-08,1.8124517750712079e-09,1.6549459269176293e-08,3.1623169527990817e-09,1.5199594091448417e-08,2.8321175553706215e-09,1.552979348887688e-08,-2.119515546067227e-09,2.0481426590314728e-08,7.853329043919585e-09,1.0508582000327915e-08,1.0405247978853441e-08,7.956663065394059e-09,1.0422643397349057e-08,7.939267646898443e-09,1.3273621904230308e-08,5.088289140017192e-09,1.3231840075252066e-08,5.130070968995434e-09,8.663447465717344e-09,9.698463578530156e-09,1.554941864224969e-08,2.8124924019978104e-09,1.2538063733473726e-08,5.823847310773773e-09,1.0936662027026873e-08,7.425249017220627e-09,1.3359043377615902e-08,5.002867666631598e-09,1.2235548865185703e-08,6.1263621790617966e-09
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,0.2611053613636798,-0.9907735004563649,-0.05715031300495484,4.7349531465728086e-11,2.3455291076256784e-09,-1.876984501071445e-09,4.2119507508850526e-10,-1.9975569190711595e-09,3.006226570887908e-10,3.4839671883840274e-09,5.782146764543977e-09,1.310249606242957e-09,3.6084291824029073e-09,1.5171769415721671e-09,3.815356517732118e-09,-4.412689769823556e-09,2.114510193663606e-09,-3.4610366026380415e-09,1.1628570264780912e-09,-3.383618926124437e-09,1.0854393499644868e-09,-2.8224195165214423e-09,5.24239940361492e-10,-2.7929133108938978e-09,4.947337347339475e-10,-1.7565715430923439e-09,5.416080330676064e-10,-2.388153081268176e-09,8.997350510822588e-11,-2.883644299593092e-09,5.854647234331417e-10,-2.839348733520755e-09,5.411691573608047e-10,-2.883644299593092e-09,5.854647234331417e-10,-2.846212081446617e-09,5.480325052866666e-10,-3.1403515092166675e-09,8.421719330567172e-10,-2.883644299593092e-09,5.854647234331417e-10,-2.658173686481106e-09,3.599941103211558e-10,-1.2024913422088607e-09,1.0956882339510896e-09,-3.894940013164245e-09,1.5967604370042943e-09,-8.655890388856911e-10,1.4325905372742592e-09
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,0.9351258772950134,-0.8976531869316436,3.3786999121861183,5.014848516016836e-09,1.8009023835460863e-08,-1.876984501071445e-09,2.4900856852549143e-08,-1.9975569190711595e-09,2.502142927054886e-08,3.1917957894540762e-09,1.9832076562023622e-08,1.0106894754834103e-09,2.201318287599429e-08,3.0921448790975925e-09,1.9931727472380105e-08,2.6779685131921803e-09,2.0345903838285517e-08,4.775513255173335e-09,1.824835909630436e-08,4.450384480184753e-09,1.8573487871292947e-08,6.744815861200975e-09,1.6279056490276723e-08,6.181131282915003e-09,1.6842741068562696e-08,7.143585727424069e-09,1.5880286624053627e-08,1.5751842886548596e-08,7.272029464929102e-09,1.32431629228082e-08,9.780709428669498e-09,1.3112971418720464e-08,9.910900932757234e-09,1.4887071633062481e-08,8.136800718415217e-09,1.4739724688953481e-08,8.284147662524217e-09,1.2749474724534226e-08,1.0274397626943472e-08,1.6364382558680905e-08,6.659489792796793e-09,1.474849611463382e-08,8.275376236843879e-09,1.4858914529153585e-08,8.164957822324113e-09,1.4616047014969211e-08,8.407825336508487e-09,1.6954857951654436e-08,6.069014399823262e-09
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,1.1082613177471692,-0.7513571895879257,-0.0939885167426139,6.2908484363568126e-09,8.860523813214542e-09,-1.876984501071445e-09,6.926908757862851e-10,-1.9975569190711595e-09,5.721184577865706e-10,2.6504810776737406e-09,5.220156454531471e-09,5.400676913090262e-10,3.1097430681667563e-09,3.1649134238178425e-09,5.734588800675573e-09,1.5516964679083176e-09,4.121371844766047e-09,4.226911838439065e-09,6.796587215296795e-09,3.928594963749491e-09,6.498270340607221e-09,5.254555422339957e-09,7.824230799197686e-09,4.8315066458473835e-09,7.401182022705113e-09,-9.005967951971621e-10,1.669078581660568e-09,-3.0520625839049e-09,4.823872070471697e-10,-2.65509240894901e-09,8.541703209127979e-11,-2.579541101433788e-09,9.865724576057911e-12,-2.812761283904359e-09,2.43085907046629e-10,-2.752580213139314e-09,1.82904836281584e-10,-3.4615866403673325e-09,8.919112635096023e-10,-2.976811578685637e-09,4.0713620182790695e-10,-2.9108122533679388e-09,3.411368765102086e-10,-2.247720340417194e-09,3.219550364405362e-10,-3.949142241145228e-09,1.3794668642874976e-09,-4.456414343809136e-09,1.8867389669514062e-09
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,-0.5311268645930166,-0.3021524257279762,0.024072503143684365,-5.791364105508307e-09,4.091792801951517e-09,-1.876984501071445e-09,1.774131975146551e-10,-1.9975569190711595e-09,2.979856155143696e-10,2.613834611081262e-10,1.960954764664916e-09,-9.049858389711758e-10,7.945854645856142e-10,-2.4977923407507404e-09,7.982210371939505e-10,8.330737004253952e-10,2.532645003982185e-09,-8.674350031019115e-10,8.321363004548784e-10,-9.167749057357839e-10,7.82796397821006e-10,-5.80667997577613e-10,1.118903305979177e-09,-6.64687822519701e-10,1.034883481037089e-09,2.097310936299624e-09,3.796882239856414e-09,6.4622744735774955e-09,8.161845777134285e-09,8.315613082465024e-09,1.0015184386021814e-08,8.317825190367067e-09,1.0017396493923857e-08,8.116425570536293e-09,9.815996874093083e-09,8.110032320371984e-09,9.809603623928774e-09,6.680281171603665e-09,8.379852475160455e-09,8.123938335045172e-09,9.823509638601962e-09,7.602439764215024e-09,9.302011067771814e-09,7.0499865272498946e-09,8.749557830806685e-09,7.247141978768359e-09,8.946713282325149e-09,5.951055817110629e-09,7.650627120667419e-09
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-0.2107361366582148,-0.9138185969451231,-0.011996412873568993,-3.43009975515453e-09,1.4647022646277598e-09,-1.876984501071445e-09,8.841298945532513e-11,-1.9975569190711595e-09,3.2159428544389353e-11,3.245281203031498e-09,5.210678693558268e-09,1.0626922249816069e-09,3.028089715508377e-09,2.9250559272492676e-11,1.994648049799263e-09,2.1416250303599193e-09,4.10702252088669e-09,1.1839998866636962e-09,3.1493973771904664e-09,1.0343998205367617e-09,2.999797311063532e-09,1.752713367956752e-09,3.718110858483522e-09,1.5343767880985974e-09,3.4997742786253675e-09,5.019361682621722e-10,2.4673336587889424e-09,-2.0262325743189635e-09,6.083508379219336e-11,-2.1057968877712312e-09,1.4039939724446106e-10,-2.031645202421774e-09,6.624771189500398e-11,-2.107970358101514e-09,1.425728675747437e-10,-2.042452355092003e-09,7.705486456523296e-11,-2.544579305826137e-09,5.79181815299367e-10,-2.4316818874484915e-09,4.662843969217213e-10,-2.9042139667572274e-09,9.388164762304572e-10,-4.095564927480268e-09,2.1301674369534976e-09,-3.2387783510113848e-09,1.2733808604846146e-09,-3.5679152713636677e-09,1.6025177808368975e-09
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,1.2361627493360159,-1.6565048256896142,0.469241519249627,7.233475873538496e-09,5.652172807263536e-09,-1.876984501071445e-09,3.458287567346405e-09,-1.9975569190711595e-09,3.5788599853461197e-09,4.731740857570526e-09,3.1504377912955654e-09,3.451850673604647e-09,1.8705476073296867e-09,5.96577173435474e-09,4.38446866807978e-09,3.780427770137134e-09,2.199124703862174e-09,6.5881922824152495e-09,5.00688921614029e-09,6.174472104141875e-09,4.593169037866915e-09,7.369055603171099e-09,5.787752536896139e-09,6.854315421621569e-09,5.273012355346609e-09,-1.2634921199851117e-09,2.844795186260072e-09,-1.863526431450281e-09,3.444829497725241e-09,-2.359250785558861e-09,3.940553851833821e-09,-2.3337533125946122e-09,3.9150563788695724e-09,-2.3789311889515712e-09,3.960234255226531e-09,-2.358549675694294e-09,3.9398527419692536e-09,-8.147680884877114e-10,2.396071154762672e-09,-2.3883963382848414e-09,3.969699404559802e-09,-2.245211148714601e-09,3.826514214989561e-09,-3.162146133354056e-10,1.897517679610366e-09,-3.156909490314148e-09,4.738212556589108e-09,-1.3582984187203522e-09,2.9396014849953123e-09
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.456453648247221,1.3178631365772433,-1.345628906035349,-5.241026070384322e-09,6.553179147740478e-09,-1.876984501071445e-09,9.917220717053355e-09,-1.9975569190711595e-09,9.79664829905364e-09,-5.894488838687863e-09,5.899716379436937e-09,-6.116438155954817e-09,5.677767062169983e-09,-6.687607798385556e-09,5.106597419739244e-09,-8.063840685702715e-09,3.730364532422085e-09,-8.706726075953355e-09,3.0874791421714447e-09,-8.372934830455302e-09,3.421270387669498e-09,-7.237991116815161e-09,4.556214101309639e-09,-7.0200912163445466e-09,4.774114001780253e-09,-1.1443067932650086e-08,3.5113728547471347e-10,-1.236477813382673e-08,5.705729157019296e-10,-1.200468564506553e-08,2.1048042694073075e-10,-1.1559041291480789e-08,2.351639266440114e-10,-1.2004685645051932e-08,2.104804269271319e-10,-1.1628091368501079e-08,1.6611384962372086e-10,-1.1082739557581393e-08,7.114656605434071e-10,-1.2004685644237263e-08,2.1048042611246322e-10,-1.133083060489869e-08,4.633746132261093e-10,-1.1157167732422533e-08,6.370374857022672e-10,-1.1362774389977779e-08,4.3143082814702134e-10,-1.0195846739630537e-08,1.5983584784942626e-09
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,1.0459185440201555,1.616139292853945,2.633632831151284,5.831385173943908e-09,1.1701378404162192e-08,-1.876984501071445e-09,1.9409748079177545e-08,-1.9975569190711595e-09,1.953032049717726e-08,-5.362262799293164e-09,2.2895026377399264e-08,-7.075967188822419e-09,2.4608730766928517e-08,-3.422997728480048e-09,2.095576130658615e-08,-4.887826133098937e-09,2.2420589711205038e-08,-1.7626753870475096e-09,1.929543896515361e-08,-1.768262037892712e-09,1.930102561599881e-08,-1.7294350578967784e-09,1.926219863600288e-08,-1.739045290027847e-09,1.9271808868133948e-08,-2.6309428804139704e-09,2.016370645852007e-08,3.933655026213529e-09,1.3599108551892572e-08,-1.1890190888462373e-09,1.8721782666952337e-08,-7.218091391954853e-10,1.8254572717301586e-08,1.4778475292872555e-10,1.7384978825177376e-08,5.158078377736876e-10,1.7016955740332414e-08,2.2154159699351662e-09,1.5317347608170935e-08,9.186066748644708e-10,1.661415690324163e-08,2.8405003293299646e-09,1.4692263248776136e-08,1.232282393119494e-09,1.6300481184986607e-08,2.778608091346402e-09,1.4754155486759698e-08,2.3520772850174053e-09,1.5180686293088694e-08
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,1.5589090324514374,-0.5427919330695045,2.6384658986990925,9.612100552979013e-09,7.956282501936087e-09,-1.876984501071445e-09,1.9445367555986545e-08,-1.9975569190711595e-09,1.956593997398626e-08,1.682313989177004e-09,1.5886069065738094e-08,-1.3086900498947e-10,1.769925205990457e-08,3.821260431962229e-09,1.374712262295287e-08,1.6292765127733947e-09,1.5939106542141706e-08,5.518855315639471e-09,1.204952773927563e-08,5.157397044216263e-09,1.2410986010698837e-08,7.732245469354311e-09,9.836137585560789e-09,7.1025313429624345e-09,1.0465851711952665e-08,5.33433493593162e-09,1.223404811898348e-08,1.537953257596561e-08,2.1888504789494885e-09,1.4058126692566305e-08,3.5102563623487952e-09,1.391594298240235e-08,3.65244007251275e-09,1.7155950703907685e-08,4.124323510074153e-10,1.697633834804443e-08,5.920447068706703e-10,1.2811554425583986e-08,4.756828629331114e-09,1.9525560031335558e-08,1.957176976420458e-09,1.6467072109157127e-08,1.101310945757973e-09,1.6456961578159402e-08,1.1114214767556982e-09,1.698510817966908e-08,5.832748752460206e-10,1.4476819012683633e-08,3.0915640422314668e-09
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,0.45036671320407135,-0.5533904654083688,1.4853615772289772,1.4421966479260436e-09,7.627862675597118e-09,-1.876984501071445e-09,1.0947043824594605e-08,-1.9975569190711595e-09,1.106761624259432e-08,1.7374311351269719e-09,7.332628188396189e-09,-9.677442762911089e-11,9.166833751152272e-09,8.444560610528632e-10,8.225603262470297e-09,1.6410646527335597e-09,7.4289946707896005e-09,2.523970704715099e-09,6.546088618808062e-09,2.3088819925853104e-09,6.761177330937851e-09,3.822898711644062e-09,5.247160611879098e-09,3.4504820002195715e-09,5.61957732330359e-09,5.07015923403288e-09,3.9999000894902806e-09,1.3313127510956613e-08,4.243068187433453e-09,1.2457010741809059e-08,3.386951418285898e-09,1.2355024108062088e-08,3.284964784538927e-09,1.3348971777619305e-08,4.278912454096145e-09,1.3234554863784978e-08,4.164495540261818e-09,1.1233702575285624e-08,2.1636432517624638e-09,1.4535900296679689e-08,5.465840973156528e-09,1.3384060839918812e-08,4.314001516395651e-09,1.164424642085589e-08,2.57418709733273e-09,1.2908167068322717e-08,3.838107744799557e-09,1.1718688710199731e-08,2.648629386676571e-09
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,0.8634492092775972,-1.6999563477631052,0.2877132270100895,4.486594898839408e-09,4.243146669403071e-09,-1.876984501071445e-09,2.120432730507782e-09,-1.9975569190711595e-09,2.2410051485074965e-09,4.7777900755788365e-09,4.5343418461424995e-09,3.5916305255118334e-09,3.3481822960754964e-09,5.073058804968992e-09,4.829610575532655e-09,-1.5903149633731373e-09,1.8337631928094743e-09,7.23160592195084e-10,4.79712362758747e-10,5.960832116468904e-10,3.5263498221055344e-10,-2.4190006091446804e-10,4.85348290350805e-10,-2.955755749781506e-10,5.390238044144876e-10,-1.1111227390909291e-09,1.3545709685272661e-09,-1.8776548888764336e-09,2.1211031183127706e-09,-2.37230753905826e-09,2.615755768494597e-09,-2.3505120780807612e-09,2.5939603075170982e-09,-2.37230753905826e-09,2.615755768494597e-09,-2.3538891617294684e-09,2.5973373911658054e-09,-7.005542365708635e-10,9.440024660072005e-10,-2.37230753905826e-09,2.615755768494597e-09,-2.4102717987460686e-09,2.6537200281824056e-09,-2.913013547205008e-09,3.156461776641345e-09,-3.1313736188176356e-09,3.3748218482539726e-09,-2.867683779524622e-09,3.111132008960959e-09
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,1.0848563986101745,0.6289088058822517,-0.9419913912325515,6.118355301061261e-09,1.4937771328772312e-08,-1.876984501071445e-09,6.942431526639607e-09,-1.9975569190711595e-09,6.821859108639892e-09,-5.594958886929067e-09,3.2244571407819842e-09,-3.900130654632266e-09,4.919285373078786e-09,-6.407948134739025e-10,8.17862121423715e-09,-7.468651714407918e-09,1.3507643133031332e-09,-3.989863386419012e-09,4.8295526412920395e-09,-3.88660025896475e-09,4.932815768746302e-09,-3.329712014112145e-09,5.489704013598907e-09,-3.2777294096191942e-09,5.541686618091857e-09,-1.123229360792044e-08,2.4128775802093884e-09,-1.2183008627051943e-08,3.3635925993408913e-09,-6.962111611758677e-09,1.857304415952374e-09,-6.738353213689668e-09,2.0810628140213838e-09,-6.962111611758677e-09,1.857304415952374e-09,-6.773023314412009e-09,2.0463927132990427e-09,-8.712534322950752e-09,1.068817047602996e-10,-6.962111611758676e-09,1.8573044159523758e-09,-5.832612059517695e-09,2.9868039681933562e-09,-5.148765474233041e-09,3.6706505534780104e-09,-7.85399122204434e-09,9.65424805666712e-10,-5.848799355736176e-09,2.970616671974875e-09
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,1.2241902116311785,1.131206403254791,-0.947838321609301,7.145238842935502e-09,1.6007746468042685e-08,-1.876984501071445e-09,6.985523124035737e-09,-1.9975569190711595e-09,6.864950706036022e-09,-6.112830631468267e-09,2.7496769936389143e-09,-5.515979315936205e-09,3.3465283091709766e-09,-1.6248817882558791e-09,7.237625836851302e-09,-4.206622633892723e-09,4.655884991214459e-09,-6.636089440534271e-10,8.198898681053754e-09,-7.229104760357615e-10,8.13959714907142e-09,-4.816081123782613e-10,8.38089951272892e-09,-5.631580358729386e-10,8.299349589234244e-09,-1.061058258034635e-08,1.7480749552391685e-09,-1.2330895456280013e-08,3.468387831172832e-09,-1.0003560208324183e-08,1.141052583217002e-09,-9.620745418450008e-09,7.582377933428262e-10,-1.0112705796323634e-08,1.2501981712164522e-09,-9.792682753904366e-09,9.301751287971849e-10,-1.0162862258484131e-08,1.30035463337695e-09,-1.020071840046034e-08,1.3382107753531589e-09,-8.725496953268135e-09,1.3701067183904627e-10,-8.42299078498888e-09,4.3951684011830186e-10,-1.01065414184776e-08,1.244033793370419e-09,-6.436539752841941e-09,2.4259678722652406e-09
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,-0.345530377107344,-1.2172841315959988,0.6636281580858158,-4.423526864163482e-09,7.437450167071482e-09,-1.876984501071445e-09,4.8909078039794445e-09,-1.9975569190711595e-09,5.0114802219791585e-09,4.0512676170793576e-09,1.0373443141713581e-09,2.0389150468356006e-09,9.750082560723988e-10,4.865612629839038e-10,2.5273620399240957e-09,2.8198735386193584e-09,1.9404976428864107e-10,1.4315942071629326e-09,1.5823290957450669e-09,1.2698934172074965e-09,1.7440298857005029e-09,1.9182487086383403e-09,1.0956745942696592e-09,1.6969720093324448e-09,1.3169512935755546e-09,-1.997380120019994e-10,3.2136613149099986e-09,-1.852542335655563e-09,4.866465638563562e-09,-2.428399450034458e-09,5.442322752942458e-09,-2.380875321996459e-09,5.3947986249044586e-09,-2.4170584373669853e-09,5.430981740274985e-09,-2.3750213367288242e-09,5.388944639636824e-09,-2.1088948482566056e-09,5.1228181511646055e-09,-2.5375395324266635e-09,5.5514628353346625e-09,-2.350833221727857e-09,5.364756524635856e-09,-7.327327704783688e-11,3.0871965799558363e-09,-3.3915844671012484e-09,6.405507770009248e-09,1.4070088828393232e-09,1.6069144200686763e-09
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,-1.54479808264732,-1.1721084139287476,0.06644784193601974,-1.3262072529562305e-08,1.1874805447383815e-08,-1.876984501071445e-09,4.89717418892955e-10,-1.9975569190711595e-09,6.102898368926694e-10,3.952585414497972e-09,5.339852496676462e-09,1.8935886043084763e-09,3.2808556864869666e-09,-2.887440817745028e-09,1.5001737355665379e-09,2.2087097350667163e-09,3.5959768172452066e-09,-2.3723441939631666e-09,9.850771117846765e-10,-2.348134386454788e-09,9.60867304276298e-10,-2.409567167155166e-09,1.0223000849766757e-09,-2.3803562861880284e-09,9.930892040095383e-10,-1.6554584519807453e-09,2.681913698022552e-10,-2.037745303322382e-09,6.504782211438921e-10,-2.6989042127136253e-09,1.3116371305351353e-09,-2.660383593721818e-09,1.273116511543328e-09,-2.6753736535082417e-09,1.2881065713297516e-09,-2.6406648413861673e-09,1.2533977592076772e-09,-2.4985896500105292e-09,1.1113225678320391e-09,-2.6948292841158303e-09,1.3075622019373402e-09,-2.909770384008441e-09,1.522503301829951e-09,-4.3856457330539635e-09,2.9983786508754736e-09,-3.6340324299705643e-09,2.2467653477920745e-09,-3.4099234646788064e-09,2.0226563825003165e-09
