gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.7033600158400491,1.100187495746747e-08,1.7686046511715932e-08,-6.030268193039463e-10,6.081144734944515e-09,-7.444729146508229e-10,5.9396986395976385e-09,-3.6387629622671746e-09,3.045408591981287e-09,-2.0371391341381347e-09,4.647032420110326e-09,2.4574911801127698e-09,9.141662734361232e-09,-1.1681817866973227e-09,5.5159897675511385e-09,3.1553452988256252e-09,9.839516853074087e-09,2.9716616708872846e-09,9.655833225135746e-09,3.4853398932301895e-09,1.0169511447478651e-08,3.258608948046382e-09,9.942780502294843e-09,-1.1169188110287923e-08,4.485016556039461e-09,-1.1800559634493663e-08,5.116388080245201e-09,-5.219491209688657e-09,1.4646803445598044e-09,-5.012044348885196e-09,1.6721272053632654e-09,-5.240197812314508e-09,1.4439737419339537e-09,-5.06618127423766e-09,1.617990280010801e-09,-7.582636718368994e-09,8.984651641205324e-10,-5.248875317758755e-09,1.4352962364897065e-09,-5.574672573738045e-09,1.1094989805104167e-09,-5.654383901807831e-09,1.0297876524406304e-09,-6.526882889270854e-09,1.5728866497760753e-10,-8.739127594086438e-09,2.054956039837977e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.4956653976432704,-9.87136992691335e-09,4.98289475215723e-09,-6.030268193039463e-10,4.285448355452174e-09,-7.444729146508229e-10,4.144002260105297e-09,-2.4609691318614526e-09,2.4275060428946674e-09,-1.4352538141780589e-09,3.453221360578061e-09,-4.714070433645042e-09,1.7440474111107785e-10,4.822018193460035e-10,5.370676994102124e-09,-3.031742490695381e-09,1.8567326840607392e-09,-2.9130434125493084e-09,1.9754317622068116e-09,-3.618499678805779e-09,1.2699754959503409e-09,-3.429111305436432e-09,1.459363869319688e-09,-3.955114253199138e-09,9.33360921556982e-10,-6.467421069453465e-09,1.5789458946973452e-09,3.1833321465651835e-10,5.206808389412638e-09,5.321310585645041e-10,5.420606233320624e-09,5.753955759206291e-10,5.463870750676749e-09,7.624242120393284e-10,5.6508993867954485e-09,-2.0837784355403766e-09,2.8046967392157434e-09,-3.235333309007125e-10,4.5649418438554074e-09,-1.9467910722830277e-09,2.9416841024730924e-09,-9.71732938702914e-10,3.9167422360532065e-09,-9.465675147736023e-10,3.9419076599825175e-09,-1.7427685285483316e-09,3.1457066462077885e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.13460599110493357,-8.124766254799572e-09,6.357956314952272e-09,-6.030268193039463e-10,1.163783120543354e-09,-7.444729146508229e-10,1.0223370251964772e-09,4.865156701535915e-09,6.631966641383215e-09,2.3592175104338036e-09,4.126027450281104e-09,-8.73505644703459e-10,8.933042951438411e-10,-4.2503103012839215e-10,1.341778909718908e-09,-3.209233162584858e-09,1.442423222737558e-09,-3.08185954942385e-09,1.3150496095765497e-09,-2.6549058608536777e-09,8.880959210063776e-10,-2.5712665628362844e-09,8.044566229889842e-10,-1.0765228241395514e-09,6.902871157077487e-10,-2.149940368407344e-09,3.8313042856004373e-10,-2.053857149299037e-09,2.8704720945173677e-10,-1.9900169613350263e-09,2.2320702148772617e-10,-2.0538571491806723e-09,2.870472093333722e-10,-1.999908637928233e-09,2.3309869808093266e-10,-2.915816200433636e-09,1.149006260586336e-09,-2.0538571458329553e-09,2.870472059856552e-10,-1.5651093104731843e-09,2.017006293741158e-10,9.3693636358116e-10,2.70374630342846e-09,-3.3206062396750185e-09,1.5537962998277183e-09,1.3171244963847706e-09,3.0839344362320708e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,0.8033424276903021,-8.425255505918884e-09,1.4767806291949524e-08,-6.030268193039463e-10,6.945577605334587e-09,-7.444729146508229e-10,7.087023700681464e-09,7.043893438511282e-09,7.01342652480641e-10,5.3548899918538735e-09,9.876607941767673e-10,1.5407386529653777e-09,4.801812133065263e-09,7.112262168359963e-09,7.697113823293222e-10,3.4930368029405274e-09,2.8495139830901135e-09,3.2928491145605493e-09,3.0497016714700916e-09,4.687729604163173e-09,1.654821181867468e-09,4.342912142378635e-09,1.999638643652006e-09,1.0510731995151634e-08,4.168181209120993e-09,1.8587400942566446e-08,1.2244850156535805e-08,1.5911826875458517e-08,9.569276089427876e-09,1.5776040964617718e-08,9.433490178587076e-09,1.5082202922027647e-08,8.739652135997005e-09,1.4956663788394486e-08,8.614113002363844e-09,1.744500215874009e-08,1.110245137270945e-08,1.567694394393322e-08,9.334393157902577e-09,1.669275022218599e-08,1.0350199436155347e-08,1.7623075535066262e-08,1.128052474903562e-08,1.4754181322835237e-08,8.411630536804596e-09,1.8654923805208415e-08,1.2312373019177773e-08
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.994211811721238,3.5964898778145588e-09,1.279532224208875e-08,-6.030268193039463e-10,8.595805544970245e-09,-7.444729146508229e-10,8.454359449623369e-09,-5.618836160918805e-09,3.5799962033553863e-09,-4.620500590323225e-09,4.578331773950966e-09,-2.4440852628736664e-09,6.754747101400525e-09,-3.851962118023375e-09,5.346870246250816e-09,-1.994760845875335e-09,7.204071518398857e-09,-1.9267423668394987e-09,7.272089997434692e-09,-2.0710541635077013e-09,7.12777820076649e-09,-1.991976498769402e-09,7.20685586550479e-09,-1.2855358073332268e-08,3.6565257090580763e-09,-1.3081321501442714e-08,3.882489137168522e-09,-9.816563984343515e-09,6.177316200693238e-10,-9.409849913715531e-09,2.110175494413396e-10,-9.820146296646626e-09,6.213139323724348e-10,-9.476698092351917e-09,2.778657280777255e-10,-1.0371218390381756e-08,1.172386026107565e-09,-9.823352438956049e-09,6.245200746818575e-10,-9.425230475679455e-09,2.2639811140526325e-10,-9.116725639389007e-09,8.210672488518405e-11,-9.989379529792018e-09,7.905471655178262e-10,-1.0511084614930811e-08,1.3122522506566199e-09
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.40168799888725226,8.507561578275651e-09,1.2583522321192212e-08,-6.030268193039463e-10,3.4729339236126146e-09,-7.444729146508229e-10,3.3314878282657378e-09,-4.707369421366618e-09,6.31408678450057e-10,-2.7472242077092936e-09,1.3287365352072671e-09,9.414164892557349e-10,5.0173772321722956e-09,-8.584303844863289e-10,3.2175303584302317e-09,2.5177169982008856e-09,6.593677741117447e-09,2.3651962982147673e-09,6.441157041131328e-09,3.2135506615976675e-09,7.289511404514228e-09,2.977220875151542e-09,7.053181618068103e-09,-6.8104418951271134e-09,2.7344811522105527e-09,-1.0053697844840786e-08,5.977737101924225e-09,-3.2658660700136465e-09,8.100946729029142e-10,-2.9739545720317135e-09,1.1020061708848472e-09,-3.6640284749043185e-09,4.119322680122422e-10,-3.41814420069246e-09,6.578165422241009e-10,-5.4220466508742196e-09,1.3460859079576588e-09,-4.433536038825295e-09,3.5757529590873416e-10,-3.387041371931766e-09,6.889193709847945e-10,-1.3157638882765586e-09,2.760196854640002e-09,-4.92500508271475e-09,8.490443397981895e-10,-3.363942393115061e-10,3.739566503605055e-09
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.7498733566317076,-5.390269916680927e-10,6.547291899775888e-09,-6.030268193039463e-10,6.483292072140035e-09,-7.444729146508229e-10,6.341845976793158e-09,-3.1240973201269537e-09,3.962221571317027e-09,-1.7609838323433863e-09,5.3253350591005946e-09,-1.5554224326407363e-09,5.530896458803244e-09,-1.5271119906833993e-08,8.184801015390013e-09,-1.3837688711724514e-08,6.751369820280533e-09,-1.3190868589999328e-08,6.1045496985553476e-09,-6.0705469218763395e-09,1.0157719695676414e-09,-5.951291037819689e-09,1.1350278536242915e-09,-1.1381634146802458e-08,4.295315255358477e-09,-1.1438678190651207e-08,4.352359299207226e-09,-4.925889628027467e-09,2.160429263416514e-09,-4.735672778753593e-09,2.3506461126903878e-09,-4.925889628027467e-09,2.160429263416514e-09,-4.76514580582352e-09,2.3211730856204605e-09,-7.322119380235082e-09,2.3580048879110104e-10,-4.925889628027467e-09,2.160429263416514e-09,-4.479634797560199e-09,2.606684093883782e-09,-3.887881345593394e-09,3.198437545850587e-09,-6.2531204002241975e-09,8.331984912197834e-10,-3.941939197529761e-09,3.14437969391422e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,0.06858694512034795,-1.0989643021696706e-08,1.0979608597199834e-08,-6.030268193039463e-10,5.929923948070741e-10,-7.444729146508229e-10,7.344384901539508e-10,6.753047670882514e-09,6.763082095379386e-09,4.690438921404981e-09,4.700473345901853e-09,3.7346004200589876e-11,4.7380428697462004e-11,4.046256568469624e-09,4.056290992966496e-09,-2.2165190305573225e-10,2.1161747855886012e-10,-2.402909111207494e-10,2.302564866238773e-10,-2.3274421068861375e-10,2.2270978619174162e-10,-2.511825214570243e-10,2.4114809696015215e-10,-5.831449602737238e-10,5.731105357768516e-10,-6.318346886052282e-10,6.218002641083561e-10,-1.3851244964154997e-09,1.3750900719186276e-09,-1.3506806922369128e-09,1.3406462677400407e-09,-1.3848266161278403e-09,1.3747921916309681e-09,-1.355669557406595e-09,1.345635132909723e-09,-4.22576181918752e-10,4.1254175742187985e-10,-1.3849994144033787e-09,1.3749649899065065e-09,-1.4496511039864547e-09,1.4396166794895826e-09,-2.0609506805304446e-09,2.0509162560335723e-09,-2.39887670975129e-09,2.388842285254418e-09,2.3504796246497304e-10,2.4508238696184517e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.07407432518585694,8.394480758430554e-09,9.637943033907745e-09,-6.030268193039463e-10,6.404354561732438e-10,-7.444729146508229e-10,4.989893608263671e-10,-4.654374200757305e-09,3.410911925280115e-09,-2.7043792392645773e-09,1.4609169637873873e-09,9.359266254079111e-10,2.1793889008851014e-09,-3.391727400592688e-10,9.042895354179212e-10,2.945463847757187e-09,4.188926123234377e-09,2.7720377954812583e-09,4.0155000709584485e-09,4.019979925770338e-09,5.263442201247528e-09,3.7162540913889588e-09,4.959716366866149e-09,-2.8742530585261557e-10,9.560369696245744e-10,1.3517138014679669e-08,1.4760600290156859e-08,1.6151244960264257e-08,1.7394707235741446e-08,1.610060255634402e-08,1.734406483182121e-08,1.915841531984165e-08,2.040187759531884e-08,1.9044592574932413e-08,2.02880548504096e-08,1.3949285478363815e-08,1.5192747753841004e-08,2.248450794492156e-08,2.372797022039875e-08,1.791762928357098e-08,1.916109155904817e-08,1.4092006048711962e-08,1.533546832418915e-08,1.9347021744963043e-08,2.0590484020440232e-08,1.1190861393967218e-08,1.2434323669444408e-08
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.05203839458340688,-4.638411176194871e-09,3.585468236967761e-09,-6.030268193039463e-10,4.4991611992316383e-10,-7.444729146508229e-10,3.0847002457628715e-10,5.923809463306571e-09,6.976752402533681e-09,3.4102618370657113e-09,4.463204776292822e-09,1.2948852738569592e-09,2.3478282130840695e-09,3.720769982468587e-09,4.773712921695697e-09,1.8206346788043302e-09,2.8735776180314405e-09,1.702182614220433e-09,2.7551255534475432e-09,1.9775586821085097e-09,3.03050162133562e-09,1.8373140625193097e-09,2.8902570017464196e-09,-6.715451701402391e-10,3.81397769086871e-10,-9.955682110454746e-10,5.737472818163549e-11,-1.6875883020114086e-09,6.346453627842985e-10,-1.6379774308830985e-09,5.850344916559884e-10,-1.6851172502905952e-09,6.321743110634851e-10,-1.6428280198188914e-09,5.898850805917813e-10,-1.778097189900783e-09,7.251542506736729e-10,-1.6938588130127536e-09,6.409158737856435e-10,-1.774418957609963e-09,7.214760183828529e-10,-2.236375010548733e-09,1.1834320713216229e-09,-2.846392406496527e-09,1.7934494672694168e-09,-1.0916875331167307e-09,3.874459388962057e-11
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.43430839526091214,-1.1860975782437134e-09,3.1718941974186667e-09,-6.030268193039463e-10,3.754964956358434e-09,-7.444729146508229e-10,3.613518861011557e-09,2.589067803460417e-09,6.947059579122797e-09,8.857597136057408e-10,5.2437514892681206e-09,4.3724029294001474e-10,4.795232068602395e-09,-8.975914089431164e-09,4.617922313768784e-09,-8.385617694305145e-09,4.027625918642765e-09,-8.00525766561499e-09,3.6472658899526092e-09,-4.454892155091389e-09,9.690037942900879e-11,-4.354671324377575e-09,3.3204512848047245e-12,-5.159050765830748e-09,8.010589901683676e-10,-5.4182248138693644e-09,1.0602330382069843e-09,-2.7468199978638013e-09,1.6111717777985787e-09,-2.652487699578145e-09,1.7055040760842353e-09,-2.7468199978638013e-09,1.6111717777985787e-09,-2.6671039567160105e-09,1.6908878189463695e-09,-4.491589138547503e-09,1.335973628851227e-10,-2.7468199978638013e-09,1.6111717777985787e-09,-3.011139799452251e-09,1.3468519762101292e-09,-3.725478648521947e-09,6.325131271404329e-10,-4.133715822083768e-09,2.2427595357861197e-10,-2.3683885923602727e-09,1.9896031833021074e-09
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,1.500952440784516,6.436482972422662e-09,5.937498891056639e-09,-6.030268193039463e-10,1.2977008682783247e-08,-7.444729146508229e-10,1.3118454778130124e-08,3.042828852727158e-09,9.331153010752142e-09,1.13374845181216e-09,1.1240233411667141e-08,3.4504388009624465e-09,8.923543062516854e-09,3.1822104233570105e-09,9.19177144012229e-09,5.408066962882947e-09,6.965914900596354e-09,5.11428564504495e-09,7.25969621843435e-09,7.1675013689974195e-09,5.206480494481881e-09,6.660691072686386e-09,5.7132907907929145e-09,6.443180828008599e-09,5.930801035470701e-09,1.4974381598012948e-08,2.6003997345336476e-09,1.4984959182983924e-08,2.610977319504623e-09,1.4898593543330003e-08,2.5246116798507022e-09,1.64088564780863e-08,4.034874614606998e-09,1.6302816742019336e-08,3.928834878540035e-09,1.335453885224811e-08,9.805569887688097e-10,1.7537493869878288e-08,5.163512006398987e-09,1.602468781080723e-08,3.650705947327929e-09,1.5929153397850448e-08,3.5551715343711473e-09,1.5776103501538844e-08,3.402121638059543e-09,1.8071127849494532e-08,5.697145986015231e-09
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-1.1889246646901956,1.0013417259454585e-08,2.089570761677948e-08,-6.030268193039463e-10,1.0279263538020952e-08,-7.444729146508229e-10,1.0137817442674075e-08,-5.449899117718003e-09,5.432391239606895e-09,-5.261481235830409e-09,5.620809121494489e-09,-6.236556551062232e-10,1.0258634702218674e-08,-1.3519851100807704e-08,2.637560743482806e-09,-8.372723359393005e-09,2.509566997931893e-09,-7.992993517960009e-09,2.889296839364889e-09,-4.700371475217845e-09,6.181918882107053e-09,-4.5869744948383335e-09,6.295315862486564e-09,-1.2592985714474373e-08,1.7106953571494751e-09,-1.2985730184321562e-08,2.103439826996664e-09,-1.1532782175343951e-08,6.504918180190531e-10,-1.1051845416730026e-08,1.695550594051284e-10,-1.1532782175343951e-08,6.504918180190531e-10,-1.112636385271328e-08,2.440734953883827e-10,-1.1065687122823358e-08,1.8339676549846025e-10,-1.1532782175343951e-08,6.504918180190531e-10,-1.4172832702557798e-08,3.2905423452329002e-09,-1.3223136701102062e-08,2.340846343777164e-09,-1.1125525953421098e-08,2.4323559609620043e-10,-1.3391940958927074e-08,2.509650601602176e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.02228912002544998,1.1936714393780936e-08,1.2732449586942938e-08,-6.030268193039463e-10,1.9270837385805478e-10,-7.444729146508229e-10,5.12622785111781e-11,4.726182123181737e-09,5.521917316343738e-09,2.246684002337159e-09,3.0424191954991602e-09,6.411856076879882e-09,7.207591270041883e-09,3.960718910412869e-09,4.75645410357487e-09,8.135167813589855e-09,8.930903006751856e-09,7.708104382574389e-09,8.50383957573639e-09,1.0310473201913758e-08,1.110620839507576e-08,9.621243347890206e-09,1.0416978541052208e-08,5.164320652393706e-09,5.960055845555706e-09,3.2396606908677074e-09,4.035395884029708e-09,3.830938258172691e-09,4.6266734513346915e-09,3.92820419865394e-09,4.723939391815941e-09,3.448473682908524e-09,4.2442088760705246e-09,3.5322360233502753e-09,4.327971216512276e-09,2.8951442241367126e-09,3.6908794172987138e-09,2.367726525940498e-09,3.163461719102499e-09,1.964939931100965e-09,2.760675124262966e-09,2.8334296429969683e-09,3.6291648361589694e-09,2.059739101549323e-09,2.855474294711324e-09,2.6031737138764794e-09,3.3989089070384805e-09
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.14562864244399168,-1.0483239785059468e-08,1.1139296269201063e-08,-6.030268193039463e-10,1.2590833034455414e-09,-7.444729146508229e-10,1.4005293987924182e-09,6.551210101487938e-09,5.895153617346342e-09,4.31465596200683e-09,3.6585994778652345e-09,-9.307296841377526e-11,7.491294525553704e-10,5.286621839470023e-09,4.630565355328428e-09,1.085785654690235e-09,4.297291705486398e-10,1.0032480047767513e-09,3.471915206351562e-10,1.3524086117690785e-09,6.963521276274833e-10,1.2373901126534402e-09,5.81333628511845e-10,1.8180606090729471e-09,1.1620041249313519e-09,-4.173283557414139e-10,1.073384839883009e-09,-1.0470217873354501e-09,1.7030782714770454e-09,-9.907701947218514e-10,1.6468266788634467e-09,-9.032169631684992e-10,1.5592734473100943e-09,-8.477009519902561e-10,1.5037574361318511e-09,-4.029717732206544e-10,1.0590282573622496e-09,-1.127807024362998e-09,1.7838635085045933e-09,-1.0174575843908423e-09,1.6735140685324373e-09,2.1187376362517732e-09,1.462681152110178e-09,-2.043550918746691e-09,2.6996074028882863e-09,-7.118444182061963e-10,1.3679009023477914e-09
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-1.0272930788400547,1.1749723052681994e-08,2.1234571068733915e-08,-6.030268193039463e-10,8.881821196747975e-09,-7.444729146508229e-10,8.740375101401098e-09,-5.080076147088217e-09,4.404771868963704e-09,-6.0378095282827044e-09,3.4470384877692165e-09,-6.392030955291904e-10,8.845644920522731e-09,-5.141786882431424e-09,4.343061133620497e-09,-1.6120168087893938e-10,9.323646335172981e-09,-1.8279508403047557e-10,9.302052932021445e-09,-1.3534504852032332e-10,9.349502967531597e-09,-1.6062115207414547e-10,9.324226863977776e-09,-1.250038908419792e-08,3.015541068145999e-09,-1.2760621276045377e-08,3.2757732599934555e-09,-1.4018708715271774e-08,4.5338606992198526e-09,-1.3426892089405572e-08,3.942044073353651e-09,-1.4025917950491905e-08,4.541069934439984e-09,-1.3526367702931984e-08,4.041519686880063e-09,-1.1885397738310626e-08,2.4005497222587055e-09,-1.4028015979824785e-08,4.543167963772864e-09,-9.700354788651787e-09,2.1550677259986558e-10,-1.0731550110766755e-08,1.2467020947148342e-09,-1.267925964564764e-08,3.194411629595719e-09,-1.2263962032976755e-08,2.7791140169248345e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,0.4563719557813291,-2.135373569257441e-09,5.478069926670271e-09,-6.030268193039463e-10,3.945723176716776e-09,-7.444729146508229e-10,4.087169272063653e-09,6.967790917831348e-09,3.6250945604185182e-09,5.163368851149664e-09,1.8206724937368341e-09,3.693240627576674e-09,3.505442701638439e-10,6.801646670351457e-09,3.4589503129386272e-09,5.526195703908683e-09,2.1834993464958528e-09,5.226641057876087e-09,1.883944700463257e-09,7.175214327790842e-09,3.832517970378012e-09,6.676589468591387e-09,3.333893111178557e-09,8.481036234163032e-09,5.138339876750202e-09,9.50825014110979e-09,6.16555378369696e-09,8.605749580024783e-09,5.263053222611953e-09,8.617320079153679e-09,5.2746237217408485e-09,8.612075373580643e-09,5.2693790161678125e-09,8.61974364728225e-09,5.277047289869421e-09,9.98037493882676e-09,6.6376785814139305e-09,7.87757286541412e-09,4.53487650800129e-09,7.076346796801843e-09,3.733650439389013e-09,7.762404886392131e-09,4.419708528979301e-09,7.722931868820905e-09,4.380235511408075e-09,8.090727639003758e-09,4.748031281590928e-09
