gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,-0.757152762983669,-0.6864077389176079,-0.004953338589700707,-2.5984745199086423e-09,2.580427002867195e-09,-1.055043720285335e-12,1.6992473321161865e-11,9.108843186513503e-11,1.0913594890658223e-10,7.676922376264868e-10,7.85739754667934e-10,1.1367495376196793e-09,1.1547970546611264e-09,1.3930299013775112e-09,1.4110774184189583e-09,2.2146087542106652e-10,2.3950839246251373e-10,2.419243809699708e-10,2.59971898011418e-10,4.539762512238812e-10,4.720237682653284e-10,2.9617283063827646e-10,3.142203476797237e-10,3.0989721306500497e-10,3.279447301064522e-10,-3.454674406040569e-12,1.459284263540663e-11,5.818883482550557e-10,5.999358652965029e-10,-4.587486800684542e-10,4.40701163027007e-10,-5.552959938030227e-10,5.372484767615755e-10,-2.123117367791792e-11,3.1836566364707194e-12
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.5230514226398838,0.578649001083258,-0.9165307129931874,-1.7953877314320324e-09,1.3498343032032075e-09,-1.055043720285335e-12,3.1441669909149548e-09,9.108843186513503e-11,3.236310466500375e-09,-1.87799713716475e-09,1.26722489747049e-09,-9.602363685965687e-10,2.184985666038671e-09,-2.015172590074505e-09,1.130049444560735e-09,-2.587923389150379e-09,5.572986454848608e-10,-1.9702325216560993e-09,1.1749895129791406e-09,-3.911183793480549e-09,7.659617588453089e-10,-4.0689872140661525e-09,9.237651794309126e-10,-2.4203019303109336e-09,7.249201043243063e-10,-4.2154303964833234e-09,1.0702083618480835e-09,-2.500127940369851e-09,6.450940942653888e-10,-4.169722069865564e-09,1.024500035230324e-09,-4.2532249685904035e-09,1.1080029339551636e-09,-3.5200210023690473e-09,3.7479896773380735e-10
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,0.6603094579531504,-0.2700149665641348,2.6230294116668906,2.2641425891065305e-09,6.73312874668799e-09,-1.055043720285335e-12,8.998326379514806e-09,9.108843186513503e-11,8.906182903929385e-09,1.8186853242096118e-09,7.178586011584909e-09,4.4652771003987775e-10,8.550743625754643e-09,1.3419218516760909e-09,7.655349484118429e-09,2.160307025762236e-09,6.836964310032284e-09,2.844938338886779e-09,6.152332996907741e-09,2.6274062954180727e-09,6.369865040376448e-09,2.4696028748324677e-09,6.527668460962052e-09,3.035308934119128e-09,5.961962401675392e-09,2.9467069828184453e-09,6.050564352976075e-09,3.782346770933362e-09,5.214924564861158e-09,3.779118598165035e-09,5.218152737629486e-09,3.7227828504405613e-09,5.274488485353959e-09,3.943449608858244e-09,5.053821726936277e-09
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,-0.8919860406022728,0.44327545455974166,-0.37325571731658835,-3.06102131158221e-09,1.7795091168686402e-09,-1.055043720285335e-12,1.2804571509932845e-09,9.108843186513503e-11,1.372600626578705e-09,1.849364061634436e-09,3.130876256348006e-09,-7.358381972274893e-10,5.456739974860806e-10,2.772417632721913e-10,1.5587539579857611e-09,-9.945637059058058e-10,2.8694848880776413e-10,-1.3190101341848686e-09,3.749793947129867e-11,1.5506788919452567e-09,2.8321910866588264e-09,1.3928754713596522e-09,2.674387666073222e-09,-1.3052970630306082e-09,2.3784868317038257e-11,9.997837770847179e-10,2.2812959717982878e-09,-9.901581866925037e-10,2.9135400802106624e-10,-6.018314106772133e-11,1.2213290536458487e-09,-1.699902819863571e-10,1.1115219127272128e-09,-6.909557254031492e-10,5.905564693104207e-10
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,-0.38538489561763184,-1.036888285108741,0.4765443144831273,-1.323121451774382e-09,2.956856036011912e-09,-1.055043720285335e-12,1.6347896279578155e-09,9.108843186513503e-11,1.542646152372395e-09,1.8345445102396708e-09,2.0080992600214072e-10,1.717713807858875e-09,8.397922362134481e-11,2.51984983076067e-09,8.861152465231398e-10,1.7795906745939232e-09,1.4585609035639315e-10,2.352586194951374e-09,7.188516107138438e-10,4.010176585771702e-09,2.376442001534172e-09,3.852373165186097e-09,2.2186385809485673e-09,2.2578193299945754e-09,6.240847457570453e-10,3.790902700882223e-09,2.157168116644693e-09,2.0867204857910427e-09,4.5298590155351265e-10,3.3278311621370106e-09,1.6940965778994805e-09,3.2356654278421463e-09,1.6019308436046162e-09,2.9806236159426423e-09,1.3468890317051122e-09
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,-1.0450466932870437,-0.642557191400171,-0.2915173065372187,-3.5860972800761673e-09,2.5849894508890273e-09,-1.055043720285335e-12,1.0000527854668547e-09,9.108843186513503e-11,1.0921962610522752e-09,-1.6340454175412073e-09,6.329375883540672e-10,1.0640619045544082e-09,2.0651697337415485e-09,-1.464925075214943e-09,4.638172460278029e-10,-2.812727843071918e-09,1.8116200138847779e-09,-1.6899824426353543e-09,6.888746134482142e-10,-1.7180552129219395e-09,7.169473837347995e-10,-1.875858633507544e-09,8.74750804320404e-10,-1.2175125802868356e-09,2.1640475109969554e-10,-2.3799469379460905e-09,1.3788391087589505e-09,-1.0115390919673425e-09,1.043126278020239e-11,-1.9232979109280753e-09,9.221900817409352e-10,-2.006091075952731e-09,1.0049832467655908e-09,-1.0134380053494835e-09,1.2330176162343394e-11
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,2.2777429720917985,-0.7597993436678976,-0.1407577865981785,7.812763047821168e-09,8.296688965438217e-09,-1.055043720285335e-12,4.828708738967637e-10,9.108843186513503e-11,5.75014349482184e-10,-1.9237241395705058e-09,1.4397982219534568e-09,1.2584050775884602e-09,1.7423309952055092e-09,-7.246699284979399e-10,2.407440108808909e-10,2.523996449967285e-09,3.007922367584334e-09,1.6667333383054046e-09,2.150659255922454e-09,-1.6435278021075565e-09,1.1596018844905074e-09,-1.801331222693161e-09,1.317405305076112e-09,2.3148723982932028e-09,2.798798315910252e-09,-7.719439101394191e-10,2.8801799252237007e-10,2.049686801582655e-09,2.533612719199704e-09,-1.0152166276159054e-09,5.312907099988564e-10,-1.0818497085199087e-09,5.979237909028596e-10,-3.2176888973568936e-09,2.7337629797398446e-09
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,-0.5325772902778976,-0.26471219458822853,0.04009415013164306,-1.8280663074608212e-09,1.9645546123545802e-09,-1.055043720285335e-12,1.3754334861404434e-10,9.108843186513503e-11,4.539987302862397e-11,1.1506869231553142e-09,1.0141986182615552e-09,4.3773771845630154e-10,3.0124941356254254e-10,9.414391023899567e-10,8.049507974961977e-10,1.2039108546586692e-10,1.6097219427892083e-11,1.393874636520099e-10,2.8991587582509053e-12,4.766431722493997e-10,3.401548673556407e-10,3.188397516637951e-10,1.823514467700361e-10,1.4203966482803273e-10,5.551359934273734e-12,1.6638016027068086e-10,2.989185537692186e-11,-1.9488879820978415e-10,3.3137710310354315e-10,-2.5749016370020237e-10,3.9397846859396137e-10,-3.504560319961645e-10,4.869443368899235e-10,-1.3297756136523327e-10,2.6946586625899225e-10
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,0.7226049809838989,-1.100674461499415,0.8825731646143531,2.477847950441779e-09,5.487723165598211e-10,-1.055043720285335e-12,3.027675310721885e-09,9.108843186513503e-11,2.935531835136465e-09,1.1331360080879204e-09,1.8934842589136797e-09,1.8234471782866517e-09,1.2031730887149482e-09,2.2046281425606208e-09,8.219921244409792e-10,3.041734423022134e-09,1.5114156020534043e-11,3.50775591715894e-09,4.811356501573402e-10,1.8653241022741255e-09,1.1612961647274745e-09,1.7075206816885203e-09,1.3190995853130796e-09,3.766001566462876e-09,7.393812994612763e-10,2.211476670044482e-09,8.151435969571181e-10,4.567600926492246e-09,1.540980659490646e-09,2.843226900009489e-09,1.8339336699211078e-10,2.7832935898285597e-09,2.433266771730403e-10,2.50732840208947e-09,5.1929186491213e-10
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,1.189362124055142,0.3164018018207271,-0.7006600353426766,4.079062597385399e-09,6.483738298599269e-09,-1.055043720285335e-12,2.403620657493585e-09,9.108843186513503e-11,2.495764133079005e-09,6.398220187948807e-10,3.044497720008751e-09,-5.255296369460697e-10,1.8791460642678002e-09,-1.9345752543096287e-10,2.211218175782907e-09,1.4881520517692123e-09,3.892827752983082e-09,1.5968970610605347e-09,4.001572762274404e-09,-1.461878225886835e-09,9.42797475327035e-10,-1.6196816464724397e-09,7.849940547414303e-10,1.6865963767217262e-09,4.0912720779355965e-09,-9.303761187548483e-10,1.4742995824590218e-09,1.9109781235008544e-09,4.315653824714725e-09,-1.0834418196335999e-10,2.29633151925051e-09,-1.6060334588566345e-10,2.2440723553282066e-09,-9.698272168814199e-10,1.4348484843324502e-09
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.7906145117973703,0.5252582627093565,-0.03880321705675772,-2.713265355160346e-09,2.579095520542625e-09,-1.055043720285335e-12,1.3311479089743565e-10,9.108843186513503e-11,2.25258266482856e-10,1.8267283767767288e-09,1.9608982113944497e-09,-8.717347051119144e-10,7.375648704941933e-10,1.3699648900507253e-10,2.711663236227935e-10,-9.816406605072147e-10,8.474708258894937e-10,-1.2947426202669247e-09,1.1605727856492038e-09,1.305431128411387e-09,1.439600963029108e-09,1.147627707825782e-09,1.281797542443503e-09,-1.2583931608731367e-09,1.1242233262554158e-09,8.251721418059244e-10,9.593419764236454e-10,-1.2798228101598396e-09,1.1456529755421186e-09,-1.1147496116920605e-10,2.2694873448514935e-11,-2.1749276058269733e-10,8.332292596497634e-11,-6.504412362488896e-10,5.162714016311686e-10
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,-0.9069082299430549,-0.32142036270659097,-0.4044602670007375,-3.112212018551807e-09,1.723652330838407e-09,-1.055043720285335e-12,1.3875046439931147e-09,9.108843186513503e-11,1.4796481195785352e-09,-1.4192057685425118e-09,3.064608082911167e-11,5.317384265284677e-10,1.920298114241868e-09,-2.30932518185379e-09,9.207654941403898e-10,-3.3964917722700106e-09,2.0079320845566103e-09,-1.9300611688924046e-09,5.415014811790045e-10,-2.163701826705753e-09,7.751421389923531e-10,-2.321505247291358e-09,9.32945559577958e-10,-1.718208701401911e-09,3.29649013688511e-10,-2.7251855369173e-09,1.3366258492038998e-09,-1.439111584906844e-09,5.055189719344399e-11,-2.3106417239946736e-09,9.220820362812735e-10,-2.3922167917497713e-09,1.0036571040363712e-09,-1.6094678796675992e-09,2.2090819195419912e-10
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,0.24525861292273424,-0.4676074325781847,1.5264861259302622,8.403068703511974e-10,4.395262697847283e-09,-1.055043720285335e-12,5.2366246119187655e-09,9.108843186513503e-11,5.144481136333345e-09,1.674333932032483e-09,3.5612356361659976e-09,7.740613322912338e-10,4.461508235907246e-09,1.5484344609655921e-09,3.687135107232888e-09,1.7689143138972156e-09,3.4666552543012646e-09,2.2544816951033356e-09,2.9810878730951447e-09,2.3640776961909057e-09,2.8714918720075746e-09,2.2062742756053008e-09,3.0292952925931796e-09,2.354856195184257e-09,2.8807133730142234e-09,2.4904493589739117e-09,2.7451202092245687e-09,4.130928026431783e-09,1.1046415417666972e-09,2.762371250003345e-09,2.4731983181951354e-09,2.691348082682145e-09,2.5442214855163353e-09,2.6934066358964997e-09,2.5421629323019806e-09
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,-0.599790322554125,-0.6154676275294183,0.19875866041350426,-2.0586412292242846e-09,2.7394295873358154e-09,-1.055043720285335e-12,6.818434018318163e-10,9.108843186513503e-11,5.89699926246396e-10,1.7163074880896665e-09,1.0355191299781356e-09,1.0191576470248413e-09,3.3836928891331037e-10,1.8001918714844904e-09,1.1194035133729594e-09,8.167350654622282e-10,1.359467073506972e-10,1.0506943897691814e-09,3.699060316576504e-10,2.7809636892437836e-09,2.100175331132253e-09,2.623160268658179e-09,1.9423719105466483e-09,9.95264991538811e-10,3.1447663342728e-10,2.4277356019841552e-09,1.7469472438726243e-09,9.467811506571601e-10,2.6599279254562915e-10,1.766209878817081e-09,1.08542152070555e-09,1.6676996177580888e-09,9.869112596465578e-10,1.4532721506962143e-09,7.724837925846833e-10
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.4782001726567743,-0.3739977846062074,-0.14078641586691684,-1.641525108282582e-09,1.1575009776973639e-09,-1.055043720285335e-12,4.829690868649327e-10,9.108843186513503e-11,5.75112562450353e-10,1.472008254673963e-09,1.956032385259181e-09,6.188919187177632e-10,1.1029160493029814e-09,1.2838335008968888e-09,1.7678576314821068e-09,5.117600594876807e-10,9.957841900728987e-10,6.262462035855638e-10,1.1102703341707817e-09,1.511094429708339e-09,1.995118560293557e-09,1.3532910091227342e-09,1.8373151397079522e-09,6.275192943992018e-10,1.11154342498442e-09,1.2349351841605927e-09,1.7189593147458107e-09,5.993695423563786e-10,1.0833936729415967e-09,7.726564959349569e-10,1.2566806265201748e-09,6.795778838227747e-10,1.1636020144079926e-09,6.907975570195406e-10,1.1748216876047585e-09
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,-0.24900178827752337,-0.8022306170954552,0.7276261039926829,-8.552579550708433e-10,3.3503309139032135e-09,-1.055043720285335e-12,2.4961280025526553e-09,9.108843186513503e-11,2.4039845269672353e-09,1.8463575865580885e-09,6.487153722742817e-10,1.3287400906728023e-09,1.1663328681595678e-09,2.170792916122491e-09,3.2428004270987906e-10,1.6493475084108727e-09,8.457254504214975e-10,2.186704769048223e-09,3.0836818978414706e-10,3.66434900234569e-09,1.1692760435133198e-09,3.5065455817600855e-09,1.0114726229277153e-09,2.1440460426632957e-09,3.510269161690744e-10,3.525717697516262e-09,1.030644738683892e-09,2.692418417742182e-09,1.9734545890981192e-10,3.2180869773099385e-09,7.230140184775684e-10,3.1305695820452467e-09,6.354966232128766e-10,2.932077190509931e-09,4.370042316775608e-10
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,1.8239070578988577,0.5201092876592194,2.5562859380679646,6.255874794685496e-09,2.512432444681295e-09,-1.055043720285335e-12,8.769362283087077e-09,9.108843186513503e-11,8.677218807501655e-09,1.8287687422200616e-09,6.9395384971467295e-09,-8.631996506987905e-10,9.63150689006558e-09,1.4621994514535854e-10,8.622087294221433e-09,2.6898466779750865e-09,6.078460561391704e-09,3.5507981754071292e-09,5.217509063959661e-09,1.3235872613870427e-09,7.444719977979748e-09,1.165783840801438e-09,7.602523398565353e-09,4.049511223041552e-09,4.7187960163252385e-09,2.0672950558481894e-09,6.701012183518601e-09,1.955951675387951e-09,6.8123555639788396e-09,4.5261101702288945e-09,4.242197069137896e-09,4.509820914188036e-09,4.2584863251787545e-09,5.2761043526222136e-09,3.492202886744577e-09
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8060359963345531,0.08901780088568811,-0.19595077906701938,2.764058811425764e-09,3.437324794345826e-09,-1.055043720285335e-12,6.722109391997766e-10,9.108843186513503e-11,7.64354414785197e-10,-3.3952264102610696e-10,3.3374334189395504e-10,-1.486129104603372e-10,5.246530724597248e-10,-2.8746346896519427e-10,3.858025139548677e-10,8.645688759603343e-10,1.5378348588803961e-09,8.233202724872298e-10,1.4965862554072918e-09,-2.169598030154007e-09,1.496332047233945e-09,-2.327401450739612e-09,1.65413546781955e-09,8.523390608334805e-10,1.5256050437535424e-09,-1.7882946437809167e-09,1.1150286608608546e-09,1.1595235921616606e-09,1.8327895750817227e-09,-1.4884108871186816e-09,8.151449041986196e-10,-1.553790634462967e-09,8.80524651542905e-10,-2.3158418135192558e-09,1.6425758305991937e-09
-0.6230395010605455,-1.057952517885996,-1.0572621366205406,0.29186648196815945,0.41359179631111315,0.7106322297283374,0.2764976134281177,1.417775395063155e-09,4.703028478548938e-10,-1.055043720285335e-12,9.485275909285465e-10,9.108843186513503e-11,8.563841153431261e-10,1.8425126774752405e-09,8.950401302669794e-10,-1.1790146744024084e-09,2.1264872216106693e-09,-1.3436811229599905e-10,1.0818406595042602e-09,4.556761485358232e-10,4.91796398672438e-10,6.038166994425197e-10,3.436558477657414e-10,1.0617729871418627e-09,1.143004399336016e-10,9.03969566556258e-10,4.350298065200314e-11,8.843978378648005e-10,6.307470934346061e-11,1.269427199597876e-09,3.219546523896149e-10,-7.711572520217207e-11,1.0245882724104333e-09,1.7737576864383563e-09,8.262851392300951e-10,1.7091418520790146e-09,7.616693048707535e-10,1.834862814317462e-09,8.87390267109201e-10
-0.34337192730443494,-0.5595291962977319,-0.5406133985335757,-0.34042702589794005,2.3369342309788577,0.7961768325901848,-0.810161207711194,8.01581920262869e-09,1.079613967684008e-08,-1.055043720285335e-12,2.779265430491105e-09,9.108843186513503e-11,2.8714089060765252e-09,1.1178665687019551e-09,3.898187042913346e-09,-1.3208152916253461e-09,1.4595051825860442e-09,-6.902082680560749e-10,2.0901122061553154e-09,2.6386476999392046e-09,5.4189681741505945e-09,3.035515638615336e-09,5.815836112826726e-09,-1.4090974749042158e-09,1.3712229993071745e-09,-1.5669008954898208e-09,1.2134195787215695e-09,3.3046110398645354e-09,6.084931514075926e-09,-5.22136236565965e-10,2.2581842376454254e-09,1.7470986353084626e-09,4.527419109519853e-09,1.7080254079510207e-09,4.4883458821624106e-09,1.6901508863993418e-09,4.470471360610732e-09,7.400093312511376e-10,3.520329805462528e-09
-0.6066558023884951,1.1639975621668386,-0.5741092076807881,-1.6124636532475498,-1.000127335253709,-0.3936366957847115,-0.13584315733520483,-3.4320010116376963e-09,2.964934774642546e-09,-1.055043720285335e-12,4.660111932748647e-10,9.108843186513503e-11,5.58154668860285e-10,1.805760271223721e-09,2.272826508218871e-09,6.514458102963557e-10,1.1185120472915058e-09,1.521355142980185e-09,1.988421379975335e-09,-8.236471777001532e-13,4.662425898174499e-10,-7.512855264339453e-13,4.663149514687161e-10,2.780442500537574e-09,3.247508737532724e-09,2.6226390799519693e-09,3.0897053169471195e-09,-1.1628189018280738e-10,3.507843468123426e-10,2.151679119994603e-09,2.618745356989753e-09,1.623514714657179e-10,6.294177084608679e-10,1.0225736395562162e-09,1.4896398765513663e-09,9.096878971183029e-10,1.3767541341134528e-09,4.228356230970524e-10,8.899018600922024e-10
-0.5652999785928468,-0.6189199189087176,1.638803816196863,0.32435348779058243,-1.1358734034785767,-0.33845417235270053,-0.12073292177717006,-3.8976791398318474e-09,3.4824487040739176e-09,-1.055043720285335e-12,4.1417539203764467e-10,9.108843186513503e-11,5.06318867623065e-10,1.7098266891348603e-09,2.1250571248927904e-09,5.59974044447896e-10,9.75204480205826e-10,1.3744271559213769e-09,1.789657591679307e-09,-3.2625874360018945e-10,8.897169215774052e-11,-4.186958057095377e-10,3.465369951607703e-12,2.2818265961201994e-09,2.6970570318781293e-09,2.124023175534595e-09,2.5392536112925248e-09,-5.406607494566533e-10,1.254303136987233e-10,1.5515079201095383e-09,1.9667383558674684e-09,-2.7053158616848276e-09,2.2900854259268977e-09,3.662349704741086e-10,7.814654062320386e-10,2.5030025695877057e-10,6.655306927167005e-10,-9.489003736324216e-11,3.203403983946878e-10
