gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
1.7384506118133105,1.5365703982515693,-0.8963950425013303,-1.3477416958260906,-0.06724292615121677,0.810165885781707,-1.0363428072539587,-2.3173251669522454e-10,3.324506002763376e-09,-1.055043720285335e-12,3.5551834757383154e-09,8.604558342468202e-11,3.6422841028832824e-09,-1.5108428001026357e-09,2.045395719355965e-09,-1.3440038542062714e-09,2.2122346652523293e-09,-1.1083570607948042e-09,2.4478814586637963e-09,-3.851495231464789e-09,2.9525671200618854e-10,-3.3023057000893816e-09,2.5393281936921887e-10,-3.648876154736507e-09,9.263763527790633e-11,-2.0145772352943916e-09,1.541661284164209e-09,-2.1172758164365236e-09,1.4389627030220769e-09,-3.3527259347488387e-09,2.0351258470976186e-10,-3.27506317226564e-09,2.8117534719296034e-10,-1.8198260012447727e-09,1.7364125182138278e-09,-3.6180420698096384e-09,6.18035503510379e-11,-2.808667544676944e-09,7.475709747816566e-10,-3.99549767346941e-09,4.392591540108091e-10,-4.126200141797037e-09,5.699616223384364e-10,-4.4425701837154615e-09,8.86331664256861e-10,-5.161205262934658e-09,1.6049667434760574e-09,-3.909966528518729e-09,3.5372800906012865e-10,-4.255970529735634e-09,6.997320102770336e-10,-4.619226881362653e-09,1.0629883619040527e-09,-5.675370685456268e-09,2.119132165997668e-09
-0.3800637115454528,0.13934084367699506,1.5771972163771208,0.3020203322589238,3.633525651960466,-0.6688795381715618,0.09116065273838656,1.2463787927255807e-08,1.2152115518260138e-08,-1.055043720285335e-12,3.127274527159533e-10,8.604558342468202e-11,2.25626825570986e-10,1.2244686385446214e-09,9.127962295489534e-10,1.107694406127504e-09,7.96021997131836e-10,5.428639621426611e-09,5.116967212430943e-09,1.5836844599221742e-09,1.2720120509265063e-09,5.908285265153382e-09,5.596612856157714e-09,6.528657048665102e-09,6.2169846396694336e-09,6.868814051723671e-09,6.557141642728003e-09,7.56903670087732e-09,7.257364291881651e-09,7.426423296135408e-09,7.11475088713974e-09,7.105130374974138e-09,6.79345796597847e-09,4.98130956925117e-09,4.669637160255502e-09,8.729969085523568e-09,8.4182966765279e-09,1.1290336595283775e-08,1.0978664186288107e-08,5.4965512570857586e-09,5.1848788480900905e-09,5.94230258451091e-09,5.630630175515242e-09,4.442720419760567e-09,4.131048010764899e-09,5.641782607782241e-09,5.330110198786573e-09,6.295494621130431e-09,5.983822212134763e-09,6.388006413989549e-09,6.076334004993881e-09,6.672391296191127e-09,6.360718887195459e-09,6.081707504350733e-09,5.770035095355065e-09
-0.5598454405491499,0.05170569806237643,-1.0514620184599233,-0.09217290877215119,-0.3386556543069263,-0.02927776561819154,-0.1389134348635966,-1.1628163622048283e-09,6.852175100764752e-10,-1.055043720285335e-12,4.765438084080677e-10,8.604558342468202e-11,5.63644435553035e-10,1.6968339475639999e-09,2.174432799692353e-09,4.7476425205613013e-11,5.25075277333966e-10,-3.914942044902835e-10,8.610464763806954e-11,8.889900731892869e-10,1.3665889253176398e-09,3.1503845980376706e-10,7.926373119321201e-10,3.4822244994277137e-10,8.258213020711243e-10,3.970253590825124e-10,8.746242112108654e-10,4.413563094556107e-10,9.189551615839637e-10,1.2868152613103125e-09,1.7644141134386655e-09,1.2266818692406703e-09,1.7042807213690233e-09,1.2941413169864943e-09,1.7717401691148473e-09,1.2310417427232653e-09,1.7086405948516183e-09,8.610796709055736e-10,1.3386785230339266e-09,1.131494732463285e-09,1.6090935845916381e-09,1.0640075806853509e-09,1.541606432813704e-09,1.2210262395080538e-09,1.6986250916364069e-09,3.251757191234523e-10,8.027745712518053e-10,9.722160069552602e-10,1.4498148590836133e-09,1.0234345994721726e-09,1.5010334516005256e-09,4.515812194400873e-10,9.291800715684403e-10,7.897844144597453e-10,1.2673832665880985e-09
-0.5224722716630733,-1.1163936894631403,1.5455405804310847,-1.297960751687146,0.5123249004313045,0.0038277583025426113,0.7768423710902383,1.7564802114805646e-09,9.074296016224355e-10,-1.055043720285335e-12,2.6649648568232852e-09,8.604558342468202e-11,2.577864229678318e-09,1.6056738025621906e-09,1.0582360105408095e-09,-7.400020162076073e-12,2.671309833265076e-09,6.406753600528319e-10,2.023234453050168e-09,7.825111300375325e-10,1.8813986830654677e-09,1.3000425699666696e-09,1.3638672431363304e-09,1.4366338314165734e-09,1.2272759816864267e-09,1.6096265335551799e-09,1.0542832795478202e-09,1.7856084870341078e-09,8.783013260688923e-10,2.425883981494262e-09,2.3802583160873817e-10,2.314405178511312e-09,3.495046345916881e-10,2.106500977349106e-09,5.57408835753894e-10,2.855526316252982e-09,1.9161650314998187e-10,3.787853794777296e-09,1.123943981674296e-09,1.824159207770499e-09,8.39750605332501e-10,1.8476921516520256e-09,8.162176614509745e-10,1.580420155642526e-09,1.0834896574604741e-09,2.891782886652673e-09,2.278730735496729e-10,2.0635736500985748e-09,6.003361630044253e-10,2.040104900988985e-09,6.238049121140152e-10,2.8090365725040894e-09,1.4512675940108932e-10,1.5610460427550072e-09,1.102863770347993e-09
2.4674424140408444,-0.27023560302125504,1.694887152307945,1.71189075442917,-0.8485820244840442,0.2537440681022946,-0.8450900415233811,-2.9121234374385323e-09,1.19792794743324e-11,-1.055043720285335e-12,2.8990891142439148e-09,8.604558342468202e-11,2.986189741388882e-09,-9.088040765513438e-10,1.991340081412856e-09,-4.2166679793782614e-10,2.478477360026374e-09,-1.3922057698062671e-09,1.5079383881579328e-09,-4.1122133129531405e-09,1.2120691549889406e-09,-4.506152113772913e-09,1.6060079558087134e-09,-4.979104246863835e-09,2.0789600888996354e-09,-2.3625619284490114e-09,5.375822295151885e-10,-2.4653402654118577e-09,4.3480389255234224e-10,-3.994847674040543e-09,1.0947035160763427e-09,-3.915055356302973e-09,1.0149111983387733e-09,5.369074739077363e-10,3.437051631871936e-09,-3.7901129008674916e-09,8.899687429032916e-10,-4.7658043096455215e-09,1.8656601516813215e-09,-3.948768993636529e-09,1.0486248356723289e-09,-4.104502171582565e-09,1.2043580136183653e-09,-3.816761916037143e-09,9.166177580729434e-10,-2.318942852275892e-09,5.812013056883081e-10,-2.9379771314192195e-09,3.7832973455019535e-11,-3.034060617171261e-09,1.339164592070612e-10,-1.977815405696613e-09,9.223287522675871e-10,-4.049919881780382e-09,1.1497757238161817e-09
-0.6180775716767033,-1.0183396804988996,0.7204692400835454,-0.9627482096901306,2.4049368167018486,1.1263150983561783,2.2334179247778407,8.249102694710294e-09,5.883971269708931e-10,-1.055043720285335e-12,7.661760611459687e-09,8.604558342468202e-11,7.574659984314719e-09,1.8314566312090544e-09,5.829248936530346e-09,-1.868059749935958e-09,9.52876531767536e-09,1.6125831925773512e-09,6.048122375162049e-09,-7.688983812695674e-10,8.429603949008968e-09,2.3926056091728837e-09,5.2680999585665165e-09,2.6438958464481504e-09,5.01680972129125e-09,3.097045645888612e-09,4.5636599218507885e-09,3.452719994165893e-09,4.2079855735735075e-09,4.106624001886625e-09,3.5540815658527753e-09,3.909764714178702e-09,3.750940853560698e-09,3.562423149586373e-09,4.098282418153028e-09,6.435891524025887e-09,1.2248140437135139e-09,5.204334701744018e-09,2.4563708659953823e-09,3.7077828075213397e-09,3.952922760218061e-09,3.817021769994607e-09,3.8436837977447935e-09,2.178329151567473e-09,5.482376416171928e-09,2.791675392386312e-09,4.869030175353088e-09,5.196310855106314e-09,2.464394712633087e-09,4.5255424764367114e-09,3.135163091302689e-09,5.8047921754836145e-09,1.8559133922557861e-09,6.443929624366717e-09,1.2167759433726835e-09
-0.3750968792343337,0.5880266726875174,1.647815876977046,-1.4777254557180795,-0.7865371470953317,-1.275493673574663,0.3852051177786163,-2.6992779182699832e-09,4.019672553083314e-09,-1.055043720285335e-12,1.3214496785336154e-09,8.604558342468202e-11,1.234349051388648e-09,1.210231372734696e-09,1.1016326207863395e-10,2.1132313533880575e-09,7.928367185747275e-10,6.160148337061389e-10,7.043798011071911e-10,2.4926509352076924e-09,1.1722563003943624e-09,1.089392266580938e-09,2.310023682323921e-10,1.2038691298784023e-09,1.165255049349277e-10,1.2639509940935893e-09,5.6443640719740755e-11,1.3925877035886717e-09,7.219306877534169e-11,1.8131066525967356e-09,4.927120177834055e-10,1.7347900153284113e-09,4.1439538051508126e-10,2.508929739843857e-09,1.1885351050305268e-09,1.326445264961969e-09,6.050630148638885e-12,2.7966309066462634e-09,1.4762362718329334e-09,6.496862030217255e-10,6.707084317916045e-10,6.710445008526469e-10,6.493501339606831e-10,1.5525416358213503e-09,2.3214700100802023e-10,2.9124478502281752e-09,1.5920532154148452e-09,4.978548610551688e-10,8.225397737581613e-10,1.1259872824661309e-09,1.9440735234719916e-10,5.943542975363403e-10,7.260403372769897e-10,2.6060778289239343e-10,1.0597868519209367e-09
-0.48406439240562044,-0.2887430631659095,0.23107536453883523,0.36484640406617513,-0.8023531240176374,-0.07836460782977624,-0.251599835704264,-2.753534771710044e-09,1.88936419118739e-09,-1.055043720285335e-12,8.631155368023687e-10,8.604558342468202e-11,9.502161639473362e-10,1.5081061960956195e-09,2.3722767766182736e-09,1.2884385564852221e-10,9.930144361711764e-10,-9.147385324323784e-10,5.056795190972432e-11,8.486605675938867e-10,1.7128311481165409e-09,-3.0384259565248714e-10,5.60327984870167e-10,-3.356297061926026e-10,5.285408743300515e-10,-3.694443898148982e-10,4.947261907077559e-10,-4.089282668317462e-10,4.552423136909079e-10,3.738079441931764e-10,1.2379785247158304e-09,3.56871653496984e-10,1.221042234019638e-09,6.237171213456876e-10,1.4878877018683417e-09,5.6941858778894144e-11,9.211124393015483e-10,4.028297341011007e-10,1.2670003146237548e-09,-5.893042028655282e-11,8.052401602361012e-10,-1.725589721004796e-10,6.916116084221745e-10,2.2831771805614967e-10,1.0924882985788037e-09,4.4602684104798587e-10,1.31019742157064e-09,-3.4995646950711196e-10,5.142141110155422e-10,-2.4771525976006145e-10,6.164553207625927e-10,-2.405067765394972e-10,6.236638039831569e-10,-1.1791715982815882e-09,3.150010177589341e-10
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,1.6751884651644262,-0.23479828003700287,-0.35593369903127337,5.74569430255135e-09,6.96778315515907e-09,-1.055043720285335e-12,1.2210338088874347e-09,8.604558342468202e-11,1.3081344360324022e-09,1.0674577012149627e-09,2.289546553822683e-09,3.881517550522929e-10,1.610240607660013e-09,2.409374560796634e-09,3.6314634134043543e-09,8.467982953257984e-10,2.0688871479335186e-09,2.8212934342195265e-09,4.043382286827247e-09,3.1175879895224063e-09,4.339676842130127e-09,3.2064330197714887e-09,4.428521872379209e-09,3.5252971354391373e-09,4.747385988046857e-09,3.674562621752935e-09,4.896651474360655e-09,3.5189815520304756e-09,4.7410704046381954e-09,2.2866531724257626e-09,3.508742025033483e-09,4.2081764079996186e-09,5.430265260607339e-09,2.76205906689108e-09,3.9841479194988005e-09,2.1225037636810032e-09,3.3445926162887235e-09,2.3020064008907504e-09,3.5240952534984706e-09,1.5707175626558119e-09,2.792806415263532e-09,7.843413947949523e-10,2.0064302474026725e-09,2.3682409504989938e-09,3.5903298031067137e-09,2.390875742191463e-09,3.612964594799183e-09,1.993680395706969e-09,3.2157692483146887e-09,1.769611278102974e-09,2.991700130710694e-09
-0.6258867113446311,-1.1422407391498484,-0.22514062452441194,-1.599224363632211,0.9729468401593133,0.4751274634096361,0.8589010173613684,3.3366479872600416e-09,3.912352378481615e-10,-1.055043720285335e-12,2.9464677931321652e-09,8.604558342468202e-11,2.859367165987198e-09,1.8488275152968051e-09,1.096585234115075e-09,-7.886367884138877e-10,3.734049537825768e-09,6.271998729351886e-10,2.3182128764766916e-09,2.2671145919249773e-10,2.7187012902193822e-09,1.417077531452515e-09,1.528335217959365e-09,1.5659553061162835e-09,1.3794574432955966e-09,1.8412757751139023e-09,1.1041369742979778e-09,2.0536630976350764e-09,8.917496517768036e-10,2.8674252190174373e-09,7.798753039444275e-11,2.729465774414173e-09,2.159469749977072e-10,2.6431639249523695e-09,3.022488244595106e-10,3.96220253369076e-09,1.0167897842788796e-09,2.643619183164242e-09,3.017935662476383e-10,2.8033339930515084e-09,1.4207875636037165e-10,2.825678624306273e-09,1.19734125105607e-10,2.14383156010179e-09,8.015811893100902e-10,1.948619987074038e-09,9.96792762337842e-10,3.4273581017727348e-09,4.819453523608547e-10,3.154967293609266e-09,2.0955454419738608e-10,3.2566644013499943e-09,3.112516519381142e-10,4.92943618740163e-09,1.9840234379897497e-09
1.2126174712984306,-1.0966693958775833,0.3137561658529606,0.5878990920137429,1.2298105563701356,-0.674994905759109,-0.26381215664092533,4.217821314268688e-09,5.123886373423828e-09,-1.055043720285335e-12,9.050100154348547e-10,8.604558342468202e-11,9.92110642579822e-10,-1.936199404636309e-09,1.0301343454811692e-09,1.117831374088648e-09,2.023896433243788e-09,2.4028357101276688e-09,3.3089007692828087e-09,-8.132931870989874e-10,9.277187205615267e-11,8.724957435725979e-10,1.778560802727738e-09,9.642024708171226e-10,1.8702675299722625e-09,6.03019762134151e-10,1.5090848212892912e-09,6.381917292467086e-10,1.5442567884018488e-09,-4.552356153841493e-10,4.508294437709907e-10,-4.4334072072862876e-10,4.6272433842651127e-10,-9.439341205726623e-10,3.78690614175223e-11,-6.730887890963581e-10,2.329762700587819e-10,-4.813035791691409e-10,4.247614799859991e-10,-6.731451970928964e-10,2.3291986206224363e-10,-4.942191771695301e-10,4.1184588198560997e-10,-8.309771501547946e-10,7.50879090003454e-11,-6.429553859528935e-10,2.6310967320224653e-10,-1.8427825623443985e-09,9.367175031892586e-10,-1.5438687383192312e-09,6.378036791640911e-10,-1.768688387126648e-09,8.62623327971508e-10,-4.385029877590512e-10,4.675620713960889e-10
2.159288948139117,0.48521828169298326,-1.477733469099148,0.14638520816489572,-0.6286769952673772,1.1691125297563798,-1.3576564031288236,-2.1577372240827204e-09,2.5007705238479293e-09,-1.055043720285335e-12,4.6574527042103645e-09,8.604558342468202e-11,4.744553331355332e-09,-1.1396684515581098e-09,3.51883929637254e-09,-1.9390017145378127e-09,2.719506033392837e-09,-2.2698902095636298e-09,2.38861753836702e-09,-5.0295914373011016e-09,3.710836893704519e-10,-4.994942631198013e-09,3.364348832673631e-10,-5.51920875691909e-09,8.607010089884407e-10,-2.784160508337563e-09,1.8743472395930866e-09,-2.913295420457116e-09,1.7452123274735338e-09,-4.302838723088832e-09,3.556690248418174e-10,-4.211578370803342e-09,4.4692937712730757e-10,-1.4799247993661436e-09,3.178582948564506e-09,-4.607598059195497e-09,5.090968873515259e-11,-3.1727239165924806e-09,1.485783831338169e-09,-4.96351821652101e-09,3.0501046859035994e-10,-5.19664848541973e-09,5.3814073748908e-10,-5.388399269461045e-09,7.298915215303954e-10,-6.56664831433965e-09,1.908140566409e-09,-4.230848856332199e-09,4.276588915984508e-10,-4.733978865459883e-09,7.547111752923299e-11,-5.5567780868165055e-09,8.982703388858559e-10,-7.036819961558922e-09,2.378312213628272e-09
-0.4097916670091201,-1.1105731188143841,0.4128249227345759,-1.3518957924779036,-1.1519289678001365,0.5419806118596974,-0.3291070301186363,-3.952757900035638e-09,2.822698180413388e-09,-1.055043720285335e-12,1.1290046759019645e-09,8.604558342468202e-11,1.216105303046932e-09,1.3083898130479757e-09,2.4384495326702256e-09,-8.994540392558265e-10,2.3060568036642341e-10,-2.138792286371292e-09,1.0087325667490422e-09,-2.0076560280538304e-10,9.292941168168669e-10,-1.6216295530042863e-09,4.915698333820364e-10,-1.791759998382168e-09,6.61700278759918e-10,-1.9093058622915948e-09,7.792461426693449e-10,-2.1065711009827514e-09,9.765113813605015e-10,-1.3003389782461429e-09,1.70279258623893e-10,-1.2434433408673905e-09,1.1338362124514057e-10,-8.725491001548227e-10,2.5751061946742715e-10,-1.5788520417409058e-09,4.487923221186559e-10,-1.4751360525182088e-09,3.450763328959589e-10,-1.8597121415165294e-09,7.296524218942795e-10,-2.0812817658083664e-09,9.512220461861165e-10,-1.7646675245342025e-09,6.346078049119526e-10,-1.3411043084314828e-09,2.1104458880923288e-10,-2.147766236663723e-09,1.0177065170414731e-09,-2.3035538684608696e-09,1.1734941488386197e-09,-1.8599894529031795e-09,7.299297332809296e-10,-3.4940218563838636e-09,2.3639621367616137e-09
-0.08236355332488014,-1.1114645884688568,1.6479332662612896,-1.1100245855196813,0.09610014206058994,0.13676419712479473,-0.319163802467164,3.2861737227805413e-10,1.4245667585293542e-09,-1.055043720285335e-12,1.0948943425310147e-09,8.604558342468202e-11,1.1819949696759822e-09,2.805643543762734e-10,1.3765137406275734e-09,-2.277583881453575e-10,8.681909981059426e-10,-5.237364182716818e-11,1.043575744424132e-09,-8.324333110052729e-11,1.0127060551507727e-09,5.15702979757029e-11,1.147519684227003e-09,5.709498861449207e-11,1.1530443748657921e-09,5.321466236207483e-11,1.1491640486133748e-09,5.8065618908690205e-11,1.1540150051599903e-09,1.60406499609079e-10,1.256355885860379e-09,1.5418050303113675e-10,1.2501298892824368e-09,-6.808624186617759e-11,1.0278631443851224e-09,1.7484980081976805e-10,1.2707991870710681e-09,2.3380575082153385e-10,1.3297551370728339e-09,-1.5843218390059803e-09,4.883724527546802e-10,-1.6219042279290342e-09,5.259548416777341e-10,-1.7424735135742168e-09,6.465241273229167e-10,-3.2181627546521975e-10,7.741331107860804e-10,-1.5874861850030696e-09,4.915367987517695e-10,-1.6388059362040553e-09,5.428565499527552e-10,-7.176698588167806e-10,3.7827952743451943e-10,-2.1804397187533135e-09,1.0844903325020134e-09
1.979917273178643,-1.1709720306841334,-1.0749297578107602,0.2709981359096472,-0.7034171638644774,0.37249981727453907,-0.8860456487814637,-2.4141340558167898e-09,6.265086873101504e-10,-1.055043720285335e-12,3.039587699406655e-09,8.604558342468202e-11,3.126688326551622e-09,-1.291787060105168e-09,1.7488556830217721e-09,-6.185189425271495e-10,2.4221238005997906e-09,-1.3588771070699723e-09,1.6817656360569678e-09,-3.5550779074839355e-09,5.144351643569953e-10,-3.85756000199284e-09,8.169172588659001e-10,-4.2624219212654066e-09,1.2217791781384664e-09,-2.2323498702380304e-09,8.082928728889098e-10,-2.3400244424124093e-09,7.006183007145309e-10,-3.6780366454074118e-09,6.373939022804716e-10,-3.597118563430766e-09,5.56475820303826e-10,-6.897782626359753e-11,2.9716649168633427e-09,-3.4374348876854377e-09,3.967921445584975e-10,-2.981369512310791e-09,5.927323081614898e-11,-4.1354922000567885e-09,1.0948494569298483e-09,-4.28828634727118e-09,1.2476436041442402e-09,-4.119055733546741e-09,1.0784129904198005e-09,-4.998583453925443e-09,1.9579407107985027e-09,-3.333343808796464e-09,2.9270106566952384e-10,-3.4812027889040198e-09,4.405600457770796e-10,-4.016536694989005e-09,9.75893951862065e-10,-4.397840170844113e-09,1.3571974277171727e-09
-0.04073808355909037,2.0095418607146516,0.9988316757708873,-0.677562777239061,-1.3537020527106263,0.9124126846395272,-0.9685216000336786,-4.644942312665744e-09,1.321365064676824e-09,-1.055043720285335e-12,3.322522204268635e-09,8.604558342468202e-11,3.409622831413602e-09,1.38583010903074e-10,3.4621602588919943e-09,-1.5134903992607088e-09,1.8100868487282114e-09,-2.8609230840950008e-09,4.626541638939194e-10,-1.3179777418992574e-09,2.0055995060896628e-09,-2.8095110610069765e-09,5.140661869819437e-10,-3.104347164072845e-09,2.1923008391607508e-10,-2.8522409383888793e-09,4.713363096000409e-10,-3.102787088904741e-09,2.2079015908417903e-10,-2.800046695665232e-09,5.235305523236884e-10,-2.693731052910201e-09,6.29846195078719e-10,-1.5898381931562906e-09,1.7337390548326296e-09,-2.826994988309336e-09,4.965822596795842e-10,-3.565859615353458e-09,2.4228236736453776e-10,-4.554114002451207e-09,1.230536754462287e-09,-4.839363487635426e-09,1.515786239646506e-09,-4.576431224769024e-09,1.2528539767801042e-09,-3.61984433796715e-09,2.9626708997822976e-10,-4.2585602386502175e-09,9.349829906612973e-10,-4.5924770219252465e-09,1.2688997739363263e-09,-3.446595999842458e-09,1.230187518535379e-10,-5.688827695886039e-09,2.3652504478971187e-09
