gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,1.2241902116311785,1.131206403254791,-0.947838321609301,7.145238842935502e-09,1.6007746468042685e-08,-1.876984501071445e-09,6.985523124035737e-09,-1.91973022383418e-09,6.942777401273001e-09,-6.112830631468267e-09,2.7496769936389143e-09,-5.516057554324724e-09,3.3464500707824573e-09,-1.6248817882558791e-09,7.237625836851302e-09,-4.194363697941281e-09,4.6681439271659005e-09,-6.636089440534271e-10,8.198898681053754e-09,-7.229104760357615e-10,8.13959714907142e-09,-4.816081123782613e-10,8.38089951272892e-09,-5.5643917464872975e-09,3.298115878619884e-09,-3.421595630447257e-09,5.4409119946599244e-09,-5.978782079659518e-09,2.8837255454476634e-09,-5.6867417186560035e-09,3.175765906451178e-09,-9.649952156369622e-09,7.87444531262441e-10,-6.864150065861873e-09,1.998357559245308e-09,-3.2221970306980467e-09,5.640310594409135e-09,-1.0104903693010866e-08,1.2423960679036843e-09,-8.130781977140508e-09,7.317256479666732e-10,-7.999223511693544e-09,8.632841134136373e-10
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,-0.345530377107344,-1.2172841315959988,0.6636281580858158,-4.423526864163482e-09,7.437450167071482e-09,-1.876984501071445e-09,4.8909078039794445e-09,-1.91973022383418e-09,4.933653526742179e-09,4.0512676170793576e-09,1.0373443141713581e-09,2.0389992386758803e-09,9.749240642321191e-10,4.865612629839038e-10,2.5273620399240957e-09,2.7951579052897074e-09,2.1876539761829208e-10,1.4315942071629326e-09,1.5823290957450669e-09,1.2698934172074965e-09,1.7440298857005029e-09,1.9182487086383403e-09,1.0956745942696592e-09,1.0551840932580124e-09,1.958739209649987e-09,4.952768414330069e-09,1.9388451114220696e-09,2.5611263104645394e-09,4.5279699244346006e-10,4.1922334958713716e-10,2.5946999533208623e-09,-2.3869362482220436e-09,5.4008595511300434e-09,1.591705199376859e-09,1.4222181035311405e-09,3.963609933372529e-09,9.496866304645293e-10,-2.3565428534059917e-09,5.370466156313991e-09,-1.3533109960218546e-09,4.367234298929854e-09,-2.8155015695894788e-09,5.829424872497478e-09
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,-1.54479808264732,-1.1721084139287476,0.06644784193601974,-1.3262072529562305e-08,1.1874805447383815e-08,-1.876984501071445e-09,4.89717418892955e-10,-1.91973022383418e-09,5.324631416556899e-10,3.952585414497972e-09,5.339852496676462e-09,1.8936696716302424e-09,3.2809367538087327e-09,-2.887440817745028e-09,1.5001737355665379e-09,2.1872101453869506e-09,3.574477227565441e-09,-2.3723441939631666e-09,9.850771117846765e-10,-2.348134386454788e-09,9.60867304276298e-10,-2.409567167155166e-09,1.0223000849766757e-09,-9.245406198050894e-10,4.6272646237340065e-10,-3.8023918362750875e-09,2.4151247540965976e-09,4.482130014080572e-10,1.8354800835865473e-09,-6.520267329536004e-10,7.352403492248897e-10,-2.6633881380972305e-09,1.2761210559187404e-09,-5.485299825486871e-09,4.098032743308381e-09,-3.771442168483066e-09,2.384175086304576e-09,-2.7099724122497667e-09,1.3227053300712767e-09,-4.564142747084712e-09,3.1768756649062224e-09,-5.192072988895353e-09,3.804805906716863e-09
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.3217294330800362,1.008886304255436,0.10795484191350901,-4.248115044356125e-09,3.1667525679967048e-09,-1.876984501071445e-09,7.956220247120249e-10,-1.91973022383418e-09,8.383677474747598e-10,-6.165858694250807e-09,5.084496217891387e-09,-5.122555736390295e-09,4.041193260030875e-09,-5.484621604291479e-09,4.403259127932059e-09,-3.0493795705622545e-09,1.9680170942028344e-09,-3.814585786480742e-09,2.733223310121322e-09,-3.719889034159395e-09,2.638526557799975e-09,-4.382289473698535e-09,3.3009269973391146e-09,-3.106201973455691e-11,1.0503004566248632e-09,-4.0760437680710975e-09,2.9946812917116774e-09,-8.496588848619531e-10,2.3170359149746699e-10,,,5.989028098031719e-09,7.0703905743911394e-09,2.3613624012655017e-09,3.4427248776249218e-09,4.607484304300813e-09,5.688846780660233e-09,5.629067128654582e-09,6.710429605014002e-09,4.752945981261266e-09,5.834308457620686e-09,4.738383715263354e-09,5.819746191622774e-09
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,0.6266895701801135,0.40763255023333045,-0.8272356626204098,2.7416876756900576e-09,1.0715359468799339e-08,-1.876984501071445e-09,6.096687292037837e-09,-1.91973022383418e-09,6.053941569275101e-09,-4.619017820802057e-09,3.3546539723072246e-09,-3.1883319482878545e-09,4.785339844821427e-09,-1.2830653020821562e-09,6.690606491027126e-09,-8.577646634910914e-09,6.03974841801632e-10,-6.266508489680839e-09,1.7071633034284427e-09,-6.051978457579758e-09,1.9216933355295237e-09,-4.495744846920625e-09,3.4779269461886566e-09,-7.627678427921826e-09,3.459933651874552e-10,-4.663439990147381e-09,3.3102318029619003e-09,-9.202026636000148e-09,1.2283548428908666e-09,-7.14478962222377e-09,8.288821708855114e-10,-5.785625784943339e-09,2.188046008165943e-09,-2.5096037621309292e-09,5.464068030978353e-09,-2.794582640643942e-09,5.17908915246534e-09,-7.951291845700804e-09,2.2379947408477535e-11,-6.339361651959434e-09,1.6343101411498478e-09,-6.854783391162084e-09,1.1188884019471972e-09
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,-0.15263358782018122,-1.5692913339308323,1.1993604177602126,-3.0018867474926585e-09,9.96413119645158e-09,-1.876984501071445e-09,8.839228950030366e-09,-1.91973022383418e-09,8.881974672793101e-09,4.629741916435506e-09,2.3325025325234152e-09,3.171400824170832e-09,3.790843624788089e-09,1.963934333743396e-09,4.998310115215525e-09,4.447952454960301e-09,2.51429199399862e-09,3.456418343031638e-09,3.505826105927283e-09,3.1957579419670765e-09,3.766486506991845e-09,4.81074612516357e-09,2.1514983237953514e-09,4.66026414957703e-09,2.301980299381891e-09,6.822583957452538e-09,1.3966049150638298e-10,7.248859575903447e-09,2.8661512694452593e-10,3.862259447269028e-09,3.0999850016898934e-09,3.347950212469062e-09,3.6142942364898593e-09,5.575041786067218e-09,1.3872026628917028e-09,8.756998197597308e-09,1.7947537486383869e-09,4.282623514823042e-09,2.679620934135879e-09,5.8282634199500054e-09,1.1339810290089157e-09,4.175435572714249e-09,2.786808876244672e-09
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,0.8890394451269626,0.4292766891840085,-0.4808007716014521,4.675193713848027e-09,1.0095656919572018e-08,-1.876984501071445e-09,3.543478704652545e-09,-1.91973022383418e-09,3.50073298188981e-09,-4.735270135052851e-09,6.851930706711388e-10,-3.2579607999188697e-09,2.1625024058051203e-09,-6.304509373395732e-10,4.790012268384417e-09,-1.4629646036090265e-09,3.957498602114964e-09,9.096313981142895e-10,6.33009460383828e-09,7.734405947704653e-10,6.193903800494455e-09,1.645774403257991e-09,7.066237608981981e-09,1.8373353713367243e-09,7.257798577060715e-09,-1.3199916271404833e-09,4.1004715785835066e-09,2.6216142929821316e-10,5.682624635022203e-09,1.7132873784281164e-09,7.1337505841521065e-09,1.5957016584899873e-09,7.016164864213977e-09,-1.2613295386546038e-09,4.159133667069386e-09,6.01990761825358e-10,6.022453967549348e-09,-5.50916379066036e-10,4.869546826657954e-09,1.3424686484091247e-09,6.762931854133115e-09,9.78563785848872e-10,6.399026991572862e-09
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.4783359475495003,-0.6557573184517348,-0.11276073072689016,-5.402297570278533e-09,2.694271873659663e-09,-1.876984501071445e-09,8.310411955474249e-10,-1.91973022383418e-09,7.8829547278469e-10,2.2368006581639866e-09,4.9448263547828566e-09,2.325763891296334e-10,2.9406020857485034e-09,-1.395950117807052e-09,1.312075578811818e-09,1.4827277016443213e-09,4.190753398263191e-09,-1.2103115527480969e-10,2.5869945413440605e-09,-2.0685019365329548e-10,2.5011755029655745e-09,2.462676157873399e-10,2.95429331240621e-09,2.4278947319277417e-09,5.135920428546612e-09,-1.21429896063659e-09,1.4937267359822799e-09,2.4050126267962506e-09,5.1130383234151205e-09,1.3047698340397997e-09,4.01279553065867e-09,-1.4949824291087429e-09,1.213043267510127e-09,-5.012592556755488e-09,2.304566860136618e-09,-2.9904669185638857e-09,2.824412219450157e-10,-2.828267444814949e-09,1.2024174819607886e-10,-2.2125246858811684e-09,4.955010107377015e-10,-3.4626906928946103e-09,7.546649962757404e-10
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,0.49060081079258905,-0.4488471062686758,2.4147088015335116,1.7387200239825269e-09,1.4180583920305972e-08,-1.876984501071445e-09,1.7796288445359943e-08,-1.91973022383418e-09,1.783903416812268e-08,1.1656469008832356e-09,1.4753657043405263e-08,-4.330504809374133e-10,1.6352354425225912e-08,6.700973250609942e-10,1.5249206619227505e-08,1.326465302147858e-09,1.459283864214064e-08,2.3640126679163036e-09,1.3555291276372194e-08,2.1567416150266323e-09,1.3762562329261867e-08,3.629665156397727e-09,1.2289638787890771e-08,5.196787372165123e-09,1.0722516572123376e-08,5.787668698630224e-09,1.0131635245658274e-08,4.699385844927976e-09,1.1219918099360522e-08,,,1.3488690266421726e-08,2.4306136778667723e-09,1.4042613708434532e-08,1.8766902358539663e-09,1.694183097005595e-08,1.0225270257674504e-09,1.2677668564662495e-08,3.2416353796260036e-09,1.343995384936092e-08,2.479350094927579e-09,1.303666834966412e-08,2.882635594624378e-09
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,-1.0733221881492914,0.9384769650625964,0.1583029086615916,-9.787317723437262e-09,9.077018092397361e-09,-1.876984501071445e-09,1.166684870031545e-09,-1.91973022383418e-09,1.20943059279428e-09,-6.152759795535084e-09,5.442460164495184e-09,-4.896050009215481e-09,4.185750378175581e-09,-7.331482795137556e-09,6.6211831640976556e-09,-2.8365741614382208e-09,2.126274530398321e-09,-5.6589763371790474e-09,4.948676706139147e-09,-5.4741383383182115e-09,4.763838707278311e-09,-6.769194153320335e-09,6.058894522280435e-09,4.3497298999240326e-10,1.1452726210323032e-09,4.107766787636434e-09,4.818066418676334e-09,-5.70976437269181e-10,1.39323193770719e-10,,,6.67226486842762e-09,7.38256449946752e-09,1.074213073827887e-08,1.145243036931877e-08,9.115878772085809e-09,9.826178403125709e-09,6.079008709743763e-09,6.789308340783663e-09,3.6453264704733083e-09,4.355626101513208e-09,3.925230773627035e-09,4.635530404666935e-09
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8904567219313656,1.0810258310535918,-0.9758860095631596,4.685638976151313e-09,1.3754856720812174e-08,-1.876984501071445e-09,7.192233243589416e-09,-1.91973022383418e-09,7.149487520826681e-09,-6.145057077169937e-09,2.9241606674909236e-09,-5.354627449642861e-09,3.714590295018e-09,-2.3936657408211282e-09,6.675552003839733e-09,-5.39842329380913e-09,3.6707944508517306e-09,-2.662528633575841e-09,6.40668911108502e-09,-2.6241365873311244e-09,6.445081157329736e-09,-2.6348798863193577e-09,6.434337858341504e-09,-9.588407420153424e-09,5.191896754925629e-10,-5.821815832563925e-09,3.2474019120969357e-09,-1.018129002743193e-08,1.1120722827710688e-09,-7.596086449766142e-09,1.4731312948947189e-09,-9.541266733854692e-09,4.720489891938315e-10,-5.168966012208222e-09,3.900251732452639e-09,-2.613254481649049e-09,6.4559632630118115e-09,-1.017957159408846e-08,1.1103538494275984e-09,-8.584671697051121e-09,4.8454604760974e-10,-8.658592810471669e-09,4.106249341891919e-10
-0.6230395010605455,-1.057952517885996,-1.0572621366205406,0.29186648196815945,0.17996747372128424,-0.3394146467042009,0.7351277160696497,-5.50632822105959e-10,4.091504449709659e-09,-1.876984501071445e-09,5.4178561286751454e-09,-1.91973022383418e-09,5.46060185143788e-09,5.017389780494146e-10,3.0391326495542858e-09,-7.850929672657129e-10,4.3259645948694135e-09,-4.688077030514528e-10,4.009679330655153e-09,9.94773014787571e-10,2.5460986128161293e-09,1.2204105721650201e-09,2.3204610554386803e-09,1.0690309997522812e-09,2.471840627851419e-09,2.141449373157898e-09,1.3994222544458026e-09,4.981541315049776e-09,1.4406696874460755e-09,4.2835281792271215e-09,7.426565516234211e-10,4.258807147863979e-09,7.179355202602786e-10,,,1.287765385477616e-08,9.336782227172459e-09,1.2162978922986065e-08,8.622107295382364e-09,9.92513475520905e-09,6.384263127605349e-09,1.1854704823604336e-08,8.313833196000635e-09,1.2202639921989248e-08,8.661768294385547e-09,1.1722747995643904e-08,8.181876368040203e-09
-0.34337192730443494,-0.5595291962977319,-0.5406133985335757,-0.34042702589794005,-1.0117712795493103,1.5522856885369218,-1.3375310965447147,-9.333690469159808e-09,2.400834280090492e-09,-1.876984501071445e-09,9.857540248178856e-09,-1.91973022383418e-09,9.81479452541612e-09,-5.485941877108518e-09,6.2485828721417825e-09,-6.870662934867475e-09,4.863861814382825e-09,-8.828793947847604e-09,2.9057308014026964e-09,-5.484124839037321e-09,6.250399910212979e-09,-7.897825471833451e-09,3.836699277416849e-09,-7.603567777813586e-09,4.130956971436714e-09,-8.768337556152502e-09,2.966187193097798e-09,-9.603064621576921e-09,2.131460127673379e-09,-8.788916541730863e-09,2.945608207519437e-09,-7.682700956173697e-09,4.051823793076603e-09,-9.34499067776976e-09,2.3895340714805402e-09,-1.391631467039022e-08,2.1817899211399192e-09,-1.2136435091232463e-08,4.0191034198216274e-10,-1.2814974063255156e-08,1.0804493140048557e-09,-1.153956111156401e-08,1.949636376862902e-10,-1.3221388466128252e-08,1.486863716877952e-09,-1.3171113750382425e-08,1.4365890011321253e-09
-0.6066558023884951,1.1639975621668386,-0.5741092076807881,-1.6124636532475498,-0.7053288309474255,-0.31828997118902713,0.8850081917722795,-7.0752242707684554e-09,1.1720707840084477e-08,-1.876984501071445e-09,6.522468070387466e-09,-1.91973022383418e-09,6.565213793150202e-09,3.6631920692056584e-10,4.2791643623954554e-09,-8.530507132657355e-10,5.4985342825817565e-09,-2.926345117870119e-09,7.57182868718614e-09,8.828560411530601e-10,3.762627528162961e-09,-1.28154720952502e-09,5.9270307788410415e-09,-1.3106481283492736e-09,5.956131697665295e-09,-1.110482123465572e-09,5.755965692781593e-09,4.5845632229321985e-09,6.092034638382273e-11,8.440849848972945e-09,3.795366279656923e-09,3.820612720736103e-09,8.24870848579918e-10,9.045245772387474e-09,4.399762203071452e-09,9.341236332072638e-09,4.6957527627566165e-09,1.3266252307593532e-08,8.62076873827751e-09,1.1871498203325004e-08,7.226014634008983e-09,7.96500769577772e-09,3.3195241264616995e-09,7.21377469122083e-09,2.5682911219048084e-09,6.580899936922744e-09,1.935416367606723e-09
-0.5652999785928468,-0.6189199189087176,1.638803816196863,0.32435348779058243,0.8878030178656773,0.9457581125235129,-0.5302292833679398,4.666081304032993e-09,1.0450830278816443e-08,-1.876984501071445e-09,3.907764473712005e-09,-1.91973022383418e-09,3.8650187509492695e-09,-6.155783962832295e-09,3.7103498804884493e-10,-4.9194733450855285e-09,8.652756296979214e-10,-2.034115477311751e-09,3.750633497471699e-09,-3.0121902748972003e-09,2.7725586998862496e-09,-5.014437073949966e-10,5.283305267388454e-09,-5.686707715116328e-10,5.216078203271817e-09,-1.4027336995475807e-10,5.644475604828692e-09,-7.021913518966834e-10,5.082557622886767e-09,-1.4778987698948159e-09,4.3068502048886345e-09,-1.6902082841587631e-09,4.0945406906246866e-09,-7.063488397024447e-10,5.0784001350810054e-09,-1.3985396192042073e-09,4.386209355579242e-09,-1.6541659076257764e-09,4.130583067157673e-09,2.4342672267235206e-09,8.21901620150697e-09,-2.5691086946323237e-09,3.215640280151126e-09,-8.987519680378301e-10,4.88599700674562e-09,-1.0425832375659035e-09,4.742165737217546e-09
-0.5981787944359331,-0.09880474861556696,1.2189203644216569,-1.6730542922642477,-0.040130558683304805,-0.05046606432677328,2.1892995105357484,-2.1727448003456204e-09,1.643079304443842e-08,-1.876984501071445e-09,1.6135032745164244e-08,-1.91973022383418e-09,1.617777846792698e-08,-1.5055171921544106e-09,1.5763565436247212e-08,-1.7146359727507985e-09,1.5972684216843596e-08,-1.8489623211184385e-09,1.610701056521124e-08,5.843315243574948e-11,1.419961509165705e-08,-2.2714773361936683e-10,1.4485195977712166e-08,-3.077805164909255e-10,1.4565828760583725e-08,2.3834726956348454e-10,1.4019700974529315e-08,3.867447252467273e-09,1.0390600991625526e-08,7.8686393902898e-09,6.389408853803e-09,2.6541862623988893e-09,1.160386198169391e-08,5.781487157919528e-09,8.476561086173272e-09,7.2445630880213935e-09,7.013485156071406e-09,1.1386992289994192e-08,2.8710559540986073e-09,1.4080350141699639e-08,1.7769810239316062e-10,5.4388826530471545e-09,8.819165591045645e-09,5.946816531445115e-09,8.311231712647684e-09,5.242251084361258e-09,9.015797159731542e-09
-0.5789045654519421,-0.04362574563792967,0.6841460137632068,1.0371957147510316,-0.9700257259424017,1.3806178809408445,-0.8954688859820517,-9.026027734494669e-09,5.494803467259883e-10,-1.876984501071445e-09,6.599562886697236e-09,-1.91973022383418e-09,6.5568171639345e-09,-5.795392099242209e-09,2.6811552885264714e-09,-6.318410321253826e-09,2.1581370665148545e-09,-8.250176140620601e-09,2.2637124714807967e-10,-4.2691257211664985e-09,4.207421666602182e-09,-6.680618881565461e-09,1.7959285062032197e-09,-6.4458499543370416e-09,2.030697433431639e-09,-7.98045782148256e-09,4.960895662861204e-10,-3.777245604708747e-09,4.699301783059933e-09,-6.257750486369558e-09,2.2187969013991227e-09,-3.007889576815075e-09,5.468657810953606e-09,-2.989743452100487e-09,5.4868039356681936e-09,-3.4629862201376714e-09,5.013561167631009e-09,-5.164990439131438e-09,3.3115569486372426e-09,-2.9742745095502143e-09,5.502272878218466e-09,-2.3354230683806285e-09,6.1411243193880516e-09,-4.010916074047225e-09,4.465631313721456e-09,-3.9747069235211786e-09,4.501840464247502e-09
0.0094174342044765,-0.9722681496171753,0.7732487053404162,-0.6423773479211495,1.6505795540114707,1.4160059141736174,-1.314114833716001,1.0287707915068756e-08,2.1849655926557757e-08,-1.876984501071445e-09,9.684963510417556e-09,-1.91973022383418e-09,9.64221778765482e-09,-5.735523787389107e-09,5.826424224099894e-09,-6.43225306275041e-09,5.129694948738591e-09,-1.2409958059346942e-09,1.0320952205554306e-08,-6.130143182440948e-09,5.431804829048053e-09,-1.2665288611210372e-09,1.0295419150367964e-08,-1.296363774513625e-09,1.0265584236975376e-08,-1.2686364709674287e-09,1.0293311540521571e-08,-1.1800429073998058e-08,2.3848106250905754e-10,-1.0264151855797998e-08,1.2977961556910024e-09,-1.0818394092282092e-08,7.435539192069088e-10,-9.874950580559216e-09,1.686997430929785e-09,-1.259058381544999e-08,1.0286358039609893e-09,-1.0217876490228674e-08,1.3440715212603268e-09,-8.022599534059904e-09,3.5393484774290962e-09,-1.1287789700313706e-08,2.7415831117529495e-10,-9.146597550722912e-09,2.4153504607660887e-09,-8.508044441472945e-09,3.0539035700160555e-09
-0.5962148465552002,-0.6654885853491794,0.20537400688376523,-1.5719337598887662,0.7709993855067734,-1.4220634329694697,2.258087645234487,3.805244116706418e-09,1.0959769392075682e-08,-1.876984501071445e-09,1.6641998009853545e-08,-1.91973022383418e-09,1.668474373261628e-08,4.424146124183243e-09,1.0340867384598857e-08,2.6977710024743046e-09,1.2067242506307796e-08,4.068965611821664e-09,1.0696047896960436e-08,4.145126611214704e-09,1.0619886897567396e-08,5.685455437975652e-09,9.079558070806448e-09,5.315854887415672e-09,9.449158621366428e-09,7.810194669249453e-09,6.9548188395326475e-09,5.522413921553181e-09,9.242599587228919e-09,9.281771301840354e-09,5.483242206941746e-09,7.649299038948208e-09,7.115714469833892e-09,7.002321419337748e-09,7.762692089444352e-09,8.763540652611834e-09,6.001472856170266e-09,1.2525690602817433e-08,2.239322905964667e-09,1.2838114038167613e-08,1.926899470614487e-09,9.626409030027443e-09,5.138604478754657e-09,1.190795210700159e-08,2.8570614017805097e-09,1.0828502533816512e-08,3.936510974965588e-09
