gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.7498733566317076,-5.390269916680927e-10,6.547291899775888e-09,-6.030268193039463e-10,6.483292072140035e-09,-6.531727455271666e-10,6.433146145916815e-09,-3.1240973201269537e-09,3.962221571317027e-09,-1.7610087284191667e-09,5.325310163024814e-09,-1.5554224326407363e-09,5.530896458803244e-09,-1.5193934007806814e-08,8.107615116362834e-09,-1.3837688711724514e-08,6.751369820280533e-09,-1.3190868589999328e-08,6.1045496985553476e-09,-6.0705469218763395e-09,1.0157719695676414e-09,-5.118426122956102e-09,1.967892768487879e-09,-3.6381633230565615e-09,3.4481555683874194e-09,-6.935461284987328e-09,1.5085760645665267e-10,-7.963631138573676e-09,8.773122471296953e-10,-4.7486947426356965e-09,2.3376241488082843e-09,-2.942355629177327e-09,4.143963262266654e-09,-2.8411286943585576e-09,4.245190197085423e-09,-7.3376462410688125e-09,2.513273496248316e-10,-6.385782209090341e-09,7.005366823536397e-10,-7.258757867825316e-09,1.7243897638133492e-10
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,0.06858694512034795,-1.0989643021696706e-08,1.0979608597199834e-08,-6.030268193039463e-10,5.929923948070741e-10,-6.531727455271666e-10,6.431383210302945e-10,6.753047670882514e-09,6.763082095379386e-09,4.690552730918406e-09,4.700587155415278e-09,3.7346004200589876e-11,4.7380428697462004e-11,4.021791280720495e-09,4.031825705217367e-09,-2.2165190305573225e-10,2.1161747855886012e-10,-2.402909111207494e-10,2.302564866238773e-10,-2.3274421068861375e-10,2.2270978619174162e-10,-1.941997018125245e-09,1.9319625936283725e-09,-3.1217490487439014e-09,3.1117146242470295e-09,4.828225639369842e-10,4.928569884338564e-10,-2.859778056622028e-10,2.759433811653307e-10,-1.3530443089358976e-09,1.3430098844390254e-09,-2.4777851824178915e-09,2.4677507579210196e-09,1.3570781508726125e-09,1.3671125753694847e-09,-7.012446675078807e-10,6.912102430110085e-10,-1.65366174672942e-09,1.643627322232548e-09,-2.9398125939829625e-09,2.9297781694860906e-09
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.07407432518585694,8.394480758430554e-09,9.637943033907745e-09,-6.030268193039463e-10,6.404354561732438e-10,-6.531727455271666e-10,5.902895299500234e-10,-4.654374200757305e-09,3.410911925280115e-09,-2.704424418341606e-09,1.4609621428644161e-09,9.359266254079111e-10,2.1793889008851014e-09,-3.4056118327386795e-10,9.029010922033221e-10,2.945463847757187e-09,4.188926123234377e-09,2.7720377954812583e-09,4.0155000709584485e-09,4.019979925770338e-09,5.263442201247528e-09,4.775862606203606e-09,6.019324881680796e-09,1.0340228032196932e-09,2.2774850786968834e-09,2.964784410466826e-09,4.208246685944016e-09,,,1.617002868783438e-08,1.7413490963311568e-08,1.2587745898662712e-08,1.3831208174139902e-08,8.26792093176716e-09,9.51138320724435e-09,1.4909889398048744e-08,1.6153351673525933e-08,1.5674188637465094e-08,1.6917650912942282e-08,1.622804185637273e-08,1.747150413184992e-08
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.05203839458340688,-4.638411176194871e-09,3.585468236967761e-09,-6.030268193039463e-10,4.4991611992316383e-10,-6.531727455271666e-10,3.997701936999435e-10,5.923809463306571e-09,6.976752402533681e-09,3.410348122771823e-09,4.463291061998933e-09,1.2948852738569592e-09,2.3478282130840695e-09,3.6980174582403774e-09,4.750960397467488e-09,1.8206346788043302e-09,2.8735776180314405e-09,1.702182614220433e-09,2.7551255534475432e-09,1.9775586821085097e-09,3.03050162133562e-09,1.1432689489152362e-10,1.1672698341186337e-09,-8.716359295624934e-10,1.813070096646167e-10,1.3563511786335597e-09,2.4092941178606696e-09,5.952532300361557e-10,1.6481961692632656e-09,-1.6416761201368977e-09,5.887331809097876e-10,-2.5474464507737696e-09,1.4945035115466595e-09,-5.890906926633187e-10,4.6385224656379144e-10,-2.0078583350671793e-09,9.549153958400692e-10,-1.2442652135228913e-09,1.9132227429578125e-10,-2.8172057694515114e-09,1.7642628302244013e-09
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.43430839526091214,-1.1860975782437134e-09,3.1718941974186667e-09,-6.030268193039463e-10,3.754964956358434e-09,-6.531727455271666e-10,3.7048190301352135e-09,2.589067803460417e-09,6.947059579122797e-09,8.85791722516198e-10,5.243783498178578e-09,4.3724029294001474e-10,4.795232068602395e-09,-8.931854590521424e-09,4.5738628148590435e-09,-8.385617694305145e-09,4.027625918642765e-09,-8.00525766561499e-09,3.6472658899526092e-09,-4.454892155091389e-09,9.690037942900879e-11,-3.9909526020991285e-09,3.6703917356325154e-10,-5.760049122335869e-09,1.402057346673489e-09,-4.70857038969651e-09,3.505786140341297e-10,-5.480410930564194e-09,1.122419154901814e-09,-2.6589455490582553e-09,1.6990462266041248e-09,-4.273276961674701e-09,8.471481398767926e-11,-1.89256184551115e-09,2.4654299301512303e-09,-4.6150496718363295e-09,2.570578961739494e-10,-3.4134375530506837e-09,9.445542226116964e-10,-4.664208182767615e-09,3.0621640710523485e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,1.500952440784516,6.436482972422662e-09,5.937498891056639e-09,-6.030268193039463e-10,1.2977008682783247e-08,-6.531727455271666e-10,1.3027154609006468e-08,3.042828852727158e-09,9.331153010752142e-09,1.133785792480489e-09,1.1240196070998811e-08,3.4504388009624465e-09,8.923543062516854e-09,3.1622918873985544e-09,9.211689976080746e-09,5.408066962882947e-09,6.965914900596354e-09,5.11428564504495e-09,7.25969621843435e-09,7.1675013689974195e-09,5.206480494481881e-09,7.473742463327312e-09,4.900239400151989e-09,8.96124953947793e-09,3.4127323240013713e-09,6.918961887617589e-09,5.455019975861711e-09,,,1.4943642833835227e-08,2.5696609703559267e-09,1.644024806409796e-08,4.06626620061866e-09,2.0054968516873516e-08,7.680986653394216e-09,1.3772827458723591e-08,1.3988455952442907e-09,1.5464693856850577e-08,3.090711993371276e-09,1.499340688723998e-08,2.6194250237606804e-09
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-1.1889246646901956,1.0013417259454585e-08,2.089570761677948e-08,-6.030268193039463e-10,1.0279263538020952e-08,-6.531727455271666e-10,1.0229117611797731e-08,-5.449899117718003e-09,5.432391239606895e-09,-5.261581392600364e-09,5.620708964724534e-09,-6.236556551062232e-10,1.0258634702218674e-08,-1.3451880663969424e-08,2.569590306644526e-09,-8.372723359393005e-09,2.509566997931893e-09,-7.992993517960009e-09,2.889296839364889e-09,-4.700371475217845e-09,6.181918882107053e-09,-1.2086690208632797e-08,1.2043998513078996e-09,-1.557626829020695e-08,4.693977932882052e-09,-1.2072087772063661e-08,1.189797414738763e-09,-1.2326672978451775e-08,1.4443826211268769e-09,-1.1084769635189923e-08,2.0247927786502534e-10,-1.3769967796265195e-08,2.887677438940297e-09,-1.3390274466919334e-08,2.5079841095944364e-09,-1.0938464399642371e-08,5.6174042317473075e-11,-8.75371672445184e-09,2.1285736328730577e-09,-8.498782544299314e-09,2.3835078130255836e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.02228912002544998,1.1936714393780936e-08,1.2732449586942938e-08,-6.030268193039463e-10,1.9270837385805478e-10,-6.531727455271666e-10,1.4256244763483444e-10,4.726182123181737e-09,5.521917316343738e-09,2.2467452711198244e-09,3.0424804642818256e-09,6.411856076879882e-09,7.207591270041883e-09,3.936703735776494e-09,4.732438928938495e-09,8.135167813589855e-09,8.930903006751856e-09,7.708104382574389e-09,8.50383957573639e-09,1.0310473201913758e-08,1.110620839507576e-08,6.131627804950401e-09,6.927362998112402e-09,4.365353898609462e-09,5.161089091771463e-09,6.395134172949413e-09,7.190869366111414e-09,5.10531193491038e-09,5.90104712807238e-09,3.914440336741042e-09,4.7101755299030425e-09,2.2809041246094416e-09,3.0766393177714428e-09,2.018418744110431e-09,2.8141539372724323e-09,2.61964557659761e-09,3.415380769759611e-09,6.305499050562492e-09,7.101234243724493e-09,5.624799551350281e-09,6.420534744512282e-09
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.14562864244399168,-1.0483239785059468e-08,1.1139296269201063e-08,-6.030268193039463e-10,1.2590833034455414e-09,-6.531727455271666e-10,1.3092292296687619e-09,6.551210101487938e-09,5.895153617346342e-09,4.3147616921866275e-09,3.6587052080450323e-09,-9.307296841377526e-11,7.491294525553704e-10,5.255629547290737e-09,4.599573063149142e-09,1.085785654690235e-09,4.297291705486398e-10,1.0032480047767513e-09,3.471915206351562e-10,1.3524086117690785e-09,6.963521276274833e-10,3.2769083230562566e-09,2.6208518389146613e-09,8.528670116473021e-09,7.872613632331426e-09,5.344976496974047e-09,4.6889200128324515e-09,2.3807368093550297e-09,1.7246803252134345e-09,-9.988038008307427e-10,1.654860284972338e-09,4.347467109838954e-09,3.691410625697359e-09,-3.810095286850517e-10,1.0370660128266468e-09,-7.182313892161203e-10,1.3742878733577156e-09,-1.4593508379703126e-09,2.115407322111908e-09,-2.8027857774675607e-09,3.458842261609156e-09
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-1.0272930788400547,1.1749723052681994e-08,2.1234571068733915e-08,-6.030268193039463e-10,8.881821196747975e-09,-6.531727455271666e-10,8.831675270524754e-09,-5.080076147088217e-09,4.404771868963704e-09,-6.0379263761109475e-09,3.4469216399409734e-09,-6.392030955291904e-10,8.845644920522731e-09,-5.117903186449225e-09,4.366944829602696e-09,-1.6120168087893938e-10,9.323646335172981e-09,-1.8279508403047557e-10,9.302052932021445e-09,-1.3534504852032332e-10,9.349502967531597e-09,-1.093592498654282e-08,1.4510769704908997e-09,-6.2325585957906336e-09,3.2522894202612874e-09,-9.605579122585295e-09,1.2073110653337377e-10,-9.476537110904736e-09,8.310905147184945e-12,-1.3467649708520626e-08,3.9828016924687055e-09,-7.750336121476897e-09,1.7345118945750239e-09,-9.676406592984047e-09,1.9155857693212565e-10,-1.1729183735748065e-08,2.2443357196961444e-09,-9.440897903932214e-09,4.3950112119707304e-11,-8.900299856020828e-09,5.845481600310926e-10
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,0.4563719557813291,-2.135373569257441e-09,5.478069926670271e-09,-6.030268193039463e-10,3.945723176716776e-09,-6.531727455271666e-10,3.995869102939996e-09,6.967790917831348e-09,3.6250945604185182e-09,5.163492828656579e-09,1.8207964712437491e-09,3.693240627576674e-09,3.505442701638439e-10,6.7626820703253185e-09,3.4199857129124885e-09,5.526195703908683e-09,2.1834993464958528e-09,5.226641057876087e-09,1.883944700463257e-09,7.175214327790842e-09,3.832517970378012e-09,7.654179359144283e-09,4.3114830017314534e-09,6.201907539152719e-09,2.859211181739889e-09,1.0537627639361646e-08,7.194931281948816e-09,7.571818078032382e-09,4.229121720619552e-09,8.62075442669007e-09,5.27805806927724e-09,7.2002243056026485e-09,3.857527948189818e-09,7.813773808623568e-09,4.471077451210738e-09,9.740911531388003e-09,6.398215173975173e-09,1.1259158408418195e-08,7.916462051005364e-09,9.458577988908774e-09,6.1158816314959435e-09
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.144377616659928,5.373459246846164e-09,4.728218943165087e-09,-6.030268193039463e-10,1.2482671229850234e-09,-6.531727455271666e-10,1.2984130492082438e-09,6.663385350312868e-09,6.018145046631791e-09,4.516675861417799e-09,3.871435557736722e-09,5.910452595929183e-09,5.265212292248106e-09,3.4676738795078844e-09,2.822433575826807e-09,5.294491467570356e-09,4.649251163889279e-09,5.0062609462921976e-09,4.361020642611121e-09,4.902274197799351e-09,4.257033894118274e-09,-2.705124187663861e-09,3.350364491344938e-09,1.438551435220504e-09,7.93311131539427e-10,-4.4626485108550794e-10,1.091505154766585e-09,-7.033934949578871e-10,1.3486337986389642e-09,-1.3885553554715406e-09,2.033795659152618e-09,2.8276243507100266e-09,2.1823840470289493e-09,6.254921735839331e-09,5.609681432158254e-09,-8.801802047350593e-10,1.5254205084161364e-09,2.0769038048299623e-09,1.431663501148885e-09,5.780806045610036e-10,6.71596991200735e-11
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,0.7353558922496203,-1.530697707842173e-09,7.285447150703713e-09,-6.030268193039463e-10,6.357776262165486e-09,-6.531727455271666e-10,6.407922188388707e-09,6.859151652693087e-09,1.1044022098315465e-09,4.913137973024551e-09,8.416114698369893e-10,3.704690955565204e-09,2.050058487296336e-09,6.606275326225183e-09,8.515258833636428e-10,5.606522622626936e-09,1.4822682023460405e-10,5.303042143976515e-09,4.517072988850249e-10,7.357632765587198e-09,1.6028833227256578e-09,8.146960242668756e-09,2.392210799807216e-09,8.174158688523602e-09,2.419409245662062e-09,1.07863596894736e-08,5.031610246612059e-09,1.0182449555734415e-08,4.4277001128728746e-09,1.2243869451882146e-08,6.489120009020606e-09,1.2254297339998858e-08,6.499547897137318e-09,1.2841700524593627e-08,7.086951081732087e-09,1.3407223816306402e-08,7.652474373444862e-09,1.4662715237835728e-08,8.907965794974188e-09,1.3084427063436328e-08,7.3296776205747876e-09
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.7317369267139816,-1.2648522095834002e-08,5.719008045184313e-09,-6.030268193039463e-10,6.326487231345743e-09,-6.531727455271666e-10,6.276341305122522e-09,-3.1864980503021103e-09,3.743016000347579e-09,-1.7931787065975787e-09,5.1363353440521105e-09,-6.037369378713163e-09,8.921446719365259e-10,-4.530706348301415e-09,2.3988077023482735e-09,-8.603250889330485e-09,1.6737368386807963e-09,-8.212254432536462e-09,1.2827403818867734e-09,-6.772344735819175e-09,1.5716931483051414e-10,-7.56177301259099e-09,6.32258961941301e-10,-8.950960314484855e-09,2.021446263835166e-09,-9.382889669665793e-09,2.4533756190161042e-09,-5.032228826905971e-09,1.8972852237437177e-09,-4.784184718935782e-09,2.1453293317139064e-09,-5.852497812811302e-09,1.0770162378383867e-09,-8.382289164636751e-09,1.4527751139870626e-09,-7.370737467189708e-09,4.412234165400195e-10,-9.871487085643841e-09,2.9419730349941526e-09,-1.0028816086992702e-08,3.099302036343013e-09
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427195124,1.2512718156856835,-1.036197610449529,5.17588865068901e-09,1.473772390555835e-08,-6.030268193039463e-10,8.958808435565394e-09,-6.531727455271666e-10,8.908662509342173e-09,-5.425065927643881e-09,4.13676932722546e-09,-5.325218092315924e-09,4.236617162553417e-09,-2.4569155846644413e-09,7.104919670204899e-09,-4.1897503850468795e-09,5.372084869822461e-09,-1.7362028223007599e-09,7.825632432568581e-09,-1.6808208982174385e-09,7.881014356651902e-09,-1.8392539682909265e-09,7.722581286578413e-09,-7.95057809741672e-09,1.6112571574526198e-09,-6.561562127026873e-09,3.0002731278424674e-09,-7.844675611784426e-09,1.7171596430849142e-09,-7.1372546897402355e-09,2.424580565129105e-09,-1.1221767777877399e-08,1.6599325230080582e-09,-8.998310505158608e-09,5.635247497107325e-10,-8.518974547383066e-09,1.0428607074862741e-09,-1.0972816347769806e-08,1.410981092900465e-09,-9.474926646363662e-09,8.690860850567824e-11,-9.620233231518443e-09,5.839797664910232e-11
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.2394924445556266,1.9316364075314962,-1.386369219524059,1.4675887765072847e-09,1.4056955009672786e-08,-6.030268193039463e-10,1.1986339413861555e-08,-6.531727455271666e-10,1.1936193487638334e-08,-3.963886016657825e-09,8.625480216507677e-09,-7.892855034030356e-09,4.696511199135145e-09,-5.9851110562121315e-09,6.6042551769533695e-09,-7.212389463711623e-09,5.376976769453878e-09,-5.846968042262572e-09,6.742398190902929e-09,-5.590679915846865e-09,6.998686317318636e-09,-5.932116003064152e-09,6.657250230101349e-09,-1.9571561626204732e-08,6.982195393039231e-09,-1.772228248693091e-08,5.13291625376541e-09,-1.2841000701389946e-08,2.5163446822444456e-10,-1.6918825463906463e-08,4.3294592307409625e-09,-2.165055789703301e-08,9.061191663867508e-09,-1.8161201624384703e-08,5.571835391219202e-09,-2.052532863964418e-08,7.935962406478677e-09,-1.364403731130618e-08,1.0546710781406799e-09,-1.318743360285551e-08,5.980673696900094e-10,-1.3153415999100789e-08,5.640497659352882e-10
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916542761,-1.3623487937363035,0.01636335616341864,1.246619288035167e-08,1.2927744587425432e-08,-6.030268193039463e-10,1.414751122301843e-10,-6.531727455271666e-10,1.9162103845340463e-10,6.674907140522607e-09,7.136458847596369e-09,4.5383593319174036e-09,4.999911038991166e-09,8.537998173291238e-09,8.999549880364999e-09,2.25304740244432e-09,2.714599109518082e-09,6.800077162295225e-09,7.261628869368987e-09,6.438263867974158e-09,6.89981557504792e-09,5.56102723049149e-09,6.022578937565252e-09,-4.056830686605958e-09,3.5952789795321963e-09,-8.48859798540458e-09,8.027046278330819e-09,-1.777357408221268e-09,1.315805701147506e-09,-1.6371600459509428e-09,1.1756083388771808e-09,-1.384071131396948e-09,9.22519424323186e-10,-5.767470587618222e-09,5.30591888054446e-09,-2.434411688180258e-09,1.972859981106496e-09,-8.578839047955624e-10,3.963321977218004e-10,3.058612769338625e-09,3.520164476412387e-09,2.203478787203167e-09,2.665030494276929e-09
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290234334,0.06472116956937944,0.18669223169006782,-1.1563908061578851e-08,1.2574994152064301e-08,-6.030268193039463e-10,1.6141129097893964e-09,-6.531727455271666e-10,1.6642588360126168e-09,-1.1614011901445377e-09,2.172487280629988e-09,-8.472788980996094e-10,1.8583649885850595e-09,-4.841163793711302e-09,5.852249884196752e-09,1.3223716767706769e-09,3.1128558628522665e-10,-2.8857728142209616e-09,3.896858904706412e-09,-2.7742077395479544e-09,3.785293830033404e-09,-3.5529409932179803e-09,4.564027083703431e-09,6.233143550224633e-09,5.222057459739183e-09,6.92203138245637e-09,5.91094529197092e-09,4.639246648200878e-09,3.628160557715428e-09,,,1.3438160861763921e-08,1.2427074771278471e-08,1.4240666505555745e-08,1.3229580415070295e-08,1.581761865780491e-08,1.480653256731946e-08,1.1542299395717773e-08,1.0531213305232323e-08,8.665302752047856e-09,7.654216661562406e-09,8.692416792288711e-09,7.681330701803261e-09
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698581,0.5773369114090179,1.9131454794373488,2.1062673850985638e-09,1.3831473393210037e-08,-6.030268193039463e-10,1.654076759761255e-08,-6.531727455271666e-10,1.659091352383577e-08,-4.749014502552716e-09,2.068675528086132e-08,-2.7818462336526768e-09,1.871958701196128e-08,-1.4426284129521993e-09,1.73803691912608e-08,-4.153752034473421e-10,1.6353115981755944e-08,5.641787523740033e-10,1.53735620259346e-08,5.071336947754097e-10,1.5430607083533193e-08,9.169941796462848e-10,1.5020746598662318e-08,4.651619843125887e-09,1.1286120935182714e-08,4.5291493149292154e-09,1.1408591463379386e-08,2.8536384911605706e-09,1.3084102287148031e-08,,,1.5789226645909155e-08,1.4851413239944616e-10,1.5851039986625158e-08,8.670079168344337e-11,1.6212525362727326e-08,2.747845844187247e-10,1.4531143062045614e-08,1.4065977162629877e-09,1.431566572563091e-08,1.6220750526776923e-09,1.4447440250925083e-08,1.4903005273835183e-09
