gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
2.0358605002558408,-0.9712626866475654,-1.1728071847263601,-0.49889371815559236,1.6093365108574111,1.6707094136636016,-0.997915694243087,2.009215669135166e-10,3.151925223078376e-10,-1.0516496038249224e-12,1.132193057904961e-10,-1.051649603824895e-12,1.1321930579049613e-10,4.332386354740957e-12,1.1860334174906198e-10,1.216464848506362e-12,1.1548742024282738e-10,1.4228239143260154e-11,1.2849919453758117e-10,1.2778590306799482e-11,1.270495457011205e-10,1.501750406061991e-12,1.1577270580038301e-10,-2.937118302458322e-11,8.48997723697378e-11,2.0767264766454955e-12,1.1634768187096652e-10,-2.236512266887603e-11,9.190583272544499e-11,-3.296595099026753e-11,8.13050044040535e-11,-8.639179786595774e-11,2.787915752836328e-11,-1.5101358183470912e-11,9.916959721085011e-11,-1.0881471168454902e-10,5.456243709772001e-12,-6.408552872585225e-11,5.0185426668468763e-11,-6.024825508410032e-11,5.402270031022069e-11
-0.5305244218883892,-0.9865756552149175,-0.0877903247461872,-1.536691354861744,-0.8621312690331714,0.45396653704866485,-0.7445177283448963,-9.785588231918536e-11,1.4218382277929261e-11,-1.5273621095628691e-10,6.909871091503082e-11,-1.5273621095628691e-10,6.909871091503082e-11,-1.3561598514989184e-10,5.1978485108635745e-11,-1.0409812609850802e-10,2.0460626057251922e-11,-1.0302883712920348e-10,1.939133708794738e-11,-1.0555913322965545e-10,2.1921633188399347e-11,-9.778077561944842e-11,1.414327557819232e-11,-9.618676904947854e-11,1.2549269008222443e-11,-8.502402023788899e-11,1.3865201966328924e-12,-8.194979606531735e-11,1.6877039759387527e-12,-8.472069528862919e-11,1.083195247373093e-12,-9.054444076169679e-11,6.906940720440693e-12,-8.7158759301643e-11,3.5212592603869064e-12,-9.394544486242085e-11,1.0307944821164751e-11,-9.044016606123277e-11,6.802666019976676e-12,-8.533405214735623e-11,1.6965521061001352e-12
-0.6211906045087637,-1.0813275477224544,0.7432152436621163,-1.5282549515190107,1.2751403447297818,-0.2847379122039145,0.9933493590241022,1.6052036125289414e-10,3.4065907154832146e-11,1.9494252439025739e-10,6.84880702921954e-11,1.949425243902574e-10,6.848807029219542e-11,1.8822309953207262e-10,6.176864543401063e-11,1.3729521985259772e-10,1.0840765754535731e-11,1.3801840300150277e-10,1.1563948903440785e-11,1.40812885453435e-10,1.435843135537302e-11,1.2834491077206094e-10,1.8904566739989488e-12,1.4669706053986243e-10,2.024260644180044e-11,1.098323373218435e-10,1.662211677621849e-11,1.2420422276522966e-10,2.25023133283233e-12,1.332424864075402e-10,6.788032309478212e-12,1.415042652253309e-10,1.5049811127268914e-11,1.3880601767738007e-10,1.235156357931808e-11,1.593899190535812e-10,3.293546495551922e-11,1.4135429111719214e-10,1.4899837019130152e-11,1.382913175523152e-10,1.18368634542532e-11
3.3851978628738566,0.23542914007978888,-0.8779349617965905,0.704169652090264,-1.1347517549709134,-1.1483334268434418,-0.06230994774152319,-1.3081316141455125e-10,1.2964823180041298e-10,8.009660769325538e-12,9.174590383463819e-12,8.00966076932551e-12,9.17459038346379e-12,7.488131246139002e-12,8.653060860277281e-12,7.507732640584726e-12,8.672662254723005e-12,-1.4899730073821888e-12,3.25043393243909e-13,-5.406066036874881e-13,6.243230104507917e-13,7.607667989541303e-12,8.772597603679583e-12,-4.334778046667878e-11,4.21828508525405e-11,7.610948277267458e-12,8.775877891405738e-12,-3.287595618966609e-11,3.171102657552781e-11,-3.8767198503499e-11,3.760226888936072e-11,-1.89325515249532e-12,7.283255383570401e-13,-5.0954525348408814e-11,4.978959573427053e-11,-1.9053424117874887e-12,7.404127976492089e-13,3.245645943830508e-12,4.410575557968788e-12,4.021595026827681e-12,5.1865246409659605e-12
0.8345375982145142,0.7266906827908026,0.4757168547739209,-0.11331063160816378,1.2552480198087372,1.6872929119266145,-0.7217837875822376,1.581155643352176e-10,2.390047425543801e-10,-4.586244275665341e-11,3.5026735462509086e-11,-4.586244275665346e-11,3.5026735462509034e-11,-7.6819185233936e-12,7.32072596957689e-11,-2.989566883750245e-11,5.099350938166004e-11,-1.745711260790366e-11,6.343206561125883e-11,-1.952957590193301e-11,6.135960231722948e-11,-3.518677047747371e-11,4.5702407741688783e-11,-4.2452287767585385e-11,3.843689045157711e-11,-3.472661187205724e-11,4.616256634710525e-11,-4.350648623648715e-11,3.738269198267534e-11,-3.7050451272469454e-11,4.383872694669304e-11,-5.7850357951816425e-11,2.303882026734607e-11,-2.1154063203681518e-11,5.973511501548098e-11,-4.074868228250443e-11,4.014049593665806e-11,-4.718837883427953e-11,3.3700799384882964e-11,-4.886719229682723e-11,3.202198592233526e-11
-0.6203899813548451,-0.8486251761383676,0.5651582234982298,-0.9214494454825161,-1.677477157258897,1.1153237402638267,-1.6819758982170552,-1.9642361065802658e-10,5.438559058604181e-13,-3.3125586900106506e-10,1.3428840243717806e-10,-3.3125586900106506e-10,1.3428840243717806e-10,-1.6809382878254413e-10,2.8873637781342863e-11,-2.2804432467899745e-10,3.107685811511045e-11,-2.2458091891011003e-10,2.7613452346223035e-11,-2.300729885542385e-10,3.3105521990351496e-11,-2.1845745208747662e-10,2.1489985523589617e-11,-2.1884883688910547e-10,2.1881370325218474e-11,-1.9884009131447457e-10,1.87262475058757e-12,-1.9167928608443414e-10,5.288180479452855e-12,-1.884369262511915e-10,8.53054031269549e-12,-2.0573217471257401e-10,8.764708148687015e-12,-1.919601752903196e-10,5.007291273567406e-12,-2.1035851712567596e-10,1.3391050561788958e-11,-2.0119002492200908e-10,4.2225583581220844e-12,-1.8946545366025978e-10,7.502012903627221e-12
1.950194492359384,-1.1625885386217378,-1.169267750792203,0.43162897675518036,0.06165747952812312,-0.7506903887487814,0.25244002766655643,1.3821578407101314e-11,2.3063834193881283e-11,1.0457305869700261e-10,6.768764609602002e-11,1.0457305869700261e-10,6.768764609602002e-11,8.668412099872416e-11,4.979870839774157e-11,7.455169982177091e-11,3.7666287220788315e-11,7.019467674437692e-11,3.330926414339432e-11,7.213629263013477e-11,3.525088002915217e-11,6.92380896028515e-11,3.235267700186891e-11,4.529002697859671e-11,8.404614377614114e-12,5.7881720180470966e-11,2.099630757948837e-11,3.9798519633917196e-11,2.9131070329345998e-12,3.012368855313761e-11,6.761724047844984e-12,4.818270299147558e-11,1.1297290390492983e-11,2.6652868234165837e-11,1.023254436681676e-11,4.525356163194651e-11,8.368149030963914e-12,3.163629025612096e-11,5.249122344861638e-12,3.865772982964058e-11,1.7723172286579864e-12
1.1844671370778888,-1.0995697613843756,0.21574309188180982,-0.8294750985687267,0.9604793531180551,-1.4820810830884403,1.246063483780534,1.2248077635045754e-10,3.452446307208248e-11,3.0165058352504614e-10,1.4464534410250612e-10,3.0165058352504614e-10,1.4464534410250612e-10,1.7912399678429937e-10,2.2118757361759347e-11,2.113826253098816e-10,5.437738588734157e-11,2.043725281247832e-10,4.7367288702243174e-11,2.095848417882061e-10,5.2579602365666076e-11,1.9692700080051488e-10,3.992176137797486e-11,1.9369732129737984e-10,3.669208187483982e-11,1.668310595353773e-10,9.825820112837282e-12,1.6459566030731976e-10,7.590420884779738e-12,1.708248630814733e-10,1.3819623658933271e-11,1.6063689729227658e-10,3.6316578697365588e-12,1.6844432136738017e-10,1.1439081944840147e-11,1.7560265254166327e-10,1.8597413119123254e-11,1.6153564593245897e-10,4.53040650991895e-12,1.7008289899105556e-10,1.3077659568515543e-11
-0.4703206244468364,2.1046309005516584,0.9266591279250335,0.3047246586299891,1.5372922581576611,-1.5285890585173798,2.704330953271495,1.9221208737724668e-10,1.4108411500206133e-10,3.770042758673833e-10,4.37080734880753e-11,3.770042758673833e-10,4.37080734880753e-11,2.1871452861208273e-10,1.1458167376722528e-10,2.637006939031663e-10,6.959550847614172e-11,2.575081949023319e-10,7.578800747697612e-11,2.637828641444548e-10,6.951333823485322e-11,3.4281738150989085e-10,9.52117913058284e-12,2.709032372725654e-10,6.23929651067426e-11,3.109291859605687e-10,2.236701641873933e-11,3.456341727472796e-10,1.233797036797159e-11,3.478756581391192e-10,1.4579455759811216e-11,3.376643972188971e-10,4.368194839589082e-12,3.4799388339500516e-10,1.4697681015697158e-11,3.5303364934937705e-10,1.9737446970069045e-11,3.4945162302538693e-10,1.6155420646078922e-11,3.5796721690381895e-10,2.4671014524510943e-11
-0.3660225395188259,-0.7956837766259364,-0.012081629433246732,-0.4580691595367973,1.4480129699774473,-1.3080301449342462,1.7607456233163696,1.8141905248161208e-10,3.780646675495592e-11,3.395477213652653e-10,1.2032220212869728e-10,3.395477213652653e-10,1.2032220212869728e-10,2.1745728982007727e-10,1.7682294164907273e-12,2.376946081123457e-10,1.846908887577771e-11,2.3264716998024956e-10,1.3421650743681563e-11,2.382343753633747e-10,1.9008856126806716e-11,2.2968174678197017e-10,1.0456227545402165e-11,2.433164396508053e-10,2.4090920414237296e-11,2.1275231650709303e-10,6.473202729474974e-12,2.1523041374286466e-10,3.9951054937033406e-12,2.167453060129246e-10,2.4802132236433885e-12,2.314161445479726e-10,1.2190625311404605e-11,2.179127390409582e-10,1.3127801956098056e-12,2.3311823799684136e-10,1.3892718760273354e-11,2.2311817929995041e-10,3.892660063382414e-12,2.168375858843564e-10,2.3879333522116114e-12
-0.5607475840265767,0.7525845280046559,-1.6876212345239299,1.1635472628603345,1.1355339538218536,0.284739820674177,0.5807970399611515,1.4364324810116982e-10,6.706252918492811e-11,1.0922085424751658e-10,3.264013533127487e-11,1.0922085424751658e-10,3.264013533127487e-11,1.0482227338441423e-10,2.824155446817252e-11,7.777866427249278e-11,1.1979453562510664e-12,8.163091340457288e-11,5.050194488331174e-12,8.279984820610693e-11,6.219129289865219e-12,8.841687102506419e-11,1.1836152108822482e-11,8.62408072371876e-11,9.660088320945891e-12,8.74146795501129e-11,1.0833960633871193e-11,9.191788430205324e-11,1.5337165385811533e-11,7.219270886436202e-11,4.388010051879694e-12,9.82003561961881e-11,2.1619637279946395e-11,8.000176993597507e-11,3.4210510197333552e-12,5.8085096622995643e-11,1.8495622293246067e-11,7.891426308910008e-11,2.3335441728583726e-12,7.723844419943277e-11,6.577252831910594e-13
-0.6244306479964759,0.0924925198332023,-1.6981697497288049,1.1535730875333468,1.3747194865621948,1.4886651945231928,-0.078338652881565,1.7255855258014947e-10,1.7566120344447407e-10,-7.407212379503372e-12,4.304561515178772e-12,-7.407212379503372e-12,4.304561515178772e-12,1.6863965166435704e-12,4.789047380968171e-12,-3.1962023866471855e-12,9.3551522322585e-14,8.285305221278708e-12,1.1387956085603308e-11,6.896182971378793e-12,9.998833835703393e-12,-3.872332739349557e-12,7.696818750249567e-13,6.179585995591226e-12,9.282236859915827e-12,-3.900572359407303e-12,7.979214950827024e-13,4.1604734695068466e-12,7.263124333831447e-12,-1.4933007902730935e-11,1.1830357038406334e-11,1.8125368114120908e-11,2.122801897844551e-11,5.900972033243364e-13,3.692748067648937e-12,-3.25031806728011e-11,2.94005298084765e-11,-5.440232800106637e-12,2.337581935782037e-12,-5.5727323820154355e-12,2.470081517690835e-12
-0.5857677057209046,-0.623095530127325,-0.5003854044819567,-0.04548569479151086,-1.0286714149599234,-0.005954195303227622,-0.6886999032188054,-1.1798903574311543e-10,4.109939118619374e-11,-1.1726922895485518e-10,4.0379584397933496e-11,-1.1726922895485516e-10,4.037958439793347e-11,-1.1726704172022744e-10,4.0377397163305755e-11,-7.947340049491397e-11,2.583755937992282e-12,-8.146128871083546e-11,4.571644153913777e-12,-8.313794504771907e-11,6.248300490797385e-12,-7.825340546975996e-11,1.3637609128382748e-12,-7.071902087179948e-11,6.170623685122211e-12,-7.44130395447706e-11,2.4766050121510883e-12,-6.462915485156281e-11,1.2260489705358876e-11,-7.126270154099992e-11,5.6269430159217634e-12,-7.1854374003452e-11,5.035270553469688e-12,-7.701515694850749e-11,1.2551239158580058e-13,-7.493313370301066e-11,1.956510853911032e-12,-7.778230578975539e-11,8.926612328337012e-13,-7.51251978670734e-11,1.764446689848284e-12
0.5115311186474437,-0.9419084538563917,1.4586791745565901,-0.48736810478805037,-0.7322830712206824,1.1917688534534758,-1.078236434137482,-8.215844387975066e-11,4.1822541312002333e-11,-2.2623220482741528e-10,1.0225121963566229e-10,-2.262322048274153e-10,1.0225121963566232e-10,-1.043344597929186e-10,1.9646525398834395e-11,-1.5512639464323243e-10,3.114540945147944e-11,-1.4941341967751802e-10,2.5432434485765026e-11,-1.5353888076463807e-10,2.9557895572885084e-11,-1.4674218987216734e-10,2.276120468041435e-11,-1.6289706992528856e-10,3.891608473353557e-11,-1.2987380575425798e-10,5.892820562504987e-12,-1.391411010858907e-10,1.51601158941377e-11,-1.244738805349757e-10,4.928953432227111e-13,-1.4102197853387693e-10,1.7040993342123942e-11,-1.2233099387441038e-10,1.6499913173426108e-12,-1.3962189072282048e-10,1.5640905531067488e-11,-1.2237677579669624e-10,1.604209395056749e-12,-1.23285206735633e-10,6.957784561199919e-13
-0.626335997258464,-1.0542813389227847,-0.9421748402499063,-0.4463663635166946,-0.7155938900014175,-0.1818987644355678,-0.31889644824987445,-8.01408772195472e-11,4.795702809806071e-11,-5.815100978172646e-11,2.5967160660239962e-11,-5.815100978172646e-11,2.5967160660239962e-11,-5.71609466543482e-11,2.4977097532861704e-11,-3.8427620923010675e-11,6.243771801524179e-12,-4.0869907040135483e-11,8.686057918648987e-12,-4.160051753445647e-11,9.416668412969973e-12,-3.5508162675060186e-11,3.32431355357369e-12,-2.9041947998857732e-11,3.1419011226287636e-12,-2.95218694503541e-11,2.6619796711323944e-12,-2.4105073235628815e-11,8.07877588585768e-12,-3.555793280303035e-11,3.3740836815438547e-12,-3.07534157950595e-11,1.4304333264269955e-12,-4.048975537837704e-11,8.305906256890546e-12,-3.5646776940631537e-11,3.4629278191450408e-12,-4.022968340351794e-11,8.045834282031443e-12,-3.924776766203028e-11,7.063918540543782e-12
-0.5862944801666192,0.055763214037337576,0.45419921451655576,1.101253055970522,-0.40831904163389704,0.7269293576197926,-0.7363857005221311,-4.299420828232257e-11,3.966020529114932e-11,-1.3087320108538623e-10,4.821878751191434e-11,-1.3087320108538623e-10,4.821878751191434e-11,-9.591429802807923e-11,1.3259884454607348e-11,-8.891863834514167e-11,6.2642247716697834e-12,-8.536118695007644e-11,2.706773376604555e-12,-8.781450591579819e-11,5.160092342326305e-12,-9.523941517513234e-11,1.258500160166045e-11,-8.016136889100383e-11,2.493044682468061e-12,-9.548414850542481e-11,1.2829734931952922e-11,-8.240602565169572e-11,2.4838792177616527e-13,-7.790323549950966e-11,4.75117807396223e-12,-8.577290134124495e-11,3.1184877677730667e-12,-7.635650738228058e-11,6.2979061911913084e-12,-8.465583642595585e-11,2.001422852483964e-12,-8.089514373827412e-11,1.7592698351977636e-12,-7.68422346225091e-11,5.812178950962783e-12
-0.5611508124255469,0.7818119491908209,-0.9648951640504255,-0.5664319697944324,-0.35157456942337006,0.8075008074722763,-0.8661363263716408,-3.613432979106108e-11,6.220572667975801e-11,-1.3375366089178662e-10,3.5413604420967526e-11,-1.3375366089178662e-10,3.5413604420967526e-11,-9.129169559465608e-11,7.048360876163018e-12,-9.091854158872546e-11,7.421514882093638e-12,-8.67731914232727e-11,1.1566865047546392e-11,-8.933072906305915e-11,9.009327407759945e-12,-1.0574787151035024e-10,7.407815039531145e-12,-8.254007137745623e-11,1.5799985093362865e-11,-1.0422981671934787e-10,5.889760248528776e-12,-9.476427404213388e-11,3.575782428685212e-12,-1.0473663000288458e-10,6.39657353206549e-12,-9.502136331865033e-11,3.3186931521687622e-12,-1.0236079658197182e-10,4.020740111152721e-12,-9.917727881689023e-11,8.37222346071139e-13,-1.0570999236971142e-10,7.369935898892329e-12,-1.0575883172255693e-10,7.418775251737836e-12
-0.4483526322427541,0.16820214833149083,-0.6220922770096048,-0.98243248151392,0.17598848019268404,-1.1226451792669232,0.9333498436881327,2.764313215128655e-11,9.155793904081945e-11,1.6336048431907837e-10,4.4159413126972376e-11,1.6336048431907837e-10,4.4159413126972376e-11,1.1478343026008217e-10,4.41764093202382e-12,1.1536780943117811e-10,3.833261760927882e-12,1.0901096726398779e-10,1.01901039281182e-11,1.1205236703606697e-10,7.148704156039025e-12,1.2405341428831413e-10,4.8523430962081395e-12,1.2216142710678392e-10,2.9603559146779296e-12,1.2440357661556052e-10,5.202505423454523e-12,1.2302229627741998e-10,3.8212250853139824e-12,1.1539399821448661e-10,3.8070729776193825e-12,1.2152446634148483e-10,2.3233951493788407e-12,1.1042897361135675e-10,8.77209758074924e-12,1.1551768453948095e-10,3.6833866526250405e-12,1.16027318690884e-10,3.1737525012219963e-12,1.1383089858281917e-10,5.370172609286827e-12
1.9326692815165507,-0.23390172006804072,1.1896801186980417,-1.4167706741156194,-1.165903781248704,-0.474825629017972,-0.5030798963867478,-1.345791514167031e-10,8.012923786460731e-11,-7.717715272482308e-11,2.2727239172727284e-11,-7.717715272482308e-11,2.2727239172727284e-11,-6.980242145055187e-11,1.5352507898456068e-11,-5.1637471968402654e-11,2.812441583693144e-12,-5.668025706124793e-11,2.2303435091521294e-12,-5.7433146553021437e-11,2.9832330009256386e-12,-5.349032399434276e-11,9.595895577530408e-13,-8.070298241065082e-11,2.6253068858555024e-11,-5.3069760850257634e-11,1.3801527018381636e-12,-7.261991953308275e-11,1.8170005980986954e-11,-5.770746615905253e-11,3.2575526069567306e-12,-5.525937877274694e-11,8.094652206511422e-13,-6.664835238400957e-11,1.219843883191377e-11,-5.215720302738607e-11,2.29271052470973e-12,-3.432013945441973e-11,2.012977409767607e-11,-3.913015590291791e-11,1.5319757649177885e-11
-0.5821513556248593,-1.141960859021606,0.7794604148769857,-0.08270386742735897,0.6877027469921847,0.48032376492944734,0.24929636247932935,8.950462377757263e-11,5.2999251035302225e-11,3.1437951632722034e-11,5.067421109548368e-12,3.1437951632722034e-11,5.067421109548368e-12,2.8431270340969272e-11,8.07410240130113e-12,2.3773994987040918e-11,1.2731377755229484e-11,2.7941930636996582e-11,8.56344210527382e-12,2.7895125255625346e-11,8.610247486645056e-12,2.245978232690818e-11,1.4045590415362224e-11,3.252896343255099e-11,3.976409309719411e-12,1.967655659993908e-11,1.6828816142331323e-11,2.7848210254133168e-11,8.657162488137234e-12,3.591781837540749e-11,5.875543668629104e-13,3.169283237010763e-11,4.812540372162775e-12,4.2220190942220314e-11,5.714818199949912e-12,4.080124821466522e-11,4.295875472394819e-12,3.9185382819753105e-11,2.6800100774827027e-12,4.1464095785390036e-11,4.958723043119634e-12
-0.581946282724911,2.1099674261650896,-1.4009159088689342,-0.028786667282148213,-1.1390894312229836,-1.4799087527394938,0.2180821770044052,-1.3133754609669674e-10,1.6406941436848313e-10,4.756964655957609e-11,1.4837778287789694e-11,4.7569646559576065e-11,1.4837778287789668e-11,3.0496759669263195e-11,2.235108602523202e-12,3.4974230774755685e-11,2.242362502969288e-12,2.3992132822989934e-11,8.739735448796463e-12,2.574719204594744e-11,6.984676225838957e-12,4.3786918477382135e-11,1.1055050205595739e-11,4.373207582733923e-11,1.100020755555283e-11,4.0226977772924976e-11,7.49510950113858e-12,5.042818024731789e-11,1.769631197553149e-11,3.376913961815682e-11,1.0372713463704224e-12,4.2719138124629935e-11,9.987269852843538e-12,1.9642422293719943e-11,1.3089445978066453e-11,3.8139108498740775e-11,5.407240226954379e-12,2.706239706489829e-11,5.6694712068881074e-12,2.486967639180177e-11,7.862191879984628e-12
