gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,0.30498414044061467,-2.6238033001114413e-11,9.43383572891261e-11,1.0376177291037115e-10,3.5661448622359453e-11,1.0376177291037115e-10,3.5661448622359453e-11,8.259842744572041e-11,1.4498103157708716e-11,8.146288364500808e-11,1.3362559356996383e-11,7.415811235976775e-11,6.0577880717560495e-12,7.601826459147725e-11,7.917940303465551e-12,7.955495112879611e-11,1.1454626840784417e-11,8.400088000303039e-11,1.590055571501869e-11,7.559635757423678e-11,7.496033286225085e-12,7.739880293714192e-11,9.298478649130228e-12,8.532819027482769e-11,1.7227865986815992e-11,7.790937108626603e-11,9.809046798254334e-12,7.70145326186222e-11,8.914208330610504e-12,8.184504120868756e-11,1.3744716920675859e-11,8.421020030844934e-11,1.6109876020437645e-11,8.41316633504298e-11,1.6031339062418105e-11
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,0.004409910565891729,2.257406291927017e-11,8.78309120893173e-12,7.079934071348841e-11,3.944218658528651e-11,7.079934071348843e-11,3.9442186585286535e-11,6.823557544706715e-11,3.6878421318865246e-11,5.85770669707124e-11,2.7219912842510504e-11,5.6070129827603363e-11,2.4712975699401464e-11,5.693591576659267e-11,2.557876163839077e-11,6.006910587970254e-11,2.8711951751500636e-11,1.6452535035035388e-11,1.490461909316651e-11,6.008134471832907e-11,2.8724190590127174e-11,2.4809778292565683e-11,6.547375835636217e-12,3.68279377339433e-11,5.4707836057413975e-12,3.563402176058525e-11,4.27686763238335e-12,3.441828968067272e-11,3.061135552470819e-12,4.577115728819718e-11,1.441400315999528e-11,4.009885385242798e-11,8.74169972422608e-12,4.4718021439296724e-11,1.3360867311094824e-11
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,1.3976565606103608,1.303493627124353e-10,7.132278734374571e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.7356571637804727e-10,2.8106433678133752e-11,1.389827245471491e-10,6.268942550903192e-11,1.3777183590396418e-10,6.390031415221684e-11,1.4026625649546054e-10,6.140589356072048e-11,1.6409266913207552e-10,3.75794809241055e-11,1.483901842088478e-10,5.3281965847333226e-11,1.5716800766856214e-10,4.450414238761888e-11,1.6854894966315166e-10,3.312320039302936e-11,1.8039098083332843e-10,2.128116922285259e-11,1.6706244404573226e-10,3.460970601044876e-11,1.8233631771502725e-10,1.933583234115377e-11,1.8268433760738957e-10,1.898781244879145e-11,1.8273043721877026e-10,1.8941712837410763e-11,1.8760066626481925e-10,1.4071483791361772e-11
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-1.119530525844709,1.8092346456211877e-10,2.869604400695078e-10,3.002523075712672e-11,1.3606220626451573e-10,3.002523075712666e-11,1.3606220626451565e-10,3.045800721389908e-11,1.3649498272128808e-10,3.026760242801047e-11,1.3630457793539947e-10,4.006354001253521e-11,1.461005155199242e-10,3.904508310542034e-11,1.4508205861280933e-10,3.0258748410963144e-11,1.3629572391835215e-10,-6.7434034588918225e-12,9.929357204849718e-11,3.026784568779123e-11,1.3630482119518024e-10,8.831167434242943e-13,1.0692009225081329e-10,2.2507670592139847e-12,1.0828774256660299e-10,-4.2547388483937315e-11,6.348958702345169e-11,1.5824051249427783e-11,1.218610267568168e-10,-3.0405426037600307e-11,7.56315494697887e-11,-2.6715050164153235e-11,7.932192534323576e-11,-2.1471055141334632e-11,8.456592036605438e-11
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,1.6366583865763058,2.0811687024213987e-10,2.2771639325740144e-11,3.004256686957914e-10,6.95371591279114e-11,3.004256686957914e-10,6.95371591279114e-11,2.508922013490014e-10,2.000369178112136e-11,2.180066264888254e-10,1.2881883079054627e-11,2.1623939385217535e-10,1.464911571570467e-11,2.2052248054932435e-10,1.0366029018555665e-11,2.1805910764601994e-10,1.2829401921860073e-11,2.263369886759412e-10,4.551520891938823e-12,2.1256243407772032e-10,1.8326075490159694e-11,2.1068616970625831e-10,2.0202339861621704e-11,2.0931247261365407e-10,2.1576036954225943e-11,2.279425359195448e-10,2.9459736483352157e-12,2.1341900081175676e-10,1.7469508756123257e-11,2.2186393150480214e-10,9.024578063077877e-12,2.176602637327972e-10,1.3228245835082828e-11,2.1284611807007237e-10,1.8042391497807646e-11
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-0.0623436432539268,-1.0887778359137908e-10,1.3207476647736938e-10,5.0417463235696645e-11,2.7220480349706346e-11,5.041746323569662e-11,2.722048034970632e-11,4.3263799983118766e-11,2.0066817097128468e-11,4.442592943788158e-11,2.1228946551891282e-11,3.437944883123549e-11,1.1182465945245192e-11,3.5709748718533194e-11,1.2512765832542895e-11,4.340113794153784e-11,2.020415505554754e-11,5.006357361906542e-11,2.6866590733075123e-11,4.123237759087966e-11,1.8035394704889362e-11,4.665511645802682e-11,2.345813357203652e-11,2.7938150099221033e-11,4.741167213230734e-12,4.381455131858999e-11,2.061756843259969e-11,1.4633228143712464e-11,8.563754742277834e-12,4.024673227246883e-11,1.7049749386478533e-11,2.461653543075433e-11,1.4195525447640326e-12,2.1316901853066705e-11,1.8800810329235938e-12
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,0.20224670820537924,2.0547300866392597e-10,1.4993164179543267e-10,2.9427685779700604e-11,2.611368108879268e-11,2.9427685779700604e-11,2.611368108879268e-11,3.0318129712651444e-11,2.522323715584184e-11,2.985272695018352e-11,2.5688639918309763e-11,4.127384386871284e-11,1.4267522999780446e-11,4.0079332112568115e-11,1.546203475592517e-11,2.987024712250356e-11,2.5671119745989727e-11,3.213522014517688e-11,2.3406146723316407e-11,2.9918099897188307e-11,2.562326697130498e-11,3.1760027515227104e-11,2.378133935326618e-11,2.2103727282089022e-11,3.343763958640426e-11,3.5413615008737654e-11,2.012775185975563e-11,3.782838962158533e-11,1.7712977246907954e-11,9.178280470222338e-12,4.636308639827095e-11,2.4808091646290116e-11,3.0733275222203166e-11,2.4158767936292944e-11,3.138259893220034e-11
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.0107738303139755,9.152295338314604e-12,1.452260531265034e-10,1.9593933762546494e-10,4.156098916064693e-11,1.959393376254649e-10,4.156098916064688e-11,1.2544533359133025e-10,2.8933014873487752e-11,1.4546176682669773e-10,8.91658163812028e-12,1.3591301294306614e-10,1.8465335521751865e-11,1.394059961334598e-10,1.4972352331358202e-11,1.6947951157981075e-10,1.5101163114992746e-11,1.5427721529603415e-10,1.0113316878385787e-13,1.6394716037432492e-10,9.568811909506917e-12,1.727355885751307e-10,1.835724011031269e-11,1.7214855554983837e-10,1.7770207085020367e-11,1.6427397385691267e-10,9.895625392094662e-12,1.628880452879722e-10,8.509696823154192e-12,1.6189464093696008e-10,7.516292472142075e-12,1.6921672914390118e-10,1.483838067908317e-11,1.7035032463244104e-10,1.5971976167623034e-11
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.7213907779065063,1.1531932138322339e-10,1.259271509214846e-10,2.8115489977405315e-10,3.9908427469345147e-11,2.8115489977405315e-10,3.9908427469345147e-11,1.8590824515675886e-10,5.533822714794914e-11,2.046269316264625e-10,3.6619540678245494e-11,1.9777790722182453e-10,4.346856508288347e-11,2.0228991153377364e-10,3.8956560770934365e-11,2.329471051526816e-10,8.299367152026403e-12,2.0177745800537628e-10,3.9469014299331725e-11,2.2934942874581044e-10,1.1897043558897568e-11,2.2332687878167882e-10,1.791959352302919e-11,2.3621606823892907e-10,5.0304040657789354e-12,2.1627366886876592e-10,2.4972803435942085e-11,2.327138347350617e-10,8.532637569646316e-12,2.3327164486151115e-10,7.974827443196859e-12,2.3255387058981665e-10,8.692601714891355e-12,2.3625797045278877e-10,4.98850185191924e-12
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.1072966750987922,-1.4616564929859515,0.8913562925389968,1.7701778260618186e-11,1.220785825045878e-10,1.9637941559286007e-10,5.659905482765407e-11,1.9637941559286002e-10,5.659905482765402e-11,1.28580412570623e-10,1.1199948194582988e-11,1.4576731295946013e-10,5.986952194254134e-12,1.367525796219857e-10,3.0277811432202937e-12,1.4019739456395186e-10,4.170337987458622e-13,1.4827956511708396e-10,8.499204351877956e-12,1.5491188890839904e-10,1.5131528143193036e-11,1.4681300098687815e-10,7.032640221672151e-12,1.4744841578012e-10,7.668055014913995e-12,1.4932091025494138e-10,9.540549489735384e-12,1.4630396816273426e-10,6.523607397528257e-12,1.4088938054733936e-10,1.1090197821333571e-12,1.4783665827790156e-10,8.056297512695562e-12,1.4825776095851824e-10,8.477400193312243e-12,1.4548967902491621e-10,5.709318259710213e-12
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.39321133072484,0.31536281079268447,-1.1397745830020949,-1.3949260604289957e-10,3.098093123354857e-11,-1.7804358036914523e-10,6.953190555979423e-11,-1.7804358036914523e-10,6.953190555979423e-11,-1.67081200450783e-10,5.856952564143201e-11,-1.1419457313696015e-10,5.6828983276091524e-12,-1.1496788775323636e-10,6.456212943885361e-12,-1.1806584346843103e-10,9.554168659080035e-12,-1.0849956490787294e-10,1.2109901478057026e-14,-1.2652674183966709e-10,1.8015067030316087e-11,-9.677183949467971e-11,1.1739835314671284e-11,-1.0630416683729311e-10,2.2075079720578848e-12,-1.1833764085534457e-10,9.825966045993573e-12,-1.0297232543176345e-10,5.539349377587548e-12,-1.244306782729396e-10,1.5919003463588613e-11,-1.0757420343509254e-10,9.374713742584556e-13,-1.0629493198790865e-10,2.216742821442344e-12,-1.1026278935738163e-10,1.7511145480306308e-12
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427202991,1.251271815685976,-0.20390526818619023,1.1252588022668048e-10,1.0663385018096941e-10,-4.0433650798604996e-11,4.632568084431607e-11,-4.043365079860501e-11,4.632568084431608e-11,-9.409243372769323e-13,6.832954382988003e-12,-1.8651999036134053e-11,2.4544029081845123e-11,-9.828281572715212e-12,1.5720311618426282e-11,-1.1818744282017604e-11,1.7710774327728675e-11,-1.557885720379248e-11,2.147088724950355e-11,-1.5236079723658063e-11,2.1128109769369134e-11,-9.321638341855105e-12,1.5213668387566176e-11,-8.539949712034402e-12,1.4431979757745473e-11,-9.220836595590688e-12,1.511286664130176e-11,-9.366123765076952e-12,1.5258153810788023e-11,1.17812567948847e-12,4.713904366222601e-12,-1.124820912627513e-11,1.71402391719862e-11,-8.190604549533672e-12,1.4082634595244743e-11,-6.18053349783413e-12,1.2072563543545201e-11
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.23949244455622423,1.93163640753053,-1.0259747225488585,6.009440665848759e-11,1.546948168909032e-10,-1.7603510197689863e-10,8.143469174448303e-11,-1.7603510197689868e-10,8.143469174448309e-11,-1.0809344493715966e-11,8.379106573869963e-11,-1.1280008658922333e-10,1.8199676356807737e-11,-1.0069926336464715e-10,6.098853132231555e-12,-1.0508930161325817e-10,1.0488891380842582e-11,-1.066833215811277e-10,1.2082911348712106e-11,-1.122166856502616e-10,1.761627541784601e-11,-9.423379511218129e-11,3.6661512023430666e-13,-9.424141723730266e-11,3.589929951129325e-13,-1.0922335949764486e-10,1.4622949265229272e-11,-9.904951466075326e-11,4.449104428337665e-12,-9.75637977291832e-11,2.9633874967676134e-12,-1.1325303524579712e-10,1.8652625013381525e-11,-1.0912465045666344e-10,1.4524240224247847e-11,-1.0817705354834125e-10,1.357664331592566e-11
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916543114,-1.362348793736554,1.849963834307751,2.156031410982757e-10,4.1360519241104326e-11,3.8214108271135814e-10,1.251774223719781e-10,3.8214108271135814e-10,1.251774223719781e-10,2.478975313166857e-10,9.066129022694355e-12,2.7474163843983334e-10,1.7777978100453303e-11,2.694324434978647e-10,1.2468783158484689e-11,2.753225501669812e-10,1.8358889827601182e-11,3.210738705048899e-10,6.411021016550985e-11,2.6657080983404077e-10,9.607149494660735e-12,3.123429616792103e-10,5.5379301339830247e-11,3.056082641769531e-10,4.864460383757305e-11,3.1503352340821363e-10,5.8069863068833594e-11,2.799011910806826e-10,2.293753074130255e-11,3.160591763120619e-10,5.909551597268185e-11,3.1590877614945413e-10,5.89451158100741e-11,3.0359194338927174e-10,4.6628283049891705e-11,3.1015074492352655e-10,5.318708458414652e-11
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290235537,0.06472116956965296,-0.9723111702932397,-1.2415730037771727e-10,3.611689707846379e-11,-1.3206902636776914e-10,4.4028623068515656e-11,-1.3206902636776908e-10,4.4028623068515605e-11,-1.3172113721476164e-10,4.368073391550816e-11,-8.227444029380471e-11,5.765963005448767e-12,-8.431750555411192e-11,3.722897745141563e-12,-8.658560333677849e-11,1.4547999624749877e-12,-9.071397265796525e-11,2.673569358711772e-12,-7.299535302110116e-11,1.5045050278152316e-11,-9.10704861312847e-11,3.0300828320312226e-12,-7.655400998350125e-11,1.1486393315752232e-11,-7.10250917013457e-11,1.701531159790778e-11,-8.184621119886259e-11,6.194192100390888e-12,-7.781208307557564e-11,1.0228320223677844e-11,-8.126471903635358e-11,6.7756842628998975e-12,-7.958370929943722e-11,8.456693999816256e-12,-7.58384198052528e-11,1.2201983494000684e-11
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698167,0.5773369114095181,0.025759934220315143,6.912465278765445e-11,3.515760242058535e-11,-1.450886520224524e-12,3.541793688729362e-11,-1.450886520224524e-12,3.541793688729362e-11,4.0155311200220955e-12,2.9951519247047004e-11,8.413734202345507e-12,2.555331616472359e-11,1.2494521603303504e-11,2.1472528763765593e-11,1.1584371603437243e-11,2.2382678763631854e-11,6.744293511078092e-12,2.7222756855991005e-11,1.7986630192466188e-11,1.598042017460291e-11,6.673750482340707e-12,2.729329988472839e-11,1.569719183259647e-11,1.8269858534472627e-11,1.5220731403424362e-11,1.8746318963644735e-11,1.575884907162069e-11,1.8208201295448406e-11,2.0037782801930568e-11,1.3929267565138529e-11,1.4303574173790068e-11,1.9663476193279028e-11,1.68527637008045e-11,1.7114286666264598e-11,1.9070328325300825e-11,1.489672204176827e-11
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.1651620677401253,-0.44865931392002795,0.9852795280194705,1.7325126807867339e-10,2.1989425934783334e-11,2.2809683990969163e-10,7.683499776580158e-11,2.2809683990969163e-10,7.683499776580158e-11,2.1228342333127615e-10,6.10215811873861e-11,1.6778872066263633e-10,1.6526878518746276e-11,1.6732103514451565e-10,1.6059193000625594e-11,1.7037027633690403e-10,1.9108434193013975e-11,1.620948300919976e-10,1.0832987948107544e-11,1.7748320206000628e-10,2.6221359916116232e-11,1.5047009329250111e-10,7.917488513889375e-13,1.584043250139523e-10,7.142482870062236e-12,1.406265120274454e-10,1.0635330116444652e-11,1.7304111937310952e-10,2.1779277229219468e-11,1.4484274714858966e-10,6.4190949953003894e-12,1.3502708492240735e-10,1.6234757221482706e-11,1.497398027539916e-10,1.5220393898984634e-12,1.423464642529005e-10,8.915377890989551e-12
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-1.0916799626719993,-0.11451203170992277,-0.6414893954587365,-1.0263243220330097e-10,5.5032757207271375e-11,-8.863410949873346e-11,4.103443450270387e-11,-8.863410949873346e-11,4.103443450270387e-11,-8.788471032294978e-11,4.028503532692019e-11,-5.2117577511633246e-11,4.5179025156036525e-12,-5.4902867742246864e-11,7.30319274621727e-12,-5.643393885591965e-11,8.834263859890057e-12,-4.707413477206373e-11,5.255402239658662e-13,-4.7931597441855876e-11,3.3192244582628277e-13,-3.683179726951806e-11,1.0767877726511531e-11,-3.652046709354496e-11,1.1079207902484631e-11,-4.154287436016333e-11,6.056800635866265e-12,-4.2316962758400654e-11,5.282712237628939e-12,-4.830103110555322e-11,7.013561095236268e-13,-4.5399870053392294e-11,2.1998049426372993e-12,-4.5216872594638665e-11,2.382802401390928e-12,-4.309436809341841e-11,4.505306902611184e-12
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,-0.8328005756252433,1.5155406235764333,-1.6603617817705691,-7.09861750604622e-11,1.0116376985388478e-10,-2.562507835379838e-10,8.410083862363683e-11,-2.5625078353798386e-10,8.410083862363688e-11,-6.37262772414607e-11,1.0842366767288628e-10,-1.6849383429708474e-10,3.656110617262239e-12,-1.6095861578327884e-10,1.1191329131068138e-11,-1.660999196362504e-10,6.0500252780965736e-12,-2.362486808699099e-10,6.409873595556294e-11,-1.6093477927469415e-10,1.121516563965283e-11,-2.0590368873318445e-10,3.375374381883747e-11,-2.295012702283247e-10,5.7351325313977724e-11,-2.155721630128606e-10,4.342221809851361e-11,-2.1497891516313691e-10,4.282897024878993e-11,-2.119562181090974e-10,3.9806273194750424e-11,-2.038814415017333e-10,3.173149658738632e-11,-2.1657734925618024e-10,4.442740434183326e-11,-2.2001301566660918e-10,4.78630707522622e-11
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.8251748592332747,0.04345773033329403,-0.5986209596934565,-7.005398271949759e-11,2.769468455306199e-11,-7.536639683118265e-11,3.3007098664747055e-11,-7.536639683118266e-11,3.300709866474707e-11,-7.526475718169006e-11,3.2905459015254466e-11,-4.2905804606552717e-11,5.465064401171225e-13,-4.422759385522936e-11,1.868295688793768e-12,-4.570717808736452e-11,3.347879920928924e-12,-5.0757252368211324e-11,8.39795420177573e-12,-3.847708378733718e-11,3.882214379098415e-12,-5.077049194393495e-11,8.411193777499354e-12,-4.328077433253952e-11,9.21476166103923e-13,-3.373935483474892e-11,8.619943331686673e-12,-4.4528618822129024e-11,2.1693206556934303e-12,-3.81564289334919e-11,4.2028692329436935e-12,-4.183437720474924e-11,5.249209616863567e-13,-3.6707331014280975e-11,5.651967152154619e-12,-3.4750117688031275e-11,7.60918047840432e-12
