gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,3.148656217997847,1.9923123150686608e-06,5.94740068324901e-06,1.1426525067323332e-06,6.7970604915853375e-06,1.0605780527437043e-06,6.879134945573966e-06,2.289779567748546e-06,5.649933430569124e-06,1.693945448649364e-06,6.245767549668307e-06,1.9830130929413166e-06,5.956699905376354e-06,2.5471312511525596e-06,5.392581747165111e-06,3.90132292168288e-06,4.03839007663479e-06,3.2497720845492138e-06,4.689940913768457e-06,3.2922083936462635e-06,4.647504604671407e-06,5.953382818768669e-06,1.986330179549002e-06,9.407469590983803e-06,1.467756592666132e-06,8.709431504264588e-06,7.697185059469177e-07,2.570087079453481e-05,1.7761157796217138e-05,8.99595608200844e-06,1.0562430836907696e-06,3.071323448848606e-05,2.2773521490168387e-05,3.517923207821028e-05,2.7239519079892606e-05,8.843228824900797e-06,9.035158265831258e-07,9.962638263862817e-06,2.0229252655451464e-06,1.379037423109099e-05,5.850661232773319e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.5209451855931183,2.4523187828284596e-06,2.4342399653533626e-06,1.1426525067323332e-06,1.1245736892572362e-06,1.0605780527437043e-06,1.0424992352686073e-06,1.44473514820745e-06,1.426656330732353e-06,1.209027547459799e-06,1.190948729984702e-06,1.1551863047205197e-06,1.1371074872454228e-06,1.201881350333389e-06,1.183802532858292e-06,1.2346853441735846e-06,1.2166065266984876e-06,1.2739826448628622e-06,1.2559038273877653e-06,1.2051808226782483e-06,1.1871020052031513e-06,1.1426548952301493e-06,1.1245760777550523e-06,1.8414146838102076e-07,1.6606265090592378e-07,8.00493519464649e-07,7.82414701989552e-07,1.1434815918455119e-06,1.1254027743704149e-06,4.5683670438213517e-07,4.387578869070382e-07,1.1341344350173936e-06,1.1160556175422966e-06,1.1466229772112926e-06,1.1285441597361956e-06,3.041496399691364e-07,2.860708224940394e-07,8.556895527926212e-08,6.749013780416514e-08,9.415910716614687e-08,7.608028969104989e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.5275014815214141,3.979744000657242e-06,3.97581837646207e-06,1.1426525067323332e-06,1.1387268825371613e-06,1.0605780527437043e-06,1.0566524285485324e-06,2.111012731195281e-06,2.107087107000109e-06,1.207276347702429e-06,1.2033507235072572e-06,1.142652535573473e-06,1.1387269113783011e-06,1.2016590950614531e-06,1.1977334708662812e-06,1.2177571429039046e-06,1.2138315187087327e-06,1.4758549830814613e-06,1.4719293588862894e-06,1.20597082760183e-06,1.202045203406658e-06,1.161185899803431e-06,1.1572602756082591e-06,5.283316652294265e-07,5.244060410342545e-07,1.1073591379014443e-06,1.1034335137062724e-06,1.3251152865654322e-06,1.3211896623702603e-06,9.268949331284735e-07,9.229693089333016e-07,1.231319079139965e-06,1.2273934549447931e-06,1.3375308052871752e-06,1.3336051810920033e-06,8.417079667942712e-07,8.377823425990993e-07,2.780514444794421e-07,2.741258202842702e-07,5.411356835803099e-07,5.37210059385138e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.5283454615413854,2.7663651367396623e-06,2.7642614273082055e-06,1.1426525067323332e-06,1.1405487973008767e-06,1.0605780527437043e-06,1.0584743433122478e-06,9.518038680895257e-07,9.497001586580691e-07,-1.909565100248754e-06,1.9116688096802103e-06,1.2862912174629925e-06,1.284187508031536e-06,-1.933422805290823e-06,1.935526514722279e-06,-3.4787231364369097e-07,3.499760230751475e-07,-3.18018465201955e-07,3.2012217463341154e-07,1.370443836166388e-07,1.3494067418518229e-07,1.1426525067323332e-06,1.1405487973008767e-06,7.620276276326125e-08,7.409905333180474e-08,3.7105924740126133e-07,3.689555379698048e-07,1.1063861906612509e-06,1.1042824812297944e-06,8.659841464044618e-08,8.449470520898966e-08,1.0913680786378394e-06,1.0892643692063829e-06,1.1036879891371345e-06,1.101584279705678e-06,-3.867161371555881e-07,3.8881984658704464e-07,-1.840689252793755e-08,2.0510601959394064e-08,-2.4944657034290715e-08,2.704836646574723e-08
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,-0.507185037867189,-5.116627275384895e-07,5.594458220101281e-07,1.1426525067323332e-06,1.0948694122606946e-06,1.0605780527437043e-06,1.0127949582720657e-06,9.674655670626154e-07,9.196824725909768e-07,1.0737789113164507e-06,1.025995816844812e-06,1.6496563420548347e-06,1.601873247583196e-06,1.021317768180425e-06,9.735346737087863e-07,9.87306800774488e-07,9.395237063028493e-07,9.985933913439501e-07,9.508102968723115e-07,1.0229072352197297e-06,9.751241407480911e-07,1.1426525127712942e-06,1.0948694182996556e-06,1.4577315645088154e-07,9.799006197924293e-08,-2.4161998916807985e-07,2.8940308363971845e-07,1.162611668482623e-06,1.1148285740109843e-06,-3.280798244746988e-07,3.758629189463374e-07,1.1788110556511354e-06,1.1310279611794968e-06,1.1575676512065293e-06,1.1097845567348907e-06,-2.93228244726606e-07,3.410113391982446e-07,1.229721396514706e-07,7.518904517983198e-08,9.545742406689793e-08,4.767432959525932e-08
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.45531839548138825,-1.42574285937778e-06,1.585491402403813e-06,1.1426525067323332e-06,9.829039637063001e-07,1.0605780527437043e-06,9.008295097176712e-07,2.314945542712979e-06,2.1551969996869458e-06,1.2283032310603707e-06,1.0685546880343376e-06,1.1426525547115127e-06,9.829040116854796e-07,1.2200493489057658e-06,1.0603008058797328e-06,1.2436694199038508e-06,1.0839208768778178e-06,1.5916959727516995e-06,1.4319474297256665e-06,1.227596666224966e-06,1.0678481231989328e-06,1.8157695567565933e-06,1.6560210137305602e-06,-4.837592637729563e-06,4.997341180755597e-06,-3.294693794109812e-06,3.454442337135845e-06,2.8007835234287757e-06,2.6410349804027426e-06,-8.873078488973392e-06,9.032827031999426e-06,2.0644298854408467e-06,1.9046813424148137e-06,1.969413500679045e-06,1.809664957653012e-06,1.3150945377147244e-06,1.1553459946886913e-06,-5.233229735077444e-06,5.392978278103477e-06,-3.788079793876945e-07,5.385565224137276e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.3720241453967497,-6.303987980554957e-07,9.699561284589357e-07,1.1426525067323332e-06,8.030951763288932e-07,1.0605780527437043e-06,7.210207223402643e-07,1.494924587571023e-06,1.155367257167583e-06,1.295221827619179e-06,9.55664497215739e-07,1.501306067122367e-06,1.161748736718927e-06,1.3414533089369453e-06,1.0018959785335053e-06,1.4731348410268372e-06,1.1335775106233972e-06,1.4171911956695358e-06,1.0776338652660958e-06,1.360970759857276e-06,1.021413429453836e-06,1.1426661238950418e-06,8.031087934916018e-07,1.9052753921925751e-07,1.4902979118418248e-07,2.2577379709401383e-07,1.1378353330942617e-07,1.1649258191167874e-06,8.253684887133474e-07,4.7494319135127173e-08,2.920630112683128e-07,1.181211249022238e-06,8.416539186187981e-07,1.164817619681363e-06,8.25260289277923e-07,1.098413079213817e-07,2.297160224820583e-07,1.5731339221454777e-07,1.8224393818889223e-07,1.2684689253048917e-07,2.1271043787295083e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.5292900057748205,1.0342352104384037e-06,1.0341705055368603e-06,1.1426525067323332e-06,1.1425878018307898e-06,1.0605780527437043e-06,1.060513347842161e-06,6.90635597580756e-07,6.905708926792126e-07,-1.1480526266317294e-06,1.1481173315332728e-06,1.2829174474837523e-06,1.2828527425822089e-06,-1.0478074378458566e-06,1.0478721427474e-06,-2.226906148166389e-07,2.2275531971818233e-07,-1.743722890417881e-07,1.744369939433315e-07,2.2622112020983294e-07,2.2615641530828953e-07,1.1426525067323332e-06,1.1425878018307898e-06,8.033975343415626e-08,8.027504853261285e-08,3.1865195856297983e-07,3.185872536614364e-07,1.102014239879211e-06,1.1019495349776676e-06,5.3354057968420906e-08,5.328935306687749e-08,1.1167768708678462e-06,1.1167121659663028e-06,1.1006280990207757e-06,1.1005633941192323e-06,3.3186692857476717e-07,3.3180222367322376e-07,-1.2493509306071701e-08,1.2558214207615115e-08,-2.8178362380322735e-08,2.824306728186615e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,-0.5292932915404923,4.29090581490919e-06,4.290848203048768e-06,1.1426525067323332e-06,1.1425948948719113e-06,1.0605780527437043e-06,1.0605204408832824e-06,2.2921456346606876e-06,2.2920880228002657e-06,1.2946058209334187e-06,1.2945482090729968e-06,1.1427448798371508e-06,1.142687267976729e-06,1.2747364227580731e-06,1.2746788108976513e-06,1.341398893311501e-06,1.341341281451079e-06,1.6784229045409864e-06,1.6783652926805645e-06,1.2958418670544158e-06,1.295784255193994e-06,1.9301063867505915e-06,1.9300487748901696e-06,1.287513167883204e-05,1.2875074066971617e-05,2.504297575805548e-06,2.504239963945126e-06,1.8706934359086745e-05,1.8706876747226323e-05,5.118397786682546e-06,5.118340174822124e-06,3.5020736633483324e-05,3.5020679021622905e-05,0.00011303740531876193,0.00011303734770690152,5.636723974616774e-06,5.6366663627563525e-06,5.567996230250662e-06,5.56793861839024e-06,8.271860142730244e-06,8.271802530869822e-06
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-0.5293199794688387,3.492486709402659e-07,3.492486707880797e-07,1.1426525067323332e-06,1.142652506580147e-06,1.0605780527437043e-06,1.0605780525915181e-06,5.579352612730938e-07,5.579352611209076e-07,9.623072907653848e-07,9.623072906131986e-07,1.1426525067350558e-06,1.1426525065828696e-06,9.506982559572447e-07,9.506982558050585e-07,9.638409125317448e-07,9.638409123795586e-07,3.563209047538856e-07,3.563209046016994e-07,9.87476616029068e-07,9.874766158768818e-07,1.1426525067323332e-06,1.142652506580147e-06,8.222267929486724e-08,8.222267914268104e-08,1.0738215302327938e-06,1.0738215300806076e-06,1.0884113922505111e-06,1.088411392098325e-06,6.664731462584417e-07,6.664731461062555e-07,1.1190058502276107e-06,1.1190058500754245e-06,1.0898151215639245e-06,1.0898151214117383e-06,1.1391551762101561e-06,1.13915517605797e-06,-2.3382926330535087e-08,2.3382926482721285e-08,-4.53571155352615e-08,4.53571156874477e-08
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.13087312238303192,6.157899351028918e-08,7.985553632648018e-07,1.1426525067323332e-06,2.8251814995724223e-07,1.0605780527437043e-06,2.0044369596861333e-07,2.183701162661061e-06,1.32356680588597e-06,1.1594346093370665e-06,2.9930025256197555e-07,1.1426525067323332e-06,2.8251814995724223e-07,1.1589128821867112e-06,2.9877852541162024e-07,1.1602836385217101e-06,3.0014928174661913e-07,1.3990981260663435e-06,5.389637692912525e-07,1.1592744546020913e-06,2.991400978270003e-07,1.1582862602177833e-06,2.981519034426923e-07,8.03247605440891e-07,5.688675133419997e-08,1.1453721416430921e-06,2.8523778486800113e-07,8.426674882685101e-07,1.7466868506580896e-08,1.120580748355285e-06,2.60446391580194e-07,9.183432331652725e-07,5.8208876390181534e-08,9.772878743617402e-07,1.1715351758664926e-07,1.1464846004836327e-06,2.8635024370854174e-07,3.018472283502777e-07,5.582871284248133e-07,9.880493787277621e-08,7.613294189023148e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.020109799105131995,-1.3189687282745895e-06,2.5050326179994195e-06,1.1426525067323332e-06,4.341138299249675e-08,1.0605780527437043e-06,1.2548583698112565e-07,1.8968014451564909e-06,7.107375554316609e-07,1.460350464032348e-06,2.7428657430751813e-07,1.9757585718953273e-06,7.896946821704974e-07,1.982997966417333e-06,7.969340766925031e-07,2.3088266209314544e-06,1.1227627312066245e-06,2.160206411946454e-06,9.74142522221624e-07,2.0919086434360656e-06,9.058447537112357e-07,1.1503644545651862e-06,3.569943515964379e-08,2.9529909000299917e-07,8.907647997218308e-07,1.504325319383969e-07,1.035631357786433e-06,1.4868254175445093e-06,3.007615278196793e-07,2.0517987561926506e-08,1.1655459021629035e-06,1.3896371771513295e-06,2.0357328742649954e-07,1.439630950920576e-06,2.5356706119574597e-07,-1.1576826220709498e-07,1.301832151931925e-06,3.970364240507024e-07,7.890274656741276e-07,6.171215947258277e-07,5.689422949990023e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-0.47013794048105045,-2.741967866790649e-07,4.019541128664028e-07,1.1426525067323332e-06,1.0148951805449953e-06,1.0605780527437043e-06,9.328207265563664e-07,1.4636259611203269e-06,1.335868634932989e-06,1.1477605669198546e-06,1.0200032407325167e-06,1.1426525067323332e-06,1.0148951805449953e-06,1.1476317222293305e-06,1.0198743960419926e-06,1.14800452311015e-06,1.020247196922812e-06,1.2093899030227745e-06,1.0816325768354366e-06,1.1476648597968695e-06,1.0199075336095316e-06,1.1426527538388463e-06,1.0148954276515084e-06,1.8646113359112987e-07,5.8703807403791944e-08,1.1160078447421996e-06,9.882505185548616e-07,1.169156699754856e-06,1.041399373567518e-06,7.959348655774988e-07,6.681775393901609e-07,1.0984217207248827e-06,9.706643945375448e-07,1.167766399259767e-06,1.0400090730724291e-06,3.6490995909851916e-08,9.1266330277486e-08,2.5116887874891583e-08,1.0264043831244634e-07,1.2993667725434004e-07,2.179351067002118e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,-0.3809699713824707,3.874597008762617e-06,3.5543511929108694e-06,1.1426525067323332e-06,8.224066908805854e-07,1.0605780527437043e-06,7.403322368919565e-07,2.2355765795016897e-06,1.915330763649942e-06,1.64266679550334e-06,1.3224209796515922e-06,1.37978829333861e-06,1.0595424774868623e-06,1.7059142015325565e-06,1.3856683856808088e-06,2.5296892006717605e-06,2.209443384820013e-06,2.274322495804431e-06,1.9540766799526832e-06,1.9818806238122565e-06,1.6616348079605087e-06,2.32773964588868e-06,2.0074938300369324e-06,1.386774376271479e-06,1.0665285604197312e-06,1.8920683343368637e-06,1.5718225184851158e-06,1.5957881292028335e-06,1.2755423133510858e-06,1.8349716262928877e-06,1.5147258104411397e-06,1.7532542583640726e-06,1.433008442512325e-06,1.6813148959215594e-06,1.3610690800698117e-06,1.942361925444276e-06,1.6221161095925283e-06,1.6201363693072727e-06,1.299890553455525e-06,1.3302461990540451e-06,1.0100003832022972e-06
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.2002652768987801,3.0222125328370377e-06,1.4472437911139378e-06,1.1426525067323332e-06,4.323162349907667e-07,1.0605780527437043e-06,5.143906889793956e-07,7.328016922244356e-07,8.421670494986644e-07,1.0799744373913095e-06,4.949943043317904e-07,1.144220766713625e-06,4.3074797500947494e-07,1.084808316113379e-06,4.901604256097209e-07,1.0674435417438707e-06,5.075251999792292e-07,1.0045830959621806e-06,5.703856457609193e-07,1.0879297728069795e-06,4.870389689161204e-07,1.142652506752453e-06,4.323162349706469e-07,1.3439652256902003e-07,1.4405722191540799e-06,8.832602075267133e-07,6.917085341963866e-07,1.1537368334048031e-06,4.212319083182968e-07,4.929328702321757e-07,1.0820358714909242e-06,1.1030314239438023e-06,4.7193731777929767e-07,1.149002887807385e-06,4.2596585391571497e-07,-3.288373785508509e-07,1.9038061202739508e-06,2.837725769607325e-08,1.5465914840270267e-06,7.630825123853187e-08,1.498660490484568e-06
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,-0.12422810143560055,4.5424231977904396e-07,4.202367625616291e-07,1.1426525067323332e-06,2.681734243916602e-07,1.0605780527437043e-06,1.8609897040303127e-07,2.2671454208497493e-06,1.3926663385090762e-06,1.646350573708377e-06,7.71871491367704e-07,1.3402242744961037e-06,4.657451921554306e-07,1.6824672215270537e-06,8.079881391863807e-07,2.4884508097135217e-06,1.6139717273728486e-06,2.2765960131101365e-06,1.4021169307694635e-06,1.951526274638103e-06,1.07704719229743e-06,3.095782881369513e-06,2.22130379902884e-06,2.6860624302802018e-06,1.8115833479395287e-06,2.9527203359658093e-06,2.078241253625136e-06,2.7207569058833505e-06,1.8462778235426774e-06,3.159767034461335e-06,2.285287952120662e-06,2.846695593621638e-06,1.972216511280965e-06,2.8672173771258726e-06,1.9927382947851993e-06,3.5710126270694922e-06,2.6965335447288194e-06,2.910765244628296e-06,2.0362861622876226e-06,3.042751396117195e-06,2.1682723137765216e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.5293092931464709,-6.596106939877092e-07,6.596337628951159e-07,1.1426525067323332e-06,1.1426294378249265e-06,1.0605780527437043e-06,1.0605549838362976e-06,-7.191640348089639e-08,7.193947238830313e-08,4.916370348884407e-07,4.91613965981034e-07,1.3373646315944035e-06,1.3373415626869968e-06,4.1876805310344365e-07,4.187449841960369e-07,1.963273996727376e-07,1.9630433076533086e-07,2.226919856381534e-07,2.2266891673074666e-07,4.293613905422188e-07,4.293383216348121e-07,1.1426525067323332e-06,1.1426294378249265e-06,1.0384363345147868e-07,1.0382056454407194e-07,-4.3002269760885255e-07,4.300457665162593e-07,1.1313204327281265e-06,1.1312973638207198e-06,-4.894859826911352e-07,4.895090515985419e-07,1.1456138387372229e-06,1.1455907698298161e-06,1.1271774856068071e-06,1.1271544166994004e-06,-4.6229201097253997e-07,4.623150798799467e-07,4.7262144285058625e-08,4.723907537765189e-08,2.6587147928186488e-08,2.656407902077975e-08
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427195124,1.2512718156856835,-0.5172451127623241,-1.0773641029341605e-06,1.103430333804986e-06,1.1426525067323332e-06,1.1165862758615078e-06,1.0605780527437043e-06,1.0345118218728789e-06,1.6204165694433091e-06,1.5943503385724837e-06,1.2194648516969898e-06,1.1933986208261643e-06,1.1442836006520915e-06,1.118217369781266e-06,1.2107036950384742e-06,1.1846374641676488e-06,1.2433251744843951e-06,1.2172589436135697e-06,1.3335396752759558e-06,1.3074734444051303e-06,1.2155425963198068e-06,1.1894763654489814e-06,1.1426757174577495e-06,1.116609486586924e-06,2.1035204134680845e-07,1.8428581047598303e-07,9.082927013017171e-07,8.822264704308917e-07,1.1588291262695862e-06,1.1327628953987608e-06,5.58407515863931e-07,5.323412849931056e-07,1.136432579864108e-06,1.1103663489932826e-06,1.162251580331795e-06,1.1361853494609697e-06,3.018284492360869e-07,2.757622183652615e-07,9.690635410602147e-08,7.084012323519605e-08,1.3120294204784422e-07,1.051367111770188e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.2394924445556266,1.9316364075314962,-0.5232293905085286,-7.202144712210468e-07,7.333623346921868e-07,1.1426525067323332e-06,1.1295046432611931e-06,1.0605780527437043e-06,1.0474301892725642e-06,1.2363241339166092e-06,1.2231762704454691e-06,1.1708632420732655e-06,1.1577153786021255e-06,1.2032263824711326e-06,1.1900785189999925e-06,1.1688904184779334e-06,1.1557425550067933e-06,1.1843421748243675e-06,1.1711943113532275e-06,1.1880524712326354e-06,1.1749046077614954e-06,1.1694363489823781e-06,1.156288485511238e-06,1.1426526584876639e-06,1.1295047950165238e-06,1.6363506546425563e-07,1.5048720199311556e-07,6.350761990860118e-07,6.219283356148717e-07,1.1625748595617807e-06,1.1494269960906406e-06,3.2323867582887673e-07,3.1009081235773666e-07,1.1375613657266512e-06,1.1244135022555111e-06,1.1596763442743987e-06,1.1465284808032586e-06,-9.950133704941351e-08,1.1264920052055358e-07,7.866664746862353e-08,6.551878399748347e-08,1.0672069692940847e-07,9.35728334582684e-08
