gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5542382848854316,-0.4354313279146241,-0.4497537637632061,0.46207896620958666,0.9000319462017351,1.5473113702364183,-0.458352242192961,2.186445160750569e-07,5.45605728095998e-08,1.2551381908810482e-06,1.0910542476155911e-06,1.164635999169545e-06,1.0005520559040879e-06,2.4239551797072227e-06,2.2598712364417654e-06,1.3772836574998719e-06,1.2131997142344148e-06,1.2551501662719168e-06,1.0910662230064597e-06,1.3632782435150304e-06,1.1991943002495733e-06,1.4070058739606409e-06,1.2429219306951838e-06,1.7360301342554023e-06,1.5719461909899452e-06,1.376126379417691e-06,1.2120424361522338e-06,1.4003572616752784e-06,1.2362733184098213e-06,1.0350287436752945e-06,8.709448004098374e-07,1.3102082127720709e-06,1.1461242695066138e-06,1.15417813531359e-06,9.900941920481328e-07,1.3292570896125963e-06,1.1651731463471392e-06,1.2351356892930425e-06,1.0710517460275854e-06,1.2820275888100332e-06,1.117943645544576e-06,1.3437782647340837e-06,1.1796943214686266e-06,6.682561036289924e-07,5.041721603635353e-07,4.819342968876402e-07,3.1785035362218314e-07
-0.5812938423633748,-1.1253441195379148,-1.7246209751517518,1.7452092463890088,0.06547475753659618,0.6170401234846311,-0.5264198778111131,-1.423612709903626e-06,1.4256695566918932e-06,1.2551381908810482e-06,1.253081344092781e-06,1.164635999169545e-06,1.1625791523812778e-06,2.468413905624922e-06,2.4663570588366548e-06,1.7418248217953586e-06,1.7397679750070914e-06,1.3801458013200376e-06,1.3780889545317704e-06,1.7247243354265519e-06,1.7226674886382847e-06,2.353643681408642e-06,2.3515868346203745e-06,2.29993715842017e-06,2.2978803116319026e-06,1.922634982869923e-06,1.920578136081656e-06,2.4373867273503277e-06,2.4353298805620608e-06,1.7131152041456916e-06,1.7110583573574244e-06,2.0664649222243744e-06,2.0644080754361075e-06,8.000283935467682e-07,7.97971546758501e-07,2.134040740380182e-06,2.131983893591915e-06,1.3168580150210368e-06,1.3148011682327696e-06,1.0816196064363176e-06,1.0795627596480504e-06,1.339103738398356e-06,1.3370468916100888e-06,1.7980845375293705e-06,1.7960276907411033e-06,4.677558998620806e-07,4.656990530738134e-07
2.1098289406171844,2.3409556004478635,-0.6973669500703966,-0.6233562620814865,-0.6043635315422082,-0.681119188656212,-0.5271364094650325,6.827510956263741e-06,6.827159729809782e-06,1.2551381908810482e-06,1.2547869644270884e-06,1.164635999169545e-06,1.1642847727155851e-06,4.3679024199650277e-07,4.3643901554254296e-07,-8.989950053323101e-07,8.993462317862699e-07,1.3733940593929094e-06,1.3730428329389495e-06,-4.177213429564285e-07,4.180725694103883e-07,-2.711493385866519e-07,2.7150056504061174e-07,-1.8213765380261478e-07,1.824888802565746e-07,2.0004070570027512e-07,1.996894792463153e-07,1.2551381908810482e-06,1.2547869644270884e-06,8.831563015328926e-08,8.796440369932945e-08,-7.533867312628789e-08,7.568989958024771e-08,1.2278548267617731e-06,1.2275036003078133e-06,-2.3881430496986135e-07,2.3916553142382117e-07,1.2082498855629992e-06,1.2078986591090394e-06,1.2235550330862956e-06,1.2232038066323358e-06,-6.984448122802104e-07,6.987960387341703e-07,-5.845668394383277e-09,6.196894848343094e-09,-9.249979994667385e-09,9.601206448627203e-09
0.7530824654765008,-1.1257441084620348,0.4958303775833716,-0.5252496995126147,0.35562157530908456,-1.0730385007275123,-0.5224548293028665,-1.424564837054946e-06,1.436060021040445e-06,1.2551381908810482e-06,1.2436430068955493e-06,1.164635999169545e-06,1.153140815184046e-06,-5.2914718757870637e-08,6.440990274336956e-08,7.847367170107954e-07,7.732415330252965e-07,1.3033867834354119e-06,1.291891599449913e-06,7.9533155742623e-07,7.838363734407311e-07,7.418563877011974e-07,7.303612037156985e-07,6.611897892110059e-07,6.49694605225507e-07,9.136219242427437e-07,9.021267402572448e-07,1.2551381908810482e-06,1.2436430068955493e-06,1.1140693237120208e-07,9.991174838570316e-08,7.230888616090653e-07,7.115936776235664e-07,1.2308785286842535e-06,1.2193833446987546e-06,3.3165173255381446e-07,3.2015654856831554e-07,1.2123973777352345e-06,1.2009021937497356e-06,1.228734399432743e-06,1.217239215447244e-06,-1.38851630116032e-07,1.5034681410153093e-07,6.654033906944317e-09,4.8411500785546015e-09,9.723033479666818e-09,1.7721505058321007e-09
2.8714599656817708,0.3864830702846485,1.6238964326805863,-1.4368475658718403,1.749870058605116,-0.6736873427269713,-0.5246551509828988,2.1751162266556847e-06,2.1688586527310293e-06,1.2551381908810482e-06,1.2488806169563927e-06,1.164635999169545e-06,1.1583784252448895e-06,7.930311063142913e-07,7.867735323896358e-07,1.2333461214185527e-06,1.2270885474938972e-06,1.2551381908810482e-06,1.2488806169563927e-06,1.2331161934653483e-06,1.2268586195406929e-06,1.2332671507277724e-06,1.227009576803117e-06,5.328567484595935e-07,5.265991745349381e-07,1.233746973181507e-06,1.2274893992568516e-06,1.2551381908810482e-06,1.2488806169563927e-06,8.32178171039977e-08,7.696024317934224e-08,1.2477959236361985e-06,1.241538349711543e-06,1.2119722936179321e-06,1.2057147196932766e-06,9.108099762130656e-07,9.045524022884102e-07,1.1687765395376966e-06,1.1625189656130411e-06,1.2100713840101447e-06,1.2038138100854893e-06,1.515504083953006e-07,1.4529283447064513e-07,-3.737507268665197e-08,4.363264661130743e-08,-3.403282033696692e-08,4.029039426162238e-08
-0.620416582425779,2.2412717866403997,1.1863026134623438,-0.16615179061280563,-0.2052665463063193,-1.4026875532270604,5.048098752026219,6.590225221709904e-06,6.681325410898596e-06,1.2551381908810482e-06,1.2016412441727452e-05,1.164635999169545e-06,1.2106914633438955e-05,2.530315148604433e-06,1.0741235484004066e-05,1.854706381454357e-06,1.1416844251154143e-05,1.5378644109865795e-06,1.173368622162192e-05,1.948310326512951e-06,1.1323240306095548e-05,3.049493285465065e-06,1.0222057347143435e-05,2.686155713394712e-06,1.0585394919213787e-05,2.336240976143681e-06,1.0935309656464818e-05,5.4254052053659605e-06,7.84614542724254e-06,-0.00015307230010585548,0.00016634385073846397,1.186919203999521e-05,1.40235859261329e-06,-9.530465283830387e-06,2.2802015916438885e-05,1.6004877462240252e-05,2.7333268296317523e-06,-7.837528196946455e-06,2.1109078829554955e-05,-7.242607222306516e-06,2.0514157854915016e-05,1.1036347747628576e-05,2.235202884979924e-06,2.452564087449492e-05,1.1254090241886422e-05,3.0951386895222324e-05,1.7679836262613822e-05
0.06390380775137472,-0.8908456724899593,-1.6480663022853372,-0.8008719186451287,1.4880918228354432,-1.2267646103247745,-0.5271256107574658,-8.654164076736448e-07,8.657933391960537e-07,1.2551381908810482e-06,1.2547612593586393e-06,1.164635999169545e-06,1.164259067647136e-06,1.1033392623294967e-06,1.1029623308070877e-06,1.2532905356621214e-06,1.2529136041397125e-06,1.2551381908810482e-06,1.2547612593586393e-06,1.2533212776264466e-06,1.2529443461040377e-06,1.2532236397024934e-06,1.2528467081800844e-06,1.2266015754561068e-06,1.226224643933698e-06,1.253325325867921e-06,1.252948394345512e-06,1.2551381910775622e-06,1.2547612595551532e-06,1.5822591315878215e-07,1.5784898163637322e-07,1.2306321688879854e-06,1.2302552373655765e-06,1.2253644552989273e-06,1.2249875237765184e-06,8.678050219619082e-07,8.674280904394992e-07,1.1915782676738748e-06,1.191201336151466e-06,1.2298107409046473e-06,1.2294338093822384e-06,5.647306324482709e-07,5.64353700925862e-07,-6.901089933885504e-10,1.067040515797489e-09,3.238485720917089e-08,3.200792568676195e-08
2.281831162728778,-1.0284678596655605,1.363564811849789,-0.5133241352548963,-0.5200764000987432,-1.3624072414633288,-0.43722598916004096,-1.1930100312276339e-06,1.407382564764818e-06,1.2551381908810482e-06,1.0407656573438641e-06,1.164635999169545e-06,9.502634656323609e-07,5.32151181870504e-07,3.1777864833331996e-07,-1.0738800843332206e-06,1.2882526178704047e-06,1.3737920950687226e-06,1.1594195615315386e-06,-5.561272560795167e-07,7.704997896167008e-07,-2.970074981298323e-07,5.113800316670164e-07,-2.072166842061539e-07,4.21589217743338e-07,1.8848306386379112e-07,2.588946967339295e-08,1.2551381908810482e-06,1.0407656573438641e-06,8.693044361616625e-08,1.2744208992101782e-07,-1.560944843193564e-08,2.299819819691197e-07,1.224856204017079e-06,1.010483670479895e-06,-1.9639049826798215e-07,4.107630318051662e-07,1.2084885632659813e-06,9.941160297287973e-07,1.2209593356350511e-06,1.006586802097867e-06,-6.378095824289854e-07,8.521821159661695e-07,-9.060269301024736e-09,2.234328028382088e-07,-1.4200273042366092e-08,2.2857280657955016e-07
-0.6153455230037183,-1.0542831249487812,0.9664882307262417,1.20203064026605,-1.5326960486844297,-0.2612727910282237,0.7330209562620038,-1.2544602702530243e-06,4.254469663453204e-06,1.2551381908810482e-06,1.7448712023191317e-06,1.164635999169545e-06,1.835373394030635e-06,2.5224499716238803e-06,4.775594215762996e-07,1.783218933146862e-06,1.2167904600533178e-06,3.0222664078784838e-06,2.2257014678303888e-08,6.1719865062642145e-06,3.1719771130640346e-06,4.829939396999022e-06,1.8299300037988424e-06,4.59470650912608e-06,1.5946971159259002e-06,5.364037039207394e-06,2.3640276460072145e-06,7.918820634840214e-06,4.918811241640034e-06,1.3770951424506755e-05,1.0770942031306575e-05,1.2681777532830173e-05,9.681768139629993e-06,2.9915776458004088e-05,2.691576706480391e-05,1.2836072481494221e-05,9.836063088294041e-06,8.141030610605825e-05,7.841029671285806e-05,0.00011125457064135585,0.00010825456124815567,8.084198362334588e-06,5.0841889691344085e-06,1.546019372713703e-05,1.2460184333936848e-05,1.1500994410851646e-05,8.500985017651466e-06
-0.6238809842270151,-0.7814355997380951,0.9567739114798347,1.5544459028151838,-1.0111513333041637,1.0278972815854885,1.4075231328545992,-6.04978443987197e-07,5.2105618849466965e-06,1.2551381908810482e-06,3.350445250078452e-06,1.164635999169545e-06,3.4409474417899548e-06,2.5356614005761254e-06,2.0699220403833745e-06,1.8613071748693093e-06,2.7442762660901906e-06,2.316246100245251e-06,2.289337340714249e-06,3.0932216653453146e-06,1.5123617756141853e-06,4.547220719627784e-06,5.836272133171581e-08,3.824834707179124e-06,7.807487337803762e-07,3.9953467961752024e-06,6.102366447842975e-07,8.405362513301607e-06,3.799779072342107e-06,-1.6372710198522e-05,2.09782936394815e-05,3.030419621355968e-05,2.569861277260018e-05,-1.1839772500354611e-06,5.789560690994961e-06,4.461360263039793e-05,4.000801918943843e-05,-2.9850889388542165e-06,7.5906723798137165e-06,-1.4120230688286051e-06,6.017606509788105e-06,8.778780750939155e-06,4.173197309979655e-06,0.0009750170560354972,0.0009704114725945377,-0.00017007089065228874,0.00017467647409324824
0.1149018259878699,-1.0782824244686922,-0.15285907534797993,-1.0638944069476826,-0.2630589154380679,-1.235359699894141,-0.5255618873977868,-1.3115878138114879e-06,1.315687007071967e-06,1.2551381908810482e-06,1.251038997620569e-06,1.164635999169545e-06,1.1605368059090658e-06,9.834916436653747e-07,9.793924504048955e-07,1.1421179057512508e-06,1.1380187124907716e-06,1.5222955901839126e-06,1.5181963969234334e-06,1.1300864954310784e-06,1.1259873021705992e-06,1.0731810097207316e-06,1.0690818164602525e-06,1.0962681322832658e-06,1.0921689390227866e-06,1.137353614244659e-06,1.13325442098418e-06,1.2551381921746416e-06,1.2510389989141624e-06,1.5175283680309267e-07,1.476536435426135e-07,2.924854301176438e-07,2.8838623685716463e-07,1.2924242535131583e-06,1.2883250602526791e-06,5.550928121347648e-08,5.1410087952997305e-08,1.251982111060247e-06,1.2478829177997678e-06,1.2834953488156243e-06,1.279396155555145e-06,-5.153574973376342e-07,5.194566905981133e-07,7.874506924566655e-08,7.464587598518737e-08,1.1830637092702888e-07,1.142071776665497e-07
-0.39505326561190696,0.37352083337818415,-0.35934621705881026,-0.41162122031277987,-0.9574554110630455,-1.2736337508285491,-0.3624026732176551,2.1442611280360433e-06,1.7517803860846513e-06,1.2551381908810482e-06,8.626574489296562e-07,1.164635999169545e-06,7.721552572181529e-07,2.1350676925317108e-06,1.7425869505803187e-06,1.6428579083868096e-06,1.2503771664354176e-06,2.0556974874203943e-06,1.6632167454690022e-06,2.118103100120883e-06,1.725622358169491e-06,2.6199228546629593e-06,2.2274421127115673e-06,2.3924883852892296e-06,2.0000076433378376e-06,2.2999296735073094e-06,1.9074489315559173e-06,1.2709140771804861e-06,8.784333352290941e-07,3.4854359152594634e-07,4.393715042544569e-08,2.920492422318774e-07,1.0043149971951462e-07,1.4973434541501217e-06,1.1048627121987297e-06,1.3276580264422706e-07,2.5971493930716497e-07,1.4792476890491695e-06,1.0867669470977774e-06,1.4742945181181207e-06,1.0818137761667287e-06,9.750629835571921e-08,2.949744435956728e-07,4.556016708432602e-07,6.312092889186818e-08,5.109128521589097e-07,1.1843211020751769e-07
0.8645077989013582,-1.121013195557925,-0.6866444295094095,1.530510000501982,-1.7228322112138883,0.5015200607698994,-0.527283853244708,-1.4133034486641472e-06,1.4133037023349702e-06,1.2551381908810482e-06,1.2551379372102252e-06,1.164635999169545e-06,1.164635745498722e-06,-1.0828856442826336e-07,1.0828881809908631e-07,5.499873564265549e-07,5.499871027557319e-07,1.4175476806464714e-06,1.4175474269756484e-06,4.886801096277172e-07,4.886798559568942e-07,1.6137076961610784e-07,1.613705159452849e-07,1.6115281344220506e-07,1.611525597713821e-07,4.111385587782095e-07,4.111383051073865e-07,1.2551381908810482e-06,1.2551379372102252e-06,1.0791965400264866e-07,1.0791940033182571e-07,-6.093381822593302e-07,6.093384359301532e-07,1.229343717792188e-06,1.2293434641213651e-06,-6.55456200646246e-07,6.554564543170689e-07,1.2781968960813887e-06,1.2781966424105658e-06,1.2270766527095985e-06,1.2270763990387756e-06,-1.6184731639538692e-07,1.6184757006620988e-07,5.145549319287562e-08,5.1455239522052663e-08,5.406442669834559e-09,5.406188999011605e-09
-0.6192292614749864,-0.29703316397921276,-1.5031584958507378,-1.4966735750963402,1.4682434520563845,-1.0423156094080694,1.0461359903246559,5.48085262129835e-07,3.1972580826877053e-06,1.2551381908810482e-06,2.490205153936492e-06,1.164635999169545e-06,2.580707345647995e-06,2.5284778365707936e-06,1.2168655082467466e-06,1.2746970867741725e-06,2.4706462580433677e-06,1.2551381908810482e-06,2.490205153936492e-06,1.2740989399688239e-06,2.4712444048487163e-06,1.2756475729744651e-06,2.469695771843075e-06,1.5783580929022045e-06,2.1669852519153357e-06,1.2745481933616397e-06,2.4707951514559002e-06,1.37402792873494e-06,2.3713154160826e-06,8.283528086788298e-05,7.908993752306543e-05,1.5253936261906548e-06,2.2199497186268855e-06,-1.119861181321429e-05,1.494395515803183e-05,5.4317013354726455e-06,1.6863579906551054e-06,-4.33991084201169e-06,8.08525418682923e-06,-8.124350177859407e-06,1.1869693522676947e-05,8.947713458175721e-06,5.202370113358181e-06,6.21998223348774e-06,2.4746388886702e-06,1.9624277835447297e-05,1.5878934490629755e-05
0.45320359888097567,2.3575122138326323,-0.9436941941880117,-1.3899772684969147,1.2201428686186724,-1.3867988623515413,-0.5262723943222006,6.866922050388981e-06,6.864514136294353e-06,1.2551381908810482e-06,1.2527302767864201e-06,1.164635999169545e-06,1.1622280850749169e-06,2.9204639249974696e-07,2.896384784051189e-07,1.2171212965566702e-06,1.2147133824620421e-06,1.2551381908816276e-06,1.2527302767869995e-06,1.2179945830048209e-06,1.2155866689101928e-06,1.2146769144501437e-06,1.2122690003555156e-06,1.024570280071237e-06,1.022162365976609e-06,1.2194735928196376e-06,1.2170656787250096e-06,1.2551381908810484e-06,1.2527302767864203e-06,1.243891503663992e-07,1.2198123627177112e-07,1.1817717217747887e-06,1.1793638076801607e-06,1.238021237959616e-06,1.235613323864988e-06,7.531019702705768e-07,7.506940561759488e-07,1.1883082142482476e-06,1.1859003001536196e-06,1.2360685598459596e-06,1.2336606457513316e-06,-1.071273269253399e-07,1.0953524101996796e-07,-7.380556308298297e-09,9.788470402926366e-09,2.7696551181452932e-08,2.5288637086824863e-08
-0.612986242973712,1.005610477926163,-0.8804706167304756,-1.144014533239748,0.865768782821469,-1.1472607248100561,0.8673114572584899,3.6488770720059857e-06,3.2920474702732584e-07,1.2551381908810482e-06,2.064534134097612e-06,1.164635999169545e-06,2.1550363258091147e-06,2.5187747129494156e-06,8.008976120292443e-07,1.4024524385791424e-06,1.9172198863995175e-06,1.2551676008536138e-06,2.064504724125046e-06,1.3842494115874858e-06,1.935422913391174e-06,1.4426665824732435e-06,1.8770057425054164e-06,1.8159485874994977e-06,1.5037237374791622e-06,1.4026818200692598e-06,1.9169905049094e-06,1.9779052465683866e-06,1.3417670784102733e-06,9.160540189783474e-06,5.840867864804814e-06,2.345222030158256e-06,9.74450294820404e-07,1.132567895076526e-05,8.0060066257866e-06,4.604540948472531e-06,1.2848686234938714e-06,1.038520365712638e-05,7.06553133214772e-06,1.5188387409413371e-05,1.1868715084434712e-05,7.08418074635569e-06,3.7645084213770297e-06,4.570906724612547e-06,1.2512343996338872e-06,8.739831722209043e-06,5.420159397230383e-06
-0.6171285998668107,0.05654050699580123,-0.06308722234255067,0.36612267313741664,-1.1382241179080035,1.4712563645048593,1.6374433292821409,1.3897262972355878e-06,3.763155452388612e-06,1.2551381908810482e-06,3.897743558743152e-06,1.164635999169545e-06,3.988245750454655e-06,2.525220870406368e-06,2.627660879217832e-06,1.8390291725321394e-06,3.3138525770920606e-06,2.4668461491869476e-06,2.686035600437252e-06,3.43069482750484e-06,1.7221869221193596e-06,4.592678275197107e-06,5.602034744270925e-07,3.96918677247222e-06,1.1836949771519798e-06,4.249808424105321e-06,9.030733255188784e-07,7.5384588405766995e-06,2.3855770909524998e-06,2.2282081708359657e-05,1.7129199958735457e-05,1.3354236032483207e-05,8.201354282859007e-06,-0.00011513386916548569,0.00012028675091510988,1.417214501025222e-05,9.01926326062802e-06,-4.804784023226474e-05,5.320072198188894e-05,-3.233446649692171e-05,3.7487348246545915e-05,1.002853028904271e-05,4.87564853941851e-06,1.7488060581816876e-05,1.2335178832192676e-05,1.707025584298304e-05,1.191737409335884e-05
-0.6170702914057882,-0.7759481557658936,0.843422964946291,-1.1870349192529903,-1.3037510247004767,1.1174764582724253,1.4069436138646338,-5.91916221304969e-07,5.196120184654519e-06,1.2551381908810482e-06,3.349065772468502e-06,1.164635999169545e-06,3.439567964180005e-06,2.525130351111755e-06,2.0790736122377953e-06,1.8166956559005736e-06,2.7875083074489763e-06,2.688212327492837e-06,1.915991635856713e-06,4.149794816356549e-06,4.544091469930015e-07,4.7246434114047095e-06,1.204394480551593e-07,4.237959874224983e-06,3.6624408912456735e-07,4.712042833685767e-06,1.0783887033621683e-07,7.843349871014799e-06,3.2391459076652485e-06,2.1839905658222227e-05,1.7235701694872678e-05,1.3889315428631225e-05,9.285111465281675e-06,-0.00024885396953555714,0.0002534581734989067,1.4578907136813639e-05,9.974703173464088e-06,-7.795311915553238e-05,8.255732311888193e-05,-5.9049481428543464e-05,6.365368539189302e-05,1.1979595236731234e-05,7.375391273381684e-06,1.817069247815272e-05,1.3566488514803171e-05,2.5924754765513596e-05,2.1320550802164044e-05
0.6078824276277397,0.08954062497494959,-0.09842705967751539,1.6682657594074057,-1.4877935489637608,-0.4995669967415851,-0.5267230458521639,1.4682792431548702e-06,1.4669440526572914e-06,1.2551381908810482e-06,1.2538030003834694e-06,1.164635999169545e-06,1.1633008086719662e-06,7.743372655721008e-08,7.609853605963131e-08,7.272708859385674e-07,7.259356954409886e-07,1.5302562042882088e-06,1.52892101379063e-06,5.845560387243735e-07,5.832208482267948e-07,3.70357019454844e-07,3.6902182895726525e-07,3.8958355533017165e-07,3.882483648325929e-07,5.749184920684624e-07,5.735833015708837e-07,1.2551381908810482e-06,1.2538030003834694e-06,1.1690101393393521e-07,1.1556582343635644e-07,-4.981190935842554e-07,4.994542840818342e-07,1.2267899203690011e-06,1.2254547298714224e-06,-5.599129713517051e-07,5.612481618492839e-07,1.2823791741680738e-06,1.281043983670495e-06,1.2260661462847433e-06,1.2247309557871645e-06,1.1456183394541632e-07,1.1322664344783756e-07,6.45272223489107e-08,6.319203185133194e-08,7.74663418519329e-09,6.4114436876145265e-09
