gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
1.8454707828299812,-1.0461148457653446,1.689502906669368,1.5442148031842475,-0.4072402766150341,1.342780557038223,-1.8753509784695648,1.7909014138168964e-06,1.0087488662821515e-06,1.7909014138168962e-06,1.0087488662821513e-06,1.949137833519785e-06,1.1669852859850403e-06,1.6383078210034984e-06,8.561552734687536e-07,1.1250410516103484e-06,3.4288850407560356e-07,1.7512474791677407e-06,9.690949316329959e-07,1.3057272475170993e-06,5.235746999823545e-07,1.908410788503208e-06,1.126258240968463e-06,1.2058230272207859e-06,4.23670479686041e-07,1.7950806383370637e-06,1.0129280908023188e-06,1.2612686107174163e-06,4.791160631826715e-07
-0.5764316649750058,-0.7145283504568375,-1.5746954945289573,-1.29818890138354,-0.2811238549859646,-0.3027915047753387,-0.5857647790692184,2.194269631897471e-06,1.5663826204981867e-07,2.194269631897471e-06,1.5663826204981867e-07,2.3023499334152098e-06,4.855796053208007e-08,2.5233736724687337e-06,1.7246577852144385e-07,2.4022507068614422e-06,5.1342812914152385e-08,1.9404667999669765e-06,4.104410939803134e-07,2.503318834577294e-06,1.5241094063000436e-07,2.0478141343694926e-06,3.030937595777972e-07,2.517158096384237e-06,1.6625020243694702e-07,2.431525462447203e-06,8.061756849991324e-08,2.505606874549824e-06,1.54698980602534e-07
-0.38487532771873306,1.7822567580335493,0.8901085805184037,1.5483864847016875,-1.5847470115642461,0.36616456421524995,1.4034693343888158,5.231557864051973e-06,4.607871860545826e-07,5.231557864051973e-06,4.607871860545826e-07,4.96197185299008e-06,1.9120117499268978e-07,4.454727005221157e-06,3.160436727762329e-07,5.370423907071181e-06,5.99653229073791e-07,5.555715182985371e-06,7.849445049879805e-07,5.096155966035612e-06,3.253852880382218e-07,5.287957420716806e-06,5.171867427194159e-07,4.691266961692203e-06,7.9503716305187e-08,4.948291593934175e-06,1.7752091593678472e-07,4.942525825168576e-06,1.7175514717118602e-07
-0.27931695137697,-0.9135351620592609,-0.4498061802631573,0.6757257335611211,-0.7678512180172482,0.45512580070355846,-0.9027361873862925,1.952181898778906e-06,1.3136732745644137e-08,1.952181898778906e-06,1.3136732745644137e-08,2.0903641776196185e-06,1.2504554609506835e-07,2.0715682829905336e-06,1.0624965146598347e-07,2.0529616500189084e-06,8.764301849435828e-08,1.9088359937947548e-06,5.648263772979535e-08,2.1877460950349412e-06,2.224274635103911e-07,2.0460811632374138e-06,8.076253171286363e-08,2.0874447852078617e-06,1.221261536833116e-07,2.0868423649125315e-06,1.2152373338798136e-07,2.064965104216672e-06,9.964647269212193e-08
-0.6260588128245551,-0.6443614652535742,-0.37843935448298255,0.14387173459014288,1.6100386362435686,-0.2805102883916518,-0.262015433560639,2.2796262186498104e-06,4.6511616026661947e-07,2.2796262186498104e-06,4.6511616026661947e-07,2.37709300412654e-06,3.676493747898898e-07,2.6496504837118955e-06,9.50918952045344e-08,2.5055131585832098e-06,2.392292203332201e-07,2.3425820404552216e-06,4.0216033846120823e-07,2.5953640661120837e-06,1.493783128043462e-07,2.439387836393824e-06,3.053545425226059e-07,2.6463092227537634e-06,9.843315616266651e-08,2.5583758520961035e-06,1.8636652682032636e-07,2.7546667547358264e-06,9.9243758193965e-09
-0.19452798054727283,-0.5061399301262378,0.8668993508768684,-1.5984713770731875,1.6030030760387712,-1.2252282772394016,0.04898760327487095,2.447769900957504e-06,6.753013380328862e-07,2.4477699009575044e-06,6.753013380328857e-07,2.5243291532576203e-06,5.987420857327699e-07,2.865577571814604e-06,2.574936671757861e-07,2.5179571251561375e-06,6.051141138342527e-07,2.7176316896233787e-06,4.054395493670115e-07,2.592149984192645e-06,5.30921254797745e-07,2.793671740796981e-06,3.2939949819340923e-07,2.732133827011942e-06,3.909374119784482e-07,2.728041149194297e-06,3.9503008979609304e-07,2.8174681736644556e-06,3.0560306532593456e-07
-0.6156861589780214,-0.48788630866985366,1.4319429759527873,-0.05161187049933452,-0.49457563783718395,-1.400812454367996,-0.1092812748337096,2.4699750596854812e-06,4.6056531256718876e-07,2.4699750596854812e-06,4.6056531256718876e-07,2.54377325021732e-06,3.8676712203534987e-07,2.89142894962322e-06,3.911142262944999e-08,2.6921194645912035e-06,2.384209076614665e-07,2.9905729795971346e-06,6.003260734446466e-08,2.758427958396619e-06,1.7211241385605093e-07,3.0638706936678316e-06,1.333303214151616e-07,2.8870439414622256e-06,4.349643079044443e-08,2.834817962341635e-06,9.572240991103483e-08,2.844697642868967e-06,8.584272938370294e-08
2.777031535329418,0.04797804730263376,1.5438153957979313,-0.2885562374197863,-1.573274902077596,-1.6668142197867886,0.2748270735909216,3.121843134711912e-06,2.7595722021816796e-07,3.121843134711912e-06,2.7595722021816796e-07,3.114585925371813e-06,2.8321442955826695e-07,3.4762421197196903e-06,7.844176478961031e-08,2.1198683317633213e-06,1.2779320231667586e-06,2.808305030526231e-06,5.894953244038488e-07,2.1463931454491353e-06,1.2514072094809447e-06,2.801097037331164e-06,5.96703317598916e-07,2.5852468007677674e-06,8.125535541623126e-07,2.344779684155556e-06,1.053020670774524e-06,2.8329040202484193e-06,5.648963346816607e-07
-0.6184875041789611,1.9003099569551927,0.25717537904959903,-1.1495050128711573,-1.0988740592696309,1.2975940168562914,1.5818030259360891,5.375167176136382e-06,3.874571945155818e-07,5.375167176136382e-06,3.874571945155818e-07,5.087724315410754e-06,1.0001433378995405e-07,4.499648150658062e-06,4.880618309627379e-07,5.598322328406689e-06,6.106123467858893e-07,5.597799423243979e-06,6.100894416231787e-07,5.303355693160821e-06,3.156457115400211e-07,5.312305910932989e-06,3.2459592931218944e-07,4.774119775642011e-06,2.1359020597878881e-07,5.1566732365337375e-06,1.689632549129375e-07,4.9601564581255605e-06,2.7553523495239438e-08
-0.552749362130166,-0.8884453252368762,-0.5000693761793454,0.5798387918464296,-0.35542181680707025,-0.9063809726536363,-0.8222798850224751,1.9827031742655986e-06,8.04889104213016e-08,1.9827031742655986e-06,8.04889104213016e-08,2.1170903382909778e-06,5.3898253604077576e-08,2.138663575085714e-06,7.547149039881369e-08,2.182139488241282e-06,1.1894740355438173e-07,1.996096757429231e-06,6.709532725766938e-08,2.3098025688554786e-06,2.466104841685784e-07,2.129572549349283e-06,6.638046466238292e-08,2.214222256752343e-06,1.510301720654427e-07,2.1440185189938405e-06,8.082643430694028e-08,2.202360676660509e-06,1.3916859197360886e-07
-0.6228990384876888,-1.0541424732838134,0.9814632426011455,1.679002857994362,1.5825859369239685,-0.9927610038356116,-0.9529835176970521,1.781135968440339e-06,1.2305780915462108e-07,1.781135968440339e-06,1.2305780915462108e-07,1.940586655431731e-06,3.6392877836771015e-08,1.6063793442764536e-06,2.978144333185065e-07,2.005882836959977e-06,1.0168905936501681e-07,2.189035842529494e-06,2.848420649345341e-07,2.1577560840147666e-06,2.535623064198065e-07,2.347405184368966e-06,4.4321140677400614e-07,1.9366117576377696e-06,3.2417980042809574e-08,1.893249393964082e-06,1.0944383630878115e-08,1.985963520184894e-06,8.176974258993403e-08
3.733291457016213,-0.9538455247131828,-0.8653335702464386,0.2507936107495937,-1.2310690505349573,0.8219019859810669,-1.4885652207781903,1.903145163616438e-06,6.50475619562408e-07,1.903145163616438e-06,6.50475619562408e-07,2.0474248298416257e-06,7.947552857875957e-07,1.955364409934418e-06,7.026948658803878e-07,5.5614426556947e-07,6.9652527848456e-07,7.339712234695548e-07,5.186983205844752e-07,7.458386620052761e-07,5.068308820487539e-07,8.772724297047787e-07,3.753971143492513e-07,8.035367672754217e-07,4.491327767786083e-07,1.794119707996816e-06,5.41450163942786e-07,1.188120712935239e-06,6.454883111879105e-08
-0.4877645246608312,1.4783502342640207,0.21226225437965032,0.783591105248936,0.9398046816726102,-0.6173612499475918,1.5164465911911855,4.861861767587239e-06,4.6343442288790505e-08,4.861861767587239e-06,4.6343442288790505e-08,4.638244973423763e-06,2.699602364522666e-07,4.3308227684192e-06,5.773824414568302e-07,5.037851041480874e-06,1.2964583160484454e-07,5.039839546294341e-06,1.3163433641831122e-07,4.808300691218489e-06,9.990451865754084e-08,4.8177392519391705e-06,9.04659579368594e-08,4.651989611113088e-06,2.562155987629423e-07,4.807217903789525e-06,1.009873060865048e-07,4.615364561747375e-06,2.9284064812865503e-07
-0.3583942901945551,0.1758884835568575,-0.49505334295378467,-1.4734778943613793,-1.3444988509529963,0.026224524084153683,0.4431207318172975,3.2774435752478613e-06,3.250825872573287e-07,3.2774435752478613e-06,3.250825872573287e-07,3.250838500271944e-06,3.5168766223324607e-07,3.582308934523032e-06,2.021722798215816e-08,3.4067550518109072e-06,1.9577111069428275e-07,3.242698797792858e-06,3.598273647123319e-07,3.375790183289371e-06,2.2673597921581897e-07,3.216274150191601e-06,3.8625201231358896e-07,3.6793493337621723e-06,7.682317125698232e-08,3.75431022086461e-06,1.5178405835942017e-07,3.528381602444066e-06,7.414456006112415e-08
-0.623852633340409,-0.8126956624081587,0.5308435373734369,-0.2539167152944439,1.699369304123268,-1.1622668148016937,-0.4669179834372412,2.0748510962941956e-06,4.2063150397234456e-07,2.0748510962941956e-06,4.2063150397234456e-07,2.1977802875279282e-06,2.9770231273861193e-07,2.3213220599407747e-06,1.7416054032576545e-07,2.2999420293311036e-06,1.9554057093543658e-07,2.3684259504261147e-06,1.2705664984042545e-07,2.41528218034107e-06,8.020041992547034e-08,2.4905214739756354e-06,4.9611262909047516e-09,2.3667755148493554e-06,1.287070854171848e-07,2.2718019726790417e-06,2.2368062758749845e-07,2.456510799045279e-06,3.897180122126116e-08
0.16186469695438724,1.0174002170745209,-0.9018272657569093,-1.306169735994473,-0.3924030972594625,1.5958517771682645,0.9688733178550119,4.3011254599009215e-06,5.9031984547311785e-08,4.3011254599009215e-06,5.9031984547311785e-08,4.147232444801769e-06,9.486103055184114e-08,4.114910894503961e-06,1.2718258084964874e-07,4.242723405127003e-06,6.299297733936831e-10,4.030687901767155e-06,2.114055735864551e-07,4.090799441099122e-06,1.5129403425448755e-07,3.877838541411244e-06,3.642549339423656e-07,4.242531469796769e-06,4.3799444315958963e-10,4.143228489305353e-06,9.886498604825701e-08,4.252074513438451e-06,9.981038084841302e-09
-0.6119296193903762,1.303649183734189,-1.069817370197602,0.4275273985007838,0.9806838744955273,1.221645734244131,1.3152203850061792,4.649341497775109e-06,1.4076130675321603e-08,4.649341497775109e-06,1.4076130675321603e-08,4.452150166232756e-06,2.1126746221767383e-07,4.2534321730475596e-06,4.0998545540287064e-07,4.870130513674543e-06,2.0671288522411318e-07,4.5329261730677264e-06,1.3049145538270376e-07,4.665495182944752e-06,2.077554494321702e-09,4.337072132034354e-06,3.263454964160766e-07,4.62379404350686e-06,3.9623584943570574e-08,4.761662176891197e-06,9.824454844076672e-08,4.624650775152031e-06,3.8766853298399e-08
1.5742592751608886,1.2067173590763725,1.4312981329776486,1.5649145107867657,-0.5285383483641722,1.2638813877343293,0.12938358464503846,4.531425907301063e-06,1.310554594408533e-06,4.531425907301063e-06,1.310554594408533e-06,4.348896584381577e-06,1.1280252714890467e-06,4.208269071904361e-06,9.87397759011831e-07,3.963420788543126e-06,7.425494756505955e-07,4.495078859889421e-06,1.274207546996891e-06,3.8000420090746828e-06,5.791706961821526e-07,4.313787394279594e-06,1.0929160813870635e-06,3.91897929469003e-06,6.981079817974999e-07,3.480899321826084e-06,2.60028008933554e-07,3.998592498575184e-06,7.777211856826542e-07
-0.6125453052716001,1.7121301924313894,-1.3788719491984103,0.5985857894436465,0.4659196433594332,-0.31721392748082455,1.3691715573396002,5.146250325273182e-06,4.172021945091923e-07,5.146250325273181e-06,4.1720219450919144e-07,4.887271731467496e-06,1.5822360070350626e-07,4.427235593509171e-06,3.018125372548183e-07,5.367261485477307e-06,6.38213354713317e-07,4.951416187589037e-06,2.223680568250473e-07,5.1008314027908346e-06,3.717832720268449e-07,4.694193906359652e-06,3.4854224404337366e-08,4.748758886781305e-06,1.9710756017315523e-08,5.03028320170287e-06,3.0123507093888025e-07,4.704630101005076e-06,2.441802975891378e-08
-0.614293013471541,-0.8698412024887742,0.012226606662693136,-1.4443083097123706,-1.053800270388784,0.9129789537198734,-0.7267069192110859,2.0053347106762482e-06,1.7411994037406168e-07,2.0053347106762482e-06,1.7411994037406168e-07,2.1369077957433856e-06,4.254685530692434e-08,2.1861294195805824e-06,6.674768530272513e-09,2.226976457734346e-06,4.752180668403594e-08,2.1646237173921754e-06,1.4830933658134572e-08,2.3510767934064024e-06,1.7162214235609248e-07,2.2953045145655126e-06,1.1584986351520266e-07,2.2653264338290905e-06,8.587178277878053e-08,2.178056757281249e-06,1.3978937690610028e-09,2.1938749189443627e-06,1.442026789405276e-08
-0.6252001899030417,0.6776854341617892,-0.9691050311530947,-0.473932978080413,-1.2142482649945685,-1.2267362794425372,0.7656346573268727,3.887869345499623e-06,1.069884387078669e-07,3.887869345499623e-06,1.069884387078669e-07,3.7853619418233987e-06,2.0949584238409113e-07,3.9269964369095915e-06,6.78613472978984e-08,4.113446487534927e-06,1.185887033274369e-07,3.800433519378515e-06,1.9442426482897476e-07,4.0033336508838104e-06,8.47586667632057e-09,3.6986212891511654e-06,2.9623649505632446e-07,4.240984546958347e-06,2.4612676275085696e-07,4.335163477978434e-06,3.4030569377094414e-07,4.123879417106883e-06,1.2902163289939278e-07
-0.5146656021847109,-0.43348386672885847,-1.5952832476744383,0.21054360183142545,1.5486944347195644,-1.6946728711906849,-0.24288661735993078,2.536154522285592e-06,2.3185767194008813e-07,2.536154522285592e-06,2.3185767194008813e-07,2.6017237428619004e-06,1.6628845136377962e-07,2.965369230623633e-06,1.9735703639795303e-07,2.7218499163684222e-06,4.616227785725784e-08,2.2614137067419657e-06,5.065984874837143e-07,2.781158334716719e-06,1.3146140491038985e-08,2.326538257181549e-06,4.41473937044131e-07,2.9378487661737054e-06,1.6983657194802537e-07,2.9117281031372447e-06,1.4371590891156468e-07,3.0537931281257267e-06,2.857809339000467e-07
-0.41023736559530605,1.1779034023155996,-1.6053034068233012,-0.30441239695074757,1.4774727834720682,-1.6553927356059404,0.9287054736021241,4.496374315758922e-06,3.0314420483561193e-07,4.496374315758922e-06,3.0314420483561193e-07,4.31820342191035e-06,1.2497331098704032e-07,4.194514089285019e-06,1.2839783617089027e-09,4.644391181367092e-06,4.511610704437822e-07,4.192535654447155e-06,6.944564761553949e-10,4.4612298335195944e-06,2.6799972259628437e-07,4.015573060392782e-06,1.7765705053052793e-07,4.504162244471011e-06,3.109321335477011e-07,4.5660420096102985e-06,3.728118986869884e-07,4.512734543700948e-06,3.1950443277763814e-07
-0.6239192888348178,0.543862638485473,-1.1261669382496076,1.198790575541643,1.3721994521580765,0.3049202403210164,0.8635207220167287,3.725076640144437e-06,3.8885754810095315e-07,3.725076640144437e-06,3.8885754810095315e-07,3.6428114117400485e-06,4.711227765053416e-07,3.8441930479321744e-06,2.697411403132157e-07,3.950191623007581e-06,1.6374256523780953e-07,3.597383066583963e-06,5.165511216614272e-07,3.860336543528912e-06,2.53597644716478e-07,3.5156757354679787e-06,5.982584527774114e-07,4.127186359955889e-06,1.3252171710498625e-08,4.228962067143103e-06,1.1502787889771291e-07,4.236475771838496e-06,1.2254158359310587e-07
0.3150089428197331,0.7916908669934076,1.2541427932532558,1.132531568834732,0.4581216377564589,-0.14900383381007806,0.5159881824388621,4.0265546325768585e-06,3.3538670049070846e-07,4.0265546325768585e-06,3.3538670049070846e-07,3.906802648546022e-06,2.156347164598718e-07,3.99334763701584e-06,3.021797049296897e-07,3.91289693031695e-06,2.2172899823080026e-07,4.265324007711206e-06,5.741560756250561e-07,3.7969769659172634e-06,1.0580903383111334e-07,4.146384144529817e-06,4.552162124436672e-07,4.045047004446704e-06,3.53879072360554e-07,3.9109742261044474e-06,2.1980629401829735e-07,4.053113579157714e-06,3.6194564707156366e-07
-0.5288108968853709,0.218212914477444,-0.7569885169296594,0.42415799498842466,1.0959176811387046,0.06763829101750987,0.565231694672783,3.3289303834359554e-06,4.221412783341945e-07,3.3289303834359554e-06,4.221412783341945e-07,3.295923271014583e-06,4.55148390755567e-07,3.6154630325587386e-06,1.3560862921141126e-07,3.5197295110162384e-06,2.3134215075391144e-07,3.2709175370962482e-06,4.801541246739016e-07,3.4802895217378097e-06,2.7078214003234017e-07,3.2381342686837616e-06,5.129373930863883e-07,3.777276993218332e-06,2.620533144818231e-08,3.876790452438359e-06,1.2571879066820872e-07,3.884281919813817e-06,1.3321025804366709e-07
-0.46404066014458656,-0.9820315819017649,1.5421996389723398,-0.40830700126440955,-1.4827975434083875,-1.6986717000533802,-1.038328012890022,1.8688573991153612e-06,6.848346170100118e-08,1.8688573991153612e-06,6.848346170100118e-08,2.017400517669054e-06,2.1702658025469398e-07,1.8669690008268745e-06,6.659506341251448e-08,2.0362869162430276e-06,2.3591297882866758e-07,2.378932445785616e-06,5.785585083712559e-07,2.179185074677783e-06,3.7881113726342315e-07,2.526468190936723e-06,7.26094253522363e-07,2.0206997439268086e-06,2.2032580651244863e-07,1.993866829478934e-06,1.9349289206457396e-07,1.9586754402326035e-06,1.5830150281824355e-07
-0.5372763519355955,-0.1875201470654256,0.27266336719194817,-0.8208203418739564,-0.5557547857680539,-0.262161647386182,0.22538501208293796,2.835364377683354e-06,5.022907164147061e-07,2.835364377683354e-06,5.022907164147061e-07,2.863728870180431e-06,4.739262239176291e-07,3.2528891156882547e-06,8.476597840980519e-08,3.029217907976717e-06,3.0843718612134285e-07,3.041286888668663e-06,2.96368205429397e-07,3.0510465430802213e-06,2.8660855101783865e-07,3.0694590219666225e-06,2.6819607213143746e-07,3.2900300737008177e-06,4.762502039724225e-08,3.33437595410276e-06,3.2791399952999903e-09,3.234998085589104e-06,1.0265700850895605e-07
-0.5598888195187735,2.2499970358430676,-0.22645442153142295,-1.3427833594205378,-0.6293103527817531,0.759742399503401,1.6997623393496795,5.800554385484485e-06,6.693493015876449e-07,5.800554385484485e-06,6.693493015876449e-07,5.460217493473891e-06,3.290124095770507e-07,4.623733529832722e-06,5.074715540641184e-07,6.002566671795773e-06,8.713615878989327e-07,5.885328161681547e-06,7.541230777847064e-07,5.655418846328966e-06,5.242137624321254e-07,5.547299329016067e-06,4.16094245119227e-07,4.743392851390165e-06,3.87812232506675e-07,5.352237659247347e-06,2.2103257535050667e-07,4.909856256994982e-06,2.2134882690185777e-07
