gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,-0.6396252481189801,2.096052630472184e-06,2.0623754967023597e-07,2.096052630472184e-06,2.0623754967023597e-07,2.2125730277951305e-06,8.971715234728957e-08,2.1650667031790524e-06,1.372234769633676e-07,2.150193903819177e-06,1.5209627632324284e-07,2.141205778923567e-06,1.6108440121885308e-07,2.15125906301517e-06,1.510311171272502e-07,2.130086209911763e-06,1.7220397023065683e-07,2.0434229623294482e-06,2.588672178129718e-07,2.3857416022823044e-06,8.345142213988441e-08,2.4525112226559792e-06,1.502210425135592e-07,2.0077925742312383e-06,2.944976059111817e-07,2.4934091874122976e-06,1.911190072698776e-07,2.4395531016512823e-06,1.3726292150886225e-07,2.1325259121021122e-06,1.6976426804030779e-07,2.1971411461292365e-06,1.0514903401318349e-07,2.1405233247374997e-06,1.6176685540492031e-07,2.109281557996573e-06,1.9300862214584704e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,-0.6782373770874455,2.9712165495002736e-06,7.127481760916335e-07,2.9712165495002736e-06,7.127481760916335e-07,2.978341456944709e-06,7.198730835360689e-07,1.8130576302808332e-06,4.454107431278068e-07,2.0626453528539165e-06,1.9582302055472353e-07,2.1329118873241925e-06,1.2555648608444752e-07,1.846771488958195e-06,4.1169688445044507e-07,2.262790930137777e-06,4.322556729137167e-09,2.1220753089427165e-06,1.363930644659235e-07,2.4052909428587856e-06,1.4682256945014554e-07,2.5303193649863115e-06,2.718509915776715e-07,2.0997404302165625e-06,1.5872794319207753e-07,2.585133189559691e-06,3.26664816151051e-07,2.619864487500974e-06,3.6139611409233393e-07,2.331025028723916e-06,7.255665531527577e-08,2.2436782719313244e-06,1.4790101477315597e-08,2.399733135880036e-06,1.4126476247139596e-07,2.34221531470291e-06,8.37469412942699e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,2.0908705972348725,4.683377057245106e-06,7.178166130469639e-07,4.683377057245106e-06,7.178166130469639e-07,4.476481901221437e-06,9.247117690706328e-07,4.940350990127291e-06,4.6084268016477895e-07,4.8849721145650846e-06,5.162215557269853e-07,4.926445203233198e-06,4.747484670588718e-07,5.028997650756058e-06,3.7219601953601227e-07,4.875914528564412e-06,5.252791417276575e-07,4.5463102564567125e-06,8.548834138353574e-07,4.411544393033952e-06,9.896492772581178e-07,4.463247017343316e-06,9.379466529487542e-07,4.718660105630282e-06,6.825335646617877e-07,4.6130986459602245e-06,7.880950243318454e-07,4.851326875549941e-06,5.498667947421288e-07,4.752356567638729e-06,6.488371026533408e-07,4.709086931668703e-06,6.921067386233665e-07,5.004788734284057e-06,3.964049360080132e-07,5.0433120556981956e-06,3.578816145938743e-07
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-2.1301225526157457,2.6110920408516347e-06,2.0004020537009368e-06,2.6110920408516347e-06,2.0004020537009368e-06,2.6632325118771497e-06,2.052542524726452e-06,1.5938874241243423e-06,9.831974369736444e-07,1.813098949819709e-06,1.2024089626690112e-06,1.487123274579556e-06,8.764332874288582e-07,1.0761176453826794e-06,4.6542765823198155e-07,7.915819421852733e-07,1.8089195503457543e-07,1.8449690292803293e-06,1.2342790421296314e-06,2.2042919079024223e-06,1.5936019207517244e-06,1.9405071517067657e-06,1.3298171645560678e-06,1.8563808136678688e-06,1.245690826517171e-06,2.2290908701779693e-06,1.6184008830272715e-06,2.224804931267556e-06,1.6141149441168583e-06,2.0986541902647037e-06,1.4879642031140058e-06,2.0704509980677756e-06,1.4597610109170777e-06,2.025108521727605e-06,1.414418534576907e-06,1.918925020635588e-06,1.3082350334848903e-06
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,-0.04434845049343831,2.459852716771655e-06,5.180310003123448e-07,2.459852716771655e-06,5.180310003123448e-07,2.5308981033071674e-06,4.4698561377683247e-07,2.6860684012303125e-06,2.918153158536873e-07,2.637318047062682e-06,3.4056567002131765e-07,2.734661292588765e-06,2.4322242449523484e-07,2.8201162338029582e-06,1.577674832810416e-07,2.646942872028977e-06,3.3094084505502275e-07,2.587266080881471e-06,3.906176362025287e-07,3.0404647200570183e-06,6.258100297301846e-08,3.1824462582169604e-06,2.0456254113296054e-07,2.696510568898435e-06,2.81373148185565e-07,3.0058508232337433e-06,2.796710614974345e-08,2.9743661407465412e-06,3.5175763374586303e-09,2.8388021527992057e-06,1.390815642847942e-07,2.833252250128954e-06,1.4463146695504602e-07,2.774152979705853e-06,2.037307373781467e-07,2.705426840164505e-06,2.724568769194947e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-1.2900497173283494,1.734044191631828e-06,1.6993592857283816e-07,1.734044191631828e-06,1.6993592857283816e-07,1.895815643809819e-06,3.317073807508291e-07,1.888790604961888e-06,3.24682341902898e-07,1.8554421549016552e-06,2.913338918426653e-07,1.8211202492017712e-06,2.570119861427813e-07,1.8158222472896598e-06,2.517139842306699e-07,1.799484898786163e-06,2.3537663572717308e-07,1.6485167877744627e-06,8.440852471547284e-08,1.442834032688462e-06,1.212742303705279e-07,1.585084923571584e-06,2.097666051259419e-08,1.562750079718086e-06,1.358183340904007e-09,1.1686973541523241e-06,3.954109089066658e-07,1.1715639758243583e-06,3.925442872346316e-07,1.6423019961634106e-06,7.819373310442072e-08,1.6428244612034438e-06,7.871619814445393e-08,1.4673034561050064e-06,9.680480695398349e-08,1.6452489521095996e-06,8.114068905060964e-08
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,-0.3741241162302492,2.283322112322992e-06,3.2029150167436836e-07,2.283322112322992e-06,3.2029150167436836e-07,2.3764338244145867e-06,2.2717978958277347e-07,2.346068401856045e-06,2.5754521214131535e-07,2.332546333990764e-06,2.710672800065964e-07,2.3588170925838106e-06,2.447965214135496e-07,2.382749829962023e-06,2.2086378403533715e-07,2.436549893058657e-06,1.6706372093870326e-07,2.2634016260221787e-06,3.402119879751815e-07,2.6829947489279127e-06,7.938113493055251e-08,2.767581569945547e-06,1.6396795594818684e-07,2.252726377303264e-06,3.5088723669409624e-07,2.5430919981257364e-06,6.052161587162385e-08,2.5009634342364844e-06,1.0265017976087582e-07,2.3889457583938465e-06,2.1466785560351373e-07,2.4604381959686414e-06,1.431754180287188e-07,2.2611426650564864e-06,3.424709489408738e-07,2.4109972345136126e-06,1.926163794837476e-07
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.3800669598702928,4.464507056720017e-06,1.299789687359526e-07,4.464507056720017e-06,1.299789687359526e-07,4.284970650761985e-06,3.0951537469398535e-07,4.705115403046274e-06,1.1062937759030446e-07,4.6532633746285166e-06,5.877734917254661e-08,4.633718321398106e-06,3.923229594213646e-08,4.68672391896555e-06,9.223789350957996e-08,4.579508793635488e-06,1.4977231820481806e-08,4.39581272329072e-06,1.986733021652496e-07,4.318006439586766e-06,2.764795858692038e-07,4.310113620358584e-06,2.8437240509738585e-07,4.560160930845447e-06,3.4325094610523145e-08,4.337613890543633e-06,2.568721349123366e-07,4.549370823490431e-06,4.5115201965538976e-08,4.6153268733770364e-06,2.0840847921066507e-08,4.585676286039593e-06,8.809739416377353e-09,4.626838904309185e-06,3.2352878853214864e-08,4.577726722937727e-06,1.6759302518243088e-08
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.3868938145683318,4.016374833863015e-06,5.858591483922654e-07,4.016374833863015e-06,5.858591483922654e-07,3.8928549557621075e-06,7.093790264931725e-07,3.935518848678559e-06,6.667151335767207e-07,3.9529436259381365e-06,6.492903563171436e-07,3.943032140109841e-06,6.59201842145439e-07,3.91171877168617e-06,6.905152105691099e-07,3.969081335690126e-06,6.331526465651545e-07,3.841141242154661e-06,7.610927401006188e-07,3.874799322085666e-06,7.274346601696141e-07,3.8856020587990275e-06,7.166319234562525e-07,3.74416212376027e-06,8.580718584950099e-07,4.0932950282201934e-06,5.089389540350866e-07,4.246830239178351e-06,3.5540374307692895e-07,3.823934428066872e-06,7.782995541884078e-07,3.889631258676641e-06,7.126027235786391e-07,4.05443409171333e-06,5.477998905419498e-07,4.182892154540463e-06,4.193418277148168e-07
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.1072966750987922,-1.4616564929859515,0.10905538363587514,2.66629135356659e-06,4.856939567480198e-07,2.66629135356659e-06,4.856939567480198e-07,2.7115319105027354e-06,4.404533998118746e-07,2.9159409921809444e-06,2.360443181336656e-07,2.8621405303367747e-06,2.8984477997783525e-07,2.845096367830489e-06,3.0688894248412114e-07,2.9043812375400844e-06,2.4760407277452557e-07,2.7885438849027372e-06,3.6344142541187275e-07,2.8336885915302755e-06,3.1829671878433445e-07,3.276776083164155e-06,1.2479077284954487e-07,3.295523463591062e-06,1.4353815327645186e-07,2.9884906183597695e-06,1.6349469195484046e-07,3.2981546354775075e-06,1.4616932516289754e-07,3.2857691191402494e-06,1.3378380882563946e-07,3.1384059670773274e-06,1.3579343237282614e-08,3.125152183944042e-06,2.6833126370568014e-08,3.118773989609831e-06,3.321132070477878e-08,3.1012985352369347e-06,5.068677507767524e-08
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.39321133072484,0.31536281079268447,-0.836326153227304,2.0806947817223517e-06,1.6450516223618641e-09,2.0806947817223517e-06,1.6450516223618641e-09,2.199134910139027e-06,1.2008518003903715e-07,1.743876648473719e-06,3.351730816262708e-07,1.816462257757375e-06,2.625874723426148e-07,1.90050809954894e-06,1.7854163055104988e-07,1.93305650118166e-06,1.4599322891832978e-07,1.8997473467352007e-06,1.7930238336478912e-07,1.727222703918031e-06,3.518270261819587e-07,2.0307678074843456e-06,4.828192261564418e-08,2.200315558565725e-06,1.2126582846573528e-07,1.6295105382465738e-06,4.4953919185341605e-07,1.8778993346964055e-06,2.0115039540358433e-07,1.831796944939875e-06,2.4725278516011473e-07,1.7971614997131083e-06,2.8188823038688153e-07,1.943720940050779e-06,1.3532879004921075e-07,1.6375901575803694e-06,4.4145957251962043e-07,1.6089894856189645e-06,4.700602444810253e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427202991,1.251271815685976,-0.9855502051912078,1.861065296384788e-06,4.862657285924196e-08,1.861065296384788e-06,4.862657285924196e-08,2.006959110468659e-06,9.726724122462887e-08,1.9556718190255776e-06,4.597994978154763e-08,1.9352837478078665e-06,2.5591878563836576e-08,1.946231372868805e-06,3.6539503624775134e-08,1.9826219120336104e-06,7.29300427895805e-08,1.9857630154983276e-06,7.607114625429765e-08,1.7685981023889012e-06,1.4109376685512873e-07,1.8583409530507403e-06,5.135091619328962e-08,1.9898915008372983e-06,8.019963159326836e-08,1.6954770958776135e-06,2.142147733664164e-07,1.8564797102937432e-06,5.321215895028672e-08,1.8167182636932397e-06,9.297360555079023e-08,1.7968943214994718e-06,1.1279754774455816e-07,1.8400291695608235e-06,6.966269968320645e-08,1.7015275568997454e-06,2.0816431234428449e-07,1.7535466374868768e-06,1.5614523175715316e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.23949244455622423,1.93163640753053,-0.9020751969803686,2.0488329797161436e-06,4.440337456784338e-08,2.0488329797161436e-06,4.440337456784338e-08,2.171255833383595e-06,1.6682622823529484e-07,2.0669667368235154e-06,6.253713167521522e-08,2.0630588420924776e-06,5.862923694417738e-08,2.06312689139653e-06,5.869728624822985e-08,2.0688383430867034e-06,6.440873793840324e-08,2.0760533937602135e-06,7.162378861191331e-08,1.9481948431508336e-06,5.6234761997466614e-08,2.2539628712682164e-06,2.4953326611991623e-07,2.3369672920789098e-06,3.325376869306096e-07,1.8873139317581654e-06,1.171156733901348e-07,2.05726101931077e-06,5.2831414162469785e-08,2.0077663101473253e-06,3.3367049990251584e-09,2.0125861826180326e-06,8.156577469732403e-09,2.0969399951245775e-06,9.251038997627732e-08,1.8571851339334216e-06,1.472444712148786e-07,1.9241885884316216e-06,8.024101671667862e-08
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916543114,-1.362348793736554,-0.1804639775366333,4.276036243844515e-06,1.4526332166086453e-06,4.276036243844515e-06,1.4526332166086453e-06,4.12005868949592e-06,1.2966556622600502e-06,4.047902829173929e-06,1.2244998019380588e-06,4.097066461612927e-06,1.273663434377057e-06,3.991099658172487e-06,1.1676966309366174e-06,3.907614831218717e-06,1.0842118039828473e-06,4.114237538110545e-06,1.2908345108746755e-06,3.9239103564463064e-06,1.1005073292104365e-06,3.867137758049795e-06,1.0437347308139252e-06,3.7829608449948413e-06,9.595578177589715e-07,3.714804205329755e-06,8.91401178093885e-07,4.059377174652601e-06,1.235974147416731e-06,4.248967803730098e-06,1.4255647764942281e-06,3.77148087051407e-06,9.480778432782e-07,3.835473610187709e-06,1.0120705829518391e-06,3.9349133849192515e-06,1.1115103576833816e-06,3.802360849608045e-06,9.789578223721752e-07
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290235537,0.06472116956965296,0.504187206902376,3.170748081485381e-06,4.2968156111901895e-07,3.170748081485381e-06,4.2968156111901895e-07,3.1529315474316777e-06,4.474980951727222e-07,3.427428343905097e-06,1.730012986993029e-07,3.3721127554623856e-06,2.2831688714201434e-07,3.311539600693737e-06,2.88890041910663e-07,3.294620203591779e-06,3.0580943901262094e-07,3.305313899780579e-06,2.9511574282382093e-07,3.356442940799589e-06,2.4398670180481095e-07,3.6852756738450164e-06,8.484603124061646e-08,3.6483758344650117e-06,4.794619186061168e-08,3.556991119485427e-06,4.343852311897294e-08,3.75907420111227e-06,1.5864455850787006e-07,3.80358351237183e-06,2.0315386976742992e-07,3.705233649568287e-06,1.0480400696388724e-07,3.694671920327133e-06,9.424227772273322e-08,3.7463509710101004e-06,1.4592132840570043e-07,3.7463911801868915e-06,1.4596153758249152e-07
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698167,0.5773369114095181,0.7305739896739725,3.1696883698270476e-06,6.876729185252824e-07,3.1696883698270476e-06,6.876729185252824e-07,3.1520042997306363e-06,7.053569886216937e-07,3.43311793211129e-06,4.2424335624104e-07,3.3763478434664083e-06,4.810134448859217e-07,3.3818818332608203e-06,4.754794550915097e-07,3.4686501203116385e-06,3.887111680406915e-07,3.4013306896913565e-06,4.5603059866097346e-07,3.3603651920891163e-06,4.969960962632137e-07,3.6899881407293894e-06,1.6737314762294062e-07,3.7190829407778173e-06,1.3827834757451273e-07,3.567405450278034e-06,2.899558380742961e-07,3.680831568491298e-06,1.7652971986103212e-07,3.72626448197628e-06,1.3109680637604998e-07,3.7162799700562196e-06,1.4108131829611044e-07,3.7022373192222647e-06,1.5512396913006532e-07,3.6947283439117746e-06,1.626329444405554e-07,3.6707980625316322e-06,1.865632258206978e-07
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.1651620677401253,-0.44865931392002795,-0.7308210950372769,2.0586319510290973e-06,1.4015793308352266e-07,2.0586319510290973e-06,1.4015793308352266e-07,2.1798299332824295e-06,1.8959950830190474e-08,2.323073295841633e-06,1.2428341172901318e-07,2.266085164152066e-06,6.72952800394459e-08,2.3435595292557683e-06,1.4476964514314833e-07,2.4512787500364304e-06,2.524888659238104e-07,2.2787595604270528e-06,7.99696763144328e-08,2.1407683704388784e-06,5.802151367374157e-08,2.4714112635507294e-06,2.7262137943810946e-07,2.6257017853184185e-06,4.269119012057985e-07,2.196894930364393e-06,1.8949537482271293e-09,2.1939583663118712e-06,4.831517800748759e-09,2.1428593891922593e-06,5.593049492036063e-08,2.309874173314189e-06,1.1108428920156902e-07,2.2581212585421416e-06,5.933137442952162e-08,2.167826827159575e-06,3.096305695304508e-08,2.2435246142536228e-06,4.473473014100278e-08
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-1.0916799626719993,-0.11451203170992277,-1.0224707700500901,1.8736693321945826e-06,5.8794740794725435e-09,1.8736693321945826e-06,5.8794740794725435e-09,2.017987641802229e-06,1.5019778368711902e-07,1.989929478057681e-06,1.2213961994257096e-07,1.9648749673593207e-06,9.708510924421058e-08,1.939788370360684e-06,7.199851224557392e-08,1.93734346570319e-06,6.955360758807983e-08,1.934582236384688e-06,6.6792378269578e-08,1.8005466395199472e-06,6.724321859516287e-08,1.9129122128652744e-06,4.512235475016434e-08,2.004265423308665e-06,1.3647556519355473e-07,1.737787040031425e-06,1.3000281808368503e-07,1.8536849366757378e-06,1.4104921439372253e-08,1.8124612297859704e-06,5.5328628329139645e-08,1.8385821542023624e-06,2.920770391274763e-08,1.870775537488671e-06,2.9856793735608507e-09,1.7179699662235458e-06,1.498198918915643e-07,1.6539483400367961e-06,2.1384151807831393e-07
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,-0.8328005756252433,1.5155406235764333,1.9399592727592483,5.736598148086934e-06,5.06677263621064e-07,5.736598148086934e-06,5.06677263621064e-07,5.398050355708037e-06,1.6812947124216672e-07,5.947265370726201e-06,7.17344486260331e-07,5.9018657701646745e-06,6.719448856988043e-07,5.863268828107597e-06,6.333479436417269e-07,5.873276516779407e-06,6.433556323135365e-07,5.910168249102055e-06,6.802473646361846e-07,5.019734329495222e-06,2.1018655497064835e-07,4.697156829880854e-06,5.327640545850165e-07,4.6659415865224e-06,5.6397929794347e-07,5.094351485683908e-06,1.3556939878196237e-07,4.805214171234095e-06,4.2470671323177493e-07,5.186924717009645e-06,4.2996167456225095e-08,5.000512550059459e-06,2.294083344064113e-07,4.92670837529475e-06,3.032125091711204e-07,5.0912171399060695e-06,1.3870374455980076e-07,5.07080703749184e-06,1.5911384697403064e-07
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.8251748592332747,0.04345773033329403,0.8090603883547175,3.4755301484529357e-06,4.7090718636725404e-07,3.4755301484529357e-06,4.7090718636725404e-07,3.419615856028288e-06,5.268214787919017e-07,3.5983271298943046e-06,3.481102049258852e-07,3.571863905868489e-06,3.7457342895170075e-07,3.549490678158271e-06,3.969466566619188e-07,3.555575375218841e-06,3.908619596013486e-07,3.5456008084458756e-06,4.008365263743142e-07,3.541756154635574e-06,4.0468118018461595e-07,3.76601306184989e-06,1.8042427297029991e-07,3.76556589147291e-06,1.808714433472798e-07,3.6254193372812312e-06,3.2101799753895853e-07,3.896551344125285e-06,4.98859906949045e-08,3.979510327644515e-06,3.307299282432486e-08,3.751102608382612e-06,1.9533472643757768e-07,3.7923963417422385e-06,1.5404099307795125e-07,3.845354339810382e-06,1.0108299500980781e-07,3.9111520920908885e-06,3.5285242729301236e-08
