gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.38487532771873306,1.7822567580335493,0.8901085805184037,1.5483864847016875,-1.5847470115642461,0.36616456421524995,1.4034693343888158,5.231557864051973e-06,4.607871860545826e-07,5.231557864051973e-06,4.607871860545826e-07,4.960547983213344e-06,1.8977730521595403e-07,5.40379644228392e-06,6.330257642865296e-07,5.36667836309224e-06,5.959076850948502e-07,5.320352755280525e-06,5.49582077283135e-07,5.296066767703817e-06,5.252960897064267e-07,5.321584895083119e-06,5.508142170857291e-07,4.836905583900854e-06,6.613490590346395e-08,4.595495228641799e-06,1.7527544935559123e-07,4.56045911788872e-06,2.1031156010867002e-07,4.8854737456890605e-06,1.1470306769167032e-07,4.739736452878353e-06,3.1034225119037094e-08,5.04992538515624e-06,2.7915470715884995e-07,4.869293457501649e-06,9.852277950425876e-08,4.83727360720157e-06,6.650292920417989e-08,4.997867470612353e-06,2.27096792614963e-07,4.8603465765803356e-06,8.957589858294542e-08
-0.27931695137697,-0.9135351620592609,-0.4498061802631573,0.6757257335611211,-0.7678512180172482,0.45512580070355846,-0.9027361873862925,1.952181898778906e-06,1.3136732745644137e-08,1.952181898778906e-06,1.3136732745644137e-08,2.0910940135994113e-06,1.2577538207486118e-07,2.0771812196405686e-06,1.1186258811601849e-07,2.0502433829591648e-06,8.492475143461464e-08,2.0284374481325435e-06,6.311881660799341e-08,2.0365569066758707e-06,7.123827515132062e-08,2.031298338004143e-06,6.597970647959276e-08,1.9069373510238844e-06,5.8381280500665725e-08,2.1884273341891415e-06,2.2310870266459141e-07,2.2631505106053385e-06,2.9783187908078836e-07,1.8679188686165735e-06,9.739976290797665e-08,2.1064875270997325e-06,1.4116889557518233e-07,2.051707461159365e-06,8.638882963481494e-08,1.988829643071419e-06,2.351101154686871e-08,2.0292892019677473e-06,6.397057044319719e-08,1.8603609643462148e-06,1.0495766717833529e-07,1.8010157856373683e-06,1.6430284588718179e-07
-0.6260588128245551,-0.6443614652535742,-0.37843935448298255,0.14387173459014288,1.6100386362435686,-0.2805102883916518,-0.262015433560639,2.2796262186498104e-06,4.6511616026661947e-07,2.2796262186498104e-06,4.6511616026661947e-07,2.3776077934864524e-06,3.6713458542997747e-07,2.559798710998516e-06,1.8494366791791375e-07,2.499420456224925e-06,2.453219226915047e-07,2.646133415592495e-06,9.860896332393484e-08,2.74199507210389e-06,2.747306812539929e-09,2.5667500392451414e-06,1.7799233967128852e-07,2.416864909785848e-06,3.2787746913058175e-07,2.8850654386550194e-06,1.403230597385895e-07,3.0891379756456627e-06,3.4439559672923285e-07,2.531453877719174e-06,2.1328850119725602e-07,2.8086575828956988e-06,6.39152039792689e-08,2.7611550475193587e-06,1.6412668602928815e-08,2.6748309595090905e-06,6.99114194073394e-08,2.637454986037774e-06,1.0728739287865588e-07,2.5849905455802025e-06,1.5975183333622742e-07,2.557899634199649e-06,1.8684274471678098e-07
-0.19452798054727283,-0.5061399301262378,0.8668993508768684,-1.5984713770731875,1.6030030760387712,-1.2252282772394016,0.04898760327487095,2.447769900957504e-06,6.753013380328862e-07,2.447769900957504e-06,6.753013380328862e-07,2.5247335155056845e-06,5.983377234847057e-07,2.534824644098327e-06,5.882465948920633e-07,2.516064010545251e-06,6.070072284451394e-07,2.561266148189986e-06,5.618050908004041e-07,2.5912184757377734e-06,5.318527632526168e-07,2.5134259887852124e-06,6.096452502051777e-07,2.469559483149125e-06,6.535117558412652e-07,2.944109974716715e-06,1.7896126427367506e-07,3.0404787053273203e-06,8.259253366306986e-08,2.4887759892901184e-06,6.342952497002718e-07,3.0880338938665502e-06,3.5037345123839955e-08,3.0529483209887953e-06,7.012291800159485e-08,2.641123526475775e-06,4.819477125146151e-07,2.7121538222448705e-06,4.109174167455197e-07,2.7067430740880898e-06,4.163281649023004e-07,2.8495234662586112e-06,2.7354777273177895e-07
-0.6156861589780214,-0.48788630866985366,1.4319429759527873,-0.05161187049933452,-0.49457563783718395,-1.400812454367996,-0.1092812748337096,2.4699750596854812e-06,4.6056531256718876e-07,2.4699750596854812e-06,4.6056531256718876e-07,2.5441630293926643e-06,3.8637734286000567e-07,2.745505604311509e-06,1.8503476794116112e-07,2.686127707210065e-06,2.4441266504260516e-07,2.6490440682329626e-06,2.814963040197074e-07,2.6871451308064403e-06,2.4339524144622973e-07,2.597407460080423e-06,3.331329121722469e-07,2.6328642776381607e-06,2.976760946145093e-07,3.121278103928602e-06,1.9073773167593219e-07,3.1306430918377087e-06,2.0010271958503868e-07,2.777177604005039e-06,1.5336276824763106e-07,3.3533894052648455e-06,4.2284903301217556e-07,3.3170370971534654e-06,3.864967249007954e-07,2.9313549186513266e-06,8.14546398656578e-10,2.905687076529886e-06,2.4853295722783857e-08,3.1941017538395396e-06,2.6356138158686963e-07,3.17087213623246e-06,2.403317639797899e-07
2.777031535329418,0.04797804730263376,1.5438153957979313,-0.2885562374197863,-1.573274902077596,-1.6668142197867886,0.2748270735909216,3.121843134711912e-06,2.7595722021816796e-07,3.121843134711912e-06,2.7595722021816796e-07,3.1145475950407914e-06,2.832527598892886e-07,1.879071959470531e-06,1.518728395459549e-06,2.146893950184052e-06,1.2509064047460282e-06,2.4797549782353633e-06,9.180453766947167e-07,2.6518050250710937e-06,7.459953298589863e-07,2.6540834261860147e-06,7.437169287440653e-07,2.210702326167249e-06,1.1870980287628312e-06,2.482495334053881e-06,9.153050208761988e-07,2.8716926555794003e-06,5.261076993506797e-07,2.155497517871295e-06,1.242302837058785e-06,2.7984559082324467e-06,5.993444466976333e-07,2.8481360083635216e-06,5.496643465665584e-07,2.3937115156526478e-06,1.0040888392774322e-06,2.2999022976921326e-06,1.0978980572379474e-06,2.7071170929846746e-06,6.906832619454054e-07,2.725118667113573e-06,6.726816878165068e-07
-0.6184875041789611,1.9003099569551927,0.25717537904959903,-1.1495050128711573,-1.0988740592696309,1.2975940168562914,1.5818030259360891,5.375167176136382e-06,3.874571945155818e-07,5.375167176136382e-06,3.874571945155818e-07,5.086206131287203e-06,9.849614966640264e-08,5.6519513727369505e-06,6.642413911161505e-07,5.592303308790497e-06,6.045933271696973e-07,5.5323422851340814e-06,5.446323035132814e-07,5.526004651850756e-06,5.382946702299558e-07,5.574036264226415e-06,5.863262826056151e-07,4.985841927328163e-06,1.868054292636633e-09,4.724365557435322e-06,2.6334442418547807e-07,4.673150546600338e-06,3.145594350204616e-07,5.1460159178545635e-06,1.5830593623376349e-07,4.7563520369354e-06,2.3135794468540035e-07,5.08623064533757e-06,9.852066371677038e-08,5.120630457581574e-06,1.329204759607741e-07,5.052700471935089e-06,6.499049031428928e-08,5.14426406917254e-06,1.565540875517398e-07,5.264180769306387e-06,2.764707876855866e-07
-0.552749362130166,-0.8884453252368762,-0.5000693761793454,0.5798387918464296,-0.35542181680707025,-0.9063809726536363,-0.8222798850224751,1.9827031742655986e-06,8.04889104213016e-08,1.9827031742655986e-06,8.04889104213016e-08,2.117800129650267e-06,5.460804496336682e-08,2.23006837903521e-06,1.6687629434830993e-07,2.1767602215123356e-06,1.135681368254354e-07,2.149000031626194e-06,8.58079469392938e-08,2.1922674386186877e-06,1.290753539317875e-07,2.1109323179072568e-06,4.77402332203566e-08,2.03454814590217e-06,2.8643938784730248e-08,2.3530061532375436e-06,2.8981406855064337e-07,2.414368393540177e-06,3.51176308853277e-07,2.062465264012174e-06,7.268206747262619e-10,2.257283952721161e-06,1.940918680342609e-07,2.2005260301278276e-06,1.3733394544092738e-07,2.180032634398328e-06,1.1684054971142796e-07,2.147560644364677e-06,8.436855967777667e-08,2.0622861752420685e-06,9.059094448316432e-10,2.0036880739042668e-06,5.9504010782633414e-08
-0.6228990384876888,-1.0541424732838134,0.9814632426011455,1.679002857994362,1.5825859369239685,-0.9927610038356116,-0.9529835176970521,1.781135968440339e-06,1.2305780915462108e-07,1.781135968440339e-06,1.2305780915462108e-07,1.941428824553165e-06,3.723504695820508e-08,2.0598944053790984e-06,1.557006277841383e-07,1.999820885010695e-06,9.562710741573473e-08,2.141038567624655e-06,2.3684479002969513e-07,2.2384423094593037e-06,3.3424853186434364e-07,2.004515946983178e-06,1.0032216938821783e-07,1.8032048751277166e-06,1.0098890246724343e-07,1.8543869468445328e-06,4.980683075042729e-08,2.131810489449869e-06,2.2761671185490877e-07,1.792737254505253e-06,1.1145652308970699e-07,2.009640572450201e-06,1.0544679485524091e-07,1.968986973101622e-06,6.479319550666206e-08,1.8838964585980967e-06,2.029731899686339e-08,1.812297222273698e-06,9.189655532126204e-08,1.9594707923071557e-06,5.527701471219565e-08,1.7938100176651238e-06,1.1038375992983623e-07
3.733291457016213,-0.9538455247131828,-0.8653335702464386,0.2507936107495937,-1.2310690505349573,0.8219019859810669,-1.4885652207781903,1.903145163616438e-06,6.50475619562408e-07,1.903145163616438e-06,6.50475619562408e-07,2.0481868703322514e-06,7.955173262782213e-07,2.324306065329933e-07,1.0202389375210367e-06,5.924760497379648e-07,6.601934943160652e-07,9.799068487226809e-07,2.727626953313492e-07,1.0746662125512007e-06,1.780033315028294e-07,8.68916004420622e-07,3.83753539633408e-07,5.295702194752461e-07,7.23099324578784e-07,6.304662160381152e-07,6.222033280159149e-07,1.1584319193164818e-06,9.423762473754821e-08,1.112738724469082e-06,1.3993081958494805e-07,5.543948495295929e-07,6.982746945244371e-07,5.217008705354273e-07,7.309686735186027e-07,1.4943469298991408e-06,2.416773858451108e-07,1.1266813038887804e-06,1.2598824016524962e-07,1.3772108470029373e-06,1.2454130294890723e-07,1.3442868857233485e-06,9.161734166931846e-08
-0.4877645246608312,1.4783502342640207,0.21226225437965032,0.783591105248936,0.9398046816726102,-0.6173612499475918,1.5164465911911855,4.861861767587239e-06,4.6343442288790505e-08,4.861861767587239e-06,4.6343442288790505e-08,4.637063898806703e-06,2.7114131106932655e-07,5.080145097769836e-06,1.7193988789380648e-07,5.033104196601746e-06,1.2489898672571643e-07,5.077769132662006e-06,1.6956392278597651e-07,5.166552401757682e-06,2.5834719188165236e-07,5.024000430788877e-06,1.1579522091284724e-07,4.663445787453319e-06,2.447594224227111e-07,4.508850450732235e-06,3.993547591437947e-07,4.565469488935716e-06,3.4273572094031425e-07,4.781797850546941e-06,1.264073593290887e-07,4.535684546956409e-06,3.7252066291962115e-07,4.79746280389337e-06,1.107424059826599e-07,4.81010221640171e-06,9.810299347431994e-08,4.781365932831088e-06,1.2683927704494215e-07,4.82315468525007e-06,8.505052462595982e-08,4.752558473330989e-06,1.556467365450411e-07
-0.3583942901945551,0.1758884835568575,-0.49505334295378467,-1.4734778943613793,-1.3444988509529963,0.026224524084153683,0.4431207318172975,3.2774435752478613e-06,3.250825872573287e-07,3.2774435752478613e-06,3.250825872573287e-07,3.250697980509747e-06,3.518281819954431e-07,3.4378314165663626e-06,1.6469474593882737e-07,3.4032672169744125e-06,1.992589455307775e-07,3.3640763530137806e-06,2.384498094914094e-07,3.3504677443076765e-06,2.520584181975135e-07,3.3596995732726678e-06,2.428265892325222e-07,3.3899105545567597e-06,2.1261560794843026e-07,3.7159833504410467e-06,1.1345718793585671e-07,3.703389924763063e-06,1.0086376225787305e-07,3.5040873202764857e-06,9.843884222870425e-08,3.6248273513295435e-06,2.2301188824353484e-08,3.6835562769358096e-06,8.103011443061961e-08,3.6528592502771445e-06,5.033308777195452e-08,3.692255941952403e-06,8.972977944721295e-08,3.579214974750091e-06,2.331118775509883e-08,3.7082507999677856e-06,1.0572463746259562e-07
-0.623852633340409,-0.8126956624081587,0.5308435373734369,-0.2539167152944439,1.699369304123268,-1.1622668148016937,-0.4669179834372412,2.0748510962941956e-06,4.2063150397234456e-07,2.0748510962941956e-06,4.2063150397234456e-07,2.1984295614252893e-06,2.970530388412509e-07,2.3540362839488694e-06,1.4144631631767072e-07,2.2938707971520907e-06,2.0161180311444944e-07,2.4564724923382955e-06,3.901010792824466e-08,2.544371535053388e-06,4.888893478684782e-08,2.2951490935565794e-06,2.003335067099608e-07,2.171146094233636e-06,3.2433650603290435e-07,2.5590905746605354e-06,6.360797439399529e-08,2.7976749958591637e-06,3.021923955926235e-07,2.240923884694008e-06,2.5455871557253235e-07,2.637582230713665e-06,1.42099630447125e-07,2.5783129070553247e-06,8.283030678878451e-08,2.3672181552080002e-06,1.2826444505853992e-07,2.3183650143682294e-06,1.7711758589831075e-07,2.366110231684226e-06,1.293723685823141e-07,2.3779965209885662e-06,1.1748607927797392e-07
0.16186469695438724,1.0174002170745209,-0.9018272657569093,-1.306169735994473,-0.3924030972594625,1.5958517771682645,0.9688733178550119,4.3011254599009215e-06,5.9031984547311785e-08,4.3011254599009215e-06,5.9031984547311785e-08,4.1464196295811745e-06,9.567384577243527e-08,4.228688119127176e-06,1.3405356226434036e-08,4.244298645984021e-06,2.2051706304115437e-09,4.252869171874032e-06,1.0775696520422018e-08,4.2408982306475966e-06,1.195244706013175e-09,4.230259355789984e-06,1.1834119563626133e-08,4.078302114433992e-06,1.6379136091961776e-07,4.059757456871456e-06,1.8233601848215396e-07,4.089000187187569e-06,1.5309328816604098e-07,3.970391300656498e-06,2.7170217469711143e-07,3.9092612368897806e-06,3.3283223846382917e-07,4.10228705935184e-06,1.3980641600176977e-07,4.040361913713341e-06,2.0173156164026854e-07,4.100330125463668e-06,1.4176334988994193e-07,3.9498747139607515e-06,2.9221876139285823e-07,4.0848780494423765e-06,1.5721542591123328e-07
-0.6119296193903762,1.303649183734189,-1.069817370197602,0.4275273985007838,0.9806838744955273,1.221645734244131,1.3152203850061792,4.649341497775109e-06,1.4076130675321603e-08,4.649341497775109e-06,1.4076130675321603e-08,4.451108662721088e-06,2.1230896572934183e-07,4.9231909238906746e-06,2.5977329544024436e-07,4.864175314324592e-06,2.0075768587416211e-07,4.9243001225663565e-06,2.6088249411592634e-07,5.036076803831509e-06,3.7265917538107893e-07,5.0676211536032335e-06,4.042035251528033e-07,4.5713450380901445e-06,9.20725903602857e-08,4.476292439139122e-06,1.871251893113084e-07,4.548351016736663e-06,1.1506661171376679e-07,4.763553663736166e-06,1.0013603528573604e-07,4.282407814570443e-06,3.8100981387998693e-07,4.518278420805074e-06,1.4513920764535623e-07,4.819523261862566e-06,1.561056334121354e-07,4.7804525386490845e-06,1.1703491019865433e-07,4.748590002231273e-06,8.51723737808425e-08,4.707237150836475e-06,4.381952238604521e-08
1.5742592751608886,1.2067173590763725,1.4312981329776486,1.5649145107867657,-0.5285383483641722,1.2638813877343293,0.12938358464503846,4.531425907301063e-06,1.310554594408533e-06,4.531425907301063e-06,1.310554594408533e-06,4.347932521056298e-06,1.127061208163768e-06,3.826916785011148e-06,6.060454721186176e-07,3.97874122330396e-06,7.5786991041143e-07,4.077249000349117e-06,8.563776874565868e-07,3.986201136539926e-06,7.653298236473957e-07,3.941571676217532e-06,7.207003633250022e-07,3.7763429084942293e-06,5.554715956016992e-07,3.6448322741429777e-06,4.2396096125044756e-07,3.774800965583625e-06,5.539296526910949e-07,3.37704699522649e-06,1.5617568233396007e-07,3.918658931189451e-06,6.977876182969211e-07,4.143215483817357e-06,9.22344170924827e-07,3.4451028203879325e-06,2.2423150749540242e-07,3.473248820115512e-06,2.52377507222982e-07,3.7213328715091004e-06,5.004615586165703e-07,3.5823969544698775e-06,3.615256415773474e-07
-0.6125453052716001,1.7121301924313894,-1.3788719491984103,0.5985857894436465,0.4659196433594332,-0.31721392748082455,1.3691715573396002,5.146250325273182e-06,4.172021945091923e-07,5.146250325273182e-06,4.172021945091923e-07,4.885903886781903e-06,1.568557560179132e-07,5.420375281809073e-06,6.913271510450837e-07,5.361300294372678e-06,6.322521636086881e-07,5.377513610356349e-06,6.484654795923594e-07,5.47516110442764e-06,7.461129736636502e-07,5.340638971917208e-06,6.115908411532184e-07,4.8664489030361824e-06,1.3740077227219276e-07,4.6499527301673455e-06,7.909540059664413e-08,4.675820481525977e-06,5.322764923801245e-08,5.034177943787943e-06,3.0512981302395355e-07,4.4034221426677585e-06,3.2562598809623114e-07,4.706353316939385e-06,2.269481382460472e-08,5.035472274819209e-06,3.064241440552194e-07,4.977668819305502e-06,2.486206885415125e-07,4.956647135694066e-06,2.2759900493007641e-07,4.909435563009993e-06,1.8038743224600308e-07
-0.614293013471541,-0.8698412024887742,0.012226606662693136,-1.4443083097123706,-1.053800270388784,0.9129789537198734,-0.7267069192110859,2.0053347106762482e-06,1.7411994037406168e-07,2.0053347106762482e-06,1.7411994037406168e-07,2.1376027240095852e-06,4.185192704072468e-08,2.2802417978239052e-06,1.0078714677359531e-07,2.220998258218281e-06,4.154360716797113e-08,2.1629277970351582e-06,1.65268540151517e-08,2.1598613386297622e-06,1.9593312420547705e-08,2.186588003533445e-06,7.133352483135068e-09,2.0827277766458926e-06,9.672687440441729e-08,2.422020091214855e-06,2.4256544016454505e-07,2.4491198404632626e-06,2.6966518941295267e-07,2.132760859700597e-06,4.6693791349712737e-08,2.412370153182393e-06,2.3291550213208297e-07,2.3538484102894586e-06,1.7439375923914863e-07,2.252006058974347e-06,7.25514079240371e-08,2.2014617751204726e-06,2.200712407016267e-08,2.1786954188104937e-06,7.592322398161849e-10,2.3080865584611863e-06,1.2863190741087635e-07
-0.6252001899030417,0.6776854341617892,-0.9691050311530947,-0.473932978080413,-1.2142482649945685,-1.2267362794425372,0.7656346573268727,3.887869345499623e-06,1.069884387078669e-07,3.887869345499623e-06,1.069884387078669e-07,3.784820529480038e-06,2.1003725472745173e-07,4.167657588766645e-06,1.7279980455915524e-07,4.1073621411550134e-06,1.1250435694752357e-07,4.043011079736142e-06,4.815329552865222e-08,4.028330096497953e-06,3.347231229046297e-08,4.006278987034247e-06,1.1421202826756724e-08,4.0176020978392984e-06,2.2744313631808578e-08,4.155472796598504e-06,1.6061501239101373e-07,4.108176759817214e-06,1.1331897560972412e-07,4.244090666226546e-06,2.4923288201905627e-07,3.97848675227534e-06,1.637103193214961e-08,4.1141398051448575e-06,1.192820209373676e-07,4.368799762814382e-06,3.7394197860689185e-07,4.348679802280769e-06,3.538220180732793e-07,4.295696212905321e-06,3.0083842869783127e-07,4.326998594588923e-06,3.3214081038143353e-07
-0.5146656021847109,-0.43348386672885847,-1.5952832476744383,0.21054360183142545,1.5486944347195644,-1.6946728711906849,-0.24288661735993078,2.536154522285592e-06,2.3185767194008813e-07,2.536154522285592e-06,2.3185767194008813e-07,2.602070059167761e-06,1.6594213505791887e-07,2.7664765647781825e-06,1.535629447497537e-09,2.716841274586013e-06,5.1170919639667105e-08,2.828810341520611e-06,6.079814729493101e-08,2.9111985683526186e-06,1.4318637412693856e-07,2.687822035194501e-06,8.019015903117894e-08,2.674132280118072e-06,9.387991410760817e-08,3.1583874584253153e-06,3.9037526419963524e-07,3.31470463936973e-06,5.4669244514405e-07,2.79376019055871e-06,2.5747996333030126e-08,2.8768698578016415e-06,1.0885766357596142e-07,2.8541477476002736e-06,8.613555337459356e-08,2.949146561165482e-06,1.811343669398019e-07,2.9527055419686654e-06,1.8469334774298534e-07,2.8180012043796047e-06,4.998901015392462e-08,2.786189536728219e-06,1.8177342502538997e-08
