gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6245789394428962,-0.5121007574187573,-1.6899794629337912,0.20776788124369694,-0.15773743066843107,0.5903447970672896,0.24499383609901473,8.512325457836897e-07,2.0603803936235502e-06,2.2448792171234574e-06,6.667337222837828e-07,2.2226995577363667e-06,6.889133816708734e-07,3.710096317831308e-06,7.98483378424068e-07,4.605609985422476e-06,1.6939970460152359e-06,4.128421514599479e-06,1.216808575192239e-06,3.979453387179196e-06,1.0678404477719558e-06,4.476750423624195e-06,1.5651374842169549e-06,5.66404093115574e-06,2.7524279917485003e-06,5.503769886027404e-06,2.592156946620164e-06,3.338692433014724e-06,4.270794936074837e-07,4.939385711086159e-06,2.0277727716789192e-06,4.731171457610045e-06,1.8195585182028047e-06,5.278170248027223e-06,2.366557308619983e-06,5.0642690567072974e-06,2.1526561173000573e-06,4.940765190043358e-06,2.029152250636118e-06,6.416441523865633e-06,3.504828584458393e-06
-0.4934148003678752,1.3800436173974653,0.6928539898633655,-1.5359105623763543,0.05444716259694468,-0.3962238774682222,2.010376557697606,6.000572146350949e-06,1.7154073516957518e-06,2.2448792171234574e-06,5.471100280923243e-06,2.2226995577363667e-06,5.493279940310334e-06,3.4612302947836927e-06,4.254749203263008e-06,3.9808792031808664e-06,3.735100294865834e-06,3.544040753604254e-06,4.1719387444424466e-06,3.0046046525093386e-06,4.711374845537362e-06,3.0330848879001844e-06,4.682894610146517e-06,2.1743084349158446e-06,5.541671063130856e-06,2.358290137186198e-06,5.357689360860502e-06,4.418413909324535e-06,3.2975655887221656e-06,3.1917498716129775e-06,4.5242296264337236e-06,3.464443323171598e-06,4.251536174875103e-06,3.3714323014902264e-06,4.3445471965564746e-06,3.0202854607525798e-06,4.69569403729412e-06,3.6669270141659748e-06,4.049052483880726e-06,2.857260615672942e-06,4.858718882373759e-06
-0.3556357900910986,1.1774909272622929,1.6103441315265719,-0.2243921532259266,0.28427426436818903,-0.8427745129377889,-0.7026938235488124,5.449339057377082e-06,5.116792313839508e-06,2.2448792171234574e-06,1.912332473585883e-06,2.2226995577363667e-06,1.8901528141987926e-06,3.1610771470781433e-06,2.828530403540569e-06,3.4071687366394195e-06,3.0746219931018454e-06,3.0711278879424196e-06,2.7385811444048455e-06,2.1864323029821017e-06,1.8538855594445275e-06,1.8614456667442831e-06,1.528898923206709e-06,4.58482504944054e-07,1.2593576140647984e-07,7.767662389034246e-07,4.442194953658505e-07,3.2297902758436223e-06,2.897243532306048e-06,1.6887362301206822e-06,1.356189486583108e-06,1.942104141502012e-06,1.6095573979644378e-06,1.6649169932615172e-06,1.332370249723943e-06,7.077462954050981e-07,3.7519955186752393e-07,2.5469550672187963e-06,2.214408323681222e-06,1.3894067946899277e-06,1.0568600511523535e-06
-0.5860642142861172,-0.9699941120392412,-0.22285017197001813,1.1943188157522528,4.083848707836974,0.06358057791544537,-0.8187313186346459,-3.948924408536829e-07,4.1165119455874444e-07,2.2448792171234574e-06,2.228120463418396e-06,2.2226995577363667e-06,2.205940804031305e-06,3.640787214732106e-06,3.6240284610270447e-06,4.413593405639302e-06,4.3968346519342405e-06,3.939929092289923e-06,3.923170338584861e-06,3.6711812929299753e-06,3.6544225392249137e-06,4.015739664750125e-06,3.998980911045064e-06,4.37546763627023e-06,4.358708882565169e-06,4.349872736711911e-06,4.33311398300685e-06,2.5279668417189964e-06,2.511208088013935e-06,3.904322491418883e-06,3.887563737713822e-06,3.493378692395461e-06,3.4766199386903996e-06,3.6161851411072873e-06,3.5994263874022258e-06,3.517144516223719e-06,3.5003857625186575e-06,3.3679163646358554e-06,3.351157610930794e-06,2.816685343909232e-06,2.7999265902041703e-06
0.2853257440937048,0.9390764802301135,-0.9205018601029382,1.1010235424092327,-0.38559422093821366,-0.6934331897028676,-0.8072862347498458,4.800510685826741e-06,4.752604930622104e-06,2.2448792171234574e-06,2.19697346191882e-06,2.2226995577363667e-06,2.1747938025317293e-06,1.5017297631266552e-06,1.4538240079220177e-06,1.5693366760459028e-06,1.5214309208412654e-06,1.816427426173027e-06,1.7685216709683896e-06,2.2149789726969213e-07,1.7359214206505467e-07,-5.797791755997882e-07,6.276849308044256e-07,-3.7717878513407217e-07,4.250845403387096e-07,-8.36634866228204e-09,5.62721038669195e-08,6.424784459574041e-07,5.945726907527667e-07,-2.6098405899311066e-08,7.400416110394853e-08,1.9760996224833984e-07,1.4970420704370239e-07,2.0980469953295852e-07,1.6189894432832106e-07,-3.5656850503033193e-07,4.044742602349694e-07,3.5195823141693563e-07,3.040524762122982e-07,1.7142092153386341e-07,1.2351516632922595e-07
-0.6216276926741914,-0.43967150511430103,0.6968853641211016,-0.9291431680815015,-1.0029451534338523,-0.7216733481550345,0.7445840843878667,1.0483437293143008e-06,3.2228693990694696e-06,2.2448792171234574e-06,2.026333911260313e-06,2.2226995577363667e-06,2.0485135706474036e-06,3.7048953234800457e-06,5.663178049037246e-07,4.5906333838012095e-06,3.194202554174392e-07,4.113410660752251e-06,1.5780246763151912e-07,3.955144804554092e-06,3.1606832382967873e-07,4.440264305687213e-06,1.690511773034428e-07,5.5559105201269995e-06,1.2846973917432292e-06,5.407213256613599e-06,1.1360001282298283e-06,3.4023217000522695e-06,8.688914283315008e-07,4.894267669091189e-06,6.230545407074189e-07,4.715222727554819e-06,4.4400959917104824e-07,5.241490114322989e-06,9.702769859392186e-07,5.046404108635988e-06,7.751909802522173e-07,5.2330289756383565e-06,9.618158472545862e-07,6.2343832112181594e-06,1.963170082834389e-06
-0.6234467466329943,-0.37277798353039354,1.0832743329721968,-0.922994970570558,-0.03231555323553853,-0.0276962288336273,1.4015521150998353,1.2303898058706267e-06,4.828716224279903e-06,2.2448792171234574e-06,3.8142268130270725e-06,2.2226995577363667e-06,3.8364064724141635e-06,3.7081031980670444e-06,2.3510028320834854e-06,4.599859254945082e-06,1.4592467752054482e-06,4.122651276725305e-06,1.9364547534252246e-06,3.970114126412756e-06,2.088991903737774e-06,4.462729993778005e-06,1.5963760363725246e-06,5.62236370239287e-06,4.3674232775765943e-07,5.466559124627014e-06,5.925469055235155e-07,3.496038183616503e-06,2.563067846534027e-06,4.9629151691362984e-06,1.0961908610142314e-06,4.809436273093291e-06,1.2496697570572386e-06,5.364048754246765e-06,6.950572759037651e-07,5.182715507724959e-06,8.763905224255704e-07,5.52452916043708e-06,5.345768697134497e-07,6.631216996948007e-06,5.721109667974775e-07
0.05116467942782431,-1.0394693851289094,0.15153260755368064,1.1417313024291877,-0.3981971203277305,-0.4487132168350951,-0.82107364696634,-5.839645749584604e-07,5.943488446672389e-07,2.2448792171234574e-06,2.234494947414679e-06,2.2226995577363667e-06,2.2123152880275882e-06,2.105823249274147e-06,2.0954389795653686e-06,2.1091402243781024e-06,2.098755954669324e-06,2.156649436017034e-06,2.1462651663082554e-06,6.729463477461713e-07,6.625620780373928e-07,-1.1412314879591155e-07,1.2450741850469002e-07,-4.703812253867389e-07,4.807654950955174e-07,-1.0566419019695974e-07,1.1604845990573821e-07,1.2196328112125865e-08,1.8120584033473902e-09,-5.645033758566001e-07,5.748876455653786e-07,-9.908668083219047e-07,1.0012510780306832e-06,-1.3016105671961075e-06,1.311994836904886e-06,-4.715430511521136e-07,4.819273208608921e-07,-1.2624605208483735e-06,1.272844790557152e-06,-7.729431786901315e-09,1.811370149567979e-08
-0.49424347266297713,-1.1012993394289772,1.599254579559881,1.536683851925526,2.9013486567135884,0.30068967212459596,-0.6716964237588219,-7.522305045651936e-07,1.1691345204006157e-06,2.2448792171234574e-06,1.8279752012880353e-06,2.2226995577363667e-06,1.8057955419009446e-06,3.4629167924993368e-06,3.0460127766639145e-06,3.984574483291239e-06,3.5676704674558175e-06,3.547266831798794e-06,3.130362815963372e-06,3.010124769817261e-06,2.5932207539818393e-06,3.0411319456266283e-06,2.624227929791206e-06,2.1894208193694876e-06,1.7725168035340655e-06,2.3720778906083617e-06,1.95517387477294e-06,1.8270997259670937e-06,1.4101957101316717e-06,2.292250537418101e-06,1.875346521582679e-06,1.8208765650133166e-06,1.4039725491778946e-06,1.4583904735368926e-06,1.0414864577014705e-06,1.660737219676359e-06,1.243833203840937e-06,1.997248622344388e-06,1.580344606508966e-06,1.0981561690705526e-06,6.812521532351305e-07
-0.11274662977859348,0.5411694331514443,-1.5514364505045544,-1.3794990620872452,-1.1978278215917537,-0.7693908382079405,0.4487993206287862,3.7176342720932596e-06,2.513788507116296e-07,2.2448792171234574e-06,1.2213762042581726e-06,2.2226995577363667e-06,1.2435558636452633e-06,2.5498438589439113e-06,9.164115624377187e-07,2.5696772987219378e-06,8.965781226596922e-07,2.4618361887289416e-06,1.0044192326526884e-06,1.1486944472571727e-06,2.3175609741244572e-06,4.643380200075856e-07,3.0019174013740446e-06,-4.2906153404546816e-07,3.895316955427098e-06,-6.514977681899674e-08,3.5314051982006267e-06,1.5056677273456216e-06,1.960587694036008e-06,3.225823643087478e-07,3.143673057072882e-06,4.6527642003905037e-07,3.0009790013425796e-06,2.6202522872764685e-07,3.204230192653983e-06,-4.236129982078428e-07,3.889868419589473e-06,3.308143190675905e-07,3.1354411023140395e-06,4.842502081640946e-07,2.9820052132175356e-06
-0.5410389528837308,-0.3347214702738815,0.008225938425319336,-0.14079609762771722,1.068559204184138,0.09279291577549335,-0.7202020567079999,1.3339579655626185e-06,1.0490586634901415e-06,2.2448792171234574e-06,1.9599799150509803e-06,2.2226995577363667e-06,1.9378002556638897e-06,3.555797543806174e-06,3.270898241733697e-06,4.198296626051319e-06,3.913397323978842e-06,3.73824446343117e-06,3.453345161358693e-06,3.3345173013600834e-06,3.0496179992876064e-06,3.5168020730766084e-06,3.2319027710041313e-06,3.1671281066752557e-06,2.8822288046027787e-06,3.2603794063081813e-06,2.9754801042357042e-06,2.9373295766607255e-06,2.6524302745882484e-06,3.2925477557919148e-06,3.0076484537194377e-06,3.160843796072004e-06,2.875944493999527e-06,3.1051754594435416e-06,2.8202761573710645e-06,2.9303916597382467e-06,2.6454923576657696e-06,3.0487769475037706e-06,2.7638776454312935e-06,2.4108593524168978e-06,2.1259600503444207e-06
-0.6064785277838385,-0.49428379465118283,0.7436378246290599,-0.5340418051038802,-0.056320311825784786,-0.24191784122398222,1.0990046469279124,8.99720173452067e-07,4.336023918970873e-06,2.2448792171234574e-06,2.9908648752994822e-06,2.2226995577363667e-06,3.013044534686573e-06,3.6779113156844768e-06,1.5578327767384628e-06,4.5144482935103146e-06,7.21295798912625e-07,4.0378729422603815e-06,1.197871150162558e-06,3.832176565600513e-06,1.4035675268224264e-06,4.256037750915681e-06,9.797063415072585e-07,5.026158873465326e-06,2.0958521895761398e-07,4.9334681047435964e-06,3.0227598767934317e-07,3.223242909223978e-06,2.0125011831989616e-06,4.5203210703352295e-06,7.154230220877101e-07,4.321189885330732e-06,9.145542070922073e-07,4.691904721613724e-06,5.438393708092155e-07,4.506477856788481e-06,7.292662356344586e-07,4.716799283932832e-06,5.189448084901078e-07,4.703252319811645e-06,5.32491772611295e-07
0.6472395261850955,0.5488419249374914,1.239927737660062,1.3281600681203047,0.5509672817548708,-1.0764246658831782,-0.35270254285472097,3.738514426015318e-06,2.453490701588598e-06,2.2448792171234574e-06,9.598554926967374e-07,2.2226995577363667e-06,9.376758333096467e-07,8.50272366706999e-07,4.3475135771972103e-07,9.480872233038318e-07,3.3693650112288824e-07,1.4347488563029403e-06,1.4972513187622024e-07,-1.1683998630581604e-07,1.401863710732536e-06,-7.532428860297268e-07,2.038266610456447e-06,-2.9161006914166275e-07,1.5766337935683828e-06,9.100641756797153e-08,1.1940173068587485e-06,3.673653444836945e-08,1.2482871899783506e-06,-2.532739051538325e-07,1.5382976295805525e-06,-1.0627169408533874e-07,1.3912954185120588e-06,-7.044222127908544e-08,1.3554659457058055e-06,-2.7007394932006327e-07,1.5550976737467833e-06,5.733863043256505e-07,7.116374201010696e-07,-1.9576362300359795e-08,1.3046000867270798e-06
0.4847216806636032,0.7327517501600213,-1.112282464504308,-1.420833685073906,1.097284213230793,-1.2010283759739449,-0.8051016448954849,4.239012251950908e-06,4.185161287068943e-06,2.2448792171234574e-06,2.1910282522414923e-06,2.2226995577363667e-06,2.1688485928544017e-06,1.0867274625020548e-06,1.0328764976200898e-06,1.1994922193036962e-06,1.1456412544217312e-06,1.5891541102422831e-06,1.535303145360318e-06,-7.17224162893817e-09,6.10232065109032e-08,-7.375454434358606e-07,7.913964083178257e-07,-3.1278448770573e-07,3.6663545258769504e-07,6.364810979646893e-08,9.797144914503897e-09,2.5113269701663016e-07,1.9728173213466512e-07,-1.6326580915035867e-07,2.171167740323237e-07,2.26397573365225e-08,3.1211207545442536e-08,5.738141774650613e-08,3.530452864541096e-09,-2.8683934701111525e-07,3.406903118930803e-07,1.7610033525711086e-07,1.2224937037514583e-07,5.258292014643211e-08,1.2680447355329274e-09
-0.08971968113226192,-1.0069469688105135,1.024331264497073,-0.9752154490064661,0.08854938549507238,0.35588288318487704,-0.8186946674712732,-4.954570760152486e-07,5.123155733178252e-07,2.2448792171234574e-06,2.2280207198208808e-06,2.2226995577363667e-06,2.20584106043379e-06,2.4880948363462136e-06,2.471236339043637e-06,2.500333400555751e-06,2.4834749032531745e-06,2.41475970767098e-06,2.3979012103684033e-06,1.0723275834173044e-06,1.0554690861147278e-06,3.6777284984246e-07,3.509143525398834e-07,-4.483632100448453e-07,4.6522170734742187e-07,-8.405104792607992e-08,1.009095452286565e-07,3.3886331578215876e-07,3.2200481847958217e-07,-3.031682636659823e-07,3.2002676096855887e-07,-7.140404378630858e-07,7.308989351656624e-07,-1.1018932929043138e-06,1.1187517902068904e-06,-4.535211406180414e-07,4.70379637920618e-07,-7.856231912629899e-07,8.024816885655664e-07,9.323204405622012e-08,7.637354675364353e-08
-0.6017177736312797,0.037841889425431,0.1731372097975355,0.9153025757520153,0.7759961135382596,1.079730577824157,-0.35534577053163974,2.3478632929541325e-06,1.0700329292092026e-06,2.2448792171234574e-06,9.670488533785275e-07,2.2226995577363667e-06,9.448691939914368e-07,3.669332060557503e-06,2.3915016968125732e-06,4.4907438413830174e-06,3.2129134776380875e-06,4.0146453650540684e-06,2.7368150013091385e-06,3.7941522530082483e-06,2.5163218892633184e-06,4.199189731954262e-06,2.921359368209332e-06,4.868125144314017e-06,3.590294780569087e-06,4.791908623429811e-06,3.514078259684881e-06,3.8083335064636957e-06,2.530503142718766e-06,4.609205722208108e-06,3.3313753584631777e-06,4.598353365587255e-06,3.320523001842325e-06,4.993862527201957e-06,3.716032163457027e-06,4.908871789621307e-06,3.631041425876377e-06,4.934736768988828e-06,3.656906405243898e-06,5.335674120247103e-06,4.057843756502173e-06
-0.36792757177683977,-1.0371368748055414,-0.36434266097206136,-1.533393520069943,-0.9278121594662271,0.7554831635702609,-0.3721140519179834,-5.776168099904637e-07,1.8098134596671736e-06,2.2448792171234574e-06,1.0126825674467474e-06,2.2226995577363667e-06,9.905029080596568e-07,3.189407265796355e-06,1.957210616119645e-06,3.4552011738300617e-06,2.2230045241533515e-06,3.1087504713304117e-06,1.8765538216537017e-06,2.251842600797401e-06,1.0196459511206913e-06,1.9533599882504616e-06,7.211633385737517e-07,5.594063388103823e-07,6.727903108663277e-07,8.709531193180015e-07,3.6124353035870847e-07,1.2648552875507013e-06,3.265863787399137e-08,9.711944600566203e-07,2.6100218962008965e-07,5.392027680082509e-07,6.92993881668459e-07,1.5232229211261237e-08,1.2169644204654487e-06,3.64731730343871e-07,8.674649193328389e-07,-9.047835458088912e-08,1.322675004257599e-06,5.183755971769561e-07,7.138210524997539e-07
-0.5769637296873534,0.658713428582028,-1.2759171186971747,0.007544482706592855,-0.12862910849998352,-0.2774631618037462,0.08595048592696658,4.037522098062348e-06,1.5587345984830577e-06,2.2448792171234574e-06,2.3390828245583266e-07,2.2226995577363667e-06,2.560879418429233e-07,3.6239547962310234e-06,1.1451672966517334e-06,4.369292603437604e-06,1.8905051038583137e-06,3.8976232206114465e-06,1.4188357210321565e-06,3.601118649533177e-06,1.122331149953887e-06,3.911498027739905e-06,1.4327105281606147e-06,4.107218943107642e-06,1.6284314435283518e-06,4.108692289469789e-06,1.6299047898904986e-06,4.3203505951806025e-06,1.8415630956013124e-06,4.3178236438668974e-06,1.8390361442876074e-06,4.4685630829007e-06,1.9897755833214097e-06,4.727593506167846e-06,2.2488060065885557e-06,4.755093092318792e-06,2.276305592739502e-06,4.60064175751999e-06,2.1218542579407003e-06,4.710421914346351e-06,2.2316344147670612e-06
-0.6225452783884182,0.22149853460848357,1.2490672362510318,-0.1685653103054598,-0.4109906416864716,0.7321361060769658,1.9912201800680862,2.8476721069830708e-06,4.8161746388043385e-06,2.2448792171234574e-06,5.418967528663952e-06,2.2226995577363667e-06,5.441147188051043e-06,3.7065143352673473e-06,3.957332410520062e-06,4.595285093999164e-06,3.068561651788245e-06,4.118067260468205e-06,3.5457794853192044e-06,3.962690281127184e-06,3.7011564646602256e-06,4.451587373573054e-06,3.2122593722143554e-06,5.5893534582161295e-06,2.0744932875712798e-06,5.437081610761261e-06,2.2267651350261486e-06,4.19641754484776e-06,3.4674292009396493e-06,5.1591933890271255e-06,2.5046533567602838e-06,5.19962786256048e-06,2.4642188832269295e-06,5.814120086603778e-06,1.8497266591836313e-06,5.865095388104269e-06,1.7987513576831406e-06,6.13498879501573e-06,1.5288579507716792e-06,7.967458434986417e-06,3.0361168919900816e-07
1.8880457516662643,2.0104774882714938,-1.1879458825886242,-0.5447040783491359,0.39228113774197093,2.916815033639174,-0.8248779929158048,7.716254173598918e-06,7.71622316736864e-06,2.2448792171234574e-06,2.2448482108931804e-06,2.2226995577363667e-06,2.2226685515060898e-06,1.1559113804654696e-06,1.1558803742351927e-06,-6.461570068585441e-08,6.464670691613136e-08,7.403062609328878e-07,7.402752547026108e-07,2.7489015866447595e-08,2.7458009636170646e-08,3.5570448674644716e-07,3.556734805161702e-07,-4.2839602275964685e-07,4.284270289899238e-07,-4.878909607582735e-08,4.8820102306104296e-08,1.9192886555735976e-07,1.918978593270828e-07,2.6163406936276344e-07,2.616030631324865e-07,5.978158442135481e-07,5.977848379832712e-07,7.282229290198417e-07,7.281919227895647e-07,-4.044599450783556e-07,4.0449095130863255e-07,8.964402026313891e-07,8.964091964011121e-07,-1.345982964099666e-07,1.3462930264024356e-07
-0.6194657930695061,-1.11393178357307,-0.6629905616160597,-0.3345697551424436,-1.0733655612738922,-0.9803637862392218,-0.1787336956722592,-7.866088246072092e-07,2.5450766931408993e-06,2.2448792171234574e-06,4.864113485897674e-07,2.2226995577363667e-06,4.642316892026768e-07,3.7010738629607262e-06,1.942605994427036e-06,4.579690472058408e-06,2.8212226035247176e-06,4.102476596723489e-06,2.344008728189799e-06,3.9374113003096715e-06,2.1789434317759814e-06,4.413661055710043e-06,2.6551931871763526e-06,5.477740912984533e-06,3.7192730444508428e-06,5.337381281099565e-06,3.5789134125658744e-06,2.585572757062767e-06,8.271048885290769e-07,4.594786447130216e-06,2.836318578596526e-06,4.106466614097525e-06,2.3479987455638345e-06,4.497562916721628e-06,2.7390950481879375e-06,4.28487005368858e-06,2.52640218515489e-06,4.121026055408889e-06,2.362558186875199e-06,4.3154891606375575e-06,2.5570212921038674e-06
