gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,-0.5974947401088099,-3.228334975915682e-09,5.740183943760097e-07,2.1029462661051004e-06,1.5321562067050064e-06,2.0820472150400287e-06,1.5112571556399346e-06,2.5214037057341195e-06,1.9506136463340255e-06,2.56386326264776e-06,1.993073203247666e-06,2.414227005415413e-06,1.843436946015319e-06,1.2464913220132445e-06,6.757012626131505e-07,6.526401952786189e-07,8.185013587852486e-08,-3.4986612281337563e-07,9.206561822134697e-07,-8.855644003182795e-09,5.796457034032768e-07,6.351140588591381e-07,6.432399945904409e-08,-3.385841318036892e-08,6.04648472580463e-07,-3.367401422878733e-07,9.075302016879673e-07,-7.189756903518184e-07,1.2897657497519125e-06,-3.6680944281286637e-07,9.375995022129604e-07,-5.225994206694426e-07,1.0933894800695367e-06,1.928076399860869e-07,3.7798241941400714e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.8198846636621681,1.974159380381298e-06,1.9736439674473435e-06,2.1029462661051004e-06,2.102430853171146e-06,2.0820472150400287e-06,2.081531802106074e-06,1.566003803840524e-06,1.5654883909065695e-06,-3.0130112551329745e-07,3.018165384472519e-07,4.490727300268156e-07,4.4855731709286117e-07,3.0245375308583866e-07,3.019383401518842e-07,1.0853482118342647e-06,1.0848327989003102e-06,-4.5322911986096073e-07,4.537445327949152e-07,-1.0565419777329944e-07,1.061696107072539e-07,2.7235984178074716e-07,2.718444288467927e-07,-4.787259151436126e-07,4.79241328077567e-07,-4.937189144308626e-07,4.942343273648171e-07,-4.990804993648164e-07,4.995959122987708e-07,-4.533106101051148e-07,4.5382602303906924e-07,-1.3598916099763934e-07,1.3650457393159378e-07,-2.698091696724769e-07,2.7032458260643133e-07
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,2.6671799864528083,5.842697697745059e-06,3.0997001924845384e-06,2.1029462661051004e-06,6.839451624124497e-06,2.0820472150400287e-06,6.860350675189569e-06,3.468407729979425e-06,5.473990160250172e-06,4.284019232767331e-06,4.658378657462267e-06,3.834443715247007e-06,5.1079541749825905e-06,3.6671344772738564e-06,5.275263412955741e-06,4.1006001700029915e-06,4.841797720226606e-06,5.0156396591014405e-06,3.926758231128157e-06,4.8975643095695834e-06,4.044833580660014e-06,5.2631936730381335e-06,3.679204217191464e-06,5.118060163646333e-06,3.824337726583264e-06,5.373786632991963e-06,3.5686112572376348e-06,5.966648238839321e-06,2.9757496513902763e-06,6.878032905366794e-06,2.064364984862803e-06,6.405364899804199e-06,2.5370329904253986e-06,8.898986059978412e-06,4.34118302511853e-08
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-0.8200855592092471,1.1604766360198785e-06,1.1604763796868013e-06,2.1029462661051004e-06,2.1029460097720233e-06,2.0820472150400287e-06,2.0820469587069515e-06,1.4083715474408412e-06,1.408371291107764e-06,-2.370262673827798e-07,2.3702652371585696e-07,5.26624405052446e-07,5.266241487193689e-07,1.9989342090962491e-07,1.9989316457654776e-07,8.281649123961172e-07,8.281646560630401e-07,-4.451686573393664e-07,4.4516891367244356e-07,-9.480183630823975e-08,9.480209264131691e-08,1.5233547028984655e-07,1.523352139567694e-07,-5.884852806104113e-07,5.884855369434884e-07,-7.078633274870127e-07,7.078635838200898e-07,-7.506066933270768e-07,7.506069496601539e-07,-4.463196200769761e-07,4.4631987641005327e-07,-6.481863124564583e-07,6.481865687895355e-07,-2.7032795676546575e-07,2.703282130985429e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.23672526946706704,8.187591874225923e-07,1.8912218633432576e-06,2.1029462661051004e-06,6.070347846607495e-07,2.0820472150400287e-06,6.279338357258212e-07,3.339588562741292e-06,6.29607511975442e-07,3.946995115560489e-06,1.2370140647946393e-06,3.5132142068051283e-06,8.032331560392784e-07,3.1349391259773513e-06,4.249580752115014e-07,3.3091990023475228e-06,5.992179515816729e-07,2.9893094561507074e-06,2.793284053848575e-07,3.0755288464124147e-06,3.655477956465648e-07,2.5885902261086993e-06,1.2139082465715058e-07,3.0451090398843347e-06,3.3512798911848484e-07,2.8603420580260054e-06,1.5036100726015556e-07,2.789712426886119e-06,7.97313761202691e-08,2.6593452559967715e-06,5.063579476907841e-08,2.6892417242704997e-06,2.0739326495350164e-08,2.115257409172694e-06,5.947236415931561e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.36563882387233815,-8.211677223920775e-07,1.9865060803400274e-06,2.1029462661051004e-06,9.376079081571505e-07,2.0820472150400287e-06,9.167088570920787e-07,2.9987857351898616e-06,1.8334473772419117e-06,3.2534373141877784e-06,2.0880989562398285e-06,2.9248543281884158e-06,1.7595159702404658e-06,2.123269731127994e-06,9.57931373180044e-07,1.8476420317607038e-06,6.823036738127538e-07,5.367879126082182e-07,6.285504453397317e-07,8.288514984720089e-07,3.36486859475941e-07,1.1008643731389093e-06,6.44739848090406e-08,8.875994475862105e-07,2.777389103617394e-07,4.29423931945521e-07,7.359144260024289e-07,-8.247044927703092e-08,1.2478088072249809e-06,3.3260661327164744e-07,8.327317446763025e-07,-2.8521884910128515e-07,1.450557207049235e-06,4.371396524366269e-07,7.28198705511323e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,-0.3380110405745141,4.1989739589783626e-07,8.162869073207838e-07,2.1029462661051004e-06,8.667619628864803e-07,2.0820472150400287e-06,8.458629118214086e-07,2.484224650677353e-06,1.2480403474587328e-06,2.518787530236699e-06,1.2826032270180788e-06,2.3828707936414232e-06,1.1466864904228031e-06,1.194302189876569e-06,4.1882113342051165e-08,5.847732742582281e-07,6.51411028960392e-07,-3.730038881735704e-07,1.6091881913921905e-06,-3.126707646718147e-08,1.2674513796858016e-06,7.070260397405813e-07,5.291582634780388e-07,-2.190259472282789e-08,1.258086897941448e-06,-2.5456717568449464e-07,1.4907514789031147e-06,-6.017730464364614e-07,1.8379573496550815e-06,-3.8390810220488435e-07,1.6200924054235044e-06,-6.345775447497572e-07,1.8707618479683773e-06,2.1825280310067038e-07,1.0179315001179497e-06
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,1.3800417798068094,5.348172225557893e-06,2.936162035061069e-07,2.1029462661051004e-06,3.5388421629589e-06,2.0820472150400287e-06,3.5597412140239717e-06,3.4012104036181954e-06,2.240578025445805e-06,4.101610302178586e-06,1.5401781268854143e-06,3.65732932291121e-06,1.9844591061527902e-06,3.3760073445877747e-06,2.2657810844762256e-06,3.6660971384077103e-06,1.97569129065629e-06,3.83943927272369e-06,1.8023491563403104e-06,3.842662659565006e-06,1.799125769498994e-06,4.703102379640221e-06,9.386860494237796e-07,4.253465400624956e-06,1.3883230284390443e-06,4.491549094023186e-06,1.150239335040814e-06,4.767796594917618e-06,8.739918341463819e-07,5.083073963607432e-06,5.587144654565682e-07,4.831516475937861e-06,8.102719531261392e-07,5.0770409350346705e-06,5.647474940293298e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-0.7791281419129794,4.335640592264271e-06,4.2306132002786605e-06,2.1029462661051004e-06,1.9979188741194893e-06,2.0820472150400287e-06,1.9770198230544175e-06,1.6160921218296774e-06,1.5110647298440663e-06,1.6514701520408693e-06,1.5464427600552581e-06,1.814334523248214e-06,1.7093071312626029e-06,3.372613694857356e-07,2.3223397750012445e-07,-4.2678129018481664e-07,5.318086821704278e-07,-4.055452833739941e-07,5.105726753596052e-07,-6.036096365843666e-08,1.653883556440478e-07,7.408085396086956e-07,6.357811476230844e-07,-1.1583515114317308e-08,1.1661090709992844e-07,1.877082730939988e-07,8.268088110838768e-08,1.6923152812104103e-07,6.42041361354299e-08,-3.9488885869132357e-07,4.999162506769347e-07,8.610232836895244e-07,7.559958917039132e-07,1.9643148477485388e-07,9.140409278924275e-08
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.09321668571010097,1.285196634737296e-06,1.056785247904264e-06,2.1029462661051004e-06,2.390356165364596e-07,2.0820472150400287e-06,2.5993466760153137e-07,3.4387104419156188e-06,1.0967285592740587e-06,4.201499008618014e-06,1.859517125976454e-06,3.7533299294518147e-06,1.4113480468102547e-06,3.5345460387457063e-06,1.1925641561041463e-06,3.9022646745076364e-06,1.5602827918660764e-06,4.459233230791389e-06,2.117251348149829e-06,4.399384647794134e-06,2.0574027651525737e-06,3.1573460988711746e-06,8.153642162296146e-07,4.129254409711363e-06,1.7872725270698033e-06,4.006079167646963e-06,1.6640972850054029e-06,4.307628548247035e-06,1.9656466656054753e-06,4.154168607959648e-06,1.8121867253180878e-06,4.223358659729008e-06,1.8813767770874484e-06,4.187935771146424e-06,1.8459538885048636e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.8193775967365317,-3.792860173960755e-08,3.974428676832087e-08,2.1029462661051004e-06,2.101130581076387e-06,2.0820472150400287e-06,2.0802315300113153e-06,6.601824932542829e-07,6.583668082255695e-07,6.831419375575269e-07,6.813262525288136e-07,1.2165183572235793e-06,1.214702672194866e-06,-1.7685823323315255e-07,1.7867391826186587e-07,-6.706746418910859e-07,6.724903269197992e-07,-2.8841643912160226e-07,2.902321241503156e-07,7.635881036944115e-08,7.454312534072783e-08,-4.293245263196216e-07,4.3114021134833495e-07,-7.399230700223032e-07,7.417387550510165e-07,-1.0456614688938324e-06,1.0474771539225457e-06,-1.1642236707353367e-06,1.16603935576405e-06,-3.1509626735578377e-07,3.169119523844971e-07,-1.2173440582263748e-06,1.219159743255088e-06,-1.8658081738303996e-07,1.8839650241175329e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.7937387786503993,-5.341700906700785e-07,6.017314159969716e-07,2.1029462661051004e-06,2.0353849407782073e-06,2.0820472150400287e-06,2.0144858897131356e-06,2.6704732922401662e-06,2.602911966913273e-06,2.7551015886433892e-06,2.687540263316496e-06,2.5497729835354024e-06,2.4822116582085093e-06,1.4752618668225326e-06,1.4077005414956395e-06,9.552782408407357e-07,8.877169155138426e-07,-2.124667231381703e-07,2.800280484650634e-07,1.2320983331158777e-07,5.564850798469468e-08,6.707161956816955e-07,6.031548703548024e-07,1.1275525497536744e-07,4.519392964847435e-08,-2.865454198449114e-07,3.5410674517180447e-07,-7.41102064795839e-07,8.086633901227321e-07,-2.5888220471734077e-07,3.2644353004423386e-07,-7.503849606090964e-07,8.179462859359895e-07,2.0876426341680551e-07,1.4120293808991243e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-0.8193843443014085,-1.0991869925892417e-07,1.1171708150200228e-07,2.1029462661051004e-06,2.1011478838620223e-06,2.0820472150400287e-06,2.0802488327969505e-06,2.214217046304583e-06,2.212418664061505e-06,2.216774528360382e-06,2.214976146117304e-06,2.1780181681692202e-06,2.176219785926142e-06,8.627492560529056e-07,8.609508738098275e-07,1.6629793813071787e-07,1.6449955588763976e-07,-4.558892821494103e-07,4.576876643924884e-07,-1.1230683937177557e-07,1.1410522161485368e-07,2.921283886141768e-07,2.903300063710987e-07,-3.417574901470771e-07,3.4355587239015523e-07,-6.618236928612357e-07,6.636220751043138e-07,-9.748788200189625e-07,9.766772022620406e-07,-4.567583888255821e-07,4.585567710686602e-07,-1.0526535328206763e-06,1.0544519150637545e-06,7.29076801922736e-08,7.11092979491955e-08
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.8179135417347084,4.9223321492242095e-06,4.9167621868648e-06,2.1029462661051004e-06,2.0973763037456907e-06,2.0820472150400287e-06,2.076477252680619e-06,9.161615720058781e-07,9.105916096464684e-07,1.0234425411000442e-06,1.0178725787406345e-06,1.4271728669755733e-06,1.4216029046161636e-06,-6.487342841720668e-08,7.04433907766164e-08,-7.223485211286334e-07,7.279184834880431e-07,-2.964757134434005e-07,3.020456758028102e-07,6.054795529317387e-08,5.4977992933764147e-08,2.9006653657291057e-07,2.8449657421350085e-07,-4.914474345182334e-08,5.471470581123306e-08,1.8610442328982911e-07,1.805344609304194e-07,2.481232588551999e-07,2.425532964957902e-07,-2.5576626962787046e-07,2.613362319872802e-07,8.380236959822261e-07,8.324537336228164e-07,5.0108366361485517e-08,4.4538404002075794e-08
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,0.07151866663991203,2.4249905807945006e-06,1.386489446018706e-07,2.1029462661051004e-06,1.8339537008752958e-07,2.0820472150400287e-06,2.0429442115260133e-07,3.4672286994669553e-06,1.1808870632743254e-06,4.280682619206743e-06,1.994340983014113e-06,3.8311313900554334e-06,1.5447897538628034e-06,3.6617454035601345e-06,1.3754037673675045e-06,4.092524679559623e-06,1.8061830433669933e-06,4.992338420831558e-06,2.705996784638928e-06,4.876729894402583e-06,2.5903882582099534e-06,3.773311555053296e-06,1.4869699188606662e-06,4.641458426283874e-06,2.355116790091244e-06,4.654692374990695e-06,2.368350738798065e-06,5.150275104671084e-06,2.863933468478454e-06,5.131548126333673e-06,2.8452064901410428e-06,5.167244008071011e-06,2.880902371878381e-06,6.323147336175543e-06,4.036805699982913e-06
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,1.6934077678468185,2.4225962169851054e-06,4.0227568484107746e-06,2.1029462661051004e-06,4.3424067992907795e-06,2.0820472150400287e-06,4.363305850355851e-06,3.4940799375914417e-06,2.9512731278044383e-06,4.3579625321858344e-06,2.0873905332100455e-06,3.908570714511987e-06,2.536782350883893e-06,3.787161851018529e-06,2.658191214377351e-06,4.280760844963348e-06,2.164592220432532e-06,5.549871727048841e-06,8.954813383470387e-07,5.374598386937363e-06,1.0707546784585168e-06,3.899949723372131e-06,2.545403342023749e-06,5.010925649220312e-06,1.4344274161755676e-06,5.022258285439821e-06,1.4230947799560586e-06,5.67813576400415e-06,7.672173013917299e-07,5.702157751294458e-06,7.431953141014217e-07,5.556945848485218e-06,8.884072169106618e-07,8.675098211568875e-06,2.2297451461729947e-06
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.31725929368183237,-8.777842921798078e-08,3.0042729382096106e-06,2.1029462661051004e-06,8.135482428865295e-07,2.0820472150400287e-06,8.344472939516012e-07,3.498060962252487e-06,5.815664532608572e-07,4.369655559119051e-06,1.4531610501274207e-06,3.9204210667843175e-06,1.0039265577926877e-06,3.8062467249421426e-06,8.897522159505128e-07,4.309459240994671e-06,1.3929647320030413e-06,5.637527406607777e-06,2.721032897616147e-06,5.452755833188229e-06,2.5362613241965994e-06,2.80938274307197e-06,1.0711176591965968e-07,4.729993979085435e-06,1.8134994700938052e-06,4.3912483641938665e-06,1.4747538552022366e-06,4.947148137814098e-06,2.030653628822468e-06,4.676543874316405e-06,1.7600493653247748e-06,4.563019170368674e-06,1.6465246613770438e-06,6.283413568461882e-06,3.366919059470252e-06
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-0.541792531757161,-1.1953029632910963,-0.6230784062390581,-5.056919221437887e-07,1.0108777674472197e-06,2.1029462661051004e-06,1.5977604208016694e-06,2.0820472150400287e-06,1.5768613697365977e-06,2.7925764946589885e-06,2.2873906493555575e-06,2.926318537275768e-06,2.421132691972337e-06,2.6748519582192024e-06,2.1696661129157714e-06,1.6897539022408324e-06,1.1845680569374014e-06,1.2455765832851084e-06,7.403907379816774e-07,-2.6526965960591652e-08,5.317128112640226e-07,3.001057988332771e-07,2.0508004647015388e-07,8.527124734560821e-07,3.475266281526511e-07,3.5275895545159764e-07,1.5242688985183333e-07,-4.225158847665947e-08,5.474374337800904e-07,-5.205657328152082e-07,1.0257515781186391e-06,-1.0682933389697017e-07,6.120151792004011e-07,-5.872357982192825e-07,1.0924216435227135e-06,2.897880495868669e-07,2.1539779571656407e-07
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,2.090694758327004,-0.8425084552317531,-0.7976290957489731,8.222396404815396e-06,8.164811022519474e-06,2.1029462661051004e-06,2.0453608838091786e-06,2.0820472150400287e-06,2.024461832744107e-06,3.2703528710792678e-06,3.212767488783346e-06,3.785845291248174e-06,3.7282599089522524e-06,3.36844588839967e-06,3.3108605061037484e-06,2.889458007378454e-06,2.8318726250825324e-06,2.9487681228427027e-06,2.891182740546781e-06,2.233918478862443e-06,2.176333096566521e-06,2.3898105752906317e-06,2.33222519299471e-06,5.240057768447016e-06,5.182472386151094e-06,3.491933138850561e-06,3.434347756554639e-06,3.8038356547681757e-06,3.746250272472254e-06,3.781016384680979e-06,3.723431002385057e-06,3.889839061813637e-06,3.832253679517715e-06,4.08922693147878e-06,4.031641549182858e-06,3.4836624425036036e-06,3.426077060207682e-06
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.24444072716883603,0.7602745527654345,-0.722695612051835,3.113629933925189e-06,2.863892563620652e-06,2.1029462661051004e-06,1.8532088958005635e-06,2.0820472150400287e-06,1.8323098447354918e-06,2.8286199340238605e-06,2.5788825637193236e-06,2.97977512151566e-06,2.730037751211123e-06,2.7146789238790956e-06,2.4649415535745587e-06,1.7585154339466124e-06,1.5087780636420755e-06,1.3397998134623562e-06,1.0900624431578194e-06,4.55638037687757e-08,2.0417356653576118e-07,3.682908585772951e-07,1.1855348827275823e-07,2.0486255473108283e-06,1.7988881770062914e-06,9.234545197853785e-07,6.737171494808416e-07,1.0219477382499754e-06,7.722103679454385e-07,7.161175322362346e-07,4.6638016193169773e-07,8.729125574919104e-08,1.6244611455534584e-07,1.0880771650289582e-06,8.383397947244213e-07,7.906911909706061e-07,5.409538206660692e-07
