gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,-0.5974947401088099,-3.228334975915682e-09,5.740183943760097e-07,2.1029462661051004e-06,1.5321562067050064e-06,2.0625328863768143e-06,1.4917428269767202e-06,2.5214037057341195e-06,1.9506136463340255e-06,1.4840616669080676e-06,9.132716075079735e-07,2.422438962322688e-06,1.8516489029225941e-06,1.1952053071296328e-06,6.244152477295387e-07,6.704513326246087e-08,5.037449261376332e-07,4.4102975462151723e-07,1.297603047785768e-07,4.183370103904431e-07,1.5245304900965095e-07,-9.95923066714915e-07,1.566713126115009e-06,-4.1389594606964843e-07,9.846860054697425e-07,-1.1092975784641012e-06,1.6800876378641953e-06,1.8094041728556721e-07,3.8984964211452683e-07,3.985751470302067e-07,1.7221491236988733e-07,4.5501354987774785e-07,1.157765095223462e-07,5.02500334493899e-07,6.828972490619506e-08,3.094253025457779e-07,2.6136475685431616e-07,3.5101351514687076e-07,2.197765442532233e-07,6.935879386260316e-07,1.227978792259375e-07,7.40741158034712e-07,1.6995109863461796e-07,7.500322366901379e-07,1.792421772900439e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.8198846636621681,1.974159380381298e-06,1.9736439674473435e-06,2.1029462661051004e-06,2.102430853171146e-06,2.0625328863768143e-06,2.06201747344286e-06,1.566003803840524e-06,1.5654883909065695e-06,-5.612320967954819e-07,5.617475097294363e-07,4.3550346823895496e-07,4.349880553050005e-07,2.511677382022271e-07,2.5065232526827265e-07,-5.50608983151164e-07,5.511243960851184e-07,-3.2400237881371844e-07,3.245177917476729e-07,-3.280036529445317e-07,3.2851906587848617e-07,-4.901438354177872e-07,4.906592483517417e-07,-8.90249859621098e-08,8.954039889606425e-08,-4.5769195714164574e-07,4.582073700756002e-07,-3.387420619832412e-07,3.3925747491719563e-07,-3.007608710979998e-07,3.0127628403195424e-07,-9.992332305088518e-08,1.0043873598483963e-07,1.1077236866101561e-08,1.0561823932147111e-08,-2.852057057404187e-07,2.8572111867437314e-07,-2.6073301634193726e-07,2.612484292758917e-07,-3.2474604232365e-07,3.2526145525760445e-07,-7.235744832691253e-08,7.287286126086698e-08,-7.224064959823088e-08,7.275606253218533e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,2.6671799864528083,5.842697697745059e-06,3.0997001924845384e-06,2.1029462661051004e-06,6.839451624124497e-06,2.0625328863768143e-06,6.879865003852783e-06,3.468407729979425e-06,5.473990160250172e-06,4.059343274028536e-06,4.8830546162010615e-06,3.903583851491921e-06,5.038814038737676e-06,3.6158484623902446e-06,5.326549427839353e-06,4.88201774208925e-06,4.060380148140347e-06,5.681801311843501e-06,3.260596578386096e-06,5.700530771513137e-06,3.241867118716461e-06,6.090955430943282e-06,2.8514424592863152e-06,6.250021067188076e-06,2.6923768230415217e-06,6.757897611469028e-06,2.18450027876057e-06,8.522055388272735e-06,4.2034250195686256e-07,9.969776821306e-06,1.0273789310764028e-06,1.0774875990374706e-05,1.8324781001451082e-06,1.2044851037752231e-05,3.1024531475226336e-06,1.1936472238304917e-05,2.9940743480753194e-06,1.2273396891747321e-05,3.3309990015177235e-06,1.2785705214831024e-05,3.8433073246014264e-06,1.5076505308891117e-05,6.13410741866152e-06,1.4430532826518291e-05,5.488134936288694e-06
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-0.8200855592092471,1.1604766360198785e-06,1.1604763796868013e-06,2.1029462661051004e-06,2.1029460097720233e-06,2.0625328863768143e-06,2.062532630043737e-06,1.4083715474408412e-06,1.408371291107764e-06,-5.420902770408753e-07,5.420905333739525e-07,5.125799504133623e-07,5.125796940802852e-07,1.4860740602601335e-07,1.486071496929362e-07,-5.707094965421308e-07,5.707097528752079e-07,-3.091843614074879e-07,3.091846177405651e-07,-3.1360561145905244e-07,3.136058677921296e-07,-7.193367701783705e-07,7.193370265114477e-07,-7.067613237913182e-07,7.067615801243954e-07,-4.7150383243529996e-07,4.715040887683771e-07,-3.3754908667928413e-07,3.375493430123613e-07,-3.3006661382351967e-07,3.300668701565968e-07,-1.2230213115488874e-07,1.223023874879659e-07,-9.637547771078465e-09,9.637804104155619e-09,-5.727461607599306e-07,5.727464170930078e-07,-5.457886797709101e-07,5.457889361039873e-07,-2.4488820585321954e-07,2.448884621862967e-07,1.5310782625366146e-08,1.5310526292288993e-08,1.598761223709796e-08,1.5987355904020808e-08
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.23672526946706704,8.187591874225923e-07,1.8912218633432576e-06,2.1029462661051004e-06,6.070347846607495e-07,2.0625328863768143e-06,6.474481643890356e-07,3.339588562741292e-06,6.29607511975442e-07,2.1416429072272554e-06,5.683381435385945e-07,3.5651613061326566e-06,8.551802553668067e-07,3.08365311109374e-06,3.7367206032789005e-07,3.5832423854475173e-06,8.732613346816674e-07,2.688357678644817e-06,2.162337212103297e-08,2.6466145911055055e-06,6.336645966034443e-08,2.7396186580575327e-06,2.963760729168283e-08,2.7069485339807795e-06,3.0325167850703855e-09,2.5549899101858116e-06,1.5499114058003826e-07,2.169023478662331e-06,5.409575721035191e-07,2.1492196300966604e-06,5.607614206691895e-07,2.0771984033841998e-06,6.327826473816501e-07,1.975200762748059e-06,7.347802880177909e-07,1.6397676236180515e-06,1.0702134271477984e-06,1.7038241859329984e-06,1.0061568648328515e-06,1.9219688357926434e-06,7.880122149732065e-07,1.6943840880111365e-06,1.0155969627547134e-06,1.7197348567655067e-06,9.902461940003432e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.36563882387233815,-8.211677223920775e-07,1.9865060803400274e-06,2.1029462661051004e-06,9.376079081571505e-07,2.0625328863768143e-06,8.971945284288643e-07,2.9987857351898616e-06,1.8334473772419117e-06,1.376866381882274e-06,2.1152802393432405e-07,2.9505077313716126e-06,1.7851693734236626e-06,2.071983716244382e-06,9.066453582964322e-07,1.47166888862601e-06,3.0633053067805997e-07,1.0158322932863747e-06,1.4950606466157528e-07,9.83138266448986e-07,1.8220009149896396e-07,-3.78788144905113e-07,1.544126502853063e-06,-1.3858273831044627e-06,2.5511657410524127e-06,-8.485181163906369e-07,2.0138564743385868e-06,4.823155803103698e-07,6.830227776375801e-07,-2.8758722820712692e-08,1.1940970807686626e-06,1.2392345574068992e-07,1.04141490220726e-06,1.0397140584702248e-07,1.0613669521009275e-06,8.808689087508068e-07,2.844694491971431e-07,9.108706826970435e-07,2.544676752509064e-07,1.2236384505748444e-06,5.830009262689443e-08,1.640422439438339e-06,4.7508408149038917e-07,1.65126262298007e-06,4.8592426503212e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,-0.3380110405745141,4.1989739589783626e-07,8.162869073207838e-07,2.1029462661051004e-06,8.667619628864803e-07,2.0625328863768143e-06,8.263485831581942e-07,2.484224650677353e-06,1.2480403474587328e-06,1.6255591916723375e-06,3.8937488845371743e-07,2.3901729102491914e-06,1.1539886070305713e-06,1.1430161749929574e-06,9.316812822566272e-08,-2.397424500650835e-09,1.238581727719271e-06,4.1606877135778506e-07,8.20115531860835e-07,3.938892286560692e-07,8.422950745625509e-07,-8.774184180930402e-07,2.1136027213116603e-06,-1.2798019975483098e-06,2.51598630076693e-06,-9.53986968409627e-07,2.190171271628247e-06,1.9962957341313755e-07,1.0365547298054825e-06,7.515807434247521e-08,1.1610262288761449e-06,1.9863237535493127e-07,1.0375519278636888e-06,2.3730952619548893e-07,9.988747770231312e-07,9.321885099613571e-07,3.03995793257263e-07,9.599513916768887e-07,2.762329115417314e-07,1.0564299508795306e-06,1.7975435233908949e-07,1.2998831827990257e-06,6.369887958040559e-08,1.3054341321763086e-06,6.924982895768851e-08
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,1.3800417798068094,5.348172225557893e-06,2.936162035061069e-07,2.1029462661051004e-06,3.5388421629589e-06,2.0625328863768143e-06,3.579255542687186e-06,3.4012104036181954e-06,2.240578025445805e-06,3.840440321339399e-06,1.8013481077246013e-06,3.716740287381032e-06,1.9250481416829684e-06,3.3247213297041625e-06,2.317067099359838e-06,4.156219403633984e-06,1.4855690254300162e-06,3.61865078051133e-06,2.0231376485526703e-06,3.585016059424332e-06,2.0567723696396682e-06,4.760186034358566e-06,8.816023947054346e-07,4.586423796252782e-06,1.0553646328112184e-06,5.3112034518904925e-06,3.305849771735078e-07,4.994511096691038e-06,6.472773323729622e-07,5.062636401534591e-06,5.791520275294092e-07,4.911163157257386e-06,7.306252718066144e-07,5.072417277514816e-06,5.69371151549184e-07,4.6526738851325754e-06,9.891145439314249e-07,4.8492850930334505e-06,7.925033360305498e-07,5.283814530870902e-06,3.579738981930987e-07,5.051517152750815e-06,5.90271276313185e-07,4.868150543232647e-06,7.736378858313533e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-0.7791281419129794,4.335640592264271e-06,4.2306132002786605e-06,2.1029462661051004e-06,1.9979188741194893e-06,2.0625328863768143e-06,1.957505494391203e-06,1.6160921218296774e-06,1.5110647298440663e-06,2.7416186808772493e-06,2.636591288891638e-06,1.8083419681214066e-06,1.7033145761357955e-06,2.859753546021238e-07,1.8094796261651267e-07,-8.600282136919526e-07,9.650556056775638e-07,7.570662894274331e-08,2.9320763042867823e-08,6.117694404190076e-08,4.385044794371037e-08,1.3806793660656638e-07,3.3040544620955246e-08,5.122162726775434e-07,4.071888806919323e-07,4.2297513321865935e-08,6.27298786637452e-08,1.4708422587966414e-07,4.205683389405301e-08,3.5828724648631415e-07,2.53259854500703e-07,4.136182021512734e-07,3.085908101656623e-07,4.935945171632801e-07,3.88567125177669e-07,1.089597230001157e-06,9.84569838015546e-07,1.1302435113727402e-06,1.025216119387129e-06,1.4634286327611414e-06,1.3584012407755303e-06,1.647691511402808e-06,1.5426641194171968e-06,1.6352966165088568e-06,1.5302692245232457e-06
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.09321668571010097,1.285196634737296e-06,1.056785247904264e-06,2.1029462661051004e-06,2.390356165364596e-07,2.0625328863768143e-06,2.7944899626474575e-07,3.4387104419156188e-06,1.0967285592740587e-06,2.366183464876689e-06,2.4201582235128868e-08,3.817938057052673e-06,1.4759561744111134e-06,3.4832600238620946e-06,1.1412781412205345e-06,4.5469331946837686e-06,2.2049513120422086e-06,4.548108115167607e-06,2.206126232526047e-06,4.53213767759889e-06,2.19015579495733e-06,4.426114725846981e-06,2.084132843205421e-06,4.519749356615735e-06,2.1777674739741753e-06,4.39418044614831e-06,2.05219856350675e-06,4.168024095346522e-06,1.8260422127049616e-06,4.389241195261275e-06,2.047259312619715e-06,4.5301595978155616e-06,2.1881777151740016e-06,4.396530543395798e-06,2.054548660754238e-06,4.458276961863399e-06,2.116295079221839e-06,4.400709408918455e-06,2.058727526276895e-06,4.167124998401226e-06,1.8251431157596656e-06,3.861726849971271e-06,1.5197449673297107e-06,3.90260427286667e-06,1.5606223902251096e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.8193775967365317,-3.792860173960755e-08,3.974428676832087e-08,2.1029462661051004e-06,2.101130581076387e-06,2.0625328863768143e-06,2.060717201348101e-06,6.601824932542829e-07,6.583668082255695e-07,5.543392243176108e-07,5.525235392888975e-07,1.2030217321519749e-06,1.2012060471232616e-06,-2.2814424811676432e-07,2.2995993314547764e-07,-9.34979398043332e-07,9.367950830720454e-07,-1.438350081782917e-07,1.4565069320700502e-07,-1.5278785314155946e-07,1.5460353817027278e-07,-9.567427144326626e-07,9.585583994613759e-07,-1.465134546664064e-06,1.4669502316927773e-06,-5.741283591721978e-07,5.759440442009111e-07,-2.3933768218573366e-07,2.41153367214447e-07,-2.960736787695879e-07,2.9788936379830123e-07,-9.59892224406656e-08,9.780490746937892e-08,-2.2629516939977372e-09,4.078636722711059e-09,-2.399436324005978e-07,2.417593174293111e-07,-2.1570260745152207e-07,2.175182924802354e-07,-3.2032575895853316e-07,3.221414439872465e-07,-4.890359056067543e-08,5.071927558938875e-08,-4.6802802139247474e-08,4.8618487167960796e-08
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.7937387786503993,-5.341700906700785e-07,6.017314159969716e-07,2.1029462661051004e-06,2.0353849407782073e-06,2.0625328863768143e-06,1.994971561049921e-06,2.6704732922401662e-06,2.602911966913273e-06,1.346563930548067e-06,1.2790026052211738e-06,2.5621318147235216e-06,2.4945704893966285e-06,1.4239758519389208e-06,1.3564145266120277e-06,3.9128989064049913e-07,3.2372856531360604e-07,5.596250568866935e-07,4.920637315598004e-07,5.345834749275215e-07,4.6702214960062844e-07,-1.0434564391958733e-06,1.1110177645227664e-06,-7.849115078476325e-07,8.524728331745255e-07,-1.2664883274506429e-06,1.334049652777536e-06,2.133702784696947e-07,1.4580895314280162e-07,2.895761552986047e-07,2.220148299717116e-07,3.715976797573799e-07,3.0403635443048684e-07,3.970436949953883e-07,3.294823696684952e-07,5.805576773989899e-07,5.129963520720968e-07,6.104570267740014e-07,5.428957014471083e-07,7.236967162533076e-07,6.561353909264145e-07,8.340779535989321e-07,7.66516628272039e-07,8.441888688834856e-07,7.766275435565925e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-0.8193843443014085,-1.0991869925892417e-07,1.1171708150200228e-07,2.1029462661051004e-06,2.1011478838620223e-06,2.0625328863768143e-06,2.060734504133736e-06,2.214217046304583e-06,2.212418664061505e-06,1.3298510277159039e-06,1.3280526454728258e-06,2.1798320406594914e-06,2.1780336584164133e-06,8.114632411692939e-07,8.096648589262158e-07,-4.0141630011244524e-07,4.0321468235552335e-07,2.7173440861977693e-07,2.699360263766988e-07,2.5265065688625743e-07,2.508522746431793e-07,-1.1399990578862255e-06,1.1417974401293037e-06,-1.7855953024379885e-06,1.7873936846810666e-06,-1.1576230767583825e-06,1.1594214590014606e-06,5.0751040088829895e-08,4.8952657845751785e-08,-1.1663446022759599e-07,1.184328424706741e-07,4.575128679245073e-08,4.395290454937262e-08,9.218551551984891e-08,9.03871332767708e-08,3.567118341940699e-07,3.549134519509918e-07,3.7631531021929e-07,3.745169279762119e-07,-5.504065174150416e-09,7.302447417228526e-09,2.7620020760921766e-07,2.7440182536613955e-07,2.8114632583793175e-07,2.7934794359485364e-07
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.8179135417347084,4.9223321492242095e-06,4.9167621868648e-06,2.1029462661051004e-06,2.0973763037456907e-06,2.0625328863768143e-06,2.0569629240174046e-06,9.161615720058781e-07,9.105916096464684e-07,2.6246846907898665e-06,2.6191147284304567e-06,1.4155696590546817e-06,1.409999696695272e-06,-1.1615944330081845e-07,1.2172940566022817e-07,-9.92664222237538e-07,9.982341845969477e-07,-7.714625638714503e-08,8.271621874655476e-08,-8.78462822482537e-08,9.341624460766343e-08,3.646923507947226e-07,3.5912238843531287e-07,6.259491364150497e-07,6.2037917405564e-07,9.581572658084445e-08,9.024576422143473e-08,-5.446555300161354e-09,1.1016517659571076e-08,1.2695946725085245e-07,1.2138950489144273e-07,2.3100387374529112e-07,2.254339113858814e-07,3.1390680145755415e-07,3.083368390981444e-07,-3.935120600176774e-07,3.9908202237708713e-07,-3.670056178853764e-07,3.7257558024478614e-07,-3.3354798866890306e-07,3.391179510283128e-07,-1.3705162960457538e-07,1.426215919639851e-07,-1.4821582441017817e-07,1.537857867695879e-07
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,0.07151866663991203,2.4249905807945006e-06,1.386489446018706e-07,2.1029462661051004e-06,1.8339537008752958e-07,2.0625328863768143e-06,2.238087498158157e-07,3.4672286994669553e-06,1.1808870632743254e-06,2.801375556500963e-06,5.150339203083331e-07,3.900083930082755e-06,1.6137422938901252e-06,3.6104593886765227e-06,1.3241177524838927e-06,4.868251632242756e-06,2.5819099960501258e-06,5.6265595658097764e-06,3.3402179296171464e-06,5.643259438152867e-06,3.356917801960237e-06,5.308343291742497e-06,3.0220016555498673e-06,5.446081439294115e-06,3.1597398031014848e-06,5.565707755707148e-06,3.2793661195145182e-06,6.095618482680473e-06,3.809276846487843e-06,6.632756445513779e-06,4.346414809321149e-06,7.219909914385559e-06,4.933568278192929e-06,7.093199011260815e-06,4.806857375068185e-06,7.667215321126839e-06,5.380873684934209e-06,7.199042176949586e-06,4.912700540756956e-06,6.38534968618538e-06,4.09900804999275e-06,7.151058472713538e-06,4.864716836520908e-06,7.119584561581911e-06,4.8332429253892814e-06
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,1.6934077678468185,2.4225962169851054e-06,4.0227568484107746e-06,2.1029462661051004e-06,4.3424067992907795e-06,2.0625328863768143e-06,4.382820179019066e-06,3.4940799375914417e-06,2.9512731278044383e-06,2.8157444140513513e-06,3.6296086513445286e-06,3.981965512574165e-06,2.463387552821715e-06,3.735875836134917e-06,2.7094772292609627e-06,5.191816194852624e-06,1.2535368705432557e-06,7.212504658233757e-06,7.671515928378771e-07,7.301480847621615e-06,8.561277822257346e-07,5.895464905566335e-06,5.498881598295446e-07,5.775631237875967e-06,6.697218275199133e-07,6.179919551020757e-06,2.654335143751232e-07,8.145529203024515e-06,1.7001761376286352e-06,7.527768347960012e-06,1.0824152825641317e-06,9.122689227975675e-06,2.677336162579795e-06,1.0325815432206066e-05,3.880462366810186e-06,1.0186141630777829e-05,3.740788565381949e-06,1.030699862662261e-05,3.86164556122673e-06,1.0649741981219022e-05,4.204388915823142e-06,1.438394951184196e-05,7.93859644644608e-06,1.4327242494130048e-05,7.88188942873417e-06
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.31725929368183237,-8.777842921798078e-08,3.0042729382096106e-06,2.1029462661051004e-06,8.135482428865295e-07,2.0625328863768143e-06,8.539616226148156e-07,3.498060962252487e-06,5.815664532608572e-07,1.8945152624884834e-06,1.0219792465031465e-06,3.994506060873864e-06,1.0780115518822345e-06,3.7549607100585313e-06,8.384662010669014e-07,5.241636623870106e-06,2.3251421148784757e-06,7.524366484820673e-06,4.607871975829043e-06,7.63100553993404e-06,4.71451103094241e-06,5.225369981209228e-06,2.3088754722175985e-06,4.115667282443169e-06,1.1991727734515394e-06,4.734579446822321e-06,1.8180849378306915e-06,6.208247216749443e-06,3.2917527077578133e-06,2.5197891902476715e-06,3.967053187439583e-07,3.315503070309439e-06,3.9900856131780924e-07,2.752938535801726e-06,1.635559731899038e-07,3.224679158158874e-06,3.081846491672441e-07,3.1489516280722885e-06,2.324571190806586e-07,2.660053061526121e-06,2.5644144746550887e-07,7.317551527741072e-06,4.401057018749442e-06,7.522337630327712e-06,4.605843121336082e-06
