gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6061232998101989,-1.0816860486277273,0.44235220182337326,0.14346230518905762,-1.059892028216624,-0.08152735722279983,0.06753764711635236,-6.988542948189756e-07,3.1275325314327657e-06,2.2448792171234574e-06,1.8379901949033274e-07,2.2019894708730834e-06,2.266887657407067e-07,3.6772728088584827e-06,1.2485945722446926e-06,1.768765591548425e-06,6.599126450653652e-07,4.106901883377864e-06,1.6782236467640736e-06,3.7749005798710613e-06,1.3462223432572712e-06,5.002224024265395e-06,2.573545787651605e-06,5.340539520445414e-06,2.911861283831624e-06,5.33703671235376e-06,2.90835847573997e-06,4.302709175011401e-06,1.8740309383976112e-06,4.781479252201318e-06,2.352801015587528e-06,3.5167738905423754e-06,1.0880956539285853e-06,3.7053354680310974e-06,1.2766572314173073e-06,4.4101306909161005e-06,1.9814524543023104e-06,4.701448505927719e-06,2.272770269313929e-06,4.797227655991328e-06,2.368549419377538e-06,4.53199249793328e-06,2.1033142613194896e-06,4.731597598904817e-06,2.302919362291027e-06,5.223435890435175e-06,2.794757653821385e-06,4.075056656280844e-06,1.6463784196670543e-06,4.199779420848866e-06,1.7711011842350761e-06
0.12960281837214638,-0.3580475319286494,-0.188388540274833,-0.7069407638758243,-0.9529475987236302,0.32615724287303205,-0.7541343567474785,1.2704777076061735e-06,1.0779228051774014e-06,2.2448792171234574e-06,2.0523243146946853e-06,2.2019894708730834e-06,2.0094345684443114e-06,1.895241628420248e-06,1.702686725991476e-06,1.7566639881721843e-06,1.5641090857434122e-06,2.0273752317320168e-06,1.8348203293032447e-06,4.409820674252615e-07,2.4842716499648947e-07,-8.140356408024674e-07,1.0065905432312395e-06,1.378030192241548e-07,5.475188320461726e-08,1.2131609107079336e-07,7.12388113579787e-08,-7.256341608104023e-07,9.181890632391743e-07,-7.580854021074556e-07,9.506403045362277e-07,-6.850011432873265e-07,8.775560457160986e-07,2.9476138332021606e-08,1.6307876409675045e-07,4.497872841084985e-08,1.475761740179222e-07,1.8160179124681304e-07,1.095311118195902e-08,2.614578721838337e-07,6.890296975506164e-08,5.473441392672113e-07,3.5478923683843927e-07,5.848638193335692e-07,3.923089169047972e-07,1.0059245053697392e-06,8.133696029409672e-07,1.2253389170385101e-06,1.032784014609738e-06,1.228085944851709e-06,1.035531042422937e-06
-0.6253185926807793,-1.0184949606746225,-1.2671062120712928,0.008537001390850774,-0.5971214998667408,0.22747702355895966,-0.002191493027582485,-5.268841344386634e-07,2.7657993553779535e-06,2.2448792171234574e-06,5.963996184167275e-09,2.2019894708730834e-06,3.692575006620668e-08,3.7113969647521912e-06,1.4724817438129012e-06,1.8512474061344129e-06,3.876678148048772e-07,4.208416381155838e-06,1.969501160216548e-06,3.9311352776210805e-06,1.6922200566817904e-06,5.401650252592263e-06,3.162735031652973e-06,6.990339191580376e-06,4.7514239706410865e-06,7.050183528160086e-06,4.811268307220796e-06,5.0790410901508385e-06,2.8401258692115484e-06,4.280030053029339e-06,2.0411148320900488e-06,4.3584943304786755e-06,2.1195791095393854e-06,5.245708957492313e-06,3.006793736553023e-06,2.7569958983103954e-06,5.180806773711053e-07,3.3664099375260037e-06,1.1274947165867136e-06,3.0198821410769538e-06,7.809669201376637e-07,2.9275039767800885e-06,6.885887558407984e-07,3.0159766978464774e-06,7.770614769071873e-07,3.2564217687258853e-06,1.0175065477865952e-06,5.15500683851775e-06,2.91609161757846e-06,5.3143186068060095e-06,3.0754033858667194e-06
-0.40240474578984353,-0.7411583108771195,1.5679284132426912,-0.6650448602279795,1.8683731926188485,-0.3143239470592884,-0.809746156726646,2.2786831072273848e-07,1.8665706245849908e-07,2.2448792171234574e-06,2.203667968859218e-06,2.2019894708730834e-06,2.160778222608844e-06,3.267287468763075e-06,3.2260762204988355e-06,1.905733250684326e-06,1.8645220024200865e-06,3.2499465431810516e-06,3.208735294916812e-06,2.388469205212803e-06,2.3472579569485637e-06,1.9071111275327161e-06,1.8658998792684767e-06,1.2625329797743589e-06,1.2213217315101195e-06,1.2255213444672995e-06,1.18431009620306e-06,3.131381141188866e-07,2.719268658546472e-07,1.324694790922352e-06,1.2834835426581125e-06,1.3527520156676789e-08,2.7683728107562614e-08,8.179893282298135e-07,7.767780799655741e-07,1.5911033217384929e-06,1.5498920734742534e-06,1.4658534504275659e-06,1.4246422021633265e-06,1.3394335712675398e-06,1.2982223230033004e-06,1.7064635397762253e-06,1.665252291511986e-06,1.6436732953144506e-06,1.6024620470502112e-06,7.649443980089029e-07,7.237331497446635e-07,5.487573706057485e-07,5.075461223415091e-07,5.710195890734233e-07,5.298083408091839e-07
0.23335277461390128,0.5876440657167515,0.0938082412960581,0.36915788549460204,0.03675485576901427,0.7667294886564554,-0.8235545991695371,3.844111759263652e-06,3.840479228796906e-06,2.2448792171234574e-06,2.2412466866567114e-06,2.2019894708730834e-06,2.1983569404063374e-06,1.62800758395618e-06,1.624375053489434e-06,2.599580907985624e-06,2.595948377518878e-06,1.87680760261669e-06,1.873175072149944e-06,2.4793144793704166e-07,2.442989174702957e-07,-9.400852768213137e-07,9.437178072880597e-07,6.899635717857987e-08,6.53638267118339e-08,5.417169338664636e-08,5.053916291990039e-08,3.964910185323464e-09,3.323797185774934e-10,-5.4743482120327863e-08,5.8376012587073834e-08,-8.222706785945666e-08,8.585959832620263e-08,1.0225164084017852e-07,9.861911037343255e-08,1.5023191392521143e-07,1.4659938345846546e-07,2.6246705247279637e-07,2.588345220060504e-07,3.356414003954882e-07,3.3200886992874224e-07,1.4088413415843036e-07,1.3725160369168438e-07,1.6676182560391982e-07,1.6312929513717385e-07,1.318671202245727e-07,1.2823458975782672e-07,3.3591848679031813e-07,3.3228595632357216e-07,3.300017959570753e-07,3.2636926549032933e-07
1.2726870525295033,-0.39192673724634003,-0.8966836066567417,-0.19742239223406946,0.8417443137902512,0.15044773831689617,-0.824759313256465,1.1782778015630222e-06,1.1779238168762628e-06,2.2448792171234574e-06,2.244525232436698e-06,2.2019894708730834e-06,2.201635486186324e-06,7.375199951905044e-07,7.37166010503745e-07,5.78337191695667e-07,5.779832070089076e-07,9.921046995322664e-07,9.91750714845507e-07,-2.1924468210164103e-07,2.195986667884005e-07,-8.135577861084021e-07,8.139117707951616e-07,-2.194556959485978e-07,2.1980968063535725e-07,-2.2680533287309442e-07,2.2715931755985388e-07,-6.718718571189172e-07,6.722258418056767e-07,-1.1563412436041582e-06,1.1566952282909176e-06,-4.5209869371524574e-07,4.524526784020052e-07,-2.68536849597878e-07,2.6889083428463746e-07,-3.051529445218058e-07,3.0550692920856526e-07,-9.203375803507731e-08,9.238774272183678e-08,1.2923427110785851e-08,1.2569442424026388e-08,7.966573927523422e-08,7.931175458847476e-08,1.0323873924384103e-07,1.0288475455708157e-07,-2.984973995121743e-07,2.988513841989338e-07,-1.3366372796895097e-08,1.372035748365456e-08,-1.234339466170335e-08,1.2697379348462813e-08
-0.5835675456855971,-0.6363200902660442,-0.0062030160594238526,-1.1383761114960094,0.1946552703502965,3.168414227654871,0.23731898667844903,5.131782523058432e-07,2.377548117040617e-06,2.2448792171234574e-06,6.458471522230028e-07,2.2019894708730834e-06,6.887368984733767e-07,3.636186725855068e-06,7.454603565086078e-07,2.1920655656737678e-06,6.986608036726924e-07,3.993097885715529e-06,1.102371516369069e-06,3.5974276791831342e-06,7.067013098366741e-07,4.560466408685317e-06,1.6697400393388572e-06,4.141545374241143e-06,1.250819004894683e-06,4.110269070321025e-06,1.2195427009745646e-06,3.97254968767408e-06,1.0818233183276197e-06,4.043557313094222e-06,1.1528309437477614e-06,3.6731189437473823e-06,7.823925744009222e-07,3.3195174560413678e-06,4.287910866949076e-07,3.384315706840972e-06,4.935893374945118e-07,3.4129829234401143e-06,5.222565540936541e-07,3.226277039012365e-06,3.35550669665905e-07,3.7422347733131178e-06,8.515084039666576e-07,3.7470527862370186e-06,8.563264168905584e-07,3.6410239517075195e-06,7.502975823610594e-07,3.2706700570010215e-06,3.7994368765456137e-07,3.3257535020115964e-06,4.3502713266513625e-07
0.666408996330002,-0.5951047295902773,0.6099725506853255,-1.3053854074509588,0.5475582304322751,-1.2794737941233334,-0.8073587589819784,6.253429960241983e-07,5.776346104841019e-07,2.2448792171234574e-06,2.197170831583361e-06,2.2019894708730834e-06,2.154281085332987e-06,8.289259587929344e-07,7.81217573252838e-07,9.819041938399813e-07,9.34195808299885e-07,1.4046372437191862e-06,1.3569288581790898e-06,-1.8055215080947284e-07,2.2826053634956922e-07,-1.0201681778200707e-06,1.067876563360167e-06,-1.047944913131132e-07,1.525028768532096e-07,-1.1521330532081887e-07,1.6292169086091526e-07,-7.809459951244856e-07,8.28654380664582e-07,-2.8769155165687084e-07,3.353999371969672e-07,-5.377244048148766e-07,5.85432790354973e-07,-1.940275131457112e-07,2.4173589868580757e-07,-1.1022133186825557e-07,1.5792971740835195e-07,5.855925899269506e-08,1.0850873452598673e-08,1.4794962724650736e-07,1.0024124170641098e-07,7.230408093707294e-07,6.75332423830633e-07,7.451275319093592e-07,6.974191463692628e-07,4.798849219941622e-07,4.3217653645406586e-07,7.139361141747073e-07,6.662277286346109e-07,7.168279276524835e-07,6.691195421123871e-07
-0.6213645681284589,-0.43636203928802575,-1.46686481956447,0.19668730041989496,-1.0200510381062398,0.024997647851275975,0.3278474605475154,1.0573502108823992e-06,2.0797431173903206e-06,2.2448792171234574e-06,8.922141111492626e-07,2.2019894708730834e-06,9.351038573996366e-07,3.704430735556518e-06,5.673374072837979e-07,2.4300960470071727e-06,7.069972812655473e-07,4.187139418507327e-06,1.0500460902346068e-06,3.898554535049445e-06,7.614612067767249e-07,5.317547886909874e-06,2.180454558637154e-06,6.578193024688762e-06,3.4410996964160424e-06,6.619450039684882e-06,3.4823567114121617e-06,5.456607406082537e-06,2.319514077809817e-06,4.445164974980043e-06,1.308071646707323e-06,5.350599301929464e-06,2.2135059736567436e-06,6.074054422836579e-06,2.936961094563859e-06,3.247814609899807e-06,1.1072128162708694e-07,3.810893501741137e-06,6.738001734684172e-07,3.6602832309893674e-06,5.231899027166474e-07,3.4160102168331575e-06,2.789168885604375e-07,3.5703042031343628e-06,4.332108748616428e-07,4.021877308030289e-06,8.847839797575689e-07,5.831968415866077e-06,2.6948750875933573e-06,5.907042717589019e-06,2.7699493893162993e-06
0.9130404863801266,0.8389281902925506,-0.7837498168046878,1.4389511067748526,2.71059384073636,-1.2734933991734145,-0.8248276806878363,4.527964065088738e-06,4.527796137621731e-06,2.2448792171234574e-06,2.2447112896564506e-06,2.2019894708730834e-06,2.2018215434060766e-06,6.710875985626024e-07,6.709196710955956e-07,2.170681071710085e-06,2.170513144243078e-06,1.2117255831537864e-06,1.2115576556867796e-06,-2.463324182080581e-07,2.465003456750649e-07,-9.420227084603804e-07,9.421906359273872e-07,-1.6188331117300331e-07,1.620512386400101e-07,-1.7079012315167817e-07,1.7095805061868495e-07,2.464352893452865e-07,2.4626736187827973e-07,-2.7876443920051774e-07,2.789323666675245e-07,-8.51715562206002e-08,8.533948368760697e-08,-1.2445540491277652e-07,1.246233323797833e-07,-1.6343415934531535e-07,1.6360208681232213e-07,1.7133892229471315e-08,1.696596476246454e-08,1.0004544329372317e-07,9.987751582671639e-08,-5.676355564687579e-07,5.678034839357646e-07,-5.582350935893132e-07,5.584030210563199e-07,-1.8218258633024115e-06,1.8219937907694183e-06,-1.5834276930196939e-06,1.5835956204867006e-06,-1.5876302972375054e-06,1.5877982247045122e-06
-0.6201819996279998,1.514888710565453,1.0482944949650972,-0.5113300991841271,-0.40739295374796103,-0.33591263017699036,2.736867081676681,6.3675437091100225e-06,3.325529331244016e-06,2.2448792171234574e-06,7.448193823230581e-06,2.2019894708730834e-06,7.491083569480956e-06,3.702340939516159e-06,5.990732100837879e-06,4.382423125297192e-06,5.3106499150568464e-06,4.180813403404608e-06,5.512259636949431e-06,3.888850679836916e-06,5.804222360517123e-06,5.292580772521715e-06,4.400492267832324e-06,6.463623571090279e-06,3.22944946926376e-06,6.500042322790108e-06,3.193030717563931e-06,6.681793693040701e-06,3.011279347313338e-06,6.744965692445288e-06,2.9481073479087506e-06,7.41009211938512e-06,2.2829809209689187e-06,9.888906187783793e-06,1.9583314742975483e-07,1.0920894633693933e-05,1.2278215933398942e-06,1.211117584013827e-05,2.4181027997842317e-06,1.3576477602124228e-05,3.883404561770189e-06,1.3597764245038561e-05,3.904691204684523e-06,1.3810397052639685e-05,4.117324012285646e-06,1.4233022684806598e-05,4.539949644452559e-06,1.766654187989626e-05,7.973468839542221e-06,1.6869954935658937e-05,7.176881895304898e-06
-0.5615744370508942,1.9999148173983559,-0.1471139950928413,0.8473141071763849,-0.40731122921797497,-0.561032094880112,0.5356023431196988,7.687508597870803e-06,3.985024774940903e-06,2.2448792171234574e-06,1.4576046058064426e-06,2.2019894708730834e-06,1.5004943520568166e-06,3.5950923789582024e-06,1.0739144397169757e-07,4.8093356192275245e-06,1.1068517962976245e-06,3.8874457133872715e-06,1.849618904573715e-07,3.4305576086132876e-06,2.7192621431661234e-07,4.156880104116688e-06,4.543962811867879e-07,3.3687405912299525e-06,3.3374323169994747e-07,3.327559731230991e-06,3.7492409169890916e-07,4.98982059710165e-06,1.28733677417175e-06,4.618549452249653e-06,9.16065629319753e-07,5.632315511254772e-06,1.9298316883248718e-06,5.374324181071472e-06,1.6718403581415717e-06,5.100841236919609e-06,1.3983574139897089e-06,4.830776776752207e-06,1.1282929538223068e-06,4.862622715858747e-06,1.1601388929288468e-06,4.381148137116589e-06,6.786643141866889e-07,4.474999826689996e-06,7.72516003760096e-07,4.658729191024098e-06,9.562453680941978e-07,4.53106653693103e-06,8.285827140011301e-07,4.255495144608485e-06,5.530113216785851e-07
0.4684985846257112,0.8494552503826364,0.15203798238503904,0.5877025333933846,0.5170639916799825,0.5571495330515378,-0.8245512492329363,4.556612728542178e-06,4.555692512055103e-06,2.2448792171234574e-06,2.243959000636382e-06,2.2019894708730834e-06,2.201069254386008e-06,1.1156684697237302e-06,1.114748253236655e-06,2.6262771709613004e-06,2.625356954474225e-06,1.5945413928126766e-06,1.5936211763256014e-06,-4.7252894728167086e-08,4.817311121524229e-08,-1.0414086812782663e-06,1.0423288977653416e-06,-4.14499807244213e-08,4.2370197211496505e-08,-5.3509042292290715e-08,5.442925877936592e-08,2.438056033046805e-07,2.428853868176053e-07,1.7297553349130447e-07,1.7205531700422926e-07,3.674236103771524e-08,3.582214455064003e-08,1.2672596729771837e-08,1.1752380242696632e-08,5.719520825205884e-08,5.627499176498363e-08,1.8859789646333525e-07,1.8767767997626005e-07,2.6764144201312686e-07,2.6672122552605166e-07,-2.147257585358418e-08,2.2392792340659387e-08,-1.2162956738913798e-09,2.1365121609665856e-09,-2.5640764036065897e-07,2.573278568477342e-07,-3.500301283289089e-08,3.5923229319966094e-08,-4.235769998561959e-08,4.3277916472694795e-08
-0.61837910316081,-0.758846980054858,-0.23952778042413972,1.5407226507293346,-1.2924000714465582,-0.8160655407722928,0.15359454000572137,1.7972982515547865e-07,2.483146273077641e-06,2.2448792171234574e-06,4.1799688110966247e-07,2.2019894708730834e-06,4.608866273600364e-07,3.6991492995522304e-06,1.0362732013191106e-06,2.104248626710007e-06,5.58627471523113e-07,4.171201972921046e-06,1.508325874687926e-06,3.874092241372648e-06,1.211216143139528e-06,5.254680904075286e-06,2.591804805842166e-06,6.295943773130911e-06,3.6330676748977912e-06,6.325538263846147e-06,3.6626621656130274e-06,5.059837760784592e-06,2.3969616625514724e-06,4.990335437181039e-06,2.327459338947919e-06,4.645204397241948e-06,1.982328299008828e-06,5.1368138832246545e-06,2.4739377849915346e-06,4.623875246548842e-06,1.960999148315722e-06,5.219164746864476e-06,2.556288648631356e-06,5.451292904167513e-06,2.788416805934393e-06,4.4805723647062375e-06,1.8176962664731176e-06,4.74645468629146e-06,2.0835785880583403e-06,5.362943171060256e-06,2.7000670728271363e-06,5.287302661844545e-06,2.624426563611425e-06,5.418239411615891e-06,2.7553633133827714e-06
-0.6092115073807355,0.3555029789661968,-1.578176582379329,1.154567885675607,-0.3442413966727817,0.21475332623828594,0.22684740655663427,3.2123559023463105e-06,3.5012721156997055e-07,2.2448792171234574e-06,6.173494736528826e-07,2.2019894708730834e-06,6.602392199032566e-07,3.682814878256673e-06,8.205861874803331e-07,3.210711198037568e-06,3.484825072612278e-07,4.122935910999755e-06,1.2607072202234147e-06,3.799709447433433e-06,9.37480756657093e-07,5.0649948196957365e-06,2.2027661289193965e-06,5.554941088052872e-06,2.6927123972765317e-06,5.558012976354576e-06,2.695784285578236e-06,5.604321950184937e-06,2.742093259408597e-06,4.508122817079318e-06,1.645894126302978e-06,5.9818841534114664e-06,3.1196554626351265e-06,6.348850273086852e-06,3.486621582310512e-06,3.718364052430534e-06,8.56135361654194e-07,4.052931288603427e-06,1.190702597827087e-06,3.9256280933330876e-06,1.0633994025567476e-06,3.324829518251889e-06,4.6260082747554903e-07,3.397445054957365e-06,5.35216364181025e-07,3.5444326572359483e-06,6.822039664596083e-07,4.587601523076862e-06,1.725372832300522e-06,4.53340736037154e-06,1.6711786695952e-06
0.023760168380580916,-0.4924031822562845,-1.15876952899754,0.26621707347000323,0.09318939562160011,-1.1462518419958656,-0.8062674992647214,9.048381295696112e-07,8.54159956442814e-07,2.2448792171234574e-06,2.1942010439966602e-06,2.2019894708730834e-06,2.1513112977462863e-06,2.1802359602531022e-06,2.129557787126305e-06,1.7281179592837082e-06,1.677439786156911e-06,2.2022196654130657e-06,2.1515414922862686e-06,6.876704317897877e-07,6.369922586629906e-07,-6.035264888846939e-07,6.54204662011491e-07,2.2852359883093113e-07,1.7784542570413398e-07,2.0991628690025954e-07,1.592381137734624e-07,-8.682741216542511e-07,9.189522947810482e-07,-1.5356534199313886e-06,1.5863315930581858e-06,-8.500152595837966e-07,9.006934327105937e-07,8.133379247534572e-08,3.065561934854858e-08,-6.835647583436666e-08,1.1903464896116381e-07,9.41495204624526e-08,4.347134733565546e-08,1.5489237730209957e-07,1.0421420417530242e-07,7.462879350338812e-09,4.321529377645833e-08,3.3105391471812936e-08,1.757278165498421e-08,-2.8906195307566954e-08,7.95843684343641e-08,2.457372054946831e-07,1.9505903236788598e-07,2.490541980967671e-07,1.9837602496996997e-07
0.01381445575516819,-0.8658637713874078,-0.19572614848013148,0.5820071287360707,-0.09987613188901888,1.5586744818962617,-0.8247488567630421,-1.1150894545253313e-07,1.1189138676045859e-07,2.2448792171234574e-06,2.244496775815532e-06,2.2019894708730834e-06,2.201607029565158e-06,2.2072877380521148e-06,2.2069052967441893e-06,1.3641819987108124e-06,1.363799557402887e-06,2.2199126068841663e-06,2.219530165576241e-06,7.137345200697296e-07,7.133520787618041e-07,-5.784363062965073e-07,5.788187476044328e-07,2.384448350008786e-07,2.3806239369295315e-07,2.196105596458485e-07,2.1922811833792304e-07,-1.2048516768152986e-06,1.205234118123224e-06,-1.1173000072464057e-06,1.1176824485543312e-06,-1.1771151131922521e-06,1.1774975545001776e-06,2.173091720183055e-08,2.1348475893905093e-08,4.051270659077965e-08,4.0130265282854197e-08,1.795006933475118e-07,1.7911825203958634e-07,2.3987167099339597e-07,2.394892296854705e-07,-5.3871972531328943e-08,5.42544138392544e-08,-2.6380575778794514e-08,2.676301708671997e-08,-2.8856569901620995e-10,6.710070069416654e-10,1.9310739993552645e-07,1.92724958627601e-07,1.9916047199588036e-07,1.987780306879549e-07
