gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5823699300226556,0.14144603090966715,1.0007170574156325,1.174020071668381,-0.6061424743719196,-0.17111934737714624,1.0216760238852873,2.6298147738390763e-06,2.3954848376074037e-06,2.2448792171234574e-06,2.7804203943230225e-06,2.200193326677319e-06,2.8251062847691608e-06,3.6339752722755105e-06,1.3913243391709694e-06,5.402036811131868e-06,3.767371996853878e-07,3.957096007913761e-06,1.0682036035327192e-06,3.588185652167381e-06,1.4371139592790987e-06,4.013220488287608e-06,1.0120791231588718e-06,4.1955563384636895e-06,8.297432729827904e-07,4.091552591898977e-06,9.337470195475031e-07,4.122229794472719e-06,9.030698169737606e-07,4.565156219914497e-06,4.6014339153198286e-07,4.673778773337089e-06,3.5152083810939127e-07,4.768537686584121e-06,2.567619248623585e-07,4.236357192263516e-06,7.889424191829642e-07,5.228252780174759e-06,2.0295316872827888e-07,5.660666082097543e-06,6.35366470651063e-07,5.621549262616534e-06,5.962496511700538e-07,4.707104597658684e-06,3.181950137877959e-07,5.1255915158707926e-06,1.0029190442431266e-07,5.087798383034077e-06,6.249877158759747e-08
-0.6153061910720794,0.23146988847666952,1.2094469427354044,1.0847212231204608,0.004997455690884467,-0.36591893017111127,1.943631356492527,2.8748084545198207e-06,4.659528610588049e-06,2.2448792171234574e-06,5.289457847984412e-06,2.200193326677319e-06,5.334143738430551e-06,3.6936937134397506e-06,3.84064335166812e-06,5.967897096193409e-06,1.566439968914461e-06,4.120677032439718e-06,3.4136600326681513e-06,3.849036520881185e-06,3.685300544226685e-06,4.528026930894619e-06,3.0063101342132507e-06,4.7103627810706995e-06,2.8239742840371702e-06,6.0280809598406616e-06,1.5062561052672082e-06,4.704130532739363e-06,2.8302065323685068e-06,5.204848884570495e-06,2.329488180537375e-06,6.6596355948463035e-06,8.747014702615662e-07,7.0771521461430686e-06,4.571849189648012e-07,6.7338506649546135e-06,8.004864001532562e-07,8.432446831950538e-06,8.981097668426682e-07,8.108233741812246e-06,5.738966767043764e-07,7.919131699578655e-06,3.8479463447078506e-07,7.98643050109173e-06,4.5209343598385957e-07,8.26927874661557e-06,7.349416815077008e-07,8.316622729095798e-06,7.822856639879279e-07
1.7384506118133105,1.5365703982515693,-0.8963950425013303,-1.3477416958260906,-0.06724292615121677,0.810165885781707,-0.8206224220317775,6.426548917430923e-06,6.414936670377904e-06,2.2448792171234574e-06,2.2332669700704385e-06,2.200193326677319e-06,2.1885810796243003e-06,1.0471612027665163e-06,1.0355489557134975e-06,2.0549313038402945e-06,2.0433190567872757e-06,7.875729905197804e-07,7.759607434667616e-07,-8.087356499098129e-08,9.248581204400014e-08,1.3760867422806413e-07,1.259964271750453e-07,3.199445244041455e-07,3.0833227735112667e-07,-2.6870440430072756e-07,2.803166513537464e-07,1.1134995353551011e-06,1.1018872883020823e-06,4.6228772911416317e-07,4.506754820611443e-07,2.015048602712008e-06,2.003436355658989e-06,8.875102428622157e-07,8.758979958091968e-07,-2.2777730043145232e-07,2.3938954748447116e-07,-2.5960229112544047e-07,2.712145381784593e-07,-2.571323733547167e-07,2.6874462040773555e-07,-1.51222649899855e-07,1.6283489695287385e-07,2.5408260502912325e-07,2.424703579761044e-07,2.1665792303438394e-07,2.050456759813651e-07,2.134291777638304e-07,2.0181693071081154e-07
-0.3800637115454528,0.13934084367699506,1.5771972163771208,0.3020203322589238,3.633525651960466,-0.6688795381715618,-0.3602365332757001,2.624085652886105e-06,1.3595651605284549e-06,2.2448792171234574e-06,9.803587247658073e-07,2.200193326677319e-06,9.356728343196691e-07,3.217089903734699e-06,1.952569411377049e-06,3.844210089376337e-06,2.5796895970186867e-06,3.161878718780478e-06,1.897358226422828e-06,2.263376013291459e-06,9.988555209338088e-07,1.6108808147688882e-06,3.4636032241123814e-07,1.7932166649449698e-06,5.286961725873197e-07,1.138376898407861e-06,1.2614359394978906e-07,1.7183001528985597e-06,4.5377966054090964e-07,2.396533810158492e-06,1.132013317800842e-06,1.502645339923529e-06,2.381248475658789e-07,2.058609153798215e-06,7.940886614405651e-07,1.0673889765756088e-06,1.9713151578204123e-07,1.6025888381748433e-06,3.380683458171933e-07,4.3044412539302987e-07,8.340763669646202e-07,5.292164190721991e-07,7.35304073285451e-07,1.4747377229068304e-06,2.1021723054918032e-07,-3.0812448189225036e-07,1.5726449742499004e-06,-3.612789159454511e-07,1.6257994083031011e-06
-0.5598454405491499,0.05170569806237643,-1.0514620184599233,-0.09217290877215119,-0.3386556543069263,-0.02927776561819154,-0.04983529501426491,2.385592686006311e-06,2.763367656769107e-07,2.2448792171234574e-06,1.3562329679405722e-07,2.200193326677319e-06,9.0937406347919e-08,3.591818363134469e-06,1.4825624428050687e-06,5.015489067788876e-06,2.9062331474594754e-06,3.8517696737421556e-06,1.7425137534127554e-06,3.417692100883878e-06,1.308436180554478e-06,3.6833665476620643e-06,1.5741106273326641e-06,3.865702397838146e-06,1.756446477508746e-06,3.3188099212009448e-06,1.2095540008715446e-06,3.7237326705427242e-06,1.614476750213324e-06,3.086139831852947e-06,9.76883911523547e-07,3.6905175324630527e-06,1.5812616121336526e-06,2.316767026667594e-06,2.0751110633819397e-07,3.287385255308055e-06,1.1781293349786548e-06,2.4960798394736714e-06,3.868239191442712e-07,2.6986359911514077e-06,5.893800708220075e-07,2.7428311991366082e-06,6.335752788072081e-07,2.544419833737002e-06,4.3516391340760194e-07,2.6999153475906997e-06,5.906594272612995e-07,2.624502931233261e-06,5.15247010903861e-07
-0.5224722716630733,-1.1163936894631403,1.5455405804310847,-1.297960751687146,0.5123249004313045,0.0038277583025426113,0.17534765997208612,-7.933087306298878e-07,3.515384435177178e-06,2.2448792171234574e-06,4.771964874238328e-07,2.200193326677319e-06,5.21882377869971e-07,3.519500815586145e-06,7.97425111038855e-07,3.329785911284797e-06,6.07710206737507e-07,3.6876311424987937e-06,9.655554379515036e-07,3.1483619519111228e-06,4.2628624736383266e-07,3.1736491714603206e-06,4.515734669130305e-07,3.355985021636402e-06,6.339093170891119e-07,2.4870115950813896e-06,2.3506410946590054e-07,2.137354977364661e-06,5.847207271826292e-07,3.3958237539902423e-06,6.737480494429522e-07,4.432884742099212e-07,2.2787872303373687e-06,2.1188348700519485e-06,6.032408344953416e-07,1.6761303444970312e-06,1.045945360050259e-06,2.668329041126205e-06,5.3746663421085046e-08,2.314957996144964e-06,4.07117708402326e-07,2.378933037874642e-06,3.4314266667264805e-07,3.1727106348264517e-06,4.5063493027916157e-07,2.983592887989978e-06,2.6151718344268793e-07,2.929238390872006e-06,2.0716268632471586e-07
2.4674424140408444,-0.27023560302125504,1.694887152307945,1.71189075442917,-0.8485820244840442,0.2537440681022946,-0.8248259811738374,1.5094517779484332e-06,1.5092792253720256e-06,2.2448792171234574e-06,2.2447066645470498e-06,2.200193326677319e-06,2.2000207741009116e-06,1.5247598728376164e-06,1.5245873202612088e-06,1.5205082950037632e-06,1.5203357424273556e-06,5.557657577733256e-07,5.555932051969181e-07,1.813742192317959e-07,1.8120166665538832e-07,3.5906843682910204e-07,3.5889588425269445e-07,5.414042870051834e-07,5.412317344287758e-07,-3.16646661551212e-07,3.168192141276196e-07,1.37997181141704e-07,1.378246285652964e-07,1.0292800161432538e-06,1.0291074635668462e-06,8.449897228920387e-07,8.448171703156311e-07,1.652200406115663e-06,1.6520278535392554e-06,-3.4175793783610627e-07,3.4193049041251386e-07,-2.856243397517546e-07,2.857968923281622e-07,-2.59642088087799e-07,2.598146406642066e-07,-1.536781480157504e-07,1.53850700592158e-07,-1.1137986799441158e-06,1.1139712325205234e-06,-6.242757643496347e-07,6.244483169260423e-07,-6.313471917791305e-07,6.315197443555381e-07
-0.6180775716767033,-1.0183396804988996,0.7204692400835454,-0.9627482096901306,2.4049368167018486,1.1263150983561783,0.4939435085994902,-5.264615502169332e-07,4.1155737461380734e-06,2.2448792171234574e-06,1.3442329787976824e-06,2.200193326677319e-06,1.3889188692438207e-06,3.698614840096972e-06,1.09502644175832e-07,3.6315511857575134e-06,4.2438989836373554e-08,4.134993639436857e-06,5.458814435157171e-07,3.871628115492121e-06,2.825159195709812e-07,4.57316823775078e-06,9.8405604182964e-07,4.755504087926861e-06,1.1663918920057215e-06,6.268687308530259e-06,2.679575112609119e-06,3.641870201515684e-06,5.275800559454404e-08,4.407447365145092e-06,8.18335169223952e-07,4.750962621633717e-06,1.161850425712577e-06,5.798605164831903e-06,2.209492968910763e-06,5.100044063326302e-06,1.5109318674051624e-06,6.212148818419607e-06,2.623036622498467e-06,2.500584730411831e-06,1.0885274655093089e-06,2.500276276067906e-06,1.0888359198532337e-06,6.631325861407444e-06,3.0422136654863043e-06,5.835509082525535e-06,2.246396886604395e-06,5.809130291600226e-06,2.2200180956790862e-06
-0.3750968792343337,0.5880266726875174,1.647815876977046,-1.4777254557180795,-0.7865371470953317,-1.275493673574663,1.485171019670829,3.845152997581531e-06,2.4415160781771293e-06,2.2448792171234574e-06,4.041789858635203e-06,2.200193326677319e-06,4.086475749081341e-06,3.205795448826285e-06,3.080873626932375e-06,3.817103994521385e-06,2.469565081237275e-06,3.1459272469753057e-06,3.1407418287833547e-06,2.2362131331828485e-06,4.050455942575812e-06,1.5660165803159699e-06,4.7206524954426905e-06,1.7483524304920515e-06,4.538316645266609e-06,1.1131456960637896e-06,5.173523379694871e-06,1.9913555016940384e-06,4.2953135740646215e-06,2.5412285888045274e-06,3.745440486954133e-06,1.8253524814631363e-06,4.461316594295524e-06,2.3116777111794642e-06,3.9749913645791965e-06,1.186420250890078e-06,5.100248824868582e-06,1.732818305611679e-06,4.553850770146981e-06,1.961069358490122e-06,4.3255997172685385e-06,2.0477293095208658e-06,4.238939766237794e-06,2.2934336976705334e-06,3.9932353780881265e-06,2.4680992558760693e-06,3.8185698198825914e-06,2.4369631657245404e-06,3.8497059100341196e-06
-0.48406439240562044,-0.2887430631659095,0.23107536453883523,0.36484640406617513,-0.8023531240176374,-0.07836460782977624,-0.16886143607390885,1.459085009589097e-06,3.2624952830316287e-07,2.2448792171234574e-06,4.595446792311974e-07,2.200193326677319e-06,4.148587887850592e-07,3.4421002144826434e-06,1.6567656765903834e-06,4.000270636911654e-06,2.214936099019394e-06,3.5314324338684197e-06,1.7460978959761597e-06,2.8884160557392997e-06,1.1030815178470398e-06,2.695787983755466e-06,9.10453445863206e-07,2.8781238339315473e-06,1.0927892960392874e-06,1.942230500436532e-06,1.5689596254427192e-07,2.4589352408705595e-06,6.736007029782996e-07,2.664464468838536e-06,8.791299309462759e-07,1.667666766838208e-06,1.1766777105405196e-07,1.1280218082511933e-06,6.573127296410667e-07,1.6691812414587866e-06,1.1615329643347338e-07,1.8235421290125175e-06,3.820759112025752e-08,2.1817646497285424e-06,3.964301118362824e-07,2.255312754485774e-06,4.69978216593514e-07,1.6696311376099157e-06,1.1570340028234431e-07,2.003993108224141e-06,2.1865857033188125e-07,1.9511346105484752e-06,1.6580007265621528e-07
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,1.6751884651644262,-0.23479828003700287,-0.8220079305635377,3.117382194989907e-06,3.109540513251287e-06,2.2448792171234574e-06,2.2370375353848374e-06,2.200193326677319e-06,2.192351644938699e-06,3.092532774896004e-06,3.084691093157384e-06,3.5635328572991173e-06,3.5556911755604973e-06,2.9966296146971825e-06,2.9887879329585625e-06,1.981926313414492e-06,1.974084631675872e-06,1.1563938644219501e-06,1.1485521826833301e-06,1.3387297145980315e-06,1.3308880328594115e-06,9.019729269161128e-07,8.941312451774928e-07,1.3972311669530723e-06,1.3893894852144523e-06,8.633484760990342e-07,8.555067943604142e-07,1.5532159424002119e-06,1.5453742606615919e-06,1.310810534355601e-07,1.2323937169694012e-07,8.839479704797604e-07,8.761062887411404e-07,6.819698690213709e-07,6.741281872827509e-07,2.2093590874273704e-07,2.1309422700411705e-07,3.222494981564316e-07,3.144078164178116e-07,2.90911741320077e-07,2.83070059581457e-07,-4.349748588325302e-07,4.4281654057115017e-07,-4.801361926287986e-07,4.879778743674186e-07
-0.6258867113446311,-1.1422407391498484,-0.22514062452441194,-1.599224363632211,0.9729468401593133,0.4751274634096361,0.16492597625554353,-8.636496825577882e-07,3.557363498139078e-06,2.2448792171234574e-06,4.488345984578325e-07,2.200193326677319e-06,4.935204889039707e-07,3.7123952014154782e-06,1.0186813858341883e-06,3.5422486670704386e-06,8.485348514891487e-07,4.1758185534524805e-06,1.4821047378711906e-06,3.935833640022429e-06,1.2421198244411393e-06,4.7019300216069315e-06,2.0082162060256416e-06,4.884265871783013e-06,2.190552056201723e-06,7.053546940464045e-06,4.359833124882755e-06,3.6374596921386193e-06,9.437458765573294e-07,3.853538341365594e-06,1.1598245257843045e-06,4.970349929011469e-06,2.2766361134301788e-06,6.048280005454348e-06,3.354566189873058e-06,5.669342718807267e-06,2.975628903225977e-06,5.308380074862546e-06,2.614666259281256e-06,3.481000716020887e-06,7.87286900439597e-07,3.427848851958228e-06,7.341350363769381e-07,5.947340379962528e-06,3.2536265643812384e-06,5.740349707817674e-06,3.046635892236384e-06,5.6823006536332795e-06,2.9885868380519896e-06
1.2126174712984306,-1.0966693958775833,0.3137561658529606,0.5878990920137429,1.2298105563701356,-0.674994905759109,-0.7308206524388632,-7.396304345098107e-07,9.956319652350775e-07,2.2448792171234574e-06,1.9888776863981905e-06,2.200193326677319e-06,1.9441917959520523e-06,7.097248540995957e-07,4.5372332337432885e-07,7.581050477103174e-07,5.021035169850505e-07,1.03189932308554e-06,7.758977923602731e-07,-2.3068099431874152e-07,4.866825250440084e-07,-2.678684374489408e-07,5.238699681742077e-07,-8.553258727285897e-08,3.4153411799812586e-07,-2.1135143029127853e-07,4.673529610165454e-07,-1.2828021289121854e-06,1.5388036596374522e-06,-7.253134818966845e-07,9.813150126219514e-07,-9.540850588928063e-07,1.2100865896180732e-06,-5.656685588905527e-08,3.1256838661432215e-07,-2.9531228026783905e-07,5.513138109931059e-07,-2.723178290236556e-07,5.283193597489225e-07,-3.354993667666559e-07,5.915008974919228e-07,-2.2954910784225063e-07,4.855506385675175e-07,-5.322639448125431e-07,7.8826547553781e-07,-1.034683298085462e-06,1.290684828810729e-06,-1.0481792321549063e-06,1.3041807628801731e-06
2.159288948139117,0.48521828169298326,-1.477733469099148,0.14638520816489572,-0.6286769952673772,1.1691125297563798,-0.8247949905991049,3.5653670964289433e-06,3.565110205154158e-06,2.2448792171234574e-06,2.244622325848672e-06,2.200193326677319e-06,2.199936435402534e-06,1.341614646198996e-06,1.3413577549242106e-06,1.8125173428523898e-06,1.8122604515776045e-06,6.425088830600391e-07,6.422519917852537e-07,7.264041927130479e-08,7.238352799651944e-08,3.0964754345518127e-07,3.093906521803959e-07,4.919833936312626e-07,4.917265023564773e-07,-2.993709945776431e-07,2.9962788585242844e-07,6.657383022819716e-07,6.654814110071863e-07,-2.8281365466871287e-07,2.830705459434982e-07,1.5872148669339823e-06,1.586957975659197e-06,-1.3068134810859764e-07,1.30938239383383e-07,-3.0100306666955674e-07,3.012599579443421e-07,-3.475017982153823e-07,3.4775868949016764e-07,-3.261566938417541e-07,3.2641358511653946e-07,-2.2015295123399341e-07,2.2040984250877877e-07,-4.1001945878203456e-07,4.102763500568199e-07,-1.7475887658591462e-07,1.7501576786069997e-07,-1.7889870112124254e-07,1.791555923960279e-07
-0.4097916670091201,-1.1105731188143841,0.4128249227345759,-1.3518957924779036,-1.1519289678001365,0.5419806118596974,-0.19734446065824626,-7.774684515589788e-07,2.4852884147770387e-06,2.2448792171234574e-06,5.370592539053973e-07,2.200193326677319e-06,4.923733634592591e-07,3.2836647597459203e-06,1.5758447965278602e-06,3.0838915462692136e-06,1.3760715830511536e-06,3.260369218952281e-06,1.552549255734221e-06,2.430896465394289e-06,7.230765021762288e-07,1.8920151337771044e-06,1.8419517055904442e-07,2.074350983953186e-06,3.665310207351258e-07,1.307893506571975e-06,3.99926456646085e-07,8.620370196906564e-07,8.457829435274037e-07,1.4878450534803154e-06,2.1997490973774468e-07,-7.086550793218114e-07,2.4164750425398712e-06,2.416257776515883e-07,1.4661941855664717e-06,7.838508120631125e-07,9.239691511549475e-07,9.707627148519571e-07,7.370572483661029e-07,1.3633324930746458e-06,3.4448747014341424e-07,1.4529349582187677e-06,2.548850049992923e-07,1.4879567967292257e-06,2.1986316648883437e-07,1.766355370018759e-06,5.853540680069903e-08,1.7252783609176023e-06,1.7458397699542284e-08
-0.08236355332488014,-1.1114645884688568,1.6479332662612896,-1.1100245855196813,0.09610014206058994,0.13676419712479473,-0.8144608427668304,-7.798945243553138e-07,8.082750817620854e-07,2.2448792171234574e-06,2.2164986597166858e-06,2.200193326677319e-06,2.1718127692705476e-06,2.4682885174484407e-06,2.439907960041669e-06,2.403340139128278e-06,2.3749595817215064e-06,2.4021049213599155e-06,2.373724363953144e-06,9.94203618604984e-07,9.658230611982123e-07,-2.1311513300651778e-07,2.4149569041328937e-07,-3.07792828304364e-08,5.915984023720799e-08,3.5105998117387903e-07,3.2267942376710745e-07,-1.2440599192868071e-06,1.2724404766935787e-06,6.172603725112206e-08,3.3345479844350476e-08,-1.0000855159163453e-06,1.0284660733231169e-06,7.924678783174364e-07,7.640873209106648e-07,9.43192999471441e-08,6.593874254037251e-08,3.8130785620184157e-07,3.5292729879507e-07,3.6228059657764495e-07,3.3390003917087336e-07,4.649537847006875e-07,4.3657322729391594e-07,8.12554164135675e-07,7.841736067289034e-07,7.344775085621633e-07,7.060969511553917e-07,7.141370163873544e-07,6.857564589805828e-07
1.979917273178643,-1.1709720306841334,-1.0749297578107602,0.2709981359096472,-0.7034171638644774,0.37249981727453907,-0.8248716762916578,-9.418398985064555e-07,9.418880949909727e-07,2.2448792171234574e-06,2.24483102063894e-06,2.200193326677319e-06,2.200145130192802e-06,1.2209386127595096e-06,1.2208904162749924e-06,6.677706979220791e-07,6.677225014375619e-07,7.000583311969767e-07,7.000101347124595e-07,6.806577742076794e-09,6.75838125755963e-09,2.5251416350022287e-07,2.524659670157057e-07,4.3485001367630446e-07,4.348018171917873e-07,-2.8748093599850423e-07,2.875291324830214e-07,-8.435244606144913e-07,8.435726570990085e-07,-1.2758003850235807e-06,1.2758485815080979e-06,-1.200829919571567e-06,1.2008781160560842e-06,-3.7295255242338593e-07,3.730007489079031e-07,-3.503175562214665e-07,3.5036575270598367e-07,-3.845126384668462e-07,3.845608349513634e-07,-3.589736118788754e-07,3.590218083633926e-07,-2.529479959820164e-07,2.529961924665336e-07,-5.01400361357009e-07,5.014485578415262e-07,-2.2912496057145117e-07,2.2917315705596833e-07,-2.337541435761683e-07,2.3380234006068547e-07
-0.04073808355909037,2.0095418607146516,0.9988316757708873,-0.677562777239061,-1.3537020527106263,0.9124126846395272,0.08931391700023025,7.71370792813586e-06,5.225767084314e-06,2.2448792171234574e-06,2.4306162669840257e-07,2.200193326677319e-06,2.877475171445408e-07,2.355654399135068e-06,1.3228644468679204e-07,2.2663958658400735e-06,2.2154497798178648e-07,2.3204389150385003e-06,1.6750192878335967e-07,8.662894061458442e-07,1.6216514376760157e-06,-3.5637154013095064e-07,2.8443123839528106e-06,-1.7403568995486926e-07,2.661976533776729e-06,2.9824421663373676e-07,2.189696627188123e-06,8.425383030893636e-07,1.6454025407324964e-06,8.670406933948279e-07,1.620900150427032e-06,2.102485616432442e-06,3.8545522738941774e-07,2.243848111767966e-06,2.44092732053894e-07,5.361014533728558e-07,1.951839390449004e-06,6.99425362697083e-07,1.788515481124777e-06,8.987321078464854e-07,1.5892087359753745e-06,9.995559731883166e-07,1.4883848706335434e-06,9.71804577243816e-07,1.516136266578044e-06,1.3595736161233315e-06,1.1283672276985285e-06,1.3433089036105423e-06,1.1446319402113176e-06
