gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,-0.6047048278559098,2.4725946723480852e-06,1.3067249188057516e-07,2.4725946723480852e-06,1.3067249188057516e-07,2.542047314436544e-06,2.0012513396903407e-07,2.8655011508115677e-06,5.235789703440577e-07,2.5442101473635806e-06,2.0228796689607057e-07,2.5804966647143527e-06,2.3857448424684267e-07,2.582789368319246e-06,2.4086718785173586e-07,2.9474048332812793e-06,6.054826528137693e-07,2.9820796002864817e-06,6.401574198189716e-07,2.965301820947041e-06,6.233796404795308e-07,2.8022537769275615e-06,4.6033159646005145e-07,3.002115202714969e-06,6.601930222474589e-07,2.8004250950742793e-06,4.585029146067692e-07,2.9864385785954543e-06,6.445163981279442e-07,2.984064066384994e-06,6.42141885917484e-07,2.815342830768571e-06,4.7342065030106107e-07,2.672785572498191e-06,3.308633920306811e-07,2.8148543243883848e-06,4.729321439208747e-07,2.4686886181993845e-06,1.2676643773187449e-07,2.599490646490959e-06,2.575684660234489e-07,2.6680843007946665e-06,3.261621203271565e-07,2.4782758770187145e-06,1.363536965512044e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8967203516998656,1.937906878708015e-06,7.26000653811954e-08,1.937906878708015e-06,7.26000653811954e-08,2.074195495001482e-06,6.368855091227195e-08,1.9749119316197606e-06,3.559501246944963e-08,2.110551435121037e-06,1.0004449103182687e-07,2.065033968018573e-06,5.45270239293628e-08,2.0621020387315257e-06,5.1595094642315516e-08,2.170573620887704e-06,1.6006667679849393e-07,2.1175269912642474e-06,1.0702004717503721e-07,2.1128474371073656e-06,1.023404930181554e-07,2.0238376338298158e-06,1.3330689740605572e-08,2.1481020693591297e-06,1.375951252699195e-07,2.021940380170939e-06,1.1433436081728688e-08,2.0815362843873285e-06,7.102934029811828e-08,2.0690579465464116e-06,5.855100245720137e-08,1.9727674357826073e-06,3.773950830660288e-08,2.0543595405751866e-06,4.385259648597637e-08,1.9746238584582665e-06,3.588308563094372e-08,1.9533253958691747e-06,5.7181548220035486e-08,1.9072284028872569e-06,1.0327854120195331e-07,1.885644866015729e-06,1.248620780734811e-07,1.8960357904826484e-06,1.1447115360656177e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.5043538625557388,2.2074972471762365e-06,2.483155869385733e-07,2.2074972471762365e-06,2.483155869385733e-07,2.310087067411176e-06,1.4572576670363388e-07,2.5089655648143053e-06,5.3152730699495504e-08,1.967799248390521e-06,4.880135857242888e-07,2.023106657557451e-06,4.3270617655735876e-07,2.0596432091191666e-06,3.9616962499564323e-07,2.271756665222334e-06,1.8405616889247573e-07,2.3316522729571453e-06,1.241605611576646e-07,2.389188606512418e-06,6.662422760239186e-08,2.1367226919184747e-06,3.190901421963351e-07,2.5726595771692822e-06,1.168467430544724e-07,2.176499435351163e-06,2.793133987636469e-07,2.621583269929248e-06,1.6577043581443803e-07,2.6112544362912855e-06,1.5544160217647567e-07,2.4353239668497584e-06,2.0488867265051445e-08,2.6086382711327723e-06,1.528254370179625e-07,2.4209101708305055e-06,3.4902663284304385e-08,2.3959631597211743e-06,5.984967439363551e-08,2.792605904332026e-06,3.3679307021721605e-07,2.549168927667715e-06,9.33560935529051e-08,2.4531757320083654e-06,2.6371021064444055e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.7096599879871857,3.4749155664258754e-06,3.5870993308412433e-07,3.4749155664258754e-06,3.5870993308412433e-07,3.41907809675461e-06,4.145474027553897e-07,3.6630739216934916e-06,1.705515778165081e-07,3.6752651174756308e-06,1.583603820343689e-07,3.6278608499618603e-06,2.0576464954813936e-07,3.582660919114093e-06,2.5096458039590665e-07,3.874179759586002e-06,4.055426007600233e-08,3.8207841191945935e-06,1.2841380315406142e-08,3.7769654480465843e-06,5.6660051463415384e-08,3.8853176348979906e-06,5.169213538799088e-08,3.6884988960377312e-06,1.4512660347226845e-07,3.83729260490245e-06,3.667105392449912e-09,3.7420208777590793e-06,9.160462175092036e-08,3.721814898072749e-06,1.1181060143725085e-07,3.8142355700735423e-06,1.9389929436457414e-08,3.768054801969926e-06,6.557069754007388e-08,3.797076051491629e-06,3.6549448018370665e-08,3.852010243497949e-06,1.8384743987949514e-08,3.957985744306809e-06,1.243602447968092e-07,3.907146534852127e-06,7.352103534212718e-08,3.8467340533716075e-06,1.3108553861607772e-08
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,0.6287298912453518,3.716759155496349e-06,2.501688755754094e-08,3.716759155496349e-06,2.501688755754094e-08,3.6306912371912745e-06,1.1108480586261531e-07,3.793511079479246e-06,5.173503642535613e-08,3.762869912310033e-06,2.1093869256142966e-08,3.7674278052952898e-06,2.5651762241399897e-08,3.7826918884725533e-06,4.091584541866349e-08,3.844667385600594e-06,1.0289134254670433e-07,3.847798269578713e-06,1.0602222652482275e-07,3.834525941697223e-06,9.274989864333289e-08,3.9620352891627726e-06,2.202592461088827e-07,3.84898119050153e-06,1.0720514744764054e-07,3.975195915673685e-06,2.3341987261979544e-07,3.8630741926911474e-06,1.2129814963725758e-07,3.868815655030036e-06,1.2703961197614578e-07,3.985668751903995e-06,2.4389270885010484e-07,3.738767089267448e-06,3.0089537864417016e-09,3.990494204982256e-06,2.4871816192836586e-07,3.845824900698926e-06,1.0404885764503578e-07,3.856094252451225e-06,1.1431820939733489e-07,3.912504212635064e-06,1.7072816958117379e-07,3.859232566684259e-06,1.1745652363036878e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,1.85705894643818,4.51978698794272e-06,6.160483805140197e-07,4.51978698794272e-06,6.160483805140197e-07,4.3333405905818495e-06,8.024947778748905e-07,4.142905173087231e-06,9.929301953695094e-07,4.681550753016555e-06,4.5428461544018505e-07,4.736430821609782e-06,3.994045468469577e-07,4.758110615790803e-06,3.777247526659371e-07,4.312763829312862e-06,8.230715391438779e-07,4.365493404110939e-06,7.703419643458014e-07,4.276651478081865e-06,8.591838903748747e-07,4.574429713572927e-06,5.614056548838135e-07,4.308732974761017e-06,8.27102393695723e-07,4.592009265388016e-06,5.438261030687241e-07,4.4116005598286695e-06,7.242348086280705e-07,4.420948661632534e-06,7.148867068242058e-07,4.607895121275489e-06,5.279402471812511e-07,4.521681993192349e-06,6.141533752643911e-07,4.623602322912692e-06,5.122330455440478e-07,4.725594280718149e-06,4.102410877385911e-07,4.825404113698121e-06,3.1043125475861933e-07,4.716265757011028e-06,4.195696114457123e-07,4.821508365829621e-06,3.1432700262711864e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.350550848117591,3.881865741354268e-06,1.2514982749557582e-06,3.881865741354268e-06,1.2514982749557582e-06,3.775159499816954e-06,1.1447920334184438e-06,3.874662106732243e-06,1.2442946403337328e-06,2.62142991349708e-06,8.937552901430131e-09,2.6787132967756304e-06,4.834583037712029e-08,2.6869671404265405e-06,5.659967402803033e-08,2.5742258143061996e-06,5.6141652092310586e-08,2.659148759091687e-06,2.878129269317698e-08,2.952588784137456e-06,3.222213177389458e-07,2.807127750116301e-06,1.7676028371779072e-07,2.9181596089595895e-06,2.877921425610794e-07,2.8399894630796396e-06,2.096219966811295e-07,2.4137049675447533e-06,2.166624988537568e-07,2.416457539703111e-06,2.139099266953992e-07,2.6005697316802044e-06,2.97977347183057e-08,2.412726968620566e-06,2.1764049777794395e-07,2.564048342490512e-06,6.631912390799827e-08,2.597676336308743e-06,3.269113008976721e-08,2.614090563446767e-06,1.6276902951743183e-08,2.930280018001698e-06,2.99912551603188e-07,2.609708925760391e-06,2.0658540638119072e-08
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.596288800144011,2.1584768776481e-06,1.929968491782801e-07,2.1584768776481e-06,1.929968491782801e-07,2.267194244074057e-06,8.427948275232332e-08,2.4287358731274176e-06,7.726214630103741e-08,2.13189788691234e-06,2.1957583991404014e-07,2.139427193825948e-06,2.1204653300043238e-07,2.144444647495856e-06,2.0702907933052413e-07,2.4127352908302974e-06,6.126156400391717e-08,2.419090827633087e-06,6.761710080670675e-08,2.4122156339383476e-06,6.074190711196736e-08,2.22949761977491e-06,1.2197610705147006e-07,2.423220248334451e-06,7.174652150807087e-08,2.235898288130158e-06,1.1557543869622239e-07,2.4285020438208567e-06,7.702831699447648e-08,2.4250040500076205e-06,7.353032318124028e-08,2.2398649535785914e-06,1.1160877324778877e-07,2.4820463391069245e-06,1.3057261228054434e-07,2.239478366755562e-06,1.1199536007081836e-07,2.3034823223491708e-06,4.799140447720942e-08,2.3895361003372384e-06,3.806237351085816e-08,2.3238013413351906e-06,2.7672385491189593e-08,2.2747501812508236e-06,7.672354557555657e-08
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,-1.3589592348906518,1.6779088089889896e-06,1.920075664027497e-07,1.6779088089889896e-06,1.920075664027497e-07,1.8466971839973354e-06,3.607959414110956e-07,9.916731222768513e-07,4.942281203093885e-07,1.884132371881048e-06,3.9823112929480813e-07,1.9527115142284863e-06,4.6681027164224644e-07,1.978621162191146e-06,4.927199196049061e-07,1.2452135373968248e-06,2.4068770518941505e-07,1.3049336242963309e-06,1.80967618289909e-07,1.3849027742454608e-06,1.0099846834077906e-07,1.710444466560534e-06,2.2454322397429405e-07,1.4674833769189517e-06,1.8417865667288122e-08,1.733501720381014e-06,2.476004777947741e-07,1.3522225481595475e-06,1.336786944266923e-07,1.3444328680681351e-06,1.4146837451810474e-07,1.7258931150295036e-06,2.3999187244326376e-07,1.0549460496265726e-06,4.309551929596672e-07,1.7489650135592162e-06,2.630637709729763e-07,1.4076044250187704e-06,7.829681756746946e-08,9.157542518212513e-07,5.701469907649885e-07,1.5320734314841763e-06,4.617218889793644e-08,1.2784168782771593e-06,2.0748436430908058e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,-0.6396252481189801,2.096052630472184e-06,2.0623754967023597e-07,2.096052630472184e-06,2.0623754967023597e-07,2.2125730277951305e-06,8.971715234728957e-08,2.3176029892536476e-06,1.531280911122757e-08,2.1500063041194305e-06,1.522838760229895e-07,2.141622569550751e-06,1.6066761059166907e-07,2.130086209911763e-06,1.7220397023065683e-07,2.386072356368905e-06,8.378217622648484e-08,2.374240833171474e-06,7.195065302905402e-08,2.362896612085257e-06,6.060643194283707e-08,2.19830697674372e-06,1.0398320339870003e-07,2.381543760038916e-06,7.925357989649595e-08,2.1877902457885764e-06,1.1449993435384367e-07,2.3627560791399867e-06,6.046589899756664e-08,2.350498014485157e-06,4.820783434273712e-08,2.1829422906756432e-06,1.1934788946677681e-07,2.4089134918661046e-06,1.0662331172368455e-07,2.177409897010493e-06,1.248802831319271e-07,2.238993198163075e-06,6.329698197934484e-08,2.3233207028183365e-06,2.1030522675916474e-08,2.191982261040913e-06,1.1030791910150722e-07,2.214181202729697e-06,8.810897741272306e-08
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,-0.6782373770874455,2.9712165495002736e-06,7.127481760916335e-07,2.9712165495002736e-06,7.127481760916335e-07,2.978341456944709e-06,7.198730835360689e-07,3.3310113873754625e-06,1.0725430139668224e-06,2.0657935551984986e-06,1.9267481821014146e-07,2.124342661610615e-06,1.341257117980252e-07,2.262790930137777e-06,4.322556729137167e-09,2.3997403967101504e-06,1.4127202330151035e-07,2.4780978634595256e-06,2.1962949005088552e-07,2.47332844538857e-06,2.1486007197992982e-07,2.4207846019484415e-06,1.623162285398015e-07,2.1891047643061137e-06,6.936360910252629e-08,2.571645277462413e-06,3.1317690405377293e-07,2.170730972132538e-06,8.773740127610189e-08,2.266602159525785e-06,8.133786117145004e-09,2.1529919541916567e-06,1.0547641921698337e-07,2.2799207736027646e-06,2.145240019412454e-08,2.2189146742654103e-06,3.9553699143229756e-08,2.2750181145637945e-06,1.6549741155154505e-08,2.2413799742596476e-06,1.7088399148992426e-08,2.2238471245076205e-06,3.4621248901019495e-08,2.248152790948956e-06,1.0315582459684056e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,2.0908705972348725,4.683377057245106e-06,7.178166130469639e-07,4.683377057245106e-06,7.178166130469639e-07,4.476481901221437e-06,9.247117690706328e-07,4.202572821818058e-06,1.1986208484740116e-06,4.884273586992943e-06,5.169200832991265e-07,4.929702348260872e-06,4.7149132203119805e-07,4.875914528564412e-06,5.252791417276575e-07,4.412775956034322e-06,9.884177142577481e-07,4.454884469660698e-06,9.463092006313717e-07,4.379998167625621e-06,1.0211955026664485e-06,4.670397223775072e-06,7.307964465169974e-07,4.433347268052091e-06,9.678464022399787e-07,4.615322653553489e-06,7.858710167385808e-07,4.572932828506961e-06,8.282608417851088e-07,4.540171557984432e-06,8.610221123076378e-07,4.770149626802452e-06,6.310440434896183e-07,4.826566027820967e-06,5.746276424711024e-07,4.745889394904792e-06,6.553042753872777e-07,5.04048521069778e-06,3.6070845959429025e-07,5.0854636109856725e-06,3.157300593063973e-07,4.940655571671066e-06,4.605380986210039e-07,5.101571459808106e-06,2.9962221048396366e-07
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-2.1301225526157457,2.6110920408516347e-06,2.0004020537009368e-06,2.6110920408516347e-06,2.0004020537009368e-06,2.6632325118771497e-06,2.052542524726452e-06,3.0150486665336537e-06,2.404358679382956e-06,1.8158639986451836e-06,1.2051740114944857e-06,1.4694893071187893e-06,8.587993199680914e-07,7.915819421852733e-07,1.8089195503457543e-07,2.1994168937104546e-06,1.5887269065597568e-06,1.8575608229074473e-06,1.2468708357567495e-06,1.4436055424955194e-06,8.329155553448215e-07,1.712925186010799e-06,1.1022351988601012e-06,1.3061937262944443e-06,6.955037391437464e-07,1.100641770604395e-06,4.899517834536972e-07,1.4346630869631268e-06,8.239730998124289e-07,1.1990284764498146e-06,5.883384892991167e-07,1.3193159800182317e-06,7.086259928675338e-07,1.4104993933465522e-06,7.998094061958543e-07,1.0585970650805394e-06,4.4790707792984156e-07,1.335912759509755e-06,7.252227723590571e-07,1.2612285680286735e-06,6.505385808779756e-07,1.2930610392598508e-06,6.823710521091529e-07,1.2736182979928945e-06,6.629283108421966e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,-0.04434845049343831,2.459852716771655e-06,5.180310003123448e-07,2.459852716771655e-06,5.180310003123448e-07,2.5308981033071674e-06,4.4698561377683247e-07,2.8506988155377576e-06,1.2718490154624223e-07,2.636703129078306e-06,3.4118058800569387e-07,2.7394087997641015e-06,2.384749173198984e-07,2.646942872028977e-06,3.3094084505502275e-07,3.0415488723052942e-06,6.366515522129439e-08,3.1427095781880297e-06,1.6482586110402983e-07,3.1380248262482136e-06,1.6014110916421375e-07,2.959576759900358e-06,1.830695718364186e-08,3.2078611792434797e-06,2.299774621594799e-07,2.8602214963715427e-06,1.1766222071245711e-07,3.1687206684578686e-06,1.9083695137386873e-07,3.1282612336517834e-06,1.503775165677836e-07,2.992130072718429e-06,1.424635563442929e-08,3.1401131143390543e-06,1.6222939725505446e-07,2.956815872658611e-06,2.1067844425388764e-08,2.9501039977608295e-06,2.7779719323170374e-08,3.0342323055948305e-06,5.63485885108306e-08,2.893717462109123e-06,8.416625497487664e-08,2.947617929932934e-06,3.026578715106582e-08
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-1.2900497173283494,1.734044191631828e-06,1.6993592857283816e-07,1.734044191631828e-06,1.6993592857283816e-07,1.895815643809819e-06,3.317073807508291e-07,1.2873087740794364e-06,2.7679948897955346e-07,1.8550215105382807e-06,2.9091324747929076e-07,1.8218106412987407e-06,2.577023782397508e-07,1.799484898786163e-06,2.3537663572717308e-07,1.4435756641643073e-06,1.205325988946826e-07,1.4019166624892818e-06,1.6219160056970815e-07,1.3506211957688433e-06,2.1348706729014663e-07,1.6254173832266849e-06,6.130912016769494e-08,1.2697513899862748e-06,2.9435687307271506e-07,1.6072901442967553e-06,4.318188123776542e-08,1.2175810575388597e-06,3.465272055201302e-07,1.2141204651119604e-06,3.4998779794702956e-07,1.4145535649294354e-06,1.4955469812955454e-07,1.3553891952190978e-06,2.0871906783989207e-07,1.4339138402132619e-06,1.3019442284572802e-07,1.5751225119977834e-06,1.1014248938793504e-08,1.5959608334350073e-06,3.185257037601737e-08,1.4863463175002376e-06,7.776194555875232e-08,1.71120865891748e-06,1.4710039585849e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,-0.3741241162302492,2.283322112322992e-06,3.2029150167436836e-07,2.283322112322992e-06,3.2029150167436836e-07,2.3764338244145867e-06,2.2717978958277347e-07,2.622868412208386e-06,1.9254798211025664e-08,2.332375771892123e-06,2.712378421052374e-07,2.3601086212936395e-06,2.4350499270372067e-07,2.436549893058657e-06,1.6706372093870326e-07,2.683295464287376e-06,7.96818502900159e-08,2.709324367038696e-06,1.0571075304133567e-07,2.6625809393811175e-06,5.896732538375732e-08,2.5109092730843688e-06,9.270434091299145e-08,2.6761482327282266e-06,7.253461873086635e-08,2.5807173649337183e-06,2.28962490636419e-08,2.6631100983623827e-06,5.949648436502247e-08,2.663033087610451e-06,5.941947361309095e-08,2.4686012178234825e-06,1.350123961738777e-07,2.6045503985129317e-06,9.367845155714727e-10,2.4719106086847634e-06,1.317030053125968e-07,2.402097003171733e-06,2.0151661082562716e-07,2.7778204220106642e-06,1.7420680801330401e-07,2.523660057108353e-06,7.995355688900741e-08,2.431437951671633e-06,1.721756623257272e-07
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.3800669598702928,4.464507056720017e-06,1.299789687359526e-07,4.464507056720017e-06,1.299789687359526e-07,4.284970650761985e-06,3.0951537469398535e-07,4.122011862476864e-06,4.7247416297910593e-07,4.652609333332922e-06,5.8123307876952135e-08,4.6353983928145744e-06,4.09123673586045e-08,4.579508793635488e-06,1.4977231820481806e-08,4.319159569531083e-06,2.753264559248868e-07,4.297098967115312e-06,2.973870583406582e-07,4.290596102341878e-06,3.038899231140917e-07,4.503451828297801e-06,9.103419715816892e-08,4.343370417009751e-06,2.5111560844621854e-07,4.447933015428731e-06,1.465530100272389e-07,4.457636900782363e-06,1.368491246736072e-07,4.393292499312211e-06,2.0119352614375875e-07,4.651451751866892e-06,5.696572641092196e-08,4.49211116045106e-06,1.0237486500491009e-07,4.5939324013041605e-06,5.536241518094324e-10,4.683825142328543e-06,8.933911687257284e-08,4.594392292082023e-06,9.373337394666127e-11,4.572722666827804e-06,2.1763358628166207e-08,4.651615886858255e-06,5.712986140228523e-08
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.3868938145683318,4.016374833863015e-06,5.858591483922654e-07,4.016374833863015e-06,5.858591483922654e-07,3.8928549557621075e-06,7.093790264931725e-07,3.936736993700137e-06,6.654969885551432e-07,3.953163415293386e-06,6.490705669618944e-07,3.942090179141467e-06,6.601438031138129e-07,3.969081335690126e-06,6.331526465651545e-07,3.874411814922606e-06,7.278221673326744e-07,3.863850687998486e-06,7.383832942567943e-07,3.893426181473845e-06,7.088078007814347e-07,4.026985854073778e-06,5.752481281815023e-07,3.8994906293216424e-06,7.027433529336376e-07,4.055834374066506e-06,5.463996081887738e-07,3.870014721734186e-06,7.322192605210942e-07,3.881118284236677e-06,7.211156980186031e-07,4.0381385371266076e-06,5.640954451286725e-07,4.023401080858659e-06,5.788329013966207e-07,4.046246929980143e-06,5.559870522751369e-07,4.2061375885058394e-06,3.960963937494406e-07,4.33302743723e-06,2.6920654502527994e-07,4.399785123777896e-06,2.0244885847738433e-07,4.260671860745089e-06,3.415621215101912e-07
