gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6180775716767033,-1.0183396804988996,0.7204692400835454,-0.9627482096901306,-1.351063396709366,-0.8071046821508601,-1.0619917030422517,1.824689336663379e-06,5.310179635796896e-08,1.824689336663379e-06,5.310179635796896e-08,1.979538021748325e-06,2.079504814429148e-07,1.7427288021723508e-06,2.8858738133059224e-08,2.040929673067809e-06,2.6934213276239896e-07,1.9750331171439138e-06,2.0344557683850373e-07,1.9471418115512775e-06,1.755542712458675e-07,1.987811212735712e-06,2.162236724303019e-07,1.9123189690990495e-06,1.4073142879363944e-07,1.8612253596858323e-06,8.963781938042222e-08,1.8814161644310818e-06,1.098286241256718e-07,1.7478278965023168e-06,2.3759643803093243e-08,1.8556335027503948e-06,8.404596244498477e-08,1.668679993904353e-06,1.0290754640105714e-07,1.662525084662755e-06,1.0906245564265513e-07,1.6166468437101305e-06,1.5494069659527953e-07,1.6347260366781155e-06,1.3686150362729452e-07,1.629288256331501e-06,1.422992839739091e-07,1.6164476072238406e-06,1.551399330815694e-07,1.7229352045177386e-06,4.865233578767145e-08,1.8506725544067938e-06,7.908501410138378e-08,1.648060436183864e-06,1.2352710412154608e-07
-0.3750968792343337,0.5880266726875174,1.647815876977046,-1.4777254557180795,1.6022016972745448,0.5687431242108667,1.6356706692197394,3.7788012882570022e-06,1.2744375842895574e-06,3.7788012882570022e-06,1.2744375842895574e-06,3.6893859793927453e-06,1.3638528931538143e-06,3.872147553358134e-06,1.1810913191884258e-06,3.910032510787611e-06,1.1432063617589483e-06,4.0016248511722556e-06,1.051614021374304e-06,4.030752592313539e-06,1.0224862802330206e-06,4.011628011933113e-06,1.041610860613447e-06,4.103102387590528e-06,9.501364849560319e-07,3.983915532877132e-06,1.0693233396694272e-06,4.2198652282921075e-06,8.333736442544521e-07,4.015296658014718e-06,1.0379422145318417e-06,4.239051226094331e-06,8.141876464522284e-07,4.055729687644715e-06,9.97509184901845e-07,4.0604160641816834e-06,9.928228083648762e-07,4.180834415649703e-06,8.724044568968567e-07,4.306918377443437e-06,7.463204951031223e-07,4.186905246125332e-06,8.663336264212272e-07,4.44955768515758e-06,6.036811873889799e-07,4.601104558426396e-06,4.5213431412016353e-07,4.620609806969897e-06,4.3262906557666233e-07,4.473291122091241e-06,5.799477504553183e-07
-0.48406439240562044,-0.2887430631659095,0.23107536453883523,0.36484640406617513,-1.5135300912818075,1.6155816153445521,0.07062953412021496,2.7122287618664805e-06,4.371694452134496e-07,2.7122287618664805e-06,4.371694452134496e-07,2.756135018801039e-06,3.932631882788911e-07,3.1426616010611375e-06,6.73660601879258e-09,2.8815833086934105e-06,2.678148983865196e-07,2.8262698275625415e-06,3.2312837951738853e-07,2.8639973943664803e-06,2.8540081271344975e-07,3.324643830582972e-06,1.752456235030419e-07,3.2633910548577135e-06,1.1399284777778343e-07,3.2532801768907626e-06,1.0388196981083256e-07,3.1226031741042603e-06,2.679503297566981e-08,3.2287677020888845e-06,7.936949500895443e-08,3.156587426184777e-06,7.1892191048470876e-09,3.219170724702597e-06,6.977251762266694e-08,3.226387741076345e-06,7.698953399641473e-08,3.0888437029720367e-06,6.055450410789339e-08,3.229883132053185e-06,8.048492497325511e-08,3.0990488618399e-06,5.0349345240030003e-08,3.10500571055964e-06,4.439249652029024e-08,3.172831805411748e-06,2.3433598331817713e-08,3.050977229225969e-06,9.84209778539612e-08,3.087381525643745e-06,6.201668143618496e-08
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,-0.6853086890023187,1.4438664909626213,0.49132029195333254,3.4534876980912438e-06,2.076722476331664e-07,3.4534876980912438e-06,2.076722476331664e-07,3.4047365879977066e-06,2.5642335772670357e-07,3.6921197697073917e-06,3.095982398298158e-08,3.567681180054324e-06,9.347876567008605e-08,3.545074397379981e-06,1.1608554834442914e-07,3.5766655275137695e-06,8.449441821064065e-08,3.8145750522078233e-06,1.5341510648341318e-07,3.7882895080983493e-06,1.271295623739391e-07,3.7909441728927627e-06,1.2978422716835253e-07,3.837442771177876e-06,1.7628282545346604e-07,3.820858826911162e-06,1.5969888118675213e-07,3.8653761969061244e-06,2.0421625118171426e-07,3.84212745921901e-06,1.8096751349460016e-07,3.865412754096632e-06,2.0425280837222165e-07,3.903311801227918e-06,2.421518555035081e-07,3.723336382716664e-06,6.217643699225387e-08,3.926716164537319e-06,2.655562188129092e-07,3.7666417332213087e-06,1.0548178749689852e-07,3.6681513444032487e-06,6.991398678838489e-09,3.749020468522121e-06,8.786052279771084e-08,3.7614129512074928e-06,1.0025300548308259e-07
-0.6258867113446311,-1.1422407391498484,-0.22514062452441194,-1.599224363632211,-0.6838577918862273,0.015260433271283095,-1.292710738313682,1.6739662223223355e-06,1.8304368934214558e-07,1.6739662223223355e-06,1.8304368934214558e-07,1.8476552966999117e-06,3.5673276371972184e-07,1.1865664961184936e-06,3.0435603686169633e-07,1.8929386607576495e-06,4.0201612777745965e-07,1.8496476759837573e-06,3.587251430035674e-07,1.8376824888853923e-06,3.467599559052024e-07,1.4467233625310737e-06,4.419917044911624e-08,1.3922179982360071e-06,9.870453474418275e-08,1.3091439791370112e-06,1.8177855384317865e-07,1.637802118931858e-06,1.4687958595166818e-07,1.206847804785139e-06,2.840747281950509e-07,1.6286524068744462e-06,1.3772987389425632e-07,1.112520885118828e-06,3.78401647861362e-07,1.0912985965519978e-06,3.9962393642819205e-07,1.3271605259855561e-06,1.637620069946338e-07,1.124166213123241e-06,3.667563198569488e-07,1.333248857136717e-06,1.5767367584347297e-07,1.37343822519873e-06,1.1748430778145997e-07,1.3381515359982072e-06,1.5277099698198274e-07,1.5278563907052858e-06,3.69338577250959e-08,1.4822946144857377e-06,8.627918494452158e-09
1.2126174712984306,-1.0966693958775833,0.3137561658529606,0.5878990920137429,-0.6059446601557084,1.0262778612397607,-1.5722707395091695,1.72940283325599e-06,5.7855934789778e-07,1.72940283325599e-06,5.7855934789778e-07,1.8961623312668596e-06,7.453188459086497e-07,1.4216551740240283e-06,2.7081168866581836e-07,1.3051570396218231e-06,1.5431355426361316e-07,1.3827995350227882e-06,2.3195604966457822e-07,1.315235944664129e-06,1.64392459305919e-07,1.0106845200798855e-06,1.401589652783245e-07,1.0945789067271481e-06,5.626457863106182e-08,1.0790892030001557e-06,7.175428235805423e-08,1.212837864092819e-06,6.199437873460895e-08,1.0270383391907606e-06,1.2380514616744932e-07,1.157852457844979e-06,7.00897248676912e-09,1.2065313814833592e-06,5.5687896125149206e-08,1.1755994497454348e-06,2.4755964387224806e-08,1.3149971618310699e-06,1.641536764728599e-07,1.2260726382566205e-06,7.522915289841059e-08,1.288378156613157e-06,1.37534671254947e-07,1.328329884303982e-06,1.77486398945772e-07,1.1407747106963849e-06,1.00687746618251e-08,1.1764634542203023e-06,2.5619968862092376e-08,1.288647736769977e-06,1.378042514117671e-07
2.159288948139117,0.48521828169298326,-1.477733469099148,0.14638520816489572,-1.1505302378877282,-1.254863930104309,0.494294752549451,3.653736974523076e-06,1.1041341935314022e-08,3.653736974523076e-06,1.1041341935314022e-08,3.5799547048755594e-06,8.482361158283046e-08,3.8060513923848775e-06,1.4127307592648769e-07,2.8982891311831073e-06,7.664891852752826e-07,3.1065617882944705e-06,5.582165281639193e-07,3.242500254535586e-06,4.2227806192280396e-07,3.0286535911557103e-06,6.361247253026795e-07,3.256997456061729e-06,4.077808603966606e-07,3.3048666164722526e-06,3.5991169998613727e-07,3.352402174603769e-06,3.12376141854621e-07,3.4053818433264494e-06,2.5939647313194044e-07,3.4937847918098545e-06,1.7099352464853538e-07,3.1845860854259485e-06,4.801922310324413e-07,3.295290796101592e-06,3.6948752035679787e-07,3.3133444896150146e-06,3.5143382684337527e-07,3.0491102837568153e-06,6.156680327015745e-07,3.3986328735449176e-06,2.6614544291347227e-07,3.1391682707147525e-06,5.256100457436373e-07,3.1287932029985707e-06,5.359851134598192e-07,3.3610378870160818e-06,3.0374042944230807e-07,3.1603840355065414e-06,5.043942809518484e-07
-0.4097916670091201,-1.1105731188143841,0.4128249227345759,-1.3518957924779036,1.0083358392555664,1.6570607450032468,-1.0925341707968608,1.712489237482177e-06,2.1944012861882856e-08,1.712489237482177e-06,2.1944012861882856e-08,1.8813629349647734e-06,1.469296846207135e-07,1.354621495772665e-06,3.798117545713949e-07,1.855858762587895e-06,1.2142551224383518e-07,1.9011972587545354e-06,1.6676400841047547e-07,2.091117464236057e-06,3.566842138919972e-07,1.532289614976345e-06,2.0214363536771494e-07,1.5711336770245667e-06,1.6329957331949323e-07,1.4685647720180614e-06,2.658684783259985e-07,1.7222065287906932e-06,1.2226721553366745e-08,1.5049863794299607e-06,2.2944687091409917e-07,1.9025926947371463e-06,1.6815944439308638e-07,1.4380458014443338e-06,2.9638744889972605e-07,1.4325774954161486e-06,3.018557549279113e-07,1.563599804145856e-06,1.7083344619820392e-07,1.456843634119131e-06,2.775896162249289e-07,1.5804168265203914e-06,1.540164238236685e-07,1.6028482195798703e-06,1.3158503076418958e-07,1.6234088805994499e-06,1.1102436974461e-07,1.7498546446382757e-06,1.5421394294215825e-08,1.6976615310669808e-06,3.677171927707911e-08
-0.08236355332488014,-1.1114645884688568,1.6479332662612896,-1.1100245855196813,-1.2963058375666128,1.6117919598912975,-1.1326920962893243,1.7114047828041814e-06,2.5822830920381604e-08,1.7114047828041814e-06,2.5822830920381604e-08,1.880414037121527e-06,1.9483208523772726e-07,1.3501948046137808e-06,3.353871472700189e-07,1.7402204578821832e-06,5.4638505998383436e-08,1.731661028253121e-06,4.607907636932117e-08,1.738731444710831e-06,5.314949282703125e-08,1.409486337806486e-06,2.7609561407731374e-07,1.3952594317061541e-06,2.9032252017764563e-07,1.37025705601157e-06,3.153248958722298e-07,1.5497432309859432e-06,1.358387208978565e-07,1.3762627233926316e-06,3.0931922849116817e-07,1.561518490805146e-06,1.240634610786537e-07,1.3601858288805602e-06,3.253961230032396e-07,1.341083215763753e-06,3.444987361200467e-07,1.4914525264443473e-06,1.9412942543945243e-07,1.2674281179459272e-06,4.181538339378726e-07,1.4912892917995576e-06,1.9429266008424213e-07,1.4175660539904733e-06,2.6801589789332645e-07,1.3987060084623763e-06,2.868759434214235e-07,1.887461871546482e-06,2.0187991966268218e-07,1.488489714713838e-06,1.970922371699617e-07
1.979917273178643,-1.1709720306841334,-1.0749297578107602,0.2709981359096472,0.49116773454496676,-1.158053385108595,-1.6623945157728384,1.6390151913445648e-06,5.978054442492649e-07,1.6390151913445648e-06,5.978054442492649e-07,1.8170731445943625e-06,7.758633974990627e-07,1.0109756493071958e-06,3.0234097788104083e-08,9.463222401286672e-07,9.488750696663265e-08,8.765406959599601e-07,1.6466905113533972e-07,1.1209278003769197e-06,7.971805328161983e-08,3.3334851053330576e-07,7.078612365619941e-07,2.699186831220141e-07,7.712910639732858e-07,3.229984235755682e-07,7.182113235197316e-07,6.262285637117698e-07,4.1498118338353004e-07,1.0786689807997034e-07,9.333428490153295e-07,8.889380943197376e-07,1.522716527755623e-07,4.3659549545172484e-07,6.04614251643575e-07,5.20411627145165e-07,5.207981199501349e-07,7.822852641318064e-07,2.5892448296349346e-07,3.322074556642949e-07,7.090022914310049e-07,8.693833450662178e-07,1.7182640202908208e-07,6.630137779256704e-07,3.781959691696295e-07,3.3212542190938003e-07,7.090843251859198e-07,5.694142700631746e-07,4.717954770321253e-07,6.584849754032469e-07,3.8272477169205294e-07
-0.04073808355909037,2.0095418607146516,0.9988316757708873,-0.677562777239061,-1.291602934617787,-0.6886048962340777,1.5046916457613506,5.508045562320379e-06,6.141400041453488e-07,5.508045562320379e-06,6.141400041453488e-07,5.2024747191982e-06,3.085691610231699e-07,4.539785092468689e-06,3.5412046570634135e-07,5.522298169593269e-06,6.283926114182388e-07,5.518074099535499e-06,6.241685413604693e-07,5.5163574243584186e-06,6.224518661833886e-07,4.5566932623009e-06,3.372122958741297e-07,4.5517117079727015e-06,3.4219385020232844e-07,4.548140638247488e-06,3.457649199275422e-07,4.7727222664110974e-06,1.211832917639325e-07,4.543167819342319e-06,3.5073773883271066e-07,4.778386250969423e-06,1.1551930720560692e-07,4.556926137096582e-06,3.3697942107844807e-07,4.554009431521113e-06,3.398961266539167e-07,4.743383604684359e-06,1.5052195349067093e-07,4.676061125755315e-06,2.1784443241971508e-07,4.74782787969667e-06,1.4607767847836005e-07,4.888526027394199e-06,5.379530780830601e-09,5.045533627639204e-06,1.5162806946417366e-07,4.8859819328490264e-06,7.923625326003501e-09,5.007963424086886e-06,1.1405786591185578e-07
-0.6181495508557422,0.5883988647699008,1.3957068521437266,1.5643332925203097,-1.4775695147805852,-1.3779943030208834,0.7399912460744714,3.7792540523447404e-06,1.844090443566594e-07,3.7792540523447404e-06,1.844090443566594e-07,3.689782147969516e-06,2.7388094873188386e-07,3.872380431207926e-06,9.128266549347418e-08,3.995519571351813e-06,3.185647465041282e-08,3.92590566506726e-06,3.775743163413983e-08,3.889229821306731e-06,7.443327539466842e-08,4.099810674363063e-06,1.3614757766166356e-07,4.0234546150962855e-06,5.979151839488568e-08,4.054498412466065e-06,9.083531576466528e-08,4.141561339816761e-06,1.7789824311536092e-07,4.102050793114195e-06,1.3838769641279522e-07,4.102784429730579e-06,1.3912133302917886e-07,4.1692991993616155e-06,2.0563610266021568e-07,4.114521747079327e-06,1.5085865037792687e-07,4.291945937823755e-06,3.282828411223554e-07,4.379485628238235e-06,4.158225315368351e-07,4.241090194208475e-06,2.77427097507075e-07,4.51492176224109e-06,5.5125866553969e-07,4.266140489062047e-06,3.0247739236064737e-07,4.23425127987992e-06,2.7058818317852026e-07,4.454542829730507e-06,4.908797330291073e-07
-0.39207678682932945,-0.6841882439948415,1.5189400611188735,1.146742432149352,1.4488061128016367,-0.7844551274148513,-0.29252098144724037,2.2311777534678747e-06,4.7645524775468516e-07,2.2311777534678747e-06,4.7645524775468516e-07,2.3352153864522582e-06,3.724176147703017e-07,2.5795910734904507e-06,1.2804192773210924e-07,2.3683495586999358e-06,3.3928344252262414e-07,2.4478571784274062e-06,2.5977582279515366e-07,2.3749402261109257e-06,3.3269277511163424e-07,2.732283350534135e-06,2.4650349311575294e-08,2.8098128202331773e-06,1.0217981901061736e-07,2.8732130089530807e-06,1.6558000773052076e-07,2.5962746132906002e-06,1.1135838793195968e-07,2.8942843640176424e-06,1.8665136279508252e-07,2.519038833869979e-06,1.8859416735258074e-07,2.8504325901989055e-06,1.4279958897634557e-07,2.813857874976899e-06,1.0622487375433901e-07,2.6383546559756434e-06,6.927834524691648e-08,3.1718243160991587e-06,4.641913148765988e-07,2.6084180209845814e-06,9.921498023797852e-08,2.9771894162495005e-06,2.6955641502694063e-07,2.983079595648982e-06,2.75446594426422e-07,2.659646502214059e-06,4.7986499008500876e-08,2.9338156525179596e-06,2.2618265129539968e-07
-0.33620650420637227,-0.7937143123657558,1.5755059173717747,1.7223640237753943,-1.060383943071236,1.0983951226562563,-0.5686881399678024,2.0979415220253283e-06,2.737397555868616e-07,2.0979415220253283e-06,2.737397555868616e-07,2.2186336839400305e-06,1.530475936721594e-07,2.3630964868140097e-06,8.584790798180216e-09,2.215566575744267e-06,1.5611470186792284e-07,2.1847684919181227e-06,1.8691278569406723e-07,2.2016406914275163e-06,1.7004058618467363e-07,2.4976673874942588e-06,1.2598610988206882e-07,2.4615304087774126e-06,8.984913116522267e-08,2.4798841639506344e-06,1.0820288633844447e-07,2.2643139739727693e-06,1.0736730363942062e-07,2.530457229057717e-06,1.5877595144552723e-07,2.2809531432963872e-06,9.072813431580271e-08,2.491414281330317e-06,1.197330037181271e-07,2.4976232693933562e-06,1.2594199178116629e-07,2.289822889734845e-06,8.185838787734481e-08,2.6659525172380434e-06,2.942712396258534e-07,2.304347908648874e-06,6.733336896331585e-08,2.4855723823345365e-06,1.1389110472234652e-07,2.3923599237440233e-06,2.067864613183338e-08,2.285763214085498e-06,8.591806352669174e-08,2.38866793676775e-06,1.698665915556014e-08
-0.5474422891171438,-0.6914676372608506,0.06558355375429843,-0.8056831853547403,1.14120355594778,-0.41566791251514756,-0.3380635209814751,2.2223225198200566e-06,4.2990890962951354e-07,2.2223225198200566e-06,4.2990890962951354e-07,2.327467057010418e-06,3.2476437243915205e-07,2.5663380182171423e-06,8.589341123242777e-08,2.4138504285897713e-06,2.3838100085979881e-07,2.4877694820343736e-06,1.644619474151965e-07,2.4268241884916957e-06,2.254072409578744e-07,2.775368463477952e-06,1.2313703402838197e-07,2.845751873370799e-06,1.9352044392122887e-07,2.7391662922553665e-06,8.693486280579642e-08,2.6323432041163533e-06,1.98882253332168e-08,2.7995839239719285e-06,1.4735249452235834e-07,2.5660509792227477e-06,8.618045022682244e-08,2.747746070949966e-06,9.551464150039598e-08,2.72580938676641e-06,7.357795731683988e-08,2.5339714356012808e-06,1.1825999384828934e-07,2.7542860352800358e-06,1.0205460583046564e-07,2.5204261010232533e-06,1.3180532842631677e-07,2.5437568492000444e-06,1.0847458024952575e-07,2.8189316597658165e-06,1.6670023031624633e-07,2.5938306454750654e-06,5.8400783974504764e-08,2.5540869904009607e-06,9.814443904860943e-08
0.09119348622277354,0.7819193070565191,1.6346129741693503,1.6740184187074545,0.176252014480113,-1.4186724670847888,0.8454109953391109,4.0146677289321755e-06,7.723634565288442e-08,4.0146677289321755e-06,7.723634565288442e-08,3.895769114983522e-06,1.9613495960153822e-07,3.987800270941387e-06,1.0410380364367295e-07,3.982762817570952e-06,1.0914125701410775e-07,3.982732476546661e-06,1.091715980383988e-07,3.993433791187762e-06,9.847028339729813e-08,3.958210426384949e-06,1.336936482001106e-07,3.958287576582991e-06,1.3361649800206867e-07,3.941752490269885e-06,1.501515843151746e-07,4.117260012214394e-06,2.535593762933398e-08,3.931625780153455e-06,1.60278294431605e-07,4.128696559266367e-06,3.6792484681307204e-08,3.919508501708461e-06,1.7239557287659933e-07,3.930388358185737e-06,1.6151571639932257e-07,4.085359848448428e-06,6.544226136632325e-09,4.3235120806937996e-06,2.3160800610873962e-07,4.093628757882844e-06,1.7246832977839473e-09,4.520580227673952e-06,4.286761530888919e-07,4.229705943031669e-06,1.3780186844660932e-07,4.089615823404143e-06,2.2882511809167193e-09,4.420018657214367e-06,3.281145826293074e-07
2.2029698985027744,0.23989571903660356,0.8773810434193233,-0.20653742258785598,-1.452031539633305,-0.5405254139369176,0.4420831782622882,3.355307073565872e-06,2.45956926171628e-07,3.355307073565872e-06,2.45956926171628e-07,3.318828541538006e-06,2.8243545819949375e-07,3.632104166672785e-06,3.084016693528531e-08,2.5845770329193767e-06,1.0166869668181232e-06,2.83005198790894e-06,7.7121201182856e-07,2.90676033877024e-06,6.9450366096726e-07,2.8395073164758897e-06,7.617566832616101e-07,3.1059804155845465e-06,4.952835841529533e-07,3.17776953213133e-06,4.2349446760617e-07,3.133544415450831e-06,4.6771958428666865e-07,3.4592124278953783e-06,1.420515718421215e-07,3.2152270529420663e-06,3.8603694679543357e-07,3.3071602237620447e-06,2.941037759754551e-07,3.3511351859844857e-06,2.5012881375301416e-07,3.372176384440276e-06,2.29087615297224e-07,3.3486465185744374e-06,2.5261748116306243e-07,3.3897765505156546e-06,2.1148744922184524e-07,3.375567544971686e-06,2.2569645476581378e-07,3.44514438115279e-06,1.561196185847097e-07,3.591403272165012e-06,9.860727572488023e-09,3.3994187225411896e-06,2.018452771963102e-07
2.0358605002558408,-0.9712626866475654,-1.1728071847263601,-0.49889371815559236,1.6093365108574111,1.6707094136636016,-2.0008214394363386,1.8819575408607037e-06,1.2524372536199968e-06,1.8819575408607037e-06,1.2524372536199968e-06,2.029647700420984e-06,1.4001274131802772e-06,1.9015041863157172e-06,1.2719838990750103e-06,1.169692317818301e-06,5.40172030577594e-07,6.683410641014977e-07,3.882077686079081e-08,-1.6461690424267417e-06,2.2756893296674486e-06,1.183636878908669e-06,5.54116591667962e-07,6.762293805081955e-07,4.670909326748852e-08,1.1107727103360052e-06,4.812524230952982e-07,5.963906345495791e-07,3.3129652691127786e-08,8.360317897762885e-07,2.0651150253558154e-07,-1.4841288922176638e-06,2.1136491794583708e-06,1.1195248692937713e-06,4.900045820530644e-07,9.407273321364178e-07,3.112070448957109e-07,1.0398654677945959e-06,4.1034518055388893e-07,9.739215986370021e-07,3.444013113962952e-07,8.500922688152066e-07,2.2057198157449963e-07,8.82464675156521e-07,2.5294438791581405e-07,1.0146507903899157e-06,3.851305031492088e-07,9.304426735430088e-07,3.009223863023019e-07,9.195295575025864e-07,2.9000927026187944e-07
