gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-2.899309042578965e-10,4.945462934420314e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,-4.423541460841e-10,6.46969535268235e-10,1.7721942017199862e-09,1.5675788125358512e-09,1.7505588449608998e-10,2.955950468804498e-11,2.32897397018299e-10,2.828200783416404e-11,2.9790553410035823e-10,9.329014491622327e-11,3.7054016498335434e-10,1.6592477579921938e-10,1.0529797590263782e-09,8.483643698422432e-10,9.88102820967005e-10,7.8348743178287e-10,1.5171215012113221e-09,1.3125061120271871e-09,3.9090400168837463e-10,1.8628861250423967e-10,1.3706428904536796e-09,1.1660275012695446e-09,4.973916378711656e-10,2.927762486870307e-10,4.589003776199179e-10,2.542849884357829e-10,1.2967152338823516e-09,1.0920998446982166e-09,1.8161349287321894e-09,1.6115195395480544e-09,1.1824130789141952e-10,8.637408129271544e-11,6.131759163003234e-10,4.0856052711618846e-10,2.3147280701934946e-10,2.68574178352145e-11,-3.204406807875809e-10,5.250560699717159e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-2.899309042578965e-10,1.0965420358408304e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-6.506527333750926e-09,4.748823928915275e-09,-1.2153409937908759e-08,8.980586752425584e-10,-1.131728160042167e-08,6.193033775546968e-11,-1.2465923642676479e-08,1.2105723800102783e-09,-4.896024556348067e-09,6.359326706318134e-09,-5.049651559408514e-09,6.205699703257687e-09,-6.883449386341024e-09,4.371901876325176e-09,-6.780546624698011e-09,4.47480463796819e-09,-5.878361806823745e-09,5.376989455842456e-09,-1.0338411955589868e-08,9.16939307076333e-10,-6.877490991039409e-09,4.3778602716267915e-09,-8.596726196790911e-09,2.6586250658752896e-09,-9.169976127126853e-09,2.0853751355393474e-09,-1.0390863356529046e-08,8.644879061371544e-10,-1.0122646629053073e-08,1.1327046336131272e-09,-7.499589494466495e-09,3.755761768199706e-09,-9.2567449242494e-09,1.998606338416801e-09,-7.523579920517348e-09,3.731771342148852e-09,-1.71467118625015e-08,5.8913605998353005e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-2.899309042578965e-10,1.898097706716444e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-1.632251702177739e-09,5.557769087966013e-10,-6.278095043616139e-10,1.5602191066127264e-09,-1.7336967660674535e-09,4.5433184490688683e-10,-1.8762390906944926e-09,3.1178952027984776e-10,-1.6942055432013191e-09,4.938230677730212e-10,-1.8045715597705794e-09,3.834570512037609e-10,-1.7927000725682816e-09,3.9532853840605876e-10,-1.741148249031236e-09,4.468803619431043e-10,-5.291650495570959e-10,1.6588635614172445e-09,-1.737481558149919e-09,4.505470528244214e-10,-2.299963520842624e-09,1.1193490986828369e-10,-3.7015717330478807e-09,1.5135431220735403e-09,-3.844992060286821e-09,1.6569634493124809e-09,-3.459501634884087e-09,1.2714730239097467e-09,-2.237632329401374e-09,4.96037184270337e-11,-3.3889984900754888e-09,1.2009698791011485e-09,-3.379279732279024e-09,1.1912511213046835e-09,-2.6695647716260927e-09,4.815361606517524e-10,-3.718353948007751e-09,1.5303253370334106e-09
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-2.899309042578965e-10,8.559932791602736e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,2.168648259197553e-10,3.491975489826218e-10,1.871374426330729e-09,1.3053120514283519e-09,1.003966289671086e-09,4.379039147687088e-10,1.148828112338176e-09,5.827657374357989e-10,1.4218064318848194e-09,8.557440569824423e-10,1.629706603457024e-09,1.063644228554647e-09,2.4472495617645676e-09,1.8811871868621903e-09,2.3111031493615884e-09,1.7450407744592113e-09,2.5224557798358276e-09,1.9563934049334507e-09,2.0463412236462356e-09,1.4802788487438584e-09,9.308206176575397e-10,3.6475824275516254e-10,2.4262601216391394e-09,1.8601977467367623e-09,2.445900951262952e-09,1.879838576360575e-09,2.9702792531821874e-09,2.4042168782798105e-09,1.3894541815310398e-09,8.233918066286627e-10,2.18664780939263e-09,1.6205854344902528e-09,2.6149196126949727e-09,2.0488572377925957e-09,1.8340919344080427e-09,1.2680295595056656e-09,3.967393299643742e-09,3.4013309247413648e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-2.899309042578965e-10,5.7266615022744485e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,-4.712410274973192e-10,1.240435082166782e-10,1.004211683349978e-09,1.351409202630619e-09,-2.6531395055734236e-10,8.188356872329864e-11,-2.5370315173537895e-10,9.349436754526205e-11,-2.5815306917509146e-10,8.904445010554955e-11,-2.472534351694291e-10,9.994408411121192e-11,-3.8892900412113945e-11,3.0830461886852706e-10,-5.229382906982546e-11,2.9490369021081554e-10,9.866720604005686e-10,1.3338695796812096e-09,-2.0971264726919647e-10,1.3748487201144453e-10,2.94559132534977e-11,3.766534325341387e-10,-1.6259870305868304e-09,1.2787895113061893e-09,-1.6670256307324667e-09,1.3198281114518257e-09,-9.804934701260368e-10,6.332959508453958e-10,-4.120265441295384e-10,6.482902484889739e-11,-1.5562738418799582e-09,1.2090763225993171e-09,-1.1688672312750633e-09,8.216697119944223e-10,-1.3942129169838822e-09,1.0470153977032412e-09,-1.5550064158682886e-09,1.2078088965876476e-09
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-2.899309042578965e-10,9.599355419635538e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,5.234526702030199e-10,1.7733191164244703e-09,-3.605325564051645e-09,2.3554591178301943e-09,-2.9323103577205166e-09,1.6824439114990662e-09,-3.200685010954287e-09,1.9508185647328366e-09,-1.6411595217297224e-09,3.9129307550827203e-10,-1.6930271085954891e-09,4.4316066237403875e-10,-3.3515325876854048e-09,2.101666141463954e-09,-3.2953373680292777e-09,2.0454709218078276e-09,1.8137350985741385e-10,1.4312399560788642e-09,-3.28041882925849e-09,2.03055238303704e-09,-3.6447536660122585e-09,2.394887219790808e-09,-1.8779953103101773e-09,6.28128864088727e-10,-1.8313185595806666e-09,5.814521133592162e-10,-1.6584888932567868e-09,4.0862244703533644e-10,-1.0042413226513235e-09,2.456251235701269e-10,-1.9997044322087866e-09,7.498379859873362e-10,-1.719221851633701e-09,4.693554054122507e-10,-1.7719092190109416e-09,5.220427727894912e-10,-1.4581282035413391e-09,2.0826175731988875e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-2.899309042578965e-10,8.641056832113587e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-1.8194172804916005e-09,2.3935920594450626e-09,-4.017150815329445e-11,6.143462871067566e-10,-1.0526477105668894e-09,1.6268224895203516e-09,-1.1236924406848743e-09,1.6978672196383364e-09,-1.2507266992805837e-09,1.8249014782340459e-09,-1.3510208239730799e-09,1.925195602926542e-09,-2.595253018430559e-10,8.33700080796518e-10,-2.6509656957539823e-10,8.392713485288604e-10,-2.1486500439231924e-10,7.890397833457814e-10,-4.478406119273693e-10,1.0220153908808314e-09,-1.9966725795756328e-10,7.738420369110254e-10,2.2255335951742298e-10,3.5162141943603916e-10,6.262815805287323e-11,5.11546620900589e-10,2.53426373063834e-10,3.2074840588962813e-10,1.4348135552409442e-09,8.606387762874821e-10,-2.267719006826973e-10,8.009466796361594e-10,-3.2674071103448475e-10,9.009154899879469e-10,6.00540200459121e-10,2.6365421505658812e-11,6.855123982800595e-10,1.1133761932659733e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-2.899309042578965e-10,8.259607626806055e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-4.730847273779145e-09,3.818691257284806e-09,-8.130318239166816e-09,4.19220291897135e-10,-7.766024957933619e-09,7.835135731303326e-10,-8.541850526292025e-09,7.688004771926149e-12,-4.273083681305233e-09,4.276454849758718e-09,-4.443766316005375e-09,4.105772215058576e-09,-5.873682752292491e-09,2.67585577877146e-09,-5.763192701476138e-09,2.7863458295878132e-09,-4.28350742335934e-09,4.266031107704612e-09,-7.1987606379087026e-09,1.3507778931552487e-09,-5.779977419128646e-09,2.7695611119353056e-09,-7.267737076882719e-09,1.2818014541812325e-09,-7.684401718840417e-09,8.651368122235345e-10,-8.465963724934608e-09,8.357480612934323e-11,-8.3733813763902e-09,1.7615715467375147e-10,-6.406612223059973e-09,2.1429263080039785e-09,-7.603387815914568e-09,9.461507151493835e-10,-6.584861263426465e-09,1.964677267637486e-09,-1.2626182068062085e-08,4.076643536998134e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-2.899309042578965e-10,1.1767672623695834e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,3.0385907057179177e-10,5.829772875398953e-10,2.0897773585774483e-09,1.2029410004657613e-09,9.788508922602326e-10,9.201453414854558e-11,1.1210760612450192e-09,2.3423970313333216e-10,1.31610864720414e-09,4.2927228909245297e-10,1.5028019049394795e-09,6.159655468277925e-10,2.159134417377334e-09,1.2722980592656471e-09,2.041702893540191e-09,1.154866535428504e-09,2.3942290362346625e-09,1.5073926781229755e-09,1.6323336430801354e-09,7.454972849684484e-10,2.025409489458701e-09,1.1385731313470138e-09,1.6430091675478857e-09,7.561728094361986e-10,1.6703214348327728e-09,7.834850767210858e-10,2.3692811837007074e-09,1.4824448255890204e-09,2.183914783557631e-09,1.297078425445944e-09,1.3896124003447518e-09,5.027760422330648e-10,1.9306895782399254e-09,1.0438532201282384e-09,1.367988734134044e-09,4.811523760223571e-10,1.3153994160626903e-09,4.285630579510033e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-2.899309042578965e-10,6.321537453154045e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,-1.3623851095533982e-09,4.403004599800972e-10,1.4676989309841755e-10,1.0688545426717186e-09,-9.006462885544556e-10,2.1438361018845407e-11,-9.557336717705249e-10,3.36490221972239e-11,-9.834891745535343e-10,6.140452498023329e-11,-1.045143525415203e-09,1.23058875841902e-10,-4.4885287574187104e-10,4.732317738314299e-10,-4.4570978912873325e-10,4.763748604445677e-10,-8.714924164208838e-11,8.349354079312126e-10,-6.63059739030813e-10,2.5902491054248795e-10,-4.1408290227614754e-10,5.080017472971535e-10,-1.3592520065733407e-09,4.3716735700003975e-10,-1.4788746130503509e-09,5.567899634770499e-10,-1.1374405729782665e-09,2.1535592340496553e-10,-2.541768620219487e-09,1.619683970646186e-09,-1.501077223049565e-09,5.789925734762641e-10,-1.4508848267962493e-09,5.288001772229484e-10,-2.3304541070193066e-09,1.4083694574460057e-09,-2.5090070491213817e-09,1.5869223995480807e-09
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-2.899309042578965e-10,8.867463737069257e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,4.1777475590518316e-10,1.79040713543846e-10,1.1863312553143577e-09,5.895157858653285e-10,6.049997592353408e-10,8.184289786311692e-12,7.079774518454363e-10,1.1116198239640715e-10,6.624050153992305e-10,6.558954595020131e-11,7.578966896088101e-10,1.6108122015978098e-10,8.605868603810553e-10,2.6377139093202617e-10,8.11695917332703e-10,2.1488044788367383e-10,1.3675890311727232e-09,7.70773561723694e-10,7.700320463995156e-10,1.732165769504864e-10,5.603876289375843e-10,3.6427840511444885e-11,-8.058925447855913e-10,1.4027080142346205e-09,-7.68534818951703e-10,1.3653502884007322e-09,-3.015006618498315e-10,8.983161312988607e-10,-1.0824611430496537e-09,1.6792766124986829e-09,-7.710683240945774e-10,1.3678837935436066e-09,-3.51287415248791e-10,9.481028846978202e-10,-9.419890431082106e-10,1.5388045125572398e-09,-5.599348465286059e-10,1.156750315977635e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-2.899309042578965e-10,2.5149567518423853e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,-1.1382874351726693e-09,5.968608557305342e-10,1.0525060606834203e-09,1.5939326401255553e-09,-4.203501869714519e-10,1.2107639247068313e-10,-4.2501533461152233e-10,1.1641124483061272e-10,-4.3230581869768966e-10,1.0912076074444539e-10,-4.386395084604224e-10,1.0278707098171268e-10,4.787867422008353e-10,1.0202133216429704e-09,4.3858711642909094e-10,9.80013695871226e-10,6.952753738080351e-10,1.2367019532501701e-09,-1.074781670575207e-10,4.3394841238461435e-10,5.349694850922029e-10,1.076396064534338e-09,5.192188742337063e-10,1.0606454536758414e-09,4.1935793527711506e-10,9.607845147192502e-10,1.0281898351252067e-09,1.5696164145673418e-09,1.193785861193733e-09,1.735212440635868e-09,5.120176865616984e-12,5.46546756307752e-10,2.5804885858686893e-10,7.994754380290039e-10,7.591384905919557e-11,6.173404285013306e-10,1.0123227467769034e-10,6.426588541198253e-10
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-1.6216239012110518,-3.0898863002093843e-09,2.777544792510636e-09,-3.7591240670965195e-10,5.491518686010368e-09,-2.899309042578965e-10,5.577500188462124e-09,-1.0188550653103087e-09,4.848576027409711e-09,-4.061171606442626e-09,1.8062594862773943e-09,-4.1800624879779e-09,1.6873686047421203e-09,-4.023567164084722e-09,1.8438639286352982e-09,-4.421323958705157e-09,1.4461071340148633e-09,-4.846017587498506e-09,1.0214135052215147e-09,-4.1522819317299934e-09,1.715149160990027e-09,-4.455272694388114e-09,1.4121583983319065e-09,-4.3774981931426505e-09,1.48993289957737e-09,-4.237309994231658e-09,1.6301210984883623e-09,-4.2205636528469655e-09,1.646867439873055e-09,-4.444325380587643e-09,1.4231057121323775e-09,-5.692323839377575e-09,1.7510725334244514e-10,-6.535543310378459e-09,6.681122176584383e-10,-6.903637944448358e-09,1.0362068517283375e-09,-7.44665639120751e-09,1.5792252984874898e-09,-6.135970567787101e-09,2.6853947506708086e-10,-6.183662355152365e-09,3.1623126243234453e-10,-7.131891999333055e-09,1.2644609066130347e-09,-4.5063404985985006e-09,1.3610905941215199e-09,-9.104529648886263e-09,3.237098556166243e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.672785828461076,1.4821123163475972e-09,4.2031857585304284e-10,-3.7591240670965195e-10,2.278343298910292e-09,-2.899309042578965e-10,2.1923617964585365e-09,1.388106202472153e-09,5.14324689728487e-10,-1.3788691121183806e-09,3.2813000043190204e-09,-4.5597427080455844e-10,2.3584051630051983e-09,-3.982699432928431e-10,2.300700835493483e-09,2.8894076351509115e-10,1.613490128685549e-09,3.5873808866937045e-10,1.5436928035312695e-09,4.764311991493084e-10,1.4259996930513317e-09,5.732488440248655e-10,1.3291820481757745e-09,1.4314143365478047e-09,4.710165556528353e-10,1.345582224842427e-09,5.568486673582131e-10,1.1875389288900163e-09,7.148919633106238e-10,2.2028549316893244e-09,3.004240394886844e-10,1.5603093225993783e-09,3.4212156960126174e-10,1.4108992396650424e-09,4.915316525355976e-10,1.371206912169094e-09,5.312239800315461e-10,8.448163321311049e-10,1.0576145600695352e-09,1.0357017508336657e-09,8.667291413669743e-10,1.735495867717052e-09,1.6693502448358795e-10,1.4394981745511365e-09,4.629327176495035e-10,1.86429619563589e-09,3.8134696564749936e-11,2.227975419039583e-09,3.2554452683894316e-10
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.18013919529781003,3.172023700386635e-10,1.3031438693893515e-09,-3.7591240670965195e-10,6.10029092641036e-10,-2.899309042578965e-10,6.960105950927914e-10,-2.281235359706122e-09,1.2952938603554341e-09,7.095267917682436e-10,1.6954682911189315e-09,7.054584442037389e-10,1.6913999435544268e-09,-5.897486242598363e-10,3.9619287509085156e-10,-2.995535905862014e-10,6.863879087644865e-10,-2.9153732270022183e-10,6.944041766504661e-10,-3.170288294159559e-10,6.68912669934732e-10,-3.1317977493717153e-10,6.727617244135163e-10,-1.0920369664721016e-09,1.060954671214137e-10,-1.0711850814059069e-09,8.524358205521898e-11,-5.42675437460924e-11,9.316739556045955e-10,-8.89288699876354e-10,9.665279947433389e-11,-9.25590804963699e-10,6.035069438698885e-11,-2.328971973465742e-09,1.343030474115054e-09,-2.266245356968824e-09,1.2803038576181362e-09,-2.1148695184693607e-09,1.1289280191186728e-09,-3.0560034190812055e-09,2.070061919730518e-09,-2.48033111065546e-09,1.4943896113047721e-09,-2.1792227515143625e-09,1.1932812521636746e-09,-2.7721408778065367e-09,1.7861993784558488e-09,-1.1111841942443904e-09,1.2524269489370252e-10
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.295809698498896,-1.4104730109707547e-09,3.282124558698469e-11,-3.7591240670965195e-10,1.0017393586741181e-09,-2.899309042578965e-10,1.0877208611258736e-09,3.735673693207224e-10,1.7512191347044925e-09,-2.523980830298561e-10,1.125253682353914e-09,-6.624696004430342e-10,7.151821649407359e-10,7.460076904601032e-11,1.4522525344297804e-09,-3.801787008808256e-10,9.974730645029445e-10,-3.8062658311227907e-10,9.97025182271491e-10,-3.805666781255853e-10,9.970850872581847e-10,-3.810090758674313e-10,9.966426895163388e-10,-7.260421419425138e-11,1.3050475511895186e-09,-8.494929676894757e-11,1.2927024686148225e-09,1.0159029687040248e-10,1.4792420622541725e-09,-1.2288822859924093e-10,1.2547635367845291e-09,-7.137191793374125e-11,1.3062798474500287e-09,-1.5150997768138251e-09,1.3744801143005507e-10,-1.573001539370229e-09,1.95349773986459e-10,-1.415196097470841e-09,3.754433208707089e-11,-1.3998283621738948e-09,2.2176596790124777e-11,-1.5044718597255372e-09,1.268200943417672e-10,-1.4421446498340334e-09,6.44928844502634e-11,-1.5044915415888093e-09,1.2683977620503928e-10,-2.199569963049917e-09,8.21918197666147e-10
