gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.004035453083466032,-0.03448442880489488,-0.0167483347201368,-1.125111998008426,1.2694141453535792,0.27112665107494194,-0.5329035347595072,4.353681788378553e-09,6.182867280516444e-09,-1.055043720285335e-12,1.828130448417605e-09,1.0014497600309145e-10,1.9293304681409817e-09,1.2788502410577718e-11,1.841973994548468e-09,-4.504805502026068e-10,1.3787049419352836e-09,-4.2409173018841053e-10,1.4050937619494798e-09,1.4018439946943964e-09,3.2310294868322868e-09,1.0280247364623036e-09,2.857210228600194e-09,-2.001680644210854e-09,1.724951520729635e-10,-4.520566479755387e-10,1.3771288441623517e-09,-2.310235433998607e-09,4.810499418607166e-10,7.857624943489646e-10,2.614947986486855e-09,-1.4344190462400105e-10,1.6857435875138893e-09
-0.20821649457357702,-0.30016252625187284,-1.0247713632979882,1.3583394954357098,-1.07824300933572,-0.6610109988784397,-0.20923157289934427,-3.699977545800557e-09,2.981151678210211e-09,-1.055043720285335e-12,7.177708238700607e-10,1.0014497600309145e-10,8.189708435934375e-10,6.99057860292799e-10,1.417883727883145e-09,1.094651342145904e-09,1.81347720973625e-09,1.3756848914859307e-09,2.0945107590762768e-09,-2.9360313614768865e-10,4.252227314426574e-10,1.2176047841318685e-10,8.405863460035329e-10,4.590677679458335e-10,1.1778936355361794e-09,9.524366069793383e-10,1.6712624745696843e-09,-3.3437172996833853e-10,3.844541376220075e-10,3.39362719178587e-10,1.058188586768933e-09,-2.0178215579400625e-09,1.2989956903497164e-09
-0.6255630743482338,-0.7918811243881655,0.30538993181413293,0.2328143247057887,-0.8318187637560572,-0.39474750459989677,0.0560942137632079,-2.854616918241909e-09,3.045993587714978e-09,-1.055043720285335e-12,1.9243171319335435e-10,1.0014497600309145e-10,9.123169346997756e-11,1.848110792933914e-09,1.656734123460845e-09,6.532871114461703e-10,4.6191044197310127e-10,1.614980264565564e-09,1.423603595092495e-09,2.6276709761443424e-10,7.139042814136523e-11,6.364727848011123e-10,4.4509611532804324e-10,3.1353359454594667e-09,2.9439592759863976e-09,-1.1231807264127932e-10,3.0369474211434833e-10,4.075805603964539e-09,3.88442893449147e-09,1.10912518796931e-09,9.177485184962409e-10,2.231312000867183e-09,2.039935331394114e-09
-0.610277093949286,-0.12196647987663503,-1.0886005254901872,-0.9044804315718689,0.4579487607144967,-0.8591579130482466,0.8121226228788743,1.5699423670120206e-09,1.2149966724250697e-09,-1.055043720285335e-12,2.7859940831573755e-09,1.0014497600309145e-10,2.684794063433999e-09,1.813944631115074e-09,9.709944083220163e-10,1.4231040298680698e-09,1.3618350095690205e-09,2.326333207989685e-09,4.5860583144740536e-10,2.696603272389723e-09,8.833576704736733e-11,2.800238384538277e-09,1.529934510118654e-11,3.772616026033163e-09,9.876769865960729e-10,3.217003980875892e-09,4.320649414388016e-10,4.202430605123251e-09,1.4174915656861605e-09,4.125771234382588e-09,1.340832194945498e-09,4.736097649757067e-09,1.9511586103199765e-09
-0.6089360867660892,0.35884899060263353,-0.5880346942268234,0.04208976794314569,-0.701293907273257,-0.7796703682456729,0.16592838634360313,-2.4068502046673222e-09,2.9750140074094344e-09,-1.055043720285335e-12,5.692188464623974e-10,1.0014497600309145e-10,4.680188267390205e-10,1.810917905590775e-09,1.242754102848663e-09,1.2913437254483523e-09,7.231799227062403e-10,2.1983116068990785e-09,1.6301478041569665e-09,9.609404038052237e-10,3.9277660106311167e-10,1.356488778641497e-09,7.88324975899385e-10,3.6229793248788338e-09,3.054815522136722e-09,8.472529036314058e-10,2.7908910088929375e-10,4.020493505706293e-09,3.452329702964181e-09,1.934114516858539e-09,1.3659507141164272e-09,2.6131657995520208e-09,2.0450019968099086e-09
-0.16859853487016324,1.3840842311478025,1.213733195322998,0.8420276803292642,1.4853242612086721,-0.3656833482086914,-0.29310591477947845,5.094363414921332e-09,6.100920979208451e-09,-1.055043720285335e-12,1.0055025205668346e-09,1.0014497600309145e-10,1.1067025402902114e-09,5.696497625620584e-10,1.5762073268491782e-09,6.051097258781673e-10,1.6116672901652872e-09,8.451759034517078e-10,1.8517334677388277e-09,2.8256821124567684e-09,3.8322396767438885e-09,2.5172615348615585e-09,3.523819099148678e-09,-2.4131541075045643e-10,7.652421535366634e-10,1.3732028079117903e-09,2.37976037219891e-09,-9.304788459405415e-10,7.607871834657845e-11,2.7145595541556103e-09,3.7211171184427304e-09,1.6790335317361387e-09,2.6855910960232584e-09
-0.6258305326884139,0.13784474445745057,-1.0165253650638275,1.633488356158409,-0.5013066070761277,0.17326050382637365,-0.03427221665786388,-1.7207919428241236e-09,1.6021657465024936e-09,-1.055043720285335e-12,1.1757115260134467e-10,1.0014497600309145e-10,2.1877117232472147e-10,1.8487031225004238e-09,1.967329318822054e-09,-2.8825546970875377e-10,1.6962927338712376e-10,7.157552699265593e-10,8.343814662481894e-10,-6.926908480565287e-11,4.935711151597714e-11,1.3122381358965238e-10,2.4985000991128236e-10,2.1661845106627285e-09,2.2848107069843586e-09,-4.2430371977013504e-10,3.0567752344850505e-10,3.147742532417204e-09,3.2663687287388342e-09,7.620620918162468e-10,8.806882881378769e-10,1.839764213847721e-09,1.958390410169351e-09
-0.6217864850339923,0.7094960474641505,-1.484353386668879,-0.9426672045429436,0.7186250541554867,0.8638155719672658,0.36659726191943026,2.464194775067782e-09,1.2076345599140919e-09,-1.055043720285335e-12,1.2576152588739754e-09,1.0014497600309145e-10,1.1564152391505985e-09,1.8397268541800615e-09,5.831666390263715e-10,-1.432934755285036e-09,2.6894949704387263e-09,-3.843967028056794e-10,1.6409569179593694e-09,6.660114201255344e-10,5.905487950281557e-10,4.4055524398198473e-10,8.160049711717054e-10,9.425129845284293e-10,3.140472306252607e-10,8.202547790488715e-10,4.3630543610481856e-10,1.8201862389457353e-09,5.636260237920452e-10,1.790401823273702e-09,5.338416081200121e-10,2.605511637335957e-09,1.3489514221822672e-09
0.48858329965440817,-1.0054128627995653,-1.4917560689413794,1.3822670338789926,-0.3843296697436141,-0.8771313797527215,-0.14713654491048672,-1.3195014897654596e-09,8.136931834359956e-10,-1.055043720285335e-12,5.047532626091787e-10,1.0014497600309145e-10,6.059532823325555e-10,-1.4694772367677958e-09,9.636689304383317e-10,1.4528972440167925e-09,1.9587055503462565e-09,6.143530774548197e-10,1.1201613837842838e-09,4.8492447586136595e-12,5.106575510880777e-10,1.648919455964142e-10,6.707002519258782e-10,-1.079024750935329e-09,5.73216444605865e-10,1.0146129108421712e-09,1.5204212171716353e-09,-8.716455801767082e-10,3.658372738472441e-10,2.9418742488798517e-10,7.999957312174492e-10,-1.5727364567651878e-09,1.0669281504357238e-09
-0.6156324618813558,-0.43079606160568745,1.5088995002665568,1.550323620342948,-1.1779528267883799,-1.1332881574595548,0.037833886527860454,-4.042032986235251e-09,4.17076743617027e-09,-1.055043720285335e-12,1.2978949365530433e-10,1.0014497600309145e-10,2.858947393192754e-11,1.825984649821035e-09,1.6972501998860161e-09,1.8775083587978028e-09,1.7487739088627838e-09,2.7690009868246537e-09,2.6402665368896345e-09,7.98098731263899e-10,6.6936428132888e-10,1.3736196988504729e-09,1.2448852489154539e-09,4.296389030873235e-09,4.167654580938216e-09,5.073359092987273e-10,3.786014593637084e-10,4.86636093748374e-09,4.7376264875487216e-09,1.6911086944444986e-09,1.5623742445094797e-09,2.5925236776315626e-09,2.4637892276965434e-09
-0.22587672146430138,-1.1735715031280967,0.015539635022912073,1.4878692272392748,0.11406836936547654,-1.1878176165815888,0.1210261934242636,3.902575403339403e-10,2.3868879050204612e-11,-1.055043720285335e-12,4.1518146310443024e-10,1.0014497600309145e-10,3.139814433810535e-10,7.558828556241122e-10,3.4175643623996727e-10,1.967897590866889e-09,1.5537711714827441e-09,2.238047453640071e-09,1.823921034255926e-09,2.137274562315284e-09,1.723148142931139e-09,2.322665445677588e-09,1.908539026293443e-09,1.452115778253377e-09,1.0379893588692322e-09,2.411972932965878e-09,1.997846513581733e-09,5.907799738476478e-10,1.7665355446350283e-10,2.6799139161790784e-09,2.2657874967949335e-09,9.382457105661297e-10,5.241192911819848e-10
-0.6078287021858888,-0.8788635014315189,-0.32008409228181894,0.5065175582439626,-0.23561336395174814,1.552848000955436,-0.16595931912623152,-8.093288430086945e-10,2.389488376323815e-10,-1.055043720285335e-12,5.693249616560276e-10,1.0014497600309145e-10,6.705249813794045e-10,1.8084148972247485e-09,2.3787949026010613e-09,-2.5750900806763314e-09,2.0047100753000186e-09,-1.4978390478590485e-09,9.274590424827355e-10,-1.6535248705477717e-09,1.0831448651714587e-09,-1.7356321670156176e-09,1.1652521616393047e-09,-3.7950839550990143e-10,1.9087160986641154e-10,-2.2627289867710343e-09,1.6923489813947213e-09,1.171640639567708e-10,6.875440693330838e-10,-1.1181636764850458e-09,5.477836711087328e-10,-5.610511567752907e-10,9.328848601022262e-12
-0.6220769014697287,0.5339688714711937,1.0617633484039979,0.486982795474819,-0.2913326726106652,-0.14197942129986577,0.8627735199385026,-1.0004744408139597e-09,3.95917184572363e-09,-1.055043720285335e-12,2.9597524486299554e-09,1.0014497600309145e-10,2.858552428906579e-09,1.8403729030661782e-09,1.118324501843492e-09,2.3429317112607305e-10,2.724404233783597e-09,1.209107842552684e-09,1.7495895623569863e-09,6.605915403364755e-10,2.2981058645731948e-09,8.534240619453953e-10,2.105273342964275e-09,2.6665766131662126e-09,2.921207917434577e-10,5.392284567486716e-10,2.4194689481609986e-09,3.4985574389417276e-09,5.398600340320573e-10,1.649720870359238e-09,1.3089765345504322e-09,2.6073761374983766e-09,3.5132126741129366e-10
-0.6070182541883097,2.3134668164284156,1.1476320987979747,-0.30440234949092754,1.7357870790177994,-0.3743904761050288,3.5394119155630737,5.9535784014384914e-09,6.187351492608609e-09,-1.055043720285335e-12,1.2141984937767387e-08,1.0014497600309145e-10,1.204078491804401e-08,1.8065809972220954e-09,1.0334348896825005e-08,6.195428527924821e-10,1.152138704125462e-08,1.5533649463665236e-09,1.0587564947680577e-08,3.802061903865548e-09,8.338867990181552e-09,3.4960153293478406e-09,8.64491456469926e-09,2.9100587279839025e-09,9.230871166063199e-09,4.816303416308448e-09,7.324626477738653e-09,3.2789265304991456e-09,8.862003363547955e-09,5.563340394556465e-09,6.5775894994906355e-09,5.984154659603204e-09,6.156775234443896e-09
0.023825130533501705,-1.0804304192866443,-0.585878852875186,0.9150565263327941,-0.673519498233878,-0.9877462351939836,-0.03446928764757656,-2.311569840511719e-09,2.192267590358027e-09,-1.055043720285335e-12,1.1824720643340667e-10,1.0014497600309145e-10,2.1944722615678344e-10,-8.276399607210465e-11,3.6538254081587355e-11,1.6362548639116248e-09,1.7555571140653167e-09,1.5256668894573072e-09,1.6449691396109991e-09,4.054049056225496e-10,5.247071557762416e-10,7.289785508066483e-10,8.482808009603403e-10,5.871684330659644e-11,1.7801909346028846e-10,1.6882224190925024e-09,1.8075246692461943e-09,-2.67275913411303e-10,1.4797366325761099e-10,9.515730772128806e-10,1.0708753273665725e-09,-1.3462262271305923e-09,1.2269239769769002e-09
1.0148497178371274,-0.5790790351296646,0.658152709335577,0.14290041222566346,-0.7701875448154869,-0.22911393004731564,-0.49413658597224625,-2.643190458161859e-09,9.46995338291289e-10,-1.055043720285335e-12,1.6951400761502846e-09,1.0014497600309145e-10,1.7963400958736615e-09,-1.9971866743732035e-09,3.0099155450263347e-10,3.7872925135149733e-10,2.0749243712220675e-09,-1.2455552990848677e-09,4.506398207857023e-10,-2.1787996048955086e-09,4.826044850249387e-10,-2.0963552825938854e-09,4.0016016272331544e-10,-2.4214756438917043e-09,7.252805240211343e-10,-5.505919469629806e-10,1.1456031729075894e-09,-2.1559339037198705e-09,4.5973878384930054e-10,-1.5841545508645942e-09,1.1204056900597583e-10,-3.5897256862327385e-09,1.8935305663621685e-09
0.7492679021965827,0.9242069415639118,0.9249240328553958,0.6532760427199024,-0.15104241001000565,1.419090332111013,-1.4527680083340184,-5.19207412265334e-10,4.465581566942866e-09,-1.055043720285335e-12,4.983733935487915e-09,1.0014497600309145e-10,5.084933955211292e-09,-1.8824799392120782e-09,3.102309039996122e-09,-2.3533704237264755e-09,2.6314185554817246e-09,-3.435444081679653e-09,1.5493448975285471e-09,-3.2473988914542675e-09,1.7373900877539326e-09,-3.5380328652917523e-09,1.4467561139164478e-09,-5.194950720366081e-09,2.1016174115788114e-10,-3.4010284616210457e-09,1.5837605175871544e-09,-4.796971086971338e-09,1.8781789223686242e-10,-3.75675304042118e-09,1.2280359387870202e-09,-5.207014776796812e-09,2.2222579758861163e-10
-0.5616241377109297,-0.944326056919718,0.5240270472642322,-0.21623186680486892,-0.3096462676783168,1.4218076308604302,-0.3208514962154564,-1.0632993961377658e-09,3.843963894791433e-11,-1.055043720285335e-12,1.1006839913653947e-09,1.0014497600309145e-10,1.2018840110887716e-09,1.7010795363220168e-09,2.802818571407697e-09,-2.3578746779629317e-09,1.2561356428772516e-09,-1.3634704936976197e-09,2.617314586119396e-10,-1.6384046134307073e-09,5.366655783450272e-10,-1.6881614302801568e-09,5.864223951944767e-10,-6.061266368847986e-10,4.956123982008815e-10,-2.1748291639475673e-09,1.0730901288618872e-09,-9.732937121558329e-10,1.284453229298472e-10,-1.1944385208224077e-09,9.269948573672757e-11,-1.4838286597546651e-09,3.82089624668985e-10
-0.1806005306495195,-0.15492223767484917,-1.2074900136652342,0.8420629674915443,-0.3797419798643812,-0.6266179351909507,-0.20073343349897765,-1.303763377688744e-09,6.140904550112491e-10,-1.055043720285335e-12,6.886178789572096e-10,1.0014497600309145e-10,7.898178986805865e-10,6.091187909755354e-10,1.2987917136530304e-09,1.0376406425118203e-09,1.7273135651893151e-09,1.277470896531532e-09,1.967143819209027e-09,5.972614496804091e-10,1.286934372357904e-09,8.198697997743301e-10,1.509542722451825e-09,2.6276826791241436e-10,9.524411905899094e-10,1.1881322372063277e-09,1.8778051598838226e-09,-4.674941698788069e-10,2.2217875279868802e-10,1.048070811404797e-09,1.737743734082292e-09,-9.870579520786262e-10,2.973850294011312e-10
-0.6125650342864825,0.5663696753128714,1.2855088000640618,1.1667576823798749,0.2587194300446699,-0.448795970125883,1.6458807763470975,8.864843265624739e-10,4.758669681535987e-09,-1.055043720285335e-12,5.646209051818745e-09,1.0014497600309145e-10,5.5450090320953685e-09,1.8190976730335036e-09,3.826056335064957e-09,7.428790379399418e-10,4.902274970158519e-09,1.6799986406748767e-09,3.965155367423584e-09,1.8465925403280632e-09,3.798561467770397e-09,1.940356561666139e-09,3.704797446432321e-09,3.093740506076401e-09,2.5514135020220594e-09,2.134354602814981e-09,3.5107994052834794e-09,3.610807602650565e-09,2.0343464054478953e-09,3.1017337796199172e-09,2.543420228478543e-09,3.772544670846262e-09,1.872609337252198e-09
-0.5971551457831112,0.059427523419362714,0.12628291531951047,-1.201129802726873,-0.5190669151633833,-0.1644650398622731,0.2744897827796657,-1.7817188421028868e-09,2.722303507913706e-09,-1.055043720285335e-12,9.416397095311044e-10,1.0014497600309145e-10,8.404396898077276e-10,1.7841232634526255e-09,8.435385976418064e-10,2.7156582754296257e-10,6.690188382678565e-10,1.2052493276163712e-09,2.6466466180555213e-10,3.384340908137216e-10,6.021505749970974e-10,5.906607498551142e-10,3.4992391595570487e-10,2.4518678368270762e-09,1.5112831710162572e-09,1.554048368237966e-10,7.851798289870225e-10,2.5945255834370983e-09,1.6539409176262792e-09,1.1973263003995085e-09,2.5674163458868943e-10,1.5821382444210524e-09,6.415535786102333e-10
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,0.49418595223762585,-0.3656570084722894,-0.4649688149104834,1.694254383854748e-09,3.290389198412188e-09,-1.055043720285335e-12,1.5950797708371546e-09,1.0014497600309145e-10,1.6962797905605314e-09,-1.6845267107704158e-09,8.83918962129758e-11,6.050660645511596e-10,2.2012008791085996e-09,-1.8741027383200286e-09,2.7796792376258866e-10,-9.645636411005042e-10,6.315711734569358e-10,-1.2743789570798202e-09,3.2175585747761974e-10,-2.0552451109424423e-09,4.591102963850023e-10,-1.8331349583872404e-09,2.3700014382980044e-10,-2.0458079075870504e-09,4.496730930296105e-10,-1.6545045671335842e-09,5.836975257614421e-11,-1.3846549434124022e-09,2.114798711450378e-10
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.046140568401734,2.2218743903438636,-0.5382843584587287,-3.5898498286585933e-09,1.7422053716227631e-09,-1.055043720285335e-12,1.8465894133155448e-09,1.0014497600309145e-10,1.9477894330389215e-09,1.8492154422755605e-09,3.6968598993113907e-09,-3.6840829543345642e-09,1.836438497298734e-09,-2.528608252536981e-09,6.809637955011508e-10,-3.6988586012192387e-09,1.8512141441834086e-09,-3.667381345918613e-09,1.8197368888827827e-09,-1.3368628391547045e-09,5.107816178811257e-10,-5.037307482634402e-09,3.189663025598572e-09,-2.33712659424275e-10,1.6139317976115553e-09,-3.6201692723837966e-09,1.7725248153479664e-09,-2.5212276206787965e-09,6.735831636429664e-10
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,-1.2120330500827077,-0.19545491487739744,-0.3716887313237162,-4.158945503847558e-09,2.882808868909748e-09,-1.055043720285335e-12,1.2750815912175248e-09,1.0014497600309145e-10,1.3762816109409017e-09,1.8421809741941545e-09,3.1183176091319645e-09,3.229353267024029e-10,1.5990719616402131e-09,1.2950940328139616e-09,2.571230667751772e-09,-5.520794560093434e-10,7.240571789284668e-10,-1.0935492071729482e-10,1.1667817142205153e-09,2.766516528153005e-09,4.042653163090815e-09,-1.204776500606813e-09,7.136013433099714e-11,3.623427734694125e-09,4.899564369631935e-09,8.807461765211645e-11,1.3642112525899267e-09,1.1716328056107817e-09,2.447769440548592e-09
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-0.8001397863867101,1.0821955294310541,-0.5798809703167935,-2.7459418967302364e-09,7.555998823906161e-10,-1.055043720285335e-12,1.989286970619335e-09,1.0014497600309145e-10,2.0904869903427116e-09,1.8182606111311868e-09,3.808602625470807e-09,-1.794926181061997e-09,1.9541583327762332e-10,-7.454761626147718e-10,1.2448658517248486e-09,-1.7788069055420438e-09,2.1153510879757656e-10,-1.6404113170349202e-09,3.499306973047001e-10,4.702061447626284e-10,2.4605481591022487e-09,-2.548196301437512e-09,5.578542870978918e-10,1.0611537750403575e-09,3.051495789379978e-09,-1.3233357756013206e-09,6.670062387382997e-10,-6.001231265719414e-10,1.390218887767679e-09
