gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.05203839458340688,-4.638411176194871e-09,3.585468236967761e-09,-6.030268193039463e-10,4.4991611992316383e-10,-6.895717712857455e-10,3.633711679413646e-10,5.923809463306571e-09,6.976752402533681e-09,3.405750900615951e-09,4.458693839843061e-09,1.2948852738569592e-09,2.3478282130840695e-09,3.74945364675553e-09,4.80239658598264e-09,3.78551151220195e-09,4.8384544514290605e-09,1.7114060872325342e-09,2.7643490264596445e-09,4.594755944635174e-09,5.647698883862284e-09,-1.0018547760095004e-09,5.1088163217609694e-11,-1.6364976076869249e-09,5.835546684598148e-10,-7.720292777230297e-10,2.809136615040804e-10,-6.843560409680703e-10,3.685868982590398e-10,6.027817770340058e-10,1.655724716261116e-09,2.2981855022238078e-12,1.0552411247293338e-09,-1.3093958491187474e-09,2.564529098916373e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.43430839526091214,-1.1860975782437134e-09,3.1718941974186667e-09,-6.030268193039463e-10,3.754964956358434e-09,-6.895717712857455e-10,3.6684200043766346e-09,2.589067803460417e-09,6.947059579122797e-09,8.8408631754275e-10,5.24207809320513e-09,4.3724029294001474e-10,4.795232068602395e-09,-9.031459041837413e-09,4.673467266175033e-09,-9.101283887089285e-09,4.743292111426905e-09,-8.034875051110375e-09,3.6768832754479953e-09,-7.09025093825669e-09,2.7322591625943095e-09,-6.861078242213909e-09,2.5030864665515288e-09,-6.040724256800207e-09,1.682732481137827e-09,-5.713283233195651e-09,1.355291457533271e-09,-7.390550977938754e-09,3.0325592022763736e-09,-3.854484697200128e-09,5.035070784622525e-10,-3.5147443925066043e-09,8.432473831557758e-10,-4.20906335689189e-09,1.489284187704897e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,1.500952440784516,6.436482972422662e-09,5.937498891056639e-09,-6.030268193039463e-10,1.2977008682783247e-08,-6.895717712857455e-10,1.3063553634765047e-08,3.042828852727158e-09,9.331153010752142e-09,1.1317963164074255e-09,1.1242185547071874e-08,3.4504388009624465e-09,8.923543062516854e-09,3.2073213338120093e-09,9.16666052966729e-09,3.238887936368979e-09,9.135093927110322e-09,5.137161430841145e-09,7.236820432638156e-09,8.461864019563757e-09,3.912117843915543e-09,9.791261760234957e-09,2.5827201032443438e-09,7.371763793320676e-09,5.002218070158625e-09,7.633919079124868e-09,4.740062784354433e-09,1.0292601092695615e-08,2.081380770783686e-09,1.1755696581638694e-08,6.182852818406072e-10,1.5711630057109585e-08,3.3376481936302843e-09,1.1994802824676241e-08,3.791790388030595e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-1.1889246646901956,1.0013417259454585e-08,2.089570761677948e-08,-6.030268193039463e-10,1.0279263538020952e-08,-6.895717712857455e-10,1.0192718586039152e-08,-5.449899117718003e-09,5.432391239606895e-09,-5.256245133066233e-09,5.626045224258665e-09,-6.236556551062232e-10,1.0258634702218674e-08,-1.360554010709778e-08,2.7232497497728827e-09,-1.371325865477481e-08,2.830968297449912e-09,-8.0225618328446e-09,2.8597285244802977e-09,-1.6222299170895188e-08,5.34000881357029e-09,-1.8712123546110916e-08,7.829833188786018e-09,-1.1417876406205878e-08,5.355860488809803e-10,-1.2358391406765877e-08,1.4761010494409792e-09,-1.3663969374689844e-08,2.7816790173649463e-09,-1.0893042733787177e-08,1.0752376462279259e-11,-9.594716640983833e-09,1.287573716341065e-09,-1.0621203057509272e-08,2.6108729981562593e-10
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.02228912002544998,1.1936714393780936e-08,1.2732449586942938e-08,-6.030268193039463e-10,1.9270837385805478e-10,-6.895717712857455e-10,1.0616342187625553e-10,4.726182123181737e-09,5.521917316343738e-09,2.2434809273736346e-09,3.0392161205356357e-09,6.411856076879882e-09,7.207591270041883e-09,3.990994373484702e-09,4.786729566646703e-09,4.029053268709923e-09,4.824788461871923e-09,7.741358408532177e-09,8.537093601694179e-09,8.314001022738728e-09,9.10973621590073e-09,5.840195182547234e-09,6.635930375709235e-09,5.674075116892764e-09,6.469810310054765e-09,6.2070209915375005e-09,7.002756184699501e-09,5.8522619779563506e-09,6.647997171118351e-09,1.1547341612971562e-08,1.2343076806133564e-08,3.14652271737498e-09,3.942257910536981e-09,9.138263244074382e-09,9.933998437236383e-09
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.14562864244399168,-1.0483239785059468e-08,1.1139296269201063e-08,-6.030268193039463e-10,1.2590833034455414e-09,-6.895717712857455e-10,1.3456282554273408e-09,6.551210101487938e-09,5.895153617346342e-09,4.3091284865606365e-09,3.653072002419041e-09,-9.307296841377526e-11,7.491294525553704e-10,5.3256932187788435e-09,4.669636734637248e-09,5.374809347172689e-09,4.718752863031094e-09,1.0096749403403782e-09,3.5361845619878303e-10,7.464402380617589e-09,6.808345896475994e-09,1.8031986334373342e-09,1.147142149295739e-09,2.738465309455917e-09,2.0824088253143217e-09,3.757963725802792e-09,3.101907241661197e-09,2.7198359211607884e-09,2.063779437019193e-09,-2.029054898939278e-09,2.685111383080873e-09,1.7811113604500319e-09,1.1250548763084366e-09,3.0319690105608536e-10,3.528595830855098e-10
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-1.0272930788400547,1.1749723052681994e-08,2.1234571068733915e-08,-6.030268193039463e-10,8.881821196747975e-09,-6.895717712857455e-10,8.795276244766175e-09,-5.080076147088217e-09,4.404771868963704e-09,-6.031700832517812e-09,3.453147183534109e-09,-6.392030955291904e-10,8.845644920522731e-09,-5.171896592923916e-09,4.312951423128005e-09,-5.209747122713556e-09,4.275100893338365e-09,-1.8111367668728362e-10,9.303734339364637e-09,-8.819936869963846e-09,6.649111460880746e-10,-1.7895903744845826e-08,8.411055728793905e-09,-9.798091153392944e-09,3.1324313734102293e-10,-1.087248425081957e-08,1.387636234767649e-09,-1.0582501495157855e-08,1.0976534791059336e-09,-9.719148429724946e-09,2.3430041367302466e-10,-9.4059637484785e-09,7.888426757342125e-11,-1.111375714174566e-08,1.6289091256937386e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,0.4563719557813291,-2.135373569257441e-09,5.478069926670271e-09,-6.030268193039463e-10,3.945723176716776e-09,-6.895717712857455e-10,4.032268128698575e-09,6.967790917831348e-09,3.6250945604185182e-09,5.156887422416074e-09,1.8141910650032442e-09,3.693240627576674e-09,3.505442701638439e-10,6.850768582936396e-09,3.5080722255235658e-09,6.9125191074418985e-09,3.5698227500290684e-09,5.249966393766489e-09,1.907270036353659e-09,1.0754976211497442e-08,7.4122798540846116e-09,8.757961187996908e-09,5.4152648305840784e-09,9.312624470148261e-09,5.969928112735431e-09,1.0426046359986354e-08,7.083350002573524e-09,1.0991519858141636e-08,7.648823500728805e-09,6.034515056303081e-09,2.6918186988902507e-09,8.787350213406232e-09,5.444653855993402e-09,6.6762948974330834e-09,3.3335985400202534e-09
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.144377616659928,5.373459246846164e-09,4.728218943165087e-09,-6.030268193039463e-10,1.2482671229850234e-09,-6.895717712857455e-10,1.3348120749668227e-09,6.663385350312868e-09,6.018145046631791e-09,4.510811368083639e-09,3.865571064402562e-09,5.910452595929183e-09,5.265212292248106e-09,3.516355389164976e-09,2.871115085483899e-09,3.550482165965844e-09,2.905241862284767e-09,5.0287045098012995e-09,4.383464206120223e-09,2.259904496943605e-09,1.6146641932625279e-09,-2.545469644133519e-09,3.1907099478145963e-09,-3.782985544918215e-09,4.428225848599292e-09,-2.690446466916362e-09,3.335686770597439e-09,-1.3599234562921134e-09,2.0051637599731906e-09,1.1361100336000212e-09,4.908697299189441e-10,5.955501774650754e-10,4.969012621600172e-11,-4.065175677733116e-10,1.0517578714543888e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,0.7353558922496203,-1.530697707842173e-09,7.285447150703713e-09,-6.030268193039463e-10,6.357776262165486e-09,-6.895717712857455e-10,6.444321214147286e-09,6.859151652693087e-09,1.1044022098315465e-09,4.906819342105503e-09,8.479301007560369e-10,3.704690955565204e-09,2.050058487296336e-09,6.6924913705835664e-09,9.377419277220263e-10,6.752930656940903e-09,9.981812140793626e-10,5.3266731715518024e-09,4.280762713097377e-10,1.0948005228798389e-08,5.193255785936849e-09,1.013034716271415e-08,4.375597719852609e-09,9.890212275273165e-09,4.135462832411625e-09,1.0939442912239009e-08,5.184693469377469e-09,1.246862693424492e-08,6.713877491383379e-09,6.5574271425411305e-09,8.026776996795904e-10,1.232347047654533e-08,6.56872103368379e-09,7.892418446665454e-09,2.1376690038039135e-09
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.7317369267139816,-1.2648522095834002e-08,5.719008045184313e-09,-6.030268193039463e-10,6.326487231345743e-09,-6.895717712857455e-10,6.239942279363943e-09,-3.1864980503021103e-09,3.743016000347579e-09,-1.791815416921412e-09,5.137698633728277e-09,-6.037369378713163e-09,8.921446719365259e-10,-4.577677467788696e-09,2.3518365828609924e-09,-4.610605224592472e-09,2.3189088260572165e-09,-8.242700041734878e-09,1.3131859910851896e-09,-6.886532503034817e-09,4.298154761487172e-11,-8.682704750768934e-09,1.7531907001192452e-09,-1.005117220919441e-08,3.121658158544722e-09,-1.0282211109887614e-08,3.3526970592379255e-09,-9.099668191679207e-09,2.1701541410295183e-09,-8.791346776144687e-09,1.8618327254949985e-09,-5.948258812179223e-09,9.812552384704656e-10,-7.002967645267929e-09,7.345359461824041e-11
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427195124,1.2512718156856835,-1.036197610449529,5.17588865068901e-09,1.473772390555835e-08,-6.030268193039463e-10,8.958808435565394e-09,-6.895717712857455e-10,8.872263483583594e-09,-5.425065927643881e-09,4.13676932722546e-09,-5.319808938509495e-09,4.242026316359845e-09,-2.4569155846644413e-09,7.104919670204899e-09,-4.2326440121696e-09,5.3291912426997405e-09,-4.262713359839953e-09,5.299121895029387e-09,-1.6851333066497874e-09,7.876701948219553e-09,-6.332948514714633e-09,3.2288867401547075e-09,-1.406898206705153e-08,4.507146812182189e-09,-8.10406526068693e-09,1.4577699941824107e-09,-9.038777826807178e-09,5.230574280621627e-10,-9.181262963282965e-09,3.8057229158637497e-10,-7.137743879074791e-09,2.4240913757945497e-09,-8.490642622997505e-09,1.0711926318718351e-09,-1.0147374509648155e-08,5.855392547788149e-10
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.2394924445556266,1.9316364075314962,-1.386369219524059,1.4675887765072847e-09,1.4056955009672786e-08,-6.030268193039463e-10,1.1986339413861555e-08,-6.895717712857455e-10,1.1899794461879755e-08,-3.963886016657825e-09,8.625480216507677e-09,-7.884504715342238e-09,4.704861517823263e-09,-5.9851110562121315e-09,6.6042551769533695e-09,-7.291430831576096e-09,5.297935401589405e-09,-7.346840516652558e-09,5.242525716512943e-09,-5.6106362300370915e-09,6.9787300031284094e-09,-1.5121311418091112e-08,2.531945184925611e-09,-3.0221950958343765e-08,1.7632584725178264e-08,-1.2569907605640731e-08,1.9458627524769706e-11,-1.4021117086923763e-08,1.431750853758262e-09,-1.320151503666076e-08,6.121488034952585e-10,-1.3198756648767156e-08,6.093904156016548e-10,-1.144891239128654e-08,1.1404538418789613e-09,-1.325348905707855e-08,6.641228239130483e-10
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916542761,-1.3623487937363035,0.01636335616341864,1.246619288035167e-08,1.2927744587425432e-08,-6.030268193039463e-10,1.414751122301843e-10,-6.895717712857455e-10,2.2802006421198353e-10,6.674907140522607e-09,7.136458847596369e-09,4.532470000701801e-09,4.994021707775563e-09,8.537998173291238e-09,8.999549880364999e-09,2.2872031940622075e-09,2.7487549011359696e-09,2.311147132637885e-09,2.772698839711647e-09,6.466437080212482e-09,6.927988787286244e-09,1.7248097688204404e-10,6.340326839558061e-10,-3.443491629238452e-09,2.98193992216469e-09,-4.669677888533522e-09,4.20812618145976e-09,-3.5897609907417443e-09,3.1282092836679823e-09,-2.1686541244263333e-09,1.7071024173525713e-09,1.0954445066403339e-10,5.710961577377953e-10,4.175610543837462e-10,8.791127614575081e-10,-3.986927581090828e-10,6.285894896467919e-11
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290234334,0.06472116956937944,0.18669223169006782,-1.1563908061578851e-08,1.2574994152064301e-08,-6.030268193039463e-10,1.6141129097893964e-09,-6.895717712857455e-10,1.7006578617711957e-09,-1.1614011901445377e-09,2.172487280629988e-09,-8.469991133587208e-10,1.858085203844171e-09,-4.841163793711302e-09,5.852249884196752e-09,1.3453975173852333e-09,3.343114268997831e-10,1.361539122870364e-09,3.504530323849137e-10,-2.782894945287713e-09,3.793981035773163e-09,6.320009817331386e-09,5.308923726845936e-09,7.845532301660047e-09,6.8344462111745965e-09,5.6749076134024806e-09,4.66382152291703e-09,5.530777042312221e-09,4.5196909518267705e-09,8.165262966551326e-09,7.154176876065876e-09,-1.8496869300639442e-09,2.8607730205493944e-09,1.3300816434372265e-08,1.2289730343886815e-08,-1.6100170976245826e-09,2.621103188110033e-09
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698581,0.5773369114090179,1.9131454794373488,2.1062673850985638e-09,1.3831473393210037e-08,-6.030268193039463e-10,1.654076759761255e-08,-6.895717712857455e-10,1.6627312549594347e-08,-4.749014502552716e-09,2.068675528086132e-08,-2.7793504496728956e-09,1.8717091227981496e-08,-1.4426284129521993e-09,1.73803691912608e-08,-4.13131077773313e-10,1.6350871856081913e-08,-4.115578978014888e-10,1.634929867611009e-08,5.115756059492053e-10,1.5426165172359398e-08,3.852443068695902e-09,1.20852977096127e-08,6.253894411959728e-09,9.683846366348873e-09,4.680849433989893e-09,1.1256891344318709e-08,4.1286803018589875e-09,1.1809060476449613e-08,8.10241097210527e-09,7.835329806203331e-09,2.70853840472334e-09,1.3229202373585262e-08,3.289178491370575e-08,1.6954044135397146e-08,5.2475030257681076e-09,1.0690237752540494e-08
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.1651620677410963,-0.44865931392011116,1.0720418818425914,9.4707888853581e-09,8.051030986136199e-10,-6.030268193039463e-10,9.268712606048427e-09,-6.895717712857455e-10,9.355257558030227e-09,2.9650789413261563e-09,5.700606845418325e-09,1.0882349856730478e-09,7.577450801071433e-09,4.5299422480259555e-09,4.135743538718525e-09,3.2297413273502787e-09,5.435944459394202e-09,3.2614936670097157e-09,5.404192119734765e-09,6.222337271182027e-09,2.443348515562454e-09,8.70374330113235e-09,3.805751438786894e-11,1.1446525751913762e-08,2.780839965169281e-09,8.041501085875464e-09,6.241847008690166e-10,8.282642379114405e-09,3.830434076300759e-10,1.2437600572305626e-08,3.7719147855611454e-09,1.1453465214410588e-08,2.787779427666107e-09,4.511113938982715e-08,3.644545360308267e-08,1.923772069277618e-08,1.05720349060317e-08
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-1.0916799626719735,-0.11451203171013444,-0.46852492259761347,-1.004152731370338e-08,5.3877045974477195e-09,-6.030268193039463e-10,4.050795896951714e-09,-6.895717712857455e-10,3.9642509449699144e-09,3.808157212424416e-10,5.034638437498102e-09,-1.7136337349359167e-10,4.482459342762069e-09,-3.7110366772789544e-09,9.42786038976706e-10,7.889513764174056e-10,5.442774092673066e-09,8.004831369564974e-10,5.454305853212158e-09,-2.725211046752855e-09,1.9286116695028055e-09,2.6312444251995162e-09,7.2850671414551766e-09,-2.230437338626748e-09,2.4233853776289124e-09,-2.888513506607036e-09,1.7653092096486244e-09,-2.7718202229636684e-09,1.882002493291992e-09,-3.2800909525428023e-09,1.373731763712858e-09,-4.124696191811891e-09,5.291265244437694e-10,-3.186522917296566e-09,1.4672997989590941e-09,-4.7977082890484495e-09,1.4388557279278914e-10
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,-0.8328005756253338,1.5155406235765818,-1.0298075050358475,-7.803295133780397e-09,1.703292232359103e-09,-6.030268193039463e-10,8.903560546835554e-09,-6.895717712857455e-10,8.817015594853754e-09,-4.918463471598628e-09,4.588123894540872e-09,-6.315994077579769e-09,3.190593288559731e-09,-8.072231820561236e-09,1.4343555455782645e-09,-4.184077105040664e-09,5.322510261098836e-09,-4.213744103058662e-09,5.2928432630808385e-09,-6.203076551402148e-09,3.3035108147373523e-09,-5.3479643541047535e-09,4.158623012034747e-09,-1.3342730599361206e-08,3.836143233221706e-09,-2.7256745656046605e-09,6.78091280053484e-09,-3.934794778871965e-09,5.571792587267535e-09,-4.718084740394011e-09,4.788502625745489e-09,-6.1162879624468455e-09,3.3902994036926546e-09,-6.806409084527338e-09,2.700178281612162e-09,-9.057641913384329e-09,4.489454527551711e-10
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.8251748592333791,0.043457730332960375,-0.42339129677344073,-7.737364338678645e-09,3.4737601518652946e-09,-6.030268193039463e-10,3.660577367509404e-09,-6.895717712857455e-10,3.5740324155276048e-09,-9.783961614562702e-10,3.28520802535708e-09,-7.668446587263399e-10,3.4967595280870104e-09,-3.365825889749467e-09,8.977782970638832e-10,2.8484880825751775e-10,4.548452995070868e-09,2.9220436106503037e-10,4.555808547878381e-09,-2.348004705890685e-09,1.9155994809226654e-09,2.112985908250885e-09,6.3765900950642354e-09,-2.6949735815583314e-09,1.5686306052550188e-09,-3.105389156920228e-09,1.1582150298931222e-09,-3.1136070801798963e-09,1.149997106633454e-09,-3.7029043688073035e-09,5.606998180060468e-10,-2.362898649110987e-09,1.9007055377023633e-09,-3.709116524818251e-09,5.544876619950994e-10,-5.316123556339599e-09,1.0525193695262487e-09
