gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6156861589780214,-0.48788630866985366,1.4319429759527873,-0.05161187049933452,-0.4945756378373218,-1.4008124543678078,1.3048384678392309,-5.521983311450239e-09,1.326159594769047e-08,-1.876984501071445e-09,9.616597137311676e-09,-1.9507577225981654e-09,9.690370358838396e-09,4.3905382509193834e-09,3.3490743853208475e-09,2.624244981033526e-09,5.115367655206705e-09,5.800535993242668e-10,7.159559036915964e-09,4.211771390407888e-09,3.527841245832343e-09,4.262213326306988e-09,3.4773993099332433e-09,2.063371802189541e-09,5.676240834050689e-09,8.093768684063863e-09,3.541560478236319e-10,8.417409997565632e-09,6.777973613254015e-10,7.477802362329069e-09,2.6181027391116193e-10,8.322421780112223e-09,5.828091438719918e-10,1.05618833585955e-08,2.8222707223552697e-09,4.6365802161813044e-09,3.1030324200589265e-09,1.5144036700038394e-08,7.404424063798163e-09,4.5084278061377484e-09,3.2311848301024825e-09
2.777031535329418,0.04797804730263376,1.5438153957979313,-0.2885562374197863,-1.5732749020772916,-1.6668142197864297,0.2656974042020955,-1.3471945327582654e-08,1.3553137995270024e-08,-1.876984501071445e-09,1.9581771687588146e-09,-1.9507577225981654e-09,2.031950390285535e-09,4.742939505298488e-09,4.661746837611118e-09,3.478988230253589e-09,3.3977955625662196e-09,-1.6233756614126557e-09,1.7045683291000253e-09,-5.229251731059085e-09,5.310444398746454e-09,-5.25702338946443e-09,5.3382160571518e-09,-8.824718154227513e-09,8.905910821914883e-09,-4.506904136160339e-09,4.588096803847709e-09,-5.4226197571769486e-09,5.503812424864319e-09,-3.0613526067660876e-09,3.142545274453457e-09,-1.9418286423542535e-09,2.023021310041623e-09,-3.42652593206205e-09,3.5077185997494196e-09,8.618588021331245e-11,4.993212525942856e-12,-2.989503605813525e-10,3.801430282687221e-10,-6.81574461960076e-10,7.627671296474456e-10
-0.6184875041789611,1.9003099569551927,0.25717537904959903,-1.1495050128711573,-1.0988740592695205,1.2975940168560445,0.5683505104767647,-9.97563379222596e-09,1.228736538648188e-08,-1.876984501071445e-09,4.188716095327365e-09,-1.9507577225981654e-09,4.262489316854085e-09,-5.92424278635137e-09,8.23597438060729e-09,-6.0465422646847074e-09,8.358273858940628e-09,-8.374417911430407e-09,1.0686149505686328e-08,-3.927525846668412e-09,6.239257440924332e-09,-3.944513434437829e-09,6.256245028693749e-09,-6.480290362463385e-09,8.792021956719305e-09,-2.7494381506113222e-09,5.061169744867242e-09,-3.967304079392466e-09,6.279035673648386e-09,2.545670304744188e-10,2.0571645637815013e-09,-6.846779773793715e-10,2.9964095716352918e-09,1.8420746713016696e-09,4.696569229542505e-10,-6.461778461524103e-09,8.773510055780024e-09,8.269202485329427e-09,5.9574708910735065e-09,-6.356441715720251e-09,8.668173309976171e-09
-0.552749362130166,-0.8884453252368762,-0.5000693761793454,0.5798387918464296,-0.3554218168072694,-0.90638097265366,0.13954422488566628,-4.49642630194578e-09,3.647876068133549e-09,-1.876984501071445e-09,1.028434267259214e-09,-1.9507577225981654e-09,1.1022074887859345e-09,3.2208215106275513e-09,4.069371744439782e-09,1.0354887164577903e-09,1.8840389502700212e-09,-3.8319434271177174e-10,4.653558911004592e-10,2.5288149195441628e-09,3.3773651533563937e-09,2.5653145026971017e-09,3.4138647365093326e-09,9.805877189147018e-10,1.8291379527269327e-09,6.2365613298241134e-09,7.085111563636344e-09,4.307993948496214e-09,5.1565441823084444e-09,4.194776747100692e-09,5.0433269809129224e-09,4.7442246121664105e-09,5.592774845978641e-09,4.6439252882122555e-09,5.492475522024486e-09,1.305526350914601e-10,9.79102868903691e-10,2.355275061069651e-09,3.203825294881882e-09,9.13208466049031e-10,1.7617586998612619e-09
-0.6228990384876888,-1.0541424732838134,0.9814632426011455,1.679002857994362,1.5825859369245854,-0.992761003835576,2.163893725680642,9.786598207201245e-09,4.284210616893956e-09,-1.876984501071445e-09,1.5947793325166646e-08,-1.9507577225981654e-09,1.6021566546693368e-08,3.48979491858987e-09,1.0581013905505332e-08,1.3130535980440703e-09,1.275775522605113e-08,5.105434928113586e-09,8.965373895981616e-09,3.0014515842383848e-09,1.1069357239856817e-08,3.041866697717876e-09,1.1028942126377326e-08,6.403479692261137e-09,7.667329131834065e-09,7.3505059991275185e-09,6.720302824967683e-09,8.5088704458221e-09,5.561938378273101e-09,6.611638733306633e-09,7.459170090788568e-09,7.182669058158006e-09,6.8881397659371955e-09,9.907441767731404e-09,4.1633670563637976e-09,1.779799454758935e-08,3.7271857234941484e-09,1.920482249088257e-08,5.134013666787369e-09,2.043987334176913e-08,6.3690645176739294e-09
3.733291457016213,-0.9538455247131828,-0.8653335702464386,0.2507936107495937,-1.2310690505348019,0.8219019859818415,-1.1378650836091428,-1.0949904558992839e-08,6.869087811364378e-10,-1.876984501071445e-09,8.386011276784956e-09,-1.9507577225981654e-09,8.312238055258236e-09,-6.0460898886989035e-09,4.216905889157497e-09,-4.518001461740689e-09,5.744994316115712e-09,-7.4431102241931565e-09,2.8198855536632443e-09,-1.5631251788596627e-08,5.368256010740227e-09,-1.5745198197554712e-08,5.482202419698311e-09,-1.685798962131866e-08,6.594993843462258e-09,-1.2979159053292685e-08,2.7161632754362845e-09,-1.3293468417927931e-08,3.0304726400715304e-09,-9.547934367952647e-09,7.150614099037539e-10,-1.0061357962201654e-08,2.0163781565474657e-10,-1.1869319956139671e-08,1.60632417828327e-09,-1.0532637301954041e-08,2.6964152409764064e-10,-8.271659339850597e-09,1.9913364380058033e-09,-9.032559341918652e-09,1.2304364359377487e-09
-0.4877645246608312,1.4783502342640207,0.21226225437965032,0.783591105248936,0.9398046816721219,-0.6173612499477333,-0.09877938081982743,5.049331080631482e-09,7.654314896737232e-09,-1.876984501071445e-09,7.279993150343052e-10,-1.9507577225981654e-09,6.542260935075848e-10,2.0564610352543133e-09,4.6614448513600635e-09,1.0678188443519688e-10,2.711765700540947e-09,2.3448876992613697e-09,4.94987151536712e-09,1.459908976781675e-09,4.0648927928874255e-09,1.487553272252207e-09,4.092537088357958e-09,3.4174717511864586e-09,6.022455567292209e-09,4.701311056280942e-09,7.306294872386692e-09,1.5751141544444063e-09,4.1800979705501565e-09,1.6700558304979128e-09,4.275039646603663e-09,2.054155928857654e-09,4.659139744963404e-09,1.183944239010892e-09,3.7889280551166426e-09,3.5280014534775007e-09,6.132985269583251e-09,-7.251413177637105e-10,1.8798424983420397e-09,6.031490897639067e-10,3.208132905869657e-09
-0.3583942901945551,0.1758884835568575,-0.49505334295378467,-1.4734778943613793,-1.3444988509528164,0.02622452408371312,-0.32603660329488576,-1.1785876766182636e-08,7.506018083223775e-09,-1.876984501071445e-09,2.4028741818874156e-09,-1.9507577225981654e-09,2.3291009603606953e-09,-2.0701909689424126e-09,2.209667714016448e-09,-1.9612517422654524e-09,2.3186069406934083e-09,-5.59336359330672e-09,1.3135049103478595e-09,-8.740080512027725e-10,3.405850631756088e-09,-8.65698952481409e-10,3.414159730477452e-09,-4.497969501379171e-09,2.1811081842031014e-10,1.1508728504060153e-09,5.4307315333648755e-09,-2.7897918628250747e-09,1.490066820133786e-09,-2.8621853107239497e-09,1.417673372234911e-09,-2.86866972661963e-09,1.4111889563392306e-09,-3.6538217132405095e-09,6.260369697183512e-10,-5.415801533541621e-09,1.1359428505827605e-09,-4.161805876918384e-09,1.1805280604047658e-10,-5.678833324771855e-09,1.398974641812994e-09
-0.623852633340409,-0.8126956624081587,0.5308435373734369,-0.2539167152944439,1.6993693041222304,-1.1622668148016118,2.9659419722067035,1.0647286041258008e-08,9.334580022206293e-09,-1.876984501071445e-09,2.1858850564535746e-08,-1.9507577225981654e-09,2.1932623786062468e-08,3.9302019963801875e-09,1.6051664067084112e-08,1.8577264779355975e-09,1.8124139585528702e-08,5.881637578070123e-09,1.4100228485394178e-08,3.516148546868538e-09,1.6465717516595762e-08,3.5608276367102264e-09,1.6421038426754076e-08,7.147169674891937e-09,1.2834696388572364e-08,7.73397424035547e-09,1.224789182310883e-08,8.797673305224169e-09,1.1184192758240132e-08,7.103246376724777e-09,1.2878619686739524e-08,7.785689133998979e-09,1.2196176929465322e-08,1.056983573009606e-08,9.41203033336824e-09,1.9278364977940284e-08,7.035010855240173e-10,2.0728571781793403e-08,7.467057183291019e-10,2.3002008322134987e-08,3.0201422586706856e-09
0.16186469695438724,1.0174002170745209,-0.9018272657569093,-1.306169735994473,-0.39240309725969813,1.5958517771674894,-1.396513340264923,-4.7689765711924115e-09,7.400244494952389e-09,-1.876984501071445e-09,1.0292236565073356e-08,-1.9507577225981654e-09,1.0218463343546635e-08,-5.401854182388158e-09,6.7673668837566425e-09,-7.004933675179671e-09,5.1642873909651294e-09,-7.267648277531195e-09,4.901572788613605e-09,-7.184355637619017e-09,4.984865428525783e-09,-7.228324238008649e-09,4.940896828136151e-09,-7.44378212631095e-09,4.7254389398338504e-09,-1.2456807361772214e-08,2.8758629562741357e-10,-2.0680495593528115e-08,8.511274527383315e-09,-1.2456241272071535e-08,2.870202059267352e-10,-1.347400593522264e-08,1.3047848690778397e-09,-1.2264378372904734e-08,9.515730675993408e-11,-1.1818812634946314e-08,3.5040843119848593e-10,-1.0254494442983733e-08,1.914726623161067e-09,-1.1609241685889089e-08,5.599793802557114e-10
-0.6119296193903762,1.303649183734189,-1.069817370197602,0.4275273985007838,0.9806838744957721,1.2216457342444194,-0.5404744957268272,5.3506087777356435e-09,1.1210864477887773e-08,-1.876984501071445e-09,3.983271199080685e-09,-1.9507577225981654e-09,3.909497977553965e-09,-6.023907067051381e-09,1.636513668992515e-10,-5.802497712010473e-09,5.7757988141656403e-11,-2.5302932823360355e-09,3.3299624178160943e-09,-3.7180036626406707e-09,2.142252037511459e-09,-3.733255476343179e-09,2.1270002238089504e-09,-9.165251522515793e-10,4.943730547900551e-09,-2.2791500450154667e-09,3.581105655136663e-09,-3.4594277172610926e-09,2.400827982891037e-09,2.4405418279748906e-10,6.104309882949619e-09,-6.413781832268457e-10,5.218877516925284e-09,1.4854532883514837e-09,7.345708988503614e-09,1.564489559132625e-09,7.424745259284754e-09,4.9086582316970694e-09,1.07689139318492e-08,4.221716880531152e-09,1.0081972580683281e-08
1.5742592751608886,1.2067173590763725,1.4312981329776486,1.5649145107867657,-0.5285383483643392,1.2638813877334054,-1.3798471795548386,-5.77228686463281e-09,6.274105393713289e-09,-1.876984501071445e-09,1.0169407757274655e-08,-1.9507577225981654e-09,1.0095634535747934e-08,-5.970927815054581e-09,6.075464443291519e-09,-5.9382135018635786e-09,6.108178756482521e-09,-6.73668949557189e-09,5.309702762774209e-09,-1.0446663432500022e-08,1.5997288258460778e-09,-1.0517658427707486e-08,1.5287338306386139e-09,-1.0593532629032384e-08,1.4528596293137156e-09,-1.4513964945722554e-08,2.467572687376455e-09,-1.7358610088577546e-08,5.312217830231446e-09,-1.1853370692136776e-08,1.9302156620932365e-10,-1.2684894299714563e-08,6.385020413684638e-10,-1.2812467322806601e-08,7.660750644605018e-10,-8.471570660049258e-09,3.5748215982968417e-09,-9.57506428382726e-09,2.47132797451884e-09,-1.05156378510674e-08,1.5307544072786998e-09
-0.6125453052716001,1.7121301924313894,-1.3788719491984103,0.5985857894436465,0.4659196433590594,-0.31721392748107385,0.1300523943268488,1.5568209997455782e-09,2.475325571071269e-09,-1.876984501071445e-09,9.584799297457541e-10,-1.9507577225981654e-09,1.0322531512724745e-09,3.593617111093909e-10,1.2778662824350818e-09,-8.576812545447618e-10,6.082331678092915e-11,2.462894447166773e-10,1.1647940160423682e-09,9.303950669646249e-10,1.8488996382903158e-09,9.536526359556055e-10,1.8721572072812964e-09,1.736517722966921e-09,2.655022294292612e-09,5.36408206068219e-09,6.282586632007881e-09,6.413077789600595e-09,7.331582360926286e-09,4.436481665523821e-09,5.354986236849511e-09,4.5671259355409525e-09,5.485630506866643e-09,6.665283372340154e-09,7.583787943665844e-09,1.8839861560197687e-09,2.8024907273454596e-09,1.0095776793821854e-08,1.1014281365147545e-08,5.495904277042596e-09,6.414408848368286e-09
-0.614293013471541,-0.8698412024887742,0.012226606662693136,-1.4443083097123706,-1.0538002703887452,0.9129789537200891,0.3927815159998169,-9.643442122680501e-09,1.0661238619756461e-08,-1.876984501071445e-09,2.894780998147405e-09,-1.9507577225981654e-09,2.9685542196741254e-09,-6.138956744419709e-09,7.156753241495669e-09,-4.810659005615211e-09,5.8284555026911715e-09,-7.209422336915601e-09,8.227218833991561e-09,-2.778857562800398e-09,3.7966540598763584e-09,-2.786329076518417e-09,3.804125573594377e-09,-5.378658140880712e-09,6.396454637956672e-09,-1.9347879962237558e-10,1.2112752966983356e-09,3.347493043114735e-11,9.843215666448127e-10,1.158571040735573e-09,1.4077454365961296e-10,4.757075504763558e-10,5.420889465996042e-10,2.7275539129318035e-09,1.7097574158558435e-09,-5.6308396929220565e-09,6.648636189998017e-09,7.0147589070057826e-09,5.996962409929822e-09,-5.067731338175668e-09,6.085527835251628e-09
-0.6252001899030417,0.6776854341617892,-0.9691050311530947,-0.473932978080413,-1.2142482649944113,-1.2267362794423708,0.36776999922975323,-1.0825936173585777e-08,1.1659398987605076e-08,-1.876984501071445e-09,2.710447315090743e-09,-1.9507577225981654e-09,2.7842205366174633e-09,4.071094886984251e-09,3.2376320729649533e-09,2.064886154473077e-09,1.2314233404537791e-09,-1.8431263232340005e-09,2.6765891372532984e-09,3.714881029479498e-09,2.8814182154602e-09,3.761206506748698e-09,2.9277436927294e-09,-2.2596879530611566e-10,1.0594316093254136e-09,7.884769000669886e-09,7.051306186650588e-09,8.977936901739027e-09,8.14447408771973e-09,7.323421435351568e-09,6.48995862133227e-09,8.047671502869615e-09,7.214208688850317e-09,1.0924919743906669e-08,1.0091456929887371e-08,-1.2249873738962645e-09,2.0584501879155626e-09,2.2484582222022375e-08,2.1651119408003076e-08,1.9997565407345964e-09,1.1662937267152984e-09
-0.5146656021847109,-0.43348386672885847,-1.5952832476744383,0.21054360183142545,1.5486944347185385,-1.6946728711903138,0.44793054940059446,9.536819455940504e-09,8.112577218798605e-09,-1.876984501071445e-09,3.301226738213345e-09,-1.9507577225981654e-09,3.3749999597400654e-09,4.772349547150744e-09,3.3481073100088444e-09,3.568506411391864e-09,2.144264174249964e-09,6.9166077463781085e-09,5.492365509236209e-09,4.794045450054586e-09,3.369803212912686e-09,4.849311200755248e-09,3.4250689636133482e-09,7.852803993856179e-09,6.428561756714279e-09,7.312769521485747e-09,5.888527284343847e-09,3.6958449839156817e-09,2.2716027467737817e-09,5.28114322801472e-09,3.8569009908728206e-09,6.366999893550802e-09,4.942757656408902e-09,5.658500873538207e-09,4.234258636396307e-09,8.300736369811104e-09,6.876494132669204e-09,3.345087729794325e-09,1.920845492652425e-09,7.730780250293623e-09,6.306538013151723e-09
-0.41023736559530605,1.1779034023155996,-1.6053034068233012,-0.30441239695074757,1.477472783471247,-1.6553927356055866,0.3878487971362471,9.01191929060931e-09,8.030476695776225e-09,-1.876984501071445e-09,2.858427095904531e-09,-1.9507577225981654e-09,2.9322003174312515e-09,4.730522465125013e-09,3.749079870291927e-09,3.442287584736122e-09,2.460844989903036e-09,6.617009346207681e-09,5.635566751374595e-09,4.360122415375023e-09,3.3786798205419367e-09,4.411793356513509e-09,3.430350761680423e-09,7.2963363629856555e-09,6.314893768152569e-09,6.049698003003815e-09,5.068255408170729e-09,1.1258293525223622e-09,1.4438675768927612e-10,2.7153552050772538e-09,1.7339126102441677e-09,3.808020219965491e-09,2.826577625132405e-09,2.8012201271203613e-09,1.8197775322872752e-09,3.3993441949798753e-09,2.417901600146789e-09,1.5757090034461683e-09,5.942664086130822e-10,2.32211279197757e-09,1.3406701971444838e-09
-0.6239192888348178,0.543862638485473,-1.1261669382496076,1.198790575541643,1.3721994521584688,0.30492024032051035,0.4916197094020743,8.23605987084973e-09,6.489830612818169e-09,-1.876984501071445e-09,3.623213759103005e-09,-1.9507577225981654e-09,3.6969869806297254e-09,-4.013970941625582e-09,5.760200199657143e-09,-2.8567844529790946e-09,4.603013711010655e-09,1.0166804211789893e-09,7.295488368525708e-10,-9.137766301793038e-10,2.6600058882108636e-09,-9.057969918842223e-10,2.6520262499157823e-09,2.501637005687098e-09,7.554077476555378e-10,3.1358985462983017e-09,1.3896692882667416e-09,4.95298684325142e-09,3.20675758521986e-09,3.127571410524669e-09,1.381342152493109e-09,2.840900005673183e-09,1.094670747641623e-09,5.690801038570718e-09,3.944571780539157e-09,8.629753385409427e-09,6.883524127377866e-09,1.611852357464401e-08,1.437229431661245e-08,1.340633724027053e-08,1.166010798223897e-08
0.3150089428197331,0.7916908669934076,1.2541427932532558,1.132531568834732,0.4581216377570652,-0.14900383381038576,-0.5302360165628806,1.4993500711998717e-09,7.284148669308192e-09,-1.876984501071445e-09,3.907814097036875e-09,-1.9507577225981654e-09,3.8340408755101545e-09,-7.903190370672314e-10,4.994479561041088e-09,-1.398190607140321e-09,4.386607990967999e-09,-2.3091320033461562e-10,5.553885397773704e-09,-2.378231850713429e-09,3.4065667473948906e-09,-2.382384404557083e-09,3.4024141935512364e-09,-1.1206760519180303e-09,4.664122546190289e-09,-3.298861919907407e-09,2.4859366782009127e-09,-6.080200286283153e-09,2.9540168817483375e-10,-8.262585922383294e-09,2.477787324274974e-09,-8.1335531356391e-09,2.3487545375307804e-09,-6.838763128371105e-09,1.0539645302627858e-09,-4.202148238051997e-09,1.5826503600563228e-09,-4.7815665256559135e-09,1.003232072452406e-09,-5.769647456873686e-09,1.5151141234633245e-11
-0.5288108968853709,0.218212914477444,-0.7569885169296594,0.42415799498842466,1.095917681137923,0.0676382910171097,-0.4305411497517365,6.199876424566678e-09,1.124992861964449e-08,-1.876984501071445e-09,3.1730676940063653e-09,-1.9507577225981654e-09,3.099294472479645e-09,-2.374311763436386e-09,2.6757404316414243e-09,-2.094326564740355e-09,2.9557256303374552e-09,9.109420025672555e-10,5.960994197645066e-09,-4.844879219093124e-10,4.565564273168498e-09,-4.729518668534496e-10,4.577100328224361e-09,2.1544222296806664e-09,7.204474424758477e-09,2.9124195361190937e-09,7.962471731196904e-09,9.119935876493942e-10,5.9620457827272045e-09,8.830402422855113e-10,5.933092437363322e-09,7.993087373135415e-10,5.849360932391351e-09,3.315699229717766e-10,5.381622118049587e-09,2.3760042891684555e-09,7.4260564842462654e-09,-1.828828018444503e-09,3.2212241766333073e-09,9.72208142647898e-10,6.022260337725709e-09
-0.46404066014458656,-0.9820315819017649,1.5421996389723398,-0.40830700126440955,-1.48279754340816,-1.6986717000530072,0.33459381886869666,-1.2805131518966234e-08,1.3394087469530323e-08,-1.876984501071445e-09,2.465940451635533e-09,-1.9507577225981654e-09,2.5397136731622533e-09,4.776471200892105e-09,4.187515250328017e-09,3.5813558448149627e-09,2.992399894250875e-09,-1.2916948526130516e-09,1.8806508031771395e-09,4.653259327303517e-09,4.064303376739429e-09,4.70735874374709e-09,4.118402793183002e-09,-1.1664138441559916e-10,7.055973349796871e-10,6.721871030087347e-09,6.132915079523259e-09,2.278637848698078e-09,1.6896818981339902e-09,4.0268508085027374e-09,3.4378948579386495e-09,5.132974969685653e-09,4.544019019121565e-09,4.12690521892565e-09,3.537949268361562e-09,2.618199374473793e-09,2.029243423909705e-09,2.323888422379825e-09,1.734932471815737e-09,6.943650846117188e-10,1.054091340476309e-10
