gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
0.45320359888097567,2.3575122138326323,-0.9436941941880117,-1.3899772684969147,1.2201428686186724,-1.3867988623515413,0.20823397220979462,7.1154101183944185e-09,7.457720197765355e-09,-1.876984501071445e-09,1.534674421700509e-09,-1.9253313875065383e-09,1.5830213081356023e-09,4.367783250737022e-09,4.710093330107959e-09,2.548553193605806e-09,2.8908632729767418e-09,9.701881095102756e-10,1.3124981888812115e-09,3.653150263631929e-09,3.995460343002865e-09,1.9754030056604244e-09,2.3177130850313603e-09,-4.59749310254261e-09,4.255183023171674e-09,-1.910433047204508e-09,1.5681229678335722e-09,-2.522179224854012e-09,2.179869145483076e-09,2.982139992008463e-10,6.405240785717823e-10,-1.606518790011219e-09,1.264208710640283e-09,-2.973107159291329e-09,2.6307970799203932e-09,-4.926898611312701e-10,1.5037978176033413e-10,-2.560892136253133e-09,2.218582056882197e-09,-1.5125483532655877e-09,1.1702382738946517e-09,-2.590710729351016e-09,2.2484006499800803e-09,2.3233042809954615e-10,5.746405074704821e-10,-4.625643459339588e-10,1.2025426656302285e-10,-6.383424632632127e-10,2.960323838922768e-10,-2.639784747540753e-09,2.2974746681698172e-09,-2.639784747540753e-09,2.2974746681698172e-09,-1.6876805760194655e-09,1.3453704966485295e-09,-1.4444006681918853e-09,1.1020905888209494e-09,-4.485756845613576e-09,4.14344676624264e-09
-0.612986242973712,1.005610477926163,-0.8804706167304756,-1.144014533239748,0.865768782821469,-1.1472607248100561,1.895903894432791,4.503690044983222e-09,7.592046532602878e-09,-1.876984501071445e-09,1.3972721078657545e-08,-1.9253313875065383e-09,1.402106796509264e-08,3.895443641843653e-09,8.200292935742448e-09,1.7841416514697818e-09,1.0311594926116319e-08,3.4912164213526637e-09,8.604520156233436e-09,4.865813417909235e-09,7.229923159676865e-09,6.112835536673326e-09,5.9829010409127745e-09,5.703030844252227e-09,6.3927057333338734e-09,7.643045913830361e-09,4.452690663755739e-09,,,,,,,,,1.4847875761449749e-08,2.7521391838636486e-09,,,,,,,1.4637593594101658e-08,2.541857016515557e-09,1.4761940415837098e-08,2.666203838250998e-09,1.4304829108797309e-08,2.2090925312112085e-09,1.98329902604686e-08,7.7372536828825e-09,1.957960636160011e-08,7.48386978401401e-09,1.3034472027961588e-08,9.387354503754873e-10,1.3299900125781125e-08,1.2041635481950245e-09,1.3292637725968509e-08,1.1969011483824084e-09
-0.6171285998668107,0.05654050699580123,-0.06308722234255067,0.36612267313741664,-1.1382241179080035,1.4712563645048593,-0.01823108231065433,-1.0265641843477333e-08,8.254295137213503e-09,-1.876984501071445e-09,1.3436220519238498e-10,-1.9253313875065383e-09,8.601531875729174e-11,-5.6374459227749865e-09,3.6260992165111564e-09,-6.572042073161926e-09,4.5606953668980955e-09,-4.481806175481658e-09,2.470459469217828e-09,-6.992729189355405e-09,4.981382483091574e-09,-3.0247197217083884e-09,1.0133730154445584e-09,-3.860922109372347e-09,1.8495754031085174e-09,-5.2754531519892476e-09,3.2641064457254175e-09,,,,,,,,,7.493493397451544e-09,9.504840103715374e-09,,,,,,,3.2188110445006827e-09,5.230157750764513e-09,7.020159258889344e-09,9.031505965153174e-09,3.726117332493164e-09,5.737464038756994e-09,-3.790208273390017e-11,1.97344462352993e-09,1.2237562768470318e-10,2.133722333948533e-09,-3.1854348704344346e-09,1.1740881641706046e-09,-3.2436134040389744e-09,1.2322666977751444e-09,-6.118138700319467e-09,4.106791994055637e-09
-0.6170702914057882,-0.7759481557658936,0.843422964946291,-1.1870349192529903,-1.3037510247004767,1.1174764582724253,0.30053259703794505,-1.148556723442977e-08,1.182349360821156e-08,-1.876984501071445e-09,2.214910874853235e-09,-1.9253313875065383e-09,2.2632577612883283e-09,-6.122974478874897e-09,6.460900852656687e-09,-5.443063420845916e-09,5.780989794627706e-09,-3.4030662928454394e-09,3.740992666627229e-09,-6.509503309844388e-09,6.847429683626178e-09,-1.7849228905447182e-09,2.122849264326508e-09,-7.589998050513808e-10,1.0969261788331708e-09,-2.8388796254729007e-09,3.1768059992546907e-09,,,,,,,,,8.729554498146066e-09,8.391628124364276e-09,,,,,,,6.318561105597972e-09,5.980634731816182e-09,1.1550353347706065e-08,1.1212426973924275e-08,7.900470495309986e-09,7.562544121528196e-09,1.495408509721524e-09,1.157482135939734e-09,1.9584592784251126e-09,1.6205329046433226e-09,6.856967790006859e-10,3.4777040521889595e-10,6.618676463616101e-10,3.239412725798201e-10,9.896558916499576e-09,9.558632542717786e-09
0.6078824276277397,0.08954062497494959,-0.09842705967751539,1.6682657594074057,-1.4877935489637608,-0.4995669967415851,-0.3580166709923573,-1.2841951841104302e-08,8.326401587847231e-09,-1.876984501071445e-09,2.6385657521856252e-09,-1.9253313875065383e-09,2.590218865750532e-09,1.4508506929199176e-09,5.966400946176988e-09,-2.8277164503568564e-10,4.232778608221385e-09,-2.2073125781184423e-09,2.308237675138628e-09,-5.97529971693332e-09,1.45974946367625e-09,-1.2859389125749358e-09,3.2296113406821346e-09,-5.767567878352884e-09,1.2520176250958136e-09,-8.827084509065942e-09,4.311534255808871e-09,-3.547242232727332e-09,9.683080205297383e-10,-6.8519855292241614e-09,2.336435275967091e-09,-6.963062212413279e-09,2.4475119591562084e-09,-5.726579905660942e-09,1.2110296524038716e-09,-3.6679585485327398e-09,8.475917047243305e-10,-2.8254696818214877e-09,1.6900805714355826e-09,-4.34605466085585e-09,1.6949559240122e-10,-3.9656902057807925e-09,5.498600474762778e-10,-1.0458635858421658e-08,5.943085605164588e-09,-6.465746653177013e-09,1.950196399919943e-09,-1.0725147921665982e-08,6.209597668408912e-09,-4.527593300071907e-09,1.204304681483686e-11,-4.527996812406866e-09,1.2446559149795924e-11,-7.443276816202888e-09,2.927726562945818e-09,-7.287143591556511e-09,2.771593338299441e-09,-6.510156642830407e-09,1.9946063895733364e-09
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.8020604577949577,0.54439088032841,-0.8513949231379078,4.034162734765728e-09,1.2185887123087709e-08,-1.876984501071445e-09,6.274739887250536e-09,-1.9253313875065383e-09,6.226393000815442e-09,-5.27949970618239e-09,2.8722246821395903e-09,-3.61423885491962e-09,4.537485533402361e-09,-2.9593045000098373e-09,5.192419888312143e-09,-7.288029781757008e-10,7.4229214101462796e-09,-2.9826852815545836e-09,5.169039106767397e-09,-4.311007530197093e-09,3.8407168581248875e-09,-2.1734782136338147e-09,5.9782461746881655e-09,-3.654959231670119e-09,4.4967651566518615e-09,-3.2883704179182677e-09,4.863353970403713e-09,-6.2937025800445385e-09,1.858021808277442e-09,-8.190059270701084e-09,3.8334882379103414e-11,-7.404026159807309e-09,7.476982285146719e-10,-3.2892884028204417e-09,4.862435985501539e-09,-7.240455026675731e-09,9.112693616462494e-10,-6.663120092063907e-09,1.4886042962580737e-09,-6.779270620434388e-09,1.3724537678875927e-09,-9.419934717055185e-09,1.2682103287332049e-09,-8.648005363154346e-09,4.96280974832365e-10,-9.839396994017025e-09,1.687672605695044e-09,-9.839396176047141e-09,1.6876717877251604e-09,-1.020543995941925e-08,2.053715571097269e-09,-1.015736581817741e-08,2.0056414298554296e-09,-7.09999201291916e-09,1.0517323754028208e-09
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,1.5164054201309984,0.13427144525316584,-0.4102856503191135,9.298850961830005e-09,1.4199621094292705e-08,-1.876984501071445e-09,3.0237856313912546e-09,-1.9253313875065383e-09,2.9754387449561614e-09,-2.857312392502734e-09,2.043457739959966e-09,-2.3054701008354056e-09,2.595300031627294e-09,-8.666549766267134e-10,4.034115155835986e-09,2.867326178641661e-09,7.76809631110436e-09,2.52393302961087e-10,5.153163435423787e-09,8.533189002948305e-10,5.75408903275753e-09,4.391155954445198e-09,9.291926086907897e-09,-2.1700637502374374e-10,4.683763757438956e-09,-3.39859411448229e-10,4.5609107210144705e-09,2.737098656433842e-09,7.637868788896541e-09,-4.368313864979759e-09,5.324562674829404e-10,-5.687712371852088e-09,7.869422393893883e-10,1.13678600474798e-09,6.03755613721068e-09,4.775346072237656e-09,9.676116204700355e-09,-5.424622801787019e-09,5.238526693243193e-10,-2.5003426171122212e-09,2.4004275153504784e-09,-3.774457659142287e-09,1.1263124733204126e-09,-1.213260147776821e-09,3.6875099846858786e-09,-4.503258775126249e-09,3.9751135733645037e-10,-4.508280067150818e-09,3.9249006531188177e-10,-5.501395763002129e-10,4.3506305561624865e-09,-5.321527962162074e-10,4.3686173362464925e-09,4.64151230222872e-10,5.364921362685572e-09
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.22175420252942027,0.618092604613987,0.3647712118405304,-3.5113023739669614e-09,4.32266426826831e-09,-1.876984501071445e-09,2.688346395372794e-09,-1.9253313875065383e-09,2.7366932818078873e-09,-5.5586610011130086e-09,6.370022895414358e-09,-3.849435009057977e-09,4.660796903359325e-09,-1.9999953430050202e-09,2.8113572373063693e-09,-2.5499501503798756e-09,3.3613120446812246e-09,-4.3422786286321625e-10,1.2455897571645653e-09,1.2737561560567442e-09,4.623942617553952e-10,1.2378820327822973e-09,4.2652013848094825e-10,1.4726906672627767e-09,6.613287729614277e-10,3.118621789089857e-09,2.307259894788508e-09,6.034696435883024e-09,5.223334541581675e-09,-1.4572359488779371e-09,2.268597843179286e-09,-1.697372740208419e-09,2.508734634509768e-09,2.637150395055409e-09,1.82578850075406e-09,5.152217520073447e-09,4.340855625772098e-09,-7.463087371210323e-10,1.5576706314223813e-09,4.5799175926765396e-10,3.5337013503369507e-10,1.665147147873023e-09,8.53785253571674e-10,2.05087812387712e-09,1.2395162295757712e-09,8.651811780060422e-11,7.248437765007448e-10,6.3749345695476285e-12,8.049869597318014e-10,2.4042079428752006e-09,1.5928460485738516e-09,2.410141699932204e-09,1.598779805630855e-09,7.491862609384383e-09,6.680500715083035e-09
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-1.308016972076166,0.6372826605223454,-0.987376076174326,-1.151700706267833e-08,2.363108076312938e-09,-1.876984501071445e-09,7.276914485293947e-09,-1.9253313875065383e-09,7.228567598858853e-09,-5.622238586298725e-09,3.5316604000666665e-09,-3.9106741101929444e-09,5.243224876172447e-09,-7.719259886285618e-09,1.4346391000797733e-09,-1.0154487511386943e-08,1.0005885250215515e-09,-5.35963255737757e-09,3.794266428987821e-09,-9.02398800799573e-09,1.29910978369662e-10,-1.1390571453337034e-08,2.236672466971643e-09,-7.13168872105322e-09,2.0222102653121718e-09,-6.826947002444403e-09,2.326951983920988e-09,-4.816804890381742e-09,4.33709409598365e-09,-8.596300187389545e-09,5.575987989758464e-10,-7.736571567194105e-09,1.417327419171286e-09,-6.605367897891733e-09,2.548531088473658e-09,-3.472373901138661e-09,5.6815250852267305e-09,-7.58316286945814e-09,1.5707361169072507e-09,-1.1122126907130328e-08,1.9682279207649363e-09,-6.409349698778792e-09,2.744549287586599e-09,-9.841677793135732e-09,6.877788067703409e-10,-6.963341070574076e-09,2.1905579157913156e-09,-6.963341139891093e-09,2.1905578464742982e-09,-7.630680193907143e-09,1.5232187924582487e-09,-7.57321856340293e-09,1.5806804229624611e-09,-8.730851462894449e-09,4.230475234709423e-10
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,0.06379363480688807,0.4506813627514919,-0.3201089513455942,-1.4068284618503414e-09,2.8293437095812086e-09,-1.876984501071445e-09,2.359187670360105e-09,-1.9253313875065383e-09,2.3108407839250117e-09,-4.846056428378275e-09,6.098842569467253e-10,-3.315194044857218e-09,9.20978126574332e-10,-1.5318365744819944e-09,2.7043355969495556e-09,-1.4225839310528142e-09,2.813588240378736e-09,1.7255400612593193e-11,4.253427572044143e-09,1.672955211980909e-09,5.909127383412459e-09,2.1839251331852996e-09,6.420097304616849e-09,1.302037443323485e-09,5.538209614755035e-09,2.1400741426562236e-11,4.257572912858113e-09,3.3207938374125226e-09,7.556966008844073e-09,-2.036956402224339e-09,2.199215769207211e-09,-3.041739257606265e-09,1.194432913825285e-09,2.7781796466598785e-09,7.014351818091428e-09,3.2134780167851822e-09,7.449650188216733e-09,-1.4805939194445536e-09,2.7555782519869966e-09,-1.7440208630755244e-09,2.492151308356026e-09,-1.4999703742109721e-09,2.736201797220578e-09,2.826358660595086e-10,4.518808037491059e-09,-1.31641796195214e-09,2.91975420947941e-09,-1.4946432745286453e-09,2.7415288969029045e-09,9.61445979223022e-10,5.197618150654572e-09,9.732973311572267e-10,5.209469502588777e-09,3.464125268166224e-09,7.700297439597774e-09
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.5067680173574926,-0.8038850772487803,-0.18059258981082066,-5.6118405657239066e-09,2.4038973099873464e-09,-1.876984501071445e-09,1.3309587546651152e-09,-1.9253313875065383e-09,1.282611868230022e-09,2.857117241637032e-09,6.065060497373592e-09,6.883649581287781e-10,3.896308213865338e-09,-1.3324495752606125e-09,1.8754936804759477e-09,-2.7197357388380875e-09,4.882075168984727e-10,-2.3161163488874248e-10,2.976331620847818e-09,-5.4134310095687495e-09,2.2054877538321893e-09,-6.398208187596336e-09,3.190264931859776e-09,-3.2457335079672382e-09,3.7790252230678025e-11,-5.034957947824215e-09,1.8270146920876544e-09,-4.695089277133658e-09,1.4871460213970975e-09,-4.7515259336329416e-09,1.5435826778963814e-09,-2.5788501547760165e-09,6.290931009605437e-10,-3.0979975625016156e-09,1.0994569323494461e-10,-4.125082308862132e-09,9.17139053125572e-10,-4.08639046181227e-09,8.784472060757102e-10,-6.346364260764578e-09,3.138421005028018e-09,-4.0748362781870066e-09,8.668930224504464e-10,-6.189086850647484e-09,2.981143594910924e-09,-3.2021518066356775e-09,5.791449100882679e-12,-3.2021518066787885e-09,5.79144905777168e-12,-5.16011159224854e-09,1.9521683365119795e-09,-4.973700546724765e-09,1.765757290988205e-09,-5.740694689086462e-09,2.532751433349902e-09
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.41609465068660795,-1.5895443467698533,0.584587835288112,-4.943582187503655e-09,7.374982089482735e-09,-1.876984501071445e-09,4.308384403050525e-09,-1.9253313875065383e-09,4.356731289485619e-09,4.654632462287244e-09,2.223232560308164e-09,3.195552414673376e-09,7.641525126942959e-10,4.612345294342364e-09,2.1809453923632835e-09,2.518321179915569e-09,8.692127793648904e-11,6.929667441105058e-09,4.498267539125978e-09,4.431811560719794e-09,2.000411658740714e-09,3.584318222141582e-09,1.1529183201625019e-09,3.2094299594648894e-09,7.780300574858092e-10,1.2116011858680802e-09,1.219798716111e-09,4.296358784247354e-09,1.8649588822682737e-09,3.10148729058317e-09,6.7008738860409e-10,2.1865317442304227e-09,2.4486815774865744e-10,4.7501178633773864e-09,2.3187179613983063e-09,3.225881462145087e-09,7.944815601660067e-10,4.9517137713475174e-09,2.5203138693684373e-09,2.270763929137025e-09,1.6063597284205529e-10,2.612272905025229e-09,1.80873003046149e-10,4.409255046235826e-09,1.977855144256746e-09,3.931954981340955e-09,1.5005550793618749e-09,3.6883094975784423e-09,1.2569095955993622e-09,4.690063451234377e-09,2.258663549255297e-09,4.877262940929928e-09,2.445863038950848e-09,2.1928361264605405e-09,2.385637755185397e-10
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,0.44380944580080856,-0.1484092078311801,-0.2623856148229842,1.3938699005982867e-09,5.2046238410064665e-09,-1.876984501071445e-09,1.933769439336735e-09,-1.9253313875065383e-09,1.885422552901642e-09,-7.945675607793383e-10,3.016186379628842e-09,-1.40338262460294e-09,2.40737131580524e-09,3.1597565900621165e-10,4.126729599414392e-09,1.1089497557739514e-09,4.9197036961821316e-09,2.18377224249153e-09,5.99452618289971e-09,3.5032545513836106e-09,7.31400849179179e-09,4.664215471669978e-09,8.474969412078159e-09,3.113277577173108e-09,6.924031517581289e-09,2.3705144576128224e-09,6.181268398021002e-09,-6.090841674173547e-10,3.2016697729908255e-09,3.5455519290008524e-10,4.165309133308266e-09,-4.0503042849716115e-11,3.7702508975584645e-09,1.7241108023281395e-09,5.53486474273632e-09,-4.818895595363683e-10,3.3288643808718116e-09,1.0996677891790705e-10,3.920720719326087e-09,1.7260549501458487e-09,5.536808890554029e-09,-2.5540367706908065e-09,1.2567171697173737e-09,-1.5941802532233703e-10,3.651335915085843e-09,-2.775570129204563e-09,1.0351838112036172e-09,-2.7143127011951444e-09,1.0964412392130358e-09,8.141964817136638e-10,4.6249504221218445e-09,8.863792844015588e-10,4.697133224809739e-09,3.5948455728604246e-10,4.170238497694223e-09
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.783533439587989,1.3579282497141956,-1.1883873546729058,3.8976194961631036e-09,1.4532961996818704e-08,-1.876984501071445e-09,8.758357999584156e-09,-1.9253313875065383e-09,8.710011113149063e-09,-5.8323479050008715e-09,4.802994595654729e-09,-6.210390605534996e-09,4.424951895120605e-09,-4.426406754486834e-09,6.208935746168767e-09,-2.0116052501892093e-09,8.623737250466392e-09,-3.5537677771680105e-09,7.08157472348759e-09,-4.692371295719284e-09,5.942971204936317e-09,-2.079464843217289e-09,8.555877657438311e-09,-4.885773986090245e-09,5.749568514565356e-09,-7.68686312830508e-09,2.94847937235052e-09,-8.520639055822032e-09,2.114703444833569e-09,-6.8484825667413286e-09,3.786859933914272e-09,-9.08655956368115e-09,1.5487829369744504e-09,-5.0858000510482214e-09,5.549542449607379e-09,-9.905569177010207e-09,7.29773323645394e-10,-6.686053883595035e-09,3.949288617060566e-09,-7.409666679674757e-09,3.2256758209808434e-09,-1.1538904807881874e-08,9.035623072262734e-10,-8.071986695023412e-09,2.563355805632189e-09,-1.0539004306436379e-08,9.633819421922176e-11,-1.0540227511620907e-08,9.511498903469407e-11,-7.171820447647109e-09,3.4635220530084917e-09,-7.266173141299069e-09,3.3691693593565316e-09,-7.798529662763381e-09,2.83681283789222e-09
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.337797476771039,0.2457454655454356,-0.4079282447541767,-1.1736487958785461e-08,6.853091792653471e-09,-1.876984501071445e-09,3.006411665060545e-09,-1.9253313875065383e-09,2.958064778625452e-09,-3.63054970054791e-09,1.2528464655840802e-09,-2.6612048019326733e-09,2.222191364199317e-09,-8.113226619693139e-10,4.072073504162676e-09,-4.41479871322286e-09,4.685974529091303e-10,1.045488688981923e-09,5.928884855113914e-09,3.0194132650181367e-09,7.902809431150126e-09,4.4283022157933797e-10,5.326226387711328e-09,4.368600549808708e-09,9.251996715940698e-09,1.959212399618553e-09,6.8426085657505435e-09,7.065699309993159e-12,4.890461865441983e-09,2.2038125606920428e-09,7.0872087268240325e-09,3.445185571374895e-09,8.328581737506886e-09,5.398045642153519e-10,5.423200730347342e-09,-8.724033526691878e-10,4.0109928134628025e-09,1.4626981510492316e-10,5.029665981236914e-09,-2.5503197923619014e-10,4.6283641868958e-09,5.767545447300533e-10,5.4601507108620435e-09,-1.916545640294718e-09,2.9668505258372723e-09,7.746221747899195e-11,4.960858383610982e-09,3.64903643770685e-11,4.919886530509059e-09,-3.323392898687447e-09,1.5600032674445432e-09,-3.293868648212504e-09,1.5895275179194862e-09,-4.767072948963293e-09,1.1632321716869739e-10
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,-1.5994721664139635,1.1552546364079619,-1.2600414137704954,-1.3665017913527044e-08,2.5015884223524444e-09,-1.876984501071445e-09,9.286444990103155e-09,-1.9253313875065383e-09,9.238098103668063e-09,-6.092803458718133e-09,5.070626032456467e-09,-5.563620738791471e-09,5.599808752383129e-09,-5.854835312806707e-09,5.308594178367893e-09,-9.333097311058857e-09,1.8303321801157433e-09,-6.37783242372109e-09,4.78559706745351e-09,-1.0416362616050403e-08,7.470668751241973e-10,-1.3105059009770865e-08,1.9416295185962654e-09,-7.904001891935523e-09,3.259427599239077e-09,-9.585330682664469e-09,1.5780988085101311e-09,-1.154442809112795e-08,3.809985999533501e-10,-1.0928089921898109e-08,2.3533956927649126e-10,-9.590314938784343e-09,1.573114552390257e-09,-3.594253897655701e-09,7.569175593518899e-09,-6.226438988041139e-09,4.936990503133461e-09,-4.941431868789349e-09,6.221997622385251e-09,-1.4436907012294012e-08,3.2734775211194122e-09,-1.2297219784589599e-08,1.1337902934149985e-09,-1.66312996709107e-08,5.467870179736101e-09,-1.1177897610671988e-08,1.4468119497387847e-11,-1.1128555708426845e-08,3.487378274775481e-11,-1.3210784684681119e-08,2.047355193506519e-09,-1.3206999452188853e-08,2.0435699610142533e-09,-1.0856539038288468e-08,3.068904528861321e-10
