gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.994211811721238,3.5964898778145588e-09,1.279532224208875e-08,-6.030268193039463e-10,8.595805544970245e-09,-6.597435910322782e-10,8.539088773241913e-09,-5.618836160918805e-09,3.5799962033553863e-09,-4.588372852576383e-09,4.610459511697808e-09,-3.9062440837022254e-09,5.292588280571966e-09,-1.9210676788677828e-09,7.277764685406408e-09,-4.312501157907795e-09,4.886331206366397e-09,-7.331266280411309e-09,1.867566083862882e-09,-5.2944322010886844e-09,3.904400163185507e-09,-5.8236006012149205e-09,3.375231763059271e-09,-5.132839977868996e-09,4.0659923864051955e-09,-6.9868911872039246e-09,2.211941177070267e-09,-1.016877839706503e-08,9.699460327908382e-10,-9.270899547469434e-09,7.206718319524236e-11,-5.283509749001483e-09,3.915322615272708e-09,-7.712493699586186e-09,1.486338664688005e-09,-8.795339831037892e-09,4.034925332362992e-10,-8.89456927245523e-09,3.0426309181896216e-10,-1.0255357504413182e-08,1.0565251401389905e-09,-1.0096428011313017e-08,8.975956470388259e-10,-1.0939341663460718e-08,1.740509299186527e-09,-1.0939341346087662e-08,1.7405089818134709e-09,-1.13714852464793e-08,2.172652882205109e-09,-1.1362453607289036e-08,2.1636212430148448e-09,-8.466688632161072e-09,7.321437321131191e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.40168799888725226,8.507561578275651e-09,1.2583522321192212e-08,-6.030268193039463e-10,3.4729339236126146e-09,-6.597435910322782e-10,3.4162171518842826e-09,-4.707369421366618e-09,6.31408678450057e-10,-2.730077061194216e-09,1.3458836817223449e-09,-8.626975693591549e-10,3.2132631735574056e-09,2.3524717063991684e-09,6.428432449315729e-09,4.060470270320637e-10,4.482007769948624e-09,1.478436435891577e-09,5.554397178808138e-09,4.63345793986604e-09,8.709418682782601e-09,4.0155045440178183e-10,4.477511197318343e-09,2.844684905502449e-09,6.92064564841901e-09,4.2865899450660825e-09,8.362550687982643e-09,-4.3801630805751134e-09,3.042023376585527e-10,-6.503838620360664e-09,2.4278778774441035e-09,8.61358376366108e-10,4.9373191192826684e-09,5.7264577251681635e-09,9.802418468084725e-09,-5.1506969478123756e-09,1.0747362048958148e-09,-1.5195985700683252e-09,2.5563621728482356e-09,-3.844515960838604e-09,2.3144478207795667e-10,-9.205215248013818e-10,3.1554392181151787e-09,-6.5832019323603445e-09,2.5072411894437837e-09,-6.602952291656049e-09,2.5269915487394883e-09,4.2870179369447895e-10,4.50466253661104e-09,4.0645059154619456e-10,4.482411334462755e-09,2.6605665693999072e-09,6.736527312316468e-09
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.7498733566317076,-5.390269916680927e-10,6.547291899775888e-09,-6.030268193039463e-10,6.483292072140035e-09,-6.597435910322782e-10,6.426575300411702e-09,-3.1240973201269537e-09,3.962221571317027e-09,-1.7517236501101099e-09,5.3345952413338706e-09,-1.551618878397209e-08,8.42986989252811e-09,-1.313690527860738e-08,6.0505863871634e-09,-2.199200648407758e-09,4.887118243036223e-09,-5.118426122956102e-09,1.967892768487879e-09,-4.720175844058956e-09,2.3661430473850252e-09,-7.572825212040821e-09,4.865063205968405e-10,-6.1039764630036866e-09,9.823424284402943e-10,-6.0302656177077874e-09,1.0560532737361934e-09,-8.554436729305728e-10,6.2308752185134085e-09,-6.0896895564900266e-09,9.966293349539543e-10,-7.492098611974998e-09,4.057797205310171e-10,-5.820791640542973e-09,1.2655272509010075e-09,-3.7151282200165956e-10,6.714806069442321e-09,-7.72589244699581e-09,6.395735555518286e-10,-5.4649612303008125e-09,1.6213576611431684e-09,-7.811267976399244e-09,7.249490849552632e-10,-6.740083698375538e-09,3.4623519306844314e-10,-6.740083698375538e-09,3.4623519306844314e-10,-6.848420224308106e-09,2.3789866713587456e-10,-6.746655466081718e-09,3.396634253622628e-10,-8.017768575422995e-09,9.314496839790141e-10
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,0.06858694512034795,-1.0989643021696706e-08,1.0979608597199834e-08,-6.030268193039463e-10,5.929923948070741e-10,-6.597435910322782e-10,6.497091665354061e-10,6.753047670882514e-09,6.763082095379386e-09,4.648107075876531e-09,4.658141500373403e-09,4.123935013277635e-09,4.133969437774507e-09,-2.418459378777508e-10,2.3181151338087866e-10,4.857657091621781e-09,4.867691516118653e-09,-1.941997018125245e-09,1.9319625936283725e-09,-4.908285446904397e-09,4.8982510224075254e-09,-2.9925651745400773e-10,2.892220929571356e-10,-1.3001366537826622e-09,1.29010222928579e-09,1.966809487225229e-09,1.9768439117221013e-09,-1.6111146923722872e-09,1.6010802678754151e-09,1.087580245039673e-09,1.0976146695365452e-09,-2.8435629661261805e-10,2.743218721157459e-10,8.78841788108317e-10,8.888762126051891e-10,-1.138411908161424e-09,1.128377483664552e-09,-3.3313887874733067e-09,3.3213543629764348e-09,1.980151892867648e-09,1.99018631736452e-09,-1.0666946778717428e-09,1.0566602533748707e-09,2.0709317153284253e-09,2.0809661398252977e-09,2.0676802447031106e-09,2.0777146691999825e-09,4.782124679085169e-10,4.882468924053891e-10,7.66731043407831e-10,7.767654679047031e-10,-3.398668028449618e-09,3.388633603952746e-09
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.07407432518585694,8.394480758430554e-09,9.637943033907745e-09,-6.030268193039463e-10,6.404354561732438e-10,-6.597435910322782e-10,5.837186844449118e-10,-4.654374200757305e-09,3.410911925280115e-09,-2.687574723962152e-09,1.444112448484962e-09,-3.347643672365076e-10,9.086979082406823e-10,2.7575690989331655e-09,4.001031374410355e-09,1.994858350038767e-09,3.238320625515957e-09,4.775862606203606e-09,6.019324881680796e-09,7.892277476365097e-09,9.135739751842287e-09,,,,,,,,,2.5245068303305955e-08,2.6488530578783144e-08,,,,,,,2.13601514461612e-08,2.260361372163839e-08,1.96493201684189e-08,2.089278244389609e-08,1.9899421848349885e-08,2.1142884123827074e-08,5.398639048664777e-08,5.522985276212496e-08,5.0076686299474055e-08,5.132014857495125e-08,9.774524102421529e-09,1.1017986377898719e-08,9.991037095702701e-09,1.1234499371179891e-08,4.710975133333603e-09,5.954437408810793e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.05203839458340688,-4.638411176194871e-09,3.585468236967761e-09,-6.030268193039463e-10,4.4991611992316383e-10,-6.597435910322782e-10,3.931993481948319e-10,5.923809463306571e-09,6.976752402533681e-09,3.3781675676807227e-09,4.431110506907833e-09,3.793010322154221e-09,4.845953261381331e-09,1.6923003217074673e-09,2.745243260934577e-09,4.573213637242888e-09,5.6261565764699985e-09,1.1432689489152362e-10,1.1672698341186337e-09,-9.683942352605542e-10,8.454870396655591e-11,5.372129322265268e-10,1.590155871453637e-09,-3.2604823787700295e-10,7.268947013501071e-10,1.2859711927736586e-09,2.3389141320007685e-09,-2.1471396719585975e-09,1.0941967327314874e-09,-3.3657013542339166e-10,7.163728038037184e-10,5.970865258252724e-10,1.6500294650523824e-09,9.279584293848114e-10,1.9809013686119216e-09,-1.6977126975749297e-09,6.447697583478196e-10,-2.634516066596152e-09,1.5815731273690419e-09,-3.7474866615638663e-10,6.781942730707235e-10,-1.6277902267036334e-09,5.748472874765233e-10,-3.157846977025334e-10,7.371582415245767e-10,-3.162161480095998e-10,7.367267912175104e-10,-1.6667561517028718e-09,6.138132124757617e-10,-1.4257032751288445e-09,3.727603359017344e-10,-3.0722886922954747e-09,2.0193457530683644e-09
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.43430839526091214,-1.1860975782437134e-09,3.1718941974186667e-09,-6.030268193039463e-10,3.754964956358434e-09,-6.597435910322782e-10,3.698248184630102e-09,2.589067803460417e-09,6.947059579122797e-09,8.73853887702062e-10,5.231845663364442e-09,-9.115805080676534e-09,4.757813305014154e-09,-7.973524752584219e-09,3.6155329769218387e-09,3.074805596150543e-10,4.665472335277434e-09,-3.9909526020991285e-09,3.6703917356325154e-10,-3.973099758328834e-09,3.8489201733354587e-10,-5.221090251232234e-09,8.630984755698542e-10,-6.562811899711143e-09,2.204820124048763e-09,-4.5563530034151165e-09,1.9836122775273642e-10,-1.255510726726415e-09,3.102481048935965e-09,-3.145161952883582e-09,1.2128298227787981e-09,-6.090365428722498e-09,1.7323736530601177e-09,-4.309585567928048e-09,4.840620773433174e-11,-7.947459087345843e-10,3.563245866927796e-09,-6.687919485386429e-09,2.3299277097240492e-09,-3.245998505502852e-09,1.1119932701595283e-09,-5.532039064343575e-09,1.1740472886811952e-09,-2.7530877162682353e-09,1.6049040593941448e-09,-2.7530877162682353e-09,1.6049040593941448e-09,-4.614961988608193e-09,2.569702129458132e-10,-4.4382550797537594e-09,8.026330409137935e-11,-6.325694806672287e-09,1.967703031009907e-09
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,1.500952440784516,6.436482972422662e-09,5.937498891056639e-09,-6.030268193039463e-10,1.2977008682783247e-08,-6.597435910322782e-10,1.3033725454511579e-08,3.042828852727158e-09,9.331153010752142e-09,1.1198594599690444e-09,1.1254122403510255e-08,3.2454527163547858e-09,9.128529147124515e-09,5.0897758745490274e-09,7.284205988930273e-09,5.974735183148948e-09,6.399246680330352e-09,7.473742463327312e-09,4.900239400151989e-09,9.706942133261341e-09,2.6670397302179594e-09,,,,,,,,,1.7526293296824384e-08,5.1523114333450836e-09,,,,,,,1.6388983211471377e-08,4.0150013479920765e-09,2.0161859705813755e-08,7.787877842334454e-09,1.8417094055719252e-08,6.043112192239952e-09,2.7661808242879552e-08,1.5287826379400253e-08,2.9405537283924527e-08,1.703155542044523e-08,1.676000479584465e-08,4.386022932365348e-09,1.7005581864732894e-08,4.6316000012535935e-09,2.4164116134986126e-08,1.1790134271506826e-08
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-1.1889246646901956,1.0013417259454585e-08,2.089570761677948e-08,-6.030268193039463e-10,1.0279263538020952e-08,-6.597435910322782e-10,1.022254676629262e-08,-5.449899117718003e-09,5.432391239606895e-09,-5.224227575861446e-09,5.658062781463452e-09,-1.3735660449982707e-08,2.853370092657809e-09,-7.961313180583662e-09,2.9209771767412358e-09,-6.556993060400183e-09,4.325297296924715e-09,-1.2086690208632797e-08,1.2043998513078996e-09,-8.02492723024496e-09,2.857363127079938e-09,-1.170428263680742e-08,8.219922794825226e-10,-1.4287685797725079e-08,3.405395440400181e-09,-1.432930213593296e-08,3.447011778608062e-09,-8.178863913884766e-09,2.7034264434401324e-09,-9.984026522644412e-09,8.982638346804858e-10,-1.4846266091527351e-08,3.963975734202453e-09,-1.9132347852278457e-08,8.25005749495356e-09,-9.45006271313811e-09,1.4322276441867879e-09,-1.2036155340998647e-08,1.1538649836737492e-09,-1.2129884431483242e-08,1.2475940741583436e-09,-1.228020486299376e-08,1.3979145056688619e-09,-1.0538935349857989e-08,3.4335500746690893e-10,-1.0538935349857989e-08,3.4335500746690893e-10,-1.326421300502659e-08,2.3819226477016923e-09,-1.3267571062172322e-08,2.3852807048474236e-09,-1.0821050658417675e-08,6.123969890722327e-11
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.02228912002544998,1.1936714393780936e-08,1.2732449586942938e-08,-6.030268193039463e-10,1.9270837385805478e-10,-6.597435910322782e-10,1.3599160212972285e-10,4.726182123181737e-09,5.521917316343738e-09,2.2238948648964952e-09,3.0196300580584964e-09,4.036968224816001e-09,4.832703417978002e-09,7.67247506904819e-09,8.468210262210192e-09,6.3340950825527735e-09,7.129830275714774e-09,6.131627804950401e-09,6.927362998112402e-09,9.926979528894604e-09,1.0722714722056605e-08,4.838702722685223e-09,5.634437915847224e-09,3.199297827469167e-09,3.9950330206311676e-09,2.770473427910998e-09,3.566208621072999e-09,2.308077841393777e-09,3.103813034555778e-09,8.989615294696114e-10,1.6946967226316125e-09,6.671559461899169e-09,7.46729465506117e-09,4.189795601737999e-09,4.9855307949e-09,3.8142747012037944e-09,4.610009894365795e-09,4.432180939303624e-09,5.227916132465625e-09,-6.973208633875173e-10,9.841432977448371e-11,4.2647410011228495e-09,5.06047619428485e-09,-1.6511822562384642e-09,8.554470630764632e-10,-1.6677189414468828e-09,8.719837482848817e-10,6.69363393698293e-09,7.489369130144932e-09,6.834946394176038e-09,7.630681587338039e-09,4.451033465298037e-09,5.246768658460037e-09
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.14562864244399168,-1.0483239785059468e-08,1.1139296269201063e-08,-6.030268193039463e-10,1.2590833034455414e-09,-6.597435910322782e-10,1.3158000751738733e-09,6.551210101487938e-09,5.895153617346342e-09,4.275329252804687e-09,3.6192727686630914e-09,5.385023831803348e-09,4.728967347661752e-09,9.963620023871513e-10,3.4030551824555616e-10,6.965283633560179e-09,6.309227149418584e-09,3.2769083230562566e-09,2.6208518389146613e-09,4.657819660672496e-10,1.9027451807434554e-10,2.232751736716293e-09,1.5766952525746976e-09,6.569779556811173e-09,5.913723072669578e-09,2.5388365283558213e-09,1.882780044214226e-09,2.8869807604492935e-10,3.673584080966658e-10,6.893350675443825e-10,3.3278583402787356e-11,7.749549841747156e-11,5.785609857241236e-10,1.2672732852741297e-09,6.112168011325345e-10,-1.6784879932259044e-10,8.239052834641856e-10,1.8735626610214412e-09,1.217506176879846e-09,3.3705756940414283e-10,3.189989147374523e-10,-6.419012474550857e-10,1.2979577315966808e-09,-2.2853973318539366e-09,2.941453815995532e-09,-2.099778598099658e-09,2.755835082241253e-09,-7.994923396807556e-11,7.360057181096707e-10,1.521965753147571e-10,5.03859908826838e-10,-1.6120227424700996e-09,2.268079226611695e-09
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-1.0272930788400547,1.1749723052681994e-08,2.1234571068733915e-08,-6.030268193039463e-10,8.881821196747975e-09,-6.597435910322782e-10,8.825104425019642e-09,-5.080076147088217e-09,4.404771868963704e-09,-5.994347570959001e-09,3.49050044509292e-09,-5.217618745893997e-09,4.267229270157924e-09,-1.845965918981812e-10,9.30025142415374e-09,-5.80808676892842e-09,3.6767612471235014e-09,-1.093592498654282e-08,1.4510769704908997e-09,-6.147630938778811e-09,3.33721707727311e-09,-9.000749293054758e-09,4.840987229971625e-10,-4.770021065920331e-09,4.71482695013159e-09,-6.705495348184493e-09,2.7793526678674283e-09,-1.152686157324274e-08,2.0420135571908196e-09,-1.0847660659320415e-08,1.3628126432684945e-09,-1.01597405671753e-08,6.748925511233798e-10,-9.230955191301765e-09,2.538928247501562e-10,-1.2274895264039941e-08,2.7900472479880203e-09,-7.823719633206528e-09,1.6611283828453928e-09,-9.434966299104895e-09,4.9881716947025714e-11,-8.686660631137988e-09,7.98187384913933e-10,-1.2459982526995881e-08,2.97513451094396e-09,-1.2459982525283882e-08,2.975134509231961e-09,-1.0647773747486855e-08,1.1629257314349342e-09,-1.06788355079721e-08,1.1939874919201791e-09,-8.139028488148418e-09,1.3458195279035033e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,0.4563719557813291,-2.135373569257441e-09,5.478069926670271e-09,-6.030268193039463e-10,3.945723176716776e-09,-6.597435910322782e-10,4.0024399484451086e-09,6.967790917831348e-09,3.6250945604185182e-09,5.117254984973046e-09,1.7745586275602163e-09,6.92536111686167e-09,3.58266475944884e-09,5.201649626564941e-09,1.8589532691521109e-09,9.899706677799028e-09,6.557010320386198e-09,7.654179359144283e-09,4.3114830017314534e-09,7.267018970061901e-09,3.924322612649071e-09,7.2118526700169905e-09,3.86915631260416e-09,5.783660268520516e-09,2.440963911107686e-09,6.112781205386513e-09,2.770084847973683e-09,7.70818312363828e-09,4.36548676622545e-09,8.332114771454267e-09,4.989418414041437e-09,7.190378857176668e-09,3.847682499763838e-09,5.458862804352098e-09,2.116166446939268e-09,8.127602835267788e-09,4.7849064778549575e-09,8.485828370688938e-09,5.143132013276108e-09,7.33489195728203e-09,3.9921955998692e-09,8.917539895494868e-09,5.574843538082038e-09,7.83263645949906e-09,4.48994010208623e-09,7.794574579495987e-09,4.451878222083157e-09,8.724145740878296e-09,5.381449383465466e-09,8.955410053052957e-09,5.612713695640127e-09,6.362911841866422e-09,3.020215484453592e-09
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.144377616659928,5.373459246846164e-09,4.728218943165087e-09,-6.030268193039463e-10,1.2482671229850234e-09,-6.597435910322782e-10,1.3049838947133553e-09,6.663385350312868e-09,6.018145046631791e-09,4.475624408078679e-09,3.8303841043976026e-09,3.557579375141843e-09,2.912339071460766e-09,4.9822142711038755e-09,4.336973967422799e-09,4.320579893463509e-09,3.675339589782432e-09,-2.705124187663861e-09,3.350364491344938e-09,-8.868757482505288e-10,1.532116051931606e-09,-6.950342163283754e-10,1.3402745200094524e-09,2.798270994036481e-09,2.153030690355404e-09,5.884031379358045e-09,5.2387910756769685e-09,-1.924958267427608e-09,2.570198571108685e-09,8.941446653002937e-10,2.489043616192166e-10,-7.41062943289352e-10,1.3863032469704292e-09,7.045767798185696e-09,6.4005274945046195e-09,-1.8270287568315785e-09,2.4722690605126557e-09,1.5820784722233713e-09,9.36838168542294e-10,4.777990504438056e-09,4.132750200756979e-09,2.720180294225926e-09,2.0749399905448486e-09,1.8136671079056996e-09,1.1684268042246224e-09,1.8136671079040544e-09,1.1684268042229771e-09,3.0575986030724005e-09,2.4123582993913233e-09,3.3466930417738847e-09,2.7014527380928075e-09,-2.961978556904899e-09,3.607218860585976e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,0.7353558922496203,-1.530697707842173e-09,7.285447150703713e-09,-6.030268193039463e-10,6.357776262165486e-09,-6.597435910322782e-10,6.414493033893819e-09,6.859151652693087e-09,1.1044022098315465e-09,4.868907556591218e-09,8.858418862703219e-10,6.76549997341134e-09,1.0107505305497998e-09,5.277723185860138e-09,4.770262570014023e-10,9.881144209940761e-09,4.126394767079221e-09,8.146960242668756e-09,2.392210799807216e-09,7.940641985894494e-09,2.185892543032954e-09,9.821826733765206e-09,4.067077290903666e-09,9.64402153275151e-09,3.88927208988997e-09,9.939669103776838e-09,4.1849196609152975e-09,1.1328064583314041e-08,5.573315140452501e-09,1.3743134454878864e-08,7.988385012017323e-09,1.0102176437496546e-08,4.3474269946350054e-09,9.14783391431526e-09,3.3930844714537206e-09,1.2035701564960284e-08,6.2809521220987436e-09,1.2870956987531243e-08,7.1162075446697025e-09,1.360695028909191e-08,7.85220084623037e-09,1.3463395788879925e-08,7.708646346018385e-09,1.2953766053558475e-08,7.199016610696935e-09,1.3075125924175283e-08,7.320376481313743e-09,1.1661386810743793e-08,5.9066373678822525e-09,1.1915358304955339e-08,6.160608862093799e-09,1.0619781616401886e-08,4.865032173540346e-09
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.7317369267139816,-1.2648522095834002e-08,5.719008045184313e-09,-6.030268193039463e-10,6.326487231345743e-09,-6.597435910322782e-10,6.26977045961741e-09,-3.1864980503021103e-09,3.743016000347579e-09,-1.783635678864411e-09,5.1458783717852774e-09,-4.6174530783788535e-09,2.3120609722708353e-09,-8.179634136966732e-09,1.2501200863170429e-09,-3.3811243363853443e-09,3.5483897142643445e-09,-7.56177301259099e-09,6.32258961941301e-10,-1.0698667979110133e-08,3.769153928460444e-09,-4.795669146826038e-09,2.133844903823651e-09,-5.8305265274260705e-09,1.0989875232236182e-09,-8.186877293926694e-09,1.2573632432770053e-09,-7.973341041341034e-09,1.0438269906913449e-09,-6.125478196589538e-09,8.040358540601507e-10,-2.0297656031045035e-09,4.899748447545185e-09,-4.512985434556423e-09,2.416528616093266e-09,-3.3866681352882525e-09,3.5428459153614363e-09,-1.122593889103008e-08,4.2964248403803906e-09,-8.828056859615522e-09,1.898542808965833e-09,-1.354372570944704e-08,6.614211658797351e-09,-8.332933001937604e-09,1.403418951287915e-09,-8.332878851123001e-09,1.4033648004733126e-09,-9.972033791632192e-09,3.0425197409825032e-09,-9.876489957352749e-09,2.94697590670306e-09,-8.051359975020455e-09,1.1218459243707663e-09
