gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-0.8001397863867101,1.0821955294310541,-0.5798809703167935,-2.7459418967302364e-09,7.555998823906161e-10,-1.055043720285335e-12,1.989286970619335e-09,7.139730938336612e-11,2.0617393237229863e-09,1.8182606111311868e-09,3.808602625470807e-09,-1.794926181061997e-09,1.9541583327762332e-10,-2.3765881631380023e-09,3.86246148798382e-10,-7.108106784124077e-10,1.2795313359272127e-09,-1.7753211175776872e-09,2.1502089676193307e-10,-2.0633517317517907e-09,7.300971741217035e-11,-2.5856981233695506e-09,5.953561090299303e-10,-9.188517976026794e-10,1.071490216736941e-09,-1.9561047733960887e-09,3.423724094353162e-11,-2.6544339587725994e-09,6.640919444329791e-10,-2.8748243157989945e-09,8.844823014593742e-10,-2.1992522396609245e-09,2.0891022532130417e-10,-1.491422294062974e-09,4.989197202766464e-10,-2.789405173776401e-09,7.990631594367805e-10,-2.3890044221143656e-09,3.986624077747453e-10
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,0.22851252184153978,-0.949218214189042,0.6106187439753694,7.828592517848807e-10,1.3108188886904596e-09,-1.055043720285335e-12,2.0947331841956255e-09,7.139730938336612e-11,2.0222808310919743e-09,1.8481570898085309e-09,2.4552105066680944e-10,1.5723899679847346e-09,5.212881724906058e-10,1.485257381960045e-09,6.084207585152953e-10,2.377069688295797e-09,2.833915478204567e-10,2.518001270123977e-09,4.2432312964863655e-10,2.9456156194512446e-09,8.519374789759043e-10,2.6581468688288122e-09,5.644687283534719e-10,3.5630708278052884e-09,1.469392687329948e-09,4.516807874487735e-09,2.4231297340123946e-09,4.581341408415376e-09,2.4876632679400357e-09,1.6796887378386653e-08,1.4703209237911312e-08,3.5299933112692956e-09,1.4363151707939553e-09,1.394326683833987e-08,1.1849588697864529e-08,1.253026056196849e-08,1.0436582421493149e-08,2.816912220036181e-08,2.607544405988647e-08
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-0.20141017810663359,0.8637548504133098,-0.48664128203448004,-6.919945012416465e-10,9.784879099396135e-10,-1.055043720285335e-12,1.6694273674609747e-09,7.139730938336612e-11,1.7418797205646262e-09,1.8252925585256577e-09,3.4957749697069177e-09,-1.4328341019002328e-09,2.3764830928102725e-10,-1.3453079946326795e-09,3.251744165485805e-10,-3.7621342821072036e-10,1.2942689829705397e-09,-6.29439880156253e-10,1.041042531025007e-09,-7.325344515689233e-10,9.379479596123367e-10,-8.260465184592078e-10,8.444358927220522e-10,5.804335072014024e-10,2.2509159183826625e-09,-1.1370335571400885e-09,5.334488540411715e-10,-2.1357710983967353e-09,4.6528868721547525e-10,1.1286057688162411e-09,2.7990881799975014e-09,-3.975494701700524e-10,1.2729329410112076e-09,1.9492751739078555e-09,3.6197575850891157e-09,9.830477146301658e-10,2.653530125811426e-09,1.7001779765421252e-09,3.370660387723385e-09
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,0.8115412708887931,1.2770920665484113,-0.921373739036899,2.7829447061197197e-09,5.9447807858785e-09,-1.055043720285335e-12,3.160781036038495e-09,7.139730938336612e-11,3.2332333891421463e-09,1.226202152148873e-09,4.388038231907653e-09,-2.1179909722152935e-09,1.0438451075434868e-09,-5.885865661686281e-10,2.573249513590152e-09,-1.354751186023712e-09,1.8070848937350683e-09,-1.1962540498106318e-10,3.0422106747777173e-09,-1.2526305717690704e-10,3.0365730225818733e-09,3.8558111770791995e-10,3.5474171974667003e-09,9.520672807868277e-10,4.113903360545608e-09,-2.7918373617690492e-11,3.1339177061410897e-09,-2.718126731824284e-10,2.890023406576352e-09,-1.732877809269456e-09,1.4289582704893242e-09,-5.183041980797535e-10,2.643531881679027e-09,-7.364279804314891e-10,2.4254080993272912e-09,-1.6366515838469394e-09,1.5251844959118409e-09,-1.5474027458277602e-09,1.61443333393102e-09
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.4757322370315993,1.4420785127748685,-0.9103346029016203,5.06145788828042e-09,8.185424110594481e-09,-1.055043720285335e-12,3.122911178593775e-09,7.139730938336612e-11,3.195363531697426e-09,1.6707366608909895e-09,4.7947028832050494e-09,-2.391476138148126e-09,7.32490084165934e-10,4.14164202594911e-11,3.165382642573551e-09,-1.3497191014369574e-09,1.7742471208771028e-09,8.128400125079196e-10,3.93680623482198e-09,9.174879376922924e-10,4.041454160006352e-09,2.206756663750799e-09,5.33072288606486e-09,2.935206420151526e-09,6.059172642465586e-09,2.203967438115504e-09,5.327933660429564e-09,1.455352275219217e-09,4.579318497533277e-09,-6.887725945282034e-12,3.117078496368778e-09,2.0385965703831846e-09,5.162562792697245e-09,1.0949097698673108e-09,4.218875992181371e-09,2.4969375431130506e-10,3.3736599766253653e-09,7.31436315505198e-11,3.19710985386458e-09
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-0.021362148270095808,-0.2024178585259541,-0.5350049070762818,-7.433808867850213e-11,1.7620561804052777e-09,-1.055043720285335e-12,1.8353392253634945e-09,7.139730938336612e-11,1.907791578467146e-09,-1.7322169034106465e-09,1.0417736567313342e-10,3.344772554041868e-10,2.1708715244879666e-09,2.2743975875099197e-10,2.063834027834772e-09,-1.95114224124498e-09,1.1474797216120011e-10,-1.8347930073784204e-09,1.601261705359498e-12,-1.0684949528066966e-09,7.678993162770833e-10,-1.7227230126504085e-09,1.1367125643337143e-10,-1.8346347651822667e-09,1.759503901513214e-12,-2.970769449312866e-10,1.5393173241524933e-09,-1.7769715863995543e-09,5.942268268422563e-11,2.7759249336730565e-10,2.1139867624510856e-09,-2.1158194519805244e-09,2.794251828967445e-10,-1.7642917604363073e-09,7.210250864747264e-11,-2.5205572892886595e-10,1.584338540154914e-09,-1.0426129939991677e-09,7.937812750846122e-10
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,-1.3801687638927063,-0.45907652335762855,-0.3706352884041659,-4.7357366073653855e-09,3.4632138179948953e-09,-1.055043720285335e-12,1.2714677456502046e-09,7.139730938336612e-11,1.3439200987538562e-09,-1.7374252808909899e-09,4.6490249152049987e-10,7.599203093338728e-10,2.032443098704363e-09,-1.163486149933236e-09,1.0903663943725392e-10,-2.632114393323097e-10,1.0093113500381803e-09,-2.1715209754670475e-09,8.989981860965575e-10,-1.5885276526817896e-09,3.160048633112996e-10,-1.2054210922320698e-09,6.71016971384202e-11,-1.3977117766257373e-09,1.2518898725524733e-10,-2.4936386485916304e-09,1.2211158592211404e-09,-2.9332332179122356e-10,9.791994675792665e-10,6.333965574726438e-10,1.9059193468431336e-09,-2.6711530093445878e-09,1.3986302199740978e-09,-3.777314396995235e-10,8.947913496709666e-10,3.585034846170119e-10,1.631026273987502e-09,1.1973193457597827e-10,1.3922547239464683e-09
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,0.012547617565247152,-1.1346880402351502,0.5118289995888964,4.198967306223673e-11,1.7127893460443434e-09,-1.055043720285335e-12,1.7558340628268654e-09,7.139730938336612e-11,1.6833817097232138e-09,1.7529637091139108e-09,1.815309992669209e-12,1.879828835309217e-09,1.2504981620263707e-10,1.4467721728125106e-09,3.0800684629406943e-10,2.5938306512908577e-09,8.390516321842777e-10,2.4168304546594583e-09,6.620514355528783e-10,2.771889040771689e-09,1.017110021665109e-09,2.311283604695676e-09,5.565045855890958e-10,3.1311613532024663e-09,1.3763823340958863e-09,2.5807446801040197e-09,8.259656609974397e-10,1.8853629228322283e-09,1.3058390372564834e-10,3.2351500461252357e-09,1.4803710270186557e-09,2.9671684395514347e-09,1.2123894204448547e-09,3.4010876520753494e-09,1.6463086329687694e-09,3.1176205294738816e-09,1.3628415103673016e-09,3.7058088774417525e-09,1.9510298583351723e-09
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,-0.19507324348311045,-0.8939005808053733,0.38570252123773535,-6.702555890760095e-10,1.9923565710036895e-09,-1.055043720285335e-12,1.3231560256479653e-09,7.139730938336612e-11,1.2507036725443137e-09,1.8001362436952645e-09,4.780352617675846e-10,1.4806942409055593e-09,1.585932589778794e-10,8.808746903782974e-10,4.4122629154938255e-10,2.2612058936249097e-09,9.391049116972298e-10,1.8191149487473552e-09,4.970139668196752e-10,2.1066003080876925e-09,7.844993261600126e-10,1.5147169050267085e-09,1.9261592309902857e-10,2.5237866137795384e-09,1.2016856318518584e-09,2.061921064024369e-09,7.39820082096689e-10,1.6843650029383648e-09,3.622640210106849e-10,3.0782567640400086e-09,1.7561557821123286e-09,2.254362310770829e-09,9.322613288431492e-10,3.325576456028043e-09,2.003475474100363e-09,2.92896212708779e-09,1.60686114516011e-09,3.594970663995325e-09,2.272869682067645e-09
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,-0.4924595138773289,-0.9284311736067212,0.20813157518788986,-1.6904419087152086e-09,2.4033841366583788e-09,-1.055043720285335e-12,7.139972716634554e-10,7.139730938336612e-11,6.415449185598039e-10,1.7198079595065544e-09,1.0068657315633842e-09,1.5379329118268884e-09,8.249906838837183e-10,5.491472013907284e-10,1.6379502655244167e-10,2.2610057107569475e-09,1.5480634828137776e-09,1.4035099034160926e-09,6.905676754729225e-10,1.5991979957666555e-09,8.862557678234854e-10,8.325395248769709e-10,1.1959729693380085e-10,1.8354361574155317e-09,1.1224939294723616e-09,1.634175340445328e-09,9.212331125021579e-10,1.2612190124176556e-09,5.482767844744856e-10,1.7351014102317595e-09,1.0221591822885893e-09,1.379534319189178e-09,6.66592091246008e-10,2.081667567836755e-09,1.3687253398935849e-09,1.587262794709678e-09,8.743205667665079e-10,2.295643739777098e-09,1.582701511833928e-09
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,-0.46364730553268396,-0.2939110865925216,-0.025685562406214474,-1.5916013645541202e-09,1.5024317641519728e-09,-1.055043720285335e-12,8.811455668186205e-11,7.139730938336612e-11,1.605669097855135e-10,1.1892355746069283e-09,1.2784051750090757e-09,4.861384447431642e-10,5.753080451453116e-10,-2.1526449209474764e-10,1.2609489169260025e-10,9.98217828718955e-10,1.0873874291211024e-09,2.7563595208556075e-10,3.6480555248770814e-10,2.8721054919955097e-10,3.7638014960169836e-10,-1.1745823969330435e-11,7.742377643281695e-11,5.870245497564072e-10,6.761941501585546e-10,3.699150241379643e-10,4.590846245401117e-10,-1.8016089016699578e-10,9.099128976484839e-11,4.716384944696145e-10,5.608080948717619e-10,-5.800586025793831e-10,4.908890021772357e-10,8.345360927980035e-10,9.237056932001509e-10,3.610149801552468e-10,4.501845805573942e-10,8.280986270244074e-10,9.172682274265548e-10
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,-1.2071359499165908,1.4228974893052333,-1.044913164707034,-4.142145956952698e-09,5.565067478911278e-10,-1.055043720285335e-12,3.584584165341285e-09,7.139730938336612e-11,3.6570365184449363e-09,1.796393819829773e-09,5.382033028891343e-09,-2.359681251317516e-09,1.225957957744054e-09,-3.3201935030299404e-09,2.654457060316298e-10,-1.239900035829703e-09,2.3457391732318675e-09,-2.8332810954534827e-09,7.523581136080875e-10,-3.2780714725350875e-09,3.0756773652648277e-10,-4.01978561663446e-09,4.341464075728897e-10,-2.164236757117053e-09,1.4214024519445172e-09,-2.7495126718330356e-09,8.361265372285346e-10,-4.264868117932569e-09,6.792289088709988e-10,-4.599116864519034e-09,1.013477655457464e-09,-3.7521185642715126e-09,1.6647935520994232e-10,-2.975378909039079e-09,6.102603000224911e-10,-4.533269006923296e-09,9.47629797861726e-10,-4.016682633167491e-09,4.310434241059208e-10
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,-0.06734119488294198,-0.8773523169185956,0.809021054358508,-2.3206962847789512e-10,3.0063687087477152e-09,-1.055043720285335e-12,2.775354123990105e-09,7.139730938336612e-11,2.702901770886454e-09,9.831180467810875e-10,1.7911810334887325e-09,1.4532634743275351e-09,1.3210356059422848e-09,1.0211901595241993e-09,1.7531089207456207e-09,1.7745907688008066e-09,9.997083114690134e-10,1.5474086998257266e-09,1.2268903804440933e-09,1.5660948063043291e-09,1.2082042739654909e-09,1.440242651367507e-09,1.334056428902313e-09,1.6705143055139183e-09,1.1037847747559016e-09,2.0739787353293897e-09,7.003203449404303e-10,2.5902305869265463e-09,1.8406849334327364e-10,1.5905084528981553e-09,1.1837906273716646e-09,7.408605267520685e-10,2.0334385535177513e-09,1.6085204351416186e-09,1.1657786451282014e-09,1.427456253705787e-09,1.346842826564033e-09,1.9076841135053194e-09,8.666149667645006e-10
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-0.7934761512978362,-0.7886476004190973,0.150498155074708,-2.7230822356311374e-09,3.2383124889241493e-09,-1.055043720285335e-12,5.162852970132973e-10,7.139730938336612e-11,4.4383294390964587e-10,1.6864614742031974e-09,1.1712312209101855e-09,1.3062245831595164e-09,7.909943298665045e-10,-7.148741498172786e-12,5.223789947911847e-10,2.0287780039159056e-09,1.5135477506228936e-09,7.682002202112554e-10,2.529699669182434e-10,8.697200302183719e-10,3.544897769253599e-10,-5.2510344473456734e-11,5.677405977664688e-10,1.0434752370190054e-09,5.282449837259934e-10,3.01485790042524e-10,2.13744463250488e-10,3.595350571227701e-09,3.080120317934689e-09,1.0478774605074643e-09,5.326472072144523e-10,3.943915586361215e-10,1.208386946568905e-10,1.4756352119253198e-09,9.604049586323078e-10,8.835472634957351e-10,3.683170102027231e-10,1.6407861452944825e-09,1.1255558920014705e-09
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,1.104825146522098,1.4257058427020648,-1.2707053640477322,3.789057723022731e-09,8.149279136377971e-09,-1.055043720285335e-12,4.359166369634955e-09,7.139730938336612e-11,4.4316187227386065e-09,1.3611590632235806e-09,5.721380476578821e-09,-2.364336439742366e-09,1.9958849736128746e-09,-4.060109061279175e-10,3.954210507227323e-09,-1.5063333581721918e-09,2.8538880551830485e-09,1.4984514103827885e-10,4.5100665543935194e-09,1.6034076071610332e-10,4.5205621740713436e-09,9.284081182882273e-10,5.288629531643468e-09,1.5255165367239477e-09,5.885737950079188e-09,-5.576207050414749e-10,3.802600708313766e-09,-7.169656248962741e-10,3.6432557884589664e-09,-1.7044683405334054e-09,2.655753072821835e-09,1.8136239308421235e-10,4.541583806439453e-09,-6.066000777338865e-10,3.753621335621354e-09,-1.564338211005975e-09,2.7958832023492656e-09,-1.526092902773971e-09,2.8341285105812695e-09
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,-0.912310638545698,-0.5669883228682902,0.009926046159985706,-3.1307450306582895e-09,3.163741379045316e-09,-1.055043720285335e-12,3.4051392107311934e-11,7.139730938336612e-11,3.840096099633952e-11,1.6494497960777416e-09,1.616453447690715e-09,9.38797284202317e-10,9.058009358152903e-10,-4.3685656689859295e-10,4.698529152856195e-10,1.670964292710816e-09,1.6379679443237893e-09,2.712100545589056e-10,2.38213706171879e-10,3.0498494807915953e-10,2.719885996921329e-10,-6.1030625868734e-10,6.433026070743666e-10,5.25546305668797e-10,4.925499572817704e-10,-1.3319260265139377e-10,1.6618895103842036e-10,1.7466822965193637e-09,1.713685948132337e-09,5.676733740281537e-10,5.346770256411271e-10,-2.93926336472163e-10,3.269226848591896e-10,1.0763366710570517e-09,1.043340322670025e-09,4.1479025587145873e-10,3.817939074844321e-10,1.1462564382220214e-09,1.1132600898349948e-09
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,0.3439303199373599,0.5392549370853211,0.657245483292823,1.1788010634365999e-09,1.0748305325832505e-09,-1.055043720285335e-12,2.2546866397401355e-09,7.139730938336612e-11,2.1822342866364844e-09,1.7834155089312343e-09,4.70216087088616e-10,-8.949359007359746e-10,3.148567496755825e-09,-2.475574034079836e-10,2.501188999427834e-09,8.591401254111278e-11,2.1677175834787374e-09,5.598317036629336e-10,1.6937998923569167e-09,6.461835205755238e-10,1.6074480754443266e-09,9.052390322598801e-10,1.3483925637599703e-09,1.9840865361082197e-09,2.695450599116307e-10,2.2202028655000026e-09,3.342873051984774e-11,2.4444134303210698e-09,1.9078183430121937e-10,1.8329231629344629e-09,4.2070843308538754e-10,1.2637059771295392e-09,9.899256188903112e-10,2.5524322855252913e-09,2.9880068950544093e-10,1.8849624168926477e-09,3.6866917912720265e-10,2.1109622723502525e-09,1.4266932366959794e-10
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.27044215530971344,-0.3216406243413034,-0.4601986828184171,-9.288093302075916e-10,6.509615025939085e-10,-1.055043720285335e-12,1.5787157890812147e-09,7.139730938336612e-11,1.6511681421848663e-09,-8.917757656683033e-10,6.879950671331968e-10,5.321035370638827e-10,2.111874369865383e-09,6.355813004635888e-11,1.6433289628478588e-09,-3.279419423093372e-09,1.6996485902918719e-09,-3.411435351742026e-09,1.831664518940526e-09,-1.6062417281863545e-09,2.6470895384854433e-11,-2.91441152440145e-09,1.3346406915999501e-09,-2.6976236461810067e-09,1.1178528133795067e-09,-2.345645830896523e-10,1.3452062497118477e-09,-2.9777979901679757e-09,1.3980271573664757e-09,4.669069414614347e-10,2.046677774262935e-09,-1.6170484740667922e-09,3.7277641265292204e-11,-2.9359910337170467e-09,1.3562202009155466e-09,-9.370058946530137e-10,6.427649381484863e-10,-1.7419608417330516e-09,1.6219000893155156e-10
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.47347944588359375,-0.6364539323608153,-0.2350745400368794,1.62322052448423e-09,2.430700927126411e-09,-1.055043720285335e-12,8.064253589218957e-10,7.139730938336612e-11,8.788777120255472e-10,-8.001410908761782e-10,7.33931176600282e-12,1.0539450079893522e-09,1.8614254106315332e-09,1.3996961817441858e-09,2.2071765843863666e-09,5.972888544510239e-10,1.404769257093205e-09,1.2138384622808467e-09,2.0213188649230276e-09,1.0051170365913438e-09,1.8125974392335248e-09,1.019860881530704e-09,1.827341284172885e-09,6.503926787260597e-10,1.4578730813682408e-09,1.3585645446849254e-09,2.1660449473271065e-09,5.26044815440295e-10,1.333525218082476e-09,1.1295552961384913e-09,1.937035698780672e-09,-5.703058634973389e-10,2.3717453914484215e-10,5.445021147103376e-10,1.3519825173525187e-09,9.26405095619795e-10,1.733885498261976e-09,9.51809913387987e-10,1.7592903160301681e-09
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,1.806713237938588,0.5435428711778059,1.0733353216753363,6.196891238105853e-09,2.5158596471366117e-09,-1.055043720285335e-12,3.682086634689526e-09,7.139730938336612e-11,3.609634281585875e-09,1.8339669728243954e-09,1.8470646181448456e-09,-9.020436746993136e-10,4.583075265668555e-09,1.5930833738568365e-09,2.0879482171124042e-09,1.131980577148083e-10,3.567833533254433e-09,2.6284366942892276e-09,1.0525948966800133e-09,3.0654752688501555e-09,6.155563221190854e-10,4.55702071147346e-09,8.759891205042189e-10,5.1479752933650325e-09,1.4669437023957916e-09,2.640674133029965e-09,1.0403574579392757e-09,2.4835643492515295e-09,1.1974672417177114e-09,1.939009007520042e-08,1.570905848423118e-08,4.993488633638753e-09,1.3124570426695119e-09,1.7392770596112627e-08,1.3711739005143386e-08,1.7150778478302754e-08,1.3469746887333514e-08,2.2096633581433082e-08,1.841560199046384e-08
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,-0.25012669670318943,-0.1978717182302063,-0.5569531172859905,-8.591169637103144e-10,1.0525708411739854e-09,-1.055043720285335e-12,1.9106327611640147e-09,7.139730938336612e-11,1.983085114267666e-09,-1.9585404212975357e-09,4.685261641323587e-11,3.2694147315314063e-10,2.2386292780374406e-09,-6.700154696755752e-11,1.8446862579167424e-09,-1.4640059062403326e-09,4.476818986439673e-10,-1.7037372560367342e-09,2.0795054884756562e-10,-1.0755215207473306e-09,8.361662841369693e-10,-1.391330466004197e-09,5.203573388801029e-10,-1.5856262660809243e-09,3.2606153880337555e-10,-6.660880603007239e-10,1.2455997445835761e-09,-1.3583952045111458e-09,5.532926003731541e-10,2.6210357262039655e-10,2.1737913775046965e-09,-2.291097698778057e-09,3.7940989389375727e-10,-1.3474495338746067e-09,5.642382710096931e-10,-1.2790870521922736e-10,1.7837790996650724e-09,-7.626484203279251e-10,1.1490393845563748e-09
