gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0570965687991515e-06,4.818377183118214e-07,3.4954913158390376e-06,1.9202324653517078e-06,4.362100912793031e-06,2.7868420623057014e-06,3.9188462093534455e-06,2.3435873588661157e-06,3.7869894922480107e-06,2.2117306417606805e-06,4.511540953450958e-06,2.9362821029636285e-06,2.4511976444992288e-06,8.759387940118988e-07,7.503296608420113e-06,5.9280377579327835e-06,1.131382119824554e-06,4.4387673066277594e-07,1.1770301755561777e-06,3.982286749311523e-07,1.5580689034158626e-06,1.718994707146743e-08,6.487462150402873e-06,4.912203299915543e-06,6.593515941563175e-06,5.018257091075845e-06,4.4293469000260755e-06,2.8540880495387456e-06,1.196370370522482e-06,3.7888847996484794e-07,1.2087405792135246e-06,3.665182712738054e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,-0.5974947401088099,-3.228334975915682e-09,5.740183943760097e-07,2.1029462661051004e-06,1.5321562067050064e-06,2.0570965687991515e-06,1.4863065093990574e-06,2.5214037057341195e-06,1.9506136463340255e-06,2.56386326264776e-06,1.993073203247666e-06,2.4149143096933842e-06,1.8441242502932902e-06,1.239567710003957e-06,6.68777650603863e-07,1.2136423516111856e-07,4.494258242389755e-07,7.356323197517475e-07,1.6484226035165344e-07,4.1525802827789295e-07,1.555320311222011e-07,9.714685765246874e-07,4.006785171245934e-07,2.997505157658648e-07,2.7103954363422927e-07,8.301305789804195e-07,2.593405195803255e-07,-3.105429317747694e-07,8.813329911748635e-07,-3.163846647472833e-07,8.871747241473773e-07,1.383406178976409e-07,4.3244944150245314e-07,-2.4015975632699026e-07,8.109498157270843e-07,1.8307488554799797e-07,3.877151738520961e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.8198846636621681,1.974159380381298e-06,1.9736439674473435e-06,2.1029462661051004e-06,2.102430853171146e-06,2.0570965687991515e-06,2.056581155865197e-06,1.566003803840524e-06,1.5654883909065695e-06,-3.0130112551329745e-07,3.018165384472519e-07,4.479183100818256e-07,4.4740289714787117e-07,2.955301410765514e-07,2.9501472814259693e-07,3.262321137966333e-07,3.2571670086267884e-07,7.95319457130812e-07,7.948040441968575e-07,-3.286761283323238e-07,3.2919154126627823e-07,5.043540401261748e-08,4.991999107866303e-08,1.6157459133855453e-07,1.6105917840460008e-07,-1.0234943094960166e-08,1.0750356028914616e-08,-3.6571317080160813e-07,3.662285837355626e-07,-3.6437419103091917e-07,3.648896039648736e-07,-3.352484212790698e-07,3.3576383421302425e-07,-4.613544778618474e-07,4.6186989079580187e-07,7.330222708803503e-08,7.278681415408058e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,2.6671799864528083,5.842697697745059e-06,3.0997001924845384e-06,2.1029462661051004e-06,6.839451624124497e-06,2.0570965687991515e-06,6.885301321430446e-06,3.468407729979425e-06,5.473990160250172e-06,4.28401923276733e-06,4.6583786574622675e-06,3.8401612748826295e-06,5.102236615346968e-06,3.660210865264569e-06,5.282187024965028e-06,4.256996033224728e-06,4.685401857004869e-06,4.832596061169874e-06,4.109801829059723e-06,5.7470995444220795e-06,3.195298345807518e-06,5.84347667289388e-06,3.0989212173357176e-06,5.8366723412815104e-06,3.105725548948087e-06,8.82219397824848e-06,1.2020391198111702e-07,6.799797922374623e-06,2.1425999678549747e-06,6.928504241233397e-06,2.0138936489962007e-06,9.329295572687885e-06,3.868976824582875e-07,9.094204390773937e-06,1.518065005443392e-07,9.282726365022614e-06,3.403284747930165e-07
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-0.8200855592092471,1.1604766360198785e-06,1.1604763796868013e-06,2.1029462661051004e-06,2.1029460097720233e-06,2.0570965687991515e-06,2.0570963124660743e-06,1.4083715474408412e-06,1.408371291107764e-06,-2.370262673827798e-07,2.3702652371585696e-07,5.254303216028089e-07,5.254300652697317e-07,1.9296980890033742e-07,1.9296955256726027e-07,3.2365458262932236e-07,3.236543262962452e-07,3.702459585278107e-07,3.7024570219473356e-07,-3.1434630392561605e-07,3.143465602586932e-07,3.1944779862676354e-08,3.19445235295992e-08,1.7602444431911822e-07,1.7602418798604106e-07,4.1842472993462157e-08,4.1842216660385e-08,-6.215661058300358e-07,6.21566362163113e-07,-6.272717592446452e-07,6.272720155777224e-07,-3.377693262731053e-07,3.3776958260618247e-07,-4.613544763185068e-07,4.6135473265158396e-07,7.330222710994692e-08,7.330197077686977e-08
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.23672526946706704,8.187591874225923e-07,1.8912218633432576e-06,2.1029462661051004e-06,6.070347846607495e-07,2.0570965687991515e-06,6.528844819666984e-07,3.339588562741292e-06,6.29607511975442e-07,3.946995115560489e-06,1.2370140647946393e-06,3.5175217475290047e-06,8.075406967631548e-07,3.128015513968064e-06,4.180344632022141e-07,3.2212818386946987e-06,5.113007879288488e-07,3.1362083941381493e-06,4.262273433722994e-07,2.6501415760568955e-06,5.983947470895438e-08,2.96791990593807e-06,2.5793885517222014e-07,2.6912539294371283e-06,1.872712132872157e-08,2.9279618087389843e-06,2.1798075797313439e-07,2.2864383894782416e-06,4.2354266128760825e-07,2.329975374042362e-06,3.800056767234877e-07,2.1325324471852618e-06,5.774486035805881e-07,2.3432949469873073e-06,3.666861037785426e-07,2.376907847594157e-06,3.3307320317169287e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.36563882387233815,-8.211677223920775e-07,1.9865060803400274e-06,2.1029462661051004e-06,9.376079081571505e-07,2.0570965687991515e-06,8.917582108512015e-07,2.9987857351898616e-06,1.8334473772419117e-06,3.2534373141877784e-06,2.0880989562398285e-06,2.9269921839788035e-06,1.7616538260308536e-06,2.1163461191187067e-06,9.510077611707567e-07,1.4257911241135024e-06,2.6045276616555244e-07,9.108151213256894e-07,2.5452323662226054e-07,9.797735656122156e-07,1.8556479233573437e-07,6.221006636918753e-07,5.432376942560747e-07,-2.908907059403833e-07,1.4562290638883332e-06,1.0611512789195927e-06,1.0418707902835721e-07,-7.886708225233325e-08,1.2442054402002832e-06,-8.615167290312658e-08,1.2514900308510765e-06,3.553663717307255e-07,8.099719862172245e-07,-1.6050427231196332e-07,1.3258426302599133e-06,2.27773332005302e-07,9.375650259426479e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,-0.3380110405745141,4.1989739589783626e-07,8.162869073207838e-07,2.1029462661051004e-06,8.667619628864803e-07,2.0570965687991515e-06,8.209122655805314e-07,2.484224650677353e-06,1.2480403474587328e-06,2.518787530236699e-06,1.2826032270180788e-06,2.383482109423577e-06,1.1472978062049569e-06,1.1873785778672816e-06,4.880572535133844e-08,5.382489168963347e-08,1.1823594115289866e-06,9.674924903803296e-07,2.686918128382905e-07,3.9085252803496266e-07,8.453317751836574e-07,1.1911041053933306e-06,4.5080197825289457e-08,6.262020542064309e-07,6.099822490121892e-07,1.3106857920056151e-06,7.450148878699502e-08,-1.6964367469998577e-07,1.4058279779186059e-06,-1.7073460036198933e-07,1.4069189035806094e-06,1.739366311501431e-07,1.062247672068477e-06,-3.3303064663972844e-07,1.5692149498583485e-06,1.3221352719193917e-07,1.103970776026681e-06
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,1.3800417798068094,5.348172225557893e-06,2.936162035061069e-07,2.1029462661051004e-06,3.5388421629589e-06,2.0570965687991515e-06,3.584691860264849e-06,3.4012104036181954e-06,2.240578025445805e-06,4.101610302178586e-06,1.5401781268854143e-06,3.662249744991659e-06,1.9795386840723413e-06,3.3690837325784874e-06,2.272704696485513e-06,3.6836116166755223e-06,1.958176812388478e-06,4.500831673175128e-06,1.1409567558888727e-06,3.597558403389233e-06,2.0442300256747674e-06,5.1899421119440945e-06,4.518463171199058e-07,5.1581344776144955e-06,4.836539514495048e-07,5.391169908148359e-06,2.5061852091564096e-07,4.518714733821095e-06,1.1230736952429056e-06,4.608015267857739e-06,1.0337731612062615e-06,5.458409736805889e-06,1.8337869225811128e-07,5.349507025800311e-06,2.922814032636891e-07,5.306712752069001e-06,3.3507567699499927e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-0.7791281419129794,4.335640592264271e-06,4.2306132002786605e-06,2.1029462661051004e-06,1.9979188741194893e-06,2.0570965687991515e-06,1.9520691768135403e-06,1.6160921218296774e-06,1.5110647298440663e-06,1.6514701520408693e-06,1.5464427600552581e-06,1.8138304449181522e-06,1.708803052932541e-06,3.303377574764483e-07,2.2531036549083717e-07,-7.912844211419293e-07,8.963118131275405e-07,1.3499075935004316e-06,1.2448802015148205e-06,5.8961939989658776e-08,4.6065451995952355e-08,1.4758223330510561e-06,1.370794941065445e-06,1.3896983692153276e-06,1.2846709772297164e-06,1.3700292776550752e-06,1.265001885669464e-06,6.810433163109152e-07,5.760159243253041e-07,7.036842992778243e-07,5.986569072922132e-07,1.917169209721437e-07,8.668952898653258e-08,-4.340547829181031e-07,5.390821749037143e-07,8.186847894327729e-08,2.3158913042333838e-08
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.09321668571010097,1.285196634737296e-06,1.056785247904264e-06,2.1029462661051004e-06,2.390356165364596e-07,2.0570965687991515e-06,2.8488531384240857e-07,3.4387104419156188e-06,1.0967285592740587e-06,4.201499008618016e-06,1.8595171259764557e-06,3.758676408570255e-06,1.4166945259286948e-06,3.5276224267364186e-06,1.1856405440948586e-06,3.9938907259010035e-06,1.6519088432594435e-06,3.7612095136337236e-06,1.4192276309921635e-06,4.5575574485329675e-06,2.2155755658914075e-06,3.857426292791988e-06,1.5154444101504283e-06,3.7613842870206197e-06,1.4194024043790597e-06,3.987626620780148e-06,1.645644738138588e-06,4.390686028467985e-06,2.0487041458264247e-06,4.472704706453931e-06,2.130722823812371e-06,4.216758007218466e-06,1.8747761245769057e-06,4.3886293242972856e-06,2.0466474416557255e-06,4.447988972301952e-06,2.106007089660392e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.8193775967365317,-3.792860173960755e-08,3.974428676832087e-08,2.1029462661051004e-06,2.101130581076387e-06,2.0570965687991515e-06,2.055280883770438e-06,6.601824932542829e-07,6.583668082255695e-07,6.831419375575273e-07,6.81326252528814e-07,1.2153773868482143e-06,1.213561701819501e-06,-1.8378184524243983e-07,1.8559753027115315e-07,-6.398068401548576e-07,6.416225251835709e-07,-7.131583977532854e-07,7.149740827819988e-07,-1.5423229284963204e-07,1.5604797787834536e-07,1.9028972453225358e-07,1.8847403950354026e-07,7.174864207075874e-08,6.993295704204542e-08,3.444898870489131e-07,3.4267420202019976e-07,-9.078863537076797e-07,9.09702038736393e-07,-9.243317554238365e-07,9.261474404525498e-07,-2.5476827470080963e-07,2.5658395972952295e-07,-4.6123529432189946e-07,4.630509793506128e-07,7.331641630342758e-08,7.150073127471425e-08
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.7937387786503993,-5.341700906700785e-07,6.017314159969716e-07,2.1029462661051004e-06,2.0353849407782073e-06,2.0570965687991515e-06,1.9895352434722584e-06,2.6704732922401662e-06,2.602911966913273e-06,2.7551015886433892e-06,2.687540263316496e-06,2.5508061840054665e-06,2.4832448586785734e-06,1.468338254813245e-06,1.400776929486352e-06,4.326251162408963e-07,3.6506379091400324e-07,5.348215787922275e-07,4.6726025346533437e-07,5.313373792908079e-07,4.637760539639148e-07,6.780287238270703e-07,6.104673985001772e-07,-1.681001974092968e-07,2.356615227361899e-07,6.744974851783277e-07,6.069361598514346e-07,-4.123079604614605e-07,4.798692857883536e-07,-4.2331089128512447e-07,4.908722166120176e-07,1.4038244684952494e-07,7.282112152263185e-08,-1.9625460046933522e-07,2.638159257962283e-07,2.1224938236428096e-07,1.4468805703738788e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-0.8193843443014085,-1.0991869925892417e-07,1.1171708150200228e-07,2.1029462661051004e-06,2.1011478838620223e-06,2.0570965687991515e-06,2.0552981865560733e-06,2.214217046304583e-06,2.212418664061505e-06,2.216774528360382e-06,2.214976146117304e-06,2.1781702826254264e-06,2.1763719003823483e-06,8.558256440436184e-07,8.540272618005403e-07,-3.3998439862459667e-07,3.417827808676748e-07,2.7255731772468095e-07,2.7075893548160284e-07,2.499067424161147e-07,2.481083601730366e-07,7.281592906197878e-07,7.263609083767097e-07,8.660028788285824e-08,8.480190563978013e-08,9.539992386997505e-07,9.522008564566724e-07,-5.230366066825217e-07,5.248349889255998e-07,-5.332121488950676e-07,5.350105311381457e-07,1.2729949805256868e-08,1.0931567562178757e-08,-4.150386557796256e-07,4.1683703802270373e-07,9.075610822556748e-08,8.895772598248937e-08
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.8179135417347084,4.9223321492242095e-06,4.9167621868648e-06,2.1029462661051004e-06,2.0973763037456907e-06,2.0570965687991515e-06,2.0515266064397417e-06,9.161615720058781e-07,9.105916096464684e-07,1.0234425411000444e-06,1.0178725787406347e-06,1.426193678119751e-06,1.4206237157603412e-06,-7.179704042649396e-08,7.736700278590368e-08,-8.293559561013453e-07,8.34925918460755e-07,1.0180960563785605e-06,1.0125260940191508e-06,-8.954461382219932e-08,9.511457618160904e-08,1.0672592057052918e-06,1.061689243345882e-06,1.030722404574408e-06,1.0251524422149984e-06,9.574252736066353e-07,9.518553112472256e-07,6.633426992705943e-07,6.577727369111845e-07,6.856697323458488e-07,6.800997699864391e-07,2.9870369125331975e-08,2.4300406765922253e-08,-4.5914040309299755e-07,4.6471036545240727e-07,7.372922959200474e-08,6.815926723259502e-08
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,0.07151866663991203,2.4249905807945006e-06,1.386489446018706e-07,2.1029462661051004e-06,1.8339537008752958e-07,2.0570965687991515e-06,2.2924506739347853e-07,3.4672286994669553e-06,1.1808870632743254e-06,4.280682619206743e-06,1.994340983014113e-06,3.836833597420837e-06,1.5504919612282074e-06,3.654821791550847e-06,1.3684801553582168e-06,4.246239503684004e-06,1.9598978674913736e-06,4.293851383011265e-06,2.0075097468186347e-06,5.688655462443325e-06,3.402313826250695e-06,4.817433649163014e-06,2.5310920129703843e-06,4.790102139794951e-06,2.503760503602321e-06,5.4394911395495096e-06,3.1531495033568796e-06,5.902951709683482e-06,3.616610073490852e-06,6.0144798484625235e-06,3.7281382122698936e-06,6.425842099591124e-06,4.139500463398494e-06,6.083768736417825e-06,3.7974271002251946e-06,6.216252893502337e-06,3.929911257309707e-06
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,1.6934077678468185,2.4225962169851054e-06,4.0227568484107746e-06,2.1029462661051004e-06,4.3424067992907795e-06,2.0570965687991515e-06,4.3882564965967285e-06,3.4940799375914417e-06,2.9512731278044383e-06,4.3579625321858344e-06,2.0873905332100455e-06,3.9146362779848934e-06,2.5307167874109865e-06,3.7802382390092417e-06,2.6651148263866383e-06,4.497914250610974e-06,1.9474388147849062e-06,4.4185911122653164e-06,2.0267619531305635e-06,7.38654264588143e-06,9.411895804855501e-07,5.047313257894228e-06,1.398039807501652e-06,5.0574469729936135e-06,1.3879060924022665e-06,5.0620063260374205e-06,1.3833467393584595e-06,7.617483048717803e-06,1.1721299833219227e-06,7.75885665289568e-06,1.3135035874998e-06,8.603782467453097e-06,2.158429402057217e-06,6.072695737596623e-06,3.7265732779925663e-07,6.279628747649758e-06,1.6572431774612164e-07
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.31725929368183237,-8.777842921798078e-08,3.0042729382096106e-06,2.1029462661051004e-06,8.135482428865295e-07,2.0570965687991515e-06,8.593979401924784e-07,3.498060962252487e-06,5.815664532608572e-07,4.369655559119051e-06,1.4531610501274207e-06,3.92654305098274e-06,1.0100485419911102e-06,3.7993231129328554e-06,8.828286039412255e-07,4.536455643537795e-06,1.6199611345461647e-06,3.232790377254329e-06,3.162958682626993e-07,7.725364444842358e-06,4.808869935850728e-06,2.6756290974915182e-06,2.4086541150011164e-07,2.7186984547262596e-06,1.9779605426537025e-07,2.436036154800983e-06,4.80458354190647e-07,7.079748850553587e-06,4.163254341561957e-06,7.202073038576276e-06,4.285578529584646e-06,5.794363508559658e-06,2.877868999568028e-06,1.964500608583744e-06,9.51993900407886e-07,2.0056624501579306e-06,9.108320588336992e-07
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-0.541792531757161,-1.1953029632910963,-0.6230784062390581,-5.056919221437887e-07,1.0108777674472197e-06,2.1029462661051004e-06,1.5977604208016694e-06,2.0570965687991515e-06,1.5519107234957205e-06,2.7925764946589885e-06,2.2873906493555575e-06,2.9263185372757686e-06,2.4211326919723376e-06,2.6762294439198363e-06,2.1710435986164054e-06,1.6828302902315451e-06,1.1776444449281141e-06,7.446434770379474e-07,2.394576317345164e-07,7.746816202218089e-07,2.6949577491837794e-07,6.565898168110941e-07,1.514039715076631e-07,7.856874761887266e-07,2.8050163088529564e-07,-5.550926734058431e-08,5.606951126440153e-07,8.692559573930983e-07,3.6407011208966737e-07,-2.719390197569638e-07,7.771248650603948e-07,-2.803010892096179e-07,7.854869345130489e-07,2.2253535073161e-07,2.82650494571821e-07,-1.2093652230235318e-07,6.261223676057842e-07,2.6168022477983763e-07,2.4350562052359334e-07
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,2.090694758327004,-0.8425084552317531,-0.7976290957489731,8.222396404815396e-06,8.164811022519474e-06,2.1029462661051004e-06,2.0453608838091786e-06,2.0570965687991515e-06,1.9995111865032297e-06,3.2703528710792678e-06,3.212767488783346e-06,3.785845291248174e-06,3.7282599089522524e-06,3.3721700420837847e-06,3.314584659787863e-06,2.882534395369167e-06,2.824949013073245e-06,2.7629881095365314e-06,2.7054027272406097e-06,4.170442130725969e-06,4.112856748430047e-06,2.0235467506300686e-06,1.965961368334147e-06,4.602884566063981e-06,4.5452991837680594e-06,4.5833648281655474e-06,4.525779445869626e-06,5.217832946687836e-06,5.160247564391914e-06,3.4251985091073337e-06,3.367613126811412e-06,3.4921473131776685e-06,3.4345619308817468e-06,3.854781936729244e-06,3.7971965544333224e-06,4.0775820317051925e-06,4.019996649409271e-06,3.8362904683029885e-06,3.7787050860070667e-06
